frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
272,2.0798065662384033,-1.7874361276626587,-27.152462005615234,-0.34027308225631714,1.2257764339447021,0.03952980041503906,118,3,15,0.050528090447187424,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,4.54933716425294,8.375182097740481,-1.6808686009006488,5.5633328569001845,8.614882149010755,-1.1164168456761856,5.888989265144186,8.899019448917599,-1.006120763317309,73.67473014700893,0.05052809417247772,250,4.021267890930176,0.7460333609621959,1.0,disabled,single,3,row_4,row_3,-0.34027308225631714,-0.3863726258277893,0.44031295497682493,0.42047549078369084,0.9999541216925832,0.04609954357147217,0.47999646132899687,1,14,0,disabled,0,0.0,50.0,alpha
276,1.5592968463897705,-1.004713535308838,-28.861034393310547,-0.2530903220176697,1.0313224792480469,0.06402033567428589,107,3,30,0.011166565120220184,0.5172413793103449,0.3,120,140,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,4.685947821084601,7.832585605761363,-1.843656041393356,5.338155351392882,7.980913770860741,-1.3335764873946023,5.769864764240477,8.193247000590672,-1.1758982144417944,184.73635640445633,0.011166565120220184,250,2.7334611415863037,1.0,1.0,disabled,single,3,row_3,row_4,-0.2530903220176697,-0.3551141321659088,0.44570567618381585,0.40247581381766784,1.012663019051375,0.10202381014823914,0.5550061416570732,1,15,0,disabled,0,0.0,50.0,alpha
280,0.8821396827697754,-0.32155802845954895,-30.03801727294922,-0.15505309402942657,0.8321161866188049,0.017021477222442627,91,16,32,0.01848321408033371,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,5.0666245583058505,8.79618708603497,-1.8257983543412821,5.362100961079127,7.825952825957141,-1.444699801009957,5.6528985265320575,7.801065167364098,-1.315255387286091,165.54010246051743,0.01848321408033371,250,1.6366530060768127,1.0,1.0,disabled,single,3,row_3,row_4,-0.15505309402942657,-0.7826552987098694,0.5088689587568758,0.27167006407979855,1.0306356900163167,0.6276022046804428,0.5205116499625023,0,15,0,disabled,0,0.0,50.0,alpha
284,0.8025722503662109,-0.26616621017456055,-31.926361083984375,-0.21793366968631744,0.9886666536331177,0.013281047344207764,109,10,36,0.011094704270362854,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,4.589721948981225,7.6291911578293545,-2.366580368713912,4.957104693780698,7.259290188676809,-1.6082396607570386,5.40140817017045,7.161160954841634,-1.4564994282157329,175.43737654156538,0.011094705201685429,250,1.750617802143097,1.0,1.0,disabled,single,3,row_3,row_4,-0.21793366968631744,-0.3437415361404419,0.4719176041332527,0.4161295110205493,0.9643728008849399,0.12580786645412445,0.5330172064632412,0,15,0,disabled,0,0.0,50.0,alpha
288,1.718320608139038,-1.2200932502746582,-22.60203742980957,-0.26198139786720276,1.0785876512527466,0.029110610485076904,137,11,21,0.023030737414956093,0.47021943573667707,0.3,120,169,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,6.352108451244681,5.232255393233448,-1.081844778497195,5.026497978802265,6.433934064563379,-1.5847993531827937,5.243502496927615,6.540142148111654,-1.5263903835422288,167.7533045752698,0.023030737414956093,250,2.0747153759002686,1.0,1.0,disabled,single,3,row_2,row_3,-0.25935107469558716,-0.3259528577327728,0.47197752738688953,0.44156692318356877,0.9269741383663388,0.06660178303718567,0.4914728313029111,1,16,0,disabled,0,0.0,50.0,alpha
292,3.2655396461486816,-4.377371311187744,-26.196802139282227,-0.07498271763324738,0.47748929262161255,0.07718580961227417,155,22,3,0.030840031802654266,0.45454545454545453,0.3,120,180,wall,both,1,1,1,1,1,1,0.0,15,15,0,alpha,full,huber,6.9859997529564914,5.304889820803678,-0.4444914041064192,6.134123659812688,5.756436700692184,-1.1893091461764773,5.697506729962097,5.952641366903261,-1.3527158222172784,83.81239560605479,0.030840031802654266,250,5.044022560119629,0.5947633985064589,1.0,disabled,single,3,row_2,row_3,-0.07498271763324738,-1.2716152667999268,0.7224259604814268,0.21832447829702933,0.7345691721584011,1.1966325491666794,0.2501576234557285,0,16,0,disabled,0,0.0,50.0,alpha
296,1.9643627405166626,-1.5945128202438354,-31.93408203125,-0.05552259832620621,0.45495614409446716,0.048309922218322754,142,32,6,0.011783784255385399,0.45454545454545453,0.3,112,180,wall,both,1,1,1,1,1,1,0.0,14,14,0,alpha,full,huber,7.238040185115211,5.05425406398931,-0.5278626848238481,6.980208377865052,5.174775839882557,-0.8972565329368504,6.387734114065746,5.343151289007032,-1.114277204083118,153.51105195311644,0.011783784255385399,250,2.4095346927642822,1.0,1.0,disabled,single,3,row_2,row_3,-0.05552259832620621,-1.166114330291748,0.6905044009847531,0.22742729718048685,0.7977066631931409,1.1105917319655418,0.3148103342066882,0,16,0,disabled,0,0.0,50.0,alpha
300,0.389595091342926,-0.06272079795598984,-33.05465316772461,-0.10235621780157089,0.6786670088768005,0.0008755922317504883,127,27,12,0.02764737419784069,0.4746835443037975,0.3,109,166,wall,both,1,1,1,1,1,1,0.0,15,15,0,alpha,full,huber,6.476689461491902,6.1273296488862234,-1.209001260130301,7.09713652236467,5.147324064019554,-0.9174385705607228,6.813851170731848,5.099823677416767,-1.0108375027208902,112.49802313246792,0.02764737419784069,196,1.9871910214424133,1.0,1.0,disabled,single,3,row_2,row_3,-0.10235621780157089,-0.4968392252922058,0.5742416326061162,0.3870551785030352,0.8117791644257243,0.3944830074906349,0.4523487907125253,0,16,0,disabled,0,0.0,50.0,alpha
304,0.6889654397964478,-0.19614602625370026,-25.001123428344727,-0.15353140234947205,0.8311620354652405,0.0018219947814941406,148,17,8,0.023562811315059662,0.46439628482972134,0.3,114,173,wall,both,1,1,1,1,1,1,0.0,14,14,0,alpha,full,huber,6.452019214405797,5.716929947162345,-1.1904774715678852,6.991126591891214,5.214262944473935,-1.0086552909663136,6.971926219769339,5.046278906566948,-1.006566380143867,117.4147211561949,0.023562807589769363,180,1.8088694214820862,1.0,1.0,disabled,single,3,row_2,row_3,-0.15353140234947205,-0.43043074011802673,0.5368206320123731,0.40698025971790924,0.8616118987725466,0.2768993377685547,0.4685598565193705,0,16,0,disabled,0,0.0,50.0,alpha
308,4.208681106567383,-6.715738296508789,-24.727903366088867,-0.10947417467832565,0.7016112804412842,0.004520833492279053,119,14,22,0.011297161690890789,0.49180327868852464,0.3,108,155,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,6.60904557343204,5.654905613620972,-1.3459753692394234,6.946820364494761,5.161961253575903,-1.0746001573165838,7.063035787727882,4.940319475474752,-1.0352887357741114,173.44364459476773,0.011297161690890789,250,5.37667179107666,0.5579659902207385,1.0,disabled,single,3,row_2,row_3,-0.10947417467832565,-0.5214044451713562,0.5730357551607551,0.37956195743425214,0.8312998845692544,0.41193027049303055,0.44733298960435675,0,16,0,disabled,0,0.0,50.0,alpha
312,1.5011675357818604,-0.9312000274658203,-22.09473991394043,-0.17414110898971558,0.8785967230796814,0.0252419114112854,129,0,11,0.010370797477662563,0.5172413793103449,0.3,120,140,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,6.567781096272894,5.230558274366831,-1.0651265550085625,6.872612109719662,5.123378855398302,-1.1402369816081703,7.067012489510086,4.864679171020704,-1.0834775952438185,164.84134407052431,0.010370797477662563,250,1.9237309098243713,1.0,1.0,disabled,single,3,row_2,row_3,-0.1727476269006729,-0.4500740170478821,0.5300714231314685,0.40169189641881897,0.8860304924661561,0.27732639014720917,0.46199589398928176,0,16,0,disabled,0,0.0,50.0,alpha
316,1.6254864931106567,-1.0918208360671997,-31.648143768310547,-0.10601457208395004,0.10763434320688248,0.15919429063796997,112,10,8,0.011429737322032452,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,15,15,0,alpha,full,huber,7.43621597541428,5.353519006790608,-0.267938514762204,7.0825413279669185,4.8736856255145256,-1.0196375442261485,7.180236085799464,4.670183654890332,-1.0356892653408716,184.27810880798924,0.011429737322032452,250,2.2162928581237793,1.0,1.0,disabled,single,3,row_2,row_3,-0.10601457208395004,-1.5558700561523438,0.7398312592902218,0.17356751309097654,0.7387499558666297,1.4498554840683937,0.19531857468849267,0,16,0,disabled,0,0.0,50.0,alpha
320,4.0570902824401855,-6.339892864227295,-27.352643966674805,-0.2257150262594223,1.0018036365509033,0.025674164295196533,115,4,22,0.01857634447515011,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,6.75407670700757,3.8028718333850846,-1.4424102450945078,7.255812005231182,3.8084272111449007,-1.2248050509399637,7.4987337794821585,3.765771872871445,-1.119164100690671,105.9051847034018,0.01857634447515011,159,4.806719779968262,0.6241262518573131,1.0,disabled,single,3,row_3,row_2,-0.2257150262594223,-0.6434668302536011,0.5573932365736399,0.3670577443009157,0.8888072372419912,0.41775180399417877,0.3587692716314398,1,17,0,disabled,0,0.0,50.0,alpha
324,1.659808874130249,-1.1384155750274658,-27.660842895507812,-0.20652857422828674,0.927758514881134,0.06113278865814209,112,2,28,0.019126921892166138,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,6.946027510729864,3.302748286132293,-1.56679224335094,7.191749473676065,3.0485054678261294,-1.372231387927314,7.514645988853569,3.0579015502309743,-1.2429253039193744,112.63224573842444,0.019126923754811287,185,2.2629895210266113,1.0,1.0,disabled,single,3,row_3,row_2,-0.20652857422828674,-0.38893693685531616,0.5072971471107602,0.42271092722544973,0.8943985655399935,0.18240836262702942,0.4721297838698746,0,17,0,disabled,0,0.0,50.0,alpha
328,0.6354455351829529,-0.1668557971715927,-39.111183166503906,-0.03555488586425781,0.304523766040802,0.06051492691040039,116,9,31,0.01616358570754528,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,7.91305721771876,1.7090201418069604,-1.013537866632896,7.812035331304893,1.4026210642746553,-1.2734081014651841,7.965613205173385,1.3416108202858048,-1.2498242153074413,139.52066109485912,0.01616358757019043,175,1.310766577720642,1.0,1.0,disabled,single,3,row_2,row_3,-0.03555488586425781,-0.373884916305542,0.5513711292150634,0.39310553303589824,0.8558061831965422,0.3383300304412842,0.5597922549576109,1,18,0,disabled,0,0.0,50.0,alpha
332,0.5687381625175476,-0.13366244733333588,-29.720008850097656,-0.24236539006233215,0.9711717963218689,0.08960413932800293,115,15,19,0.0175627488642931,0.5016722408026756,0.3,102,149,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,9.359875771525896,1.1127377909583362,-1.2004986510694429,8.40841770895749,0.945004961838716,-1.1825109034638475,8.289478445334431,0.8351194431712584,-1.2149444318825855,158.33551861861142,0.0175627488642931,235,1.4154084920883179,1.0,1.0,disabled,single,3,row_2,row_1,-0.21778209507465363,-0.6861087083816528,0.5370018818924032,0.3361894988481887,0.9622259134733828,0.4683266133069992,0.40397158494963226,0,18,0,disabled,0,0.0,50.0,alpha
336,1.3095475435256958,-0.7086424827575684,-31.369291305541992,-0.2639075219631195,0.6915058493614197,0.19652754068374634,129,0,12,0.013195395469665527,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,9.790838314355813,-1.0071728662045083,-1.157379102532368,9.564140951710208,-0.3603020896001293,-1.0675386513687455,9.207708430188642,-0.518356933762228,-1.154976750302921,170.35588555603834,0.013195396400988102,250,2.221805691719055,1.0,1.0,disabled,single,3,row_2,row_1,-0.14682185649871826,-0.4098919928073883,0.5415410430910977,0.4162760918453695,0.8305139740861643,0.26307013630867004,0.4665145637326006,0,18,0,disabled,0,0.0,50.0,alpha
340,0.5201248526573181,-0.11178920418024063,-26.44703483581543,-0.20184695720672607,0.9085679054260254,0.06714797019958496,113,0,37,0.01832474209368229,0.5,0.3,101,150,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,10.265990268981001,-0.959467353135387,-1.4106512947031207,10.124238933545353,-0.7234064219078903,-1.0550385202619883,9.750683173084726,-0.8127197178969154,-1.1045261485467766,147.12946467143922,0.01832474209368229,250,1.1577966213226318,1.0,1.0,disabled,single,3,row_1,row_2,-0.20184695720672607,-0.31264710426330566,0.5169355772442071,0.46271814511897,0.7769268803472184,0.11080014705657959,0.45799006384328345,1,19,0,disabled,0,0.0,50.0,alpha
344,4.286520481109619,-6.908729076385498,-39.54879379272461,-0.20751571655273438,0.7817608714103699,0.1325429081916809,90,3,40,0.024793462827801704,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,8.37334504706128,-2.129725741754285,-1.591078021825453,10.20710625797316,-1.6567592927255723,-1.229657895065142,10.18854074933246,-1.651296854420492,-1.1845883429890853,167.08218818266266,0.024793462827801704,240,6.305080413818359,0.4758067785186579,1.0,disabled,single,3,row_2,row_3,-0.18403927981853485,-0.6804689764976501,0.5770511747828843,0.35125106652999516,0.8737194156193611,0.4964296966791153,0.36578504545681323,1,20,0,disabled,0,0.0,50.0,alpha
348,1.706188440322876,-1.202925205230713,-36.63569641113281,-0.1590343415737152,0.7466446161270142,0.09279990196228027,104,13,33,0.018265467137098312,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.293077082741306,-2.553721827832706,-1.5045659045880104,10.060342574987555,-2.3066279442738673,-1.329600284374732,10.222429438858025,-2.2199382364392015,-1.2525135870125972,176.10786837655434,0.018265467137098312,250,3.8603675365448,0.7771280769512255,1.0,disabled,single,3,row_2,row_3,-0.1590343415737152,-0.5772734880447388,0.5702082632074772,0.37531381712348527,0.8466499296756929,0.41823914647102356,0.40271926926446355,0,20,0,disabled,0,0.0,50.0,alpha
352,1.9603389501571655,-1.5879871845245361,-30.30772590637207,-0.1287970244884491,0.7490079998970032,0.03179985284805298,114,14,29,0.011873895302414894,0.4885993485342019,0.3,120,157,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,10.49923293400217,-3.646771796047143,-1.3232125053536588,10.27152892247323,-3.191495981181449,-1.3106246823150647,10.35883188497147,-3.045194859598978,-1.2822839597147753,187.3829379636714,0.011873895302414894,250,2.6289238929748535,1.0,1.0,disabled,single,3,row_2,row_1,-0.1287970244884491,-0.42603012919425964,0.5590931715892956,0.4153340059055673,0.7837768443329339,0.29723310470581055,0.45264211975460145,0,20,0,disabled,0,0.0,50.0,alpha
356,2.189133644104004,-1.980291724205017,-38.21926498413086,-0.39822128415107727,1.321039080619812,0.05050545930862427,90,8,49,0.014914081431925297,0.5050505050505051,0.3,115,147,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,7.9966044436088035,-4.014205841148549,-1.9554269036082177,10.195879094085996,-3.914252882901681,-1.373212260373895,10.38760433817924,-3.8511905198820786,-1.326555939165646,199.53069844546707,0.014914081431925297,250,4.622345209121704,0.6490211925495787,1.0,disabled,single,3,row_3,row_2,-0.39822128415107727,-0.7296745181083679,0.5529874466564579,0.3969784776967863,0.8442132003339171,0.33145323395729065,0.19419869400678547,1,21,0,disabled,0,0.0,50.0,alpha
360,2.058645009994507,-1.751247763633728,-38.69712448120117,-0.28045710921287537,1.1143945455551147,0.03314787149429321,91,10,47,0.01674247905611992,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.766207225713043,-4.369805306728723,-1.8944482204838813,10.025031053247593,-4.362151078191101,-1.3971793453382757,10.265388841471658,-4.34369896132202,-1.365155261731916,200.60340113221295,0.016742480918765068,250,4.765331268310547,0.6295469991666687,1.0,disabled,single,3,row_3,row_2,-0.28045710921287537,-1.115204930305481,0.6359047666958247,0.2759724365440509,0.8572324850446416,0.8347478210926056,0.17224935554062465,0,21,0,disabled,0,0.0,50.0,alpha
364,1.7008280754089355,-1.1953785419464111,-28.419614791870117,-0.49749651551246643,1.1586815118789673,0.2208905816078186,117,0,28,0.011467517353594303,0.5084745762711864,0.3,120,145,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.856396604777285,-3.65989548081874,-2.313804570625433,9.628681777008387,-4.571358843433812,-1.477784259570892,9.970143615349675,-4.568312453688836,-1.4213076227350914,211.8249117287243,0.011467517353594303,250,2.473527431488037,1.0,1.0,disabled,single,3,row_3,row_2,-0.49749651551246643,-0.5905441045761108,0.500633282965038,0.45615208510251537,0.840187923606598,0.09304758906364441,0.19438490053540292,0,21,0,disabled,0,0.0,50.0,alpha
368,2.1936635971069336,-1.988495945930481,0.0,-0.006834269501268864,0.15131308138370514,0.020684659481048584,0,0,0,0.008209023624658585,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.881359153620975,-5.687465575597583,-1.3030830627158294,10.159962211936119,-5.163923913547463,-1.3546152556366684,10.106166414665367,-5.139093933387848,-1.3886275898613483,199.34447992678716,0.008209023624658585,250,3.322005271911621,0.9030690063515987,1.0,disabled,single,3,row_2,row_1,-0.006834269501268864,-0.4534337818622589,0.603373371199202,0.38603833659339004,0.720429830758251,0.44659951236099005,0.4983848149872574,1,22,0,disabled,0,0.0,50.0,alpha
372,0.6611450910568237,-0.18062514066696167,0.0,-0.0981854572892189,0.6647006273269653,0.0006446242332458496,0,0,0,0.010715741664171219,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,7.277994737255598,-5.589579188612191,-1.5227130681733931,9.959887484085808,-5.691413702045441,-1.3468127996461594,10.082804260121554,-5.685472857818491,-1.3684956610354742,212.34171316232445,0.010715741664171219,250,3.1314598321914673,0.958019633258566,1.0,disabled,single,3,row_3,row_4,-0.0981854572892189,-1.065139889717102,0.657155160860293,0.24987623214826302,0.8432688789017301,0.9669544324278831,0.32164966539804724,1,23,0,disabled,0,0.0,50.0,alpha
376,0.6954518556594849,-0.1998567283153534,0.0,-0.014244996011257172,0.010935693047940731,0.05902129411697388,0,0,0,0.00970451720058918,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.982305962467228,-6.194549916949033,-0.754050394035715,10.825729294725708,-6.824070523616427,-1.332686230854202,10.583848802955721,-6.886551344876041,-1.3625167356304408,186.3852236165743,0.00970451720058918,250,1.7694953680038452,1.0,1.0,disabled,single,3,row_2,row_1,-0.014244996011257172,-0.6015515327453613,0.6360244767177942,0.3535166240586116,0.7031037522556178,0.5873065367341042,0.4382732349659652,1,24,0,disabled,0,0.0,50.0,alpha
380,1.7840545177459717,-1.3152275085449219,0.0,-0.08527278155088425,0.5920397639274597,0.04252588748931885,0,0,0,0.0123129365965724,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.919466515240307,-7.872113093758348,-1.9766236556431958,10.656283477993624,-7.226841814434815,-1.4968533843056475,10.64371981725828,-7.168616562538805,-1.4299933643785456,181.32425021429322,0.0123129365965724,250,3.0130529403686523,0.9956678688934502,1.0,disabled,single,3,row_2,row_1,-0.08527278155088425,-1.8469996452331543,0.8020974162055282,0.137758644822806,0.6190205532648484,1.76172686368227,0.13525243035077317,0,24,0,disabled,0,0.0,50.0,alpha
384,3.1517703533172607,-4.0952982902526855,0.0,-0.6263070106506348,1.1200730800628662,0.2917896509170532,0,0,0,0.009883168153464794,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.95127973721624,-8.463631447054684,-1.4854674415756768,10.492637719515566,-7.747379380295412,-1.6010943235876258,10.595386490833889,-7.649951903987237,-1.5169041260855887,201.8215467682027,0.009883169084787369,250,4.141254425048828,0.7244181815669604,1.0,disabled,single,3,row_2,row_1,-0.6263070106506348,-1.9897793531417847,0.7434752286857711,0.19015948326644685,0.7160462674594927,1.36347234249115,-0.3298871798459192,0,24,0,disabled,0,0.0,50.0,alpha
388,1.5287467241287231,-0.9657300114631653,0.0,-0.06079977750778198,0.0511593259871006,0.12146377563476562,0,0,0,0.012427742592990398,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.408416548895474,-7.1275577164227295,-1.7712965143671715,10.548944614995575,-8.013196570671523,-1.6847363421198276,10.586958821769588,-8.105805836359476,-1.60290330352054,185.47915244144988,0.012427742592990398,250,2.8505754470825195,1.0,1.0,disabled,single,3,row_2,row_1,-0.06079977750778198,-1.0568532943725586,0.7078054565233278,0.2614167194063779,0.7024710600432346,0.9960535168647766,0.28478622446113366,0,24,0,disabled,0,0.0,50.0,alpha
392,0.20924483239650726,-0.018092313781380653,0.0,-0.14496047794818878,0.7611231207847595,0.06304913759231567,0,0,0,0.0075545404106378555,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.398433629786723,-8.134384264022234,-1.9123077895827532,10.373310587608762,-8.28527825392814,-1.7833572590496862,10.474937324541237,-8.357363388503705,-1.6946652265103117,196.76515070705628,0.0075545404106378555,250,0.87698695063591,1.0,1.0,disabled,single,3,row_2,row_1,-0.14496047794818878,-1.3993586301803589,0.7584412705242627,0.21634345517453446,0.6336988818754361,1.25439815223217,0.13152943368836817,0,24,0,disabled,0,0.0,50.0,alpha
396,0.3574540317058563,-0.05279892310500145,0.0,-0.584514319896698,1.6064636707305908,0.0519600510597229,0,0,0,0.007152097765356302,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.853233909383603,-8.941006177829017,-1.9455248235447544,10.164210875640428,-8.610474214782569,-1.8526804345616181,10.30406858125402,-8.608454779891686,-1.767657269763806,210.63505751309864,0.007152097765356302,250,1.1526986360549927,1.0,1.0,disabled,single,3,row_2,row_1,-0.584514319896698,-2.5488791465759277,0.8297154943963789,0.11636339821390858,0.562649210047044,1.9643648266792297,-0.3978419051077656,0,24,0,disabled,0,0.0,50.0,alpha
400,0.9516620635986328,-0.3742399513721466,0.0,-0.29046064615249634,1.143272876739502,2.8192996978759766e-05,0,0,0,0.00970289297401905,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.265901735209885,-7.9546755849900315,-2.2768090895165534,9.856133389646589,-8.781563007401365,-2.1011443119132576,10.050359387058215,-8.844131403061365,-2.012883296131643,196.24313415640816,0.009702893905341625,250,2.122056245803833,1.0,1.0,disabled,single,3,row_2,row_3,-0.29046064615249634,-2.0730199813842773,0.8173666700688578,0.13748687520845043,0.5774980775673781,1.782559335231781,-0.08879316192338457,0,24,0,disabled,0,0.0,50.0,alpha
404,0.28961026668548584,-0.03465872257947922,0.0,-0.6906882524490356,1.7629786729812622,0.0004315972328186035,0,0,0,0.007014145143330097,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.164893269393987,-9.146869272047024,-2.2399216231106776,9.87465772075338,-9.279286656463837,-2.5327882780682756,9.824240706124765,-9.35382468351687,-2.552090899531745,200.80044487218765,0.007014145143330097,250,0.9228775799274445,1.0,1.0,disabled,single,3,row_2,row_1,-0.6906882524490356,-2.7520246505737305,0.8634623903143555,0.10990473483244956,0.466006118876436,2.061336398124695,-0.5438833151709312,0,24,0,disabled,0,0.0,50.0,alpha
408,1.0728774070739746,-0.47564709186553955,0.0,-0.8927655220031738,1.4806253910064697,0.31523269414901733,0,0,0,0.013136559166014194,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.174112751191295,-8.395127783268807,-3.085815781663663,9.554072316411201,-9.195207295265316,-2.801833275870542,9.582727793456444,-9.345699163632917,-2.8190319827112327,188.89961480597646,0.013136559166014194,250,2.16873300075531,1.0,1.0,disabled,single,3,row_2,row_3,-0.8927655220031738,-1.92695152759552,0.6987951661833297,0.24843261837141586,0.7516534629373097,1.0341860055923462,-0.5343679039463807,0,24,0,disabled,0,0.0,50.0,alpha
412,1.3373029232025146,-0.738999605178833,0.0,-0.3778441548347473,1.1725794076919556,0.13309335708618164,0,0,0,0.011609706096351147,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.642615652207608,-8.494020701751086,-2.79113730912366,9.78147338869589,-9.216155135570032,-2.809105469499082,9.643074715812809,-9.293970912524163,-2.863858232632845,194.14636967388918,0.011609706096351147,250,2.7089182138442993,1.0,1.0,disabled,single,3,row_2,row_1,-0.3778441548347473,-4.118505477905273,0.96120613344166,0.02281749489773333,0.19037535602039807,3.740661323070526,-0.3382777607200126,0,24,0,disabled,0,0.0,50.0,alpha
416,2.8852076530456543,-3.4398441314697266,0.0,-1.898814082145691,2.8443291187286377,0.15729767084121704,0,0,0,0.011533335782587528,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.694043902214164,-9.762170626755182,-2.8378170935447855,9.655306009871342,-9.407825446126413,-2.8375006500647206,9.582698965174401,-9.369855076569715,-2.934518522192913,197.14357799672607,0.011533336713910103,250,3.6815884113311768,0.8148656679727188,1.0,disabled,single,3,row_2,row_3,-1.898814082145691,-3.095726490020752,0.7153688937562278,0.21613126622241866,0.7543454880356554,1.196912407875061,-1.5638571481320893,0,24,1,disabled,0,0.0,50.0,alpha
420,2.7893929481506348,-3.2151708602905273,-38.81753921508789,-0.5899285078048706,1.6293107271194458,0.0011615753173828125,43,0,77,0.19059023261070251,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,8.257576459448478,-7.475749011111095,2.6706163250030412,9.050943833717092,-8.901534393598206,3.045251291581553,9.168581375698146,-9.166837822313155,3.011685866903589,22.648255882259782,0.1905902475118637,250,5.046067237854004,0.5945223990467163,1.0,disabled,single,3,row_3,row_4,-0.5899285078048706,-1.7207996845245361,0.6520871851721325,0.2104624170509705,0.879581496224523,1.1308711767196655,-0.16235150139887927,1,25,0,disabled,0,0.0,50.0,alpha
424,0.25089552998542786,-0.02601180598139763,-35.814483642578125,-1.168818473815918,2.286080837249756,0.04271817207336426,30,0,66,0.016549725085496902,0.6097560975609756,0.3,96,96,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.177103621508426,-9.67099838110208,-2.562649342691765,9.3354947645623,-9.275123937612197,3.0772542442705597,9.176959093617011,-9.211172373825992,2.9526952485596656,165.77162262558792,0.016549725085496902,250,1.1895446181297302,1.0,1.0,disabled,single,3,row_2,row_1,-1.168818473815918,-4.344455718994141,0.9474575535196278,0.03957291392263799,0.23529694886313107,3.1756372451782227,-1.114845332390713,1,26,0,disabled,0,0.0,50.0,alpha
