frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
376,2.6558265686035156,-2.9146342277526855,0.0,0.0,0.0,0.0,0,0,0,0.009136918000876904,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,9.166806805116094,-6.15948666577074,-1.311857227572839,8.807381781411724,-6.32367534531846,-1.4518438038285482,8.829685485440946,-6.586831419050856,-1.437773739595515,207.27465600725245,0.009136917069554329,250,3.3292829990386963,0.9010949206980079,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
380,1.650079607963562,-1.1251085996627808,0.0,0.0,0.0,0.0,0,0,0,0.007081907242536545,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,10.620788407286987,-5.289677189514696,-0.6307549509906965,9.556331000052868,-6.310189391741538,-1.2063048049743368,9.242995238751469,-6.536721763396723,-1.3223475766954274,218.30062398596363,0.007081908173859119,250,3.1284244060516357,0.9589491739665466,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
384,0.230890154838562,-0.022029034793376923,0.0,0.0,0.0,0.0,0,0,0,0.00769047811627388,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,10.618443725539565,-7.301855668008312,-0.7440796841457908,10.216225634501015,-6.66635364727731,-1.0650794965653876,9.821178005432063,-6.7771470459047425,-1.1950738187329104,186.18786359257317,0.007690479047596455,250,1.3348458409309387,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
388,0.6076727509498596,-0.1525893360376358,0.0,0.0,0.0,0.0,0,0,0,0.008147498592734337,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,9.941494259745127,-8.412462120660614,-1.1051567900305752,10.110371751074709,-7.448532721781742,-1.1527785929877543,10.070931298784895,-7.376334740927678,-1.1760092752781643,195.01333143829945,0.008147498592734337,250,1.883615791797638,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
392,0.29273200035095215,-0.03540992736816406,0.0,0.0,0.0,0.0,0,0,0,0.0080875214189291,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,11.632744694242708,-8.395796428674327,-0.6816470342694938,10.533284619904887,-7.760228716013305,-1.0779856408064756,10.381269042803115,-7.721982170250545,-1.1285324032675188,207.62955387217065,0.0080875214189291,250,1.743506371974945,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
396,0.12470977753400803,-0.006426664534956217,0.0,0.0,0.0,0.0,0,0,0,0.0073488811030983925,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,11.114079390417745,-7.975770777010787,-0.31731883599500277,10.813080847476172,-7.975182130252299,-1.0396873320368696,10.667105678713465,-7.96332266375744,-1.0780943068800353,200.55412584866477,0.007348880171775818,250,0.7957990765571594,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
400,2.1658082008361816,-1.9383162260055542,0.0,0.0,0.0,0.0,0,0,0,0.009302696213126183,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,11.170245099282619,-7.091233310241704,-1.1487221053573142,10.939451268657391,-8.02774100628226,-1.2104321800777489,10.881628602661428,-8.119328651249194,-1.2227457487720037,212.63588937648962,0.009302696213126183,250,3.0211844444274902,0.99298803339645,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
404,4.360995292663574,-7.093377113342285,0.0,0.0,0.0,0.0,0,0,0,0.013628960587084293,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,9.52670943164943,-8.526917348244947,-2.661076541151741,10.735956167566338,-8.679666558493185,-1.9489718138008596,10.900713893740981,-8.700941784814734,-1.8651138937182168,182.495279936991,0.013628960587084293,250,5.948207855224609,0.504353592379081,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
408,0.7902774810791016,-0.25807374715805054,0.0,0.0,0.0,0.0,0,0,0,0.009892892092466354,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,10.714804607654015,-8.332323437277024,-1.860010577590806,10.650440115819865,-8.786487580759658,-2.2387681699521695,10.729634997828967,-8.858272441076412,-2.1940109268452823,201.63046361290438,0.009892893023788929,250,1.4952241778373718,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
412,1.0925390720367432,-0.4932403564453125,0.0,0.0,0.0,0.0,0,0,0,0.008327960036695004,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,12.132716182857257,-8.139567993408436,-2.5285743493154325,10.835678125338015,-8.78353791136728,-2.2847801789245894,10.766344343242363,-8.847239654326948,-2.289185059412623,211.5887569741985,0.008327960968017578,250,2.8310166597366333,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
416,0.5496073365211487,-0.12482158839702606,0.0,0.0,0.0,0.0,0,0,0,0.012228432111442089,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,10.178449430507806,-8.305259360012085,3.0279501560826727,10.613303545146668,-8.79130215699687,-2.5099466717846846,10.641215906771508,-8.863322583601292,-2.483404946442784,199.71264711973748,0.012228432111442089,250,1.418128788471222,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
420,1.756882905960083,-1.2754700183868408,-38.73186111450195,0.0,0.0,0.0,34,0,86,0.039904914796352386,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,9.104533321918456,-9.26327484410091,-2.573721462943052,10.275242019700865,-8.943439775347061,-2.7319218148413924,10.332080545785232,-8.990776992960726,-2.792936552022613,77.94180950938693,0.039904914796352386,250,2.8916019201278687,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
424,1.3791707754135132,-0.7859967350959778,-32.09918212890625,0.0,0.0,0.0,38,0,58,0.042589977383613586,0.6097560975609756,0.0,96,96,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,10.889301334012345,-8.145183071440131,-3.024565257249865,10.376727773438692,-8.731159522337688,-2.979163115207592,10.292591366370242,-8.87126819960486,-2.9778246406425106,76.56621129883933,0.042589977383613586,250,2.030385375022888,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
428,0.5898736119270325,-0.14378134906291962,-31.943124771118164,0.0,0.0,0.0,46,0,74,0.02289218083024025,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,10.618438009442219,-8.228751902153775,-3.1194390991555827,10.328331523501255,-8.584922186940455,3.0300938527081547,10.16490170217131,-8.738126644944291,3.027751124773536,139.72326880094215,0.0228921826928854,250,0.9790588915348053,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
432,1.4482353925704956,-0.8666883111000061,-45.381385803222656,0.0,0.0,0.0,13,0,108,0.04034288600087166,0.5535055350553506,0.0,113,121,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,7.769853578494629,-9.432540972803732,2.4022407278533873,8.963670642086427,-8.874850008217749,2.2970190065875435,9.1523894086333,-8.773097105263002,2.258390772378423,77.9553941114448,0.04034288600087166,240,3.631595253944397,0.8260832472290517,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
436,2.0345451831817627,-1.7104852199554443,-39.903404235839844,0.0,0.0,0.0,44,14,74,0.020343931391835213,0.5319148936170213,0.0,105,132,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,6.7445680930159835,-8.241137783852746,1.9370982646225503,8.034746428153325,-8.168326358793793,1.8973396283772814,8.211703868007914,-8.043563509412667,1.8323405252189495,158.54527472787106,0.020343931391835213,250,3.9661879539489746,0.7563938055464619,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
440,2.9854273796081543,-3.6829657554626465,-31.586111068725586,0.0,0.0,0.0,67,5,58,0.016398297622799873,0.5357142857142857,0.0,120,130,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,6.354069955935839,-7.175314467198391,1.7930942513709365,7.786245599088447,-6.8843439948614575,1.826179072257818,7.846541221925945,-6.915994624963577,1.8321496253412821,168.73038400385627,0.016398297622799873,250,3.635061264038086,0.82529558158461,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
444,1.0232340097427368,-0.43264785408973694,-33.487613677978516,0.0,0.0,0.0,78,11,72,0.014545617625117302,0.48231511254019294,0.0,120,161,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,6.423331310092136,-6.576447934016565,1.84173168049983,7.477928562447246,-6.277268644346385,1.8297873735387942,7.565914508171025,-6.273487270262552,1.8210855858214643,181.1429338050702,0.014545617625117302,250,1.5933790802955627,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
448,1.8466243743896484,-1.409099817276001,-31.10720443725586,0.0,0.0,0.0,90,17,44,0.0096677141264081,0.4983388704318937,0.0,120,151,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,6.507734896935179,-6.125963531022524,1.8737299547014574,7.198042017158146,-5.862007133528082,1.8494965949248265,7.30383860106691,-5.813470779932569,1.8260418466848538,204.43897814765148,0.0096677141264081,250,2.840092658996582,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
452,1.6881697177886963,-1.1776516437530518,-29.43773078918457,0.0,0.0,0.0,98,25,46,0.015474023297429085,0.47021943573667707,0.0,120,169,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,6.133670204137678,-5.1478347842790235,1.7873083945635582,6.637933266574004,-4.960312602984077,1.8767224249559622,6.810136183522754,-4.855784510897291,1.8458470986293243,164.1403807033939,0.015474023297429085,250,2.098737120628357,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
456,1.039345145225525,-0.44637948274612427,-29.050899505615234,0.0,0.0,0.0,115,27,25,0.028481103479862213,0.47318611987381703,0.0,120,167,wall,both,1,1,0,1,1,1,0.0,10,10,0,alpha,standard,huber,5.7527608681825955,-4.255555140417794,2.4152598950656134,6.3257329054271,-4.415335210084229,1.9995000807366343,6.470886865348355,-4.355469960713981,1.9393670368925227,135.88619752648168,0.028481103479862213,250,1.284124732017517,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
460,0.7144567966461182,-0.21092914044857025,-30.523847579956055,0.0,0.0,0.0,94,16,52,0.05140674486756325,0.4807692307692307,0.0,120,162,wall,both,1,1,0,1,1,1,0.0,9,9,0,alpha,standard,huber,8.35068119356177,-3.1687400158454975,1.7742460075946402,7.443247598590721,-3.5440950960513344,1.9391581695542006,6.94738626211962,-3.7582660290110317,1.9354680266136137,51.296634874652376,0.05140674486756325,164,3.360276699066162,0.8927836213112198,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
464,1.615782618522644,-1.0788238048553467,-21.441200256347656,0.0,0.0,0.0,102,3,28,0.020339706912636757,0.5300353356890459,0.0,120,133,wall,both,1,1,0,1,1,1,0.0,9,9,0,alpha,standard,huber,8.252507193310546,-3.1761505439216315,1.856053568262567,8.106057476628068,-2.8256788183923107,1.9030346762885442,7.515850447853386,-3.0651054024144546,1.9246764847160325,94.511739767834,0.020339706912636757,175,2.1240925788879395,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
468,2.29826021194458,-2.1826446056365967,-24.326318740844727,0.0,0.0,0.0,92,2,33,0.04351116716861725,0.5415162454873647,0.0,120,127,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,5.905727354193414,-3.4194279269675905,1.8753340061470176,7.80523861392483,-2.440036095367274,1.9514033419820531,7.607902121820018,-2.539655081218405,1.9439292733677824,61.305996687880295,0.04351116716861725,80,2.6589725017547607,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
472,1.0222688913345337,-0.43183210492134094,-23.55788803100586,0.0,0.0,0.0,89,0,39,0.03726470470428467,0.539568345323741,0.0,120,128,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,7.925577848393622,-1.8948215714015197,1.769282138373435,7.855880390629164,-2.0047578836542748,1.8800377434214868,7.694253060184227,-2.1176437131262507,1.9164700507414327,55.5426708786261,0.03726470470428467,80,1.1273455619812012,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
476,4.966420650482178,-8.594430923461914,-20.35920524597168,0.0,0.0,0.0,108,0,27,0.04887600243091583,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,9,9,0,alpha,standard,huber,7.928538772222791,-1.4253064106515851,1.8100534640843966,7.6823792347110365,-1.5139596234044916,1.9439697350818508,7.603488310016239,-1.55172043555238,1.935590080035146,52.55486122210939,0.04887600243091583,80,4.77851939201355,0.6278095271547856,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
480,5.698424339294434,-10.409316062927246,-39.41109085083008,0.0,0.0,0.0,120,0,7,0.057146232575178146,0.5415162454873647,0.0,120,127,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,5.791108744696765,-1.363526537420144,2.9656390858247557,7.237326097953175,-1.0599926295109812,2.0777959337637006,7.293937559665217,-0.9980400303359347,2.013387461156996,59.38343015948975,0.057146232575178146,97,7.598546028137207,0.394812374484682,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
484,2.0265989303588867,-1.6971502304077148,-23.125141143798828,0.0,0.0,0.0,108,4,20,0.02953113056719303,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,7.893333422703517,-0.8701643654119917,1.8266184830184313,7.039424617936696,-0.9062014485067975,2.1579597781922892,7.095407063250509,-0.823995946495498,2.078626298981879,66.9228152190133,0.02953113429248333,80,1.564453125,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
488,1.6730327606201172,-1.1566275358200073,-24.545560836791992,0.0,0.0,0.0,102,6,22,0.013420320115983486,0.5357142857142857,0.0,120,130,wall,both,1,1,0,1,1,1,0.0,11,11,0,alpha,standard,huber,7.771030364193467,-0.7544428507992398,1.9848306145803267,6.823302721725616,-0.6697249727219268,2.201228552138152,6.852150190350192,-0.5709577477909568,2.152650502762082,154.79957684206994,0.013420318253338337,185,1.9593884944915771,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
492,0.5107478499412537,-0.10779477655887604,-27.577436447143555,0.0,0.0,0.0,118,19,17,0.011285369284451008,0.49342105263157904,0.0,120,154,wall,both,1,1,0,1,1,1,0.0,9,9,0,alpha,standard,huber,4.569896088816754,-0.8699365368864268,2.5873138861908096,5.688300174941755,-0.08074481183231808,2.305395810997877,5.907004223453942,0.16235406745516956,2.2067217962295036,182.8022476609073,0.011285369284451008,246,2.2091307640075684,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
496,3.0951051712036133,-3.954806327819824,-29.32928466796875,0.0,0.0,0.0,129,9,16,0.01346899289637804,0.49342105263157904,0.0,120,154,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,4.909564790030858,2.164718008421474,1.8676586262369241,4.108959395201605,1.5761736053566613,2.265976813426577,4.2858343204215235,1.796389112239706,2.2233216479083016,186.24872040337567,0.013468991033732891,250,3.7912884950637817,0.7912877123189039,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
500,0.8447390198707581,-0.29486942291259766,-27.452423095703125,0.0,0.0,0.0,104,12,19,0.014092354103922844,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,4.343594786653854,4.583827714453642,2.0823756460834026,3.1752249964204093,3.9891577326709005,2.147041641516283,2.972943393527413,3.921096406473527,2.1929608354731753,165.1656610732212,0.014092352241277695,250,2.5870174169540405,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
504,2.8359451293945312,-3.3233821392059326,-23.934934616088867,0.0,0.0,0.0,106,10,26,0.018968844786286354,0.5136986301369862,0.0,120,142,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,4.23725685207808,5.0279644638036025,1.8168249851688518,3.647129627410565,5.110981306857444,1.9967662611609671,3.1591310940488664,4.832950035396225,2.1027786788240963,161.5311459756434,0.018968844786286354,250,3.8978840112686157,0.769648350573575,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
508,2.719482183456421,-3.0560262203216553,-29.52596664428711,0.0,0.0,0.0,92,11,41,0.023117950186133385,0.5102040816326531,0.0,103,144,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,3.962430148507193,6.349960020810306,1.8384440195216474,3.2970246423476066,6.239213526513618,1.900478573549657,2.954671133362293,6.082625853325359,2.000142132431046,140.78948488454134,0.023117950186133385,250,3.2395565509796143,0.9260526719599402,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
512,3.0367722511291504,-3.8101797103881836,-32.23244094848633,0.0,0.0,0.0,88,12,58,0.026445725932717323,0.48701298701298706,0.0,118,158,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,3.849982895521704,6.787220894048958,1.7728836811770643,3.353871383700184,7.052376482983929,1.940317380145365,3.0335933372273582,6.923172801471399,1.9967461825935429,120.06671515841103,0.026445725932717323,213,3.711155414581299,0.8083735831199262,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
516,0.4447377920150757,-0.0817321166396141,0.0,0.0,0.0,0.0,0,0,0,0.01440820749849081,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,6.320341214479539,8.202033692373398,1.1380162015708697,3.4232104119585705,8.434937294031595,1.8591524023823385,3.004010152180892,8.292129482798467,1.9311427750104269,173.97715498733973,0.01440820749849081,224,2.9879610538482666,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
520,0.25188300013542175,-0.026216961443424225,0.0,0.0,0.0,0.0,0,0,0,0.008286736905574799,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,1.7981034503609692,7.527799753677353,1.2162597591045161,3.114304788649272,8.489063824471263,1.898335038393782,3.03684051390034,8.474306969088424,1.914809518247318,203.73513768288637,0.008286736905574799,250,1.7199718356132507,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
524,1.5579289197921753,-1.0029515027999878,0.0,0.0,0.0,0.0,0,0,0,0.011372859589755535,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,2.858051078474157,8.624603595778288,1.5358996397948603,2.824581128844792,9.103211588748115,1.910373637951528,2.798248182134722,9.160320956074269,1.9132490649863083,184.76676365311585,0.011372859589755535,235,2.2891790866851807,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
528,0.3488079607486725,-0.050275616347789764,0.0,0.0,0.0,0.0,0,0,0,0.00823200587183237,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,4.182649954448912,10.478219089619294,1.247682551168717,3.012696708451915,9.59653098849041,1.8263547260652193,2.8568709153282237,9.566643583411908,1.870152770124986,209.00985108321376,0.00823200587183237,250,2.124592900276184,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
532,0.0262265894562006,-0.00028422893956303596,0.0,0.0,0.0,0.0,0,0,0,0.007195217534899712,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,2.283145709723446,10.1402610779752,2.18949438896888,2.643786466507619,9.935282598745307,1.9146223125075221,2.6872007858700746,9.93941568063416,1.8924368630258117,197.08718529983676,0.007195216603577137,250,0.806376725435257,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
536,0.9419217705726624,-0.36661845445632935,0.0,0.0,0.0,0.0,0,0,0,0.01358723733574152,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,2.4947428283200916,11.253458213091745,1.962347460224759,2.543757877161636,10.295914657395286,1.924326821146175,2.5692263841556704,10.252775533804373,1.9076971632657003,205.8226278080283,0.013587238267064095,250,2.040682554244995,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
540,0.4798737168312073,-0.09515652805566788,0.0,0.0,0.0,0.0,0,0,0,0.007639546412974596,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,1.4287070231980685,9.811890859084102,2.592802953341372,2.250816267239575,10.518177553330815,1.9582717865396928,2.34512718335653,10.53856995862811,1.9345949620146783,215.52427241513655,0.007639546412974596,250,1.8743853569030762,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
544,1.1704046726226807,-0.5660524964332581,0.0,0.0,0.0,0.0,0,0,0,0.00867594312876463,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,1.1829967751947819,11.17089228524289,2.2084670871308187,1.859343043012008,10.73567074379366,2.067325148622492,2.036920199092667,10.75472627251579,2.01243963323756,210.27478540583925,0.00867594312876463,250,2.1583281755447388,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
548,1.324323296546936,-0.7247240543365479,0.0,0.0,0.0,0.0,0,0,0,0.014377382583916187,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,1.3250586390265742,9.6245864058241,2.7310475313901126,1.734461624430034,10.784566611487872,2.1381266492894992,1.820407389690491,10.87723341753155,2.1114010461538317,199.70258965977942,0.014377382583916187,250,2.287958025932312,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
552,0.2528507709503174,-0.026418806985020638,-39.93735122680664,0.0,0.0,0.0,28,0,51,0.021616032347083092,0.6550218340611353,0.0,79,79,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,1.3152553876404922,10.66646323009158,1.8092178203704572,1.4957890183245803,10.953540259220635,2.3004294767394566,1.5642666891864347,11.04848222588265,2.2575141554885825,174.44374443195306,0.021616030484437943,250,0.6437558531761169,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
556,2.10121488571167,-1.8244231939315796,0.0,0.0,0.0,0.0,0,0,0,0.014812096022069454,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,2.627130139678814,12.32210869008945,2.269055265916162,1.157968286055771,11.871476549737316,2.7173590575692854,1.0362580963835404,11.872600420716722,2.7832391093077113,191.07910538253398,0.014812096022069454,250,3.9341646432876587,0.7625506993253321,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
560,3.9529552459716797,-6.08170747756958,-47.118160247802734,0.0,0.0,0.0,9,1,74,0.026652606204152107,0.641025641025641,0.0,83,84,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-0.21191226491223114,10.522716148697574,-1.7766716034383823,0.321380994285415,11.739932849489328,-2.511290376818205,0.2686546710438033,11.939863022933277,-2.582046637257538,91.867353900695,0.026652606204152107,250,4.872640371322632,0.6156826220248384,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
564,1.2079263925552368,-0.6029281616210938,-49.89479064941406,0.0,0.0,0.0,3,0,117,0.018789643421769142,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,0.22430336098489184,12.687422515251159,-2.818428155175905,0.13577941105516145,11.853486115943706,-2.154300763349306,0.005509716566207065,11.77331563011608,-2.1064419206757408,96.55148417979393,0.018789643421769142,246,2.189071536064148,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
568,0.7673168182373047,-0.24329550564289093,-48.73667907714844,0.0,0.0,0.0,28,0,78,0.02215743623673916,0.5859375,0.0,99,106,wall,both,1,1,0,1,1,1,0.0,10,10,0,alpha,standard,huber,0.4409157525424297,9.34871400598987,0.5988212892718634,-0.2340999186273941,10.535197642957028,-0.9182011213709862,-0.32176097975344364,10.762987907394013,-1.0659305908961927,92.57746669230083,0.02215743437409401,250,2.650129556655884,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
572,0.0986170619726181,-0.00401872955262661,-49.70747375488281,0.0,0.0,0.0,3,10,105,0.010650970041751862,0.5597014925373135,0.0,104,118,wall,both,1,1,0,1,1,1,0.0,12,12,0,alpha,standard,huber,0.13302757145032518,9.341922142890416,-0.03433335707372942,0.01338511260642174,9.700305232372347,-0.5173791231461411,-0.08917795266629659,10.091198969631254,-0.719534796199718,118.71317318841106,0.010650970041751862,250,1.3357666730880737,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
576,0.3310043215751648,-0.04527432098984718,-35.7670783996582,0.0,0.0,0.0,43,0,63,0.04653884097933769,0.5859375,0.0,96,106,wall,both,1,1,0,1,1,1,0.0,12,12,0,alpha,standard,huber,0.13272486356650387,9.773146818187199,-1.3346675647968238,0.24515462502456103,9.6520852356735,-0.7574907259709573,0.2485570568668309,9.714874262916043,-0.6915876329426203,70.8877930055793,0.04653884097933769,250,0.8462229669094086,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
