frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
388,1.400515079498291,-0.810513436794281,0.0,-0.06799086928367615,0.5531344413757324,0.000258028507232666,0,0,0,0.018146047368645668,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.533375220533055,-9.994132555927932,-1.255351369638973,-6.84084921659067,-10.584633301974787,-1.3103101584163601,-6.754867302500237,-10.696008813795334,-1.2572535527878033,131.40726566277246,0.018146047368645668,185,2.078991174697876,1.0,1.0,disabled,single,3,row_9,row_8,-0.06799086928367615,-0.9133445024490356,0.6392170422508351,0.2744833004292099,0.8523547025037814,0.8453536331653595,0.3795203537575814,0,5,0,disabled,0,0.0,50.0,alpha
392,0.654498815536499,-0.1770118623971939,0.0,-0.4823450446128845,1.4732738733291626,0.0009592771530151367,0,0,0,0.006812145467847586,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.286557366894759,-11.26241659782457,-1.234265851419225,-6.944776588251148,-11.098970398299823,-1.5373778772383468,-6.786139484360512,-11.143329514721902,-1.4658462202960614,215.74259190246735,0.006812145467847586,250,1.3376875519752502,1.0,1.0,disabled,single,3,row_9,row_10,-0.4823450446128845,-1.4033050537109375,0.6463414076009081,0.25733219810005115,0.8567856104009308,0.920960009098053,-0.04591762454743736,0,5,0,disabled,0,0.0,50.0,alpha
396,0.6756197214126587,-0.1886206567287445,0.0,-0.24591127038002014,1.0516761541366577,0.005609631538391113,0,0,0,0.00828104093670845,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-8.808394566850192,-10.947660172084154,-1.5154620306007578,-7.269471233007489,-11.49507891543932,-1.423442830363802,-7.0328413712143,-11.51840450899605,-1.341057438638046,209.4497409448104,0.00828104093670845,250,1.7030659317970276,1.0,1.0,disabled,single,3,row_10,row_9,-0.24591127038002014,-0.9759370684623718,0.6682782074683268,0.32204096791377457,0.6791429368105644,0.7300257980823517,0.15713944352246545,1,6,0,disabled,0,0.0,50.0,alpha
400,0.1788136065006256,-0.013212522491812706,0.0,-1.0236567258834839,2.132899761199951,0.055802226066589355,0,0,0,0.007016694638878107,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.842574579813847,-11.789408300614982,-0.9424242296937284,-7.45498131949133,-12.121006626863677,-0.8596605561076263,-7.193614500228317,-12.155152592251117,-0.7621469402290568,200.81548522401604,0.007016695104539394,250,0.9243223965167999,1.0,1.0,disabled,single,3,row_9,row_10,-1.0236567258834839,-1.255800485610962,0.5358634210430882,0.4248497416645279,0.8251582826769848,0.23214375972747803,-0.3997807640154103,1,7,0,disabled,0,0.0,50.0,alpha
404,0.6044344902038574,-0.15096738934516907,-48.74143981933594,-1.4445257186889648,2.5335206985473633,0.0666692852973938,3,3,84,0.03409397974610329,0.625,0.3,74,90,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.151700646663471,-12.17495494204611,2.2307380043380807,-6.492891056987316,-13.018509948736103,1.6775093925052553,-6.269352154332779,-13.144370163271812,1.6722365101253205,84.92518150012313,0.03409397974610329,250,1.8432745933532715,1.0,1.0,disabled,single,3,row_9,row_8,-1.4445257186889648,-2.2853453159332275,0.6417020325788796,0.27680256075909837,0.844544304887029,0.8408195972442627,-1.0008945119491326,0,7,1,disabled,0,0.0,50.0,alpha
408,0.9553042054176331,-0.37710997462272644,-34.204654693603516,-0.36217188835144043,1.206222653388977,0.09755462408065796,70,5,71,0.028889348730444908,0.5067567567567568,0.3,117,146,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.04826550431051,-10.473370144040688,1.418138894423068,-6.365208893008765,-10.924981139039716,1.6836499987834814,-6.418475951446711,-10.976628856624032,1.6848955097194533,134.31415410453502,0.028889348730444908,250,1.8301653265953064,1.0,1.0,disabled,single,3,row_9,row_8,-0.36217188835144043,-0.7590401768684387,0.5679417855705909,0.3818968839101965,0.8390293562909148,0.3968682885169983,0.20356446735464562,0,7,0,disabled,0,0.0,50.0,alpha
412,0.5567742586135864,-0.12809817492961884,-32.16712951660156,-0.2027563601732254,0.9551780819892883,0.0014473795890808105,82,2,51,0.014140811748802662,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-5.447701631902624,-9.826032204602448,1.8908059840775433,-6.041196058445216,-10.092232994744698,1.6813821850263477,-6.25097123670876,-10.141168341355808,1.7401323084803124,160.2282842974935,0.014140812680125237,250,1.4689499139785767,1.0,1.0,disabled,single,3,row_8,row_9,-0.2027563601732254,-0.5735293030738831,0.5611313634058254,0.3872932254304929,0.8445039554481342,0.37077294290065765,0.3750438813285687,1,8,0,disabled,0,0.0,50.0,alpha
416,1.1469638347625732,-0.5436058044433594,-31.035140991210938,-0.09544117748737335,0.6464284062385559,0.025147676467895508,84,5,52,0.013082621619105339,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-3.9971917409014583,-9.62537728408794,1.6122582118833266,-5.793861474876522,-9.667188032329932,1.7055321465586082,-6.029256802625529,-9.706791629505807,1.7685625472230022,176.3412732382437,0.013082621619105339,250,1.389699101448059,1.0,1.0,disabled,single,3,row_8,row_7,-0.09544117748737335,-0.8617815971374512,0.6245880350212344,0.2902526843057734,0.8627810882434779,0.7663404196500778,0.37522181305527796,0,8,0,disabled,0,0.0,50.0,alpha
420,0.1555069237947464,-0.009992728941142559,-30.963638305664062,-0.21786731481552124,0.9620037078857422,0.054697513580322266,98,0,39,0.011502664536237717,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-5.749267895584788,-8.786686019881257,2.0886647012788577,-5.995210069095427,-8.909806925542977,1.7326813788820947,-6.079242216756266,-8.925555410609935,1.7603810232888577,168.6471149927852,0.011502664536237717,224,0.695908933877945,1.0,1.0,disabled,single,3,row_8,row_9,-0.21142993867397308,-0.5323150753974915,0.551932715836767,0.4004308172043382,0.8395225591965485,0.32088513672351837,0.38289919306051334,0,8,0,disabled,0,0.0,50.0,alpha
424,0.41111376881599426,-0.06984071433544159,-38.797096252441406,-0.22741152346134186,1.00713312625885,0.0221785306930542,143,14,18,0.01965586096048355,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-5.9335920362755425,-8.04951860231272,1.9673914940370505,-6.050039850071634,-8.192617219522342,1.7148697296583464,-6.126455080388382,-8.192696184969073,1.748376784703126,117.00951667544419,0.0196558628231287,143,0.7896078824996948,1.0,1.0,disabled,single,3,row_8,row_9,-0.22741152346134186,-0.5101940035820007,0.5453035206434148,0.41098638118024367,0.8329464150236496,0.2827824801206589,0.37900119726739734,0,8,0,disabled,0,0.0,50.0,alpha
428,0.7744699120521545,-0.24785274267196655,-35.598506927490234,-0.2847151458263397,1.1229041814804077,0.0332484245300293,130,18,14,0.015702176839113235,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.2073171367988484,-7.161817037908606,1.9818045070632495,-6.092044582503367,-7.480486490196073,1.6839730334325833,-6.159349183668565,-7.512244023544078,1.7330410208077334,125.7181646822698,0.015702176839113235,148,1.1240768432617188,1.0,1.0,disabled,single,3,row_8,row_9,-0.2847151458263397,-0.44339004158973694,0.5194728010834487,0.4432524877475769,0.8234740700716291,0.15867489576339722,0.37022567993814903,0,8,0,disabled,0,0.0,50.0,alpha
432,1.369256854057312,-0.7747373580932617,-34.669639587402344,-0.2597823739051819,1.0788480043411255,0.016675710678100586,128,31,14,0.013417529873549938,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.1142458941203275,-7.475664419344672,1.9392675476902106,-6.111981578279115,-7.153717533088196,1.7060601560359545,-6.156943764195542,-7.170588027137958,1.7238725417641314,136.40130514287736,0.013417529873549938,153,1.5464954376220703,1.0,1.0,disabled,single,3,row_8,row_9,-0.2597823739051819,-0.4676857888698578,0.5303696630676963,0.43081158034444406,0.8252465020539872,0.2079034149646759,0.3743986641689476,0,8,0,disabled,0,0.0,50.0,alpha
436,0.324638307094574,-0.04354959726333618,-35.411808013916016,-0.06689615547657013,0.17460443079471588,0.12136608362197876,108,0,47,0.012916440144181252,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-5.038897169252583,-6.22237906498005,1.225412191659915,-6.067426613230179,-6.473921134019974,1.680934427178508,-6.1566944424164785,-6.469919914759854,1.7113164205672682,151.85157904264713,0.012916440144181252,175,1.1550904512405396,1.0,1.0,disabled,single,3,row_8,row_7,-0.06689615547657013,-1.249499797821045,0.6647139272273129,0.20372134845127227,0.8624362734124411,1.1826036423444748,0.34150236002624385,0,8,0,disabled,0,0.0,50.0,alpha
440,0.12974987924098969,-0.006956624798476696,-29.371305465698242,-0.06591176986694336,0.5419335961341858,0.012589037418365479,129,0,19,0.009896479547023773,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.8705562445726995,-5.018496210662351,1.5859585597858894,-5.95631985868022,-5.467454060102641,1.5426208066673681,-6.108510783777609,-5.48009547777227,1.5789186368050956,224.75776638800767,0.009896478615701199,250,1.384778618812561,1.0,1.0,disabled,single,3,row_8,row_7,-0.06591176986694336,-0.8099426627159119,0.6224440103920207,0.29578202715315877,0.8601487495930284,0.7440308928489685,0.4081898279668065,0,8,0,disabled,0,0.0,50.0,alpha
444,0.7735385298728943,-0.24725696444511414,-17.730878829956055,-0.14945408701896667,0.8198505640029907,0.0045986175537109375,137,7,6,0.013582151383161545,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.709512765058317,-4.3174432076559,1.8254764684097768,-5.652609600692886,-4.4575869396055205,1.4527536483530987,-5.8614808033428165,-4.460261123338226,1.4845246588039052,194.37181689802034,0.013582151383161545,250,0.9324316382408142,1.0,1.0,disabled,single,3,row_8,row_7,-0.14945408701896667,-0.593778133392334,0.5749456558126579,0.3686882656039933,0.8482018476080554,0.4443240463733673,0.40402566726248557,0,8,0,disabled,0,0.0,50.0,alpha
448,0.7682976126670837,-0.24391788244247437,-27.138378143310547,-0.12953868508338928,0.76274174451828,0.007909595966339111,110,32,14,0.012387434020638466,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-4.888191886279612,-3.600860552711609,1.6550046756557002,-5.42095870009563,-3.9987833164380926,1.4611897615100322,-5.6053138151689375,-4.045962509893626,1.4720778416122542,187.93881211056663,0.012387434020638466,250,1.2426183223724365,1.0,1.0,disabled,single,3,row_8,row_7,-0.12953868508338928,-0.6483670473098755,0.5869154551834783,0.3493423610503136,0.8556330519130206,0.5188283622264862,0.4033358130920214,0,8,0,disabled,0,0.0,50.0,alpha
452,0.3734484910964966,-0.05762966349720955,-37.747520446777344,-0.07390125840902328,0.0870056301355362,0.13301753997802734,132,16,19,0.009890502318739891,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-5.64471068468248,-3.2932100877044475,2.3025434232304693,-5.566622913420606,-3.7124969450421714,1.5827905873577086,-5.571097175487083,-3.731936612684202,1.5235359091662133,202.1529773800872,0.009890502318739891,250,1.1394455432891846,1.0,1.0,disabled,single,3,row_8,row_7,-0.07390125840902328,-1.2641513347625732,0.6518245538245858,0.19824930605108737,0.8842824466930748,1.19025007635355,0.354078584083558,0,8,0,disabled,0,0.0,50.0,alpha
456,0.39316800236701965,-0.06387647986412048,-30.172025680541992,-0.2347545474767685,1.02774977684021,0.0026169419288635254,106,55,15,0.010881371796131134,0.4601226993865031,0.3,120,176,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-7.308848412200629,-3.2505676956894947,1.7986561040817826,-5.920670734893336,-3.145412040631303,1.6361853953560885,-5.7509344474085635,-3.1465715078833565,1.573081638669585,193.3954640175319,0.010881372727453709,250,1.749853491783142,1.0,1.0,disabled,single,3,row_9,row_8,-0.2347545474767685,-0.5280439853668213,0.547012471724661,0.4079653174332657,0.8353702674069087,0.2932894378900528,0.36852912911540914,1,9,0,disabled,0,0.0,50.0,alpha
460,0.25631576776504517,-0.027147840708494186,-26.833051681518555,-0.3203877806663513,1.200663447380066,0.002879917621612549,113,30,20,0.009610423818230629,0.47923322683706066,0.3,120,163,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.266433225616823,-2.404648086213483,1.6503826991193726,-6.557470865081962,-2.5957028668943236,1.688283011894896,-6.195096215350759,-2.595602554891948,1.6258955241632718,188.9539022778941,0.009610424749553204,250,1.4878003001213074,1.0,1.0,disabled,single,3,row_9,row_8,-0.3203877806663513,-0.40814802050590515,0.5048852051699703,0.46246498551889437,0.8134214740244593,0.08776023983955383,0.36303641137584486,0,9,0,disabled,0,0.0,50.0,alpha
464,0.17065997421741486,-0.012035052292048931,-29.266969680786133,-0.28949737548828125,1.14119291305542,0.004763960838317871,131,39,21,0.014324472285807133,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-7.358455330444766,-2.2016325535854913,1.6286448312481472,-7.205638090890561,-2.070143408575313,1.7471910858874042,-6.765396454341531,-2.0436646404204115,1.6806247179704377,153.97934103905064,0.014324472285807133,250,0.6350415349006653,1.0,1.0,disabled,single,3,row_9,row_8,-0.28949737548828125,-0.44265225529670715,0.5191584528115221,0.4454363042549318,0.8188423236889489,0.1531548798084259,0.3660487628553274,0,9,0,disabled,0,0.0,50.0,alpha
468,0.853888988494873,-0.30129191279411316,-22.439382553100586,-0.3427104651927948,1.2417731285095215,0.0032720565795898438,146,34,11,0.026586612686514854,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,-7.194529456793612,-2.15599882328033,1.6616265695244943,-7.204639017822759,-1.9223642174145297,1.7599686242441306,-7.019740340247697,-1.8612313520147543,1.725681998608522,94.30393447027114,0.026586612686514854,127,1.2549946308135986,1.0,1.0,disabled,single,3,row_8,row_9,-0.3427104651927948,-0.38149482011795044,0.4920861087700531,0.4733662321616019,0.8192301918263964,0.03878435492515564,0.36639109478555576,1,10,0,disabled,0,0.0,50.0,alpha
472,0.4146583080291748,-0.07105021923780441,-30.103010177612305,-0.08637900650501251,0.6229520440101624,0.005885779857635498,112,12,8,0.021736228838562965,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-6.709257171620698,-1.3608814652260648,1.8592572531223919,-7.12541478079543,-1.3741669911888292,1.7735926500456445,-7.118417413315358,-1.333597570278645,1.7829386290885232,92.37450714742585,0.021736228838562965,122,1.0675520300865173,1.0,1.0,disabled,single,3,row_8,row_9,-0.08637900650501251,-0.8249873518943787,0.6201314778230329,0.29628539768644935,0.8641707234453457,0.7386083453893661,0.3914447559148521,0,10,0,disabled,0,0.0,50.0,alpha
476,0.4449779689311981,-0.08182041347026825,-20.411907196044922,-0.17335891723632812,0.8820574283599854,0.01066666841506958,133,2,6,0.02346239611506462,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.081694255536237,-0.7611291475565491,1.8968966319001659,-7.110625350564327,-0.8649786821167746,1.7801874639684496,-7.160357359513272,-0.8612369015802537,1.8077036514239335,89.18992012532362,0.02346239611506462,117,0.6666448712348938,1.0,1.0,disabled,single,3,row_8,row_9,-0.17335891723632812,-0.6204463839530945,0.5750384442896875,0.3677301685121051,0.8497778800201558,0.44708746671676636,0.37995946354922494,0,10,0,disabled,0,0.0,50.0,alpha
480,0.1374993920326233,-0.0078124310821294785,-35.3836784362793,-0.10510893166065216,0.6877428293228149,4.589557647705078e-06,111,0,9,0.024279892444610596,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-5.521247014481449,-0.5681102350892268,1.753731718273551,-7.042345557742161,-0.5403000399433988,1.7629307568765915,-7.133095660571832,-0.5288046654581625,1.7969740780386179,121.20765652252625,0.024279892444610596,159,1.85027015209198,1.0,1.0,disabled,single,3,row_8,row_7,-0.10510893166065216,-0.6955487728118896,0.601722522249923,0.3334045346330688,0.8493099602379581,0.5904398411512375,0.4028499347670784,0,10,0,disabled,0,0.0,50.0,alpha
484,0.19185273349285126,-0.015209699049592018,-23.725032806396484,-0.1509639471769333,0.8160628080368042,0.026989400386810303,154,17,9,0.018885837867856026,0.45454545454545453,0.3,120,180,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-7.210017735353714,0.1352464566449858,2.023377934899642,-7.269986616926122,-0.1334931821814573,1.8503907334050291,-7.24432380133314,-0.15520886684588764,1.8261864586941146,116.14779262154057,0.018885837867856026,169,0.6498560905456543,1.0,1.0,disabled,single,3,row_8,row_9,-0.1509639471769333,-0.6504361629486084,0.5847164712037134,0.35483569429498046,0.8510358545836583,0.4994722157716751,0.3856642666702389,0,10,0,disabled,0,0.0,50.0,alpha
488,0.5163105726242065,-0.1101556271314621,-32.13542556762695,-0.1156555712223053,0.7160501480102539,0.020504534244537354,149,15,8,0.02566288411617279,0.46583850931677023,0.3,120,172,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-7.227876604085918,0.674074861492659,1.993373329920633,-7.318243668744618,0.4815726757566517,1.769636193019328,-7.351540793907116,0.44995489070720524,1.7972883540399227,72.08813356979711,0.02566288411617279,87,0.9091444611549377,1.0,1.0,disabled,single,3,row_8,row_9,-0.1156555712223053,-0.7077009677886963,0.5998214043262994,0.3318179764579809,0.856042620821301,0.592045396566391,0.3954677563092218,0,10,0,disabled,0,0.0,50.0,alpha
492,0.12240271270275116,-0.006191084161400795,-20.10398292541504,-0.3086320459842682,1.1784923076629639,5.7220458984375e-05,126,5,13,0.04543280228972435,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-7.807574797906982,1.5252751595166938,1.8175686918468692,-7.693770124067487,1.3466906019622955,1.7840772632537198,-7.628516104118681,1.3282785736993843,1.7677148817332426,56.237960152813834,0.04543280228972435,83,0.5538414716720581,1.0,1.0,disabled,single,3,row_8,row_9,-0.3086320459842682,-0.37812066078186035,0.4998258179036004,0.466272887739582,0.8171180850061326,0.06948861479759216,0.3848635594613776,0,10,0,disabled,0,0.0,50.0,alpha
496,0.4444224238395691,-0.08161623775959015,-25.708459854125977,-0.2807343602180481,1.1239680051803589,0.00016367435455322266,115,17,17,0.05165804177522659,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.922467975782389,2.2236637751344954,1.7339750259095812,-7.9325444335300155,2.451185503934667,1.7672947335624956,-7.909592155241392,2.5165952232308273,1.7811554522206627,45.87026989096256,0.05165804177522659,80,0.8422270715236664,1.0,1.0,disabled,single,3,row_8,row_9,-0.2807343602180481,-0.43111127614974976,0.518568276804939,0.4461676527739437,0.8185740183180891,0.15037691593170166,0.3759492183655946,0,10,0,disabled,0,0.0,50.0,alpha
500,0.8453106880187988,-0.2952686548233032,-33.41791534423828,-0.26768019795417786,1.0975182056427002,0.0008938908576965332,110,43,25,0.02731403522193432,0.4573170731707317,0.3,120,178,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.12859919600298,3.4950639469913733,1.793779904375028,-8.265287331429112,3.6096345418083633,1.8307476818679076,-8.22106819494349,3.6603147353493006,1.8220345525658352,64.00823754740657,0.02731403522193432,80,0.8671689927577972,1.0,1.0,disabled,single,3,row_8,row_9,-0.26768019795417786,-0.4562031626701355,0.5268605981985796,0.4363361922182734,0.8210249338071708,0.18852296471595764,0.3731390870253505,0,10,0,disabled,0,0.0,50.0,alpha
504,0.04632110893726349,-0.0008866302669048309,-28.46306610107422,-0.24531112611293793,1.050658941268921,0.0009278655052185059,132,26,26,0.042917344719171524,0.44910179640718567,0.3,120,184,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.18935540836625,4.088369965570885,1.7945755784488089,-8.269924649424272,4.296287063260724,1.8007836678560167,-8.326490820425036,4.316151018536323,1.8076565780919225,55.76527494209019,0.042917344719171524,92,0.5926894247531891,1.0,1.0,disabled,single,3,row_8,row_9,-0.24531112611293793,-0.47760921716690063,0.5358289695692954,0.42475686907914917,0.82546920199368,0.2322980910539627,0.37862912934181503,0,10,0,disabled,0,0.0,50.0,alpha
508,0.45207759737968445,-0.08445212990045547,-27.558368682861328,-0.24295717477798462,1.0455819368362427,0.001891493797302246,107,11,28,0.03118979185819626,0.5067567567567568,0.3,119,146,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-8.32760141327138,4.873341762088761,1.8130097987836615,-8.290196453584718,5.036880212627374,1.7658748837332536,-8.388894146325384,5.053762258038793,1.790919131380262,57.39545107524483,0.03118979185819626,80,0.6682001650333405,1.0,1.0,disabled,single,3,row_8,row_9,-0.24295717477798462,-0.46892380714416504,0.53425859647328,0.4262019744913866,0.8261268492627039,0.22596663236618042,0.38391811940289466,0,10,0,disabled,0,0.0,50.0,alpha
512,0.9560797214508057,-0.37772250175476074,-37.29117965698242,-0.03412020206451416,0.3562004566192627,0.03809994459152222,105,0,37,0.030551353469491005,0.5136986301369862,0.3,115,142,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-7.7823228448195065,5.90131618686275,1.4371205060649102,-8.2368142156224,5.491860077848662,1.6489293644938279,-8.349803631368138,5.4938390595451745,1.7207618215846248,60.46126317316248,0.030551349744200706,80,1.559601902961731,1.0,1.0,disabled,single,3,row_8,row_9,-0.03412020206451416,-1.0601725578308105,0.6544901480123615,0.23458175834411912,0.8614864326901454,1.0260523557662964,0.38977854437406817,0,10,0,disabled,0,0.0,50.0,alpha
516,0.1531369388103485,-0.009690463542938232,0.0,-0.22268863022327423,1.0008931159973145,0.004119873046875,0,0,0,0.020512312650680542,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-8.51753242038526,6.442480692274071,1.666721744742615,-8.354330469924504,6.269711030926015,1.6955897494006003,-8.404602375699293,6.26675665925518,1.7099021600548667,69.73725920948381,0.020512312650680542,80,0.5933897495269775,1.0,1.0,disabled,single,3,row_8,row_9,-0.22268863022327423,-0.522865355014801,0.5474163558734879,0.4054643487957212,0.8398179121644599,0.3001767247915268,0.3798569733997401,0,10,0,disabled,0,0.0,50.0,alpha
520,0.7282925248146057,-0.21917769312858582,-30.438138961791992,-0.2511592507362366,0.4193422198295593,0.22794753313064575,83,0,37,0.03589979559183121,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-7.92890208021808,6.459465387888577,1.0687938313596117,-8.406342419758074,6.757354791748842,1.6491756300411438,-8.446252270428772,6.827228054793689,1.6801552378196485,64.21817581331827,0.03589979559183121,102,1.2290125489234924,1.0,1.0,disabled,single,3,row_8,row_9,-0.20489239692687988,-1.13407564163208,0.6421375099640916,0.25356475292750696,0.8681275727483959,0.9291832447052002,0.23806041132547318,0,10,0,disabled,0,0.0,50.0,alpha
524,0.2751188278198242,-0.03127701207995415,-32.08466720581055,-0.14849072694778442,0.8122946619987488,0.021367013454437256,86,0,32,0.02701934427022934,0.5597014925373135,0.3,118,118,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.260416988411166,6.595128003531976,1.8879612043854843,-8.714819985822007,7.0956032514149925,1.7105839717969553,-8.613219027906757,7.150199138767233,1.6913282958379963,64.60156187707794,0.02701934427022934,87,0.8939919471740723,1.0,1.0,disabled,single,3,row_9,row_8,-0.14849072694778442,-0.6444262266159058,0.5843204551085964,0.35585169506761655,0.8501315811217595,0.49593549966812134,0.3888149951993427,1,11,0,disabled,0,0.0,50.0,alpha
528,0.6334003210067749,-0.16578346490859985,-28.148286819458008,-0.1669958382844925,0.8649698495864868,0.013421118259429932,76,0,32,0.02845376916229725,0.5813953488372093,0.3,108,108,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.308455927529515,7.140217413366792,1.8448888770451308,-9.023678131318288,7.313241018638058,1.7400816432616195,-8.860317121810578,7.416108549605577,1.6781246404893553,81.60366202629776,0.02845376916229725,122,1.2632306218147278,1.0,1.0,disabled,single,3,row_9,row_8,-0.1669958382844925,-0.616980254650116,0.5767731472390749,0.3677725269670618,0.8456660473101199,0.4499844163656235,0.38331041052788617,0,11,0,disabled,0,0.0,50.0,alpha
532,1.5130598545074463,-0.9460124373435974,-21.473047256469727,-0.4380001425743103,1.4000989198684692,0.024162769317626953,73,0,21,0.01965697482228279,0.6147540983606558,0.3,94,94,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-8.888981733416955,7.848579497200252,1.5372502334584208,-8.856129491756722,7.851016457555199,1.4697323941051177,-8.886235104332291,7.91724001550516,1.4729219143414074,114.05174405617721,0.01965697668492794,159,1.8048874139785767,1.0,1.0,disabled,single,3,row_8,row_9,-0.4380001425743103,-0.5751201510429382,0.5141776988782775,0.4482938420771958,0.8248860030966451,0.13712000846862793,0.2271862130372243,1,12,0,disabled,0,0.0,50.0,alpha
536,0.30667153000831604,-0.038862574845552444,0.0,-1.2689083814620972,1.9341931343078613,0.32741451263427734,0,0,0,0.009737972170114517,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-9.022993350527441,8.564601512754976,0.9244266630614302,-9.024498341749062,8.871420181019896,0.9490604153081673,-8.91172131003711,8.956954395793039,0.8934132508795134,178.02404326433603,0.009737973101437092,218,1.0336694717407227,1.0,1.0,disabled,single,3,row_9,row_8,-1.26112961769104,-1.2689083814620972,0.4834174972956096,0.4796716945267185,0.8255543542251504,0.007778763771057129,-0.534255002631882,1,13,0,disabled,0,0.0,50.0,alpha
