frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
440,0.9054028391838074,-0.3387414515018463,-16.487470626831055,-0.2621394991874695,1.0861040353775024,0.0005631446838378906,148,0,0,0.010334311984479427,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.762817202979441,-5.7234555040705875,1.7745789595417634,-6.623080910728656,-5.022157679347486,1.7049647851627003,-6.751402258853666,-5.018671745348811,1.7581081953918174,204.7855239170424,0.010334311984479427,250,1.498886227607727,1.0,1.0,disabled,single,3,row_9,row_8,-0.2621394991874695,-0.46323660016059875,0.5284477300198491,0.4321820004793354,0.8269638784899879,0.20109710097312927,0.37567188189239353,1,10,0,disabled,0,0.0,50.0,alpha
444,0.3445439636707306,-0.049053944647312164,-12.053443908691406,-0.3093779683113098,1.1799148321151733,0.0003070235252380371,141,5,4,0.01026126928627491,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-7.173356439297391,-3.1323533640049837,1.7510759602169577,-7.008455732174367,-3.9203279217455846,1.705201479130696,-6.977970980947966,-3.9651147882366278,1.7003433534860637,189.57846716835422,0.01026126928627491,250,1.5394659638404846,1.0,1.0,disabled,single,3,row_9,row_8,-0.3093779683113098,-0.42798227071762085,0.5108896593043238,0.4537513376527035,0.8198482783690378,0.11860430240631104,0.3622236746948624,0,10,0,disabled,0,0.0,50.0,alpha
448,0.4633170962333679,-0.08870361000299454,-23.861766815185547,-0.14913663268089294,0.8192160129547119,1.3709068298339844e-06,118,20,18,0.009571867063641548,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.415302933643912,-3.6259873125720663,1.8788842875371987,-7.365999019269548,-3.629809235488676,1.797084930270039,-7.212196152540885,-3.620961633788946,1.7479347733333377,179.18398158417588,0.009571867994964123,250,0.7909020781517029,1.0,1.0,disabled,single,3,row_9,row_8,-0.14913663268089294,-0.6529802083969116,0.5867592021187612,0.3545221910197532,0.8469263762306255,0.5038435757160187,0.38400412849111243,0,10,0,disabled,0,0.0,50.0,alpha
452,1.5414764881134033,-0.9818800091743469,-31.508655548095703,-0.16430556774139404,0.8540382385253906,0.023325979709625244,115,44,8,0.02356605976819992,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-7.317406756350811,-3.8199462159539834,1.6608332245315047,-7.45162058342472,-3.4092446711479902,1.795100862462602,-7.367009182459568,-3.375312349402221,1.767619512579202,81.98624862808452,0.023566056042909622,102,2.1529077291488647,1.0,1.0,disabled,single,3,row_9,row_8,-0.16430556774139404,-0.6116501092910767,0.5769019419102489,0.3688270244919837,0.8433551753363259,0.4473445415496826,0.38577740387115533,0,10,0,disabled,0,0.0,50.0,alpha
456,1.883594274520874,-1.46608567237854,-28.712100982666016,-0.27046650648117065,1.1032220125198364,0.0001564621925354004,107,54,15,0.021360762417316437,0.4601226993865031,0.3,120,176,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-7.294559233503863,-2.8544044766966246,1.743985868002488,-7.453826556587811,-2.7383291336810487,1.6848251253082802,-7.466203414713814,-2.766980415393536,1.7194433053521747,91.71677636798334,0.021360762417316437,127,2.1682796478271484,1.0,1.0,disabled,single,3,row_9,row_8,-0.27046650648117065,-0.47348907589912415,0.529024495439788,0.43182143874014745,0.8263288442885862,0.2030225694179535,0.36625403653553523,0,10,0,disabled,0,0.0,50.0,alpha
460,0.7734200954437256,-0.2471812516450882,-30.54788589477539,-0.26648908853530884,1.092867136001587,0.016236841678619385,106,24,33,0.012573220767080784,0.47923322683706066,0.3,120,163,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-6.977222462668946,-2.537520026552936,1.5620951118899278,-7.367174001329815,-2.255053153553285,1.6103775502012758,-7.448464871616329,-2.240163336727426,1.6601236266577573,152.4658554759039,0.012573220767080784,202,1.3831188678741455,1.0,1.0,disabled,single,3,row_8,row_9,-0.26648908853530884,-0.478202223777771,0.5286700556338781,0.4277981142702826,0.8366546482974574,0.21171313524246216,0.3709016665361299,1,11,0,disabled,0,0.0,50.0,alpha
464,0.7710692286491394,-0.24568089842796326,-26.157197952270508,-0.36056628823280334,1.2737425565719604,0.002642333507537842,139,33,19,0.01771807298064232,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-7.460380811400998,-0.8940696900748636,1.6823329875401782,-7.333139699889681,-1.5853539139128237,1.6146499476328262,-7.408527762389494,-1.6177330639534735,1.6314682000903922,137.01009384037033,0.01771807298064232,202,1.0975419878959656,1.0,1.0,disabled,single,3,row_9,row_8,-0.36056628823280334,-0.3632131516933441,0.4849863556673314,0.48370436038534825,0.8107087111065374,0.0026468634605407715,0.36306823285225853,1,12,0,disabled,0,0.0,50.0,alpha
468,15.006512641906738,-33.48722457885742,-22.990812301635742,-0.31512415409088135,1.1907284259796143,0.003496229648590088,148,32,11,0.03351667895913124,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,-7.183543691005148,-1.9261215646228147,1.6670619988097073,-7.361158833970727,-1.4422628626020126,1.695723506248568,-7.389533907760654,-1.4050191697544767,1.668981180670717,88.41943364241588,0.03351668268442154,127,15.552102088928223,0.19289996830304668,1.0,disabled,single,3,row_8,row_9,-0.31512415409088135,-0.40915679931640625,0.5039629937378229,0.4587338502923516,0.8255043614758737,0.0940326452255249,0.3701282846390106,1,13,0,disabled,0,0.0,50.0,alpha
472,0.6100414395332336,-0.1537812352180481,-18.82754898071289,-0.2793554961681366,1.1210777759552002,0.003934800624847412,115,8,9,0.04175961762666702,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-7.505413644540285,0.05852951878704449,1.7017788095870694,-7.374310817708386,-0.7831079422588616,1.7239492165533647,-7.406932107455669,-0.8013387089747286,1.7297665033734813,60.36976879830268,0.04175962135195732,83,1.4633018970489502,1.0,1.0,disabled,single,3,row_8,row_9,-0.2793554961681366,-0.43481579422950745,0.5181421621591878,0.4435406038925542,0.8262500682224363,0.15546029806137085,0.3781501338847151,0,13,0,disabled,0,0.0,50.0,alpha
476,0.7385297417640686,-0.2253827303647995,-17.29500961303711,-0.244215726852417,1.0477906465530396,0.007758140563964844,130,2,9,0.021566633135080338,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.25991629743616,-0.7074126127539605,1.8753519026164893,-7.2876139740671695,-0.3486996366401626,1.7551263622308295,-7.376060944094329,-0.3356135084240878,1.7685870376976025,89.01217799077267,0.021566634997725487,117,1.1398860216140747,1.0,1.0,disabled,single,3,row_8,row_9,-0.244215726852417,-0.5035597085952759,0.5392668693678047,0.4160754383697606,0.8367019003441756,0.2593439817428589,0.37332898433111206,0,13,0,disabled,0,0.0,50.0,alpha
480,2.472381591796875,-2.5258970260620117,-12.993429183959961,-0.33687254786491394,1.2312284708023071,0.00039958953857421875,116,0,4,0.026581652462482452,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-7.477984412337218,-0.5696640223738203,1.8187890973813268,-7.283745802113389,-0.16218909031757842,1.7846327049827957,-7.356806223021504,-0.08296022475097327,1.7882667452285537,67.68042752045581,0.026581652462482452,83,2.8623805046081543,1.0,1.0,disabled,single,3,row_8,row_9,-0.33687254786491394,-0.3847656846046448,0.4950746786740088,0.4719228318886219,0.8150234137044983,0.047893136739730835,0.3661741139195662,0,13,0,disabled,0,0.0,50.0,alpha
484,0.5922589898109436,-0.14494657516479492,-39.692325592041016,-0.05746021494269371,0.3738100230693817,0.08043640851974487,113,13,54,0.022676026448607445,0.45454545454545453,0.3,120,180,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-6.631551913897392,-0.4258954618516787,1.3866908919318668,-7.234347580492724,0.14272301199115178,1.7920141863631953,-7.324030876019396,0.19764703908561163,1.7926445187681654,90.83774177394194,0.022676026448607445,112,1.5850324034690857,1.0,1.0,disabled,single,3,row_8,row_9,-0.05310102924704552,-1.0673965215682983,0.651386292552753,0.2362303426605879,0.8657383801110656,1.0142954923212528,0.37555140017123956,0,13,0,disabled,0,0.0,50.0,alpha
488,0.5671963095664978,-0.1329386979341507,-40.701904296875,-0.14635805785655975,0.37593507766723633,0.167819082736969,114,25,33,0.010713347233831882,0.46583850931677023,0.3,120,172,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-6.181678064313789,1.004304449344926,1.085468313274303,-7.193999653830763,0.7398425102181081,1.6964501734060802,-7.310487955611028,0.7528772312328033,1.7439243742703248,147.8209286247581,0.010713347233831882,164,1.9778209328651428,1.0,1.0,disabled,single,3,row_8,row_7,-0.14635805785655975,-1.1099799871444702,0.6456490324490287,0.24632064777775525,0.8680005678468365,0.9636219292879105,0.2911411584028792,0,13,0,disabled,0,0.0,50.0,alpha
492,0.3001387119293213,-0.037224482744932175,-25.201684951782227,-0.16626012325286865,0.8155129551887512,0.06726688146591187,129,5,10,0.012282365001738071,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-7.4270297060240145,1.4675795393282676,2.0421116152957044,-7.451725440115801,1.5714729381764665,1.7033781228790401,-7.456249682524826,1.5924094493550887,1.7006833216611046,169.14583880665626,0.012282365001738071,235,0.7993586659431458,1.0,1.0,disabled,single,3,row_8,row_9,-0.15343457460403442,-0.6208447217941284,0.5786202896581351,0.3625767991393327,0.8510311112010701,0.467410147190094,0.39367424563766396,0,13,0,disabled,0,0.0,50.0,alpha
496,1.639479637145996,-1.1106997728347778,-26.684452056884766,-0.2353498488664627,1.0290799140930176,0.0019350647926330566,115,11,23,0.009256678633391857,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.009596819954872,3.225368577066679,1.81429015947462,-7.618288593183332,2.9244203473302175,1.71889286361785,-7.62074838390151,2.9020781085414225,1.7234387372122706,206.03251810841692,0.009256679564714432,250,1.8229981660842896,1.0,1.0,disabled,single,3,row_8,row_9,-0.2353498488664627,-0.49882036447525024,0.5423357226318687,0.4167200729618091,0.8274500227053387,0.26347051560878754,0.37652020598403524,0,13,0,disabled,0,0.0,50.0,alpha
500,2.1407575607299805,-1.893736720085144,-32.35722351074219,-0.26023006439208984,1.082101821899414,0.0022253990173339844,118,34,26,0.009074961766600609,0.4573170731707317,0.3,120,178,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.196975626873561,3.955120398266822,1.8182212153386939,-7.648465011179701,4.1383047451110535,1.711945525426621,-7.720346625910576,4.13032962928949,1.733775116840996,207.4639554149617,0.009074961766600609,250,2.16629958152771,1.0,1.0,disabled,single,3,row_8,row_9,-0.26023006439208984,-0.45931392908096313,0.5289615455797789,0.43347402356859005,0.8224898163146058,0.1990838646888733,0.37660947803981193,0,13,0,disabled,0,0.0,50.0,alpha
504,1.5607603788375854,-1.0066003799438477,-25.961721420288086,-0.29050156474113464,1.1433454751968384,0.0009965896606445312,140,12,32,0.01766754314303398,0.44910179640718567,0.3,120,184,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.371397439310142,4.569076275239236,1.796143087633988,-7.624026242399358,4.839969619469829,1.7105929474629424,-7.718639364014549,4.832415791653924,1.718431500032966,156.80843107122558,0.01766754314303398,250,1.3333072066307068,1.0,1.0,disabled,single,3,row_8,row_9,-0.29050156474113464,-0.41202089190483093,0.5123533655209985,0.4537267873219435,0.8159701672319224,0.12151932716369629,0.37823916022403525,0,13,0,disabled,0,0.0,50.0,alpha
508,0.5710398554801941,-0.1347464919090271,-34.077945709228516,-0.05227795988321304,0.4837037920951843,0.00835275650024414,103,0,43,0.010605557821691036,0.5067567567567568,0.3,119,146,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-5.413595161126611,6.090407044386893,1.637593351485732,-7.3858446145828704,5.647179455978218,1.6656705542385473,-7.58723571153457,5.62772798059105,1.6962044276034307,202.26698692420902,0.010605557821691036,250,2.253484606742859,1.0,1.0,disabled,single,3,row_7,row_8,-0.05227795988321304,-0.9025391936302185,0.6357526320938445,0.27165919216370105,0.8623118475602742,0.8502612337470055,0.40066777466551784,1,14,0,disabled,0,0.0,50.0,alpha
512,0.5539306402206421,-0.1267930418252945,-29.189149856567383,-0.30171430110931396,1.140085220336914,0.05615532398223877,98,0,44,0.009176751598715782,0.5136986301369862,0.3,115,142,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-6.153525395742744,6.4463234887734835,1.430217289665812,-6.961485135916915,6.135675805008889,1.6037167644780108,-7.26859495912366,6.109543358386237,1.6507981696883007,198.13321463002652,0.009176751598715782,250,1.9820499420166016,1.0,1.0,disabled,single,3,row_7,row_8,-0.3014250099658966,-0.40182462334632874,0.506727938866781,0.4583232111632707,0.8192528266667434,0.10039961338043213,0.37835601918179984,0,14,0,disabled,0,0.0,50.0,alpha
516,0.25318968296051025,-0.026489676907658577,0.0,-0.010618525557219982,0.20663008093833923,0.01664268970489502,0,0,0,0.009836751967668533,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.265409117491854,6.260036465965335,1.531351219650638,-7.055287651977572,6.88297853268171,1.5642582603941215,-7.179256128544852,6.883930527761997,1.6092545896034647,189.00813992580282,0.009836752898991108,250,1.2829126715660095,1.0,1.0,disabled,single,3,row_8,row_7,-0.010618525557219982,-1.1451321840286255,0.662237433212885,0.21296130735649668,0.8620196609447495,1.1345136584714055,0.40151260134876593,1,15,0,disabled,0,0.0,50.0,alpha
520,0.46956586837768555,-0.09111244231462479,-27.887752532958984,-0.19306372106075287,0.9290340542793274,0.017589151859283447,110,0,10,0.014531092718243599,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-6.587057099572852,6.617085212375569,1.5262131425797545,-6.778768152196168,7.445869546431964,1.5058207815005766,-6.970271586793128,7.486257286058761,1.5581540283236635,187.1998812195799,0.014531092718243599,250,1.208072543144226,1.0,1.0,disabled,single,3,row_8,row_7,-0.19306372106075287,-0.5249877572059631,0.5553183753550333,0.3984641621894761,0.8353786242927269,0.33192403614521027,0.39514995936045727,0,15,0,disabled,0,0.0,50.0,alpha
524,0.30188503861427307,-0.037658918648958206,-26.4432315826416,-0.2579149603843689,1.0767258405685425,0.008343696594238281,89,0,29,0.016942180693149567,0.5597014925373135,0.3,118,118,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-6.503963622971671,6.976037683556698,1.8867956615310604,-6.482132319585142,7.699868888382311,1.4417075652573375,-6.699564712608748,7.780148171926083,1.495889487820195,162.7178478331349,0.016942180693149567,250,1.0018125176429749,1.0,1.0,disabled,single,3,row_8,row_7,-0.2579149603843689,-0.43553397059440613,0.5234259447808812,0.43824431354853227,0.8254006801206885,0.17761901021003723,0.3894447600304485,0,15,0,disabled,0,0.0,50.0,alpha
528,0.22834601998329163,-0.021546242758631706,-25.96319007873535,-0.25233325362205505,1.0655834674835205,0.0013108253479003906,80,0,28,0.017138540744781494,0.5813953488372093,0.3,108,108,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-6.253177242559659,7.5909964521688575,1.6704742819135063,-6.336596103937872,7.889483552261286,1.4136123420925975,-6.486646622220854,8.017309165725386,1.4171705858959438,167.2495971022283,0.017138540744781494,250,0.7056492269039154,1.0,1.0,disabled,single,3,row_7,row_8,-0.25233325362205505,-0.46221455931663513,0.5294028630840786,0.4291765583778926,0.8316201866181334,0.20988130569458008,0.38367232741381974,1,16,0,disabled,0,0.0,50.0,alpha
532,2.5163376331329346,-2.6165103912353516,-19.642114639282227,-0.315382719039917,1.1906133890151978,0.009512484073638916,76,0,18,0.016374772414565086,0.6147540983606558,0.3,94,94,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-6.652305708424492,7.867986053774468,1.6194853858832552,-6.561130803319635,8.271962700202664,1.4022554020167668,-6.487299531373877,8.41771395565327,1.308706391000526,140.59303746981416,0.016374772414565086,240,2.754639744758606,1.0,1.0,disabled,single,3,row_8,row_7,-0.315382719039917,-0.4892715513706207,0.5219428093275349,0.43863568282929966,0.8283065754378279,0.17388883233070374,0.33481453873701095,1,17,0,disabled,0,0.0,50.0,alpha
536,0.7066237926483154,-0.20632942020893097,0.0,-0.7803366780281067,1.8699140548706055,0.028517067432403564,0,0,0,0.008917517960071564,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-8.068969402301699,9.029556810827728,1.5181365217398106,-6.666830116230177,9.241544981911495,0.9278211394601258,-6.451985389865497,9.370543866618961,0.8006858512850519,200.60032136835753,0.008917517960071564,250,2.0175243616104126,1.0,1.0,disabled,single,3,row_8,row_9,-0.7803366780281067,-2.0316827297210693,0.6627978035607818,0.18963931387247732,0.8702609728691277,1.2513460516929626,-0.3690513707135589,0,17,0,disabled,0,0.0,50.0,alpha
540,1.1705394983291626,-0.5661829710006714,-44.961387634277344,-1.255820631980896,2.3560729026794434,0.07382804155349731,17,0,65,0.02530231513082981,0.646551724137931,0.3,82,82,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-7.982933564682459,9.540168742904504,1.3708611903595482,-6.832502084363766,9.582151322481595,0.8129747264734194,-6.499469843221542,9.65375198464207,0.6370748960881878,112.69119053232853,0.02530231513082981,250,2.4275583028793335,1.0,1.0,disabled,single,3,row_8,row_7,-1.255820631980896,-2.563502073287964,0.6623578367694939,0.17913227645065247,0.8728646749702729,1.3076814413070679,-0.8438713018239534,0,17,0,disabled,0,0.0,50.0,alpha
544,1.6690770387649536,-1.1511645317077637,-44.64474105834961,-2.037698745727539,2.8538174629211426,0.23627465963363647,26,0,65,0.024632491171360016,0.6224066390041494,0.3,91,91,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-7.957398245584727,10.04517029084029,1.0557940276581395,-6.7889974401909905,9.953528329401172,0.6008522644950921,-6.471484474238293,9.957177202513314,0.43412172829632123,116.98473193077803,0.024632491171360016,250,3.213837742805481,0.9334634291092698,1.0,disabled,single,3,row_8,row_7,-2.037698745727539,-3.188965320587158,0.6480041499173295,0.2049222267946554,0.8878831479426974,1.1512665748596191,-1.6038405672705793,0,17,1,disabled,0,0.0,50.0,alpha
548,1.3466721773147583,-0.7493909001350403,-42.644832611083984,-2.3812055587768555,2.836850643157959,0.38110578060150146,32,0,63,0.017873629927635193,0.6122448979591837,0.3,95,95,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-7.4344819468153736,10.037774280570748,0.8540637594772038,-6.791226900373992,10.114057354456179,0.4198639518904556,-6.540312186383838,10.093082733747243,0.29436492223720734,163.03740329566895,0.017873629927635193,250,2.1514811515808105,1.0,1.0,disabled,single,3,row_8,row_7,-2.3812055587768555,-2.9215736389160156,0.5805627073014643,0.33819739641589586,0.8862742165400299,0.5403680801391602,-1.8374480980124157,0,17,1,disabled,0,0.0,50.0,alpha
552,1.5770930051803589,-1.027777910232544,-49.691341400146484,-4.244832992553711,3.3714146614074707,0.6489566564559937,17,0,88,0.016693169251084328,0.5882352941176471,0.3,94,105,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-7.804031272401781,10.576247649339473,0.5454146818533046,-6.889420100980893,10.283662911779244,0.06069119917098451,-6.576835005169052,10.245041094134205,-0.038641478255199146,118.23903245056361,0.016693169251084328,235,2.5950119495391846,1.0,1.0,disabled,single,3,row_8,row_7,-4.244832992553711,-4.999344825744629,0.5887468347874529,0.2768523788989634,0.9371802139938218,0.754511833190918,-3.7150739827305572,0,17,1,disabled,0,0.0,50.0,alpha
556,0.8720384836196899,-0.31423601508140564,-49.46398162841797,-6.470463275909424,3.370285749435425,0.9832794666290283,6,0,70,0.015892453491687775,0.663716814159292,0.3,63,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.453068883313558,10.573538420900652,0.20345094396661478,-6.907073678007173,10.381248212608462,-0.21365653641325746,-6.597657231834465,10.31373801550326,-0.343726558955205,129.70076661372536,0.015892453491687775,250,1.6341710686683655,1.0,1.0,disabled,single,3,row_8,row_7,-6.470463275909424,-6.7322187423706055,0.5084065697137007,0.3913201391196132,0.9416858681040104,0.26175546646118164,-5.793989458491313,0,17,1,disabled,0,0.0,50.0,alpha
560,1.5232747793197632,-0.9588289856910706,-38.08357238769531,-0.6300852298736572,1.6838589906692505,0.0003581047058105469,21,5,56,0.025774290785193443,0.646551724137931,0.3,61,82,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,-6.066550875115617,9.064415736195652,-1.3931485253933242,-6.456776165585135,9.844060646043603,-1.0998211000450244,-6.358966398058948,9.997714056705234,-0.9497280359320723,76.96987630010578,0.025774290785193443,164,2.975587844848633,1.0,1.0,disabled,single,3,row_7,row_8,-0.6300852298736572,-1.3180506229400635,0.6139447394823349,0.30856716370077925,0.8605172443924893,0.6879653930664062,-0.14223487414524094,1,18,0,disabled,0,0.0,50.0,alpha
564,1.9639346599578857,-1.593817949295044,-31.156694412231445,-0.43890222907066345,1.4053682088851929,0.00010532140731811523,60,2,57,0.014165719039738178,0.5576208178438662,0.3,105,119,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-6.109128172261949,8.689381281128787,-1.4053967069218987,-6.319996064731728,9.430655256289487,-1.1960896034632311,-6.235982874421171,9.543907780820938,-1.1100167533652918,120.08533035414892,0.014165719039738178,138,1.3333834409713745,1.0,1.0,disabled,single,3,row_7,row_8,-0.43890222907066345,-1.0105420351028442,0.5963199824804716,0.33668157431127504,0.855904296682768,0.5716398060321808,0.07807564355993346,0,18,0,disabled,0,0.0,50.0,alpha
568,1.497354507446289,-0.9264754056930542,-34.33547592163086,-0.5425125956535339,1.5609997510910034,0.015802204608917236,48,6,54,0.023198049515485764,0.5813953488372093,0.3,89,108,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-6.451256667590816,8.545099271558772,-1.2418997413067363,-6.266060425887845,8.811987706542725,-1.3410945399861365,-6.187517050042334,9.010397170673759,-1.2335340917395028,100.69083375537727,0.023198049515485764,169,2.002549886703491,1.0,1.0,disabled,single,3,row_7,row_8,-0.5425125956535339,-0.7133015394210815,0.5212841525227984,0.4394422668975858,0.8280632640220165,0.1707889437675476,0.10894739193453051,0,18,0,disabled,0,0.0,50.0,alpha
572,1.3896609544754028,-0.7979990243911743,-30.181257247924805,-0.3515128791332245,1.2576994895935059,1.4543533325195312e-05,57,0,45,0.01803666166961193,0.5952380952380952,0.3,94,102,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-6.3904752791512385,7.997115838694394,-1.4252990780457124,-6.2401922737049045,8.32883954072585,-1.4512647692139555,-6.159220065841754,8.47222433526519,-1.3830848974563814,114.50807277213131,0.01803666166961193,148,1.8118094205856323,1.0,1.0,disabled,single,3,row_7,row_8,-0.3515128791332245,-0.4871620535850525,0.5139277724066263,0.4487354700320916,0.824444017697936,0.135649174451828,0.31415966487736957,0,18,0,disabled,0,0.0,50.0,alpha
576,0.34448906779289246,-0.04903831705451012,-38.989959716796875,-0.019703064113855362,0.2395625114440918,0.041263461112976074,77,21,17,0.021232616156339645,0.5660377358490566,0.3,65,115,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-5.4034187408395296,7.449367112850226,-1.1316385721637623,-6.003554535891954,7.632891053145343,-1.4032279526357587,-6.016947571424633,7.712317005312817,-1.4071576065901414,100.72020722646087,0.021232616156339645,143,1.1944677829742432,1.0,1.0,disabled,single,3,row_7,row_8,-0.019703064113855362,-1.1251144409179688,0.6562867113371657,0.21727989836772732,0.8695620898989999,1.1054113768041134,0.4014544614418876,0,18,0,disabled,0,0.0,50.0,alpha
580,2.507675886154175,-2.5985283851623535,-42.85300064086914,-0.12247113883495331,0.5738096237182617,0.10990536212921143,74,21,55,0.021427396684885025,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-6.921924680978596,6.450655627015317,-1.9007883589948986,-6.0322917369425415,6.6125486230767425,-1.4649348423492046,-5.949033483880165,6.645019378070242,-1.4463898565666244,108.66645414391604,0.021427396684885025,148,3.5786426067352295,0.8383066792849926,1.0,disabled,single,3,row_8,row_7,-0.12247113883495331,-0.8487423062324524,0.621587237228294,0.30066752895618765,0.8554649951119173,0.7262711673974991,0.3530078734340472,1,19,0,disabled,0,0.0,50.0,alpha
584,0.4253072738647461,-0.07474640011787415,-40.280208587646484,-0.09058791399002075,0.5318959355354309,0.08240741491317749,103,4,34,0.019180048257112503,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-6.888844129474813,5.927721485539525,-1.8363594901073612,-6.1349431886324055,6.034698725386549,-1.5238305796610698,-6.020772042650966,6.065350836276611,-1.490610508804673,86.69247829755757,0.019180050119757652,102,1.4419242143630981,1.0,1.0,disabled,single,3,row_8,row_7,-0.09058791399002075,-0.9005025029182434,0.6342291254311127,0.2821660413563848,0.8532846087618209,0.8099145889282227,0.36475707926386264,0,19,0,disabled,0,0.0,50.0,alpha
588,0.5864364504814148,-0.14211063086986542,-26.890308380126953,-0.15799841284751892,0.8373250961303711,0.02319234609603882,115,0,6,0.023915324360132217,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.145961233849752,3.4101064105809704,-1.1737338921126812,-5.988293626204951,3.7083163220737134,-1.3719829923028461,-5.918652771120561,3.7204737166396953,-1.3864825190845151,74.54356871050297,0.023915324360132217,97,1.1668246984481812,1.0,1.0,disabled,single,3,row_8,row_7,-0.15799841284751892,-0.6407460570335388,0.5841820043158273,0.36049026107616655,0.8419725730050631,0.4827476441860199,0.37954428063381496,0,19,0,disabled,0,0.0,50.0,alpha
