eval_est_tum,gt_tum,finite_samples,dropped_samples,alignment_scale,ape_raw_rmse,ape_raw_mean,ape_raw_median,ape_raw_max,ape_align_rmse,ape_align_mean,ape_align_median,ape_align_max,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,traversal,profile,seed,method,method_key,source,degraded_gnss_tum,degraded_gnss_sha256,affected_mask_path,affected_mask_sha256,est_output_sha256,gt_output_sha256,affected_fraction
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/slpf/gps_pose.tum,399,0,1.0,1.2288981583761425,0.7138237319029391,0.24275027415385286,3.8823150433436004,1.1990623608144697,0.793978147667427,0.39590459895259106,3.7408172906885566,1.417805157621873,1.2519711482234732,4.344955069725362,0.7418546365914787,29.0,412.0,72.30958951653948,84.0,10.956855294801843,2.4934341212599818,0.2581453634085213,0.012531328320802004,0.045112781954887216,0.2756892230576441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.417805157621873,1.2519711482234732,4.344955069725362,0.7418546365914787,29.0,412.0,72.30958951653948,84.0,10.956855294801843,2.4934341212599818,0.2581453634085213,0.012531328320802004,0.045112781954887216,0.2756892230576441,0.18008946183920824,0.03495397209270293,0.014274101468658477,0.1675694159814389,0.05905471803952219,rh1,headland_only_degradation,11,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/degraded_noisy_gnss.tum,1255171303757a73692fc46a78319145ce9b064e031cb5ef2ea61db11a31c937,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,f1d89759bfc0576cd43e5041e87d0f227f8b015b32b8a30f86d59656c40e4c77,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/amcl_ngps/gps_pose.tum,401,0,1.0,1.607874184900757,1.3812902351962637,1.6211275301672134,3.7263478889230384,1.1571183699816792,1.0399223489562912,1.0054827789812641,3.934772564458406,1.1880369385241836,0.9429685952661465,3.8766534744641308,0.6334164588528678,29.0,157.26524662971497,98.49571099858478,19.333094120025635,11.795862401485076,3.3964038275374064,0.36658354114713215,0.2169576059850374,0.3640897755610973,0.513715710723192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1880369385241836,0.9429685952661465,3.8766534744641308,0.6334164588528678,29.0,157.26524662971497,98.49571099858478,19.333094120025635,11.795862401485076,3.3964038275374064,0.36658354114713215,0.2169576059850374,0.3640897755610973,0.513715710723192,0.7023848398684491,0.3760201650555497,0.6879525170303912,0.7643449861492115,1.118320243326923,rh1,headland_only_degradation,11,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/degraded_noisy_gnss.tum,1255171303757a73692fc46a78319145ce9b064e031cb5ef2ea61db11a31c937,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,76f5e424708849c6aa0d2bbf311b478cb5079f8c5cf1b66682d04f1b031ab7bf,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.73365346773144,24.407911539285283,24.056045071958092,55.797375972332276,2.491926527365661,2.0739345489398664,1.706233886133034,8.37269026508456,1.9275905278480956,1.7162654963497632,7.214438670949245,0.493368700265252,27.0,209.83384943008423,128.23353859962532,38.369348764419556,23.833409503372838,4.749390318504641,0.506631299734748,0.08488063660477453,0.17771883289124668,0.33156498673740054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9275905278480956,1.7162654963497632,7.214438670949245,0.493368700265252,27.0,209.83384943008423,128.23353859962532,38.369348764419556,23.833409503372838,4.749390318504641,0.506631299734748,0.08488063660477453,0.17771883289124668,0.33156498673740054,0.6657578922702537,0.2778896982688276,0.47180610170405535,0.6213046130693614,0.8751175700901874,rh1,headland_only_degradation,11,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/degraded_noisy_gnss.tum,1255171303757a73692fc46a78319145ce9b064e031cb5ef2ea61db11a31c937,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,f2833a48cc7135279838d71ce315b76c25979ce8a9fcaa50b328b28fb2657bad,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.696543823698182,24.370513287456397,24.018351233171327,55.872913619265816,2.5970653838760867,2.149832779339798,1.7643084613493896,8.819948640117406,1.9983454744172557,1.7654749473412972,7.565341976439076,0.4868421052631579,28.0,213.1901547908783,129.65287610623642,38.63814187049866,23.97264006046573,4.630459860937015,0.5131578947368421,0.07894736842105263,0.16842105263157894,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9983454744172557,1.7654749473412972,7.565341976439076,0.4868421052631579,28.0,213.1901547908783,129.65287610623642,38.63814187049866,23.97264006046573,4.630459860937015,0.5131578947368421,0.07894736842105263,0.16842105263157894,0.3,0.6844060322615111,0.32049511453048624,0.48914873633851186,0.6928980745369724,0.9489568463429202,rh1,headland_only_degradation,11,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/degraded_noisy_gnss.tum,1255171303757a73692fc46a78319145ce9b064e031cb5ef2ea61db11a31c937,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_11/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,108712cf4495c6fd978fb453b9f9a9f6a8b5157dfcfe4c61f40d1ce205e8d032,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,399,0,1.0,2.4330151940826754,1.207878503961852,4.643492256817512e-07,8.079118044492787,2.3021581066182497,1.561346743926173,0.8224709402622186,7.241257727952248,1.6741700942184186,1.348845661159938,8.287039070325404,0.606516290726817,49.0,624.0,102.13414307726335,64.0,11.329911008783245,2.0992983803109357,0.39348370927318294,0.03258145363408521,0.08020050125313283,0.3082706766917293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6741700942184186,1.348845661159938,8.287039070325404,0.606516290726817,49.0,624.0,102.13414307726335,64.0,11.329911008783245,2.0992983803109357,0.39348370927318294,0.03258145363408521,0.08020050125313283,0.3082706766917293,0.39486022601220977,0.08785122115648057,0.035728588308670546,0.3315079130233165,0.11774593898733592,rh1,headland_only_degradation,22,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/degraded_noisy_gnss.tum,d82aaa6bcbb8938998313d077e59d8d8e19557bedde239cf39c1561db99c87d2,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,d82aaa6bcbb8938998313d077e59d8d8e19557bedde239cf39c1561db99c87d2,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/slpf/gps_pose.tum,399,0,1.0,1.4648192975087775,0.8151839689215141,0.2566132107596807,5.505226058593771,1.3691665669611472,0.9323449384194105,0.5678760890870466,4.781724095852555,1.4234981402793048,1.2739116833488326,4.157361301328312,0.6491228070175439,31.0,556.0,94.21444609536051,88.0,13.306002142151263,2.696948131773642,0.3508771929824561,0.017543859649122806,0.03258145363408521,0.3132832080200501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4234981402793048,1.2739116833488326,4.157361301328312,0.6491228070175439,31.0,556.0,94.21444609536051,88.0,13.306002142151263,2.696948131773642,0.3508771929824561,0.017543859649122806,0.03258145363408521,0.3132832080200501,0.16577256858966988,0.032201075437004255,0.013030904600134183,0.09126570011901354,0.028776314429252794,rh1,headland_only_degradation,22,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/degraded_noisy_gnss.tum,d82aaa6bcbb8938998313d077e59d8d8e19557bedde239cf39c1561db99c87d2,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,6db25f7456b48e39e5217d08756603166b20669dbf6c89d50a0e9b3357dcd2ae,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/amcl_ngps/gps_pose.tum,401,0,1.0,1.5512430702285038,1.3488596781374464,1.5710267380060823,3.4207178234749684,1.1094842088766517,0.9903258360415551,0.9246102581359276,3.868106419806822,1.1666500652024985,1.0425037117537699,3.64746412809732,0.6533665835411472,27.0,146.99871587753296,92.9709393960449,18.400471925735474,11.580681186709715,3.4433681257794406,0.34663341645885287,0.20199501246882792,0.341645885286783,0.4912718204488778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1666500652024985,1.0425037117537699,3.64746412809732,0.6533665835411472,27.0,146.99871587753296,92.9709393960449,18.400471925735474,11.580681186709715,3.4433681257794406,0.34663341645885287,0.20199501246882792,0.341645885286783,0.4912718204488778,0.6902092049689094,0.5513279287593164,1.240864316917461,0.7106506144907199,1.2138158026095351,rh1,headland_only_degradation,22,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/degraded_noisy_gnss.tum,d82aaa6bcbb8938998313d077e59d8d8e19557bedde239cf39c1561db99c87d2,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,66f03d6cec3097f3d82e2e9fa413964fd8e5c788df7e468d536e868d162e211b,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.431295776213865,24.201807430911195,24.056045071958092,54.210135979046655,2.5418186864324324,2.0801123642621944,1.651359504372955,9.593042398023897,1.9120535821642255,1.686317434186292,10.40144386275805,0.46684350132625996,27.0,221.45886778831482,134.04977538526904,34.76252508163452,21.67651927259637,4.964806495750706,0.53315649867374,0.10079575596816977,0.19363395225464192,0.32360742705570295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9120535821642255,1.686317434186292,10.40144386275805,0.46684350132625996,27.0,221.45886778831482,134.04977538526904,34.76252508163452,21.67651927259637,4.964806495750706,0.53315649867374,0.10079575596816977,0.19363395225464192,0.32360742705570295,0.6656368482759865,0.26692568553555535,0.39350219256002783,0.7148676317741554,1.0227158974289143,rh1,headland_only_degradation,22,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/degraded_noisy_gnss.tum,d82aaa6bcbb8938998313d077e59d8d8e19557bedde239cf39c1561db99c87d2,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,fe1f6b1e1560a380876c810889f98e57dcfda09d7c4b58c550f22222026db899,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.45700739470573,24.212787910906542,24.018351233171327,54.26254282815939,2.5447055847058024,2.0852304506160992,1.649819315949792,8.812546982299011,1.925618096294542,1.7016992513192835,6.7794503911602355,0.48157894736842105,25.0,215.5161383152008,130.17565401701768,37.63742518424988,23.34897955996548,5.207026160680707,0.5184210526315789,0.1,0.18947368421052632,0.3263157894736842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.925618096294542,1.7016992513192835,6.7794503911602355,0.48157894736842105,25.0,215.5161383152008,130.17565401701768,37.63742518424988,23.34897955996548,5.207026160680707,0.5184210526315789,0.1,0.18947368421052632,0.3263157894736842,0.6664324176227141,0.2757947496343287,0.4241771700451582,0.6881604745936646,1.0127419184820434,rh1,headland_only_degradation,22,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/degraded_noisy_gnss.tum,d82aaa6bcbb8938998313d077e59d8d8e19557bedde239cf39c1561db99c87d2,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_22/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,5926e4ffeb928f38135370e5152d4616ec2315a64e4bb814de477d555a12afd1,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,399,0,1.0,2.8328912938080313,1.1486411133309617,4.643492256817512e-07,32.83929610972151,2.813203834162864,1.3162098668619635,0.34202300112463574,32.885243693091574,2.026301094437525,1.2508262071690233,34.281142963581686,0.7894736842105263,35.0,336.0,61.236521685095525,64.0,9.471718945409233,1.7496149052884435,0.21052631578947367,0.007518796992481203,0.022556390977443608,0.21553884711779447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.026301094437525,1.2508262071690233,34.281142963581686,0.7894736842105263,35.0,336.0,61.236521685095525,64.0,9.471718945409233,1.7496149052884435,0.21052631578947367,0.007518796992481203,0.022556390977443608,0.21553884711779447,0.47576178705350675,0.16989566524417515,0.06409925567275326,0.32531395490915554,0.10971933256673931,rh1,headland_only_degradation,33,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/degraded_noisy_gnss.tum,8db83a158fff3e8dbfb398461e4fa82ba3437bb56882c814f4ebbc7e60fb7bdd,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,8db83a158fff3e8dbfb398461e4fa82ba3437bb56882c814f4ebbc7e60fb7bdd,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/slpf/gps_pose.tum,399,0,1.0,0.7920784220059641,0.526032378690018,0.25511529835553615,2.55677674630579,0.7373796492563325,0.569516565665666,0.39532078169771395,2.3085783794134205,1.380546213508282,1.2160528893401799,4.070430522926921,0.8421052631578947,32.0,252.0,52.161085481066124,28.0,5.297581318066333,1.6300339212833164,0.15789473684210525,0.02506265664160401,0.042606516290726815,0.23558897243107768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.380546213508282,1.2160528893401799,4.070430522926921,0.8421052631578947,32.0,252.0,52.161085481066124,28.0,5.297581318066333,1.6300339212833164,0.15789473684210525,0.02506265664160401,0.042606516290726815,0.23558897243107768,0.17250555747780863,0.03298434172483379,0.013326177583883273,0.14086276626945485,0.0471163498534519,rh1,headland_only_degradation,33,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/degraded_noisy_gnss.tum,8db83a158fff3e8dbfb398461e4fa82ba3437bb56882c814f4ebbc7e60fb7bdd,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,446967bcf04437536bfe604dff3f43016717b1be3f386385e7242931b1453282,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/amcl_ngps/gps_pose.tum,401,0,1.0,1.5886783591706297,1.383861107658887,1.613222176737852,3.2748153478242967,1.200871743004164,1.0868525658432864,1.0120717060278974,3.8393478277644606,1.1732978633122773,0.8636812865328624,3.7995215940248266,0.6408977556109726,26.0,153.332177400589,96.07095000203668,19.333094120025635,11.795862401485076,3.6950365385398722,0.35910224438902744,0.22443890274314215,0.3541147132169576,0.513715710723192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1732978633122773,0.8636812865328624,3.7995215940248266,0.6408977556109726,26.0,153.332177400589,96.07095000203668,19.333094120025635,11.795862401485076,3.6950365385398722,0.35910224438902744,0.22443890274314215,0.3541147132169576,0.513715710723192,0.6819556116384206,0.33814496729324833,0.6099254536873027,0.7145842463265372,1.1052250163860389,rh1,headland_only_degradation,33,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/degraded_noisy_gnss.tum,8db83a158fff3e8dbfb398461e4fa82ba3437bb56882c814f4ebbc7e60fb7bdd,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,9d11844aea617b58738fcd55b1c7e464b5ee930e0540622fd7b78ad02408e015,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.56090586095509,24.342772283131612,24.056045071958092,54.60012839989284,2.4997456210490867,2.0731885301072963,1.6029596695731454,8.196533241065502,1.9331717967967916,1.7361543354348636,6.939931402697138,0.4880636604774536,25.0,212.59412336349487,129.68863599468216,39.410428047180176,24.49040898513386,5.187545439787287,0.5119363395225465,0.07427055702917772,0.1830238726790451,0.3156498673740053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9331717967967916,1.7361543354348636,6.939931402697138,0.4880636604774536,25.0,212.59412336349487,129.68863599468216,39.410428047180176,24.49040898513386,5.187545439787287,0.5119363395225465,0.07427055702917772,0.1830238726790451,0.3156498673740053,0.6680043332752996,0.26991284893289974,0.41327026908674824,0.639859537226363,0.8250084688435771,rh1,headland_only_degradation,33,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/degraded_noisy_gnss.tum,8db83a158fff3e8dbfb398461e4fa82ba3437bb56882c814f4ebbc7e60fb7bdd,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,9fc2dec4cd58d7248932352f51c0496cf83bc3929b27e580b40b2451fa7b0d1c,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,0.3007518796992481
