frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
428,0.5800747871398926,-0.1390441209077835,-45.19521713256836,-3.794071674346924,2.95331072807312,0.6743001341819763,29,0,91,0.02132044918835163,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.33396710025815,-9.62479385722189,-2.6091693209888382,9.467330621839139,-9.582073970966082,-3.131069359227349,9.505461106584804,-9.508147274654071,3.0532822042237857,121.06689196020248,0.02132044918835163,250,0.9461111426353455,1.0,1.0,disabled,single,3,row_3,row_2,-3.794071674346924,-3.974297523498535,0.5240460454262404,0.43762120361295753,0.8252970602675583,0.18022584915161133,-3.1478959487760676,1,33,1,disabled,0,0.0,50.0,alpha
432,0.7817367911338806,-0.25252580642700195,-44.094661712646484,-1.4626103639602661,2.510979175567627,0.1227453351020813,16,0,105,0.03768664225935936,0.5535055350553506,0.3,113,121,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.793281807988626,-9.238451660875056,2.296485548169703,8.94556587866725,-9.418511478644257,2.252371204548877,8.844771246838754,-9.427615064351642,2.248832411084215,105.68844595722663,0.03768664225935936,250,1.6150588393211365,1.0,1.0,disabled,single,3,row_2,row_3,-1.4626103639602661,-2.0115036964416504,0.5955233316461038,0.3439675203995919,0.8454791912094317,0.5488933324813843,-0.9442956529322574,1,34,1,disabled,0,0.0,50.0,alpha
436,2.657782793045044,-2.9189295768737793,-39.58592224121094,-0.4229179620742798,1.3795390129089355,0.00040024518966674805,46,14,72,0.016604581847786903,0.5319148936170213,0.3,105,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,8.86262047817219,-7.883197650853976,1.7431735278205007,8.500132763124029,-8.30332430006629,1.6645627786400572,8.333046818949226,-8.409247784505858,1.711172919703234,176.82551026022463,0.016604581847786903,250,3.215817093849182,0.9328888778338885,1.0,disabled,single,3,row_3,row_2,-0.4229179620742798,-0.6759501099586487,0.5390953588598475,0.4185767748208581,0.8314771911050954,0.2530321478843689,0.19494484353969932,1,35,0,disabled,0,0.0,50.0,alpha
440,3.335996627807617,-4.55205774307251,-46.75136184692383,-0.2650769352912903,0.5278190970420837,0.22310537099838257,38,6,86,0.012407613918185234,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,9.701694955749225,-6.942624662774163,1.114724387120166,8.748331231525814,-7.054695149253156,1.5980280671026157,8.490481023610318,-7.161984704187011,1.6574903200058229,171.83399777639423,0.012407614849507809,250,4.420032262802124,0.6787280774503034,1.0,disabled,single,3,row_2,row_3,-0.2650769352912903,-1.1022379398345947,0.6342895408419058,0.2746079748662384,0.8619270630768987,0.8371610045433044,0.19017280447922674,1,36,0,disabled,0,0.0,50.0,alpha
444,0.7360039949417114,-0.2238437384366989,-37.81486892700195,-0.24204495549201965,1.0436100959777832,0.0020905137062072754,63,10,88,0.016469834372401237,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,8.663131959067915,-6.804645365956759,1.7067958748016814,8.710332114406754,-6.517899447957356,1.6389023807355678,8.58529839606247,-6.507425138413861,1.6383134367521217,129.62653198818356,0.016469834372401237,180,1.2240073084831238,1.0,1.0,disabled,single,3,row_3,row_2,-0.24204495549201965,-0.5034688115119934,0.5405916556502006,0.41623097825059596,0.8330280080027576,0.26142385601997375,0.3730461251161368,1,37,0,disabled,0,0.0,50.0,alpha
448,0.838254988193512,-0.29036009311676025,-42.01350402832031,-0.12089742720127106,0.5583747029304504,0.1124502420425415,77,19,55,0.032803479582071304,0.4983388704318937,0.3,120,151,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,7.968832169821579,-5.8331729221968365,2.253204848792448,8.492664026859234,-5.910026270762547,1.7368323762411815,8.51807548191149,-5.938186767894015,1.6783236628083609,61.045487318731524,0.032803479582071304,80,1.5323572158813477,1.0,1.0,disabled,single,3,row_3,row_2,-0.12089742720127106,-0.9255977869033813,0.6303348720921994,0.28189956681812,0.8613857446190935,0.8047003597021103,0.3406066306107383,0,37,0,disabled,0,0.0,50.0,alpha
452,2.2646496295928955,-2.119271755218506,-28.938819885253906,-0.35131585597991943,1.2573126554489136,0.0021666288375854492,101,26,42,0.06246964633464813,0.47021943573667707,0.3,120,169,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,8.37781304055197,-4.225361131601515,1.7972531959276168,8.33385238350125,-4.643401923205108,1.7391286613482713,8.362577059738335,-4.724166342737173,1.7031911248872316,49.121318184779675,0.06246965005993843,83,2.824286699295044,1.0,1.0,disabled,single,3,row_3,row_2,-0.35131585597991943,-0.3583138585090637,0.4862212454233691,0.48283054581782514,0.8097125271232883,0.006998002529144287,0.36977566519423155,0,37,0,disabled,0,0.0,50.0,alpha
456,1.6044113636016846,-1.0636924505233765,-33.708595275878906,-0.2770199179649353,0.6369268298149109,0.21396982669830322,102,16,49,0.02910192869603634,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,8.969700958174164,-3.9506507606299506,1.0928441574646905,8.487126630466905,-3.9912928116936146,1.657192904257194,8.395681718960311,-4.055285867879785,1.696885461781756,87.28751803404133,0.02910192869603634,122,2.253208041191101,1.0,1.0,disabled,single,3,row_2,row_3,-0.2770199179649353,-0.9485234022140503,0.6127179558566732,0.31306199598551626,0.8567416789487077,0.671503484249115,0.21283063559998794,1,38,0,disabled,0,0.0,50.0,alpha
460,1.9118623733520508,-1.510420560836792,-30.58708953857422,-0.29312804341316223,1.1485098600387573,0.0002695918083190918,93,17,52,0.030128734186291695,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,8.304659161126903,-3.1720832574283686,1.7659532955495925,8.295422639784029,-3.5544589377660323,1.7722845105071285,8.320190169030944,-3.6193009496459743,1.730790409534694,67.09691318128168,0.030128734186291695,92,2.002707004547119,1.0,1.0,disabled,single,3,row_2,row_3,-0.29312804341316223,-0.4102741777896881,0.511128632236838,0.4546260216949609,0.8169592635032128,0.11714613437652588,0.3780059505521909,0,38,0,disabled,0,0.0,50.0,alpha
464,0.12362223863601685,-0.006315065082162619,-23.474822998046875,-0.11433515697717667,0.7125265002250671,0.01926124095916748,110,3,20,0.02947201207280159,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,8.70391815801097,-2.923028787934623,1.9393196685823604,8.346178644171085,-2.9653506162629077,1.74215088064402,8.30374862269754,-3.0691680684831777,1.7418957783543103,83.07379840182995,0.02947201393544674,127,0.6628292798995972,1.0,1.0,disabled,single,3,row_2,row_3,-0.11433515697717667,-0.7179062962532043,0.6034231610872607,0.32998512279778774,0.8510767728401678,0.6035711392760277,0.39080141171559635,0,38,0,disabled,0,0.0,50.0,alpha
468,3.1260454654693604,-4.03151798248291,-31.963380813598633,-0.6196256875991821,0.4884644150733948,0.3725828528404236,113,0,14,0.04272012040019035,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,7.555598447797572,-3.957839718628352,2.6239784249495486,8.17827113260285,-2.768028648459987,1.865343746830212,8.201761898433938,-2.7127067464816235,1.8095091226110007,57.11755869287782,0.04272012040019035,80,4.319001913070679,0.6946049250223859,1.0,disabled,single,3,row_3,row_2,-0.6055431365966797,-1.4165847301483154,0.6252352618083371,0.2778513905105719,0.8756529107767177,0.8110415935516357,-0.13591585541646528,1,39,0,disabled,0,0.0,50.0,alpha
472,0.16587771475315094,-0.011370006948709488,-22.81093978881836,-0.3339291214942932,1.2258380651474,0.0003342628479003906,89,0,39,0.026713335886597633,0.539568345323741,0.3,120,128,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,8.098211620575771,-2.435187572008093,1.7685887951053179,8.122318911621026,-2.274488164628544,1.8593492914536696,8.125612129153282,-2.338315876965734,1.838915749379134,57.29590827831801,0.026713337749242783,80,0.4173549711704254,1.0,1.0,disabled,single,3,row_2,row_3,-0.3339291214942932,-0.3672170042991638,0.4921943639770459,0.47607995099873907,0.8117130896955387,0.033287882804870605,0.3749524702729088,1,40,0,disabled,0,0.0,50.0,alpha
476,0.886801540851593,-0.3249656856060028,-43.17405319213867,-0.02967689372599125,0.0296203400939703,0.08498865365982056,121,0,14,0.09414017200469971,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,6.920718763786706,-3.3202538820211016,2.1633147545908438,7.794883642980273,-1.9682004940134514,1.941500393728605,7.877852050949064,-1.8950322686693597,1.8955782586773733,45.43962175057073,0.0941401794552803,80,2.8061143159866333,1.0,1.0,disabled,single,3,row_3,row_4,-0.02967689372599125,-1.3906855583190918,0.6687999238732423,0.17148165335326215,0.8643867145721316,1.3610086645931005,0.3725934373115539,1,41,0,disabled,0,0.0,50.0,alpha
480,2.520029306411743,-2.6241934299468994,-29.199527740478516,-0.06849973648786545,0.4218876361846924,0.0842134952545166,115,0,12,0.09494428336620331,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,6.4244362302903575,-2.7744672877872416,2.161389043069871,6.756966409825,-2.399690222232154,2.202050568892528,7.164619512525164,-1.8852641337147276,2.055508868042523,17.92970056399451,0.09494426846504211,102,4.564558267593384,0.6572377487869641,1.0,disabled,single,3,row_3,row_4,-0.06849973648786545,-0.9891141653060913,0.6443937095707344,0.25664542441952326,0.8611285049769014,0.9206144288182259,0.3709456529232468,0,41,0,disabled,0,0.0,50.0,alpha
484,3.66872501373291,-5.377004146575928,-29.69338607788086,-0.08750288933515549,0.6122042536735535,0.032136499881744385,112,1,19,0.03668610379099846,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,6.2221562591137385,-2.7245968757112644,2.0022597441061354,6.303872383429088,-2.5463022678892155,2.1763540298321713,6.62751030451656,-2.1278772251696547,2.1088841282445845,48.11554381778216,0.03668610379099846,80,3.8562756776809692,0.777952680448431,1.0,disabled,single,3,row_3,row_4,-0.08750288933515549,-0.7947954535484314,0.6183430127254254,0.3048289428133233,0.8565380421430226,0.7072925642132759,0.393209049392695,0,41,0,disabled,0,0.0,50.0,alpha
488,2.1601784229278564,-1.9282524585723877,-26.803361892700195,-0.12731125950813293,0.7346099615097046,0.042546629905700684,103,7,20,0.03200213983654976,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,5.967396789421171,-1.9654820448000614,2.026888108918733,5.985862324606865,-2.178791527681332,2.1563609742571606,6.175959011611553,-1.990599599291301,2.1453456284529384,59.27965251356382,0.03200213983654976,80,2.40063738822937,1.0,1.0,disabled,single,3,row_3,row_4,-0.12731125950813293,-0.6938939094543457,0.5980172369444895,0.3393516644347705,0.8477246242973939,0.5665826499462128,0.38682444161689655,0,41,0,disabled,0,0.0,50.0,alpha
492,0.2765248417854309,-0.03159751743078232,-29.539962768554688,-0.4139094948768616,0.7984890937805176,0.2582535147666931,126,11,17,0.05438009276986122,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,4.922093982102742,-1.6617815281299322,2.567518264471886,5.156632041570828,-1.3310514392300363,2.2296947890904555,5.313696059352287,-1.1619376076508994,2.1652188481212207,48.1271241845947,0.05438009276986122,80,0.7532501816749573,1.0,1.0,disabled,single,3,row_4,row_3,-0.4139094948768616,-1.0382587909698486,0.6126077099664335,0.32811871663903874,0.8333282479294077,0.6243492960929871,0.07612100414029865,1,42,0,disabled,0,0.0,50.0,alpha
496,2.0911033153533936,-1.8069062232971191,-30.836971282958984,-0.32071399688720703,1.2013137340545654,0.001781761646270752,110,23,21,0.05277625843882561,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,4.753765213344168,1.5223918391924331,1.8066339060050494,4.214961926435548,0.7870397858254823,2.0573762236691278,4.113225825072212,0.7919292710906068,2.0982698789754357,48.718312872774376,0.052776262164115906,80,3.4008026123046875,0.8821446999439148,1.0,disabled,single,3,row_4,row_3,-0.32070377469062805,-0.3739348351955414,0.4965214499666936,0.4707822271697736,0.8141347330385642,0.05323106050491333,0.37942481938964034,0,42,0,disabled,0,0.0,50.0,alpha
500,1.584690809249878,-1.037704586982727,-29.979467391967773,-0.28401193022727966,1.1304916143417358,0.001518845558166504,86,12,37,0.027974072843790054,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,4.188899552931157,4.187234802713837,1.7298999527581378,3.3138938164512326,3.2318648775671095,2.0019174712302963,3.091603566600611,3.1329692749013285,2.0578728658637484,65.64121407208006,0.027974072843790054,80,3.1247235536575317,0.9600849318297162,1.0,disabled,single,3,row_4,row_3,-0.28401193022727966,-0.42239663004875183,0.5143606926656893,0.4478865914282785,0.8254162600428113,0.13838469982147217,0.3808185926980915,0,42,0,disabled,0,0.0,50.0,alpha
504,3.603907585144043,-5.216300010681152,-29.39169692993164,-0.23947685956954956,1.0380425453186035,0.0024870634078979492,102,4,36,0.015977192670106888,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,4.49943540126,4.3845373436359605,1.678849953372703,3.5368818473387265,4.084156345235796,1.9212181545703244,3.1882420915396814,3.9360573434039776,1.9974606407240616,120.25258300670228,0.015977192670106888,164,4.8503358364105225,0.6185138722724284,1.0,disabled,single,3,row_3,row_4,-0.23947685956954956,-0.4841746687889099,0.5367961155643481,0.4202797412380271,0.8334127411743274,0.24469780921936035,0.38266007006231795,1,43,0,disabled,0,0.0,50.0,alpha
508,1.3906549215316772,-0.799140989780426,-37.236854553222656,-0.09399229288101196,0.41519561409950256,0.1168014407157898,88,17,39,0.009961259551346302,0.5102040816326531,0.3,103,144,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,4.868840278859632,5.765279070595922,1.2721634053584818,3.655775633928136,5.434895132092481,1.7950788959131865,3.2167002623327763,5.263476566718713,1.8947832745627942,180.4092419857096,0.009961260482668877,250,3.0509674549102783,0.9832946579524307,1.0,disabled,single,3,row_3,row_4,-0.08621512353420258,-1.0296659469604492,0.64771508059699,0.25214393265673,0.8591401597006276,0.9434508234262466,0.3480892462245877,0,43,0,disabled,0,0.0,50.0,alpha
512,2.2929434776306152,-2.172557830810547,-30.576444625854492,-0.3402557075023651,1.2373727560043335,0.001795947551727295,98,21,39,0.009831615723669529,0.48701298701298706,0.3,118,158,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,3.967465376307414,6.154375236581196,1.7974393561180824,3.9404569430909584,6.286749836908505,1.7219433425126185,3.507213078310662,6.146547650655289,1.8348797348430441,191.501778647796,0.009831615723669529,250,2.7380378246307373,1.0,1.0,disabled,single,3,row_3,row_4,-0.3402557075023651,-0.36206743121147156,0.4903732503432358,0.47979316885350937,0.8065736287350111,0.021811723709106445,0.3723327349539003,0,43,0,disabled,0,0.0,50.0,alpha
516,0.0664808377623558,-0.0018263229867443442,0.0,-0.013051804155111313,0.2423035353422165,0.001097261905670166,0,0,0,0.008114089258015156,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,4.725156370417558,7.585265729727961,1.718832569317854,4.314455868391607,7.58713103817624,1.5417092091838351,3.797133454921404,7.508631449718131,1.6914879545359263,185.3987348764094,0.008114089258015156,250,1.0839787721633911,1.0,1.0,disabled,single,3,row_3,row_4,-0.013051804155111313,-1.1327366828918457,0.6623522623454515,0.21618027239433385,0.8600387008662663,1.1196848787367344,0.39890594206817837,0,43,0,disabled,0,0.0,50.0,alpha
520,3.11738657951355,-4.010049343109131,0.0,-0.013342807069420815,0.08244025707244873,0.053842008113861084,0,0,0,0.01289017591625452,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,5.173563732964197,6.940449736237917,1.4078549486314946,4.396102565458589,7.5723395040081884,1.5156950477381146,4.117063012803423,7.622029787320352,1.6036621126822341,189.53686229712827,0.01289017591625452,250,3.979933500289917,0.7537814387555636,1.0,disabled,single,3,row_3,row_2,-0.013342807069420815,-1.3391355276107788,0.670918131426311,0.17819071319805435,0.8604950474687505,1.325792720541358,0.3857653521816893,0,43,0,disabled,0,0.0,50.0,alpha
524,1.3725696802139282,-0.7784907221794128,0.0,-0.06104549393057823,0.4597107172012329,0.05873829126358032,0,0,0,0.017215760424733162,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,1.959553375294294,7.62702894590651,2.087658789553627,3.7681840861928064,8.265314972599796,1.7149049232609226,3.913307839416396,8.336926102180621,1.6599410048584637,153.85779535287824,0.017215760424733162,250,3.9793847799301147,0.7538853782449974,1.0,disabled,single,3,row_4,row_5,-0.06104549393057823,-0.9560904502868652,0.6405601716023832,0.26172598699221106,0.8634000622975639,0.895044956356287,0.38436672339290007,1,44,0,disabled,0,0.0,50.0,alpha
528,1.0537803173065186,-0.45886489748954773,0.0,-0.13311442732810974,0.7699401378631592,0.0183832049369812,0,0,0,0.008557338267564774,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,3.1411641996768176,8.00916075910457,1.935250631304946,3.432357014894699,8.575694993770831,1.8183035195518507,3.633056957529768,8.6442128813283,1.7394731368043796,213.0959498880134,0.008557339198887348,250,2.1030492782592773,1.0,1.0,disabled,single,3,row_4,row_3,-0.13311442732810974,-0.6538511514663696,0.5891223873365375,0.349987425353136,0.8495666841468054,0.5207367241382599,0.396006901240187,0,44,0,disabled,0,0.0,50.0,alpha
532,0.4066830575466156,-0.06834343075752258,0.0,-0.11889134347438812,0.7285529971122742,0.01516050100326538,0,0,0,0.007250841706991196,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,2.967924860074394,8.725831597118828,1.9344448267710677,3.1216733022198584,8.897716233426497,1.8401441301078605,3.321924729446244,8.959048434389295,1.7898579551656786,209.41916146832185,0.007250841706991196,250,1.2629262804985046,1.0,1.0,disabled,single,3,row_4,row_3,-0.11889134347438812,-0.6851634979248047,0.5963965428039455,0.33853708108290415,0.8527080325903914,0.5662721544504166,0.3979581494080354,0,44,0,disabled,0,0.0,50.0,alpha
536,2.28230357170105,-2.15244197845459,0.0,-0.03385226055979729,0.3903003931045532,0.00020515918731689453,0,0,0,0.008495927788317204,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,4.821467538796794,9.755487775287744,1.759795014592564,3.541712192952536,9.240822293480313,1.7380565400192605,3.4159423864911345,9.234694788983083,1.7632725687721766,207.53107349912688,0.008495927788317204,250,4.317529678344727,0.6948417784009658,1.0,disabled,single,3,row_3,row_2,-0.03385226055979729,-1.2083250284194946,0.6663309902852084,0.20588417669935358,0.8588029232989516,1.1744727678596973,0.3721164889265844,1,45,0,disabled,0,0.0,50.0,alpha
540,1.528454065322876,-0.9653602838516235,0.0,-0.061323560774326324,0.5174939036369324,0.021072566509246826,0,0,0,0.007074371445924044,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,2.020419981131799,9.490481890589425,1.9657498229786992,3.0011368207756686,9.497060259931734,1.8265750639143161,3.159459355313271,9.524411829897858,1.7965343034552275,211.20583096419315,0.007074371445924044,250,2.4985653162002563,1.0,1.0,disabled,single,3,row_4,row_5,-0.061323560774326324,-1.4087426662445068,0.669714082681457,0.1740655188698094,0.8628353710122454,1.3474191054701805,0.339580839169675,1,46,0,disabled,0,0.0,50.0,alpha
544,1.581024169921875,-1.0329079627990723,0.0,-0.004748688545078039,0.14615555107593536,0.0006455183029174805,0,0,0,0.011268031783401966,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,4.8225359652141755,9.154099888227481,1.7036051850122362,3.3249376055001365,9.690882122880414,1.7150396742091707,3.2246659997802167,9.72834215693362,1.7672665667511733,201.05574395866662,0.011268031783401966,250,2.9945380687713623,1.0,1.0,disabled,single,3,row_3,row_2,-0.004748688545078039,-1.2781596183776855,0.668562792789532,0.18711425005852347,0.8621564610740755,1.2734109298326075,0.3978762674318961,1,47,0,disabled,0,0.0,50.0,alpha
548,2.784048318862915,-3.2028615474700928,0.0,-0.27333980798721313,1.1042040586471558,0.02420651912689209,0,0,0,0.0068154241889715195,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,1.622577252326815,9.952888777559464,1.5396191435182098,2.8428436105722215,9.914748462638494,1.860516342813532,2.9917549442701614,9.945963040010547,1.8500093596726543,217.02753534678325,0.0068154241889715195,250,3.993381381034851,0.7512430478710188,1.0,disabled,single,3,row_4,row_5,-0.27333980798721313,-1.2953109741210938,0.6558012078838226,0.23601291783646902,0.858047661554588,1.0219711661338806,0.1485577647382183,1,48,0,disabled,0,0.0,50.0,alpha
552,0.8819715976715088,-0.32143548130989075,-21.073850631713867,-0.49712762236595154,1.4949997663497925,0.010564804077148438,63,0,16,0.02179386094212532,0.6550218340611353,0.3,79,79,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,1.0317031653476871,9.960515255808803,1.905583560153345,2.1345496486017375,10.084514340938984,2.1144385488458988,2.4787366527963117,10.167108772303697,2.033822848301215,173.8405518215162,0.02179386094212532,250,2.185204267501831,1.0,1.0,disabled,single,3,row_4,row_5,-0.49712762236595154,-0.8777375817298889,0.5649589256920868,0.3861180189273666,0.8376530755078178,0.3806099593639374,0.07387462600247596,0,48,0,disabled,0,0.0,50.0,alpha
556,2.9583160877227783,-3.616377592086792,0.0,-0.5603492259979248,1.5868877172470093,0.013523399829864502,0,0,0,0.01456081960350275,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,4.042390327884322,10.889714824550765,1.9041825336711504,2.173124389539728,10.95590074433317,2.5655154249654872,2.0960967413772686,11.03071780037261,2.5954716394121284,188.2499600138296,0.01456081960350275,250,4.66420841217041,0.6431959584335986,1.0,disabled,single,3,row_3,row_4,-0.5603492259979248,-1.5725491046905518,0.6566739590535559,0.23864754573970207,0.8543471436214668,1.012199878692627,-0.13978158517574973,1,49,0,disabled,0,0.0,50.0,alpha
560,0.5706017017364502,-0.13453979790210724,-38.10380554199219,-2.228703498840332,1.8663760423660278,0.5969780683517456,33,1,50,0.018708907067775726,0.641025641025641,0.3,83,84,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,0.6744232209898967,10.107147127176553,-2.537477719570088,0.9968740864626477,10.93603172770861,-2.67869068256203,1.1498604424155756,11.186297168161001,-2.7596305250772417,141.34662677921014,0.018708907067775726,250,2.2345818281173706,1.0,1.0,disabled,single,3,row_5,row_4,-2.2006828784942627,-2.228703498840332,0.49104087096705895,0.477472584800872,0.8110994927965152,0.028020620346069336,-1.489454964101144,1,50,0,disabled,0,0.0,50.0,alpha
564,3.086632251739502,-3.9337995052337646,-43.400455474853516,-4.432015419006348,2.878091812133789,0.7967797517776489,21,0,99,0.021422887220978737,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,2.625849092455872,11.838837609125648,-2.7476485854134847,0.9178195217141608,10.655993673468052,-2.139921667198791,0.8141347647861213,10.81103735466361,-2.188044316510335,120.2911062169116,0.021422885358333588,250,5.329543113708496,0.5629000340167034,1.0,disabled,single,3,row_4,row_3,-4.432015419006348,-4.659609794616699,0.5319364208199685,0.4236593010023426,0.8379179580822558,0.22759437561035156,-3.8007841124870962,1,51,1,disabled,0,0.0,50.0,alpha
568,0.8299665451049805,-0.28464648127555847,-40.52168655395508,-0.8351669311523438,1.9312751293182373,0.03934115171432495,21,4,81,0.025303270667791367,0.5859375,0.3,99,106,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,0.3784129127783833,10.28258652040973,-1.6751222860129862,0.36602417238428175,9.972133327507338,-1.3336920478831698,0.34599206735552673,10.037307685651506,-1.3144772520695813,140.52031169180788,0.025303272530436516,250,1.6903534531593323,1.0,1.0,disabled,single,3,row_5,row_4,-0.8351669311523438,-1.0917980670928955,0.5372434767007265,0.4156403144341545,0.8426431774821839,0.25663113594055176,-0.21386304560091984,1,52,0,disabled,0,0.0,50.0,alpha
572,2.144057512283325,-1.8995795249938965,-34.9909782409668,-0.6128415465354919,1.6606580018997192,0.00031065940856933594,40,3,75,0.01151906419545412,0.5597014925373135,0.3,104,118,wall,both,1,1,1,1,1,1,0.0,12,12,0,alpha,full,huber,0.2726260990762692,10.032994665113854,-1.4186181786399175,0.2555144210404191,9.822290411837624,-1.2672746539938087,0.32152055637808885,9.8225478343683,-1.2187558922102464,188.9838936831974,0.01151906419545412,250,2.5471203327178955,1.0,1.0,disabled,single,3,row_5,row_4,-0.6128415465354919,-1.0424121618270874,0.5701239063632682,0.3710300666467274,0.8549203487488797,0.42957061529159546,-0.0509399843431132,0,52,0,disabled,0,0.0,50.0,alpha
576,0.19805166125297546,-0.016208454966545105,-32.364593505859375,-0.24955067038536072,1.0589324235916138,0.009449660778045654,50,0,56,0.01162036508321762,0.5859375,0.3,96,106,wall,both,1,1,1,1,1,1,0.0,12,12,0,alpha,full,huber,1.116125435611758,8.955902181508964,-1.5190807860203515,0.549771908288453,9.098011417505582,-1.1627343012489029,0.5175939059933307,9.23203827030143,-1.1438199685868575,175.29166372854306,0.011620366014540195,250,1.1898618936538696,1.0,1.0,disabled,single,3,row_4,row_5,-0.24955067038536072,-0.48506247997283936,0.5350592084545696,0.4227857718345187,0.8320658120976631,0.23551180958747864,0.37582719781570206,1,53,0,disabled,0,0.0,50.0,alpha
580,0.195473313331604,-0.015789179131388664,-28.041385650634766,-0.19227315485477448,0.929966390132904,0.00461810827255249,66,2,40,0.010897581465542316,0.5813953488372093,0.3,88,108,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,0.7463169855451032,8.025263076023776,-1.2975487695824421,0.6424711047773202,8.51631207135561,-1.1818531131018213,0.6467401106391664,8.705491713866184,-1.1485830504353256,173.00229847237682,0.010897581465542316,250,0.6983088254928589,1.0,1.0,disabled,single,3,row_5,row_4,-0.19227315485477448,-0.5584604144096375,0.5604561583363248,0.38860513892230103,0.843464039477566,0.366187259554863,0.3867311035212796,1,54,0,disabled,0,0.0,50.0,alpha
