frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
296,5.328217506408691,-9.491448402404785,-47.34038162231445,-0.03266002982854843,0.20140834152698517,0.07611274719238281,70,0,59,0.03680514171719551,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.227133741524426,2.8513390916086703,-1.7648101806472238,-11.284681724087758,2.765193301576462,-1.3836814372249084,-11.219037342262393,2.7589137089586635,-1.3669256347971832,55.635211991049914,0.03680514544248581,83,6.324713706970215,0.47432977032522744,1.0,disabled,single,3,row_10,row_9,-0.031988102942705154,-1.654321551322937,0.8335569900973803,0.1645753674241727,0.4604438617592596,1.6223334483802319,0.15006510174404095,0,7,0,disabled,0,0.0,50.0,alpha
300,0.5488096475601196,-0.12445951253175735,-22.36751937866211,-0.23707462847232819,1.0276378393173218,0.024244487285614014,114,7,12,0.027427688241004944,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-11.00002306716994,2.982311318600134,-1.1617511705218244,-11.057848365558815,2.5434491340056393,-1.2791269318510174,-11.100871154035211,2.4976596780047857,-1.3252703867062399,67.76258411272683,0.027427691966295242,92,1.173731505870819,1.0,1.0,disabled,single,3,row_10,row_9,-0.23671890795230865,-0.49151259660720825,0.5524063295318544,0.4281571028886784,0.7676197998205534,0.2547936886548996,0.3567524913201946,0,7,0,disabled,0,0.0,50.0,alpha
304,1.6709994077682495,-1.1538177728652954,-35.840797424316406,-0.13832490146160126,0.7858148813247681,0.016428112983703613,60,0,66,0.026265356689691544,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-12.532695451937169,1.3382863033886525,-1.5639121658355728,-11.056207752433956,1.2741203006057653,-1.3946973816833728,-10.927193391030517,1.2296457246149521,-1.357180807482217,77.3981007626923,0.026265358552336693,97,3.15718150138855,0.9502146134710912,1.0,disabled,single,3,row_10,row_9,-0.13832490146160126,-2.4235732555389404,0.9071372143977386,0.09230011324081494,0.3125457715459486,2.285248354077339,-0.04086334494259221,0,7,0,disabled,0,0.0,50.0,alpha
308,1.7478318214416504,-1.2623621225357056,-13.6439847946167,-0.1801481544971466,0.8947175145149231,0.02350449562072754,120,10,0,0.014359892345964909,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.597975531074963,0.2537519537313876,-1.2357055419406509,-10.541789332731302,0.616331893721958,-1.3228501930272787,-10.650355483159231,0.5932998063437294,-1.3391506932271453,124.5250743499593,0.014359892345964909,175,2.2100796699523926,1.0,1.0,disabled,single,3,row_10,row_9,-0.18013691902160645,-0.5779463052749634,0.5881571064554777,0.39511810247000945,0.747484830679221,0.39780938625335693,0.3506242599007684,0,7,0,disabled,0,0.0,50.0,alpha
312,1.8063278198242188,-1.3482728004455566,-26.163827896118164,-0.13122951984405518,0.7512417435646057,0.03774571418762207,116,21,5,0.010977538302540779,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.65824706478426,-0.2731605391741548,-1.1296860071913577,-10.519097356209643,0.13934100887517326,-1.3370238663371328,-10.541305056857045,0.18736303753863665,-1.3339777608820191,187.459824223599,0.010977538302540779,250,2.4112123250961304,1.0,1.0,disabled,single,3,row_10,row_9,-0.13122951984405518,-0.6959923505783081,0.6296189524292418,0.35793520136690654,0.7136230911544382,0.5647628307342529,0.33141096015434307,0,7,0,disabled,0,0.0,50.0,alpha
316,2.8167476654052734,-3.2785401344299316,-23.829042434692383,-0.20499573647975922,0.9604486227035522,0.0010234713554382324,126,16,20,0.017301034182310104,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-10.544581401721633,0.36182671103237674,-1.4077007056623225,-10.548409847354542,-0.17353610772248118,-1.340419689415649,-10.50052711233809,-0.19628197415367238,-1.3326736603922518,138.88006146330437,0.017301034182310104,185,3.4414191246032715,0.8717334016518088,1.0,disabled,single,3,row_10,row_9,-0.20499573647975922,-0.528689980506897,0.5693053063763824,0.41187611515662703,0.7608236530022371,0.32369424402713776,0.3583426857098376,0,7,0,disabled,0,0.0,50.0,alpha
320,2.7972822189331055,-3.2333834171295166,-39.04490280151367,-0.08746683597564697,0.5907318592071533,0.049297213554382324,112,56,9,0.02186809480190277,0.4587155963302753,0.3,98,177,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.260760340438793,-1.4102484968634093,-1.071245938518655,-10.174248462977612,-0.8598849806507816,-1.3007951421093442,-10.249539455699077,-0.855973931116742,-1.322049987548127,117.04825539568502,0.02186809480190277,164,4.04463791847229,0.7417227599777676,1.0,disabled,single,3,row_9,row_10,-0.08746683597564697,-0.8419721722602844,0.6286780601137404,0.2956315635458589,0.8474256990635679,0.7545053362846375,0.37666914545283187,1,8,0,disabled,0,0.0,50.0,alpha
324,1.0325573682785034,-0.44056808948516846,-20.41148567199707,-0.22653575241565704,1.0055246353149414,0.021297454833984375,142,9,3,0.009436625987291336,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-9.668924845393269,-1.4841344001474464,-1.1797946977491105,-9.641028347137592,-1.8079831213107513,-1.1878281823317607,-9.792741149842797,-1.8603421955483648,-1.2472279335723888,165.29570971669088,0.009436625987291336,202,1.3972644805908203,1.0,1.0,disabled,single,3,row_9,row_10,-0.22653575241565704,-0.5153619647026062,0.5481276449079651,0.4106256516470724,0.8265491652032383,0.28882621228694916,0.374711338077964,0,8,0,disabled,0,0.0,50.0,alpha
328,0.7942599058151245,-0.2606813311576843,-35.064430236816406,-0.059379298239946365,0.31721681356430054,0.0952332615852356,114,0,11,0.01333173830062151,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.253336057590616,-1.8601447518750676,-0.9465834253258465,-9.090022651318076,-2.713148672189143,-1.1766968866313705,-9.247960210933039,-2.801381275370341,-1.233475886620718,150.79129629968344,0.01333173643797636,175,2.225558280944824,1.0,1.0,disabled,single,3,row_9,row_8,-0.059379298239946365,-1.1449991464614868,0.6634563159769974,0.22404415761001265,0.8531510352327909,1.0856198482215405,0.3509129679060504,0,8,0,disabled,0,0.0,50.0,alpha
332,3.791717529296875,-5.681944370269775,-15.67751693725586,-0.28327375650405884,1.1289538145065308,0.0032597780227661133,133,4,0,0.017606651410460472,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.511448596007988,-4.290505143847085,-1.2621285396804902,-9.09489409684409,-3.5207782418639413,-1.2561563894906986,-9.066786696237354,-3.4735830362732916,-1.2487793254424024,165.84733834802637,0.017606651410460472,235,4.945836067199707,0.606570852579547,1.0,disabled,single,3,row_10,row_9,-0.28327375650405884,-0.42304083704948425,0.5223178766652948,0.45418712427304864,0.7858288014075903,0.13976708054542542,0.36620516080689325,1,9,0,disabled,0,0.0,50.0,alpha
336,0.6065583825111389,-0.15203019976615906,-17.773469924926758,-0.3142141103744507,1.1888843774795532,0.00530773401260376,128,19,2,0.013584699481725693,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.204253930351705,-4.829249825000896,-1.358209449298878,-9.166412449925428,-4.286676659980018,-1.3365004512577818,-9.029643441252164,-4.196352019045223,-1.2984577121057288,166.84694166739797,0.013584699481725693,250,1.3552716374397278,1.0,1.0,disabled,single,3,row_9,row_10,-0.3142141103744507,-0.39289894700050354,0.5025739238558932,0.4645447550515057,0.8142272014759494,0.07868483662605286,0.3737984273433558,1,10,0,disabled,0,0.0,50.0,alpha
340,2.0683252811431885,-1.7677559852600098,-41.149169921875,-0.06454998254776001,0.5346004962921143,0.01595771312713623,102,30,43,0.01170268189162016,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.795495860133613,-6.098062149014498,-1.579383486681222,-9.153098486498036,-5.38149375196313,-1.4136166863950137,-8.97180478690486,-5.298409309549257,-1.3645591033461233,148.6015854032753,0.011702682822942734,191,3.2420387268066406,0.9253436657602653,1.0,disabled,single,3,row_10,row_9,-0.06454998254776001,-0.8601382374763489,0.6834064526598042,0.30843203980266115,0.6621867933235197,0.7955882549285889,0.31611551480214467,1,11,0,disabled,0,0.0,50.0,alpha
344,2.9476332664489746,-3.590306520462036,-27.216976165771484,-0.15215495228767395,0.8269145488739014,0.0070372819900512695,117,23,39,0.011305604130029678,0.45592705167173253,0.3,120,179,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.60471568634874,-6.300437106585195,-1.2818687708542686,-8.878029824639032,-5.842803903892367,-1.3621136811716232,-8.88426482669101,-5.769727351027063,-1.3687223236191153,179.8562383785317,0.011305603198707104,240,3.595962166786194,0.8342690664849733,1.0,disabled,single,3,row_9,row_10,-0.15215495228767395,-0.6228232979774475,0.5815237407020523,0.36321082547067784,0.8431227474811201,0.47066834568977356,0.389948528910398,1,12,0,disabled,0,0.0,50.0,alpha
348,0.884663999080658,-0.32340100407600403,-23.294824600219727,-0.2821435332298279,1.1267777681350708,0.0009800195693969727,115,61,14,0.015083729289472103,0.4411764705882353,0.3,120,190,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.002645895284196,-5.755479739866788,-1.35629831481473,-8.84184129096348,-6.207126677312625,-1.3872768077541138,-8.814501439093185,-6.236930473009605,-1.3848571718893463,184.0864163898334,0.015083729289472103,250,1.6301689743995667,1.0,1.0,disabled,single,3,row_9,row_10,-0.2821435332298279,-0.4195575714111328,0.5155470153404907,0.4493555586686192,0.8185848564465614,0.13741403818130493,0.38038324307775384,0,12,0,disabled,0,0.0,50.0,alpha
352,2.5173826217651367,-2.6186840534210205,-26.5393009185791,-0.18650312721729279,0.9160943627357483,0.0013849139213562012,125,16,53,0.01017574779689312,0.43604651162790703,0.3,120,194,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-8.441077713789841,-7.903171945108522,-1.4241931489343513,-8.560504378765467,-6.876512948787998,-1.339085754619545,-8.615637064348057,-6.9032260830435614,-1.369937651714453,188.47969265892712,0.01017574779689312,250,2.4339061975479126,1.0,1.0,disabled,single,3,row_9,row_10,-0.18649530410766602,-0.5332923531532288,0.5576558199635125,0.3942341069539101,0.8386142671278063,0.34679704904556274,0.39751801290000166,0,12,0,disabled,0,0.0,50.0,alpha
356,2.633422374725342,-2.8656668663024902,-34.68126678466797,-0.0869552493095398,0.6165085434913635,0.024711132049560547,100,62,29,0.01337343268096447,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-8.38556840776164,-6.333336548964666,-1.1778031770545512,-8.365583597028925,-7.246143279843401,-1.2387944127796513,-8.426029426636859,-7.347612314596638,-1.2955905144740847,182.9832974636092,0.01337343268096447,246,3.359033703804016,0.8931139918609867,1.0,disabled,single,3,row_9,row_10,-0.0869552493095398,-0.7914730906486511,0.6192980368253501,0.3061480463670042,0.8526908195013512,0.7045178413391113,0.39221339172335273,0,12,0,disabled,0,0.0,50.0,alpha
360,2.6294596195220947,-2.857048749923706,-20.58640480041504,-0.2025652378797531,0.954714834690094,0.0018541812896728516,107,24,13,0.008894659578800201,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-8.63956320821829,-6.8826548790455995,-1.35533448764302,-8.241915734136425,-7.334394337063944,-1.2287298497599228,-8.292831776812845,-7.453438809901803,-1.261274892524605,215.44519979407886,0.008894659578800201,250,2.930782675743103,1.0,1.0,disabled,single,3,row_9,row_10,-0.2025652378797531,-0.5254817008972168,0.5535653763983736,0.40080033944827426,0.834690869380519,0.3229164630174637,0.3888101813877919,0,12,0,disabled,0,0.0,50.0,alpha
364,0.8836591839790344,-0.3226667642593384,0.0,-0.19019603729248047,0.9027130007743835,0.0472414493560791,0,0,0,0.006472506560385227,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-8.18048467290363,-9.126690977963776,-1.0629539196986002,-8.132556919227618,-7.869297349188566,-1.2461648593436625,-8.151360860559828,-7.848889458053764,-1.2517374697020736,225.6353197822005,0.006472506560385227,250,1.8721126317977905,1.0,1.0,disabled,single,3,row_9,row_10,-0.19019603729248047,-0.5473363399505615,0.5588473098587942,0.3910111141248308,0.8424174510599345,0.35714030265808105,0.3916829545784988,0,12,0,disabled,0,0.0,50.0,alpha
368,2.022976875305176,-1.6910890340805054,0.0,-0.06137609854340553,0.5223861336708069,0.013414502143859863,0,0,0,0.010993457399308681,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-9.418409282431535,-8.247365275095973,-1.5312254384046535,-8.110696201710994,-8.302487174246801,-1.2820476006614245,-8.07369837605935,-8.26575951479729,-1.2632473431515545,213.22888171816336,0.010993457399308681,250,3.18850839138031,0.9408788159724101,1.0,disabled,single,3,row_10,row_9,-0.06137609854340553,-0.838836133480072,0.679282909545309,0.3121792874478836,0.6667904867304999,0.7774600349366665,0.3253414834784594,1,13,0,disabled,0,0.0,50.0,alpha
372,4.336601734161377,-7.032897472381592,0.0,-0.01744791679084301,0.27863478660583496,0.006915032863616943,0,0,0,0.016555991023778915,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-9.484758866645294,-9.131722073113721,-1.4849147481022276,-8.195207692138885,-9.051966367824171,-1.4133815784087924,-8.018004446479322,-9.083921387140204,-1.3336803089347504,176.56216624473905,0.016555991023778915,250,5.863583087921143,0.5116325555580404,1.0,disabled,single,3,row_10,row_9,-0.01744791679084301,-1.0583720207214355,0.7349239530753905,0.2595223756047251,0.6052627405306263,1.0409241039305925,0.29054033353490116,0,13,0,disabled,0,0.0,50.0,alpha
376,1.925333857536316,-1.5317811965942383,0.0,-0.1075286865234375,0.6956138610839844,0.00015693902969360352,0,0,0,0.008800768293440342,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-6.5521722110684255,-9.06241995740203,-1.2957854571734315,-7.798050041146065,-9.471772914417414,-1.285561024253702,-7.842385282616373,-9.523358047102036,-1.307141501198903,203.4138868961863,0.008800768293440342,250,3.627473831176758,0.8270218172812553,1.0,disabled,single,3,row_9,row_8,-0.1075286865234375,-0.7218700051307678,0.6024184472852601,0.32590664665144753,0.859603270326061,0.6143413186073303,0.3992742934583903,1,14,0,disabled,0,0.0,50.0,alpha
380,2.145503044128418,-1.9021419286727905,0.0,-0.32385191321372986,1.206451416015625,0.009923219680786133,0,0,0,0.009722885675728321,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-6.800215485009496,-10.987030325017049,-1.1370756189244524,-7.398791739526223,-10.116399880839484,-1.224025179089318,-7.529741846344024,-10.103910857236128,-1.2617631199221169,201.88954239026518,0.009722885675728321,250,3.424163341522217,0.876126428789564,1.0,disabled,single,3,row_9,row_8,-0.32385191321372986,-1.6457619667053223,0.6734361657332072,0.17955528554297887,0.856450678319263,1.3219100534915924,0.07151015431603863,0,14,0,disabled,0,0.0,50.0,alpha
384,1.0297000408172607,-0.4381331503391266,0.0,-0.06011960655450821,0.4810343384742737,0.046164751052856445,0,0,0,0.0074979220516979694,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-9.321200240348482,-10.636888070361515,-1.714530402718875,-7.63119346116673,-10.609423022955372,-1.3300879339613307,-7.532257036628192,-10.548837527086668,-1.2941988801946331,208.55870535751686,0.0074979220516979694,250,1.6509596109390259,1.0,1.0,disabled,single,3,row_10,row_9,-0.06011960655450821,-1.3308568000793457,0.7777452664316393,0.21825450937112936,0.5497817282591378,1.2707371935248375,0.1912366229022328,1,15,0,disabled,0,0.0,50.0,alpha
388,1.1856043338775635,-0.5808503031730652,0.0,-0.5915558338165283,1.6159511804580688,0.05254042148590088,0,0,0,0.009184112772345543,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-9.094799904315138,-11.771599844305426,-1.7350893226371193,-7.811394245326106,-11.132364745488074,-1.3782338185024596,-7.630081114989091,-11.06599618710742,-1.3345391912078388,210.1095910815516,0.009184112772345543,250,2.318991780281067,1.0,1.0,disabled,single,3,row_10,row_9,-0.5915558338165283,-1.8255980014801025,0.7712195404151292,0.22451239404525883,0.5590202956265814,1.2340421676635742,-0.331773635484953,0,15,0,disabled,0,0.0,50.0,alpha
392,0.35367971658706665,-0.051689814776182175,0.0,-0.826499879360199,1.9282777309417725,0.00735783576965332,0,0,0,0.007609535474330187,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-8.740780017977844,-11.96692096052561,-1.5308741535886141,-8.12975085846648,-11.621929112285404,-1.6367410597761824,-7.849365366130876,-11.602427398444139,-1.554170630774997,209.63783660638518,0.0076095364056527615,250,1.4009706377983093,1.0,1.0,disabled,single,3,row_10,row_9,-0.826499879360199,-1.6724677085876465,0.6941400807142379,0.29788453837888773,0.6527027881172877,0.8459678292274475,-0.46141838592638723,0,15,0,disabled,0,0.0,50.0,alpha
396,1.2732330560684204,-0.6698852777481079,0.0,-0.8195830583572388,1.709086298942566,0.20436960458755493,0,0,0,0.008228931576013565,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-6.342719564890885,-11.361592350514947,-0.6273209853593258,-7.801036847992424,-11.989294716042245,-1.332549080312312,-7.819748675915876,-11.99779680896047,-1.3397727688517687,216.68989968859825,0.008228931576013565,250,2.6427942514419556,1.0,1.0,disabled,single,3,row_9,row_8,-0.8195830583572388,-1.739957332611084,0.6592950225109941,0.2626433011393214,0.8248723039342416,0.9203742742538452,-0.40299889580863585,1,16,0,disabled,0,0.0,50.0,alpha
400,1.4866538047790527,-0.9132807850837708,0.0,-1.7666202783584595,1.6831936836242676,0.5278003215789795,0,0,0,0.01304637547582388,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-6.602382612370349,-11.42904217573658,-0.1990581048043989,-7.325663123503757,-12.537272062487482,-0.569591591000556,-7.476205607160008,-12.599733134550403,-0.616470122782383,197.26620357276934,0.01304637547582388,250,3.1166553497314453,0.9625703401110755,1.0,disabled,single,3,row_9,row_8,-1.7666202783584595,-3.0582823753356934,0.7233726865677742,0.19879267844613002,0.754123398478569,1.2916620969772339,-1.4427895611560344,0,16,0,disabled,0,0.0,50.0,alpha
404,0.39603346586227417,-0.06481095403432846,-45.987998962402344,-1.1943169832229614,2.2184324264526367,0.15704286098480225,10,4,76,0.02600744366645813,0.625,0.3,74,90,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-4.982170939919538,-11.57349529357268,2.4050369765335553,-5.444739595984695,-12.485262511509768,2.2204535219818693,-5.751075379515175,-12.96747433775396,2.0165469835869647,74.54032178058198,0.02600744366645813,250,2.4718581438064575,1.0,1.0,disabled,single,3,row_8,row_9,-1.1943169832229614,-1.7305073738098145,0.5900578389943105,0.3451676267609204,0.8557171778325943,0.536190390586853,-0.6667822685294948,1,17,0,disabled,0,0.0,50.0,alpha
408,1.073437213897705,-0.47614359855651855,-40.70476531982422,-0.38320595026016235,1.2952439785003662,0.05046147108078003,50,6,90,0.031255848705768585,0.5067567567567568,0.3,117,146,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-5.312103544992941,-10.469498908135211,2.156031972080868,-6.508307396597145,-10.670881945386123,2.2585791027135302,-6.577981339150676,-10.845397112924154,2.1445152984152998,146.08054878287075,0.031255848705768585,250,2.2829395532608032,1.0,1.0,disabled,single,3,row_8,row_9,-0.38320595026016235,-0.7790734767913818,0.5657594625871532,0.3808103505378599,0.846420908150363,0.3958675265312195,0.18638031860864657,0,17,0,disabled,0,0.0,50.0,alpha
412,2.497429609298706,-2.577336549758911,-33.82669448852539,-0.29891303181648254,1.1593331098556519,0.00757986307144165,75,0,60,0.02859104797244072,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-6.108496352598269,-10.478322425798133,1.7403198432852935,-6.671682818967481,-10.108539218930256,2.188367277860412,-6.820203268899269,-10.145049664901352,2.2234347492452677,115.95855446462419,0.02859104797244072,250,3.602396011352539,0.8327790699706094,1.0,disabled,single,3,row_9,row_8,-0.29891303181648254,-0.7706319093704224,0.5828128776509797,0.3636337910617041,0.8392639112064946,0.4717188775539398,0.24097607691339618,1,18,0,disabled,0,0.0,50.0,alpha
416,0.39176470041275024,-0.06342131644487381,-27.041824340820312,-0.1961514949798584,0.9381393194198608,0.011843383312225342,85,5,51,0.017422454431653023,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-6.159356139132787,-10.089599149197152,1.7094652456818125,-6.5724056483496645,-9.796312681655964,2.079707275099844,-6.790922916821171,-9.813249945322656,2.1973013318760977,164.27839848840725,0.017422454431653023,250,0.9050603210926056,1.0,1.0,disabled,single,3,row_9,row_8,-0.1961514949798584,-0.6508058309555054,0.5796613191561859,0.36789209112156945,0.8385857428353499,0.454654335975647,0.34915978350612265,0,18,0,disabled,0,0.0,50.0,alpha
420,1.8453763723373413,-1.407195806503296,-31.56181526184082,-0.12797419726848602,0.7557709217071533,0.01598668098449707,83,17,37,0.011725219897925854,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-6.382528205926916,-9.416830937726182,1.684472546396039,-6.767828246744219,-9.28320318118962,1.9855736871917884,-6.983262528664138,-9.238429580831355,2.101196569770252,179.22574625033707,0.011725219897925854,250,2.339045763015747,1.0,1.0,disabled,single,3,row_9,row_8,-0.12797419726848602,-0.6644973158836365,0.5922668533545847,0.3463445817559768,0.848771385089492,0.5365231186151505,0.39582378259236584,0,18,0,disabled,0,0.0,50.0,alpha
424,1.346447467803955,-0.7491408586502075,-38.73748016357422,-0.19378381967544556,0.3636307120323181,0.2006937861442566,139,18,18,0.0179631058126688,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-7.143240074071967,-7.865501417976996,2.4146912752393828,-6.792183106708017,-8.447438601720965,1.944201113174041,-7.0480222299916555,-8.513757127120018,2.033450249701671,170.0865843717552,0.0179631058126688,250,2.1700801849365234,1.0,1.0,disabled,single,3,row_9,row_8,-0.19378381967544556,-1.2170054912567139,0.6517355038023863,0.2342566101377828,0.8665709724118366,1.0232216715812683,0.23433264870071846,0,18,0,disabled,0,0.0,50.0,alpha
428,1.4109829664230347,-0.8226748108863831,-37.247222900390625,-0.3063355088233948,1.1680631637573242,0.027744293212890625,119,29,14,0.01658109948039055,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-8.86009439030013,-7.730871115255262,1.987985457788275,-7.303685172629214,-7.876104130640077,2.027391371264226,-7.319566194064707,-7.9005374788595155,2.0472869222228276,194.75648114743814,0.01658109948039055,250,3.4672919511795044,0.8652285536496167,1.0,disabled,single,3,row_10,row_9,-0.3063355088233948,-0.38220179080963135,0.5053756142701621,0.46845294611508387,0.7954771523460825,0.07586628198623657,0.3761178267245672,1,19,0,disabled,0,0.0,50.0,alpha
432,2.10540771484375,-1.8317114114761353,-36.877811431884766,-0.20504061877727509,0.9599126577377319,0.008251011371612549,139,17,17,0.014941996894776821,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.152552069519217,-7.289293245739981,1.880426055007435,-7.744042926495268,-7.586418955967881,2.0561847484426146,-7.620171656463528,-7.597689623132383,2.056057788675008,180.21777636113742,0.014941996894776821,250,3.928375720977783,0.7636744072059615,1.0,disabled,single,3,row_10,row_9,-0.20504061877727509,-0.5168424844741821,0.5668998487699272,0.4150424436541735,0.7592215090728468,0.31180186569690704,0.36253200564139343,0,19,0,disabled,0,0.0,50.0,alpha
436,3.0282649993896484,-3.7890868186950684,-29.83511734008789,-0.28219667077064514,1.124706506729126,0.016367018222808838,128,20,7,0.011808901093900204,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-6.5818633667685456,-6.582219350559069,1.90652590551728,-7.608629811112975,-6.855907260566329,1.9513538580452676,-7.763671058703387,-6.9055396884177185,2.0126187594560863,184.06381702179,0.011808901093900204,250,4.387730121612549,0.6837248228242124,1.0,disabled,single,3,row_9,row_8,-0.28219667077064514,-0.4398857653141022,0.5190396083172201,0.4433196654737457,0.8244470189405282,0.15768909454345703,0.37357841135406034,1,20,0,disabled,0,0.0,50.0,alpha
440,1.7078100442886353,-1.205212950706482,-23.79239845275879,-0.17332854866981506,0.8823360204696655,0.008920550346374512,124,6,18,0.010360627435147762,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.27753543401903,-7.037400534218637,1.8855471263739947,-8.453040307709692,-6.076472713558595,1.9135320997079497,-8.332174088841812,-6.049243284897765,1.915025452769795,207.13765034259956,0.010360627435147762,250,3.3633264303207397,0.8919740804682786,1.0,disabled,single,3,row_10,row_9,-0.17332854866981506,-0.5759075880050659,0.5899661559668675,0.39444753217471906,0.743121961424533,0.40257903933525085,0.3543615578258844,1,21,0,disabled,0,0.0,50.0,alpha
444,4.808736324310303,-8.20347785949707,-15.30276107788086,-0.2238851934671402,1.0037347078323364,4.947185516357422e-06,137,5,8,0.01154885534197092,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.054454334578736,-4.31963338494623,1.6771672462121359,-8.261939751723446,-4.9847799889367135,1.7794978854847754,-8.447928034639801,-5.0331557839001935,1.8159501853520936,193.08931582424995,0.011548856273293495,250,6.533403158187866,0.45917876600654983,1.0,disabled,single,3,row_9,row_8,-0.2238851934671402,-0.4973143935203552,0.5438436477521634,0.4137378634756274,0.8304343497221663,0.273429200053215,0.38520829219014985,1,22,0,disabled,0,0.0,50.0,alpha
