frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
316,2.019482135772705,-1.6852513551712036,0.0,-0.024335399270057678,0.00029813742730766535,0.07721507549285889,0,0,0,0.010731539689004421,0.5357142857142857,0.3,120,130,wall,both,1,0,1,1,1,1,0.0,15,15,0,alpha,standard,huber,5.343147157915321,5.498176042033612,-1.7768215731469275,6.964990388521393,5.443767110535739,-1.3144471514379132,7.048714950819215,5.474608096511515,-1.3020091188215328,206.77506860237742,0.010731539689004421,250,3.0451533794403076,0.9851720508578761,1.0,disabled,single,3,row_3,row_2,-0.024335399270057678,-1.4178404808044434,0.6696310128360016,0.16620496440381535,0.8634276667968311,1.3935050815343857,0.37669304614338994,1,22,0,disabled,0,0.0,50.0,alpha
320,0.5055407285690308,-0.1056080311536789,0.0,-0.102818563580513,0.6657000780105591,0.03260570764541626,0,0,0,0.007561890408396721,0.5154639175257733,0.3,120,141,wall,both,1,0,1,1,1,1,0.0,11,11,0,alpha,standard,huber,6.124892614483096,4.954915887791117,-1.1252075149470082,6.966524257809262,4.460743792054709,-1.3308668467265419,7.135078989840933,4.439336909462273,-1.3053549253242906,210.66324622829546,0.007561890408396721,250,1.30083566904068,1.0,1.0,disabled,single,3,row_3,row_2,-0.102818563580513,-0.7495362758636475,0.6096194760542634,0.3192955747772881,0.8541730941660569,0.6467177122831345,0.3921017626316308,0,22,0,disabled,0,0.0,50.0,alpha
324,1.3551766872406006,-0.75888592004776,0.0,-0.04091186448931694,0.4286959171295166,0.004194796085357666,0,0,0,0.00906330905854702,0.5136986301369862,0.3,120,142,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,5.275174545048855,3.5328584868359947,-1.4738793133215353,6.773743984867855,3.6145065031700083,-1.4794261213871227,7.02798882765061,3.6485755613979767,-1.3896180829660885,200.9230711293318,0.009063309989869595,250,2.381797194480896,1.0,1.0,disabled,single,3,row_3,row_4,-0.04091186448931694,-0.9569187760353088,0.6434300331545469,0.2574450710382334,0.862169893759938,0.9160069115459919,0.4000301219545828,0,22,0,disabled,0,0.0,50.0,alpha
328,3.190603494644165,-4.191579341888428,0.0,-0.003352940548211336,0.11772428452968597,0.008180737495422363,0,0,0,0.010513372719287872,0.49019607843137253,0.3,120,156,wall,both,1,0,1,1,1,1,0.0,9,9,0,alpha,standard,huber,8.850582317400058,0.9333703460360467,-1.2333443861526447,7.309116419409446,1.757786803253514,-1.4199338130937094,7.334830071078375,1.777681977722469,-1.3964334606450608,208.51967050701722,0.010513372719287872,250,5.3408284187316895,0.5617106120612696,1.0,disabled,single,3,row_2,row_1,-0.003352940548211336,-1.230897068977356,0.6607338760581898,0.19360248727847665,0.8723105788830017,1.2275441284291446,0.4110511877320402,1,23,0,disabled,0,0.0,50.0,alpha
332,0.32273221015930176,-0.043039701879024506,0.0,-0.023218989372253418,0.0035096502397209406,0.07541871070861816,0,0,0,0.00750381126999855,0.5016722408026756,0.3,102,149,wall,both,1,0,1,1,1,1,0.0,11,11,0,alpha,standard,huber,6.237598959464565,0.6730744655287606,-1.7689169598067545,6.88624222690342,1.1122942352756753,-1.4959868459713126,7.138814727453141,1.12385327121215,-1.4449870258051276,201.48025057531444,0.00750381126999855,250,1.7298231720924377,1.0,1.0,disabled,single,3,row_3,row_2,-0.023218989372253418,-1.4086374044418335,0.6680954446456805,0.1671702291487835,0.8655689863368952,1.38541841506958,0.38010524507367666,1,24,0,disabled,0,0.0,50.0,alpha
336,1.0894330739974976,-0.49043983221054077,0.0,-0.021743183955550194,0.31151536107063293,0.006609976291656494,0,0,0,0.008005786687135696,0.5154639175257733,0.3,120,141,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,5.973133249628264,0.42020441896240124,-1.493097568398549,6.648979896147715,-0.39292804857442576,-1.575571178037934,6.9604585811200455,-0.4302922908589214,-1.524014310598786,209.58578766257148,0.008005786687135696,250,2.5473928451538086,1.0,1.0,disabled,single,3,row_3,row_4,-0.021743183955550194,-1.0841399431228638,0.6563748236575091,0.2268604893372264,0.8636416836305956,1.0623967591673136,0.3992800917297932,0,24,0,disabled,0,0.0,50.0,alpha
340,2.149543523788452,-1.9093129634857178,0.0,-0.07337768375873566,0.4703371822834015,0.07702916860580444,0,0,0,0.01253646332770586,0.5,0.3,101,150,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,8.762700583765628,-1.8185862039995393,-1.8764010003958507,7.197458311560829,-0.9488757609925658,-1.496736668788711,7.0996347279710825,-0.9040440909158634,-1.5098940029580703,189.17367437968278,0.01253646332770586,250,4.41492223739624,0.679513667214508,1.0,disabled,single,3,row_2,row_3,-0.07337768375873566,-0.979066789150238,0.6425995746998777,0.25977936625920034,0.8614727462978962,0.9056891053915024,0.3688558103845676,1,25,0,disabled,0,0.0,50.0,alpha
344,0.4402787387371063,-0.0801013931632042,0.0,-0.03211982920765877,0.3793962299823761,0.005704641342163086,0,0,0,0.0071284775622189045,0.5300353356890459,0.3,120,133,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,8.934525935405375,-2.303919786732911,-1.5057259890015406,7.539307310320347,-1.9061044312950899,-1.4780496847863707,7.3669998317782435,-1.8741036990078939,-1.5114681650553465,214.20563622875542,0.0071284775622189045,250,1.716916263103485,1.0,1.0,disabled,single,3,row_2,row_3,-0.03211982920765877,-1.0101070404052734,0.6491295962379426,0.24411640265769996,0.8635678239026361,0.9779872111976147,0.40000306696809956,0,25,0,disabled,0,0.0,50.0,alpha
348,0.5605210065841675,-0.12982802093029022,0.0,-0.0912073403596878,0.6406416296958923,0.0007858872413635254,0,0,0,0.006366949062794447,0.5,0.3,120,150,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,7.522362462224303,-2.877644148963452,-1.353890210169086,7.579314295574705,-2.462588606549793,-1.498041272674082,7.497654714035738,-2.4314812631965763,-1.500173992195403,212.78094921946453,0.006366949062794447,250,1.162807822227478,1.0,1.0,disabled,single,3,row_3,row_2,-0.0912073403596878,-0.7761761546134949,0.6148539893331026,0.30995155455771334,0.8566842647465206,0.6849688142538071,0.39516311472203686,1,26,0,disabled,0,0.0,50.0,alpha
352,0.6301243305206299,-0.16407300531864166,0.0,-0.031509943306446075,0.3672262728214264,0.019437670707702637,0,0,0,0.008452541194856167,0.4885993485342019,0.3,120,157,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,9.878354954203111,-3.3550811450338216,-1.1848237314706276,8.08747373055912,-3.1462115207775856,-1.4409826231781948,7.8447545771184926,-3.145467986100098,-1.4712931327377432,212.31768318659576,0.008452542126178741,250,2.689139485359192,1.0,1.0,disabled,single,3,row_2,row_1,-0.031509943306446075,-1.0403046607971191,0.654413494114266,0.2386372671029778,0.8584781440314609,1.008794717490673,0.3925059300094954,1,27,0,disabled,0,0.0,50.0,alpha
356,0.40925368666648865,-0.06921015679836273,0.0,-0.00129978870972991,0.04725592955946922,0.014030933380126953,0,0,0,0.008217565715312958,0.5050505050505051,0.3,115,147,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,6.824577415216366,-2.883578166282408,-1.2258246878378247,7.746838330180696,-3.7920152409967818,-1.5168222224626924,7.825543533904431,-3.848077789622997,-1.4928655067215288,206.23283145045036,0.008217565715312958,250,2.125354290008545,1.0,1.0,disabled,single,3,row_3,row_4,-0.00129978870972991,-1.3374104499816895,0.6681234465515533,0.17562697672847202,0.8649729046863832,1.3361106612719595,0.40198253358234376,1,28,0,disabled,0,0.0,50.0,alpha
360,0.38112735748291016,-0.060023996978998184,0.0,-0.02085631527006626,0.27764374017715454,0.03021407127380371,0,0,0,0.008736456744372845,0.5033557046979865,0.3,120,148,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,9.19272616218863,-3.196086841999781,-1.1524162541904508,8.132043264131877,-4.225221381321873,-1.3945964490436986,8.011234156254401,-4.274689720312456,-1.4470185973625689,205.64030750669434,0.008736456744372845,250,1.7016641497612,1.0,1.0,disabled,single,3,row_2,row_3,-0.02085631527006626,-1.1071981191635132,0.6604648472583536,0.22287299882746475,0.8591803434698557,1.086341803893447,0.3939550625765172,1,29,0,disabled,0,0.0,50.0,alpha
364,2.1965649127960205,-1.993759274482727,0.0,-0.03152424097061157,0.3467347025871277,0.034319937229156494,0,0,0,0.00836076121777296,0.5084745762711864,0.3,120,145,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,6.892063142220373,-5.084626909834315,-1.672925812091981,7.896907423550106,-4.504912617445239,-1.4445206934913224,7.960929193082897,-4.502384253713604,-1.4456075075106327,207.44396815780522,0.00836076121777296,250,3.6587073802948,0.819961720950276,1.0,disabled,single,3,row_3,row_4,-0.03152424097061157,-1.0018870830535889,0.6497551939609134,0.24622181710312357,0.8606525387800851,0.9703628420829773,0.39963537073824623,1,30,0,disabled,0,0.0,50.0,alpha
368,2.346635103225708,-2.275494337081909,0.0,-0.047906544059515,0.44725653529167175,0.029088199138641357,0,0,0,0.00823670718818903,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,6.926157872054371,-5.756499773198081,-1.6089714048073087,7.439182231379275,-5.165449145315048,-1.5679067402721527,7.704990227177754,-5.113574647409045,-1.5074232745668612,197.19078079645928,0.00823670718818903,250,3.32011878490448,0.9035821289407,1.0,disabled,single,3,row_3,row_4,-0.047906544059515,-0.9088934659957886,0.6383074026875262,0.26984104617446725,0.8593325699229551,0.8609869219362736,0.40102874522272836,0,30,0,disabled,0,0.0,50.0,alpha
372,2.01785945892334,-1.682544231414795,0.0,-0.08046892285346985,0.21788237988948822,0.1308826208114624,0,0,0,0.012012059800326824,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,9.49654682435451,-4.476196566399634,-0.8649314664816665,7.706833772622968,-5.422535715038176,-1.4156836527421928,7.721665148163179,-5.530295826328463,-1.4623289299362472,190.6069916649178,0.012012059800326824,250,3.4274450540542603,0.8752875546323803,1.0,disabled,single,3,row_2,row_3,-0.08046892285346985,-1.2708618640899658,0.6682421658358777,0.20321360969576432,0.8568981176879293,1.190392941236496,0.32263572458145956,1,31,0,disabled,0,0.0,50.0,alpha
376,1.7123943567276,-1.2116918563842773,0.0,-0.033507172018289566,0.3297438323497772,0.047848284244537354,0,0,0,0.011776117607951164,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,7.6391830509227425,-5.367273042140162,-1.056589131986022,7.946545679341474,-6.323334465593705,-1.3648682145927051,7.908184726221773,-6.543494567193123,-1.425524361950079,186.450020101682,0.011776117607951164,250,3.0684759616851807,0.9776840481919323,1.0,disabled,single,3,row_3,row_2,-0.033507172018289566,-1.0974031686782837,0.6554397304025078,0.22619791765050962,0.8656837364475098,1.0638959966599941,0.3889417524532891,1,32,0,disabled,0,0.0,50.0,alpha
380,1.835351824760437,-1.3919488191604614,0.0,-0.10213533788919449,0.6597226858139038,0.03642916679382324,0,0,0,0.008570305071771145,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.59806528399113,-5.518118485692133,-1.1024843815974128,8.326550104143031,-6.373862982725969,-1.301424811917565,8.153189317549797,-6.552065741885091,-1.3637828913443235,211.37748457860698,0.008570305071771145,250,3.3090624809265137,0.9066011951397248,1.0,disabled,single,3,row_2,row_1,-0.10213533788919449,-0.7601843476295471,0.6129065670520436,0.3174002181560385,0.8499283562872415,0.6580490097403526,0.38740743593840504,1,33,0,disabled,0,0.0,50.0,alpha
384,0.4055527448654175,-0.06796406209468842,0.0,-0.024602944031357765,0.33259886503219604,0.002228856086730957,0,0,0,0.008113761432468891,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.226335721440162,-7.0914337217882135,-1.2790115643221236,8.783730894379023,-6.717058129435924,-1.265016416618346,8.535850550434619,-6.813571452676776,-1.3157599360838377,216.36190040839614,0.008113762363791466,250,2.3480550050735474,1.0,1.0,disabled,single,3,row_2,row_1,-0.024602944031357765,-1.433162808418274,0.6732886638026113,0.16461580334774167,0.8582744743378303,1.4085598643869162,0.3709781763115035,0,33,0,disabled,0,0.0,50.0,alpha
388,1.294692039489746,-0.6926559805870056,0.0,-0.21841178834438324,0.9891034960746765,0.01569986343383789,0,0,0,0.006969185080379248,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.108422403508778,-7.7452670013132225,-1.1683580954830908,9.191549013676422,-7.337425242562739,-1.2699027357344166,8.958840221669345,-7.340863477506234,-1.2949144053269592,216.30080003408668,0.006969185080379248,250,2.260690212249756,1.0,1.0,disabled,single,3,row_2,row_3,-0.21841178834438324,-1.3883790969848633,0.6663781912102977,0.20682852232702878,0.8582685321361403,1.16996730864048,0.1874861265957004,0,33,0,disabled,0,0.0,50.0,alpha
392,1.3763667345046997,-0.7828038930892944,0.0,-0.1290280669927597,0.7589301466941833,0.015913546085357666,0,0,0,0.007291688583791256,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.832092909762526,-7.175566388312765,-1.1671515458006494,9.621916657930061,-7.56259123589346,-1.184961918283894,9.363224200095111,-7.603017915600484,-1.2414731070306253,212.84381265631373,0.007291688583791256,250,2.7048059701919556,1.0,1.0,disabled,single,3,row_2,row_1,-0.1290280669927597,-0.8924527168273926,0.6289245228202783,0.29312132568619725,0.8502797950750823,0.7634246498346329,0.33471595800522536,0,33,0,disabled,0,0.0,50.0,alpha
396,0.7999759316444397,-0.264446884393692,0.0,-0.12923160195350647,0.7454654574394226,0.03749591112136841,0,0,0,0.007786907721310854,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.671301500789715,-7.3352175659960075,-1.0710810085232523,10.24930233821814,-7.643469033287382,-1.122184360829669,9.887094792249746,-7.732144158866356,-1.1758131731579882,186.48686703669208,0.007786907721310854,250,1.4669727087020874,1.0,1.0,disabled,single,3,row_2,row_1,-0.12923160195350647,-1.0985732078552246,0.6527328914062944,0.24760293420087973,0.8539041417314306,0.9693416059017181,0.2973556798177078,0,33,0,disabled,0,0.0,50.0,alpha
400,1.8640272617340088,-1.4357842206954956,0.0,-0.09990878403186798,0.43447408080101013,0.11916500329971313,0,0,0,0.012184481136500835,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.304113336808067,-7.181187961098425,-1.838963795362492,10.403325029480158,-7.685136424179947,-1.259392627885663,10.223681654581409,-7.832606131882391,-1.2960854058149371,192.6045504336765,0.012184481136500835,250,2.683082342147827,1.0,1.0,disabled,single,3,row_2,row_1,-0.09990878403186798,-1.4353103637695312,0.6712267935215495,0.17656789797105396,0.8602911741715262,1.3354015797376633,0.2987394217597569,0,33,0,disabled,0,0.0,50.0,alpha
404,3.262674331665039,-4.370266914367676,0.0,-0.5211542844772339,1.2602932453155518,0.2029939889907837,0,0,0,0.014227652922272682,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,8.497358110524432,-8.136450494434385,-2.0185995355132986,10.071833129716481,-8.286968954557182,-1.8419967853008834,10.219068326746509,-8.362467105795183,-1.8482962079896954,176.73298974868737,0.014227652922272682,250,5.514296531677246,0.5440403835314802,1.0,disabled,single,3,row_3,row_2,-0.5211542844772339,-1.2567102909088135,0.6232015398181012,0.298662435975785,0.8548113685714446,0.7355560064315796,-0.04826897087352067,1,34,0,disabled,0,0.0,50.0,alpha
408,0.3357313871383667,-0.04657667875289917,0.0,-0.32552096247673035,1.2102982997894287,0.0011049509048461914,0,0,0,0.009492380544543266,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.670692992833292,-7.873867257775723,-1.2987771087183677,10.315827136350793,-8.384522348687437,-2.0310061669457005,10.240716656038979,-8.485424523128831,-2.081721082477787,198.62527199376072,0.009492380544543266,250,1.419856071472168,1.0,1.0,disabled,single,3,row_2,row_1,-0.32552096247673035,-1.3948897123336792,0.661103290618681,0.2269072496103983,0.8553305922018789,1.0693687498569489,0.08832422468819828,1,35,0,disabled,0,0.0,50.0,alpha
412,0.9383577108383179,-0.3638492822647095,0.0,-0.3337553143501282,1.224166750907898,0.013433694839477539,0,0,0,0.009391507133841515,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,12.686601314196722,-7.564684701132287,-1.5210608391202136,10.622655900533644,-8.371183091315274,-2.103467682701158,10.432674589830057,-8.454895532783258,-2.14238388911716,205.32359918795376,0.009391507133841515,250,2.919190764427185,1.0,1.0,disabled,single,3,row_1,row_2,-0.3337553143501282,-1.5222036838531494,0.7634868523608968,0.2326296106321318,0.5668371959236695,1.1884483695030212,-0.06389593965692425,1,36,0,disabled,0,0.0,50.0,alpha
416,0.3976234197616577,-0.06533239036798477,0.0,-0.4953448176383972,1.3602302074432373,0.14361387491226196,0,0,0,0.009209145791828632,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.004415154864587,-8.106667176805747,2.338369071173803,10.546084459106599,-8.381369166122717,-2.2256761847731283,10.461387288165977,-8.466791499565439,-2.2678691177892745,196.25199461920462,0.009209146723151207,250,1.1762199997901917,1.0,1.0,disabled,single,3,row_2,row_3,-0.4953448176383972,-1.4960546493530273,0.6555840766750536,0.24100477020801533,0.8543857018873303,1.0007098317146301,-0.07311609705991334,1,37,0,disabled,0,0.0,50.0,alpha
420,1.2421445846557617,-0.6375715732574463,0.0,-3.911698818206787,2.233124256134033,0.8287703394889832,0,0,0,0.0145468944683671,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,8.356081252273656,-9.308253376604124,-3.112998893644551,10.008003559428262,-8.652542118208643,-2.549234842834395,10.12450663164994,-8.673480727874212,-2.59382515169236,178.62722444298333,0.0145468944683671,250,3.362652063369751,0.892152962442884,1.0,disabled,single,3,row_3,row_2,-3.911698818206787,-4.839949131011963,0.6463443788068732,0.2554641644015645,0.858590795091393,0.9282503128051758,-3.4752759950913434,1,38,0,disabled,0,0.0,50.0,alpha
424,0.4832454323768616,-0.09649841487407684,0.0,-0.23356951773166656,0.9658191800117493,0.08023959398269653,0,0,0,0.013227416202425957,0.6097560975609756,0.3,96,96,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,9.691854019693086,-7.583343004336639,1.392475405433931,9.914675130246396,-8.442357276911661,-2.934368063219483,9.950924416023124,-8.581851706848274,-2.85587141448333,176.59276536336475,0.013227416202425957,250,1.7133269309997559,1.0,1.0,disabled,single,3,row_2,row_3,-0.23356951773166656,-0.9605153799057007,0.6218035367084761,0.3005692940672619,0.8551480692939916,0.7269458621740341,0.24156157578661147,1,39,0,disabled,0,0.0,50.0,alpha
428,0.11568070948123932,-0.005529763177037239,0.0,-0.3443816602230072,1.2448725700378418,0.000726163387298584,0,0,0,0.007814155891537666,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.053998167517548,-7.99677038387811,1.833914119724743,9.866213252252443,-8.380713691690653,2.878080863877562,9.761042935752855,-8.513318613382634,3.01272124343783,198.16643507636925,0.007814156822860241,250,0.8880700469017029,1.0,1.0,disabled,single,3,row_2,row_3,-0.3443816602230072,-1.405572772026062,0.6591158988727166,0.22808269899041322,0.8580202231941755,1.0611911118030548,0.07247422889653704,0,39,0,disabled,0,0.0,50.0,alpha
432,2.021374464035034,-1.688410997390747,0.0,-0.6532629728317261,1.7119547128677368,0.022005677223205566,0,0,0,0.014736059121787548,0.5535055350553506,0.3,113,121,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,7.985769323872326,-8.865060497821254,1.9816431257089544,8.974158632014047,-8.471271376906985,2.2552326772461018,8.977065686902161,-8.444681945010556,2.2299826670398497,171.20404342541238,0.014736059121787548,250,3.4307796955108643,0.874436794622944,1.0,disabled,single,3,row_3,row_4,-0.6532629728317261,-2.058915615081787,0.6724299378916615,0.16488450881121872,0.8594913047142749,1.405652642250061,-0.2564056183245683,1,40,0,disabled,0,0.0,50.0,alpha
436,2.211097002029419,-2.0202271938323975,0.0,-0.3172997534275055,1.1717042922973633,0.054700613021850586,0,0,0,0.008139664307236671,0.5319148936170213,0.3,105,132,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,6.949090036095935,-8.101475133191217,2.103752943055233,7.937799614872751,-7.860684486450442,1.874277303969396,8.090892909733057,-7.7174745211858795,1.806605310345721,201.1198105896328,0.008139664307236671,250,3.7643322944641113,0.7969540851672019,1.0,disabled,single,3,row_3,row_4,-0.3172997534275055,-0.7365900278091431,0.5730496795154596,0.37678779059581385,0.8369474002261863,0.4192902743816376,0.2394831118731222,0,40,0,disabled,0,0.0,50.0,alpha
440,1.8543763160705566,-1.4209551811218262,0.0,-0.03692854940891266,0.40764907002449036,0.00019627809524536133,0,0,0,0.014667727053165436,0.5357142857142857,0.3,120,130,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,6.970809134738428,-5.776881483713247,1.7545944851715873,7.554600410918143,-6.550405725314329,1.8129017320319725,7.677423684529357,-6.582375712662193,1.8126433477917452,165.22832911783217,0.014667725190520287,250,3.311320185661316,0.9059830616775161,1.0,disabled,single,3,row_3,row_4,-0.03692854940891266,-0.9420934319496155,0.643111964651297,0.26012283326262176,0.8601668254400626,0.9051648825407028,0.4045078919540996,0,40,0,disabled,0,0.0,50.0,alpha
444,0.18727242946624756,-0.014492133632302284,0.0,-0.019439956173300743,0.28025826811790466,0.022055983543395996,0,0,0,0.008162387646734715,0.48231511254019294,0.3,120,161,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,7.066460740423251,-5.610146008545867,1.5639914488987339,7.330795441715434,-5.849644506584104,1.7806205797169403,7.414583242923538,-5.886701641033823,1.7867490501357697,190.07749042603157,0.008162387646734715,250,1.086371660232544,1.0,1.0,disabled,single,3,row_3,row_4,-0.019439956173300743,-1.0625883340835571,0.6553389050557544,0.23090448408732508,0.8626686190871459,1.0431483779102564,0.40316280868631094,0,40,0,disabled,0,0.0,50.0,alpha
448,0.763714611530304,-0.24101653695106506,0.0,-0.03938698023557663,0.27247047424316406,0.0748855471611023,0,0,0,0.00932993646711111,0.4983388704318937,0.3,120,151,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,5.360572915026103,-6.84763385159464,2.1543367284302715,6.928785148473619,-5.643469989633539,1.875543959948727,7.095706425280881,-5.517308502562059,1.821897261353957,216.20727223926232,0.009329937398433685,250,3.117760181427002,0.9622292368320956,1.0,disabled,single,3,row_4,row_3,-0.03938698023557663,-1.0974220037460327,0.6564194420745596,0.2278676446592312,0.8628887346607474,1.058035023510456,0.3815683207210032,1,41,0,disabled,0,0.0,50.0,alpha
452,0.9750480651855469,-0.39285898208618164,0.0,-0.08561743795871735,0.6195297241210938,0.008919954299926758,0,0,0,0.0087147057056427,0.47021943573667707,0.3,120,169,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,6.774989626009965,-5.876315841896406,1.9080731946166924,6.352020085979053,-4.906063685760901,1.9042137438704279,6.561249963661188,-4.692150532321234,1.8575204654211088,210.08189406518807,0.008714704774320126,250,2.254886269569397,1.0,1.0,disabled,single,3,row_3,row_4,-0.08561743795871735,-0.7590646147727966,0.6140798306338251,0.3131485755556185,0.8537265670050083,0.6734471768140793,0.40201290400886297,1,42,0,disabled,0,0.0,50.0,alpha
456,0.09803777933120728,-0.003971655387431383,0.0,-0.012334456667304039,0.21184122562408447,0.02405524253845215,0,0,0,0.007564598694443703,0.47318611987381703,0.3,120,167,wall,both,1,0,1,1,1,1,0.0,10,10,0,alpha,standard,huber,6.840701806582933,-3.9241403824428964,1.9511970563257464,6.553187343952726,-4.08434504981086,1.8382003689182123,6.480980522149672,-4.100657788095874,1.8645538643792037,191.82425517618015,0.00756459916010499,250,0.9535511434078217,1.0,1.0,disabled,single,3,row_3,row_4,-0.012334456667304039,-1.164383053779602,0.6620153396225292,0.20918941432958188,0.8643090897725552,1.152048597112298,0.4001320950110425,0,42,0,disabled,0,0.0,50.0,alpha
460,1.4361529350280762,-0.8522873520851135,0.0,-0.08004963397979736,0.5832909345626831,0.032994210720062256,0,0,0,0.009235236793756485,0.4807692307692307,0.3,120,162,wall,both,1,0,1,1,1,1,0.0,9,9,0,alpha,standard,huber,7.615540762122293,-3.7348949646806044,1.9890076516571167,6.790116896755103,-3.655932266919655,1.760819696896365,6.604151944745233,-3.701175760250408,1.8088922040280355,186.84717361872154,0.00923523772507906,250,2.5781302452087402,1.0,1.0,disabled,single,3,row_3,row_2,-0.08004963397979736,-0.8277257084846497,0.6234817056179656,0.29519712359340994,0.8587918352815055,0.7476760745048523,0.39238622174340554,0,42,0,disabled,0,0.0,50.0,alpha
464,2.1276490688323975,-1.87061607837677,0.0,-0.11784563213586807,0.6792461276054382,0.06126058101654053,0,0,0,0.008199114352464676,0.5300353356890459,0.3,120,133,wall,both,1,0,1,1,1,1,0.0,9,9,0,alpha,standard,huber,7.645481688042186,-3.345998634530042,1.396212271841689,6.987384607338104,-3.1621610756729717,1.7371309179464183,6.769428229660448,-3.2172361190432666,1.7784366942521803,201.17437297757934,0.008199114352464676,250,3.1129045486450195,0.963730160407853,1.0,disabled,single,3,row_3,row_2,-0.11784563213586807,-0.7567698359489441,0.608050986477156,0.32096578670450177,0.8550281994958184,0.638924203813076,0.3796509090586718,0,42,0,disabled,0,0.0,50.0,alpha
468,1.0210545063018799,-0.4308067560195923,0.0,-0.0023554679937660694,0.10036969184875488,0.0053490400314331055,0,0,0,0.013877522200345993,0.5415162454873647,0.3,120,127,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,6.557572373193926,-1.6490607962463688,1.863379785087921,6.844003642953817,-2.6208723535710168,1.7759395583374684,6.770520893118507,-2.6997334336181655,1.783077486313564,193.1829449414945,0.013877522200345993,250,2.1721795797348022,1.0,1.0,disabled,single,3,row_3,row_4,-0.0023554679937660694,-1.2696762084960938,0.6705264626412183,0.18881022847092255,0.8586482760990541,1.2673207405023277,0.3973366420190148,0,42,0,disabled,0,0.0,50.0,alpha
