frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
412,1.2312082052230835,-0.6263940930366516,0.0,-0.0610746294260025,0.501473605632782,0.03566265106201172,0,0,0,0.015493527054786682,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-4.306130031646594,-8.542158776080516,1.488521010690337,-5.874070586198812,-9.4601634336772,1.9743566860820114,-6.044872225608063,-9.55076148959079,2.0129433268675836,179.82422506117672,0.015493527986109257,250,3.4479691982269287,0.870077378168781,1.0,disabled,single,3,row_8,row_7,-0.0610746294260025,-0.8871732950210571,0.6331065599884697,0.277144791771176,0.8614007456683828,0.8260986655950546,0.3960419003657384,0,18,0,disabled,0,0.0,50.0,alpha
416,1.9458109140396118,-1.5645371675491333,0.0,-0.03562476113438606,0.4003889858722687,6.42538070678711e-05,0,0,0,0.010524049401283264,0.5154639175257733,0.3,120,141,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-6.811184443353506,-10.125872244533433,1.8748581697234243,-6.284655602319663,-9.370236365927513,2.0958539092723716,-6.252149076290987,-9.29220982304318,2.100128937773519,199.02557219017604,0.010524049401283264,250,3.107334613800049,0.9654576583663173,1.0,disabled,single,3,row_9,row_8,-0.03562476113438606,-1.2086931467056274,0.6673859226837933,0.20649993295983307,0.8567543484773466,1.1730683855712414,0.3687620445251935,1,19,0,disabled,0,0.0,50.0,alpha
420,1.735426425933838,-1.2445062398910522,0.0,-0.06804215908050537,0.4854445457458496,0.06196892261505127,0,0,0,0.007703121285885572,0.5226480836236934,0.3,120,137,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-7.696025249005375,-9.359976855765,2.2174146444656246,-7.029136990528807,-8.898569050594038,2.1743147093448822,-6.856081704080367,-8.773856153197055,2.146980883795509,210.97334479684125,0.007703121285885572,250,2.8182722330093384,1.0,1.0,disabled,single,3,row_9,row_10,-0.06804215908050537,-0.9336584210395813,0.638636517127743,0.26873323599058324,0.8598827219847267,0.8656162619590759,0.38037765815571106,0,19,0,disabled,0,0.0,50.0,alpha
424,0.29198238253593445,-0.035228803753852844,0.0,-0.024638185277581215,0.33242806792259216,0.004448115825653076,0,0,0,0.009306524880230427,0.46153846153846145,0.3,120,175,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-5.2566913143889495,-7.9984191062122285,1.6620343046630275,-7.070678653887237,-8.203227541540201,2.043911083179232,-7.157041177619086,-8.178460411582167,2.1061973917168944,206.2318640619944,0.009306525811553001,250,2.530895471572876,1.0,1.0,disabled,single,3,row_8,row_9,-0.024638185277581215,-1.0625847578048706,0.6558530740227853,0.23229084268884054,0.8607664790435685,1.0379465725272894,0.3971803023723008,1,20,0,disabled,0,0.0,50.0,alpha
428,0.36748528480529785,-0.05580390244722366,0.0,-0.097099669277668,0.6520720720291138,0.025293290615081787,0,0,0,0.007021376863121986,0.4807692307692307,0.3,120,162,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-6.803822082983519,-8.089135289598296,1.9954261942699727,-7.090804138620124,-7.650144760488493,1.9789472495460965,-7.270273905075022,-7.635586955909177,2.0594384323713744,210.53565814314578,0.007021376863121986,250,1.2552993893623352,1.0,1.0,disabled,single,3,row_9,row_8,-0.097099669277668,-0.7801640033721924,0.6126243138434299,0.30941627826187207,0.8620728977184091,0.6830643340945244,0.39290372650243255,1,21,0,disabled,0,0.0,50.0,alpha
432,0.44962093234062195,-0.0835367739200592,0.0,-0.0076327137649059296,0.13577041029930115,0.029434800148010254,0,0,0,0.008229127153754234,0.46439628482972134,0.3,120,173,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.623359333332842,-6.3269296066824,1.9842475670345632,-7.293302657802236,-7.144676986888001,1.9647419426494506,-7.351658683499503,-7.236329280565034,2.016412140852699,208.4271086634349,0.008229128085076809,250,1.6351673603057861,1.0,1.0,disabled,single,3,row_9,row_8,-0.0076327137649059296,-1.2788746356964111,0.6690172526260083,0.18764801110102355,0.8613168336694536,1.2712419219315052,0.39431271674288776,0,21,0,disabled,0,0.0,50.0,alpha
436,0.42381778359413147,-0.07422377169132233,0.0,-0.07023902982473373,0.5610525012016296,0.008399009704589844,0,0,0,0.007684086449444294,0.49180327868852464,0.3,120,155,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.077101740806558,-7.064995028334475,1.8550507876460198,-7.303872465734262,-6.466247822455193,1.8834886629028542,-7.4638427947265065,-6.522898897972958,1.9588633379737246,208.67989832768916,0.007684086449444294,250,1.1676149368286133,1.0,1.0,disabled,single,3,row_9,row_8,-0.07023902982473373,-0.8608960509300232,0.6286200123680497,0.28510853694665717,0.8609889218742326,0.7906570211052895,0.3939892888895526,0,21,0,disabled,0,0.0,50.0,alpha
440,0.5183866024017334,-0.11104325950145721,0.0,-0.08586611598730087,0.6212834715843201,0.00469207763671875,0,0,0,0.006259990856051445,0.5033557046979865,0.3,120,148,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.267461325526707,-5.531424905132275,1.837927519821287,-7.421700424085166,-5.490395067713308,1.7034616444601822,-7.60823247544825,-5.54511677643074,1.7831125144047313,214.2584528372084,0.006259990856051445,250,1.0948711037635803,1.0,1.0,disabled,single,3,row_9,row_8,-0.08586611598730087,-0.8087113499641418,0.6210184739264595,0.30142330213340846,0.8556236934809373,0.722845233976841,0.3905283328299926,0,21,0,disabled,0,0.0,50.0,alpha
444,0.379361629486084,-0.059469111263751984,0.0,-0.03340018913149834,0.3876837491989136,0.0003432631492614746,0,0,0,0.009608468972146511,0.5,0.3,120,150,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.951544748999388,-3.2836536338772637,1.700091717628819,-7.6683197151093045,-4.418689216787461,1.622145417817739,-7.737680606109538,-4.478384143188819,1.6713174823360433,207.2777117790152,0.009608468972146511,250,1.8517619967460632,1.0,1.0,disabled,single,3,row_9,row_8,-0.03340018913149834,-1.0564533472061157,0.6555419394203816,0.2356644859736967,0.8587846422389487,1.0230531580746174,0.3888928078844436,0,21,0,disabled,0,0.0,50.0,alpha
448,1.9186267852783203,-1.5211275815963745,0.0,-0.05916592478752136,0.5152344703674316,0.006516993045806885,0,0,0,0.006747180595993996,0.49019607843137253,0.3,120,156,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.756411533837083,-3.811029000733745,1.763017307815299,-7.994331330797356,-4.09502807528701,1.7185054598995158,-7.895003690264492,-4.107266552863049,1.6941321025730662,209.08278144496077,0.006747181061655283,250,2.9815309047698975,1.0,1.0,disabled,single,3,row_9,row_10,-0.05916592478752136,-0.8648753762245178,0.6335541585393862,0.2830535311197422,0.8535707387992835,0.8057094514369965,0.3972438671019543,0,21,0,disabled,0,0.0,50.0,alpha
452,0.30794665217399597,-0.039186421781778336,0.0,-0.0709349513053894,0.5448311567306519,0.03489583730697632,0,0,0,0.006641696207225323,0.47318611987381703,0.3,120,167,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-7.691403759184294,-3.662937859084803,1.6122906023973522,-7.887731315080568,-3.776122644575092,1.6717797023111358,-7.907151789668852,-3.7948755762466813,1.6790575971233332,210.4970225767578,0.006641696207225323,250,0.9891050755977631,1.0,1.0,disabled,single,3,row_9,row_8,-0.0709349513053894,-0.8822199702262878,0.6324643967621166,0.2809955717723427,0.8582284265613725,0.8112850189208984,0.38719639836356085,0,21,0,disabled,0,0.0,50.0,alpha
456,0.5237482786178589,-0.11335217207670212,0.0,-0.09560198336839676,0.6559031009674072,3.159046173095703e-05,0,0,0,0.006265388336032629,0.4601226993865031,0.3,120,176,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.700585578234444,-3.1526598098121434,1.7183486098352176,-7.744720701894856,-3.194128591228381,1.6026216655640808,-7.846239417648912,-3.2029345620768868,1.6340606177521408,209.03305747339172,0.006265388336032629,250,0.9650268852710724,1.0,1.0,disabled,single,3,row_9,row_8,-0.09560198336839676,-0.8112987279891968,0.6204373108119915,0.30330164089012823,0.8542658646992708,0.7156967446208,0.38172872619062537,0,21,0,disabled,0,0.0,50.0,alpha
460,4.825807094573975,-8.245802879333496,0.0,-0.00789429061114788,0.1693948656320572,0.01928311586380005,0,0,0,0.037748660892248154,0.47923322683706066,0.3,120,163,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.463042605625017,-1.5417379701197462,1.5583445541932353,-7.9308364652763625,-2.5151799148948006,1.6445933828123613,-7.9084463588164535,-2.5771737702200785,1.6345401991632826,157.27659994754646,0.037748660892248154,250,5.972010850906372,0.5023433605357046,1.0,disabled,single,3,row_9,row_8,-0.00789429061114788,-1.2609837055206299,0.6729787062142385,0.1922168715953334,0.8536570222964702,1.253089414909482,0.38814729932453396,0,21,0,disabled,0,0.0,50.0,alpha
464,1.3196169137954712,-0.7195821404457092,0.0,-0.06626555323600769,0.5458603501319885,0.0035497546195983887,0,0,0,0.00995594821870327,0.4398826979472141,0.3,120,191,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-6.526849516135261,-1.9333238835920932,1.8268278603830828,-7.875755166739797,-1.9550232915153263,1.5788047829618834,-7.907240831374134,-1.9721908128165628,1.600753904007683,221.83353352514382,0.009955947287380695,250,2.6885308027267456,1.0,1.0,disabled,single,3,row_8,row_9,-0.06626555323600769,-0.8928355574607849,0.6303013305141999,0.27578677235761306,0.868307658630987,0.8265700042247772,0.3952917183071926,1,22,0,disabled,0,0.0,50.0,alpha
468,0.9120955467224121,-0.343767911195755,0.0,-0.0958002358675003,0.6524110436439514,0.017242789268493652,0,0,0,0.009725114330649376,0.4398826979472141,0.3,120,191,wall,both,1,0,1,1,1,1,0.0,10,10,0,alpha,standard,huber,-7.81367087326777,-2.4538365393454433,1.5403239830509223,-7.78919047140519,-1.7297637342017989,1.5586381890475622,-7.845800257674256,-1.7224886641373836,1.58508137402886,207.16443793210917,0.009725114330649376,250,1.618956983089447,1.0,1.0,disabled,single,3,row_9,row_8,-0.0958002358675003,-0.8062045574188232,0.621038271528542,0.30520643610816045,0.8503285140822714,0.7104043215513229,0.38056233420970087,1,23,0,disabled,0,0.0,50.0,alpha
472,1.432452917098999,-0.8479014039039612,0.0,-0.2514837086200714,1.058000922203064,0.025889217853546143,0,0,0,0.010707294568419456,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-7.072594811486462,-1.7944077867219623,1.9787495875946872,-7.506914610615919,-1.2475654434931807,1.556249978219702,-7.66316849811753,-1.1984122568938629,1.6039669808857209,199.83594383327184,0.010707294568419456,250,2.377293825149536,1.0,1.0,disabled,single,3,row_8,row_9,-0.2514837086200714,-0.4959008991718292,0.5352833730261437,0.41921297541332736,0.83958853021161,0.2444171905517578,0.37347529448353545,1,24,0,disabled,0,0.0,50.0,alpha
476,1.5024096965789795,-0.9327417016029358,0.0,-0.0376167967915535,0.1503143161535263,0.08936429023742676,0,0,0,0.008261674083769321,0.5154639175257733,0.3,120,141,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-6.0598916817963895,-0.6098998551762114,1.3247306343061656,-7.163766448687532,-0.7498111976480066,1.5505018469948222,-7.395778385723178,-0.7322604907077661,1.6033750188357185,208.7679515395983,0.008261675015091896,250,2.917859435081482,1.0,1.0,disabled,single,3,row_8,row_7,-0.0376167967915535,-1.2098056077957153,0.6632607584374484,0.20540412964453722,0.8640456760575861,1.1721888110041618,0.3729702685165805,0,24,0,disabled,0,0.0,50.0,alpha
480,5.223545074462891,-9.231929779052734,0.0,-0.023041510954499245,0.2752807140350342,0.03897947072982788,0,0,0,0.011477763764560223,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.18303338676292,-0.06932635538708382,2.0269541440855185,-7.61550120721024,-0.397009100385468,1.708929785705884,-7.5218505409229035,-0.3875602395941591,1.667809276159156,195.19128524800382,0.011477763764560223,250,7.246106147766113,0.41401546414343704,1.0,disabled,single,3,row_9,row_10,-0.023041510954499245,-1.1220850944519043,0.6601021976358097,0.21993918678562283,0.8616425349213357,1.099043583497405,0.39231910009165905,1,25,0,disabled,0,0.0,50.0,alpha
484,3.151285409927368,-4.0940961837768555,0.0,-0.09726645052433014,0.6560457944869995,0.01994001865386963,0,0,0,0.010236024856567383,0.45454545454545453,0.3,120,180,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-5.739579001791273,0.3051072498482015,1.5904857150341787,-7.148083140178064,-0.04232640424871366,1.6383390238746598,-7.331801012109427,-0.0381790662990356,1.655578202989199,190.21146872387186,0.010236024856567383,250,5.443850755691528,0.5510805006664647,1.0,disabled,single,3,row_8,row_7,-0.09726645052433014,-0.7395976781845093,0.6088656400273257,0.3203026697643826,0.8542776525840269,0.6423312276601791,0.3988912090178067,1,26,0,disabled,0,0.0,50.0,alpha
488,0.2749263644218445,-0.03123326785862446,0.0,-0.006046406924724579,0.16494587063789368,0.0003033876419067383,0,0,0,0.006994619965553284,0.46583850931677023,0.3,120,172,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-6.695137157691833,0.8170960845288187,1.8151527453656975,-7.070045536759437,0.6010933648683773,1.645520791077593,-7.210147071893598,0.5759543253644607,1.649926525216598,208.5447698040532,0.006994620431214571,250,1.1599063873291016,1.0,1.0,disabled,single,3,row_8,row_9,-0.006046406924724579,-1.2058244943618774,0.6617959466167728,0.19937334712962798,0.8688139758603004,1.1997780874371529,0.40675160137443406,0,26,0,disabled,0,0.0,50.0,alpha
492,2.002805709838867,-1.6575335264205933,0.0,-0.00020956415391992778,0.03070702962577343,7.981061935424805e-05,0,0,0,0.013040484860539436,0.5102040816326531,0.3,120,144,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-6.550074200360307,0.783435351511273,1.803152132614123,-6.785025875690282,1.3301165505958168,1.5538114005045276,-7.007571048337842,1.3847195838297885,1.5789010359469842,190.74744026805618,0.013040486723184586,250,2.9042385816574097,1.0,1.0,disabled,single,3,row_8,row_9,-0.00020956415391992778,-1.3517379760742188,0.6655405057466762,0.1722713912130685,0.8689695485083299,1.3515284119202988,0.40694621371125905,0,26,0,disabled,0,0.0,50.0,alpha
496,2.096829891204834,-1.8168164491653442,0.0,-0.07930497825145721,0.5932347774505615,0.016408026218414307,0,0,0,0.010142791084945202,0.5016722408026756,0.3,120,149,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.82056960324132,1.6215874397946228,2.056801281168748,-7.209242932108151,2.519460029993663,1.6981986707740342,-7.123207188415501,2.590772540401537,1.6522004979333023,200.7852763251473,0.010142791084945202,250,3.581916332244873,0.8375405011539808,1.0,disabled,single,3,row_9,row_10,-0.07930497825145721,-0.80924391746521,0.6214627872205483,0.29950679172995404,0.8572808621172714,0.7299389392137527,0.39637426732386877,1,27,0,disabled,0,0.0,50.0,alpha
500,1.8375966548919678,-1.3953559398651123,0.0,-0.0370362363755703,0.40819674730300903,0.0014473795890808105,0,0,0,0.008659177459776402,0.4573170731707317,0.3,120,178,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-4.7156494028929465,2.737279064619294,1.6968624141211563,-6.889256476401139,3.618421318855191,1.6314190866735045,-7.039645630448808,3.708919635052719,1.6578927778249541,208.50628414234367,0.008659176528453827,250,2.846189022064209,1.0,1.0,disabled,single,3,row_7,row_8,-0.0370362363755703,-0.9991841316223145,0.6495875372317167,0.24818879038705433,0.859241388222056,0.9621478952467442,0.3943814392391413,1,28,0,disabled,0,0.0,50.0,alpha
504,2.445438861846924,-2.4711451530456543,0.0,-0.0038664648309350014,0.12429381161928177,0.010304093360900879,0,0,0,0.008173971436917782,0.44910179640718567,0.3,120,184,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-7.223464146949695,3.955936902495196,1.607815253325649,-7.109239110692369,4.2083865329171255,1.645018757400148,-7.105407244536776,4.298400055771699,1.6477032354935481,209.00966581432334,0.008173971436917782,250,3.0362414121627808,0.9880637250985371,1.0,disabled,single,3,row_8,row_9,-0.0038664648309350014,-1.279319405555725,0.6719696919564327,0.18768411260572934,0.8567206172030506,1.27545294072479,0.39367557590045316,1,29,0,disabled,0,0.0,50.0,alpha
508,0.17804177105426788,-0.013098707422614098,0.0,-0.02836661972105503,0.3565627932548523,0.005283713340759277,0,0,0,0.007501124870032072,0.5067567567567568,0.3,119,146,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-6.979822290934689,5.3303132587935,1.8168912808936541,-7.077135890436122,4.99135971582948,1.5961814133864867,-7.116826534197973,5.02950089303998,1.6260957249076906,186.53441984097537,0.007501124870032072,250,1.0643581748008728,1.0,1.0,disabled,single,3,row_8,row_7,-0.02836661972105503,-1.044528841972351,0.6540124193193969,0.2367403850069913,0.8606948697750897,1.016162222251296,0.39626231819917646,0,29,0,disabled,0,0.0,50.0,alpha
512,2.7006986141204834,-3.01395583152771,0.0,-0.17094479501247406,0.877068817615509,0.0003154873847961426,0,0,0,0.02083836868405342,0.5136986301369862,0.3,115,142,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-5.479438562614584,4.317480318470561,1.7252224693063294,-6.940052723557747,5.2881117256949235,1.5773301202634233,-7.03087883757445,5.375471452859063,1.6025504962331372,184.22374025157936,0.02083836868405342,250,3.943006753921509,0.7608406952426233,1.0,disabled,single,3,row_7,row_8,-0.17094479501247406,-0.6096375584602356,0.5740533281597918,0.37019486707139887,0.8474375461644902,0.43869276344776154,0.3840881857638825,1,30,0,disabled,0,0.0,50.0,alpha
516,1.4907169342041016,-0.9182797074317932,0.0,-0.06559883058071136,0.4874977767467499,0.05597114562988281,0,0,0,0.009801803156733513,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-9.477087115760012,5.792905392165483,2.08857226491404,-7.4409427202426075,5.997241748180308,1.707788578921753,-7.267529800070529,6.067386267690896,1.6568959121396993,204.4810677399122,0.009801803156733513,250,3.608561396598816,0.8313562304434103,1.0,disabled,single,3,row_9,row_8,-0.06559883058071136,-0.9526654481887817,0.6423940814282232,0.2645777957214944,0.8570097115685547,0.8870666176080704,0.37695449903014633,1,31,0,disabled,0,0.0,50.0,alpha
520,0.7386854290962219,-0.22547775506973267,0.0,-0.013806451112031937,0.2476823776960373,0.006526947021484375,0,0,0,0.008724471554160118,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-9.79352725686483,6.278997320919367,1.566553019985525,-8.050228236192119,6.49432586535705,1.825182120491316,-7.723251006094561,6.594593227594709,1.7416553590871509,213.6675424993803,0.008724471554160118,250,2.9323118925094604,1.0,1.0,disabled,single,3,row_9,row_8,-0.013806451112031937,-1.1616796255111694,0.6620834140126184,0.21008629536964443,0.8637570984533479,1.1478731743991375,0.39855727683060416,0,31,0,disabled,0,0.0,50.0,alpha
524,2.1052322387695312,-1.8314059972763062,0.0,-0.07981531322002411,0.3668516278266907,0.11057853698730469,0,0,0,0.011145525611937046,0.5597014925373135,0.3,118,118,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.332700533826925,5.721991939307084,2.2271323606367934,-8.534355139115155,6.671519274036278,1.960420754199121,-8.199354546506072,6.810752336936558,1.846996747672831,195.64789523528862,0.011145525611937046,250,3.6885812282562256,0.8133208446159794,1.0,disabled,single,3,row_9,row_10,-0.07981531322002411,-1.0710984468460083,0.6552803980020394,0.2431746960807396,0.8530838050910456,0.9912831336259842,0.34287673317789147,0,31,0,disabled,0,0.0,50.0,alpha
528,0.6343107223510742,-0.16626037657260895,0.0,-0.021032027900218964,0.2682173550128937,0.035157978534698486,0,0,0,0.007501869462430477,0.5813953488372093,0.3,108,108,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.38588676723605,7.2826790213076,2.0234806198245483,-8.169326461664738,7.218264541969444,1.7417922118735902,-8.231250354974462,7.205679965956544,1.7568141507127581,199.97977840104153,0.0075018699280917645,250,1.932766616344452,1.0,1.0,disabled,single,3,row_8,row_7,-0.021032027900218964,-1.1080434322357178,0.6565618414261152,0.22140763032055386,0.8667573498955782,1.0870114043354988,0.39970636310661034,1,32,0,disabled,0,0.0,50.0,alpha
532,3.65389347076416,-5.340231895446777,0.0,-0.1321154087781906,0.455354243516922,0.14518731832504272,0,0,0,0.019392261281609535,0.6147540983606558,0.3,94,94,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-7.238808446038847,7.417028923925029,1.2119192976517947,-7.8175904737336035,7.793787078346382,1.47154081539224,-8.052461316637977,7.788042046041216,1.51317088009667,160.21550599083534,0.019392261281609535,250,4.6540045738220215,0.644606156357148,1.0,disabled,single,3,row_8,row_7,-0.1321154087781906,-1.0102647542953491,0.6339531396810115,0.2634400147382193,0.8739742040630787,0.8781493455171585,0.32366483067342044,0,32,0,disabled,0,0.0,50.0,alpha
536,0.15712179243564606,-0.010201347060501575,0.0,-0.5715435743331909,1.4007272720336914,0.18222558498382568,0,0,0,0.008578352630138397,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-7.487960259827884,8.600691892638663,1.1442629684898655,-7.534858629871033,8.96722328362982,0.8177567618024659,-7.737981423105447,8.953124377199728,0.8478859070042937,185.65646236504816,0.008578352630138397,250,0.9733857810497284,1.0,1.0,disabled,single,3,row_8,row_7,-0.5715435743331909,-1.4929133653640747,0.636460989586811,0.2532946248122278,0.8784932191488443,0.9213697910308838,-0.11971142252574779,0,32,0,disabled,0,0.0,50.0,alpha
540,1.185107946395874,-0.5803639888763428,0.0,-0.1669456511735916,0.42723986506462097,0.17596513032913208,0,0,0,0.015897562727332115,0.646551724137931,0.3,82,82,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-5.394041785896207,8.002176146541787,-0.8176108686463595,-6.659961998645016,9.112133740730613,0.2835063232099264,-6.991322389478757,9.214851870752124,0.39594072231606203,173.92488593346224,0.015897562727332115,250,2.5016801357269287,1.0,1.0,disabled,single,3,row_7,row_8,-0.1669456511735916,-1.3641486167907715,0.6562871699662151,0.19822356039115555,0.8776496807960577,1.1972029656171799,0.25421117555817524,1,33,0,disabled,0,0.0,50.0,alpha
544,2.550183057785034,-2.6873693466186523,0.0,-2.7203245162963867,3.0002329349517822,0.4200040102005005,0,0,0,0.010879901237785816,0.6224066390041494,0.3,91,91,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-8.145084359728813,10.166687379976226,0.8054533720898758,-6.567479519965231,9.442380265813775,0.07228077984255997,-6.543314229098195,9.429821969185465,0.049268899083992235,201.54366215524556,0.010879901237785816,250,4.2367799282073975,0.7080849255413922,1.0,disabled,single,3,row_8,row_9,-2.7203245162963867,-3.9100120067596436,0.6319269460939156,0.1923057023149246,0.9126792789552088,1.1896874904632568,-2.2613430331563293,1,34,1,disabled,0,0.0,50.0,alpha
548,0.5383899807929993,-0.11977841705083847,0.0,-2.151066780090332,2.9476075172424316,0.23232901096343994,0,0,0,0.007900132797658443,0.6122448979591837,0.3,95,95,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-7.794057758470283,10.152416772842853,1.0619284821638049,-6.739745477235667,9.686057235352196,-0.016429878169066273,-6.533520668394406,9.576561458717219,-0.11620840739871774,200.1826150942135,0.007900132797658443,250,1.7406652569770813,1.0,1.0,disabled,single,3,row_8,row_7,-2.151066780090332,-3.1051218509674072,0.6365616895877942,0.24518824499511696,0.8846449749986534,0.9540550708770752,-1.6993928344214608,0,34,1,disabled,0,0.0,50.0,alpha
552,0.6091994643211365,-0.15335702896118164,0.0,-2.859245538711548,3.3973846435546875,0.26852428913116455,0,0,0,0.009327586740255356,0.5882352941176471,0.3,94,105,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-7.87999380134123,10.597804300576941,1.007213198950442,-6.806039607412478,9.906192821756846,-0.2901468934175721,-6.522026771050215,9.739020198012254,-0.4193471893674401,202.3423811590646,0.00932758767157793,250,2.1820579767227173,1.0,1.0,disabled,single,3,row_8,row_7,-2.859245538711548,-3.8144869804382324,0.6344237802797476,0.24407503843149694,0.8890050387459035,0.9552414417266846,-2.4042074140255543,0,34,1,disabled,0,0.0,50.0,alpha
556,0.11141303181648254,-0.005129282828420401,0.0,-0.5581207871437073,1.5844870805740356,0.007169783115386963,0,0,0,0.010927185416221619,0.663716814159292,0.3,63,76,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.07854854507483,8.68892480364132,-1.503886449482539,-6.5083725516310365,9.519189378864823,-0.9888452461180793,-6.367531493785653,9.552588633767014,-0.9216737693637365,183.4803729273095,0.010927186347544193,250,1.4358413815498352,1.0,1.0,disabled,single,3,row_8,row_7,-0.5581207871437073,-1.044349193572998,0.582026669848964,0.35791225719794717,0.8516740810213475,0.48622840642929077,-0.01688177932585444,0,34,0,disabled,0,0.0,50.0,alpha
560,0.4691641628742218,-0.09095661342144012,0.0,-1.109699010848999,2.226330280303955,0.04494273662567139,0,0,0,0.010684343986213207,0.646551724137931,0.3,61,82,wall,both,1,0,1,1,1,1,0.0,11,11,0,alpha,standard,huber,-5.296993158617344,9.851448642842177,-1.118967118158813,-6.058213816542702,9.37357276862085,-1.3389074287685483,-6.093905304114957,9.317732134205851,-1.3582448054981002,183.50486826697332,0.010684343986213207,250,1.6581266522407532,1.0,1.0,disabled,single,3,row_7,row_6,-1.109699010848999,-2.189732313156128,0.6546144054969443,0.22229672001257078,0.8694954780916277,1.080033302307129,-0.6859901002560302,1,35,0,disabled,0,0.0,50.0,alpha
564,0.40515077114105225,-0.06782940030097961,0.0,-0.3732285797595978,1.1265825033187866,0.14946824312210083,0,0,0,0.01035750936716795,0.5576208178438662,0.3,105,119,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-7.075907796192671,8.181693143354451,-1.9378675626162585,-6.1776704924812424,8.877276001891035,-1.531604835134566,-6.103161830937932,8.904895567652794,-1.4820327539839728,199.5916601224734,0.010357510298490524,250,1.2922314405441284,1.0,1.0,disabled,single,3,row_8,row_7,-0.3732285797595978,-0.9302586913108826,0.5914977784912718,0.33887381675923817,0.862829221709878,0.5570301115512848,0.15186877153173906,1,36,0,disabled,0,0.0,50.0,alpha
