frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
340,1.47602379322052,-0.9002670645713806,-30.47401237487793,-0.19077254831790924,0.8946685791015625,0.05621570348739624,129,22,24,0.009038222022354603,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-7.074124609321355,-5.042391200006788,-1.0636758066085443,-8.319176423364045,-5.924216346914234,-1.2119655251841752,-8.319176423364045,-5.924216346914234,-1.2119655251841752,226.6014643384475,0.009038222022354603,250,2.590250015258789,1.0,1.0,disabled,single,3,row_9,row_8,-0.19077254831790924,-0.6045662760734558,0.5703540758105216,0.37708236027239866,0.842856086357376,0.41379372775554657,0.3707253770590708,0,9,0,disabled,0,0.0,50.0,raw
344,4.15091609954834,-6.572519302368164,-18.994665145874023,-0.2578069865703583,1.0770097970962524,0.0031414031982421875,128,12,39,0.010940616950392723,0.45592705167173253,0.3,120,179,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-8.735179522275892,-7.06336056560038,-1.3369555134650866,-8.518610836733247,-6.602988200576556,-1.3429500847323754,-8.518610836733247,-6.602988200576556,-1.3429500847323754,182.85670972566044,0.010940617881715298,250,4.827465772628784,0.6214440746550043,1.0,disabled,single,3,row_9,row_10,-0.2578069865703583,-0.44252800941467285,0.525424599220213,0.4368044767274292,0.8236738214429385,0.18472102284431458,0.38574159627118143,0,9,0,disabled,0,0.0,50.0,raw
348,1.7793381214141846,-1.308282732963562,-22.02925682067871,-0.3126015365123749,1.1860345602035522,0.0012559890747070312,119,51,20,0.010913915932178497,0.4411764705882353,0.3,120,190,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-8.882161412654925,-6.828176722647774,-1.3661150147256644,-8.545725793149613,-7.002436092721003,-1.3704841760601867,-8.545725793149613,-7.002436092721003,-1.3704841760601867,197.48713094334718,0.010913915932178497,250,2.4812800884246826,1.0,1.0,disabled,single,3,row_9,row_10,-0.3126015365123749,-0.38073068857192993,0.5005814402214163,0.46761305631580563,0.8115031896601224,0.06812915205955505,0.37938343922647266,0,9,0,disabled,0,0.0,50.0,raw
352,0.8148903250694275,-0.2743992805480957,-29.012020111083984,-0.23618832230567932,1.0299075841903687,0.01078861951828003,116,47,31,0.01107294112443924,0.43604651162790703,0.3,120,194,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,-6.182514122261353,-6.710775851031987,-1.2713536082454828,-8.326410442041226,-7.522015734282681,-1.3333105935063965,-8.326410442041226,-7.522015734282681,-1.3333105935063965,202.3468610969929,0.01107294112443924,250,1.9655171036720276,1.0,1.0,disabled,single,3,row_8,row_9,-0.23618832230567932,-0.5001184344291687,0.5404424631564917,0.41507451907415793,0.8360043442484173,0.2639301121234894,0.3791787764078459,1,10,0,disabled,0,0.0,50.0,raw
356,2.732337474822998,-3.084986925125122,-23.479843139648438,-0.27902668714523315,1.1205356121063232,0.00104445219039917,128,0,63,0.020564647391438484,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,-8.482657740243882,-8.730717316542883,-1.3258492391033465,-8.399382875502049,-8.379297895090986,-1.3420236628933497,-8.399382875502049,-8.379297895090986,-1.3420236628933497,151.90369930308168,0.020564647391438484,250,3.487302780151367,0.8602637021009643,1.0,disabled,single,3,row_9,row_10,-0.27902668714523315,-0.39968687295913696,0.5112155418036781,0.4531082771720735,0.8206170861863562,0.12066018581390381,0.3919372866463735,1,11,0,disabled,0,0.0,50.0,raw
360,2.754178762435913,-3.134504556655884,-20.86946678161621,-0.28558507561683655,1.1336369514465332,9.59634780883789e-06,101,11,32,0.010788023471832275,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,0,0.0,1,1,0,raw,standard,huber,-8.592972463584768,-8.250570105020882,-1.375932988858962,-8.574303606923966,-8.582136724632392,-1.4434685472564184,-8.574303606923966,-8.582136724632392,-1.4434685472564184,178.96929031543752,0.010788023471832275,250,3.205025315284729,0.9360300480913628,1.0,disabled,single,3,row_9,row_10,-0.28558507561683655,-0.39316749572753906,0.5086397591832321,0.45675977836454923,0.8181562256193825,0.10758242011070251,0.3904301796552003,0,11,0,disabled,0,0.0,50.0,raw
364,0.21523848176002502,-0.019143639132380486,0.0,-0.028912225738167763,0.36044082045555115,0.0031943917274475098,0,0,0,0.009974845685064793,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,-9.224408945723656,-10.307305142481047,-1.3295402527289535,-8.626888418532348,-9.227818505457755,-1.4557631444643528,-8.626888418532348,-9.227818505457755,-1.4557631444643528,206.97506454938153,0.009974846616387367,250,1.6238371133804321,1.0,1.0,disabled,single,3,row_10,row_9,-0.028912225738167763,-1.0973557233810425,0.7401551484561758,0.2542749918998137,0.5998076892486185,1.0684434976428747,0.271983228945443,1,12,0,disabled,0,0.0,50.0,raw
368,2.459629535675049,-2.499908208847046,0.0,-0.1824159324169159,0.8937385082244873,0.03468996286392212,0,0,0,0.02602616883814335,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,-6.597468006199626,-7.890096314178654,-1.6357262438157238,-8.285355964595187,-9.284745673644581,-1.3411440058340953,-8.285355964595187,-9.284745673644581,-1.3411440058340953,171.4184242757303,0.02602616511285305,250,4.996885061264038,0.6003740256617198,1.0,disabled,single,3,row_9,row_8,-0.1824159324169159,-0.5945378541946411,0.5682553224680517,0.37632341025011795,0.8492745300337485,0.4121219217777252,0.38276851745663265,1,13,0,disabled,0,0.0,50.0,raw
372,0.9638086557388306,-0.3838541805744171,0.0,-0.08079922944307327,0.015359459444880486,0.14065194129943848,0,0,0,0.013927116990089417,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,-9.777858663157035,-9.166083328112217,-1.9040488963103754,-8.224690648410423,-9.913497724652888,-1.408627068847425,-8.224690648410423,-9.913497724652888,-1.408627068847425,192.69325620738647,0.013927116990089417,250,2.43164598941803,1.0,1.0,disabled,single,3,row_10,row_9,-0.07948138564825058,-1.440906286239624,0.793480541051595,0.2033653502073878,0.5256279535325337,1.3614249005913734,0.1518448766024626,1,14,0,disabled,0,0.0,50.0,raw
376,1.3456465005874634,-0.7482498288154602,0.0,-0.05949355661869049,0.4390445053577423,0.06388431787490845,0,0,0,0.009960423223674297,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,-6.781543287837505,-9.190486623916465,-0.9186917167332824,-7.831389359334413,-10.245585484013153,-1.2710553100068807,-7.831389359334413,-10.245585484013153,-1.2710553100068807,197.22531709736856,0.009960423223674297,250,3.2486648559570312,0.9234562914358315,1.0,disabled,single,3,row_9,row_8,-0.05949355661869049,-0.9600446224212646,0.6421438706283924,0.2609323844456384,0.8611977705993344,0.9005510658025742,0.38344934622757804,1,15,0,disabled,0,0.0,50.0,raw
380,0.3117005228996277,-0.04014761000871658,0.0,-0.0368710495531559,0.40691077709198,0.004323482513427734,0,0,0,0.010576790198683739,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,-7.417163028129114,-9.991354327350862,-1.1850476259849911,-7.510889786928439,-10.572059079973894,-1.2303972971026949,-7.510889786928439,-10.572059079973894,-1.2303972971026949,180.95645652961434,0.010576790198683739,250,1.3401516675949097,1.0,1.0,disabled,single,3,row_9,row_10,-0.0368710495531559,-1.0510447025299072,0.65471705790843,0.23746720189936255,0.8588609118398689,1.0141736529767513,0.38668105977968137,0,15,0,disabled,0,0.0,50.0,raw
384,0.639441967010498,-0.16896116733551025,0.0,-0.036773741245269775,0.4035753905773163,0.011917710304260254,0,0,0,0.009561068378388882,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,-7.243303602408186,-10.164075911540571,-1.123529057382537,-7.098756219605901,-10.708505029175543,-1.169792502696153,-7.098756219605901,-10.708505029175543,-1.169792502696153,193.93955856342154,0.009561068378388882,250,1.5632877945899963,1.0,1.0,disabled,single,3,row_9,row_10,-0.036773741245269775,-1.217142939567566,0.6672097121578694,0.20494367990211962,0.8577976074269746,1.1803691983222961,0.3678771302067455,0,15,0,disabled,0,0.0,50.0,raw
388,0.6436941027641296,-0.1712157428264618,0.0,-0.8515208959579468,1.957466721534729,0.003023684024810791,0,0,0,0.006840409245342016,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,-6.556005671206704,-11.700628066892499,-1.2002854452726688,-6.862979441383879,-11.216307041588598,-1.1623481135309697,-6.862979441383879,-11.216307041588598,-1.1623481135309697,210.0298976837311,0.006840409245342016,250,1.4870782494544983,1.0,1.0,disabled,single,3,row_9,row_8,-0.8515208959579468,-2.039534091949463,0.6688049105667997,0.2038693215824482,0.8556631090740079,1.1880131959915161,-0.4492580210740112,0,15,0,disabled,0,0.0,50.0,raw
392,1.0164008140563965,-0.42688867449760437,0.0,-0.3143278658390045,1.1109883785247803,0.09904450178146362,0,0,0,0.01374317891895771,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,-6.924310259693192,-10.910975987607006,-0.8292403346162542,-6.623903056434326,-11.432589345369506,-1.278182717806207,-6.623903056434326,-11.432589345369506,-1.278182717806207,174.23520475952944,0.013743179850280285,250,1.8366223573684692,1.0,1.0,disabled,single,3,row_9,row_8,-0.3143278658390045,-1.7672311067581177,0.682198960234286,0.15955969330856148,0.8454809792061586,1.4529032409191132,0.06810606729594637,0,15,0,disabled,0,0.0,50.0,raw
396,0.1633511632680893,-0.011026281863451004,0.0,-0.5193896889686584,1.5287505388259888,0.0030913949012756348,0,0,0,0.008999514393508434,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,-7.391496731696208,-11.298651982788154,-1.3567211059784725,-6.7758767113895,-11.780674704622868,-1.152065265932521,-6.7758767113895,-11.780674704622868,-1.152065265932521,196.00443554018796,0.008999515324831009,250,1.0484119653701782,1.0,1.0,disabled,single,3,row_9,row_10,-0.5193896889686584,-1.314946174621582,0.6315724503800614,0.28504759804257634,0.8551422054242777,0.7955564856529236,-0.05984707263907163,0,15,0,disabled,0,0.0,50.0,raw
400,0.40054434537887573,-0.06629577279090881,0.0,-1.0488779544830322,1.7118074893951416,0.3121495842933655,0,0,0,0.013894741423428059,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,-8.446618296668913,-11.515199519725854,-2.2217642036001486,-6.938508400411735,-12.273776657080482,-0.7241969923755567,-6.938508400411735,-12.273776657080482,-0.7241969923755567,172.06398842897022,0.013894743286073208,250,2.487257957458496,1.0,1.0,disabled,single,3,row_10,row_9,-1.0488779544830322,-1.7757594585418701,0.6648065723638401,0.32137691542470664,0.6953821648169427,0.7268815040588379,-0.6406188052204616,1,16,0,disabled,0,0.0,50.0,raw
404,1.3901193141937256,-0.7985255122184753,-47.5034294128418,-1.2730131149291992,2.3898699283599854,0.030495107173919678,9,4,77,0.033946502953767776,0.625,0.3,74,90,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-3.7671607209765305,-11.629028305786008,2.0845908128805615,-5.29438723268408,-12.863996407796298,1.961339216249215,-5.29438723268408,-12.863996407796298,1.961339216249215,88.70773783039809,0.033946502953767776,250,2.978907823562622,1.0,1.0,disabled,single,3,row_8,row_7,-1.2730131149291992,-2.1622984409332275,0.6387931830088899,0.26251163863924504,0.8659399348137793,0.8892853260040283,-0.8248385806731977,1,17,0,disabled,0,0.0,50.0,raw
408,1.1300593614578247,-0.5277000665664673,-38.3998908996582,-0.08416417241096497,0.5923219323158264,0.03896981477737427,51,11,84,0.031479112803936005,0.5067567567567568,0.3,117,146,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-5.064344160466169,-9.754481849963433,2.11708827411207,-5.651039969898996,-10.673479129765743,1.998809513373356,-5.651039969898996,-10.673479129765743,1.998809513373356,102.10007388543558,0.0314791165292263,250,2.2633564472198486,1.0,1.0,disabled,single,3,row_8,row_9,-0.08416417241096497,-0.8846130967140198,0.6287089533152256,0.28237035135343375,0.8640319667681775,0.8004489243030548,0.379922670285904,0,17,0,disabled,0,0.0,50.0,raw
412,2.379497766494751,-2.3396735191345215,-36.378875732421875,-0.08998303860425949,0.6334052681922913,0.014234185218811035,94,0,41,0.010892815887928009,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-5.353642049613563,-9.027337691811969,2.0059235428990068,-5.669002741047743,-9.828643822556838,2.0440863439833294,-5.669002741047743,-9.828643822556838,2.0440863439833294,178.84167915670807,0.010892815887928009,250,3.4019980430603027,0.8818347224272118,1.0,disabled,single,3,row_8,row_9,-0.08998303860425949,-0.763675332069397,0.6113191134498807,0.311664350789418,0.8616494217788496,0.6736922934651375,0.4021531369419582,0,17,0,disabled,0,0.0,50.0,raw
416,2.4254255294799805,-2.430863380432129,-28.889556884765625,-0.2795700430870056,1.1202828884124756,0.01284700632095337,74,0,67,0.012403401546180248,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-5.4350994805776445,-10.133700614351909,1.9974627505037414,-5.903309324697325,-9.641909913189375,2.0828610888511356,-5.903309324697325,-9.641909913189375,2.0828610888511356,191.23048073838538,0.012403401546180248,250,2.8539847135543823,1.0,1.0,disabled,single,3,row_8,row_9,-0.2795700430870056,-0.6064450144767761,0.5527452316900694,0.39862543707602693,0.8413606362997912,0.3268749713897705,0.3132880427165946,0,17,0,disabled,0,0.0,50.0,raw
420,1.3508400917053223,-0.7540367245674133,-31.94756507873535,-0.20198091864585876,0.9381275177001953,0.03961920738220215,89,0,48,0.020755993202328682,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-8.149371895617884,-9.42450698494939,2.145953651458738,-6.6379897496224025,-9.128046234020083,2.138530844978516,-6.6379897496224025,-9.128046234020083,2.138530844978516,168.70366239706985,0.020755993202328682,250,3.317345142364502,0.9043376167550935,1.0,disabled,single,3,row_9,row_10,-0.20198091864585876,-0.554302990436554,0.5585035815859081,0.3926579825549489,0.8398430582012774,0.3523220717906952,0.38051332898114265,1,18,0,disabled,0,0.0,50.0,raw
424,1.0296322107315063,-0.4380754232406616,-37.619808197021484,-0.23822206258773804,1.03484308719635,0.0077356696128845215,119,31,25,0.014716646634042263,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-5.904033170081237,-8.35711685203451,1.8808532692151587,-6.499911096068689,-8.301538633760444,1.9975246741783572,-6.499911096068689,-8.301538633760444,1.9975246741783572,159.60446790450513,0.014716646634042263,250,1.82636958360672,1.0,1.0,disabled,single,3,row_8,row_9,-0.23822206258773804,-0.4875810742378235,0.5382774056203079,0.41947966042552964,0.8314878651136179,0.24935901165008545,0.38115916529133453,1,19,0,disabled,0,0.0,50.0,raw
428,0.4037114977836609,-0.06734833866357803,-35.8441047668457,-0.2615082561969757,1.0847982168197632,3.403425216674805e-05,123,22,17,0.010491779074072838,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-6.4492063834646665,-7.659039730437112,1.7782884130660914,-6.493199833004914,-7.7020202389985375,1.955372955479085,-6.493199833004914,-7.7020202389985375,1.955372955479085,176.83752271805758,0.010491779074072838,250,0.6965860426425934,1.0,1.0,disabled,single,3,row_9,row_8,-0.2615082561969757,-0.46197745203971863,0.5270409600461213,0.43130222942660656,0.8326570332687124,0.20046919584274292,0.3789687542164101,1,20,0,disabled,0,0.0,50.0,raw
432,1.2488548755645752,-0.6444787383079529,-30.215662002563477,-0.34565848112106323,1.2466617822647095,0.008405089378356934,142,25,6,0.019207186996936798,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-6.461765981479162,-6.560853806509286,1.8550977424294954,-6.658368376207955,-7.214137880823052,1.9720400986362965,-6.658368376207955,-7.214137880823052,1.9720400986362965,172.67848388346314,0.019207186996936798,250,1.7485193014144897,1.0,1.0,disabled,single,3,row_9,row_8,-0.34565848112106323,-0.36619624495506287,0.4894744785874836,0.4795242943567061,0.8098131702560929,0.020537763833999634,0.3687644749668185,0,20,0,disabled,0,0.0,50.0,raw
436,0.1306464821100235,-0.0070531005039811134,-29.09701919555664,-0.26107311248779297,1.083185076713562,0.009153902530670166,129,15,11,0.019819272682070732,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-6.586702019825852,-6.820887313284994,1.8607623983701789,-6.748291033762953,-6.604003694404037,1.940741414679721,-6.748291033762953,-6.604003694404037,1.940741414679721,113.01154088491285,0.019819272682070732,159,0.6283981204032898,1.0,1.0,disabled,single,3,row_9,row_8,-0.26107311248779297,-0.46509402990341187,0.5285115093448743,0.43097223369052984,0.8296784327185871,0.2040209174156189,0.3766175840420376,0,20,0,disabled,0,0.0,50.0,raw
440,0.0823608860373497,-0.002803022973239422,-17.2073974609375,-0.24686375260353088,1.0539720058441162,0.0012745857238769531,148,0,0,0.01566750556230545,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-6.855650290966363,-5.3730477647808375,1.791512531534659,-6.906373413523763,-5.621092921592595,1.8147160884355387,-6.906373413523763,-5.621092921592595,1.8147160884355387,116.92104400995481,0.0156675074249506,169,0.5616102814674377,1.0,1.0,disabled,single,3,row_9,row_8,-0.24686375260353088,-0.4831930100917816,0.5356967493707547,0.4229436594463838,0.8300738324735715,0.23632925748825073,0.37732329151317323,0,20,0,disabled,0,0.0,50.0,raw
444,1.2355347871780396,-0.6308042407035828,-13.735682487487793,-0.2351064831018448,1.028395652770996,0.004557669162750244,141,7,2,0.04802992194890976,0.5,0.3,120,150,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-7.072199639655167,-4.022743178604007,1.775817087597165,-7.155578858427026,-4.566270822322869,1.8023472063626458,-7.155578858427026,-4.566270822322869,1.8023472063626458,54.86810098649748,0.04802992194890976,80,1.8725024461746216,1.0,1.0,disabled,single,3,row_9,row_8,-0.2351064831018448,-0.47448641061782837,0.5370672310554951,0.42273409174076826,0.8270326475970188,0.23937992751598358,0.38652551171171357,0,20,0,disabled,0,0.0,50.0,raw
448,3.1730265617370605,-4.147999286651611,-26.184831619262695,-0.0998833104968071,0.6701687574386597,0.004357516765594482,115,32,9,0.020020032301545143,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-7.483819538101669,-3.903511692193107,1.7838577662194348,-7.333201624204197,-4.217173106520911,1.8348341993328767,-7.333201624204197,-4.217173106520911,1.8348341993328767,72.28997083450896,0.020020032301545143,87,3.4451029300689697,0.8708012680306016,1.0,disabled,single,3,row_9,row_8,-0.0998833104968071,-0.7514867186546326,0.6112074599817445,0.3185670704449126,0.8518468556522057,0.6516034081578255,0.3924355252399914,0,20,0,disabled,0,0.0,50.0,raw
452,0.07681341469287872,-0.0024381408002227545,-29.409326553344727,-0.16275766491889954,0.8555090427398682,0.005288541316986084,111,47,9,0.018406543880701065,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-7.342115089988255,-3.7369847196738664,1.7743558024866122,-7.368939297929785,-3.829429746691135,1.7828298600616548,-7.368939297929785,-3.829429746691135,1.7828298600616548,93.23866402137274,0.018406543880701065,127,0.4632440507411957,1.0,1.0,disabled,single,3,row_9,row_8,-0.16275766491889954,-0.6165108680725098,0.5780500134159728,0.36720019514129576,0.8437522130032649,0.45375320315361023,0.3853372207328891,0,20,0,disabled,0,0.0,50.0,raw
456,0.04496946930885315,-0.0008356418111361563,-28.66574478149414,-0.3125166893005371,1.1858857870101929,7.212162017822266e-06,111,51,14,0.019198736175894737,0.4601226993865031,0.3,120,176,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-7.176251188710155,-3.075333393062517,1.7300945376872363,-7.370884326749457,-3.222887024279239,1.6981054146919303,-7.370884326749457,-3.222887024279239,1.6981054146919303,101.37975519516075,0.019198736175894737,138,0.43810567259788513,1.0,1.0,disabled,single,3,row_9,row_8,-0.3125166893005371,-0.4237416982650757,0.5093576130224292,0.4557413075383272,0.8188517315413009,0.11122500896453857,0.3620882402127463,0,20,0,disabled,0,0.0,50.0,raw
460,5.610935688018799,-10.192402839660645,-32.88784408569336,-0.16580359637737274,0.8633694648742676,0.006214737892150879,100,36,27,0.020236341282725334,0.47923322683706066,0.3,120,163,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-7.627194740005194,-2.2812242330063572,1.8378403872509113,-7.393443343388447,-2.60578204950039,1.6890313836262862,-7.393443343388447,-2.60578204950039,1.6890313836262862,99.42026188810101,0.020236341282725334,127,6.096837997436523,0.4920583425804294,1.0,disabled,single,3,row_9,row_8,-0.16580359637737274,-0.6343784928321838,0.5816812345944505,0.3640705597608734,0.8411228887720736,0.4685748964548111,0.37602909180191846,0,20,0,disabled,0,0.0,50.0,raw
464,1.8443304300308228,-1.405601143836975,-27.570619583129883,-0.28915712237358093,1.1406911611557007,0.0012932419776916504,133,39,19,0.03043721243739128,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-7.122133970351682,-1.9841350626530543,1.6998437091481113,-7.275986030424309,-2.057450584146088,1.6345635599259323,-7.275986030424309,-2.057450584146088,1.6345635599259323,81.55679283493299,0.03043721430003643,112,2.201740264892578,1.0,1.0,disabled,single,3,row_8,row_9,-0.28915712237358093,-0.4407653212547302,0.5160960349822874,0.44349417326450213,0.8316324288520548,0.1516081988811493,0.3723052941373539,1,21,0,disabled,0,0.0,50.0,raw
468,0.30508407950401306,-0.03846127912402153,-27.940547943115234,-0.23276287317276,1.0234416723251343,1.9490718841552734e-05,150,33,8,0.048289261758327484,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,0,0.0,10,10,0,raw,standard,huber,-6.876397563214426,-2.712563921652547,1.7487872784248824,-7.184296637399453,-1.9415801993881243,1.6633280514498607,-7.184296637399453,-1.9415801993881243,1.6633280514498607,61.37624528384716,0.04828926548361778,92,1.3124300241470337,1.0,1.0,disabled,single,3,row_8,row_9,-0.23276287317276,-0.5258629322052002,0.5450614570887885,0.40658723026865656,0.8431539369318944,0.2931000590324402,0.3740938522031323,0,21,0,disabled,0,0.0,50.0,raw
472,0.9912863373756409,-0.4060531556606293,-21.146976470947266,-0.27417612075805664,1.110752820968628,0.0010627508163452148,109,12,11,0.04157958924770355,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,-7.0419012497240345,-2.269291308017224,1.6964371512463945,-7.171023540003479,-1.522209824740847,1.7984218032705932,-7.171023540003479,-1.522209824740847,1.7984218032705932,67.98892207280547,0.041579585522413254,97,2.014292001724243,1.0,1.0,disabled,single,3,row_8,row_9,-0.27417612075805664,-0.46301111578941345,0.5238973264075374,0.43374670215018557,0.834899271683484,0.1888349950313568,0.3722834350725225,0,21,0,disabled,0,0.0,50.0,raw
476,2.424514055252075,-2.4290366172790527,-20.753210067749023,-0.1893252581357956,0.9229468107223511,0.0026895999908447266,130,2,9,0.01869010366499424,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-7.154083500269428,-0.6055966804021109,1.8638781446639463,-7.056260737469085,-1.0158774894487543,1.7432870853268214,-7.056260737469085,-1.0158774894487543,1.7432870853268214,98.65544839807879,0.01869010552763939,127,2.8659050464630127,1.0,1.0,disabled,single,3,row_8,row_9,-0.1893252581357956,-0.5889046788215637,0.5666040857492529,0.37996584901884134,0.8460847431196049,0.3995794206857681,0.3787692224818314,0,21,0,disabled,0,0.0,50.0,raw
480,6.121823787689209,-11.459067344665527,-34.19681930541992,-0.10042338818311691,0.6430455446243286,0.04572242498397827,104,0,16,0.012124509550631046,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-8.226292312928457,-0.20425161807579578,2.0503908005147613,-7.357816054304728,-0.7353584597462919,1.8840684722986603,-7.357816054304728,-0.7353584597462919,1.8840684722986603,172.41305717612542,0.012124509550631046,229,7.100308895111084,0.42251682910100563,1.0,disabled,single,3,row_9,row_8,-0.10042338818311691,-0.7916133403778076,0.6173642159319855,0.309286860970363,0.8523222724134841,0.6911899521946907,0.3818727397045021,1,22,0,disabled,0,0.0,50.0,raw
484,3.1079180240631104,-3.9865739345550537,-39.831668853759766,-0.14615429937839508,0.7372244596481323,0.07884955406188965,89,49,42,0.01847931556403637,0.45454545454545453,0.3,120,180,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-5.734766845667768,0.6560089533162454,1.3907485123301342,-7.249743250984952,-0.3186099883876371,1.845384773364776,-7.249743250984952,-0.3186099883876371,1.845384773364776,167.24655627478265,0.01847931556403637,250,5.003052234649658,0.5996339552929086,1.0,disabled,single,3,row_8,row_7,-0.14615429937839508,-0.7000628709793091,0.5937757308837891,0.3412424149619045,0.8540361269588733,0.553908571600914,0.37509928896854905,1,23,0,disabled,0,0.0,50.0,raw
488,0.44987693428993225,-0.08363192528486252,-27.62796974182129,-0.15635883808135986,0.8372150659561157,0.012092173099517822,157,13,2,0.009505636058747768,0.46583850931677023,0.3,120,172,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,-7.303915619789352,0.4586470469315276,1.94618917131229,-7.379874612618574,0.37096895066555935,1.8610807981825965,-7.379874612618574,0.37096895066555935,1.8610807981825965,184.65125751141522,0.009505636990070343,250,0.8380565345287323,1.0,1.0,disabled,single,3,row_8,row_9,-0.15635883808135986,-0.6193228363990784,0.5781640722761129,0.36390530843896757,0.8496485007240346,0.4629639983177185,0.391538750440215,0,23,0,disabled,0,0.0,50.0,raw
