frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
268,3.7250123023986816,-5.516560077667236,-33.682926177978516,-0.27732354402542114,1.111331820487976,0.026499032974243164,68,5,60,0.028095792979002,0.5300353356890459,0.3,88,133,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,-10.707757110291613,7.7193822016750815,-1.6914479819523414,-11.74657486911888,7.7170005656882,-1.5772726238035386,-11.824658159550442,7.6508568976622,-1.6318943510082118,96.07096212397138,0.028095794841647148,202,4.500725746154785,0.6665591660551775,1.0,disabled,single,3,row_9,row_10,-0.27732354402542114,-1.2335799932479858,0.6503904131004676,0.2499638653703555,0.8561425806266956,0.9562564492225647,0.15285891683718106,0,8,0,disabled,0,0.0,50.0,alpha
272,1.2151845693588257,-0.6101956367492676,-35.17082214355469,-0.09819334000349045,0.641247034072876,0.04086482524871826,82,3,66,0.015161929652094841,0.4983388704318937,0.3,120,151,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.016122672583922,6.613260932817993,-1.1398248242548688,-11.922703124400172,7.157949485183542,-1.578773411839621,-11.892904233735825,7.145650107976454,-1.6172603910212127,151.67569188928113,0.015161925926804543,207,1.5960566997528076,1.0,1.0,disabled,single,3,row_10,row_9,-0.09819334000349045,-0.834166407585144,0.6695445055127933,0.32073799377974277,0.6783431312538521,0.7359730675816536,0.30296430030956994,1,9,0,disabled,0,0.0,50.0,alpha
276,0.5755850672721863,-0.13690006732940674,-38.53793716430664,-0.19106368720531464,0.892945408821106,0.05830305814743042,41,0,98,0.014355425722897053,0.5190311418685121,0.3,113,139,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-13.26823290183499,6.790740336206647,-1.7698488929814498,-12.05823898613755,6.526302429188099,-1.5503737652559013,-11.99873695269354,6.484591756646499,-1.5883327448410454,194.11744662526826,0.014355426654219627,250,2.016462564468384,1.0,1.0,disabled,single,3,row_10,row_9,-0.19106368720531464,-2.240981101989746,0.885148913022169,0.11395897091633023,0.36176138881301,2.0499174147844315,-0.06906430237831128,0,9,0,disabled,0,0.0,50.0,alpha
280,0.5991331934928894,-0.14833082258701324,-30.481874465942383,-0.31900325417518616,1.1981189250946045,0.0011845231056213379,96,21,42,0.013047083280980587,0.4854368932038835,0.3,105,159,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.223456395034024,5.388846258781121,-1.5016268442552194,-11.453124200350011,5.763256287225033,-1.3948585599040644,-11.705322219718427,5.7074148561966815,-1.4962657100462464,163.6630480204709,0.013047084212303162,250,1.420899510383606,1.0,1.0,disabled,single,3,row_10,row_9,-0.31900325417518616,-0.3775290548801422,0.5011254978935926,0.47263847075963705,0.7959492807321703,0.058525800704956055,0.37189546029307974,0,9,0,disabled,0,0.0,50.0,alpha
284,1.0168414115905762,-0.42725884914398193,-21.270456314086914,-0.1851760894060135,0.9121435284614563,0.008369505405426025,146,4,25,0.01341239083558321,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.462269074516634,4.973632216954073,-1.3234799998066233,-11.241437789777304,5.245010863820386,-1.4083678248412137,-11.429583507335336,5.17717766845551,-1.4569552391034457,175.92776341883607,0.01341239083558321,250,1.0298557877540588,1.0,1.0,disabled,single,3,row_10,row_9,-0.1851760894060135,-0.5781974792480469,0.5874931899427107,0.3965663096409711,0.7452470771056676,0.3930213898420334,0.3467145352118678,0,9,0,disabled,0,0.0,50.0,alpha
288,0.04050875082612038,-0.0006780822295695543,-23.828048706054688,-0.2452085018157959,1.0504406690597534,0.0008286237716674805,98,13,22,0.012879794463515282,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.141350431658177,3.8009802799165637,-1.4128437886902405,-11.14708237447438,4.068248958232305,-1.4349094470073436,-11.21949724981339,4.088757009993268,-1.4464766656839512,146.4962753900804,0.012879795394837856,207,0.5430883169174194,1.0,1.0,disabled,single,3,row_10,row_9,-0.2452085018157959,-0.49636152386665344,0.5512667482574689,0.4288322370315163,0.7693391698914718,0.25115302205085754,0.350327968540345,0,9,0,disabled,0,0.0,50.0,alpha
292,1.590978980064392,-1.0459562540054321,-21.14409065246582,-0.13725562393665314,0.7853192090988159,0.007092773914337158,109,8,13,0.020112404599785805,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.388181411933681,3.6837047679665114,-1.2529576451549844,-11.222809201823425,3.384609649384501,-1.3431925508309086,-11.18141852641731,3.382181921787324,-1.3331156704809752,90.33168611976527,0.020112404599785805,122,2.0070453882217407,1.0,1.0,disabled,single,3,row_10,row_9,-0.13725562393665314,-0.6864505410194397,0.6260357000965943,0.36148208439575946,0.7157411574343409,0.5491949170827866,0.33109225666317416,0,9,0,disabled,0,0.0,50.0,alpha
296,5.195154190063477,-9.161539077758789,-48.55233383178711,-0.014359217137098312,0.22869504988193512,0.025893747806549072,75,0,54,0.03176099434494972,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.209460041032978,2.617648658140439,-1.6104628490688009,-11.383640905647676,2.8520769752143713,-1.4480473730118557,-11.247987462847725,2.9063040518361123,-1.3873780489721472,62.79808572732229,0.03176099434494972,83,6.322657108306885,0.47448405766912705,1.0,disabled,single,3,row_10,row_9,-0.014359217137098312,-1.671849250793457,0.8384120001779565,0.15981543097948703,0.45205552936622495,1.6574900336563587,0.1618864351913372,0,9,0,disabled,0,0.0,50.0,alpha
300,0.5625335574150085,-0.1307619959115982,-17.54787254333496,-0.207237109541893,0.9655105471611023,0.00440448522567749,111,13,9,0.023740170523524284,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-11.076679593714248,3.0494150503155177,-1.2782409919881628,-11.188954170229334,2.707228728170825,-1.3683927473335524,-11.188932421366268,2.653490409289022,-1.3801295015349893,74.57475793876638,0.023740170523524284,97,1.1264042854309082,1.0,1.0,disabled,single,3,row_10,row_9,-0.207237109541893,-0.5332299470901489,0.5706543372308471,0.41190421107710273,0.7560840715756245,0.3259928375482559,0.3537345069598419,0,9,0,disabled,0,0.0,50.0,alpha
304,1.5538591146469116,-0.9977182149887085,-39.77934646606445,-0.14143481850624084,0.7227708697319031,0.07880276441574097,50,0,76,0.02070673182606697,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-12.382602877347193,1.0225969728199888,-1.6971765834971717,-11.219363208672707,1.299702271669446,-1.459382697088399,-11.08940927862744,1.3065587486275971,-1.4169530225991047,86.42696103279913,0.02070673368871212,102,3.0374293327331543,0.9876772992445311,1.0,disabled,single,3,row_10,row_9,-0.14143481850624084,-2.3156771659851074,0.8972942356212329,0.10201720572801698,0.3351202912053805,2.1742423474788666,-0.03306336966977105,0,9,0,disabled,0,0.0,50.0,alpha
308,1.4669767618179321,-0.8892648816108704,-13.05312728881836,-0.3107067048549652,1.1818681955337524,0.008629024028778076,120,10,0,0.013776714913547039,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.295563198219105,0.16937294607083797,-1.2738503551055385,-10.69254823152083,0.6093888932271669,-1.328983856905215,-10.824248510678776,0.620751163929248,-1.3721036327245573,148.5371654191771,0.013776714913547039,207,2.308934211730957,1.0,1.0,disabled,single,3,row_10,row_9,-0.3107067048549652,-0.3926068842411041,0.5064328810330574,0.46660898712848314,0.7976499191324867,0.08190017938613892,0.369656774455173,0,9,0,disabled,0,0.0,50.0,alpha
312,1.7909879684448242,-1.325470209121704,-17.85555076599121,-0.25142204761505127,1.0636532306671143,0.0014936327934265137,125,17,0,0.012523720040917397,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.330066143139545,-0.34167473052226005,-1.3506519816235476,-10.601158234060952,0.14563056044530442,-1.3239366829897552,-10.669858688159792,0.20204586022333745,-1.3439106389570363,175.05559468105835,0.012523720972239971,229,2.394918441772461,1.0,1.0,disabled,single,3,row_10,row_9,-0.25142204761505127,-0.46869856119155884,0.5423632863440779,0.43644376411620783,0.775361422799776,0.21727651357650757,0.3603971844505319,0,9,0,disabled,0,0.0,50.0,alpha
316,2.574389696121216,-2.738629102706909,-25.190298080444336,-0.15695729851722717,0.8404018878936768,0.0013306736946105957,127,16,19,0.0201644878834486,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-10.68899512225858,0.5605568730734993,-1.4013543453258528,-10.560446787363517,-0.13489385526900086,-1.293288725421968,-10.566837814717138,-0.16885618061886043,-1.3140746174329196,142.7205339758873,0.02016448974609375,191,3.3652801513671875,0.8914562428870036,1.0,disabled,single,3,row_10,row_9,-0.15695729851722717,-0.6168150305747986,0.6036110539367301,0.38110400162299735,0.7362672599137052,0.4598577320575714,0.3478679403911067,0,9,0,disabled,0,0.0,50.0,alpha
320,3.256173849105835,-4.35414981842041,-34.909523010253906,-0.15594680607318878,0.8172449469566345,0.04294306039810181,102,66,9,0.015117720700800419,0.4587155963302753,0.3,98,177,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.557958116463396,-1.051891964290623,-1.0924258407800442,-10.243191127261735,-0.8491542862662477,-1.316765464959517,-10.3118290959385,-0.8363490751782572,-1.3207356274935473,156.56097506958133,0.015117722563445568,213,4.090466022491455,0.7334127660526892,1.0,disabled,single,3,row_9,row_10,-0.15594680607318878,-0.6559119820594788,0.5881199918920116,0.3567252290604179,0.8397141229765901,0.49996517598629,0.3748774779857743,1,10,0,disabled,0,0.0,50.0,alpha
324,1.2228940725326538,-0.6179627776145935,-16.842315673828125,-0.2876524031162262,1.1351337432861328,0.017933785915374756,147,7,0,0.010587099939584732,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-9.892741588538065,-0.9893122649367734,-1.2050930908449868,-9.787583857669134,-1.8046115430817036,-1.225674313007719,-9.900745228447418,-1.8494957211623466,-1.2654938188830782,156.75651294923478,0.010587100870907307,191,1.490855097770691,1.0,1.0,disabled,single,3,row_9,row_10,-0.2875688970088959,-0.42994722723960876,0.5173090348535863,0.44865854160848356,0.815607434868953,0.1423783302307129,0.3715459397121025,0,10,0,disabled,0,0.0,50.0,alpha
328,0.6838265657424927,-0.19323089718818665,-31.591196060180664,-0.07556654512882233,0.49446266889572144,0.07212835550308228,114,0,11,0.013346247375011444,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-8.086869823941653,-1.7859255563833032,-1.0044159432940165,-9.199168786674196,-2.6816031609198197,-1.209148772895392,-9.36523976204021,-2.781962662844345,-1.2588347724080735,162.06593703122127,0.013346247375011444,196,2.373610019683838,1.0,1.0,disabled,single,3,row_9,row_8,-0.07556654512882233,-0.9600943326950073,0.6443727537985485,0.26606737903233124,0.8515566606718286,0.884527787566185,0.36391136494880844,0,10,0,disabled,0,0.0,50.0,alpha
332,3.7511465549468994,-5.581355571746826,-16.413787841796875,-0.2554152309894562,1.0719856023788452,0.0034242868423461914,133,4,0,0.014682591892778873,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.565365181382063,-4.310186181876279,-1.2601143651701463,-9.29776410405387,-3.5681513956183055,-1.3067010209564476,-9.238184009518243,-3.4932702068757546,-1.2867310840689548,175.55360146295695,0.014682591892778873,250,4.804072141647339,0.6244702226664077,1.0,disabled,single,3,row_10,row_9,-0.2554152309894562,-0.45893457531929016,0.5389484088364024,0.4397034425860432,0.7765493884821139,0.20351934432983398,0.36272019810931755,1,11,0,disabled,0,0.0,50.0,alpha
336,0.39801740646362305,-0.06546192616224289,-20.871915817260742,-0.27964916825294495,1.121565580368042,0.005279541015625,128,19,2,0.010384493507444859,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.396097533667175,-4.94491342889934,-1.3045905877287864,-9.298116629465136,-4.3980428415408275,-1.3453382767550266,-9.189731493881272,-4.269752563822435,-1.3218525041676272,187.6225368986183,0.010384494438767433,250,1.1982420086860657,1.0,1.0,disabled,single,3,row_10,row_9,-0.27964916825294495,-0.43134036660194397,0.5252824991343458,0.4513508672099407,0.7850166390341058,0.15169119834899902,0.36416989926878063,0,11,0,disabled,0,0.0,50.0,alpha
340,1.5555682182312012,-0.9999142289161682,-43.034969329833984,-0.0719640702009201,0.5690602660179138,0.0006895661354064941,63,19,93,0.010242432355880737,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.985505256189503,-5.6901433496747575,-1.4376348689309708,-9.34444189612336,-5.51284374280597,-1.4419501357199762,-9.159649754734165,-5.4065002141320155,-1.3904232240395538,207.30012316017914,0.010242432355880737,250,3.0980093479156494,0.9683637662418318,1.0,disabled,single,3,row_10,row_9,-0.0719640702009201,-2.0943031311035156,0.882328979874404,0.1167723039563476,0.3675350639143245,2.0223390609025955,0.05322622926416273,0,11,0,disabled,0,0.0,50.0,alpha
344,2.6753149032592773,-2.957566261291504,-36.57184600830078,-0.05741457641124725,0.4913959503173828,0.030329406261444092,114,17,48,0.009537146426737309,0.45592705167173253,0.3,120,179,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.272317191923666,-6.253659191860789,-1.1536578264249646,-8.897745133400775,-5.9132984996111055,-1.3280953829993123,-8.984096083284381,-5.85801285868761,-1.3646452348796752,184.57924223214334,0.009537147358059883,250,3.5557169914245605,0.8437116922508733,1.0,disabled,single,3,row_9,row_10,-0.05741457641124725,-0.9009910225868225,0.6374309009496576,0.27420319916130925,0.8562282187293213,0.8435764461755753,0.39289482208020526,1,12,0,disabled,0,0.0,50.0,alpha
348,1.0684881210327148,-0.4717631936073303,-23.774595260620117,-0.29222801327705383,1.1466888189315796,0.002668142318725586,114,62,14,0.016947852447628975,0.4411764705882353,0.3,120,190,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.988976511715883,-5.95254459397479,-1.3275089507952957,-8.82049102165896,-6.278194669265034,-1.3528422397411672,-8.846759240040289,-6.315555162896718,-1.3656013435131529,156.72605135821604,0.016947852447628975,213,1.6616079807281494,1.0,1.0,disabled,single,3,row_9,row_10,-0.29222801327705383,-0.4075016379356384,0.5108261205062995,0.45520853591997146,0.8162690258768165,0.1152736246585846,0.37949800638916753,0,12,0,disabled,0,0.0,50.0,alpha
352,2.1317989826202393,-1.8779202699661255,-31.944637298583984,-0.11408717930316925,0.7086471915245056,0.024706363677978516,116,35,43,0.010242198593914509,0.43604651162790703,0.3,120,194,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-8.439271637820182,-6.569784363926243,-1.1934904025063608,-8.487256527965775,-6.925646252004622,-1.2481802542864489,-8.583821655549375,-6.964432981363627,-1.3148569873598082,152.5319963798436,0.010242198593914509,180,2.368898034095764,1.0,1.0,disabled,single,3,row_9,row_10,-0.11408717930316925,-0.7144071459770203,0.6034109619951633,0.3310530144095554,0.8493843955751457,0.600319966673851,0.39106960607367713,0,12,0,disabled,0,0.0,50.0,alpha
356,2.9980814456939697,-3.7142529487609863,-31.98333740234375,-0.1983543485403061,0.9447687268257141,0.0005992650985717773,103,71,17,0.00952368974685669,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-8.680734536845124,-6.553878888636752,-1.3659537960260875,-8.210360166579274,-7.353860784228608,-1.1984713189339877,-8.312337078283068,-7.431145085473692,-1.2478886353739302,204.07093017450188,0.00952368974685669,240,3.3638995885849,0.8918221014028596,1.0,disabled,single,3,row_9,row_10,-0.1983543485403061,-0.5380212068557739,0.5570166844131692,0.39660004725118336,0.8351648450801271,0.33966685831546783,0.38680573690002074,0,12,0,disabled,0,0.0,50.0,alpha
360,1.439627766609192,-0.8564165830612183,-40.33086395263672,-0.10191614180803299,0.3471488952636719,0.13567692041397095,110,24,10,0.009299341589212418,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-7.40781219466057,-6.333148317746158,-0.8735814040749368,-8.016990587263159,-7.433616573001477,-1.167427915896023,-8.112604851848236,-7.543949349767303,-1.206772986042578,212.42697323439901,0.009299341589212418,250,2.9870376586914062,1.0,1.0,disabled,single,3,row_9,row_8,-0.10191614180803299,-1.1337018013000488,0.6550310619078639,0.23343344346383232,0.861381624092952,1.0317856594920158,0.32115647990317836,0,12,0,disabled,0,0.0,50.0,alpha
364,0.7239465713500977,-0.2165696918964386,0.0,-0.1263822615146637,0.3254900872707367,0.15873122215270996,0,0,0,0.0074609434232115746,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-9.529084646911402,-8.685193120918404,-1.9384166503476525,-8.082797389337737,-8.03068154022425,-1.2333740436779022,-8.033887654936496,-7.9752283481981046,-1.2180911086281798,212.487522209282,0.007460942491889,250,1.7762285470962524,1.0,1.0,disabled,single,3,row_10,row_9,-0.1263822615146637,-1.1149269342422485,0.7243958458920424,0.2695606250125954,0.6178164520260527,0.9885446727275848,0.19603502602457124,1,13,0,disabled,0,0.0,50.0,alpha
368,1.1662304401397705,-0.5620220899581909,0.0,-0.13284876942634583,0.03625869005918503,0.18021202087402344,0,0,0,0.01166144572198391,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-9.742485217368978,-9.082109808788527,-1.9770018090017185,-8.19614322838627,-8.493107068678079,-1.3317308403082102,-8.062231549502823,-8.425498027076557,-1.2712657824380005,212.82174464010566,0.01166144572198391,250,2.982786178588867,1.0,1.0,disabled,single,3,row_10,row_9,-0.13284876942634583,-1.4357540607452393,0.7835704814204025,0.21292834987864076,0.540263736037889,1.3029052913188934,0.11104549466406893,0,13,0,disabled,0,0.0,50.0,alpha
372,3.7000644207000732,-5.454705238342285,0.0,-0.400478720664978,0.23382656276226044,0.3084486126899719,0,0,0,0.02325291559100151,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-10.063710796585479,-8.861930099432787,-2.174407670351168,-8.5698365929774,-9.364717097486931,-1.556702299039805,-8.221987273433545,-9.32878665929429,-1.4093498888934797,129.19235742257283,0.02325291559100151,250,5.882197141647339,0.5100135081769522,1.0,disabled,single,3,row_10,row_9,-0.400478720664978,-1.9960837364196777,0.8296978357375976,0.16825094168096105,0.46746846539885606,1.5956050157546997,-0.21378502286178852,0,13,0,disabled,0,0.0,50.0,alpha
376,1.8921352624893188,-1.4794116020202637,0.0,-0.09476069360971451,0.6489596962928772,0.01694589853286743,0,0,0,0.009022039361298084,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.681201329027324,-8.712142264599297,-1.187199849661601,-8.158506200240348,-9.806545616114981,-1.4205995890258138,-8.149678765327138,-9.82115631244219,-1.4124955735643236,205.74212436167844,0.009022039361298084,250,3.9796359539031982,0.753837796911454,1.0,disabled,single,3,row_9,row_8,-0.09476069360971451,-0.7738156914710999,0.6115242535902484,0.3101014862589957,0.863393334934512,0.6790549978613853,0.39703996857833906,1,14,0,disabled,0,0.0,50.0,alpha
380,2.1344449520111084,-1.882584810256958,0.0,-0.3393382430076599,1.228177547454834,0.03182411193847656,0,0,0,0.008805912919342518,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.82609271508849,-11.01442267125071,-1.0251101501390045,-7.667078015442637,-10.384529561185316,-1.2753550748318423,-7.842712494856207,-10.39120193560254,-1.3401051039760892,199.7708270882249,0.008805912919342518,250,3.352922797203064,0.8947417466642941,1.0,disabled,single,3,row_9,row_8,-0.3393382430076599,-1.6962047815322876,0.6754253840095135,0.17389925762745298,0.8544161216121393,1.3568665385246277,0.05307434506104164,0,14,0,disabled,0,0.0,50.0,alpha
384,0.48357653617858887,-0.09663068503141403,0.0,-0.2397703230381012,1.0387014150619507,0.0018932223320007324,0,0,0,0.00835887249559164,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-8.892916017958505,-11.011311689000117,-1.4710346110384402,-7.809979124375222,-10.797923232404743,-1.365201891320221,-7.784650884952036,-10.785451776071177,-1.3509268509010643,202.48914218461843,0.008358873426914215,250,1.4859470129013062,1.0,1.0,disabled,single,3,row_10,row_9,-0.2397703230381012,-1.0747720003128052,0.6917446624260631,0.3001298532935145,0.6552586785573667,0.835001677274704,0.128768053351492,1,15,0,disabled,0,0.0,50.0,alpha
388,1.0244660377502441,-0.4336903393268585,0.0,-0.7136333584785461,1.7876185178756714,0.029301762580871582,0,0,0,0.008242806419730186,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-8.938751861023203,-11.899118596488155,-1.6521679099627304,-8.014512615651835,-11.292643295968393,-1.4933513024606886,-7.866588170620869,-11.263468296690323,-1.420461918540169,215.60288823666596,0.008242806419730186,250,2.0948063135147095,1.0,1.0,disabled,single,3,row_10,row_9,-0.7136333584785461,-1.7809356451034546,0.7399325604714171,0.2544887831422971,0.6000789944274235,1.0673022866249084,-0.4124371270435389,0,15,0,disabled,0,0.0,50.0,alpha
392,0.6326960921287537,-0.16541501879692078,0.0,-0.5772533416748047,1.6021748781204224,0.04086709022521973,0,0,0,0.007371731102466583,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-9.006640865665009,-11.72653635773921,-1.6963659735430792,-8.218610074390647,-11.798157981115388,-1.6944906399626456,-8.02466623444108,-11.792130543785133,-1.6260067845343935,210.44265981984745,0.007371731102466583,250,1.3098039627075195,1.0,1.0,disabled,single,3,row_10,row_9,-0.5772533416748047,-1.6958335638046265,0.7498357739843501,0.24500386658570705,0.587650189081172,1.1185802221298218,-0.28935227722515977,0,15,0,disabled,0,0.0,50.0,alpha
396,2.0128509998321533,-1.6742020845413208,0.0,-0.3648695945739746,1.2812254428863525,0.004515588283538818,0,0,0,0.008158179931342602,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.044830969481795,-11.088787586355945,-1.1830016624716277,-8.081582656447072,-12.102753797923043,-1.429499438261228,-8.066047547764558,-12.145312701490138,-1.4241660247059251,220.78799276120424,0.008158180862665176,250,3.156779170036316,0.9503357182775277,1.0,disabled,single,3,row_9,row_10,-0.3648695945739746,-1.5909408330917358,0.6694250622929822,0.19643822189667665,0.8578160810503561,1.2260712385177612,0.036466456396056446,1,16,0,disabled,0,0.0,50.0,alpha
400,1.7708560228347778,-1.2958393096923828,0.0,-1.4710218906402588,2.1100456714630127,0.3435080051422119,0,0,0,0.009819836355745792,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.5661833801968745,-11.860453596290139,-0.42343254079396164,-7.756313984214136,-12.65552820703748,-0.7438666129252196,-7.84988195495668,-12.736121780478491,-0.7458042616717933,215.47632295752717,0.009819836355745792,250,3.4086949825286865,0.8801022137142049,1.0,disabled,single,3,row_9,row_8,-1.4710218906402588,-2.7582526206970215,0.7052873581810485,0.19468338843501232,0.7951237995107145,1.2872307300567627,-1.1218719316807777,0,16,0,disabled,0,0.0,50.0,alpha
404,0.6759894490242004,-0.18882715702056885,-48.23583984375,-1.7377569675445557,2.176828145980835,0.40958642959594727,6,3,81,0.04162208363413811,0.625,0.3,74,90,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.602621227484807,-11.565290984523369,2.7762222924858317,-5.8175174821171876,-13.092473394473048,1.997675242263379,-6.1848831758533755,-13.437611408222125,1.8404907742830137,64.46336749251813,0.04162208363413811,250,2.957089424133301,1.0,1.0,disabled,single,3,row_8,row_9,-1.7377569675445557,-2.6377556324005127,0.6366877537219313,0.2588582690045771,0.8732520113050203,0.899998664855957,-1.2862810414157066,1,17,0,disabled,0,0.0,50.0,alpha
408,1.4273769855499268,-0.8419029116630554,-38.420684814453125,-0.5569760203361511,1.5831241607666016,0.002447366714477539,67,2,77,0.03920856490731239,0.5067567567567568,0.3,117,146,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-5.719978346595619,-10.659876644291902,1.7935457230570293,-6.274713154589851,-11.052969741071763,2.051813457136074,-6.4879299295502575,-11.20849891855131,1.9531043709745965,111.24281745607874,0.03920856490731239,250,2.442405581474304,1.0,1.0,disabled,single,3,row_9,row_8,-0.5569760203361511,-0.638643205165863,0.5042695384537164,0.4647240268733586,0.8090714053916095,0.08166718482971191,0.12766833500910135,1,18,0,disabled,0,0.0,50.0,alpha
412,2.0364573001861572,-1.7137017250061035,-32.526180267333984,-0.20313794910907745,0.9555016160011292,0.007869124412536621,71,0,64,0.017725368961691856,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-5.2967298804599805,-10.04089034417729,1.9625316660567291,-6.256985169762775,-10.32455297507451,2.074418851175255,-6.491977451807555,-10.396365134806697,2.0707550721823376,174.16534020892496,0.017725368961691856,250,3.149499297142029,0.9525323605318186,1.0,disabled,single,3,row_8,row_9,-0.20313794910907745,-0.6984980702400208,0.5836141775667534,0.3556261321825884,0.8521356425697388,0.4953601211309433,0.3353772202248638,1,19,0,disabled,0,0.0,50.0,alpha
416,0.44073909521102905,-0.080268993973732,-25.897686004638672,-0.2690306603908539,1.1001642942428589,0.0038802623748779297,82,5,54,0.014470630325376987,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-5.994987655318424,-10.10529920799576,1.7754004681405933,-6.201721858363711,-9.814222360337645,2.0646771247346196,-6.416809045172282,-9.921546176575673,2.1134464181620203,174.59972571691145,0.014470630325376987,250,0.7401225566864014,1.0,1.0,disabled,single,3,row_9,row_8,-0.2690306603908539,-0.5474875569343567,0.5457363027518282,0.41309558239087557,0.8270465297709173,0.2784568965435028,0.3365887215030744,1,20,0,disabled,0,0.0,50.0,alpha
