frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
336,1.6517399549484253,-1.1273739337921143,-23.376543045043945,-0.3016658127307892,1.165116310119629,7.772445678710938e-05,111,0,30,0.011524166911840439,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,7.548789282254596,-0.02465857378452463,-1.3877232639537016,8.091780817624333,-0.18059529371540717,-1.357692822932017,8.415510165702528,-0.1722834080499036,-1.2843977851119064,188.85323246927902,0.011524166911840439,250,2.337860584259033,1.0,1.0,disabled,single,3,row_3,row_2,-0.3016658127307892,-0.40789467096328735,0.5090444965416873,0.45774239705277087,0.814503490697262,0.10622885823249817,0.3735540339898876,0,30,0,disabled,0,0.0,50.0,alpha
340,2.5549559593200684,-2.6974380016326904,-40.743587493896484,-0.2160220742225647,0.8236196637153625,0.1264636516571045,97,16,37,0.014017215929925442,0.5,0.3,101,150,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,5.606508331169423,-0.46436328278612066,-1.9085640522852638,7.676532579644837,-0.6257967772819049,-1.47024040619536,8.105263794544616,-0.600206359639289,-1.376837608917955,177.92614495682037,0.014017215929925442,250,4.126259088516235,0.7270508069523023,1.0,disabled,single,3,row_3,row_4,-0.2160220742225647,-0.7049041390419006,0.5855414700767595,0.3591194073517478,0.8413334457388996,0.48888206481933594,0.31919619574708213,0,30,0,disabled,0,0.0,50.0,alpha
344,0.5898900628089905,-0.1437893658876419,-27.195024490356445,-0.28682050108909607,1.1326451301574707,0.02061694860458374,107,1,25,0.013914709910750389,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,10.310745991010005,-1.134391478956716,-1.2779224724473988,8.283413701314254,-1.464382165574703,-1.3173993836833089,8.284223084265353,-1.4898882864621177,-1.364614817483758,189.5454046266515,0.013914709910750389,250,3.069983959197998,0.977203802974827,1.0,disabled,single,3,row_2,row_1,-0.2851804196834564,-0.40630584955215454,0.5125968044846305,0.45412121241571113,0.8142800228058035,0.12112542986869812,0.38308527932370373,1,31,0,disabled,0,0.0,50.0,alpha
348,2.6556813716888428,-2.914315700531006,-28.164108276367188,-0.29967519640922546,1.1612606048583984,0.0008086562156677246,103,14,33,0.0142744779586792,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.209240352376316,-2.697118136737503,-1.3586424584087966,8.056682542267882,-2.190464707581425,-1.3441442019935865,8.223708926926829,-2.0948031743402167,-1.3497987830693607,179.32376088943238,0.0142744779586792,250,3.361030340194702,0.8925834331582416,1.0,disabled,single,3,row_2,row_3,-0.29967519640922546,-0.4041554927825928,0.5079095032411175,0.4575210946190615,0.8181534711585972,0.10448029637336731,0.37777679408996556,0,31,0,disabled,0,0.0,50.0,alpha
352,0.9568613171577454,-0.37834030389785767,-36.670257568359375,-0.24837787449359894,1.0410792827606201,0.04293227195739746,105,21,31,0.009856251068413258,0.4885993485342019,0.3,120,157,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,10.78165462890754,-2.172854967750029,-1.0668204172902396,8.654166329978747,-2.7888411656593166,-1.2277159772729143,8.517287351528783,-2.7905591649328647,-1.289472205222082,202.6950722066274,0.009856251068413258,250,2.205873131752014,1.0,1.0,disabled,single,3,row_1,row_2,-0.24837787449359894,-0.4877634048461914,0.5479213432619525,0.43127511835053606,0.772913113589974,0.23938553035259247,0.353245662036058,1,32,0,disabled,0,0.0,50.0,alpha
356,0.538599967956543,-0.11987187713384628,-30.9092960357666,-0.235467329621315,1.0293701887130737,2.980232238769531e-07,87,30,30,0.01555426511913538,0.5050505050505051,0.3,115,147,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,10.3448890157269,-2.191707094246973,-1.3980842394925024,9.245127528421175,-3.27199014554947,-1.1516149460118585,8.988783269837601,-3.40352419587733,-1.2193514047382812,191.47105349744203,0.01555426511913538,250,2.5486501455307007,1.0,1.0,disabled,single,3,row_2,row_1,-0.235467329621315,-0.481632262468338,0.5376517294206685,0.42033250414960005,0.831120560297971,0.246164932847023,0.38507694190029884,1,33,0,disabled,0,0.0,50.0,alpha
360,0.8797768354415894,-0.3198377192020416,-32.050743103027344,-0.5280307531356812,0.22181439399719238,0.35593366622924805,105,21,22,0.01098551880568266,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.45449818326151,-4.2767398506259,-0.5113187029531936,9.590666181679737,-3.7334839880312387,-1.1064627416302024,9.373818598440188,-3.797850926584772,-1.166194692664197,203.5675332093552,0.01098551880568266,250,1.7088149785995483,1.0,1.0,disabled,single,3,row_2,row_3,-0.5280307531356812,-1.7122331857681274,0.6696498972117256,0.20490625906531107,0.8537562320707898,1.1842024326324463,-0.12703050849114428,0,33,0,disabled,0,0.0,50.0,alpha
364,0.50770103931427,-0.10651253908872604,-32.56455993652344,-0.31815043091773987,1.1965268850326538,0.00012093782424926758,77,25,43,0.01071491651237011,0.5084745762711864,0.3,120,145,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.407656289015813,-3.9907309433226676,-1.3667611919200784,9.201859419595941,-4.106374627514651,-1.1703315325696093,9.332387872860155,-4.056143483010479,-1.1681009747005904,189.45806375971486,0.01071491651237011,250,1.7113304734230042,1.0,1.0,disabled,single,3,row_2,row_3,-0.31815043091773987,-0.38972771167755127,0.5013902839256832,0.4667564152727786,0.8115750890051528,0.0715772807598114,0.3722200404184979,0,33,0,disabled,0,0.0,50.0,alpha
368,3.020005702972412,-3.768608808517456,0.0,-0.20813241600990295,0.942166805267334,0.05160707235336304,0,0,0,0.010837412439286709,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.068587446301564,-4.287263135817144,-1.7328462677955798,9.185096076293883,-4.544233720624758,-1.2443651901495767,9.366927592430168,-4.554160946804993,-1.206899233100552,201.07043345714095,0.010837412439286709,250,4.328325033187866,0.6931087607786381,1.0,disabled,single,3,row_3,row_2,-0.20813241600990295,-0.5734728574752808,0.5606541227247893,0.3890717355953348,0.8420365297627859,0.3653404414653778,0.3705186846191102,1,34,0,disabled,0,0.0,50.0,alpha
372,3.553187847137451,-5.090548038482666,0.0,-0.30671048164367676,0.16296814382076263,0.2714739441871643,0,0,0,0.0119172940030694,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,7.225175473137247,-5.798793021080934,-2.1218134404943227,9.11729590641172,-5.121714103032922,-1.3305515882436283,9.339905983401831,-5.094710572762292,-1.2695008769538105,210.9988302178639,0.0119172940030694,250,5.890345096588135,0.5093080202953967,1.0,disabled,single,3,row_3,row_4,-0.30671048164367676,-1.4665932655334473,0.6606015640276277,0.20711373703595126,0.867571577682664,1.1598827838897705,0.10789391679809518,0,34,0,disabled,0,0.0,50.0,alpha
376,0.9736811518669128,-0.3917582631111145,0.0,-0.10414271801710129,0.033660802990198135,0.1595408320426941,0,0,0,0.010531323030591011,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.350279074956623,-5.052926897995132,-0.8089186012871474,9.85428642365055,-6.1449712583508695,-1.2715681737733937,9.788484585071828,-6.235720384413172,-1.282460315049205,203.67987396857458,0.010531323961913586,250,3.7345088720321655,0.8033184825097293,1.0,disabled,single,3,row_1,row_2,-0.10414271801710129,-1.452951192855835,0.7915191604980583,0.20543827256882458,0.5278185583078777,1.3488084748387337,0.12965847410619893,1,35,0,disabled,0,0.0,50.0,alpha
380,0.7727319598197937,-0.24674160778522491,0.0,-0.05434790998697281,0.492002934217453,0.011663615703582764,0,0,0,0.006617825943976641,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.657607629369537,-6.567545451047241,-1.4986721235284206,10.319626279758165,-6.255342783931253,-1.2346209769604786,10.086583696666702,-6.355201502649296,-1.2588489504153433,203.9348199726983,0.006617825943976641,250,1.5365935564041138,1.0,1.0,disabled,single,3,row_2,row_1,-0.05434790998697281,-0.8870421051979065,0.6372301379158558,0.2771161352427419,0.8532688544759304,0.8326941952109337,0.3962764946580225,1,36,0,disabled,0,0.0,50.0,alpha
384,0.2537713050842285,-0.02661151997745037,0.0,-0.09108764678239822,0.6402287483215332,0.00029093027114868164,0,0,0,0.008449887856841087,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.299209269526441,-7.039245529231267,-1.3460027286163023,10.112726570288729,-6.730439029653129,-1.3376426881278545,10.15915706890085,-6.7273360976421435,-1.2996061013741018,211.33978206081704,0.008449887856841087,250,2.0963884592056274,1.0,1.0,disabled,single,3,row_3,row_2,-0.09108764678239822,-0.812548041343689,0.621071349945977,0.3018667141305385,0.8549098484547076,0.7214603945612907,0.38522166162309385,1,37,0,disabled,0,0.0,50.0,alpha
388,1.2558798789978027,-0.6517497301101685,0.0,-0.15151441097259521,0.7249916195869446,0.09221893548965454,0,0,0,0.011134188622236252,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.330088267185245,-6.222148901919146,-1.778623498376581,10.052992413526209,-7.092666104260595,-1.372272175243802,10.179642257821374,-7.174594432708181,-1.3380222077267838,186.40908603624567,0.011134189553558826,250,2.8794091939926147,1.0,1.0,disabled,single,3,row_2,row_3,-0.14617100358009338,-0.7583054900169373,0.6043429980808122,0.3276701387900452,0.8527311193070646,0.6121344864368439,0.3574423610314661,1,38,0,disabled,0,0.0,50.0,alpha
392,1.2223002910614014,-0.6173627972602844,0.0,-0.5543042421340942,1.5782737731933594,0.013647317886352539,0,0,0,0.007973548024892807,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.726480938378764,-8.358426920061477,-1.5355243240551313,9.804240239764978,-7.53579688755241,-1.4841136420882073,10.029289074102154,-7.512733909047483,-1.4126028701326943,219.74078765504535,0.007973548024892807,250,2.8427014350891113,1.0,1.0,disabled,single,3,row_3,row_2,-0.5543042421340942,-1.0495047569274902,0.5851347913330435,0.3566096329672073,0.8469020739990816,0.495200514793396,-0.01839119637803932,1,39,0,disabled,0,0.0,50.0,alpha
396,1.2151024341583252,-0.6101132035255432,0.0,-0.4813074767589569,1.4716938734054565,0.00020772218704223633,0,0,0,0.00675932876765728,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,11.132456064874079,-7.896239241653124,-1.325407160448876,10.139295445148557,-7.796982961007937,-1.4260200648097188,10.104062448197148,-7.778788942315293,-1.4132959066990474,215.51099110397888,0.00675932876765728,250,2.5009922981262207,1.0,1.0,disabled,single,3,row_2,row_1,-0.4813074767589569,-1.050909161567688,0.5998341008347305,0.33935658698862375,0.8435872980042285,0.5696016848087311,0.029794683848604397,1,40,0,disabled,0,0.0,50.0,alpha
400,1.748392939567566,-1.2631727457046509,0.0,-0.051465343683958054,0.2009655386209488,0.10203015804290771,0,0,0,0.011085242964327335,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.336813125183612,-6.904456517898472,-1.8014528086116852,10.355270627083131,-7.893720845178015,-1.513457401478864,10.253517075914253,-7.986432246610295,-1.5418591593820672,192.60162998477733,0.01108524203300476,250,2.885851263999939,1.0,1.0,disabled,single,3,row_2,row_1,-0.051465343683958054,-1.300658941268921,0.6694171186196036,0.19194593886050088,0.8594161826416191,1.2491935975849628,0.34988257376816007,0,40,0,disabled,0,0.0,50.0,alpha
404,1.9161951541900635,-1.5172743797302246,0.0,-1.4399975538253784,2.4967613220214844,0.11576998233795166,0,0,0,0.008134550414979458,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.75060493133541,-9.216673213092436,-1.831743923413546,10.396394083578235,-8.63732251970287,-2.0350277339433465,10.334306378229076,-8.634928641420679,-2.067698559094492,217.52341527398445,0.008134550414979458,250,2.845545768737793,1.0,1.0,disabled,single,3,row_2,row_3,-1.4399975538253784,-1.9225965738296509,0.5828984565090644,0.3597516661229326,0.8463434044707842,0.48259902000427246,-0.9002552719397288,0,40,0,disabled,0,0.0,50.0,alpha
408,0.1618364453315735,-0.010822742246091366,0.0,-1.4902820587158203,2.412121534347534,0.21987122297286987,0,0,0,0.007098672445863485,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.126014880103211,-9.171212652066862,-2.0217151615962368,10.340608426075377,-8.943711375497545,-2.242147276473917,10.276420366220464,-8.901874868482189,-2.2969928127942936,209.81460707441516,0.007098672445863485,250,0.7992366254329681,1.0,1.0,disabled,single,3,row_2,row_3,-1.4902820587158203,-2.386211633682251,0.6415115301577332,0.2618829328368185,0.8614495288358832,0.8959295749664307,-1.0463539373733406,0,40,0,disabled,0,0.0,50.0,alpha
412,0.19463224709033966,-0.01565360091626644,0.0,-0.8936845660209656,1.9299521446228027,0.12713247537612915,0,0,0,0.008419685997068882,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,11.205956852145595,-8.405322736577995,-1.855538414575981,10.561438696403416,-9.019741275920742,-2.2612536469163547,10.391605996428883,-8.991574663380028,-2.3289127363830113,205.0432662930733,0.008419685997068882,250,1.2649409770965576,1.0,1.0,disabled,single,3,row_2,row_1,-0.8936845660209656,-1.4724242687225342,0.6007835581169906,0.3368019360519422,0.8457749154711334,0.5787397027015686,-0.3841640204647969,0,40,0,disabled,0,0.0,50.0,alpha
416,0.6345324516296387,-0.16637662053108215,0.0,-1.7482188940048218,2.356485366821289,0.35493993759155273,0,0,0,0.00882849469780922,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.446301664171898,-8.993860337077493,2.6654966722159994,10.334655296109124,-9.04205468193718,-2.4086188385881684,10.315592450476963,-9.067020149030949,-2.45260486832972,211.63366582532745,0.00882849469780922,250,1.8120930790901184,1.0,1.0,disabled,single,3,row_2,row_3,-1.7482188940048218,-1.997299313545227,0.5402705000688282,0.4211501919974245,0.822410051050012,0.24908041954040527,-1.1325335552128177,0,40,0,disabled,0,0.0,50.0,alpha
420,0.5134748220443726,-0.10894893109798431,-43.51692581176758,-2.267695903778076,1.5531290769577026,0.6513478755950928,35,0,85,0.030019907280802727,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,9.321197512697369,-8.042805667206434,3.0104657736055653,9.85217698514218,-8.90409418363901,-2.7955950709289468,9.966961872727438,-9.08185900858503,-2.8093731410098584,96.01785246862005,0.030019907280802727,250,1.9820246696472168,1.0,1.0,disabled,single,3,row_2,row_3,-2.267695903778076,-2.6227662563323975,0.563946943114378,0.3953968017369571,0.8201069097728105,0.3550703525543213,-1.6949007993766658,0,40,0,disabled,0,0.0,50.0,alpha
424,0.969757616519928,-0.38860735297203064,-31.849285125732422,-4.438881874084473,1.950492262840271,0.9382944703102112,43,0,53,0.0203231293708086,0.6097560975609756,0.3,96,96,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.827509130795056,-8.755028733472082,-2.879176753044074,9.445983481977292,-8.87379824753269,-3.0108130623429052,9.634895851220358,-9.002523110595924,-3.0018679087037903,123.37000133990814,0.02032313123345375,250,1.8957142233848572,1.0,1.0,disabled,single,3,row_3,row_2,-4.438881874084473,-5.083139896392822,0.60993417751088,0.3202471441961855,0.8520544826883873,0.6442580223083496,-3.9444776407275826,1,41,0,disabled,0,0.0,50.0,alpha
428,5.4318342208862305,-9.748348236083984,-31.88042640686035,-3.776296377182007,1.722217321395874,0.8739042282104492,48,0,72,0.02644655853509903,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.349879290427769,-8.765984178820242,-3.0673535961981453,8.956480232175096,-8.983806365945586,3.010173617593553,9.131366340767212,-9.016275136925426,3.0057693731855952,166.18036351761907,0.02644655853509903,250,5.967451095581055,0.5027272032814016,1.0,disabled,single,3,row_3,row_2,-3.776296377182007,-4.599876880645752,0.6346004569763287,0.2784991746439482,0.8569043788127956,0.8235805034637451,-3.3215366974500746,0,41,0,disabled,0,0.0,50.0,alpha
432,4.504501819610596,-7.449178695678711,-40.19291305541992,-1.2026206254959106,2.266836404800415,0.12196999788284302,24,0,97,0.026877328753471375,0.5535055350553506,0.3,113,121,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.287921207327509,-9.415155956091507,2.270533467625154,8.01102753223456,-8.964403640839643,2.2397661380773974,8.181345810153744,-8.937060497369018,2.2187734623293798,153.91269753316277,0.026877328753471375,250,5.662406921386719,0.5298100333745182,1.0,disabled,single,3,row_3,row_4,-1.2026206254959106,-1.7551003694534302,0.5965341832855431,0.34331788704993477,0.8442940818256286,0.5524797439575195,-0.6860018928398743,0,41,0,disabled,0,0.0,50.0,alpha
436,1.3600245714187622,-0.7643251419067383,-32.72359085083008,-0.2482513040304184,1.053423523902893,0.020112335681915283,56,2,74,0.016362937167286873,0.5319148936170213,0.3,105,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,6.834199156477435,-7.816446512916245,1.9723663164315175,7.4994539532487945,-7.7722101866476185,1.6214480222770091,7.495949065713598,-7.899624905362312,1.6745860671442925,179.7023609987034,0.016362937167286873,250,1.4790670275688171,1.0,1.0,disabled,single,3,row_3,row_4,-0.2482513040304184,-0.5923916697502136,0.5587203470403032,0.39603742272717257,0.8321203581259216,0.3441403657197952,0.33385490060616574,0,41,0,disabled,0,0.0,50.0,alpha
440,2.794200897216797,-3.226263999938965,-29.024066925048828,-0.18905186653137207,0.9220618009567261,0.005399346351623535,73,4,53,0.010623532347381115,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,6.644504697616838,-6.742197856269179,1.8754315705127311,7.06513237056535,-6.846851696796577,1.7319768366792687,7.222148779719769,-6.812661547849888,1.7061712785146792,182.41127474011066,0.010623532347381115,250,3.7259823083877563,0.805156802072447,1.0,disabled,single,3,row_3,row_4,-0.18905186653137207,-0.5370714068412781,0.558441421674966,0.3943071553169652,0.8365274241137551,0.348019540309906,0.3935536845363984,0,41,0,disabled,0,0.0,50.0,alpha
444,0.2636069357395172,-0.02871430478990078,-32.34874725341797,-0.30651822686195374,1.1744011640548706,0.002489924430847168,92,3,66,0.01500809844583273,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,8.498830320099831,-5.353586727072147,1.7038248018954087,7.280713925712162,-5.864342396138767,1.62566770572762,7.2062274175856516,-6.006627757963162,1.656036578502576,175.3195466733512,0.01500809844583273,250,2.0595285892486572,1.0,1.0,disabled,single,3,row_3,row_2,-0.30651822686195374,-0.4149070084095001,0.5079240357082915,0.4557494099332184,0.8226430657814151,0.10838878154754639,0.370905151730625,0,41,0,disabled,0,0.0,50.0,alpha
448,1.0826653242111206,-0.4843653738498688,-27.895610809326172,-0.2217247635126114,0.9988443851470947,0.001971304416656494,102,10,39,0.010966964066028595,0.4983388704318937,0.3,120,151,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,6.327010235860647,-5.5825050574199775,1.8372083277594102,6.6718040981529825,-5.661376265712859,1.7641324292721694,6.916197266059293,-5.566954473442552,1.7008352601990815,178.05019506334827,0.010966964066028595,250,1.3806889653205872,1.0,1.0,disabled,single,3,row_3,row_4,-0.2217247635126114,-0.4768119156360626,0.5400131072693047,0.4184285974083024,0.8294737193610899,0.25508715212345123,0.39443710348484873,0,41,0,disabled,0,0.0,50.0,alpha
452,2.827075242996216,-3.302625894546509,-32.40839385986328,-0.23487389087677002,1.028043508529663,0.0017938017845153809,85,30,54,0.010722433216869831,0.47021943573667707,0.3,120,169,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,6.2823263696057,-5.510489631807048,1.8343134764436595,6.0982642668439455,-4.8865720492595415,1.8305584720261214,6.434498150099428,-4.67060535533844,1.7601618289215173,189.99668339795426,0.010722432285547256,250,3.6250197887420654,0.8275816891584593,1.0,disabled,single,3,row_3,row_4,-0.23487389087677002,-0.4575057625770569,0.5333864510793702,0.42692755511136143,0.8266707987867494,0.22263187170028687,0.3936351777311148,0,41,0,disabled,0,0.0,50.0,alpha
456,2.7879815101623535,-3.2119178771972656,-37.824459075927734,-0.32578372955322266,0.7968475222587585,0.2127125859260559,116,12,39,0.013953475281596184,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,7.949891460494656,-4.463287340741903,1.067014693793011,6.321816776972173,-4.337360728514385,1.7834642804930212,6.3220743515123345,-4.211368302740978,1.788506501916812,186.0353937822463,0.013953475281596184,250,4.416646242141724,0.6792484241493694,1.0,disabled,single,3,row_3,row_2,-0.32578372955322266,-0.8850179314613342,0.5972722313100813,0.34142867744991895,0.8458748655332631,0.5592342019081116,0.18959854112783292,0,41,0,disabled,0,0.0,50.0,alpha
460,1.1361898183822632,-0.5334410667419434,-34.57112503051758,-0.2705572247505188,0.7886204123497009,0.180073082447052,114,15,33,0.011464211158454418,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,5.503886191696914,-4.898689952376791,2.373719734404726,6.026674417367289,-4.133481391105089,1.8479036559630029,6.135539858370042,-3.9968748410074633,1.8144105023301584,197.1526784836768,0.011464212089776993,250,2.1805373430252075,1.0,1.0,disabled,single,3,row_4,row_3,-0.2705572247505188,-0.7947657108306885,0.5906876679988258,0.3497011424780938,0.8464991190198558,0.5242084860801697,0.25591065706402405,1,42,0,disabled,0,0.0,50.0,alpha
464,0.5285060405731201,-0.11542092263698578,-25.854665756225586,-0.16407622396945953,0.8520429134368896,0.025947093963623047,102,4,27,0.023049676790833473,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,3.775688825789227,-4.610923311404349,1.9925051243842251,5.5522022408309795,-3.7620294413519413,1.9440067550930267,5.792164871087035,-3.671421452766322,1.8846337619765459,172.7934591783712,0.023049678653478622,250,2.5033687353134155,1.0,1.0,disabled,single,3,row_4,row_5,-0.16407622396945953,-0.6098089814186096,0.5755022918852591,0.36852570063890167,0.847212736230653,0.4457327574491501,0.3884358444342406,0,42,0,disabled,0,0.0,50.0,alpha
468,0.21534943580627441,-0.019163379445672035,-20.516958236694336,-0.15503868460655212,0.831337034702301,0.018888115882873535,104,2,21,0.013455492444336414,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,6.083710206357095,-3.1944860899017127,1.942722807921931,5.674319608633569,-3.2833845095591263,1.894702970558725,5.6668136676953935,-3.272732755379468,1.8955577262863752,171.011319998216,0.013455492444336414,250,0.6815423965454102,1.0,1.0,disabled,single,3,row_3,row_4,-0.15503868460655212,-0.6210843324661255,0.5796684812790005,0.3637295904790011,0.846492994369659,0.46604564785957336,0.3902602382532525,1,43,0,disabled,0,0.0,50.0,alpha
472,0.22944366931915283,-0.021753882989287376,-23.042381286621094,-0.3050217926502228,1.1564621925354004,0.04377305507659912,107,0,21,0.010952466167509556,0.539568345323741,0.3,120,128,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,5.758107054781764,-3.220710727211354,2.045026647603672,5.629852397854119,-3.068725604990436,1.9017912750213968,5.5996683182386136,-3.0261871439240773,1.9031610430006847,164.2158100919762,0.010952466167509556,218,0.5115215480327606,1.0,1.0,disabled,single,3,row_3,row_4,-0.3050217926502228,-0.41010236740112305,0.5080899182140565,0.45740895594942416,0.8179581603718185,0.10508057475090027,0.37207505005847663,0,43,0,disabled,0,0.0,50.0,alpha
476,0.5245895385742188,-0.11371660977602005,-24.031116485595703,-0.21668832004070282,0.9873184561729431,0.004039883613586426,108,6,21,0.022007178515195847,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,5.803635148518379,-2.5156225729157593,1.837972584018984,5.613560930771781,-2.5192259027693673,1.8583173924482683,5.5164881349243196,-2.511598353028248,1.8861094048479803,95.85680948958804,0.022007178515195847,138,0.8698047995567322,1.0,1.0,disabled,single,3,row_3,row_4,-0.21668832004070282,-0.5056227445602417,0.5462562027743657,0.40917939441055284,0.8345783889228469,0.2889344245195389,0.3879788574027573,0,43,0,disabled,0,0.0,50.0,alpha
480,0.6240704655647278,-0.16093550622463226,-20.8720760345459,-0.21803931891918182,0.9897933006286621,0.0089951753616333,111,0,16,0.055275749415159225,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,5.607001559563338,-1.4139264956641404,1.8941312746598147,5.457810281783831,-1.7604669738946224,1.8923097646671447,5.38268203771535,-1.8157735708798552,1.895904039015135,58.13876437814514,0.055275753140449524,87,1.0945000648498535,1.0,1.0,disabled,single,3,row_3,row_4,-0.21803931891918182,-0.5162757635116577,0.5498384411885519,0.40804931907701975,0.8280243559816688,0.2982364445924759,0.3800914682809925,0,43,0,disabled,0,0.0,50.0,alpha
484,0.8221808671951294,-0.27933117747306824,-21.602449417114258,-0.19064927101135254,0.9221006035804749,0.020411312580108643,109,0,23,0.039819538593292236,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,5.6121770334304015,-1.0773126668760866,1.9437954197891631,5.441703553640621,-1.3184304790218997,1.8504190827964482,5.363676029709161,-1.4231642767553387,1.8661142402130286,56.802234482567265,0.039819538593292236,80,1.1729092001914978,1.0,1.0,disabled,single,3,row_3,row_4,-0.1902777999639511,-0.5806610584259033,0.5680904986030199,0.38448219312094595,0.8333358772627221,0.3903832584619522,0.375196744462033,0,43,0,disabled,0,0.0,50.0,alpha
488,1.4842814207077026,-0.9103683829307556,-21.675710678100586,-0.263985812664032,1.0871202945709229,0.018232285976409912,107,5,18,0.03702560067176819,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,5.351113622418828,-0.5339449598686262,1.9326520597212458,5.395728170677254,-0.8232594717742048,1.9027241694380927,5.317457564163147,-0.9186038220876586,1.8971422820276267,60.33683553079914,0.03702559694647789,80,1.9099982380867004,1.0,1.0,disabled,single,3,row_3,row_4,-0.263985812664032,-0.4648054242134094,0.5291252698528415,0.4328562112810793,0.8235646188434124,0.20081961154937744,0.3725442574788642,0,43,0,disabled,0,0.0,50.0,alpha
