frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
424,0.1702043116092682,-0.01197087112814188,-43.796104431152344,-3.173943519592285,2.812648296356201,0.5889878273010254,16,0,80,0.019289249554276466,0.6097560975609756,0.3,96,96,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,9.842726654976886,-9.550386454382915,2.9430344180416688,9.738865493877606,-9.711765557239083,-2.734753233319332,9.754266952432708,-9.772266132675975,-2.7529603045932975,113.79852078975553,0.019289251416921616,250,0.5444990694522858,1.0,1.0,disabled,single,3,row_2,row_3,-3.173943519592285,-3.8165555000305176,0.616237920882182,0.3240899639375411,0.8317068110186319,0.6426119804382324,-2.6898213647724014,1,27,1,disabled,0,0.0,50.0,alpha
428,0.9125761389732361,-0.3441302478313446,-43.62928771972656,-4.3854827880859375,2.7181553840637207,0.8198705315589905,25,0,95,0.02788662724196911,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,9.080732388146716,-9.507907344365966,-2.759803483134735,9.263946094633653,-9.792839545029024,-3.020111009924465,9.355542011107488,-9.845430914889665,-3.0265117921079607,136.88154577181567,0.02788662724196911,250,1.1469473838806152,1.0,1.0,disabled,single,3,row_3,row_2,-4.3854827880859375,-4.861234664916992,0.5817805605458386,0.3615287094697898,0.8456632880705965,0.4757518768310547,-3.8438208420007043,1,28,1,disabled,0,0.0,50.0,alpha
432,1.0742136240005493,-0.47683262825012207,-48.07890701293945,-0.36200639605522156,1.2742854356765747,0.016866862773895264,17,2,102,0.03261508047580719,0.5535055350553506,0.3,113,121,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,7.633885570855571,-8.455209630069186,1.587541258887688,8.422077796296627,-9.282741917954985,2.0828587043372115,8.497937586828236,-9.609267971250988,2.265771816402302,80.53962585179274,0.03261508420109749,218,2.632084846496582,1.0,1.0,disabled,single,3,row_3,row_4,-0.36200639605522156,-1.4584728479385376,0.6623066380060811,0.2212431219592341,0.8570336206268565,1.096466451883316,0.05002023482867962,0,28,0,disabled,0,0.0,50.0,alpha
436,4.822559833526611,-8.237751960754395,-39.262306213378906,-0.5898532867431641,1.6283804178237915,0.01216280460357666,45,0,86,0.022286538034677505,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,7.2635164831145325,-8.757161506403461,1.927592922663779,7.874034964072155,-8.48630645883049,1.678941469354119,7.820538938844066,-8.609461872106012,1.726831967719308,130.141656220237,0.022286538034677505,169,5.746816158294678,0.5220281834959944,1.0,disabled,single,3,row_3,row_4,-0.5898532867431641,-1.2268173694610596,0.6102354014336161,0.32275086312194207,0.8475210017842164,0.6369640827178955,-0.09594279447612497,0,28,0,disabled,0,0.0,50.0,alpha
440,1.2448116540908813,-0.6403124332427979,-33.63562774658203,-0.17072513699531555,0.8710782527923584,0.022725462913513184,49,1,71,0.010462452657520771,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.2,7,5,2,alpha,full,huber,7.099201912547403,-7.835369029880889,1.9850656781046991,7.613789105489344,-7.595084208647942,1.7619631766564618,7.6295772449823005,-7.545510549546057,1.7472873987907835,195.71411075891442,0.010462452657520771,250,2.518071174621582,1.0,1.0,disabled,single,3,row_3,row_4,-0.17072513699531555,-0.8007131814956665,0.6093061650245737,0.3245153475149747,0.8467891470055414,0.629988044500351,0.3247092665748406,0,28,0,disabled,0,0.0,50.0,alpha
444,1.580275297164917,-1.031929850578308,-36.280216217041016,-0.2878515422344208,1.1377061605453491,0.0072165727615356445,62,11,65,0.013624497689306736,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,6.45663330166182,-6.900445320422224,1.8916782575445321,7.270453759414736,-6.890265276032409,1.8062622933834969,7.3912082353513355,-6.888152268589165,1.7668919324685666,169.43796404321856,0.013624497689306736,250,2.469808340072632,1.0,1.0,disabled,single,3,row_3,row_4,-0.2878515422344208,-0.40028154850006104,0.5102793078849344,0.4560161529668078,0.8156531506032622,0.11243000626564026,0.3849454984222517,0,28,0,disabled,0,0.0,50.0,alpha
448,4.0317888259887695,-6.277162551879883,-33.29889678955078,-0.20278878509998322,0.955150842666626,0.0035880208015441895,81,18,52,0.013582976534962654,0.4983388704318937,0.3,120,151,wall,both,1,1,1,1,1,1,0.2,8,7,1,alpha,full,huber,6.515925700872325,-6.281390339203694,1.8591447338603357,6.66826731049044,-6.539668575610927,1.9219684190677846,6.9775162908994925,-6.451026439805485,1.8351809320798846,179.91652910705164,0.013582976534962654,250,4.421146869659424,0.6785569646165364,1.0,disabled,single,3,row_3,row_4,-0.20278878509998322,-0.5103596448898315,0.5504689459541785,0.4047217055661001,0.8338630354959812,0.3075708597898483,0.39419594992967055,0,28,0,disabled,0,0.0,50.0,alpha
452,2.000767230987549,-1.654160976409912,-32.664306640625,-0.22286400198936462,1.001235008239746,0.004761636257171631,83,32,54,0.015136771835386753,0.47021943573667707,0.3,120,169,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,6.268839969221813,-5.3125941386441315,1.8720337586183806,6.4166082250909335,-5.371887183120727,1.877273281916124,6.550492170892914,-5.370052286668025,1.8506920698069198,154.6329333769763,0.015136771835386753,218,2.4297213554382324,1.0,1.0,disabled,single,3,row_3,row_4,-0.22286400198936462,-0.47365450859069824,0.5391680690419374,0.4195727082511586,0.8289952937370948,0.2507905066013336,0.3948639382840704,0,28,0,disabled,0,0.0,50.0,alpha
456,1.2272179126739502,-0.6223404407501221,-32.51164245605469,-0.36067286133766174,0.9503675103187561,0.19796645641326904,111,30,21,0.02022971771657467,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.2,10,6,4,alpha,full,huber,6.306606368452152,-5.243307285936768,2.414511980335412,5.944096799293805,-5.030966765707964,1.9684339661667092,6.16498672415147,-4.914163348403955,1.9262564651963583,138.9349770043436,0.020229719579219818,213,1.7227048873901367,1.0,1.0,disabled,single,3,row_3,row_4,-0.36067286133766174,-0.6764545440673828,0.5526019822454085,0.4029676625349615,0.8323633526838335,0.31578168272972107,0.2324444180363513,0,28,0,disabled,0,0.0,50.0,alpha
460,0.9626860618591309,-0.3829605281352997,-37.46683120727539,-0.2201898992061615,0.9932257533073425,0.015401959419250488,80,25,57,0.01823207549750805,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.2,9,8,1,alpha,full,huber,5.5263133221413785,-3.9438697299893914,1.9167831087329024,5.7868316213716025,-4.602905834765957,1.9573377406501506,5.913336904455746,-4.589980041865618,1.9380025263135057,129.44637850809005,0.01823207549750805,169,1.8418687582015991,1.0,1.0,disabled,single,3,row_4,row_3,-0.2201898992061615,-0.5089490413665771,0.5458744196597893,0.4089650935295828,0.8360061890736632,0.28875914216041565,0.3851764311083665,1,29,0,disabled,0,0.0,50.0,alpha
464,3.2503247261047363,-4.339648723602295,-25.431520462036133,-0.332582026720047,1.2233637571334839,0.00011295080184936523,84,5,44,0.01905057206749916,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.2,9,9,0,alpha,full,huber,5.942151327465098,-4.874499455993279,1.7491780677641824,5.819749918271389,-4.320655444120232,1.9609774862125484,5.789586107960089,-4.255248080947233,1.95491513952798,154.23025137721683,0.01905057206749916,224,3.9801650047302246,0.7537375954099018,1.0,disabled,single,3,row_4,row_3,-0.332582026720047,-0.34767499566078186,0.4883394873077085,0.48102433712450676,0.8088308706993009,0.015092968940734863,0.3841624175631291,0,29,0,disabled,0,0.0,50.0,alpha
468,0.4654543697834015,-0.08952387422323227,-21.334556579589844,-0.2018078714609146,0.9480424523353577,0.022563397884368896,100,2,25,0.010846545919775963,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,6.0309252508846285,-3.5616777442523757,1.960886657744001,5.843726392329215,-3.818441573836557,1.9096817015752992,5.73601900513764,-3.837344724034235,1.938187780570379,182.71082526826112,0.010846545919775963,250,0.8194425702095032,1.0,1.0,disabled,single,3,row_3,row_4,-0.2018078714609146,-0.5399081110954285,0.5558347170809468,0.39637896619823404,0.8385549211703228,0.33810023963451385,0.38547642890169853,1,30,0,disabled,0,0.0,50.0,alpha
472,0.5061320066452026,-0.10585521906614304,-24.135990142822266,-0.11278928816318512,0.7096827626228333,0.014575660228729248,106,5,17,0.014337488450109959,0.539568345323741,0.3,120,128,wall,both,1,1,1,1,1,1,0.2,8,7,1,alpha,full,huber,6.276991909437978,-3.5835200834322793,1.919000196477021,5.954494050674045,-3.517743900246009,1.8709103002296128,5.790476057707503,-3.535207546783546,1.9090355827467942,175.29171104055678,0.01433748658746481,250,1.047504723072052,1.0,1.0,disabled,single,3,row_3,row_4,-0.11278928816318512,-0.7163096070289612,0.6027445153758788,0.3296307533729987,0.8531311474288219,0.6035203188657761,0.3934725731339874,0,30,0,disabled,0,0.0,50.0,alpha
476,2.075300455093384,-1.7796992063522339,-24.848325729370117,-0.15175797045230865,0.8211727738380432,0.02162092924118042,107,0,17,0.01010238379240036,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.2,9,7,2,alpha,full,huber,6.100649672342453,-3.2314047443825693,1.9563778660135638,5.963630609311558,-3.0403899782017456,1.8257721649804906,5.785394517564443,-3.0272245462110305,1.8727740609871466,189.37523134861217,0.01010238379240036,250,2.4966111183166504,1.0,1.0,disabled,single,3,row_3,row_4,-0.15175797045230865,-0.6293553113937378,0.5817141830453524,0.36082096437038647,0.8471231495403796,0.47759734094142914,0.3900180758485443,0,30,0,disabled,0,0.0,50.0,alpha
480,5.768256187438965,-10.582452774047852,-41.54880905151367,-0.3829664885997772,0.1219431608915329,0.30498719215393066,115,0,12,0.008563979528844357,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,4.5375893622330725,-3.3350802272820994,2.543405214059085,5.563410584627675,-2.372129474514435,1.9449368335993709,5.574215307636976,-2.3780533290665504,1.9155499015508317,200.90254657300216,0.008563979528844357,250,7.141485929489136,0.42008064282703195,1.0,disabled,single,3,row_4,row_3,-0.3829664885997772,-1.6239275932312012,0.6638932976149086,0.19193568377463202,0.8679851781948225,1.240961104631424,0.026667350182059457,1,31,0,disabled,0,0.0,50.0,alpha
484,2.785252571105957,-3.2056329250335693,-39.70238494873047,-0.27899229526519775,0.9971988201141357,0.11921936273574829,86,12,34,0.034235790371894836,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.2,8,6,2,alpha,full,huber,7.812644130510297,-2.475993810766737,1.2547664720345457,6.064410179886017,-2.1944994477974396,1.7294255958286382,5.767977740938409,-2.1433195088464725,1.8154404279969718,121.18339816574621,0.034235790371894836,250,5.167083024978638,0.5805983734918606,1.0,disabled,single,3,row_3,row_2,-0.27899229526519775,-0.5650939345359802,0.5452429458265261,0.4095790103806212,0.8362263887378241,0.28610163927078247,0.3275315162218235,1,32,0,disabled,0,0.0,50.0,alpha
488,0.5623592138290405,-0.13068094849586487,-21.420093536376953,-0.20902054011821747,0.9611522555351257,0.030224323272705078,102,7,21,0.011402781121432781,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.2,11,10,1,alpha,full,huber,5.772374050295474,-2.1752748376394644,1.980622853109165,5.947647581765174,-1.8428676426627824,1.778960859800101,5.806011858327521,-1.7855953490456975,1.8099237211006027,191.4624026878397,0.011402781121432781,250,1.105604887008667,1.0,1.0,disabled,single,3,row_3,row_4,-0.20902054011821747,-0.5250561237335205,0.5518145043834025,0.4022912639280155,0.8358147894531954,0.31603558361530304,0.38552279184554406,0,32,0,disabled,0,0.0,50.0,alpha
492,0.8021755218505859,-0.265903115272522,-38.06221389770508,-0.09013594686985016,0.6178271174430847,0.036073505878448486,96,11,47,0.009397038258612156,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.2,9,8,1,alpha,full,huber,7.198920975429502,-1.1794318048626788,1.4904861377173386,5.9653441446149,-0.7653472502728649,1.679630924233429,5.739610309771021,-0.6763225603843904,1.7224759620165395,213.98832904784084,0.009397038258612156,250,1.7687997221946716,1.0,1.0,disabled,single,3,row_3,row_2,-0.09013594686985016,-0.8377432823181152,0.6256913821828131,0.29626369356329507,0.8528431184669011,0.7476073354482651,0.37876208228446645,0,32,0,disabled,0,0.0,50.0,alpha
496,2.750185489654541,-3.1254217624664307,-28.91703224182129,-0.294070839881897,1.1503548622131348,0.00035876035690307617,103,19,27,0.012512742541730404,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.2,5,3,2,alpha,full,huber,4.789427992000374,1.0313163360690976,1.7737174014944,4.800576636030165,1.353840404978452,1.8177597799698781,5.091373073743975,1.507984458264559,1.7570902140734699,176.68353047971837,0.012512742541730404,250,3.385697603225708,0.886080315365957,1.0,disabled,single,3,row_4,row_3,-0.294070839881897,-0.408754825592041,0.5098251766257208,0.4545845342681056,0.8205621427348638,0.11468398571014404,0.3796165630780688,1,33,0,disabled,0,0.0,50.0,alpha
500,1.3077861070632935,-0.7067373991012573,-28.705106735229492,-0.2688918113708496,1.1000057458877563,0.00014734268188476562,102,12,21,0.010377032682299614,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,7.067251142770785,4.149364927635463,1.8317841433951347,4.824918214732354,3.875400321713605,1.7331474288936117,4.720196208499649,3.9541618033232706,1.7528980122444242,201.19787973888398,0.010377033613622189,250,3.062509536743164,0.9795887862574169,1.0,disabled,single,3,row_2,row_3,-0.2688918113708496,-0.4654301404953003,0.5270405325311418,0.4330006063219492,0.8286500027337773,0.19653832912445068,0.3715860102036894,1,34,0,disabled,0,0.0,50.0,alpha
504,1.1064579486846924,-0.5058881044387817,-29.677383422851562,-0.18166863918304443,0.9040176868438721,0.0037689805030822754,100,3,39,0.010637258179485798,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,4.473158176584702,5.233274977453039,1.673472152573666,4.747119881467439,4.734770235545466,1.7306801642048042,4.669917067601328,4.690617910590128,1.7497042187316394,176.23537915939204,0.010637258179485798,250,2.009064197540283,1.0,1.0,disabled,single,3,row_3,row_4,-0.18166863918304443,-0.5766250491142273,0.5668428650266862,0.38188736969303816,0.8417022801125169,0.39495640993118286,0.38600450847179657,1,35,0,disabled,0,0.0,50.0,alpha
508,1.7504167556762695,-1.2660987377166748,-30.99545669555664,-0.30180490016937256,1.165021538734436,0.006790578365325928,89,22,33,0.011854559183120728,0.5102040816326531,0.3,103,144,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,6.367435316596627,6.369489438407851,1.8541023274109758,4.769362312309107,5.868000071741355,1.6488283288146288,4.610375677611826,5.883506718576223,1.6977797800173038,184.6953549951208,0.011854560114443302,250,2.0673680305480957,1.0,1.0,disabled,single,3,row_3,row_2,-0.30180490016937256,-0.4080280363559723,0.5086647484830442,0.4574035377239928,0.8164210125578061,0.10622313618659973,0.37416122664677176,0,35,0,disabled,0,0.0,50.0,alpha
512,2.3977746963500977,-2.375753402709961,-42.88184356689453,-0.09059014171361923,0.04282621666789055,0.14864295721054077,86,24,48,0.014528224244713783,0.48701298701298706,0.3,118,158,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,5.211522797067883,5.95992762643822,1.1852682831497514,4.773786203027426,6.509240017574639,1.6555980709811362,4.6445410831627045,6.568737304703354,1.7032053518045576,188.7071431748412,0.014528224244713783,250,3.387989640235901,0.8854808658125396,1.0,disabled,single,3,row_3,row_4,-0.09059014171361923,-1.4459625482559204,0.669990649255945,0.1727579271202043,0.8625658640580514,1.3553724065423012,0.30990138131530715,0,35,0,disabled,0,0.0,50.0,alpha
516,0.6550203561782837,-0.1772940754890442,0.0,-0.03287035971879959,0.15627101063728333,0.08199799060821533,0,0,0,0.008400481194257736,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,2.332259965867139,7.255493603802074,2.150993783978773,4.094182889069902,7.689424670611643,1.7714613267038983,4.282780958514955,7.7791458254228445,1.7405268217767143,205.98095300644732,0.008400481194257736,250,2.8758902549743652,1.0,1.0,disabled,single,3,row_4,row_5,-0.03287035971879959,-1.2696655988693237,0.6659117247094729,0.1933229056498119,0.8644572163970168,1.2367952391505241,0.37372780298914876,1,36,0,disabled,0,0.0,50.0,alpha
520,1.2329950332641602,-0.6282135844230652,0.0,-0.029137909412384033,0.07991202175617218,0.08240818977355957,0,0,0,0.009700356982648373,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,2.4592299772612307,6.971462085004901,2.1520269437646213,3.6275134476922055,7.7559405484596216,1.8450608076310686,3.940332624962474,7.853986359898542,1.7928644262491051,198.19149647528002,0.009700356982648373,250,2.908855676651001,1.0,1.0,disabled,single,3,row_4,row_5,-0.029137909412384033,-1.3511236906051636,0.6689349413448165,0.1783416382180305,0.863414966464769,1.3219857811927795,0.3729305617864995,0,36,0,disabled,0,0.0,50.0,alpha
524,0.3920610845088959,-0.06351731717586517,0.0,-0.058778248727321625,0.2684459090232849,0.10235834121704102,0,0,0,0.0077490839175879955,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,2.1516824028628982,7.638594663888064,2.19961732184574,2.9173369240929654,8.36583887085337,1.9688437642177823,3.340421452731368,8.501482481272337,1.8815115821203294,202.29926897852022,0.0077490839175879955,250,1.6791720986366272,1.0,1.0,disabled,single,3,row_4,row_5,-0.058778248727321625,-1.1687618494033813,0.6584404010455428,0.21699849309790337,0.8661499454813564,1.1099836006760597,0.3591030203117007,0,36,0,disabled,0,0.0,50.0,alpha
528,2.314774990081787,-2.214125394821167,0.0,-0.05046135559678078,0.4502568542957306,0.036406636238098145,0,0,0,0.01857956126332283,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,4.394175816203078,8.188201745437999,1.495017896105022,3.275999390355371,8.753159401223563,1.8167643998367975,3.2481952826296094,8.814216258206457,1.8494888655777855,185.34835579626386,0.01857956126332283,250,3.7549315690994263,0.7989493136673893,1.0,disabled,single,3,row_3,row_4,-0.05046135559678078,-0.9241863489151001,0.6397786115789019,0.26703966456325223,0.8594734797781411,0.8737249933183193,0.3961717262835242,1,37,0,disabled,0,0.0,50.0,alpha
532,1.2438023090362549,-0.6392744779586792,0.0,-0.04145771637558937,0.43174687027931213,0.0028990507125854492,0,0,0,0.007738686166703701,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,4.989537528956161,9.654165857182434,1.6633738251219041,3.6914106190616467,9.192926714851941,1.702495394786707,3.4154146844842375,9.193647680903993,1.7760414518918042,205.80070079317355,0.007738686166703701,250,3.162392497062683,0.9486488482332545,1.0,disabled,single,3,row_3,row_2,-0.04145771637558937,-1.0464668273925781,0.6541461042622889,0.2394444902504021,0.8583118374081966,1.0050091110169888,0.38296683508696516,0,37,0,disabled,0,0.0,50.0,alpha
536,1.32793390750885,-0.728681206703186,0.0,-0.16571606695652008,0.8635486364364624,0.0005717277526855469,0,0,0,0.00905696302652359,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,4.397679218705465,10.247309574950048,1.7057203005690704,4.05801295109547,9.608541215851583,1.6225533128640885,3.70871860761894,9.535572658655926,1.6986127035576528,193.2453271362962,0.009056963957846165,250,2.349721074104309,1.0,1.0,disabled,single,3,row_3,row_4,-0.16571606695652008,-1.4462947845458984,0.6717885042649462,0.1866741992927639,0.8572901182500103,1.2805787175893784,0.2320956468352357,0,37,0,disabled,0,0.0,50.0,alpha
540,0.16522997617721558,-0.011281382292509079,0.0,-0.06770846992731094,0.5373304486274719,0.029481470584869385,0,0,0,0.008658412843942642,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,5.13740129506488,9.5915993965433,1.982961201573901,4.51757574900464,9.931390599448516,1.5275500832277624,4.092164159546831,9.896752001275122,1.6146918805046884,183.6346206055813,0.008658412843942642,250,1.1212243437767029,1.0,1.0,disabled,single,3,row_3,row_2,-0.06770846992731094,-0.9215400218963623,0.63857506904756,0.2718927501272972,0.8565652519883928,0.8538315519690514,0.380807569549442,0,37,0,disabled,0,0.0,50.0,alpha
544,1.1485522985458374,-0.5451125502586365,0.0,-0.1957951933145523,0.9386577010154724,4.9591064453125e-05,0,0,0,0.010685193352401257,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,2.442743756362267,9.895839620331785,1.7700522977834687,4.191067510174755,10.163584987209788,1.6483228383105082,4.135994286534504,10.158152693499918,1.6429869373265724,204.65622542337715,0.010685194283723831,250,2.6948357820510864,1.0,1.0,disabled,single,3,row_4,row_3,-0.1957951933145523,-1.1141443252563477,0.6458495371386361,0.2578085950820559,0.8572531789106421,0.9183491319417953,0.2413935236598857,1,38,0,disabled,0,0.0,50.0,alpha
548,1.0143043994903564,-0.4251295030117035,0.0,-0.9199819564819336,2.034632682800293,0.0032074451446533203,0,0,0,0.00815530028194189,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,2.7230619972940415,10.955619128037009,1.679980201661965,3.939695303754551,10.472279622212127,1.7533197066753192,4.028439704614625,10.445271114049724,1.7342712268912486,212.3184017152724,0.00815530028194189,250,2.234743356704712,1.0,1.0,disabled,single,3,row_4,row_3,-0.9199819564819336,-1.3349685668945312,0.5727490608591174,0.3782143397212802,0.8347875972448139,0.41498661041259766,-0.3626743591273297,0,38,0,disabled,0,0.0,50.0,alpha
552,1.3606922626495361,-0.7650758028030396,-23.829221725463867,-0.42507827281951904,1.3538753986358643,0.06594449281692505,66,0,13,0.02160502038896084,0.6550218340611353,0.3,79,79,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,2.638882617979961,10.268053967474746,2.1252860396047675,3.506367187130966,10.498005249928852,1.9077657900666323,3.74013742778266,10.636939999967213,1.8726174025208788,132.50178908277726,0.02160502038896084,250,2.447987675666809,1.0,1.0,disabled,single,3,row_4,row_3,-0.42507827281951904,-1.0643309354782104,0.6105886155828972,0.3221994529324227,0.8476067115792567,0.6392526626586914,0.06825357067552112,0,38,0,disabled,0,0.0,50.0,alpha
556,0.30437538027763367,-0.03828280046582222,0.0,-2.001166820526123,2.74208927154541,0.28445589542388916,0,0,0,0.007198116276413202,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,2.1748031405696793,11.73848013363318,2.5334886260959237,2.9561194212804134,11.463512783638148,2.545593500225049,3.1894737075352046,11.55982500586128,2.504907954151742,215.30085096587254,0.007198116276413202,250,1.3884809017181396,1.0,1.0,disabled,single,3,row_4,row_3,-2.001166820526123,-2.903226375579834,0.6525200792579495,0.2647490394880187,0.8365926351922175,0.9020595550537109,-1.5742534530764793,0,38,1,disabled,0,0.0,50.0,alpha
560,2.4604530334472656,-2.501582384109497,-46.41386413574219,-3.831843852996826,3.295839786529541,0.5894027948379517,8,0,76,0.017157254740595818,0.641025641025641,0.3,83,84,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,3.618120440606771,12.552273720736125,2.8872252122886586,2.5634951698384905,12.072480368568424,-3.041833100722866,2.5192808717957256,12.080270208168642,-2.9864835767878533,138.6110497620409,0.017157254740595818,250,3.2409075498580933,0.9256666393126081,1.0,disabled,single,3,row_3,row_4,-3.831843852996826,-4.602701663970947,0.6344342535210029,0.29349947527854897,0.8380227516252646,0.7708578109741211,-3.3768222364480343,1,39,1,disabled,0,0.0,50.0,alpha
564,0.3986683785915375,-0.06567622721195221,-45.95830154418945,-2.0392017364501953,2.8979854583740234,0.205821692943573,11,0,109,0.0299500934779644,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,0.7987853943425356,11.547140732833961,-2.034640095864004,1.739646083724236,11.754268543151172,-2.3923718533173965,1.8832718861387694,11.878773607876349,-2.4276959354249437,92.20590472134482,0.02995009534060955,250,1.781502604484558,1.0,1.0,disabled,single,3,row_4,row_5,-2.0392017364501953,-2.5277090072631836,0.5862848438422791,0.35971011908070416,0.8384578817880164,0.4885072708129883,-1.505252210587773,1,40,1,disabled,0,0.0,50.0,alpha
568,2.738696813583374,-3.0993638038635254,-48.98200988769531,-2.9757118225097656,3.273033618927002,0.38183724880218506,4,0,102,0.017709726467728615,0.5859375,0.3,99,106,wall,both,1,1,1,1,1,1,0.2,10,7,3,alpha,full,huber,2.0176601470636113,12.265675463588568,-2.2858907861591287,1.3477563147212168,11.159122295632496,-1.4713016856176087,1.2938664192656435,11.240295867422926,-1.5031078803941051,136.69494791558094,0.017709726467728615,250,4.225341558456421,0.7100017734651359,1.0,disabled,single,3,row_4,row_3,-2.9757118225097656,-3.867593765258789,0.6453621165889915,0.26452337920391494,0.8512784923899399,0.8918819427490234,-2.5377681238537573,0,40,1,disabled,0,0.0,50.0,alpha
572,2.5817654132843018,-2.7543439865112305,-49.82478713989258,-0.4530600905418396,1.0017094612121582,0.23742151260375977,16,0,102,0.041967153549194336,0.5597014925373135,0.3,105,118,wall,both,1,1,1,1,1,1,0.2,12,10,2,alpha,full,huber,2.4159718790187945,9.968506533217765,-0.6779910218143277,1.7187490594424752,10.419979398222399,-0.9973442755407147,1.513804863607037,10.719547550915806,-1.1781060171459612,59.567915100800015,0.041967153549194336,250,4.119018793106079,0.7283287964165255,1.0,disabled,single,3,row_4,row_3,-0.4530600905418396,-1.413912296295166,0.6530827134575186,0.2498477125258274,0.8511595972698509,0.9608522057533264,-0.02700859967140773,0,40,0,disabled,0,0.0,50.0,alpha
576,0.5514025688171387,-0.12563833594322205,-35.5589714050293,-0.5464594960212708,1.5659271478652954,0.01943761110305786,45,0,61,0.020908497273921967,0.5859375,0.3,101,106,wall,both,1,1,1,1,1,1,0.2,12,9,3,alpha,full,huber,0.7910267075228091,9.730372834336746,-1.5789864035287056,1.85313539821162,9.858988089504596,-0.947915407064454,1.7704479697562792,10.079279532017758,-1.0160855839624903,156.36796633864247,0.020908497273921967,250,1.1565728187561035,1.0,1.0,disabled,single,3,row_4,row_5,-0.5464594960212708,-0.6100621223449707,0.49944280910173533,0.46866605047088,0.811808360101433,0.06360262632369995,0.14780268772028116,0,40,0,disabled,0,0.0,50.0,alpha
