frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
376,0.03747452795505524,-0.0005803059320896864,0.0,-0.004257021006196737,0.13840734958648682,5.960464477539063e-08,0,0,0,0.007755564525723457,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.973100217061015,-9.59673692220509,-1.2776749124355815,-7.068976634066328,-9.613476936088661,-1.20547062861979,-7.049160769989804,-9.62142606335688,-1.2172926841384033,188.0982932649796,0.007755564525723457,250,0.6216253638267517,1.0,1.0,disabled,single,3,row_9,row_8,-0.004257021006196737,-1.2226439714431763,0.6660411246741347,0.19695287106744536,0.8630199174564535,1.2183869504369795,0.4021468405819654,0,5,0,disabled,0,0.0,50.0,alpha
380,0.6073091626167297,-0.15240678191184998,0.0,-0.12405268847942352,0.7471476793289185,0.0006378293037414551,0,0,0,0.010865413583815098,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.889739869173116,-9.624143067200345,-1.2423523561301564,-7.057712388864699,-10.08073766323878,-1.2720671993290151,-6.96264916914445,-10.121239805651635,-1.2408597215117156,196.43009768743218,0.010865413583815098,250,1.6800580620765686,1.0,1.0,disabled,single,3,row_9,row_10,-0.12405268847942352,-0.6905299425125122,0.5960167581540051,0.3382521185658743,0.8540157870944479,0.5664772540330887,0.3934338061245969,0,5,0,disabled,0,0.0,50.0,alpha
384,0.5988985896110535,-0.1482146829366684,0.0,-0.052264194935560226,0.47695380449295044,0.02048015594482422,0,0,0,0.01303928904235363,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.53772115346814,-9.855809257406502,-1.075336473417034,-7.066521424396715,-10.32199725297318,-1.3069445172753282,-6.963018934168311,-10.39740120035579,-1.2721754726464312,188.62575590810866,0.01303928904235363,250,1.496013104915619,1.0,1.0,disabled,single,3,row_9,row_10,-0.052264194935560226,-0.9665347933769226,0.6447286166199405,0.25841294835554707,0.8587879764031883,0.9142705984413624,0.3866616052171293,0,5,0,disabled,0,0.0,50.0,alpha
388,1.2512922286987305,-0.646996796131134,0.0,-0.038100361824035645,0.4074878394603729,0.017154812812805176,0,0,0,0.013098065741360188,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.310189724940653,-10.124563535877884,-1.463564427347545,-6.985043004045933,-10.590017472514056,-1.3094314411868497,-6.915123239217899,-10.698284620674155,-1.2891262987759329,187.75683583935944,0.013098066672682762,250,2.0139620304107666,1.0,1.0,disabled,single,3,row_9,row_10,-0.038100361824035645,-1.1435506343841553,0.6619472148511397,0.21914542363883216,0.85896887591621,1.1054502725601196,0.3744691002745782,0,5,0,disabled,0,0.0,50.0,alpha
392,0.4400741457939148,-0.08002696186304092,0.0,-0.6410717964172363,1.698434591293335,0.0027886629104614258,0,0,0,0.006430475506931543,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.5371102754993915,-11.435904872660773,-1.203371210155395,-7.09497428654841,-11.13664307626728,-1.5245986091323969,-6.948092756982294,-11.167290959950929,-1.4753929592371513,214.96595245087047,0.006430475506931543,250,1.1472392082214355,1.0,1.0,disabled,single,3,row_9,row_10,-0.6410717964172363,-1.24952232837677,0.6046091699179027,0.32902433585292534,0.8499975257170371,0.6084505319595337,-0.13789876658224942,0,5,0,disabled,0,0.0,50.0,alpha
396,0.20733831822872162,-0.017764123156666756,0.0,-0.6870708465576172,1.7460027933120728,0.048549532890319824,0,0,0,0.0074574691243469715,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-8.34704542296641,-11.469029786758322,-1.7223731167529919,-7.27361744366297,-11.524556059780924,-1.3941408616141373,-7.109735415411851,-11.545573944513258,-1.3311798237337586,215.59340824135703,0.0074574691243469715,250,1.510478138923645,1.0,1.0,disabled,single,3,row_10,row_9,-0.6870708465576172,-1.023375391960144,0.572450275066237,0.40896162714264256,0.7590739854311485,0.33630454540252686,-0.12924144345219457,1,6,0,disabled,0,0.0,50.0,alpha
400,0.09674248844385147,-0.0038674005772918463,0.0,-0.9983460307121277,2.1167333126068115,0.025557398796081543,0,0,0,0.008216307498514652,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.697320978002476,-11.824235745885918,-1.5046399321104864,-7.471377770927084,-12.105454062218012,-0.9053552079295376,-7.234222597814151,-12.158104745139482,-0.780055458687869,187.46288226719324,0.008216306567192078,250,0.7371013462543488,1.0,1.0,disabled,single,3,row_9,row_10,-0.9983460307121277,-1.3500916957855225,0.5588829119914724,0.39315122188835694,0.8378823285870829,0.3517456650733948,-0.41653074318052175,1,7,0,disabled,0,0.0,50.0,alpha
404,0.6090274453163147,-0.153270423412323,-48.10552978515625,-1.5036909580230713,2.601264238357544,0.0013407468795776367,12,2,76,0.04249415174126625,0.625,0.3,74,90,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.56918277511474,-12.363261495104442,1.9153118388523183,-6.344889813280883,-12.897547782976105,1.72147430854897,-6.215522653482458,-13.088736708012748,1.6852647089177717,76.7461919274179,0.04249415174126625,250,1.821925401687622,1.0,1.0,disabled,single,3,row_9,row_8,-1.5036909580230713,-2.829467535018921,0.6736239926614195,0.1789122574568471,0.8562915417904784,1.3257765769958496,-1.1086077598938398,0,7,1,disabled,0,0.0,50.0,alpha
408,0.8150167465209961,-0.27448442578315735,-35.330657958984375,-0.5310120582580566,1.5425262451171875,0.02352762222290039,84,5,57,0.04101952537894249,0.5067567567567568,0.3,117,146,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-5.7650212367485665,-10.654735765221202,1.6461729044131408,-6.400570877932951,-10.908374689185962,1.696210382426624,-6.426031949344976,-10.943796545385041,1.6976898009372503,121.55870679008058,0.04101952910423279,250,1.8411845564842224,1.0,1.0,disabled,single,3,row_9,row_8,-0.5310120582580566,-0.6599841117858887,0.5144693749173412,0.45221782433910396,0.8141263191959689,0.12897205352783203,0.1336071911917801,0,7,0,disabled,0,0.0,50.0,alpha
412,0.9439257383346558,-0.3681800961494446,-27.346858978271484,-0.3504704535007477,1.2558104991912842,0.0017617344856262207,79,3,53,0.017004670575261116,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-5.814291030754296,-10.007385467917723,1.8041555065229131,-6.1536898189637546,-10.174555416620656,1.7234992632700779,-6.320705363561784,-10.172211448815368,1.7675879932110758,165.074042118949,0.017004672437906265,250,1.6988039016723633,1.0,1.0,disabled,single,3,row_9,row_8,-0.3504704535007477,-0.4135260283946991,0.500157130391036,0.4695931750836438,0.8073070255441895,0.06305557489395142,0.34236251564670217,0,7,0,disabled,0,0.0,50.0,alpha
416,0.8453760743141174,-0.29531434178352356,-32.63722229003906,-0.22536785900592804,1.0067306756973267,0.005942881107330322,99,4,38,0.011489380151033401,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-5.625687591024093,-9.448759460394141,1.9460727769825539,-5.910651272976229,-9.793587266585472,1.718754599658503,-6.129628468045949,-9.791161286492784,1.7889016161383307,183.56675253812412,0.011489381082355976,250,1.5192674398422241,1.0,1.0,disabled,single,3,row_8,row_9,-0.22536785900592804,-0.48208001255989075,0.5384056067670043,0.41650565480593865,0.8378843056083676,0.2567121535539627,0.3937752279424762,1,8,0,disabled,0,0.0,50.0,alpha
420,0.25798386335372925,-0.02750234492123127,-28.311729431152344,-0.23323024809360504,1.0234094858169556,0.010867118835449219,103,6,28,0.01054221112281084,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-5.84021981347872,-8.635034029893328,1.9039482735467228,-5.9500934149042966,-8.992444284852624,1.7408565860173646,-6.106554771463735,-9.010440649168629,1.7746381613141562,186.62256114843055,0.010542210191488266,240,0.7051319181919098,1.0,1.0,disabled,single,3,row_8,row_9,-0.23323024809360504,-0.49273374676704407,0.5400801066924159,0.4166364319225211,0.8334015731844486,0.259503498673439,0.382807556605655,0,8,0,disabled,0,0.0,50.0,alpha
424,0.2964816093444824,-0.03632286936044693,-38.431827545166016,-0.17855952680110931,0.8912427425384521,0.022385776042938232,141,18,16,0.020363228395581245,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-5.817275926870449,-8.040998971640322,1.9683789341138311,-5.997003541941773,-8.17025288326553,1.7755704537648356,-6.1142703652458,-8.219529747549004,1.7858557157690198,115.62255245652875,0.020363230258226395,153,0.7712730765342712,1.0,1.0,disabled,single,3,row_8,row_9,-0.17855952680110931,-0.5909982919692993,0.5703588814092698,0.37759682053500443,0.8418279912158799,0.41243876516819,0.38292997297025666,0,8,0,disabled,0,0.0,50.0,alpha
428,0.7814659476280212,-0.2523508369922638,-31.441762924194336,-0.3035929203033447,1.168748140335083,0.0032659173011779785,136,14,12,0.0183422714471817,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.2713572581093535,-7.046863664809348,1.8040568880054257,-6.08719778507983,-7.437568308469453,1.8024041350271673,-6.161982947059382,-7.502858591992634,1.810996037137973,134.48260854134915,0.01834227330982685,180,1.1572480201721191,1.0,1.0,disabled,single,3,row_8,row_9,-0.3035929203033447,-0.4110516607761383,0.5084261107675289,0.4566243931992016,0.8190779989875822,0.10745874047279358,0.37284246197355597,0,8,0,disabled,0,0.0,50.0,alpha
432,1.4474940299987793,-0.865801215171814,-32.794673919677734,-0.2876434922218323,1.1324416399002075,0.025530219078063965,133,18,22,0.012965110130608082,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.125280007728404,-7.707632616489892,1.9828381173938912,-5.965684313295601,-7.158829724129125,1.733744600360794,-6.088844127584091,-7.171456543249571,1.7766922720916707,131.3740115690639,0.012965110130608082,153,1.460358738899231,1.0,1.0,disabled,single,3,row_8,row_9,-0.2876434922218323,-0.4331014156341553,0.5171874897924563,0.4471738901028359,0.8197272444406134,0.145457923412323,0.371706328491463,0,8,0,disabled,0,0.0,50.0,alpha
436,0.536411702632904,-0.11889979988336563,-36.57442855834961,-0.04176827147603035,0.17230571806430817,0.09282678365707397,112,2,41,0.009777385741472244,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-4.990158512657287,-6.554804764406134,1.2889348469508457,-5.9755940742164135,-6.435914885803278,1.7122196250966941,-6.092235930259997,-6.452436287227634,1.753368884690131,188.33628895587523,0.009777385741472244,218,1.0796969532966614,1.0,1.0,disabled,single,3,row_8,row_7,-0.04176827147603035,-1.2389147281646729,0.6663419484355305,0.20127185731505026,0.8608508240793773,1.1971464566886425,0.364184032639542,0,8,0,disabled,0,0.0,50.0,alpha
440,0.589379072189331,-0.1435403823852539,-26.27096176147461,-0.09866291284561157,0.6661893129348755,0.003085911273956299,128,6,14,0.011055885814130306,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.6690907687535335,-5.446892531559282,1.6662204814503205,-5.914049054071027,-5.483231371465493,1.6127722806627298,-6.074633913300012,-5.483900429747035,1.6350206058642076,213.35830562816386,0.011055885814130306,250,1.436295211315155,1.0,1.0,disabled,single,3,row_8,row_7,-0.09866291284561157,-0.7053536176681519,0.6027291117700452,0.3285789542229806,0.8548208352828716,0.6066907048225403,0.40762450455745614,0,8,0,disabled,0,0.0,50.0,alpha
444,0.5889853239059448,-0.14334864914417267,-21.99949836730957,-0.0741916298866272,0.5773135423660278,0.0055776238441467285,133,5,12,0.01125342771410942,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.959393180494163,-4.290862567580434,1.6238697517730056,-5.613232487644915,-4.471403394750746,1.5425511719261802,-5.850223600122227,-4.470500463811976,1.5574744051200025,184.08757446637637,0.01125342771410942,250,0.9810691773891449,1.0,1.0,disabled,single,3,row_8,row_7,-0.0741916298866272,-0.7855923175811768,0.6172435952116615,0.30303947093849753,0.861237178036866,0.7114006876945496,0.4082998972518619,0,8,0,disabled,0,0.0,50.0,alpha
448,0.6358988285064697,-0.1670939326286316,-26.176692962646484,-0.09578847140073776,0.6565322279930115,0.0008586645126342773,115,31,10,0.013325799256563187,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-5.008949667599826,-3.543820364098665,1.822305814302652,-5.348774950637404,-4.065095143682065,1.6153373784069434,-5.57228094583455,-4.086456922314563,1.5856265232187594,184.50995307431927,0.013325799256563187,250,1.2710161209106445,1.0,1.0,disabled,single,3,row_8,row_7,-0.09578847140073776,-0.7245132923126221,0.6041482168545449,0.3221749558259556,0.8615208236416739,0.6287248209118843,0.40814724760702537,0,8,0,disabled,0,0.0,50.0,alpha
452,0.6240643262863159,-0.16093234717845917,-37.425743103027344,-0.05886384844779968,0.16595445573329926,0.11367583274841309,132,5,30,0.007927719503641129,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-5.4918865850221765,-3.6313746195463965,2.2623123823088758,-5.425464864800463,-3.730978530184248,1.692100257100123,-5.493478625160494,-3.7596993420224627,1.6349650848406734,212.93020455285605,0.007927719503641129,250,1.128786861896515,1.0,1.0,disabled,single,3,row_8,row_7,-0.05886384844779968,-1.195853590965271,0.6505905519494073,0.20869852559724764,0.8826156213758275,1.1369897425174713,0.37101093865800655,0,8,0,disabled,0,0.0,50.0,alpha
456,0.4319590926170349,-0.07710275053977966,-29.021318435668945,-0.25446102023124695,1.0700815916061401,5.841255187988281e-06,110,52,14,0.010608513839542866,0.4601226993865031,0.3,120,176,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-7.322176641436159,-2.892218373483126,1.7228817367044993,-5.799348831650704,-3.1654801726853385,1.7310914638634187,-5.678576552299859,-3.1703499006623668,1.6762492607604802,210.18010853554273,0.01060851477086544,250,1.5921584963798523,1.0,1.0,disabled,single,3,row_9,row_8,-0.25446102023124695,-0.495587021112442,0.536863831931849,0.4218367916782037,0.8296552573779824,0.24112600088119507,0.3675497682183059,1,9,0,disabled,0,0.0,50.0,alpha
460,0.3268841505050659,-0.04415423423051834,-27.737123489379883,-0.2658611536026001,1.0936286449432373,0.004375338554382324,115,28,20,0.008758271113038063,0.47923322683706066,0.3,120,163,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.3945023350019765,-2.2788109057531085,1.632715494395275,-6.252924433438544,-2.607726154809525,1.7680922355300188,-6.0205709130555665,-2.614292589601101,1.7173839470262813,205.32288236394723,0.008758271113038063,250,1.763640820980072,1.0,1.0,disabled,single,3,row_9,row_8,-0.2658611536026001,-0.4737027883529663,0.5306269488286827,0.4310471991999972,0.8240034352671968,0.2078416347503662,0.36783489561643856,0,9,0,disabled,0,0.0,50.0,alpha
464,0.27122390270233154,-0.03039768896996975,-27.170377731323242,-0.3513394892215729,1.2573740482330322,0.0014430880546569824,125,47,19,0.010489492677152157,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-7.139573536932021,-2.5641088635936944,1.6888151126541526,-6.888412835236613,-2.0973573452824943,1.7872713964248905,-6.53634752695687,-2.0694673897412668,1.7464090846706863,181.23693841801,0.010489492677152157,250,1.047017753124237,1.0,1.0,disabled,single,3,row_8,row_9,-0.3513394892215729,-0.3763068914413452,0.4891720583054332,0.4771099096230794,0.8171381860198437,0.02496740221977234,0.36370150469769347,1,10,0,disabled,0,0.0,50.0,alpha
468,0.6231142282485962,-0.16044269502162933,-25.723474502563477,-0.27601686120033264,1.1141449213027954,0.0064193010330200195,150,26,15,0.014423981308937073,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,-7.035505621447999,-2.326010263503014,1.6291762724043677,-7.028507783742127,-1.9162729845411832,1.7858484574803153,-6.827375492751926,-1.8705815450883776,1.7715140985767377,185.34394664112662,0.014423981308937073,250,1.3338144421577454,1.0,1.0,disabled,single,3,row_8,row_9,-0.27601686120033264,-0.46152007579803467,0.5232257655147439,0.43463640471794596,0.8345167065423755,0.18550321459770203,0.37172537283694196,0,10,0,disabled,0,0.0,50.0,alpha
472,0.40525564551353455,-0.06786452233791351,-30.177127838134766,-0.08491562306880951,0.6175592541694641,0.006351053714752197,112,12,8,0.008898125030100346,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-6.69139885781146,-1.428934461563413,1.863470449851505,-6.988774971841224,-1.372752313771445,1.8072102575857412,-6.968559395214996,-1.3391579700974576,1.822663482842679,202.89247230118016,0.008898125030100346,250,1.0370666980743408,1.0,1.0,disabled,single,3,row_8,row_9,-0.08491562306880951,-0.8293713331222534,0.6207887593187079,0.2948701682639107,0.8646372591079832,0.7444557100534439,0.3918487939757932,0,10,0,disabled,0,0.0,50.0,alpha
476,0.1690417379140854,-0.011807896196842194,-25.48763656616211,-0.08917951583862305,0.6167367696762085,0.033767759799957275,127,6,8,0.010905380360782146,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-6.798779705168109,-0.8339329863353327,2.0113198546528386,-7.061451071822055,-0.9124516439267818,1.8387424401267995,-7.074362446448815,-0.8918543519994343,1.8568435663801868,186.82212611298425,0.010905380360782146,250,0.8483025431632996,1.0,1.0,disabled,single,3,row_8,row_9,-0.08917951583862305,-0.8365443348884583,0.622315319748281,0.29473660413845815,0.8617437630499836,0.7473648190498352,0.38512885392457874,0,10,0,disabled,0,0.0,50.0,alpha
480,0.42273765802383423,-0.07384592294692993,-34.27251052856445,-0.1304236203432083,0.7660977840423584,0.00016546249389648438,111,0,9,0.011291062459349632,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-5.554624103619661,-0.01815048145343512,1.8087114894528984,-7.017953345079317,-0.5107016175188647,1.8617941098353121,-7.0885954539722285,-0.5283407141977757,1.8709757119961044,193.06704105364545,0.011291063390672207,250,1.845223069190979,1.0,1.0,disabled,single,3,row_8,row_7,-0.1304236203432083,-0.6473160982131958,0.5893489296055984,0.3514705558398005,0.8464313849322653,0.5168924778699875,0.398313240196729,0,10,0,disabled,0,0.0,50.0,alpha
484,0.24125784635543823,-0.02405179664492607,-24.634153366088867,-0.13797567784786224,0.7861760854721069,0.012385845184326172,153,19,8,0.01305959653109312,0.45454545454545453,0.3,120,180,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-7.147816728808904,-0.00615056904695388,1.948071896348388,-7.237327364622202,-0.075947778105242,1.8631534428605436,-7.2177843830822965,-0.12643459859546863,1.8695686304006145,147.5310563064637,0.01305959653109312,207,0.6247403025627136,1.0,1.0,disabled,single,3,row_8,row_9,-0.13797567784786224,-0.6741120219230652,0.5909022479084779,0.3456802650871766,0.8529786141962136,0.5361363440752029,0.38812899857854677,0,10,0,disabled,0,0.0,50.0,alpha
488,0.6240086555480957,-0.16090364754199982,-27.554903030395508,-0.15950189530849457,0.8426910638809204,0.020382046699523926,151,15,6,0.012580089271068573,0.46583850931677023,0.3,120,172,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-7.368561247376622,0.7229897299570578,1.9927645693520617,-7.310689568266722,0.5560444891188007,1.8460792629141212,-7.346436793763097,0.500736294028553,1.8572009748405698,133.70798604206632,0.012580087408423424,164,0.8716914057731628,1.0,1.0,disabled,single,3,row_8,row_9,-0.15950189530849457,-0.6086253523826599,0.5756886779613227,0.3673972059604576,0.8488955667302858,0.44912345707416534,0.3926863587454159,0,10,0,disabled,0,0.0,50.0,alpha
492,0.1993453949689865,-0.01642090454697609,-19.665307998657227,-0.307964563369751,1.1767717599868774,0.007556140422821045,125,7,12,0.025982007384300232,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-7.788291918019579,1.449097255225682,1.7962449812722907,-7.708574607369023,1.437907653410805,1.8746226276349969,-7.657262223730269,1.395294578135513,1.842943874324205,71.9499301763607,0.02598201110959053,97,0.4717889130115509,1.0,1.0,disabled,single,3,row_8,row_9,-0.307964563369751,-0.3813837766647339,0.500431230618085,0.46500630966037504,0.8188006462412896,0.07341921329498291,0.3843205276600101,0,10,0,disabled,0,0.0,50.0,alpha
496,0.7940964102745056,-0.26057401299476624,-27.026382446289062,-0.2787120044231415,1.1199074983596802,0.0007783770561218262,111,16,22,0.03228963539004326,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.9826639549254494,2.5746143969698356,1.7126108035707626,-8.044476425257301,2.6241563466542877,1.9093255429114384,-8.026662507560932,2.6317146582107602,1.8897853531906152,63.975036555446955,0.03228963539004326,83,1.0290173292160034,1.0,1.0,disabled,single,3,row_8,row_9,-0.2787120044231415,-0.4359548091888428,0.5200869186977244,0.4444124817793739,0.8189394504698266,0.1572428047657013,0.3750473256099739,0,10,0,disabled,0,0.0,50.0,alpha
500,0.16947349905967712,-0.011868292465806007,-37.46726989746094,-0.1464456468820572,0.7992590069770813,0.03315502405166626,100,46,32,0.02635141648352146,0.4573170731707317,0.3,120,178,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.79164948629428,3.6299874118258435,1.9865310874971023,-8.564712633256386,3.68881846653083,1.9563837451453228,-8.496572015044613,3.739912276495601,1.9391675346895187,64.89901479232135,0.02635141648352146,83,0.6896726489067078,1.0,1.0,disabled,single,3,row_9,row_8,-0.1464456468820572,-0.6647385954856873,0.5898847173359499,0.3512977571627125,0.8455063616360277,0.5182929486036301,0.3813825086381244,1,11,0,disabled,0,0.0,50.0,alpha
504,0.45454171299934387,-0.08537527918815613,-26.04592514038086,-0.253458708524704,1.0679399967193604,0.001929640769958496,141,12,31,0.0578148178756237,0.44910179640718567,0.3,120,184,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.279929677814536,4.487992063607897,1.8136276253815957,-8.413033250415516,4.431909038215841,1.8306769003404433,-8.564405823250162,4.415284908689417,1.881169685395978,64.276285155546,0.0578148178756237,127,0.8227310180664062,1.0,1.0,disabled,single,3,row_8,row_9,-0.253458708524704,-0.46036186814308167,0.5304522806361351,0.43130989373024603,0.8238264967227149,0.20690315961837769,0.3805665681248128,1,12,0,disabled,0,0.0,50.0,alpha
508,0.32727962732315063,-0.0442611388862133,-29.687761306762695,-0.1930706650018692,0.9321033358573914,0.00027185678482055664,106,10,30,0.023195691406726837,0.5067567567567568,0.3,119,146,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-8.20662847391502,4.842600980977869,1.7748114201037435,-8.300668142154075,5.175497788123662,1.764125888034075,-8.526553702729307,5.167641138520128,1.8268011871827001,77.96500775431416,0.023195691406726837,112,0.8362557590007782,1.0,1.0,disabled,single,3,row_8,row_9,-0.1930706650018692,-0.5458424091339111,0.5596828606107224,0.39331017850030114,0.8355734428893571,0.35277174413204193,0.3873143110090004,0,12,0,disabled,0,0.0,50.0,alpha
512,0.9524241089820862,-0.37483954429626465,-35.102806091308594,-0.10157214105129242,0.3707200884819031,0.131919264793396,93,0,49,0.023069636896252632,0.5136986301369862,0.3,115,142,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-7.789992652510465,5.852787644157605,1.1945745074423844,-8.175071942467804,5.626957480518066,1.66772454315378,-8.384906912328606,5.6176616271307935,1.7481004388158192,67.74490415933545,0.02306963875889778,83,1.5343518257141113,1.0,1.0,disabled,single,3,row_8,row_9,-0.10157214105129242,-1.128360629081726,0.6578770806733637,0.23562218669072932,0.8545949102208349,1.0267884880304337,0.31716503154350845,0,12,0,disabled,0,0.0,50.0,alpha
516,0.0450831800699234,-0.0008398732752539217,0.0,-0.2749612331390381,1.1123360395431519,0.0013607144355773926,0,0,0,0.020636625587940216,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-8.628727158133842,6.430730795836368,1.7053530622798947,-8.521125371471056,6.379996528160723,1.7906137829116355,-8.521579624084787,6.38157459860836,1.7710834854259812,63.872412849453916,0.020636625587940216,83,0.4245990514755249,1.0,1.0,disabled,single,3,row_8,row_9,-0.2749612331390381,-0.4494171142578125,0.5219076537959861,0.4383574978840844,0.8290663064455216,0.17445588111877441,0.37530338204741165,0,12,0,disabled,0,0.0,50.0,alpha
520,0.6229773163795471,-0.16037221252918243,-30.243711471557617,-0.14254969358444214,0.8007913827896118,0.003355681896209717,97,0,23,0.07938575744628906,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-8.308627805667813,6.414624966512929,1.6755799473362707,-8.46456365021594,6.864711253313982,1.6799057384697496,-8.548608370166356,6.934910300408536,1.7261109547195082,42.444805167836705,0.07938576489686966,97,1.3946752548217773,1.0,1.0,disabled,single,3,row_8,row_9,-0.14254969358444214,-0.6716359853744507,0.5893792986556884,0.34722870503280445,0.8537464639150001,0.5290862917900085,0.3861356384532185,0,12,0,disabled,0,0.0,50.0,alpha
524,0.08965520560741425,-0.0033215107396245003,-30.09235954284668,-0.2203361690044403,0.9862891435623169,0.03194749355316162,73,0,45,0.0285570677369833,0.5597014925373135,0.3,118,118,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.119941233861393,6.907557041142093,1.9343215978984007,-8.659517149937894,7.162174155943549,1.7026622935226412,-8.636898559876435,7.2342004569731975,1.7103453151507697,71.1316931473015,0.02855706959962845,92,0.9609756469726562,1.0,1.0,disabled,single,3,row_9,row_8,-0.2203361690044403,-0.5053276419639587,0.545006330229444,0.4098560238708453,0.8362048638685462,0.28499147295951843,0.38662170028201026,1,13,0,disabled,0,0.0,50.0,alpha
