frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
356,0.0,0.0,-30.859560012817383,-0.2773548364639282,1.1171824932098389,5.245208740234375e-06,84,0,63,0.03583212196826935,0.02,0.3,115,147,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,3.5251646449733487,-6.248491699711301,-1.4071119824815068,3.7342744975417714,-6.603764205947937,-1.2898436828174067,3.8014530468206864,-6.626699538118981,-1.279744706581981,56.65690640132523,0.03583212196826935,80,inf,0.0,1.0,disabled,single,3,row_5,row_4,-0.2773548364639282,-0.44363585114479065,0.520412899637727,0.44068992911982496,0.8272987454361866,0.16628101468086243,0.3757779082590823,1,11,0,disabled,0,0.0,50.0,alpha
360,0.0,0.0,-32.52072525024414,-0.3101145327091217,1.1812412738800049,0.0031700730323791504,79,0,69,0.04669494926929474,0.02,0.3,120,148,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,3.6487359502806354,-6.596341247108919,-1.324226598261319,3.7989617478953392,-6.985758723885093,-1.321199263140153,3.8631710010275446,-7.034785984989753,-1.303759604341022,56.85241433415505,0.04669494926929474,80,inf,0.0,1.0,disabled,single,3,row_5,row_4,-0.3101145327091217,-0.4102818965911865,0.5060438082369523,0.4578107454624462,0.8223801764155845,0.10016736388206482,0.3710175031897851,0,11,0,disabled,0,0.0,50.0,alpha
364,0.0,0.0,-29.5616512298584,-0.2971542477607727,1.1563621759414673,0.0010593533515930176,80,0,65,0.04099823161959648,0.02,0.3,120,145,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,3.707777615414944,-7.096491070590411,-1.357839024112363,3.827814967098716,-7.123115354130361,-1.298756015224389,3.87060109394941,-7.1816084048501985,-1.3010956718663929,65.97921425052975,0.04099823161959648,97,inf,0.0,1.0,disabled,single,3,row_5,row_4,-0.2971542477607727,-0.43387123942375183,0.5133037191035669,0.4477122483922932,0.8285871834818797,0.13671699166297913,0.36973331620392114,0,11,0,disabled,0,0.0,50.0,alpha
368,0.0,0.0,0.0,-0.020067431032657623,0.1721106618642807,0.057478368282318115,0,0,0,0.01016493234783411,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.7835136357225974,-7.465152616019984,-1.6315646590451747,3.9161311578448967,-7.5933449487643685,-1.3198101508197828,3.9618401175481868,-7.647531283180678,-1.3111190620185562,141.4076909796017,0.01016493234783411,153,inf,0.0,1.0,disabled,single,3,row_5,row_4,-0.012111110612750053,-1.2553983926773071,0.6631582968858274,0.19127772664563197,0.8692876507405898,1.243287282064557,0.3986304481813054,0,11,0,disabled,0,0.0,50.0,alpha
372,0.0,0.0,0.0,-0.007971889339387417,0.10912928730249405,0.0361209511756897,0,0,0,0.006315708626061678,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.8582539923764205,-8.074678616468988,-1.5604607106485955,3.986612907374222,-8.055324850059048,-1.387437329538386,4.038961214654067,-8.110815860779194,-1.3500536620601915,229.15869617396942,0.006315708626061678,250,inf,0.0,1.0,disabled,single,3,row_5,row_4,-0.007971889339387417,-1.2895581722259521,0.6646632577824367,0.18450826334242756,0.8686373396191815,1.2815862828865647,0.4005028565147101,0,11,0,disabled,0,0.0,50.0,alpha
376,0.0,0.0,0.0,-0.10012701153755188,0.5415992736816406,0.09252536296844482,0,0,0,0.007923145778477192,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.67351273256331,-8.553856907974609,-1.724429342428986,4.15038933805052,-9.185555638657412,-1.4305848191950474,4.227336231123186,-9.268277082785243,-1.4022450303132223,228.21076629130414,0.007923145778477192,250,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.10012701153755188,-1.2501771450042725,0.6544474537463747,0.20721173897937556,0.8772593115866285,1.1500501334667206,0.3238369698915211,0,11,0,disabled,0,0.0,50.0,alpha
380,0.0,0.0,0.0,-0.16690996289253235,0.7653195261955261,0.09488976001739502,0,0,0,0.007233513984829187,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.543185675278343,-8.752656294797509,-1.73002358688229,4.182725455245945,-9.355785392164005,-1.4058575668447004,4.220071117186003,-9.417900682376473,-1.4043596029894627,233.0345134430542,0.007233514916151762,250,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.16690996289253235,-1.1270709037780762,0.6411490177021122,0.24545189130431083,0.8766134398139611,0.9601609408855438,0.27758340927313346,0,11,0,disabled,0,0.0,50.0,alpha
384,0.0,0.0,0.0,-0.30767276883125305,1.0457589626312256,0.1258520483970642,0,0,0,0.00735554751008749,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.6798318293567633,-9.062227344607058,-1.7979840610441693,4.321474247998969,-9.6092552155976,-1.3846812280726513,4.304749710923247,-9.695219835239588,-1.3958806976335598,231.77526278845343,0.00735554751008749,250,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.30767276883125305,-1.3289726972579956,0.642385642764763,0.23134009131428426,0.8842485442804514,1.0212999284267426,0.13489369713800364,0,11,0,disabled,0,0.0,50.0,alpha
388,0.0,0.0,0.0,-0.5498238205909729,1.5367931127548218,0.07825338840484619,0,0,0,0.007258325349539518,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.7804379623425985,-9.556556265645382,-1.689102040046688,4.465298921965086,-9.99041303982418,-1.3581214250903568,4.436065077270844,-10.10097191258668,-1.3790841307797903,231.09822340933493,0.007258325349539518,250,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.5498238205909729,-1.5858763456344604,0.644817651794385,0.22881528020440958,0.88180245896894,1.0360525250434875,-0.11103610803818847,0,11,0,disabled,0,0.0,50.0,alpha
392,0.0,0.0,0.0,-0.7524053454399109,1.8325001001358032,0.038881778717041016,0,0,0,0.007232047151774168,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.5701792017100247,-9.842084544760079,-1.5706391052935345,4.51859074239343,-10.199118436084905,-1.3478875711016673,4.509218597479665,-10.297997239630414,-1.3650207961659275,229.88543525315868,0.007232047151774168,250,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.7524053454399109,-1.504660725593567,0.6183369912342035,0.2914236999964893,0.8736184519065846,0.752255380153656,-0.2716836685563488,0,11,0,disabled,0,0.0,50.0,alpha
396,0.0,0.0,0.0,-0.8594801425933838,1.9198716878890991,0.0994759202003479,0,0,0,0.006696391850709915,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,7.4987816975771,-9.093365535813714,-0.9203020437502665,4.587043559701105,-10.33799859943369,-1.3129818762261856,4.5751005389795765,-10.430562888020297,-1.3329857754238976,233.50253602317395,0.006696391850709915,250,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.8594801425933838,-1.699005126953125,0.6380906259217644,0.2756013219618829,0.8533133686271008,0.8395249843597412,-0.4102051837676484,1,12,0,disabled,0,0.0,50.0,alpha
400,0.0,0.0,0.0,-0.9330803155899048,2.042598247528076,0.0380939245223999,0,0,0,0.007460008841007948,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,8.242243171216554,-9.143785287592237,-1.0932195925876576,4.766056704129832,-10.483707122251413,-1.469966974606591,4.712365750421291,-10.5927941546259,-1.4799588803083559,229.9081465652696,0.0074600097723305225,250,inf,0.0,1.0,disabled,single,3,row_3,row_2,-0.9330803155899048,-2.1158244609832764,0.666036220876207,0.20409792626317588,0.8601170071696225,1.1827441453933716,-0.5266690913693186,0,12,0,disabled,0,0.0,50.0,alpha
404,0.0,0.0,0.0,-1.3622691631317139,2.4513967037200928,0.08111995458602905,0,0,0,0.0074098119512200356,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,8.566090572292207,-9.465216586953982,-0.9645609376311142,5.385799346407283,-10.923760345300314,-1.9156081434705947,5.109139604725418,-11.064494249130238,-1.9770386243212605,224.39205059261582,0.0074098119512200356,250,inf,0.0,1.0,disabled,single,3,row_3,row_2,-1.3622691631317139,-2.2381956577301025,0.6405238204619892,0.2667627846420375,0.858327537755585,0.8759264945983887,-0.9168001952116642,0,12,0,disabled,0,0.0,50.0,alpha
408,0.0,0.0,0.0,-1.7282601594924927,2.7770237922668457,0.05963015556335449,0,0,0,0.006170431151986122,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,8.731002786040879,-9.749917149883974,-1.0230444604557611,5.723632452070228,-11.03462933116177,-2.126651743639735,5.4015741577169125,-11.153925335046457,-2.193915078990587,234.34644771735935,0.0061704316176474094,250,inf,0.0,1.0,disabled,single,3,row_3,row_2,-1.7282601594924927,-2.4748451709747314,0.6243071957942009,0.29591064587247656,0.8561744206732569,0.7465850114822388,-1.2571474286916713,0,12,1,disabled,0,0.0,50.0,alpha
412,0.0,0.0,0.0,-1.6926947832107544,2.758993625640869,0.01663196086883545,0,0,0,0.006925282068550587,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,8.068603512702179,-9.91232936629284,-1.5527623893975668,5.976736122024283,-11.016601048072433,-2.126007446036694,5.696301745729112,-11.108470253354618,-2.209750769041328,227.8980791184452,0.006925282068550587,250,inf,0.0,1.0,disabled,single,3,row_3,row_4,-1.6926947832107544,-2.9921507835388184,0.6708961327694066,0.18294001824881462,0.8596005086119651,1.299456000328064,-1.293553834537899,0,12,1,disabled,0,0.0,50.0,alpha
416,0.0,0.0,0.0,-1.45733642578125,2.5604352951049805,0.010906875133514404,0,0,0,0.006658119149506092,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,1.16473366708259,-10.964569148683802,1.89008855503395,6.234396464965761,-10.930855956984194,-2.2047385650198996,5.955144457321389,-11.060733108591553,-2.291083747874744,232.19438742438544,0.006658119149506092,250,inf,0.0,1.0,disabled,single,3,row_6,row_5,-1.45733642578125,-2.4952640533447266,0.6622411427870999,0.23455782033225656,0.8474252229008788,1.0379276275634766,-1.0452109004369383,1,13,1,disabled,0,0.0,50.0,alpha
420,0.0,0.0,-49.58448028564453,-1.4771727323532104,2.5639641284942627,0.06320059299468994,1,0,119,0.022011563181877136,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,1.0671593586699304,-11.000525914123669,2.0996883333600396,7.395490869062985,-10.5844385515888,-2.365617060309242,6.657412636514092,-10.901237773142501,-2.5136235754725176,62.97917358925035,0.022011563181877136,250,inf,0.0,1.0,disabled,single,3,row_6,row_5,-1.4771727323532104,-2.617952346801758,0.6684833752982258,0.21362708748632805,0.8510145849606762,1.1407796144485474,-1.0744289809400052,0,13,1,disabled,0,0.0,50.0,alpha
424,0.0,0.0,-46.81370544433594,-1.0384818315505981,2.160832166671753,0.014706313610076904,8,0,88,0.028279487043619156,0.02,0.3,96,96,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,1.35317749310261,-10.443808985779675,1.91397105994632,7.279703700828655,-10.480299907209616,-2.606999752366861,6.944528044248891,-10.709757465219642,-2.6520864709470975,58.58968692526139,0.028279487043619156,191,inf,0.0,1.0,disabled,single,3,row_6,row_5,-1.0384818315505981,-1.7479474544525146,0.6222434966960562,0.30608592617243546,0.8464793512531005,0.7094656229019165,-0.5640580424896411,0,13,0,disabled,0,0.0,50.0,alpha
428,0.0,0.0,-48.850425720214844,-0.6794334053993225,1.6174604892730713,0.15499931573867798,6,0,114,0.02628284879028797,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,1.2675339249759705,-9.855454252361955,1.1780291563913394,6.178828007555005,-10.467141105450894,3.136012113770311,6.391586338101313,-10.646539007020374,-3.0396059670272657,58.94877768393945,0.02628284879028797,133,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.6794334053993225,-1.4400606155395508,0.635903676285052,0.2972043321686298,0.8294084957174266,0.7606272101402283,-0.22672522590524374,0,13,0,disabled,0,0.0,50.0,alpha
432,0.0,0.0,-48.70356750488281,-0.3061368465423584,1.1678274869918823,0.027405202388763428,4,0,117,0.022664593532681465,0.02,0.3,113,121,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,0.8131536105715824,-9.605169701772033,1.5076049110978111,3.613990654726506,-10.075379897903604,1.6652573571603428,4.511621346260365,-10.368455206572218,2.050424055354215,53.23502888514172,0.022664593532681465,127,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.3061368465423584,-1.4180078506469727,0.664436479830886,0.21856168339340992,0.8550312936506985,1.1118710041046143,0.10267914977975667,0,13,0,disabled,0,0.0,50.0,alpha
436,0.0,0.0,-41.042171478271484,-3.706103563308716,0.9637448191642761,0.925973653793335,29,16,87,0.031184319406747818,0.02,0.3,105,132,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,2.0779932690193696,-8.696861672434068,0.3540240617634294,2.809767368191129,-9.056299003081492,0.8881515762983686,3.338594053012988,-9.191106158860585,1.2237631406673897,73.65343315535236,0.031184321269392967,107,inf,0.0,1.0,disabled,single,3,row_5,row_6,-3.133061170578003,-3.4317383766174316,0.5363912239751631,0.39789437645154907,0.879703855518845,0.2986772060394287,-2.510169681898561,1,14,0,disabled,0,0.0,50.0,alpha
440,0.0,0.0,-31.8863582611084,-1.9090558290481567,0.158690944314003,0.6828964948654175,81,0,49,0.03225773200392723,0.02,0.3,120,130,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,2.6512583166530588,-8.13163543353474,-0.04274397638611216,3.4278381858268014,-8.285917800558499,0.8614652112136416,3.5601983718479606,-8.216242997177647,1.0455040025434137,138.54237989980285,0.03225773200392723,224,inf,0.0,1.0,disabled,single,3,row_5,row_6,-1.9090558290481567,-3.6601126194000244,0.7725499514602854,0.13410725341391153,0.6901603687465971,1.7510567903518677,-1.6509972188319295,0,14,0,disabled,0,0.0,50.0,alpha
444,0.0,0.0,-37.51522445678711,-1.0441519021987915,0.7669711112976074,0.4730650782585144,84,11,66,0.03241437301039696,0.02,0.3,120,161,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,1.7639132181671748,-7.13553955722452,0.7219142626432604,3.853465741217537,-7.608711850279165,1.1791373409941275,3.8726597105454714,-7.62129766581866,1.102437758150197,91.25910940977862,0.03241437301039696,250,inf,0.0,1.0,disabled,single,3,row_5,row_6,-1.0441519021987915,-1.592834234237671,0.5989122673580095,0.3459979292353496,0.8339356682670692,0.5486823320388794,-0.5315117454264169,0,14,0,disabled,0,0.0,50.0,alpha
448,0.0,0.0,-33.954307556152344,-0.273828387260437,1.110016107559204,0.0022382736206054688,87,7,57,0.022890953347086906,0.02,0.3,120,151,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-0.9989442361584957,-7.591395235812825,1.7132288317159192,4.40616569391194,-6.9361539549210685,1.4859401311265188,4.274979434320229,-7.029226752470895,1.2849397009500665,130.71393511513676,0.022890953347086906,250,inf,0.0,1.0,disabled,single,3,row_6,row_7,-0.273828387260437,-0.45153993368148804,0.522203230494074,0.4371801252690136,0.8311203833867252,0.17771154642105103,0.37587004916007705,1,15,0,disabled,0,0.0,50.0,alpha
452,0.0,0.0,-33.23751449584961,-0.1692567616701126,0.8726933598518372,0.0018326044082641602,92,27,50,0.020670611411333084,0.02,0.3,120,169,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,6.382545210864315,-5.226840025680225,1.8349580020889205,4.488540296196087,-5.762963510548797,1.7187815768964527,4.5347823190459255,-5.848462441452486,1.4963256017321758,115.80945152039725,0.020670611411333084,169,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.1692567616701126,-0.5602884888648987,0.5666529534990331,0.38326065312950447,0.839384785857548,0.39103172719478607,0.39875147593623284,1,16,0,disabled,0,0.0,50.0,alpha
456,0.0,0.0,-33.62947082519531,-0.10195425152778625,0.6718307733535767,0.020122945308685303,104,25,38,0.03612902760505676,0.02,0.3,120,167,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,-0.9249044334517171,-5.704412338148568,1.9498637401687047,4.106941136171753,-5.141937603202373,1.8225918542047972,4.319420294362631,-5.192470301808225,1.6761521751780295,93.57742670041266,0.03612903133034706,153,inf,0.0,1.0,disabled,single,3,row_6,row_7,-0.10195425152778625,-0.7575516700744629,0.610547645640511,0.3169547171594372,0.8556717758715318,0.6555974185466766,0.39144469331163717,1,17,0,disabled,0,0.0,50.0,alpha
460,0.0,0.0,-33.209625244140625,-0.12416037172079086,0.7444425821304321,0.015699267387390137,102,29,31,0.039338983595371246,0.02,0.3,120,162,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-1.0872764960157337,-5.212293134175026,1.9263409417405022,3.2311043881671253,-4.906445785362385,1.849475800703444,3.703829941390514,-4.8742393407363425,1.7590194113309892,66.51871057978438,0.039338983595371246,92,inf,0.0,1.0,disabled,single,3,row_6,row_7,-0.12416037172079086,-0.7097163796424866,0.6000459108737367,0.3341032785819082,0.8518901920339144,0.5855560079216957,0.38658873684966766,0,17,0,disabled,0,0.0,50.0,alpha
464,0.0,0.0,-21.73734474182129,-0.2538965344429016,1.0686043500900269,0.0058062076568603516,93,6,34,0.018642496317625046,0.02,0.3,120,133,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,6.0473982780839,-4.384790786964487,1.8392266859132782,4.2205919260078755,-4.344598403884925,1.8720221896062796,3.9519502833130167,-4.393420018263958,1.8209459337335874,101.75999735943371,0.018642496317625046,127,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.2538965344429016,-0.4486091434955597,0.5272225658519207,0.43394169268765725,0.8259209699569181,0.19471260905265808,0.38623595905771135,1,18,0,disabled,0,0.0,50.0,alpha
468,0.0,0.0,-20.426677703857422,-0.1706792712211609,0.8703112006187439,0.02404022216796875,104,2,21,0.02124309539794922,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,6.086574118599176,-3.4315011140760125,1.9677687867985734,4.274242736443952,-3.8595254821574025,1.9270049890332668,4.081270199015099,-3.912143222059526,1.8798648214021672,132.830564097552,0.02124309353530407,196,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.1706792712211609,-0.5946875810623169,0.5720565673370415,0.3743643685468003,0.8441304841945181,0.424008309841156,0.38783812732498557,0,18,0,disabled,0,0.0,50.0,alpha
472,0.0,0.0,-19.70148277282715,-0.15186746418476105,0.821830689907074,0.020867228507995605,111,0,17,0.021972808986902237,0.02,0.3,120,128,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,6.107070968772263,-3.2709798522925304,1.9527016988787915,3.29389364279397,-3.6984924692318915,1.934801284413208,3.606461615131545,-3.6638761997757725,1.911819595254486,113.9599765547143,0.021972807124257088,185,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.15186746418476105,-0.6289294958114624,0.5816154348927117,0.3609528833989216,0.847109327514122,0.47706203162670135,0.3900783502563596,0,18,0,disabled,0,0.0,50.0,alpha
476,0.0,0.0,-21.49543571472168,-0.3153393566608429,1.1910851001739502,0.004323422908782959,112,2,21,0.03485412895679474,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-1.786652451882238,-3.6916559641098656,1.852543717951539,3.0908681296660916,-3.232419210799411,1.9290442300193118,3.239739686618637,-3.1922886310867544,1.9258020997604035,65.6112646185806,0.03485412895679474,92,inf,0.0,1.0,disabled,single,3,row_6,row_7,-0.3153393566608429,-0.3986295163631439,0.5030378153028896,0.4628371142442098,0.8174577510070286,0.08329015970230103,0.37175057551878665,1,19,0,disabled,0,0.0,50.0,alpha
480,0.0,0.0,-21.16562271118164,-0.2096119225025177,0.9679649472236633,0.01851654052734375,111,0,16,0.03786730766296387,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,5.734630691979134,-1.9881531560278285,1.9268742922430846,2.843951269006401,-2.5769848643090256,1.9264579570333815,2.9166719108410937,-2.5695963486706908,1.932824482654465,57.468075205456934,0.03786730766296387,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.2096119225025177,-0.5174270868301392,0.5508081418726637,0.40487216865020664,0.8326782579094908,0.30781516432762146,0.38675680783047883,1,20,0,disabled,0,0.0,50.0,alpha
484,0.0,0.0,-20.882715225219727,-0.19214294850826263,0.9279634356498718,0.013857662677764893,110,2,20,0.04123978689312935,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,5.734905197510139,-1.7532872989604829,1.9265742211029195,2.6484481668158066,-2.3420749788533954,1.9014349187152773,2.720731784785346,-2.3166156720431643,1.910082379992108,55.38570565121734,0.04123979061841965,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.19214294850826263,-0.5427279472351074,0.5599070546060618,0.394329083231228,0.8328356881519363,0.3505849987268448,0.38784153443762115,0,20,0,disabled,0,0.0,50.0,alpha
488,0.0,0.0,-21.665937423706055,-0.20466580986976624,0.9556864500045776,0.020421087741851807,104,8,18,0.033188194036483765,0.02,0.3,120,130,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,5.647722050415005,-1.4452460414625974,1.962342301942054,3.2778450736478555,-1.7762333554819514,1.927501873563014,2.9630841480246763,-1.8378984240654601,1.931515203979627,59.07144427619584,0.033188194036483765,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.20466580986976624,-0.5379270315170288,0.5567415649853916,0.39895153124019533,0.8307482280316355,0.3332612216472626,0.3809883135424845,0,20,0,disabled,0,0.0,50.0,alpha
492,0.0,0.0,-27.97595977783203,-0.30018284916877747,1.1620597839355469,0.004893600940704346,110,19,25,0.02890530414879322,0.02,0.3,120,154,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,4.99698072576035,-0.0899146870768055,1.8248435405554257,2.7690292315347604,-0.6123684509211667,1.8773730261147235,2.6604588118661523,-0.6445494837444268,1.8821427543966989,75.26906129290535,0.02890530414879322,102,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.30018284916877747,-0.41150927543640137,0.5090660565998628,0.4554342498465555,0.8204169520932469,0.1113264262676239,0.3749946444732237,1,21,0,disabled,0,0.0,50.0,alpha
496,0.0,0.0,-25.343496322631836,-0.3076438009738922,1.1766040325164795,6.854534149169922e-06,120,4,30,0.0369114875793457,0.02,0.3,120,154,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-2.8833744150342255,1.3082754402464842,1.769455273254387,1.9472509170136838,1.6031427440277692,1.854999876340628,1.942087193121548,1.6050261016550489,1.8555436584489247,72.29930841714436,0.036911491304636,102,inf,0.0,1.0,disabled,single,3,row_7,row_6,-0.3076438009738922,-0.40293148159980774,0.5055175091756373,0.45957171184746914,0.8192732039033922,0.09528768062591553,0.3745288028070487,1,22,0,disabled,0,0.0,50.0,alpha
500,0.0,0.0,-27.523408889770508,-0.17213991284370422,0.8712255954742432,0.029139161109924316,104,12,19,0.015510842204093933,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-5.176082719395308,2.6812461966480274,1.992671406444149,1.7922566957853514,4.033292741773488,1.8527435076688898,1.5348786136303003,4.050242722333087,1.8619227738197903,136.5794469966228,0.015510842204093933,164,inf,0.0,1.0,disabled,single,3,row_7,row_8,-0.17178227007389069,-0.6135469079017639,0.5756933093232793,0.37011376523095796,0.8437426038436711,0.44176463782787323,0.3803979391052382,0,22,0,disabled,0,0.0,50.0,alpha
504,0.0,0.0,-23.125261306762695,-0.3139074444770813,1.18845534324646,0.0029267072677612305,107,4,31,0.01129962783306837,0.02,0.3,120,142,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-3.3228017130932566,4.570969232070972,1.8249390439292856,1.4422358590795645,4.714860902383794,1.8616808918684242,1.393000856908075,4.719227704621417,1.8697169633511326,196.48286115468696,0.011299628764390945,250,inf,0.0,1.0,disabled,single,3,row_6,row_7,-0.3139074444770813,-0.36992818117141724,0.4972189697883502,0.4701302459936993,0.8139751725842941,0.05602073669433594,0.3848173223615007,1,23,0,disabled,0,0.0,50.0,alpha
508,0.0,0.0,-28.15058135986328,-0.33320024609565735,1.224459171295166,0.0023431777954101562,97,12,35,0.021266985684633255,0.02,0.3,103,144,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,3.9900867847489936,6.0977601026272055,1.8059681950909061,1.2910225157724082,5.88724132807433,1.8384748840602543,1.1741787501569858,5.889728360477636,1.8526094299498634,144.49631448900917,0.021266985684633255,250,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.33320024609565735,-0.36962246894836426,0.4935776079135101,0.47592386019650973,0.8083173374864405,0.03642222285270691,0.3728749261672871,1,24,0,disabled,0,0.0,50.0,alpha
512,0.0,0.0,-28.81850814819336,-0.3230108916759491,1.2051441669464111,0.0080033540725708,108,12,38,0.01807498186826706,0.02,0.3,118,158,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,3.779609774836121,6.864626783803709,1.8588139179140954,1.7830444758863429,6.667642197603332,1.9058745507689003,1.4151002223543279,6.642101570439135,1.9057584166647192,158.7187447581198,0.01807498186826706,250,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.3230108916759491,-0.37853819131851196,0.49751872980561984,0.4706458517584511,0.8117730447962531,0.055527299642562866,0.37511118356571094,1,25,0,disabled,0,0.0,50.0,alpha
516,0.0,0.0,0.0,-0.0005008086445741355,0.01613607257604599,0.010417401790618896,0,0,0,0.006543188355863094,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.410019060811486,7.6257911513720344,1.887678148826411,1.4915366631151001,7.8692766009147865,1.9267854742402348,1.2631136942752024,7.874469535494653,1.9194654279749637,231.75906563118315,0.006543188821524382,250,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.0005008086445741355,-1.391676664352417,0.6681772996544204,0.16623088595980154,0.8654632926592978,1.3911758557078429,0.4027009133738723,0,25,0,disabled,0,0.0,50.0,alpha
