frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
392,0.04828045889735222,-0.0009632242145016789,0.0,0.0,0.0,0.0,0,0,0,0.006685290019959211,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,-8.741261964914862,-12.292813350367796,-1.5385356888895187,-8.385746929347153,-12.197754107431473,-1.617814349903516,-8.15831137937385,-12.192096059144527,-1.5528969417511793,201.72799936569356,0.006685290019959211,250,0.8339152634143829,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
396,1.3902019262313843,-0.7986204028129578,0.0,0.0,0.0,0.0,0,0,0,0.009412683546543121,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,-6.689863391459088,-12.085286209623641,-1.1616951419718151,-8.198098279275138,-12.536729546586175,-1.331870492629045,-8.176925605688545,-12.564232848040994,-1.3387966304982264,212.51313662341678,0.009412683546543121,250,3.3393524885177612,0.8983777574590847,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
400,2.29032564163208,-2.16759991645813,0.0,0.0,0.0,0.0,0,0,0,0.009160264395177364,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,-6.282577122272658,-12.615032317552549,-0.6685923003870213,-7.697099618309055,-13.0749883511238,-0.5300717316162522,-7.840927390186577,-13.150303082637759,-0.59622212391346,213.53027018515724,0.009160265326499939,250,3.647111177444458,0.8225688370986566,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
404,1.57744300365448,-1.0282340049743652,-49.480262756347656,0.0,0.0,0.0,4,1,85,0.06636203825473785,0.625,0.0,74,90,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-5.826853879209444,-12.684758055987196,2.273509975208168,-6.051709058619327,-13.441646147480759,2.081846597487982,-6.240437762179541,-13.728847150540226,1.9573675207744818,87.82287847009405,0.06636204570531845,250,2.8525655269622803,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
408,2.97556471824646,-3.6586718559265137,-39.88841247558594,0.0,0.0,0.0,48,1,97,0.025336338207125664,0.5067567567567568,0.0,117,146,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.508909675321805,-10.972849265196912,1.9973630630206713,-7.055047396195562,-11.268172059330453,2.149255147421773,-7.047380300679171,-11.493753361732804,2.0602635893631804,89.86991884892949,0.025336338207125664,250,3.0359972715377808,0.9881431805373304,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
412,2.291675090789795,-2.1701548099517822,-40.73177719116211,0.0,0.0,0.0,59,0,76,0.0808689147233963,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-5.832149152839806,-10.368342917812031,1.9649485983071662,-6.955723924004158,-10.661675356113124,2.171836418422748,-7.162147808157001,-10.726034876686896,2.173043465000376,40.147049398692616,0.0808689221739769,83,3.8907949924468994,0.7710506479585337,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
416,0.44194865226745605,-0.08071017265319824,-29.80735969543457,0.0,0.0,0.0,88,5,48,0.06977686285972595,0.5154639175257733,0.0,120,141,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-6.412865248504155,-10.062407868208023,1.6742509855202279,-6.957868637792255,-10.228190776236392,2.116229600519454,-7.149615258923209,-10.307013941768325,2.1903668524634563,55.121370812793046,0.06977686285972595,102,1.5800349116325378,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
420,1.6376036405563354,-1.1081594228744507,-32.27701950073242,0.0,0.0,0.0,72,6,59,0.015407419763505459,0.5226480836236934,0.0,120,137,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-6.04452534958301,-9.607369350970828,1.8557771683074744,-7.183361781369332,-9.535326109588599,2.0396397919142997,-7.371248111619909,-9.597875955303582,2.124762382425187,135.48265797432697,0.015407421626150608,159,2.190227508544922,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
424,1.838733196258545,-1.3970825672149658,-38.148338317871094,0.0,0.0,0.0,111,33,31,0.01639808714389801,0.46153846153846145,0.0,120,175,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-6.224458900082897,-8.331893949417019,1.7774517080481527,-7.345176485469079,-8.716917008244726,1.9752214440268492,-7.533539612682668,-8.827803899970807,2.0607433214555417,174.1535565832316,0.01639808714389801,250,2.5161467790603638,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
428,1.4581648111343384,-0.8786134719848633,-31.344148635864258,0.0,0.0,0.0,138,12,12,0.03864190727472305,0.4807692307692307,0.0,120,162,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-8.777919005123236,-7.575616062419398,1.909925820992468,-8.153147193804859,-8.022553626728932,2.013154436210431,-8.012368193981693,-8.126076537390833,2.0538149905728655,112.75351576830901,0.03864190727472305,250,3.188257575035095,0.9409528337643727,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
432,2.295886754989624,-2.1781389713287354,-32.66163635253906,0.0,0.0,0.0,130,32,11,0.017065100371837616,0.46439628482972134,0.0,120,173,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-8.871174389983835,-7.260974934921413,1.8902658275897881,-8.765474412357175,-7.655510341471041,2.0028981636327283,-8.494567625494899,-7.737623545943299,2.032678530445084,151.87011915653085,0.017065098509192467,240,2.7770400047302246,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
436,2.9797825813293457,-3.6690516471862793,-30.98752212524414,0.0,0.0,0.0,124,24,7,0.1535789966583252,0.49180327868852464,0.0,120,155,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-6.6492373277538865,-6.507290468386813,1.8751154345799144,-8.659684128345337,-6.849376140704598,1.9204922739280132,-8.728545098508096,-6.961492493997799,1.9854983382824969,27.880842709128817,0.1535790115594864,80,4.775548696517944,0.628200064672658,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
440,2.3617074489593506,-2.304819107055664,-20.190183639526367,0.0,0.0,0.0,139,0,9,0.03345125541090965,0.5033557046979865,0.0,120,148,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.285933934340083,-6.369085630817025,1.8576731317225743,-9.276319109568249,-6.102838521512072,1.844724293699545,-9.208245883719734,-6.083935829334342,1.8670613391787985,56.79166068316725,0.03345125541090965,80,2.778640866279602,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
444,4.692817687988281,-7.916077136993408,-24.3198184967041,0.0,0.0,0.0,115,7,28,0.18966777622699738,0.5,0.0,120,150,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.167653103472309,-4.157346209284246,2.0123491160015394,-9.064517361188004,-4.83125502813574,1.8357528399849194,-9.262753481941093,-4.957421956075047,1.8200956058066673,18.691859777212386,0.18966780602931976,80,6.829923629760742,0.4392435644415972,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
448,0.5808401107788086,-0.13941125571727753,-21.334152221679688,0.0,0.0,0.0,117,34,5,0.0788220688700676,0.49019607843137253,0.0,120,156,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.199596176740862,-3.7520072820275674,1.7342718575612253,-8.180761075092608,-4.147332683565445,1.8879471401004067,-8.707401326205918,-4.355767799007818,1.8532420044088234,31.170114799456496,0.0788220688700676,80,2.467600703239441,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
452,4.240930557250977,-6.795695781707764,-28.800846099853516,0.0,0.0,0.0,114,44,9,0.041119594126939774,0.47318611987381703,0.0,120,167,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-7.175629876550165,-3.3060305658806075,1.7303423731166845,-7.714674246789919,-3.641052728173566,1.9001820404662497,-8.197983976859891,-3.836616523792988,1.8728137171187687,52.28679190319013,0.041119594126939774,80,4.565186977386475,0.6571472351210182,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
456,3.281428337097168,-4.416764736175537,-31.808706283569336,0.0,0.0,0.0,106,36,34,0.039461132138967514,0.4601226993865031,0.0,120,176,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.0170542072992195,-3.2450130296080935,1.5607419684614268,-7.414448672755872,-2.975149179934749,1.765450617522831,-7.845289009917867,-3.1116461520191763,1.8123531537292337,48.09186541837265,0.039461128413677216,80,3.8987926244735718,0.76946898410763,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
460,2.7811968326568604,-3.1963040828704834,-29.91934585571289,0.0,0.0,0.0,106,36,21,0.03623468428850174,0.47923322683706066,0.0,120,163,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.387588695806894,-2.8643767438406886,1.6859153544004544,-7.443723831077765,-2.5227893709105014,1.7317936180461746,-7.683751418120561,-2.5469830871613475,1.7672865847687351,63.04146002878424,0.03623468801379204,80,3.1307514905929565,0.9582363879771906,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
464,3.321091413497925,-4.515102386474609,-28.998584747314453,0.0,0.0,0.0,130,42,19,0.03128999471664429,0.4398826979472141,0.0,120,191,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-7.31753890643336,-2.246567688455796,1.6968997057979003,-7.502984838501456,-1.9721127520432016,1.7746642678911912,-7.635740255445932,-1.972536527994391,1.7650568392750632,61.181917922027566,0.03128999471664429,80,3.462686538696289,0.8663793174676181,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
468,0.4081152081489563,-0.0688256323337555,-24.52252769470215,0.0,0.0,0.0,143,37,11,0.045256730169057846,0.4398826979472141,0.0,120,191,wall,both,1,1,0,1,1,1,0.0,10,10,0,alpha,standard,huber,-7.290280540011436,-1.4289302450745756,1.7302042200974617,-7.428096039576226,-1.6178399994138146,1.696338187448783,-7.5440096730308435,-1.6632237154388871,1.7360828408631601,49.15785393602769,0.045256730169057846,80,0.7079265713691711,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
472,1.0400177240371704,-0.44695740938186646,-18.77317237854004,0.0,0.0,0.0,120,3,9,0.03444984182715416,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-7.542580515661863,-0.7910762380423401,1.699436641081622,-7.476951313914213,-0.9430345384311207,1.7288321936428164,-7.550383065923972,-1.0078071444574235,1.765758822014428,55.433181906988686,0.03444984555244446,80,1.329711377620697,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
476,3.0041120052337646,-3.729203224182129,-27.084396362304688,0.0,0.0,0.0,113,10,18,0.08082529157400131,0.5154639175257733,0.0,120,141,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.606277572235651,-1.2867919651792086,1.9294387424353179,-7.522132606518028,-0.6082330210024222,1.8313188535590255,-7.577377118849988,-0.5726586602086288,1.8246794426821733,45.241455971639,0.08082529157400131,80,3.815468192100525,0.7862730991208745,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
480,4.528960704803467,-7.509819507598877,-25.994585037231445,0.0,0.0,0.0,107,0,13,0.06125970557332039,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-7.809845959374306,-1.090414579698099,1.6759332487995477,-7.641031157642388,-0.46622984986710686,1.8718824817631796,-7.652672894838689,-0.3588673370774215,1.8599378361110315,45.745621135375806,0.06125970557332039,80,5.337151527404785,0.5620975879354064,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
484,4.7575225830078125,-8.076502799987793,-20.62114906311035,0.0,0.0,0.0,152,10,18,0.11109837144613266,0.45454545454545453,0.0,120,180,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-7.698715938583989,0.3356185043432415,1.8498849600910887,-7.663939492264781,0.14029842713747423,1.9011270856056761,-7.704563260936975,0.06927754259042274,1.8830365138306444,24.70872148883996,0.11109837144613266,80,5.171701908111572,0.5800798370251465,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
488,0.8530129790306091,-0.3006740212440491,-25.05304718017578,0.0,0.0,0.0,141,15,16,0.029940446838736534,0.46583850931677023,0.0,120,172,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-7.840217516711652,0.5786195802022776,1.8134576849479247,-7.89387006477407,0.5736246581755055,1.9458619524921907,-7.8896207385232024,0.597408549804675,1.913826261344619,63.997648639700884,0.029940446838736534,80,1.0196526050567627,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
492,2.5499160289764404,-2.6868066787719727,-20.6452579498291,0.0,0.0,0.0,125,5,14,0.04581276699900627,0.5102040816326531,0.0,120,144,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-7.868231368171161,1.2839276210094874,1.8238980491810928,-7.963900980048939,1.4696296403774287,1.7258670483073748,-8.063401524178623,1.4493177340926042,1.7968787279124188,49.34433405797361,0.04581276699900627,80,2.8645620346069336,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
496,2.95802903175354,-3.615676164627075,-30.26154899597168,0.0,0.0,0.0,112,15,22,0.03541530668735504,0.5016722408026756,0.0,120,149,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.036415675390082,2.3183118560773477,1.8768695978939647,-8.11104587422831,2.74197169553932,1.744240330117676,-8.220059937136085,2.727432423154119,1.7842101735878408,58.0513513169561,0.03541531041264534,80,3.536930203437805,0.8481931583168018,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
500,4.2902326583862305,-6.917932510375977,-36.506221771240234,0.0,0.0,0.0,107,23,48,0.040304943919181824,0.4573170731707317,0.0,120,178,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.755978933819616,3.727717642769078,1.6385540208961737,-8.157659513484875,3.868279285147163,1.7571704132677832,-8.303240186485073,3.8970896831551025,1.7867732789493624,51.85003960143403,0.040304943919181824,80,4.882251501083374,0.614470598111199,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
504,0.5512205362319946,-0.12555541098117828,-29.466691970825195,0.0,0.0,0.0,127,18,39,0.11192739009857178,0.44910179640718567,0.0,120,184,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.311441498988783,4.821403063479998,1.8113649711245285,-8.360233679189793,4.716172403832395,1.8327399636200599,-8.402299824623139,4.656215691025374,1.8060040891657083,27.260977942052037,0.11192739009857178,80,0.9596562087535858,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
508,4.867825508117676,-8.349980354309082,-31.451820373535156,0.0,0.0,0.0,120,3,23,0.046148985624313354,0.5067567567567568,0.0,119,146,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,-8.724210164326976,4.9141833896731,1.5187367819877506,-8.657130499484591,5.371566598051045,1.828553510074947,-8.624257965209422,5.391004514331987,1.8214322000880019,55.73757870130722,0.046148985624313354,80,5.324112415313721,0.5634742030185376,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
512,2.163151502609253,-1.9335638284683228,-36.610984802246094,0.0,0.0,0.0,71,27,44,0.037251073867082596,0.5136986301369862,0.0,115,142,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,-9.426790586920198,5.975412638332692,2.8810246596873217,-8.913792667116343,5.7646277772291565,1.8046651152980213,-8.834109670137053,5.7941683688128505,1.8138862313405912,65.64354307805596,0.037251073867082596,80,2.8253928422927856,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
516,0.4464470148086548,-0.08236154913902283,0.0,0.0,0.0,0.0,0,0,0,0.025699272751808167,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,-8.502175400485436,6.45745908385339,1.6767094733241468,-8.900978835874962,6.5137367816763385,1.6977709327696668,-8.955162020972601,6.529754792119262,1.7575549566173834,63.2476119951292,0.025699272751808167,80,0.9538706541061401,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
520,0.8661556243896484,-0.31001055240631104,-32.75300216674805,0.0,0.0,0.0,64,0,56,0.04263600707054138,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,-9.070956558563267,7.453281249074479,1.4878851043100845,-9.041856899073007,7.24250486872309,1.7932438610576176,-9.057335563831131,7.210141430277565,1.776015751609144,63.496656397443736,0.04263600707054138,80,1.1565341353416443,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
524,1.0813124179840088,-0.48315560817718506,-32.881614685058594,0.0,0.0,0.0,67,0,51,0.0544913187623024,0.5597014925373135,0.0,118,118,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.404032057476169,7.333460257417516,0.9968292655264905,-8.801650467915596,7.494077372720744,1.527744132455015,-8.952659694174038,7.539022885091941,1.6478386330617738,43.92992300710942,0.0544913224875927,80,1.6986896395683289,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
528,0.6511346697807312,-0.1751968413591385,-31.531612396240234,0.0,0.0,0.0,74,0,34,0.03426583111286163,0.5813953488372093,0.0,108,108,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.329563552904942,7.433860114061785,1.9165711552005558,-9.09572018029077,7.840264718267628,1.6948506289537797,-9.045006320952286,7.881703653892817,1.6337643019473242,59.45556043827773,0.034265827387571335,92,0.755028635263443,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
532,0.9873818159103394,-0.4028606712818146,-28.93892478942871,0.0,0.0,0.0,72,0,22,0.07364928722381592,0.6147540983606558,0.0,94,94,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,-9.39586157422941,7.757304485762404,1.659678108351029,-9.3348947686782,8.108432153230964,1.6334827619575465,-9.221022796541362,8.269330257622704,1.5326169289966067,41.4206267959962,0.07364928722381592,83,1.631622552871704,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
536,0.4048195481300354,-0.06771854311227798,0.0,0.0,0.0,0.0,0,0,0,0.02217080444097519,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,-9.98998633071988,8.525780843430343,1.4453855033065848,-9.549168100572235,9.130438438750698,1.0701391633978368,-9.381753818025812,9.259954172631108,0.9838001322519476,68.88497180433055,0.02217080444097519,80,1.3266570568084717,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
540,0.2535223066806793,-0.02655932307243347,-41.78376388549805,0.0,0.0,0.0,39,0,43,0.03597073256969452,0.646551724137931,0.0,82,82,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,-9.971924230365271,9.185321126111766,1.1827066553009526,-9.641721868564197,9.414244262170678,0.8901190816567737,-9.396019016368374,9.538311214808207,0.7672042141633124,45.971334078202865,0.03597073256969452,112,0.852934718132019,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
544,5.435969352722168,-9.758601188659668,-49.52659225463867,0.0,0.0,0.0,11,0,80,0.14212357997894287,0.6224066390041494,0.0,91,91,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,-8.148489866371067,9.206618060358522,-0.3116919016117947,-8.97164131457004,9.602094108011485,0.2947701069201839,-8.994947048576176,9.73506345631848,0.3461453085464292,22.595966295768573,0.14212357997894287,80,6.785999298095703,0.4420866947100723,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
548,2.1767778396606445,-1.9580007791519165,-43.7900390625,0.0,0.0,0.0,17,0,78,0.10328280925750732,0.6122448979591837,0.0,95,95,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.238610745786318,9.455258796407849,-0.12358760396848201,-9.05130437299221,9.517382348618106,0.18500235636951873,-8.914967000115695,9.655364358261583,0.13294591460179284,19.613947516227224,0.10328281670808792,80,2.594887375831604,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
552,1.319055438041687,-0.7189699411392212,-48.60083770751953,0.0,0.0,0.0,12,0,93,0.09280618280172348,0.5882352941176471,0.0,94,105,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-7.552574111977068,8.752010750122597,-0.7156439056011372,-8.33127973298171,9.35789328578213,-0.41990638045738926,-8.432897588576601,9.513292101400383,-0.35964977188709346,25.603794164841474,0.09280617535114288,80,2.8833247423171997,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
556,0.47021427750587463,-0.09136424213647842,-47.438941955566406,0.0,0.0,0.0,4,0,72,0.07713132351636887,0.663716814159292,0.0,63,76,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.735994701593104,10.140641253351665,-0.42149998982138204,-7.935115553488392,9.317556102234317,-0.8743212922051783,-8.008484519700763,9.348998852451992,-0.8345630836671125,37.598321638494646,0.07713132351636887,83,1.3498151302337646,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
560,2.4636316299438477,-2.508049964904785,-42.894683837890625,0.0,0.0,0.0,31,0,51,0.08159176260232925,0.646551724137931,0.0,61,82,wall,both,1,1,0,1,1,1,0.0,11,11,0,alpha,standard,huber,-7.241059137643906,10.142588816769155,-0.19211093353570075,-7.814132434511589,9.195247845282855,-1.275648092410975,-7.786615173651882,9.137559894637324,-1.2830597944710016,47.46841423472105,0.08159177005290985,83,3.719315767288208,0.8065999736793876,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
564,0.5805201530456543,-0.13925771415233612,-44.43588638305664,0.0,0.0,0.0,21,10,88,0.01885286718606949,0.5576208178438662,0.0,105,119,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-7.039666984751332,9.364676048444283,-1.1574107060631484,-7.696532973816041,8.990246552238737,-1.2512149053960624,-7.687546232317323,8.88919905625226,-1.3042452836011718,81.66619810667562,0.01885286718606949,92,1.3302345275878906,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
568,0.3544330298900604,-0.051910240203142166,-36.00422286987305,0.0,0.0,0.0,50,0,58,0.024172736331820488,0.5813953488372093,0.0,89,108,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-6.756260745384314,9.151762854214597,-0.30057037120002184,-7.526333584713065,8.719580378125283,-1.2440041106165967,-7.560368654590706,8.654869308601464,-1.2821031421726727,155.4725251418827,0.024172738194465637,213,1.2305141687393188,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
572,0.644616961479187,-0.17170704901218414,-24.551538467407227,0.0,0.0,0.0,61,0,41,0.019053436815738678,0.5952380952380952,0.0,94,102,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.589413341788111,7.676883082926544,-1.415962025578838,-7.914353044366097,7.928364824695352,-1.5557308961916025,-7.705788236724549,8.089387916872905,-1.45960248616179,146.50424390095841,0.019053436815738678,250,1.5410075187683105,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
576,2.2402663230895996,-2.0738813877105713,-34.30939865112305,0.0,0.0,0.0,55,21,39,0.02659354731440544,0.5660377358490566,0.0,65,115,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-8.649835532462221,7.081485977283338,-1.3702493357956047,-8.32544001684532,7.0818041962128895,-1.5926672014816368,-8.012906986286184,7.233484622235894,-1.5401360253657848,123.27076082147241,0.02659354731440544,240,2.7542611360549927,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
580,3.923766851425171,-6.009339332580566,-20.252992630004883,0.0,0.0,0.0,136,5,9,0.038786664605140686,0.5,0.0,120,150,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.304551794061723,5.680237665568009,-1.35492663376433,-8.201346636787147,5.936109353011565,-1.444896861193842,-8.102180985858062,6.051462322663666,-1.5028600753767647,87.7510388772851,0.038786664605140686,153,4.205802917480469,0.7133001852110518,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
584,3.5547738075256348,-5.094480991363525,-30.79787826538086,0.0,0.0,0.0,92,17,32,0.03612169250845909,0.5154639175257733,0.0,120,141,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.174595259110367,6.280424884189607,-1.5221002532996895,-7.968424050459491,5.510602105671523,-1.3165154391940441,-8.011922499125173,5.508663857482347,-1.4151880479762304,62.489411117267636,0.03612169250845909,80,4.134990453720093,0.7255155806468706,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
588,5.582160472869873,-10.121058464050293,-15.718951225280762,0.0,0.0,0.0,109,0,12,0.024329474195837975,0.5535055350553506,0.0,120,121,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-8.057271163425451,2.811071475719483,-1.3427237281953774,-7.4725648667760804,3.2738320008406006,-1.2513489368868753,-7.5522530836698145,3.240327812657428,-1.2884542609623086,77.47144050871727,0.024329474195837975,92,5.466545104980469,0.5487926912496808,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
