method,traversal,seed,profile,replicate_kind,source_file,source_file_sha256,source_run,ape_raw_rmse,ape_align_rmse,rpe_2m_align_rmse,rpe_5m_align_rmse,rpe_10m_align_rmse,cross_track_mean,row_correct_fraction,row_switch_events,source_output,source_output_sha256,inrow_row_correct_fraction,inrow_cross_track_mean,raw_method,method_key,run_name,est_tum,eval_est_tum,gt_tum,start_pose_anchor,cross_track_median,cross_track_max,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_median,inrow_cross_track_max,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,stage,candidate_id,candidate_description,run_dir,duration_sec,log_path
RTAB-Map (RGB),rh_run2,11,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,rtab_rgb_seed_11,85.81465527035148,8.828258524219896,1.6313309646279348,2.4843253531781864,5.941015624029872,6.654836596207861,0.3772609819121447,17.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/rtab_rgb/seed_11/rtabmap_rgb_filtered.tum,53cb1eedd9733034caf3f6b3ef1358b2705509b62728bc66cc6a8a5ea39ad9ee,0.3772609819121447,6.654836596207861,rtab_rgb,rtab-map_rgb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB),rh_run2,22,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,rtab_rgb_seed_22,85.81465527035148,8.828258524219896,1.6313309646279348,2.4843253531781864,5.941015624029872,6.520045923435233,0.37402597402597404,16.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/rtab_rgb/seed_22/rtabmap_rgb_filtered.tum,bfb11c18b1efed68b27b1ddb480fca333f3a79000aa4da6e80d0ed0718a0c486,0.37402597402597404,6.520045923435233,rtab_rgb,rtab-map_rgb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB),rh_run2,33,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,rtab_rgb_seed_33,86.21486674040769,9.698240388842423,1.6132083193110651,2.484325353178187,5.941015624029876,7.243043021854754,0.4154228855721393,18.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/rtab_rgb/seed_33/rtabmap_rgb_filtered.tum,f8aac364ad628f89c32e5fa0e8a979439e1cf10f6102c40439077cff5d945994,0.4154228855721393,7.243043021854754,rtab_rgb,rtab-map_rgb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB-D),rh_run1,11,full,dedicated_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,d30eb52a45b00cfe356c38400266f7abeb2ed7f1dfe35dea081bd7e13b5f4a29,run1,61.72841875391552,10.064257860202284,8.36362775196794,10.913584341214296,13.969544193778521,6.762903610433038,0.4786729857819905,13,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/rtabmap/rgbd_run1_3runs/run1/rtabmap/rgbd/tum1/rtabmap_rgbd_filtered.tum,785691097f63d4d547d23d24e1f9786a10772287facf1a7ee2848a5a73dacaa9,0.4786729857819905,6.762903610433038,rtab_rgbd,rtab-map_rgb-d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB-D),rh_run1,22,full,dedicated_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,d30eb52a45b00cfe356c38400266f7abeb2ed7f1dfe35dea081bd7e13b5f4a29,run2,61.1294383947474,9.995265657308865,8.231300731138177,10.797907707530298,14.015238709072417,6.78737274860787,0.47754137115839246,13,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/rtabmap/rgbd_run1_3runs/run2/rtabmap/rgbd/tum1/rtabmap_rgbd_filtered.tum,4ba7fb43f9a6c1e0fb1a68476d79e091ed6b995b3f00a4f54bb46da6faa7904a,0.47754137115839246,6.78737274860787,rtab_rgbd,rtab-map_rgb-d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB-D),rh_run1,33,full,dedicated_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,d30eb52a45b00cfe356c38400266f7abeb2ed7f1dfe35dea081bd7e13b5f4a29,run3,61.14199810441312,10.014560144102253,8.161408395034046,10.648620047240952,14.01164699589209,6.789399350342602,0.4728132387706856,14,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/rtabmap/rgbd_run1_3runs/run3/rtabmap/rgbd/tum1/rtabmap_rgbd_filtered.tum,bdfc2facaf6f1b4ba6d221cf022ed555f2c094b61d443b4f2a8f9b196ce068fa,0.4728132387706856,6.789399350342602,rtab_rgbd,rtab-map_rgb-d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB-D),rh_run2,11,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,rtab_rgbd_seed_11,87.17521880237679,9.061462781020525,1.8121894611140275,3.42984129433953,6.363387246225723,7.19419284848084,0.4152334152334152,18.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/rtab_rgbd/seed_11/rtabmap_rgbd_filtered.tum,31accc9d32c476147aaaef7643850b166ea087fe46e1fcac5e578c6dcfbee07f,0.4152334152334152,7.19419284848084,rtab_rgbd,rtab-map_rgb-d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB-D),rh_run2,22,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,rtab_rgbd_seed_22,87.15766575005915,9.066117731355092,1.8121894611140266,3.429841294339531,6.36338724622572,7.356783895497262,0.4152334152334152,19.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/rtab_rgbd/seed_22/rtabmap_rgbd_filtered.tum,6de4c33383ff99a2eea1a355370d312b3d83f40e5180330963017e404c741153,0.4152334152334152,7.356783895497262,rtab_rgbd,rtab-map_rgb-d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB-D),rh_run2,33,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,rtab_rgbd_seed_33,87.17521880237679,9.061462781020525,1.8121894611140275,3.42984129433953,6.363387246225723,7.188642030442147,0.4148148148148148,19.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/rtab_rgbd/seed_33/rtabmap_rgbd_filtered.tum,f88ba32f3360d66a47c4b2c0c9be4f246991ae727fbe45200eb6a69578a8bfaf,0.4148148148148148,7.188642030442147,rtab_rgbd,rtab-map_rgb-d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLPF (ours),rh_run1,11,full,,results/icra_submission/reruns/localization/followup_metrics_per_seed.csv,,,0.9156106037819198,0.89307240734849,3.294844271014827,7.144060205389195,12.116602746010027,1.283985631779125,0.7268170426065163,35.0,,,0.6871794871794872,1.0498455117167769,baseline_alpha_huber3_cap50,slpf_ours,full_rh_run1_baseline_alpha_huber3_cap50_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_11/gps_pose.tum,0,1.1715172403498197,3.6859914435509022,436.0,84.55257558089963,60.0,9.70404502207084,2.415787873739989,0.2731829573934837,0.045112781954887216,0.12030075187969924,0.3533834586466165,1.5077960406622513,1.372162542657781,3.6859914435509022,0.7647058823529411,18.0,192.0,38.13183823665828,36.0,5.2510864363464185,2.1184354575921267,0.23529411764705882,0.0392156862745098,0.11274509803921569,0.30392156862745096,1.0871774599255777,2.8015796618233404,19.0,244.0,46.42073734424135,32.0,5.366336752884976,2.443196702328492,0.3128205128205128,0.05128205128205128,0.1282051282051282,0.40512820512820513,0.1726710916625173,0.03281791677450851,0.013287855251215359,0.14339471682792213,0.04993078316201557,full,baseline_alpha_huber3_cap50,Frozen ICRA baseline loaded from the canonical YAML overlay.,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_11,41.945518255233765,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_11/spf_lidar.log
SLPF (ours),rh_run1,22,full,,results/icra_submission/reruns/localization/followup_metrics_per_seed.csv,,,1.0205489711727482,0.9439637858972014,3.3868578981374684,6.842923171368239,12.1751394675489,1.347019916073228,0.7192982456140351,36.0,,,0.7230769230769231,1.0655666496258618,baseline_alpha_huber3_cap50,slpf_ours,full_rh_run1_baseline_alpha_huber3_cap50_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_22/gps_pose.tum,0,1.1412927821462944,4.35964443875339,448.0,76.29352228995764,68.0,11.495291804299569,2.119264508054379,0.2807017543859649,0.03258145363408521,0.10526315789473684,0.37343358395989973,1.6160561266479159,1.2635056051019222,4.35964443875339,0.7156862745098039,18.0,232.0,41.834298201915196,68.0,11.495291804299569,2.3241276778841775,0.28431372549019607,0.049019607843137254,0.09313725490196079,0.3382352941176471,1.0720826056229278,2.6082999790681822,20.0,216.0,34.45922408804244,48.0,6.138258555995159,1.722961204402122,0.27692307692307694,0.015384615384615385,0.11794871794871795,0.41025641025641024,0.17197012465407902,0.03231399056955534,0.013112793822377023,0.13774456218990014,0.04814014253363817,full,baseline_alpha_huber3_cap50,Frozen ICRA baseline loaded from the canonical YAML overlay.,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_22,39.83333134651184,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_22/spf_lidar.log
SLPF (ours),rh_run1,33,full,,results/icra_submission/reruns/localization/followup_metrics_per_seed.csv,,,0.8891699165759579,0.8398969243265038,3.4397940871278117,7.069261216051598,12.682512141106582,1.3831788926735389,0.7243107769423559,40.0,,,0.7282051282051282,1.1299322952074773,baseline_alpha_huber3_cap50,slpf_ours,full_rh_run1_baseline_alpha_huber3_cap50_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_33/gps_pose.tum,0,1.2540281250147138,3.9075820022750745,440.0,84.968719735377,52.0,7.02813776972909,2.1242179933844247,0.2756892230576441,0.022556390977443608,0.07268170426065163,0.2606516290726817,1.6252528461337443,1.3793069463660035,3.9075820022750745,0.7205882352941176,19.0,228.0,45.82333338877984,40.0,8.415630349193295,2.4117543888831494,0.27941176470588236,0.004901960784313725,0.03431372549019608,0.1323529411764706,1.13807511661033,2.70426178706816,23.0,212.0,39.14538634659716,48.0,6.138258555995159,1.7019733194172677,0.2717948717948718,0.041025641025641026,0.11282051282051282,0.39487179487179486,0.17158275700168038,0.031697656797271954,0.01283652155648783,0.13995879075966852,0.05133899281202287,full,baseline_alpha_huber3_cap50,Frozen ICRA baseline loaded from the canonical YAML overlay.,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_33,40.65341782569885,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run1/baseline_alpha_huber3_cap50/seed_33/spf_lidar.log
SLPF (ours),rh_run2,11,full,,results/icra_submission/reruns/localization/followup_metrics_per_seed.csv,,,0.9709462312180684,0.9020719222651234,3.3208403238267286,6.982522564642227,11.63087164982818,1.5293614666604838,0.6412213740458015,34.0,,,0.5852272727272727,1.2609148809834174,baseline_alpha_huber3_cap50,slpf_ours,full_rh_run2_baseline_alpha_huber3_cap50_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_11/gps_pose.tum,0,1.3618044443546093,4.197341681617433,564.0,93.08406758212224,68.0,12.15505052030129,2.737766693591831,0.35877862595419846,0.03307888040712468,0.058524173027989825,0.1984732824427481,1.747087729698104,1.6702540973768103,4.197341681617433,0.6866359447004609,19.0,272.0,38.46860250441568,40.0,5.597417175248066,2.0246632897060883,0.31336405529953915,0.041474654377880185,0.06912442396313365,0.19815668202764977,1.2415644929042777,2.743075421145846,17.0,292.0,54.61546507770659,76.0,16.633754870888648,3.2126744163356817,0.4147727272727273,0.022727272727272728,0.045454545454545456,0.19886363636363635,0.17711338394560686,0.03140196242445093,0.012717742702610614,0.16451147609285674,0.06327523671587655,full,baseline_alpha_huber3_cap50,Frozen ICRA baseline loaded from the canonical YAML overlay.,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_11,39.51562309265137,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_11/spf_lidar.log
SLPF (ours),rh_run2,22,full,,results/icra_submission/reruns/localization/followup_metrics_per_seed.csv,,,0.8909464753162598,0.8842815138488364,3.3593685372068016,6.687491373527885,11.88287446650781,1.483334136715897,0.6743002544529262,31.0,,,0.6420454545454546,1.2173403510433403,baseline_alpha_huber3_cap50,slpf_ours,full_rh_run2_baseline_alpha_huber3_cap50_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_22/gps_pose.tum,0,1.2676548362704292,4.0490532673467525,512.0,86.41985072032459,44.0,6.780187960703567,2.787737120010471,0.3256997455470738,0.03816793893129771,0.058524173027989825,0.21628498727735368,1.6990710320079245,1.3586951412306856,4.0490532673467525,0.7004608294930875,20.0,260.0,39.32240820472789,32.0,6.17090578055838,1.9661204102363947,0.2995391705069124,0.013824884792626729,0.041474654377880185,0.18433179723502305,1.1904578265989383,2.80369150217744,15.0,252.0,47.097442515596704,44.0,6.930553531937438,3.13982950103978,0.35795454545454547,0.06818181818181818,0.07954545454545454,0.2556818181818182,0.17276497378284814,0.029932065150644283,0.01255367327135804,0.15714149552519704,0.05508741169590972,full,baseline_alpha_huber3_cap50,Frozen ICRA baseline loaded from the canonical YAML overlay.,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_22,38.87855792045593,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_22/spf_lidar.log
SLPF (ours),rh_run2,33,full,,results/icra_submission/reruns/localization/followup_metrics_per_seed.csv,,,1.0906714156780555,0.9459780980982275,3.3202621751698733,6.790628348760992,11.952640250024425,1.4070710915527989,0.7073791348600509,26.0,,,0.7045454545454546,1.0410795122359737,baseline_alpha_huber3_cap50,slpf_ours,full_rh_run2_baseline_alpha_huber3_cap50_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_33/gps_pose.tum,0,1.237464712460528,4.229803853826201,460.0,74.96926436248282,60.0,11.750518230091972,2.8834332447108775,0.2926208651399491,0.04834605597964377,0.10941475826972011,0.3842239185750636,1.7039121881415602,1.556782114230747,4.229803853826201,0.7096774193548387,19.0,252.0,32.47603083264432,36.0,5.543222842737215,1.7092647806654906,0.2903225806451613,0.03686635944700461,0.06451612903225806,0.2488479262672811,0.9518268900116048,2.6606522719425074,10.0,208.0,42.49323352983851,60.0,13.278623000828063,4.249323352983851,0.29545454545454547,0.0625,0.16477272727272727,0.5511363636363636,0.176784151482117,0.030987631869449986,0.012752561293701245,0.14658689360954796,0.05254522733211558,full,baseline_alpha_huber3_cap50,Frozen ICRA baseline loaded from the canonical YAML overlay.,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_33,39.615660667419434,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/localization/full/rh_run2/baseline_alpha_huber3_cap50/seed_33/spf_lidar.log
