frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
400,0.0,0.0,0.0,-0.002101890044286847,0.05938965082168579,0.017970263957977295,0,0,0,0.005676018539816141,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-7.143360560135227,-9.717261820369805,-1.0882052944415381,-7.662816475245436,-9.378024636919069,-0.6400805471392298,-7.623795999712043,-9.372938658999956,-0.5859616700289676,228.55154506181705,0.005676018539816141,250,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.002101890044286847,-1.3813036680221558,0.6712519733786247,0.16900745184313073,0.8610286012539937,1.379201777977869,0.39650880326267285,1,10,0,disabled,0,0.0,50.0,alpha
404,0.0,0.0,-28.24310302734375,-0.031438056379556656,0.37011846899986267,0.015623867511749268,43,7,40,0.03627466410398483,0.02,0.3,74,90,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-4.992155954991898,-9.352222811141926,2.0139982680508606,-6.013581161004308,-9.962992890886174,1.8417895723071112,-6.117498812090448,-10.109427216672263,1.842469235126293,112.19541484240342,0.03627466782927513,250,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.031438056379556656,-0.9914116859436035,0.6443201876661145,0.24671212196793452,0.8700479391049868,0.9599736295640469,0.40812143423719527,1,11,0,disabled,0,0.0,50.0,alpha
408,0.0,0.0,-26.115676879882812,-0.19340769946575165,0.9090149998664856,0.04895907640457153,105,11,30,0.009584696032106876,0.02,0.3,117,146,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-5.9642047755183825,-7.3357277476271,2.037424615671287,-6.491636998274597,-7.948866513751641,1.88940249392488,-6.578729937972469,-8.004062870138267,1.8728881197906393,196.1546312901247,0.009584696032106876,250,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.19173546135425568,-0.5920072793960571,0.5682904974957302,0.38083298109757263,0.840336069203337,0.40027181804180145,0.3733870903941632,0,11,0,disabled,0,0.0,50.0,alpha
412,0.0,0.0,-29.52735710144043,-0.17989589273929596,0.8981135487556458,0.012616217136383057,124,9,2,0.010986847802996635,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-6.095492916432719,-6.4092432761677784,1.88222942497924,-6.59463783552963,-7.16092020116138,1.9660009731507992,-6.692005423978568,-7.2049166122852375,1.976438007578131,195.7535823743823,0.01098684873431921,250,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.17989589273929596,-0.5924206376075745,0.5684133859248578,0.3762764833630406,0.8489963717171828,0.4125247448682785,0.3850104401127178,0,11,0,disabled,0,0.0,50.0,alpha
416,0.0,0.0,-28.415159225463867,-0.20635971426963806,0.9594290256500244,0.021019041538238525,125,16,0,0.017271071672439575,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-6.183742058396338,-6.238586823034777,1.9286077558919725,-6.6882465247943035,-6.761507256495745,1.9297609876741126,-6.759471140792712,-6.799132982631846,1.9988298173296632,153.97414154780034,0.017271073535084724,250,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.20635971426963806,-0.5501704812049866,0.5551032743896525,0.3936032449712776,0.8460862030744829,0.3438107669353485,0.38224138829544085,0,11,0,disabled,0,0.0,50.0,alpha
420,0.0,0.0,-21.886512756347656,-0.27830222249031067,1.1185498237609863,0.008104264736175537,126,9,2,0.008097556419670582,0.02,0.3,120,137,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-6.249011184323351,-6.861711172158643,1.8506139550989475,-6.760945892218204,-6.0452659869225105,1.892055405100952,-6.905441269461807,-6.066344530786653,1.9552016714516167,202.69807021394644,0.008097556419670582,250,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.27830222249031067,-0.4424053728580475,0.5201713075096246,0.4414457096239344,0.8260866490350114,0.16410315036773682,0.375294861650469,0,11,0,disabled,0,0.0,50.0,alpha
424,0.0,0.0,-28.386014938354492,-0.3314480781555176,1.2210826873779297,0.005077064037322998,158,15,2,0.01497249398380518,0.02,0.3,120,175,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-6.462009695420773,-6.1504070441040675,1.824025131979977,-6.932503939953957,-5.339461336705427,1.8684970676000583,-7.046238089614927,-5.355302784125774,1.9226007777553615,170.82906298401736,0.014972495846450329,250,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.3314480781555176,-0.3815423846244812,0.4947402769493759,0.47056712930289424,0.8194908816062927,0.05009430646896362,0.3722742689890507,0,11,0,disabled,0,0.0,50.0,alpha
428,0.0,0.0,-31.391963958740234,-0.2796196937561035,1.1204603910446167,0.012472033500671387,129,33,0,0.017113372683525085,0.02,0.3,120,162,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-6.933091312092756,-4.355408685091283,1.8384077702000345,-7.035757720118367,-4.6306608385388195,1.8809765698972192,-7.14156005750805,-4.681366631298029,1.9186547855661695,154.08096620855338,0.017113372683525085,250,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.2796196937561035,-0.4244311451911926,0.5170800836558527,0.4473701427326458,0.8195179636906929,0.1448114514350891,0.37993782202517423,1,12,0,disabled,0,0.0,50.0,alpha
432,0.0,0.0,-26.531646728515625,-0.27268287539482117,1.1042989492416382,0.020337045192718506,158,15,0,0.01349590066820383,0.02,0.3,120,173,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-6.927653120644216,-4.5527478237126235,1.88232791819458,-7.158921124297832,-4.271315475544153,1.8869457151371973,-7.201010479962695,-4.31821755011299,1.9071222036939712,179.87878958891184,0.01349590066820383,250,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.27268287539482117,-0.44084954261779785,0.5217911411829675,0.4410246316271649,0.8228713016095655,0.16816666722297668,0.37780500844741916,0,12,0,disabled,0,0.0,50.0,alpha
436,0.0,0.0,-21.962221145629883,-0.25722992420196533,1.0758869647979736,0.0003170967102050781,155,0,0,0.019394010305404663,0.02,0.3,120,155,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.0692104156606455,-3.868953620777207,1.9024289533965444,-7.268381479187044,-3.5696304683231173,1.8827459350477405,-7.34408639553032,-3.603235699785365,1.9038470054668046,121.13051222179791,0.019394010305404663,196,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.25722992420196533,-0.45225557684898376,0.5276973247688057,0.4341965093505604,0.8240604624851579,0.19502565264701843,0.3820024839876047,0,12,0,disabled,0,0.0,50.0,alpha
440,0.0,0.0,-23.06290054321289,-0.16396984457969666,0.8584352731704712,0.007203817367553711,121,19,8,0.024467969313263893,0.02,0.3,120,148,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.589095105056339,-2.5561211279638427,1.8463990861032906,-7.7064367724064144,-2.6625941124034864,1.8650221914084075,-7.688153458358259,-2.667383678972013,1.8363846216253839,62.56086269880149,0.024467969313263893,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.16396984457969666,-0.6415225267410278,0.582905799887763,0.36157623801217015,0.8429418244962641,0.4775526821613312,0.37575983934423085,0,12,0,disabled,0,0.0,50.0,alpha
444,0.0,0.0,-14.3765869140625,-0.21676863729953766,0.9876531958580017,1.5974044799804688e-05,131,15,4,0.027391638606786728,0.02,0.3,120,150,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.536653292937755,-2.0562980055736144,1.731943147606593,-7.951544474321395,-1.733247417740043,1.7927589313018726,-7.953093795937978,-1.7121786749709518,1.7832602926884356,63.33515133395225,0.027391638606786728,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.21676863729953766,-0.5417941808700562,0.5547256175737136,0.40079419461747084,0.8317926497973128,0.3250255435705185,0.3725130329336752,0,12,0,disabled,0,0.0,50.0,alpha
448,0.0,0.0,-19.587902069091797,-0.18414615094661713,0.9103016257286072,0.000685274600982666,139,12,5,0.022068016231060028,0.02,0.3,120,156,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.655970875070906,-1.8283216411223129,1.7920683434318585,-7.909296724826122,-1.3091246263876222,1.7374832211161702,-7.962973236598075,-1.333036144488267,1.7595923883575892,66.78526883109897,0.022068016231060028,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.18414615094661713,-0.5962569713592529,0.5716266186869419,0.3785602318681822,0.8368324299431923,0.4121108204126358,0.3751231143325685,0,12,0,disabled,0,0.0,50.0,alpha
452,0.0,0.0,-21.026212692260742,-0.24880804121494293,1.0581090450286865,0.0015027523040771484,142,15,10,0.09486967325210571,0.02,0.3,120,167,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-7.693416835577769,-0.8206120146577407,1.7002146988141211,-7.8731675395396845,-1.060727830157794,1.7227272256195445,-7.938214312018794,-1.054340025831661,1.7372615016697992,33.18196404091937,0.09486968070268631,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.24880804121494293,-0.4963802099227905,0.5391968096614472,0.4209476478596622,0.8257060391194943,0.2475721687078476,0.3688665949865877,0,12,0,disabled,0,0.0,50.0,alpha
456,0.0,0.0,-21.401060104370117,-0.2514834702014923,1.0638023614883423,9.85264778137207e-05,138,23,15,0.033221740275621414,0.02,0.3,120,176,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-7.795528055443158,-0.22338863974804535,1.7608663558787612,-7.930157116135855,-0.3820262221014184,1.6855234569490842,-7.977372931007351,-0.42513362458284876,1.704613465717875,61.154265956643336,0.033221740275621414,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.2514834702014923,-0.47737210988998413,0.5341960788878716,0.42618533945735243,0.8263290874479903,0.22588863968849182,0.37550884828920816,0,12,0,disabled,0,0.0,50.0,alpha
460,0.0,0.0,-24.977951049804688,-0.23898948729038239,1.036963701248169,0.0029427409172058105,116,27,20,0.03021933138370514,0.02,0.3,120,163,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.850907093363892,-0.06529686405316598,1.6700921207490165,-7.998912782894805,0.28044115639687317,1.7247475176919997,-8.022306455315569,0.2087072660894141,1.709893690585969,60.92851480016861,0.03021933138370514,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.23898948729038239,-0.4904319941997528,0.5392819892297943,0.4193878291207863,0.8291311893656842,0.2514425069093704,0.37852718647625994,0,12,0,disabled,0,0.0,50.0,alpha
464,0.0,0.0,-28.843420028686523,-0.2608775198459625,1.0834884643554688,0.0002949237823486328,124,47,20,0.031060723587870598,0.02,0.3,120,191,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-7.949804632040821,0.8005319126150507,1.6943542245224812,-8.026783268556821,0.8762770041050911,1.7330073539320598,-8.061279905758827,0.8366622288843901,1.7155319352041145,58.84587573813336,0.031060723587870598,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.2608775198459625,-0.4378983676433563,0.5230279787222993,0.4381731322735575,0.8266114509915421,0.1770208477973938,0.38724279990118904,0,12,0,disabled,0,0.0,50.0,alpha
468,0.0,0.0,-24.93737030029297,-0.2982772886753082,1.155229091644287,0.020466506481170654,147,33,11,0.037243057042360306,0.02,0.3,120,191,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,-8.079909343348724,1.914781254176325,1.6727349004024212,-8.016755279505137,1.2211588126450912,1.7474220419707782,-8.053582638708873,1.163337568587125,1.7368623160886836,59.086894635787345,0.037243057042360306,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.2982772886753082,-0.4012076258659363,0.5074397508009976,0.45780697762370864,0.8186766642267101,0.10293033719062805,0.3801000040718846,0,12,0,disabled,0,0.0,50.0,alpha
472,0.0,0.0,-19.694713592529297,-0.29575106501579285,1.1536376476287842,1.9729137420654297e-05,112,9,11,0.0282161682844162,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-7.930071608887779,1.3102150140755096,1.6763490396002503,-8.124960467460133,1.7367850891146916,1.791367116449306,-8.136298049456089,1.7380124331479943,1.7974160210304353,66.89711104614285,0.0282161682844162,87,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.29575106501579285,-0.39427807927131653,0.5067048030216248,0.4591613058567733,0.817147355890783,0.09852701425552368,0.3840756225050822,0,12,0,disabled,0,0.0,50.0,alpha
476,0.0,0.0,-22.429689407348633,-0.2659050524234772,1.0933607816696167,0.007860898971557617,108,21,12,0.023547589778900146,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.002540726994317,2.8303116154939594,1.877538280489877,-8.27195328096863,2.208288879496085,1.8438839833817087,-8.260236196637356,2.210593065113763,1.8467906071015188,68.47091628709683,0.023547589778900146,80,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.2659050524234772,-0.4545063376426697,0.5267582400920743,0.4362172550368315,0.8215907656960418,0.1886012852191925,0.3751085307274721,1,13,0,disabled,0,0.0,50.0,alpha
480,0.0,0.0,-12.71718978881836,-0.30878376960754395,1.1787819862365723,4.470348358154297e-06,116,0,4,0.041876085102558136,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-7.949705604992421,2.070152147081239,1.8252814013065652,-8.309478178925309,2.532160976155061,1.8646214771074197,-8.3310280936225,2.541782243699342,1.8673629159928238,58.16547453001149,0.041876085102558136,87,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.30878376960754395,-0.3907564878463745,0.5037181542896003,0.4640740712185632,0.8123450271177579,0.08197271823883057,0.3769546154031135,0,13,0,disabled,0,0.0,50.0,alpha
484,0.0,0.0,-26.07370376586914,-0.2999017834663391,1.1616328954696655,0.0030145645141601562,120,40,20,0.022520169615745544,0.02,0.3,120,180,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.15039560275422,3.2583083891988065,1.8297366346472907,-8.36979532024666,2.879296457147733,1.8786823648488975,-8.399183055528523,2.8806752597060763,1.8755266933931516,105.02795076559597,0.022520169615745544,138,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.2999017834663391,-0.41484692692756653,0.5111329005634028,0.4556315562837077,0.8143313414821602,0.11494514346122742,0.3712238597464367,0,13,0,disabled,0,0.0,50.0,alpha
488,0.0,0.0,-25.5175724029541,-0.3103882372379303,1.181838035583496,0.0005695819854736328,135,20,17,0.021661102771759033,0.02,0.3,120,172,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-8.214223782779191,2.6193254692573626,1.7963090996049331,-8.488781972216072,3.411896993680153,1.86800124187268,-8.527515917445708,3.424188066178938,1.8711409958161171,97.3980130298789,0.021661102771759033,133,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.3103882372379303,-0.3987955152988434,0.5048211756263132,0.4621072379089436,0.8145422562852619,0.08840727806091309,0.3731627828504397,1,14,0,disabled,0,0.0,50.0,alpha
492,0.0,0.0,-22.39286994934082,-0.3519655764102936,1.258400797843933,0.003851771354675293,125,1,18,0.044036321341991425,0.02,0.3,120,144,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.350055764630415,3.8120551187615375,1.8392923066894484,-8.64900131957872,4.243475309282088,1.8533479620076134,-8.711256359625786,4.252316903604259,1.839276551998287,52.219719415695984,0.044036321341991425,80,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.3519655764102936,-0.35516780614852905,0.4865421405200257,0.484986612716677,0.8027984073849097,0.0032022297382354736,0.3684661849231117,1,15,0,disabled,0,0.0,50.0,alpha
496,0.0,0.0,-30.790258407592773,-0.2974144518375397,1.156839370727539,0.0021845102310180664,98,2,49,0.029106317088007927,0.02,0.3,120,149,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.41071957477257,4.709236491805457,1.6853835400122765,-8.890569769519868,5.441150865538038,1.8672473654216288,-8.964254457463154,5.467291607613516,1.866912603282751,61.401033415754384,0.029106317088007927,80,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.2974144518375397,-0.40186822414398193,0.5086459176777648,0.45819660433066556,0.8143994698369962,0.10445377230644226,0.37858869573520926,0,15,0,disabled,0,0.0,50.0,alpha
500,0.0,0.0,-36.6216926574707,-0.1413959115743637,0.7967321276664734,0.009035348892211914,90,0,88,0.023525508120656013,0.02,0.3,120,178,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.326597880515061,6.531608021892735,1.6229973049674644,-9.127866347859653,6.4191083163531,1.8969401944792508,-9.216129329767856,6.521422626953863,1.8980093844025516,77.26374270387173,0.023525508120656013,107,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.1413959115743637,-0.66778165102005,0.5888826595136103,0.34787429891843247,0.8537549253405136,0.5263857394456863,0.3881324234441643,0,15,0,disabled,0,0.0,50.0,alpha
504,0.0,0.0,-39.17634582519531,-0.1820821762084961,0.904944121837616,0.004927098751068115,62,0,122,0.02741827629506588,0.02,0.3,120,184,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.541407996968926,7.322743292334568,1.658216718319209,-9.202689328873033,6.990399247063738,1.8800222598719896,-9.310292155708538,7.078566201154414,1.8852632900182673,101.26892854914098,0.02741827629506588,169,inf,0.0,1.0,disabled,single,3,row_8,row_9,-0.1820821762084961,-0.6024140119552612,0.5703129956898975,0.37459801447866936,0.8477813646863634,0.42033183574676514,0.37948777740821904,0,15,0,disabled,0,0.0,50.0,alpha
508,0.0,0.0,-36.558929443359375,-0.1140681803226471,0.7164543271064758,1.6033649444580078e-05,82,0,64,0.01830931566655636,0.02,0.3,119,146,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-9.580566697833168,7.283874387263722,1.686536085593029,-9.327501896544984,7.565169219390641,1.8395892037911858,-9.428328458106526,7.679995358863848,1.8665796473724008,158.8338728753382,0.01830931566655636,250,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.1140681803226471,-0.8349523544311523,0.6206210098369378,0.3018216956941429,0.8559093463697578,0.7208841741085052,0.3629664931464805,1,16,0,disabled,0,0.0,50.0,alpha
512,0.0,0.0,-35.12336730957031,-0.25814172625541687,1.0777536630630493,0.002150416374206543,69,0,73,0.054373256862163544,0.02,0.3,115,142,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-9.341209262650633,7.555738994321238,1.6152769973348944,-9.368644353714497,7.779847417880516,1.7609216623362283,-9.45497956410603,7.930099601055869,1.8145882285018944,73.79088894406048,0.054373256862163544,250,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.25814172625541687,-0.6675412058830261,0.5700135447657383,0.3785168704192429,0.8408270844356209,0.40939947962760925,0.30395342943354464,0,16,0,disabled,0,0.0,50.0,alpha
516,0.0,0.0,0.0,-0.2641213536262512,1.0753374099731445,0.04186731576919556,0,0,0,0.007965270429849625,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-10.551628279253116,7.76502245605303,1.971257680505908,-9.549523888570036,8.41526570940255,1.7726569510723589,-9.591491786796446,8.536705512824147,1.7953489643493814,223.15924527858806,0.007965270429849625,250,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.2641213536262512,-1.3963689804077148,0.6633140243129145,0.21379142554727176,0.8597622006892756,1.1322476267814636,0.1463854058051431,0,16,0,disabled,0,0.0,50.0,alpha
520,0.0,0.0,-41.046321868896484,-0.600319504737854,1.6395177841186523,0.02702963352203369,35,0,85,0.043441470712423325,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-10.172865263164104,8.427378276625374,1.9139024388213342,-9.855694460232286,8.799579825181722,1.8746923426506206,-9.802151922725823,8.967395593621891,1.835636996271644,82.49771056450369,0.04344147443771362,250,inf,0.0,1.0,disabled,single,3,row_9,row_8,-0.600319504737854,-1.7521759271621704,0.6674313413108008,0.21094134374518386,0.8543603521423836,1.1518564224243164,-0.19600075128025013,0,16,0,disabled,0,0.0,50.0,alpha
524,0.0,0.0,-41.42247772216797,-1.1517865657806396,2.2627899646759033,0.05848294496536255,42,0,76,0.12257582694292068,0.02,0.3,118,118,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.058534834087485,8.9745525423036,1.4138341298900725,-9.965469819600496,8.99065049547102,1.8818767172950905,-9.93815530488163,9.150453419925157,1.8547155478130621,37.17999662860041,0.12257582694292068,138,inf,0.0,1.0,disabled,single,3,row_8,row_9,-1.1517865657806396,-1.3067340850830078,0.5177181064281182,0.44340491359170836,0.8276824852692408,0.15494751930236816,-0.4934621848448395,1,17,0,disabled,0,0.0,50.0,alpha
528,0.0,0.0,-41.786956787109375,-0.9923332929611206,2.058519124984741,0.1114148497581482,28,0,80,0.1653466671705246,0.02,0.3,108,108,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.85939983583554,8.702503620261506,2.1574140616606154,-10.500538666841468,8.922348583197348,1.9969415638799086,-10.297194293380816,9.195412914909998,1.8882482267860325,14.185963419117964,0.1653466522693634,175,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.9923332929611206,-2.0002024173736572,0.6553508109683259,0.2392003671804433,0.8563164543591203,1.0078691244125366,-0.5697486955021165,1,18,0,disabled,0,0.0,50.0,alpha
532,0.0,0.0,-44.567684173583984,-1.1746447086334229,2.29419207572937,0.03506523370742798,46,0,48,0.04239866882562637,0.02,0.3,94,94,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-11.014843531132732,8.893041902095161,1.9464706061196768,-10.795385274661271,9.342032213381122,1.9298266569594837,-10.653433793795081,9.526338091292292,1.8080308389169293,37.08917384853601,0.04239866882562637,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-1.1746447086334229,-2.0687410831451416,0.6465443640348997,0.26442177033156566,0.8490527759842543,0.8940963745117188,-0.7385312473725528,0,18,0,disabled,0,0.0,50.0,alpha
536,0.0,0.0,0.0,-2.4376637935638428,3.312012195587158,0.0018390417098999023,0,0,0,0.022640107199549675,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-11.54328422978796,9.770102344046446,1.6202125037398885,-11.533209404973015,10.212017349967603,1.3997648005871484,-11.258905391703316,10.406361850313193,1.2863199058067645,73.32293184967872,0.022640107199549675,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-2.4376637935638428,-2.9648797512054443,0.5948972559011837,0.35113569838385744,0.8340126364551623,0.5272159576416016,-1.9182972260588986,0,18,1,disabled,0,0.0,50.0,alpha
540,0.0,0.0,-48.809906005859375,-3.7163472175598145,4.089099407196045,0.012411236763000488,10,0,72,0.20906247198581696,0.02,0.3,82,82,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-11.714683246606047,10.545948366804469,1.5231542854493982,-11.525869762552542,10.647717463422747,1.0560519119943383,-11.340511798741161,10.76216625298049,1.0014305161095036,7.387130034822721,0.20906247198581696,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-3.7163472175598145,-4.240354537963867,0.5956272454017514,0.3526964330147532,0.8292844772352267,0.5240073204040527,-3.1982069828035944,0,18,1,disabled,0,0.0,50.0,alpha
544,0.0,0.0,-49.368492126464844,-4.224818229675293,3.9926960468292236,0.40883708000183105,4,0,87,0.24250222742557526,0.02,0.3,91,91,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-11.445377456535752,10.548411424013613,0.7425728004896412,-11.44398227965111,10.903544980337522,0.9609373094439672,-11.2718569888172,11.036094902208259,0.7963420607814164,5.885758702937457,0.24250222742557526,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-4.224818229675293,-5.137984752655029,0.6692762532241255,0.2685481926990148,0.7945313171533018,0.9131665229797363,-3.82325986015258,0,18,1,disabled,0,0.0,50.0,alpha
548,0.0,0.0,-49.61506652832031,-4.68381404876709,4.00050163269043,0.5255519151687622,7,0,88,0.1457148939371109,0.02,0.3,95,95,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,-11.274676706221427,10.613408802380295,0.6044097345518837,-11.411594022318509,10.941830996489006,0.7782328373360453,-11.266210128142053,11.068577829793945,0.65465953120255,9.468491138518113,0.1457148790359497,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-4.68381404876709,-5.835821628570557,0.7042553218557411,0.22254590249903436,0.772708148198926,1.1520075798034668,-4.333199733283548,0,18,1,disabled,0,0.0,50.0,alpha
552,0.0,0.0,-49.90966033935547,-5.811141014099121,4.930043697357178,0.316921591758728,1,0,104,0.15931950509548187,0.02,0.3,94,105,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.279978044696316,11.576058455493925,0.8620421262921587,-10.985306677707815,10.986433268205001,0.34793074000129337,-10.98282896430677,11.122327681323728,0.2851255966426267,9.548368772858538,0.15931950509548187,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-5.811141014099121,-7.118782997131348,0.7070968100342426,0.19123931545263245,0.793836882994572,1.3076419830322266,-5.464553322380901,0,18,1,disabled,0,0.0,50.0,alpha
556,0.0,0.0,-50.0,-3.5643253326416016,3.804196357727051,0.2921380400657654,4,0,72,0.020815204828977585,0.02,0.3,63,76,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.607480947291227,10.559598740773959,-0.6763940655315848,-10.631085308855006,11.02469047194765,-0.15787909922685753,-10.634938079536903,11.113893049403707,-0.1539543029130921,74.53707670235467,0.020815204828977585,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-3.5643253326416016,-4.682668685913086,0.6607582855312488,0.2159495336161565,0.8628596592087197,1.1183433532714844,-3.149958146650939,0,18,1,disabled,0,0.0,50.0,alpha
560,0.0,0.0,-49.68809509277344,-3.0173287391662598,3.637120246887207,0.1379109025001526,1,0,81,0.22698715329170227,0.02,0.3,61,82,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,-10.411926650447505,10.413164669706928,-0.929305152298376,-10.214785462127193,10.73379547884129,-0.728766585950454,-10.234657473980068,10.878583060464331,-0.6693146508637309,7.175178078568628,0.22698715329170227,80,inf,0.0,1.0,disabled,single,3,row_9,row_8,-3.0173287391662598,-4.027070999145508,0.6601446061523235,0.24049917309682528,0.8462941240299435,1.009742259979248,-2.602032371436437,0,18,1,disabled,0,0.0,50.0,alpha
