frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
308,0.09866687655448914,-0.004022790119051933,-31.67234992980957,-0.2784133553504944,1.0832160711288452,0.06579136848449707,96,24,35,0.030755577608942986,0.49180327868852464,0.3,108,155,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,6.398100715588214,5.746882039273287,-1.0165096108122071,6.5109663131878035,5.826449169550681,-1.2725060541670434,6.540852800663275,5.836018022106637,-1.2535004378247365,62.87698168030924,0.030755573883652687,83,0.34848928451538086,1.0,1.0,disabled,single,3,row_3,row_2,-0.2784133553504944,-0.47390997409820557,0.5275607267501651,0.43387972388135,0.8251874197464311,0.19549661874771118,0.36107794310616637,0,18,0,disabled,0,0.0,50.0,alpha
312,0.12444289028644562,-0.006399187259376049,-27.04785919189453,-0.22323599457740784,1.0014272928237915,0.009635746479034424,108,0,32,0.04027398303151131,0.5172413793103449,0.3,120,140,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,6.334088100983764,5.646441236197216,-1.242338271564554,6.557045873959651,5.434843121271325,-1.325946819398848,6.60434107141912,5.449161185723904,-1.28543836516447,52.739447641625,0.04027398303151131,80,0.4050295650959015,1.0,1.0,disabled,single,3,row_3,row_2,-0.22323599457740784,-0.5049405694007874,0.5450834321901454,0.41126356844338846,0.8328805196548565,0.2817045748233795,0.3835804148706181,0,18,0,disabled,0,0.0,50.0,alpha
316,0.09446585923433304,-0.0036875202786177397,-23.637304306030273,-0.23446370661258698,1.0214029550552368,0.025370776653289795,103,0,27,0.029279273003339767,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,15,15,0,alpha,full,huber,6.4878134279263096,4.9510976900970185,-1.1555341150269332,6.575067427011225,4.926959450784972,-1.2741595725520936,6.645299173058131,4.967452809502163,-1.2639306644641697,59.209740623489935,0.029279276728630066,80,0.2990465611219406,1.0,1.0,disabled,single,3,row_3,row_2,-0.23446370661258698,-0.4853888154029846,0.5386649748343595,0.4191247887834389,0.8313158591101801,0.25092510879039764,0.38419776273934925,0,18,0,disabled,0,0.0,50.0,alpha
320,0.32233214378356934,-0.042933061718940735,-24.699684143066406,-0.11090470850467682,0.698482096195221,0.024686992168426514,109,4,28,0.03905484452843666,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,6.360897206244488,3.8566954031596845,-1.159590512534544,6.785633498771737,3.870322535660156,-1.2750485851616122,6.872140218012835,3.891740313691855,-1.2584065673631444,57.02073047100683,0.03905484825372696,80,0.8337182700634003,1.0,1.0,disabled,single,3,row_3,row_2,-0.11090470850467682,-0.7590832710266113,0.6103896665896039,0.3192322800340856,0.8526090509046558,0.6481785625219345,0.3827530195666228,0,18,0,disabled,0,0.0,50.0,alpha
324,0.3686034381389618,-0.05614400655031204,-29.31291961669922,-0.2617605924606323,0.9541273713111877,0.12069529294967651,111,19,12,0.02663283981382847,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,6.739060917562804,3.232724574368196,-0.9006048012474026,6.873306839628254,3.139378408778676,-1.2669164226581497,6.980145665643839,3.145509046616426,-1.2598890546210288,60.691405624413974,0.026632841676473618,80,0.6667253971099854,1.0,1.0,disabled,single,3,row_3,row_2,-0.2562129497528076,-0.5497904419898987,0.5467970749378558,0.4076872201729287,0.8365182828125995,0.29357749223709106,0.34746457381254137,0,18,0,disabled,0,0.0,50.0,alpha
328,0.3616446256637573,-0.054044149816036224,-30.16158103942871,-0.27331188321113586,1.109009861946106,0.00016814470291137695,94,23,39,0.034853674471378326,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,7.219333039604194,1.4507525584926815,-1.3597188950634775,7.416910523053241,1.438288205443611,-1.2805946085845723,7.478805775575474,1.402252532450115,-1.2618993442179625,58.75911603505164,0.034853674471378326,80,0.8292883336544037,1.0,1.0,disabled,single,3,row_3,row_2,-0.27331188321113586,-0.44139188528060913,0.5216002229072355,0.4409014741656419,0.8236788100286769,0.16808000206947327,0.37754195780582056,0,18,0,disabled,0,0.0,50.0,alpha
332,0.2937077581882477,-0.035646382719278336,-30.44843292236328,-0.2451404184103012,1.050269603729248,0.0018909573554992676,102,17,30,0.04446326196193695,0.5016722408026756,0.3,102,149,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,7.284610180964715,0.809621217269548,-1.3165490405861184,7.353812563828461,0.8205916738870755,-1.3492599402199832,7.498920283317155,0.80387617699621,-1.304356514715914,53.493006995428395,0.04446326568722725,80,0.6160241365432739,1.0,1.0,disabled,single,3,row_3,row_2,-0.2451404184103012,-0.4656904935836792,0.532610620096595,0.4271949806261787,0.8280474087126259,0.220550075173378,0.38482424729205367,0,18,0,disabled,0,0.0,50.0,alpha
336,0.17071351408958435,-0.012042605318129063,-23.995126724243164,-0.2757061719894409,1.1135202646255493,0.006391704082489014,115,0,26,0.025771843269467354,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,7.614492123135499,-0.7099227392872637,-1.2870645114096095,7.6155500697125795,-0.7354670395767521,-1.3526953799684849,7.754129536512018,-0.7428086202018196,-1.3422611560194546,63.63520503983587,0.025771843269467354,92,0.5396388173103333,1.0,1.0,disabled,single,3,row_3,row_2,-0.2757061719894409,-0.456381618976593,0.5253641175341185,0.43852469727876303,0.819581643612608,0.1806754469871521,0.36795752759288036,0,18,0,disabled,0,0.0,50.0,alpha
340,0.12025140225887299,-0.005975371692329645,-28.398473739624023,-0.172563835978508,0.8768061399459839,0.020538926124572754,119,10,21,0.042278531938791275,0.5,0.3,101,150,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,7.4513961988501425,-1.1208874326803426,-1.1786651612814816,7.668327307955112,-1.1233671791471,-1.3604996954748771,7.749696958751936,-1.1359459082796386,-1.3508989390114878,53.2909917800443,0.042278535664081573,83,0.46148738265037537,1.0,1.0,disabled,single,3,row_3,row_2,-0.172563835978508,-0.6252573728561401,0.5782039741317839,0.36768741665942584,0.8424579845386678,0.45269353687763214,0.3752647401627768,0,18,0,disabled,0,0.0,50.0,alpha
344,0.21951420605182648,-0.01991177164018154,-26.35570526123047,-0.22049593925476074,0.9945964813232422,0.012800514698028564,119,0,14,0.02815157175064087,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,7.72776396789228,-2.013014477691272,-1.2472816630201038,7.79712994004271,-1.9957437225372257,-1.3949418985230413,7.867335033176717,-2.0184326943594697,-1.3904167399503906,61.554826554093474,0.02815157361328602,80,0.43683038651943207,1.0,1.0,disabled,single,3,row_3,row_2,-0.22049593925476074,-0.5138522982597351,0.5466805442626017,0.4076904798448362,0.8368006805373982,0.29335635900497437,0.3833947220532343,0,18,0,disabled,0,0.0,50.0,alpha
348,0.12019283324480057,-0.005969552788883448,-28.433975219726562,-0.23917491734027863,1.0374425649642944,6.580352783203125e-05,111,6,33,0.03322118520736694,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.8453775451327825,-2.430491603851799,-1.3820664826103943,7.850102780229252,-2.5152460114337565,-1.3575567533206434,7.8998596266701675,-2.5220043127249694,-1.3694060199662055,56.83645465999078,0.03322118520736694,80,0.33782967925071716,1.0,1.0,disabled,single,3,row_3,row_2,-0.23917491734027863,-0.48290935158729553,0.5368501155474367,0.420727142869889,0.8322524059830871,0.2437344342470169,0.382861420529481,0,18,0,disabled,0,0.0,50.0,alpha
352,0.3819921314716339,-0.060296688228845596,-30.272207260131836,-0.28533872961997986,1.1331292390823364,0.0015187859535217285,101,15,41,0.03814009577035904,0.4885993485342019,0.3,120,157,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,8.104189942688697,-3.3326033597308435,-1.338416469443777,8.08132864598618,-3.203218875924506,-1.3199070227085272,8.06401518633552,-3.211857799304065,-1.3453713463883108,54.96323542474288,0.03814009577035904,80,0.4489319622516632,1.0,1.0,disabled,single,3,row_3,row_2,-0.28533872961997986,-0.419228196144104,0.5141393703530687,0.4497108904929694,0.8214436713413986,0.13388946652412415,0.37992217211428947,0,18,0,disabled,0,0.0,50.0,alpha
356,0.14252857863903046,-0.008394378237426281,-37.013038635253906,-0.09192673861980438,0.6397059559822083,0.01555931568145752,85,10,52,0.036537427455186844,0.5050505050505051,0.3,115,147,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,7.66733813999138,-3.701852975742436,-1.586812880716446,8.101200005371915,-3.9228460513248016,-1.3997898617693645,8.162416023277125,-3.942811871533855,-1.3713884332001485,57.913743186221446,0.036537427455186844,80,0.6692701578140259,1.0,1.0,disabled,single,3,row_3,row_2,-0.09192673861980438,-0.7785345315933228,0.6152685699325896,0.3096526169254539,0.856236127464236,0.6866077929735184,0.39376966880372405,0,18,0,disabled,0,0.0,50.0,alpha
360,0.06169617176055908,-0.0015728998696431518,-36.28730010986328,-0.24697378277778625,1.0541596412658691,0.002655208110809326,78,17,53,0.031075119972229004,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.167612734771284,-4.198212276843786,-1.3372899590685583,8.212305899903287,-4.363908801396457,-1.3662094368460251,8.23340536316995,-4.389908855758576,-1.3720865545030418,62.467438930959396,0.031075119972229004,80,0.46840231120586395,1.0,1.0,disabled,single,3,row_3,row_2,-0.24697378277778625,-0.4809849262237549,0.534552112450224,0.42301941647915386,0.83281449461863,0.23401114344596863,0.3793522729235903,0,18,0,disabled,0,0.0,50.0,alpha
364,0.178766131401062,-0.013205507770180702,-32.596900939941406,-0.24544686079025269,1.0509564876556396,0.0002607107162475586,76,20,49,0.035008810460567474,0.5084745762711864,0.3,120,145,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.17900377473926,-4.288548359817553,-1.3873431393867608,8.314311113174638,-4.503721759086092,-1.280626223920731,8.298009421216616,-4.552352905956085,-1.3261942512955736,57.03993705863019,0.035008810460567474,80,0.3232554942369461,1.0,1.0,disabled,single,3,row_3,row_2,-0.24544686079025269,-0.48473915457725525,0.5355585346595368,0.4215835163192182,0.8335610544638472,0.23929229378700256,0.37899822585664045,0,18,0,disabled,0,0.0,50.0,alpha
368,0.13738007843494415,-0.007798878476023674,0.0,-0.14440461993217468,0.8006897568702698,0.02178478240966797,0,0,0,0.025113051757216454,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.061278510110046,-5.08256696585125,-1.1580709800186597,8.38745343441752,-5.038368268230267,-1.2967467601749862,8.40737059777222,-5.060715001825331,-1.3121366564107484,63.00071911954617,0.025113051757216454,80,0.4060408025979996,1.0,1.0,disabled,single,3,row_3,row_2,-0.14440461993217468,-0.6766942143440247,0.5898113331855183,0.3463719220922592,0.8542375910273424,0.53228959441185,0.3835479475507221,0,18,0,disabled,0,0.0,50.0,alpha
372,0.1221434623003006,-0.006164886988699436,0.0,-0.2555065155029297,1.0715864896774292,0.008981823921203613,0,0,0,0.018969276919960976,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.445471654047436,-5.603617853223536,-1.2330557161017623,8.52540778855143,-5.530030900526964,-1.3129879445773616,8.535543879426891,-5.557901351411756,-1.3133377667757753,75.2181743617555,0.018969275057315826,92,0.3153650462627411,1.0,1.0,disabled,single,3,row_3,row_2,-0.2555065155029297,-0.4791431427001953,0.5320947944493988,0.42546599680847014,0.8334015071737615,0.22363662719726562,0.37542710495537335,0,18,0,disabled,0,0.0,50.0,alpha
376,0.08789767324924469,-0.0031925623770803213,0.0,-0.31539902091026306,1.1912800073623657,0.002833545207977295,0,0,0,0.01961890421807766,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.833068635191013,-6.899248985599204,-1.294826972482869,8.802620087263147,-6.772657615658799,-1.4095397610900073,8.830229225131758,-6.787324786599493,-1.3733645536184942,67.06103840119279,0.01961890421807766,80,0.412731796503067,1.0,1.0,disabled,single,3,row_3,row_2,-0.31539902091026306,-0.41136252880096436,0.50606955862367,0.4597627610441809,0.8172969576952507,0.0959635078907013,0.36568213059650656,0,18,0,disabled,0,0.0,50.0,alpha
380,0.1093214750289917,-0.004938506055623293,0.0,-0.30627572536468506,1.173973798751831,0.0011959671974182129,0,0,0,0.018884629011154175,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.847639524903691,-7.129462317729507,-1.4190367679337017,8.832370551375778,-7.055260102760414,-1.4377624398589877,8.851601353717838,-7.03564219572387,-1.4058718011492424,71.072598514555,0.018884629011154175,83,0.3912200927734375,1.0,1.0,disabled,single,3,row_3,row_2,-0.30627572536468506,-0.43493524193763733,0.5131812081559668,0.4512265305796862,0.8201588281802084,0.12865951657295227,0.3608505385456746,0,18,0,disabled,0,0.0,50.0,alpha
384,0.10313120484352112,-0.004395060241222382,0.0,-0.35380154848098755,1.2612141370773315,0.00887233018875122,0,0,0,0.019994817674160004,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.901651179134783,-7.474075681342751,-1.503432802199162,8.871018092709486,-7.446883699810373,-1.4348276847199883,8.890927188773759,-7.4339426987199335,-1.4217100250371182,69.09798126503323,0.019994817674160004,80,0.3496054708957672,1.0,1.0,disabled,single,3,row_3,row_2,-0.35380154848098755,-0.48674827814102173,0.5140741467323504,0.45007794538634865,0.8206900895444348,0.13294672966003418,0.31158622110654743,0,18,0,disabled,0,0.0,50.0,alpha
388,0.057901863008737564,-0.0013853826094418764,0.0,-0.5221080780029297,1.5327669382095337,0.0024690628051757812,0,0,0,0.020842965692281723,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.018857671339292,-7.918429241582749,-1.4404110013823592,8.972830546122095,-7.959096923471188,-1.3733524504507446,8.97268693696212,-7.967203031492432,-1.3996143071617633,66.30237868965061,0.020842967554926872,80,0.3567665219306946,1.0,1.0,disabled,single,3,row_3,row_2,-0.5221080780029297,-0.6066545248031616,0.503632612137735,0.4628025990788949,0.8159423862060755,0.08454644680023193,0.16380014288798284,0,18,0,disabled,0,0.0,50.0,alpha
392,0.15961305797100067,-0.010527408681809902,0.0,-0.5901116728782654,1.6292850971221924,0.007125735282897949,0,0,0,0.02015143632888794,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.253818679488328,-8.088686199836127,-1.4652411757533104,9.15027935209162,-8.234969279718943,-1.330089617213064,9.095184791267394,-8.25805903044307,-1.3663869074126125,66.31807449479987,0.02015143819153309,83,0.3393600881099701,1.0,1.0,disabled,single,3,row_2,row_3,-0.5901116728782654,-0.7369868159294128,0.5171538566157332,0.44651155640429835,0.8214853535354714,0.14687514305114746,0.06930318086663345,1,19,0,disabled,0,0.0,50.0,alpha
396,0.11464976519346237,-0.005431639961898327,0.0,-0.7794135212898254,1.87216317653656,0.011349320411682129,0,0,0,0.02117767184972763,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.247909678832293,-8.373916789902944,-1.4965941852249094,9.194689712968405,-8.46558642712603,-1.2860782343228152,9.172839645039023,-8.482795423340914,-1.3202170100955548,62.18753200732035,0.02117767184972763,80,0.2540292292833328,1.0,1.0,disabled,single,3,row_2,row_3,-0.7794135212898254,-0.8660967946052551,0.5042439546067091,0.462375307208208,0.8154067094231368,0.08668327331542969,-0.09471843018904991,0,19,0,disabled,0,0.0,50.0,alpha
400,0.056383006274700165,-0.0013136542402207851,0.0,-0.9939962029457092,2.1149322986602783,0.0015507936477661133,0,0,0,0.023484794422984123,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.245156442683866,-8.648786037930176,-1.290091196252771,9.263757879526928,-8.712142137292298,-1.393232648502174,9.25677959086471,-8.741515566397908,-1.4352073345919758,63.66920859321951,0.023484796285629272,80,0.2162400782108307,1.0,1.0,disabled,single,3,row_2,row_3,-0.9939962029457092,-1.026404857635498,0.4924148294026548,0.47671215292233826,0.8093843048968044,0.03240865468978882,-0.28556243439765994,0,19,0,disabled,0,0.0,50.0,alpha
404,0.007910965010523796,-2.5860897949314676e-05,0.0,-1.739166498184204,2.691455841064453,0.17805558443069458,0,0,0,0.0216907300055027,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.214473723904662,-9.389161874733041,-1.9761046699416085,9.361348205689486,-9.335646164725977,-1.9348218363058385,9.353610084095639,-9.35648568135682,-1.9642696978806924,69.90485709352791,0.0216907300055027,80,0.34099097549915314,1.0,1.0,disabled,single,3,row_3,row_2,-1.739166498184204,-1.9011728763580322,0.5201439597051505,0.44234903423794386,0.8239406183469651,0.16200637817382812,-1.0855168380497,1,20,1,disabled,0,0.0,50.0,alpha
408,0.05681464076042175,-0.001333844498731196,0.0,-1.9190300703048706,2.744140863418579,0.245313823223114,0,0,0,0.024479055777192116,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.127644537661066,-9.509589522123164,-2.085745673633921,9.24837297781689,-9.556882930266308,-2.216255772794697,9.251548515649532,-9.573133766022474,-2.2323326303477837,64.76696399271057,0.024479057639837265,80,0.32429301738739014,1.0,1.0,disabled,single,3,row_3,row_2,-1.9190300703048706,-2.2131011486053467,0.5472862006981973,0.40785054911752017,0.8349392665573931,0.2940710783004761,-1.316246675740157,0,20,1,disabled,0,0.0,50.0,alpha
412,0.07562191039323807,-0.0023630880750715733,0.0,-1.9718503952026367,2.835010290145874,0.2133493423461914,0,0,0,0.016343295574188232,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.108370684621464,-9.627440749643931,-2.035556101534359,9.203989392102258,-9.61589240980078,-2.2816543143997468,9.20264039421488,-9.625872049874419,-2.3067829789014525,94.5553758234028,0.01634329743683338,117,0.3024556040763855,1.0,1.0,disabled,single,3,row_3,row_2,-1.9718503952026367,-2.3036348819732666,0.5547069846462,0.39808101186291867,0.8377129137490138,0.3317844867706299,-1.3825351349568749,0,20,1,disabled,0,0.0,50.0,alpha
416,0.10032501071691513,-0.004159135278314352,0.0,-2.1962890625,2.986636161804199,0.22901219129562378,0,0,0,0.02443806082010269,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.067781999726044,-9.823486660377455,-2.0605304300551706,9.070369486938862,-9.719042330984058,-2.4210129361595336,9.088117344788255,-9.723236300142448,-2.4477370383746235,63.690416932859165,0.024438057094812393,80,0.29118406772613525,1.0,1.0,disabled,single,3,row_3,row_2,-2.1962890625,-2.613177537918091,0.5709026795001944,0.37627877103546226,0.8431297733397776,0.4168884754180908,-1.635752539943859,0,20,1,disabled,0,0.0,50.0,alpha
420,0.06254987418651581,-0.001616730005480349,-44.867252349853516,-3.338696002960205,2.925442934036255,0.593323826789856,35,0,85,0.053659360855817795,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,8.927317950952485,-9.82534285693584,-2.5221085849420124,8.903901487158311,-9.854580835288223,-2.640869967953256,8.88199121050188,-9.882658668075877,-2.7295766745444645,34.00045845807512,0.053659360855817795,80,0.26865915954113007,1.0,1.0,disabled,single,3,row_3,row_2,-3.338696002960205,-3.993269443511963,0.6112899286698306,0.3176651755730133,0.8530261454151251,0.6545734405517578,-2.846512085610925,0,20,1,disabled,0,0.0,50.0,alpha
424,0.1774909943342209,-0.013017790392041206,-44.59484100341797,-5.419285774230957,2.8495798110961914,0.9410793781280518,15,0,81,0.037352994084358215,0.6097560975609756,0.3,96,96,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.741509279805552,-9.823983513513623,-2.881966531549663,8.746969345945885,-9.883835732049063,-2.8526106946381007,8.745286624054318,-9.910595332907667,-2.882868491618691,57.654007897816506,0.037352994084358215,80,0.3057674765586853,1.0,1.0,disabled,single,3,row_3,row_2,-5.419285774230957,-6.360745429992676,0.6478440683978012,0.2526968064103508,0.8583858755274109,0.9414596557617188,-4.985180527455224,0,20,1,disabled,0,0.0,50.0,alpha
428,0.09882424026727676,-0.004035632591694593,-46.82938003540039,-4.8427581787109375,2.921034574508667,0.8496655821800232,8,0,112,0.03762369230389595,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.425951123630334,-10.004390345090467,-3.091827831307448,8.39891601897443,-9.919731840719935,-3.119923697154945,8.410408420979714,-9.953829938024928,-3.1413722292358974,52.76645663319794,0.03762369602918625,80,0.27552641928195953,1.0,1.0,disabled,single,3,row_3,row_2,-4.8427581787109375,-5.8184003829956055,0.6508329332398937,0.24533160225759482,0.8594424919799397,0.975642204284668,-4.413255878034103,0,20,1,disabled,0,0.0,50.0,alpha
432,0.04975495487451553,-0.0010229567997157574,-44.630775451660156,-1.6418579816818237,2.5842487812042236,0.19661277532577515,16,0,105,0.08437202125787735,0.5535055350553506,0.3,113,121,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.630823280052949,-9.765455758263606,2.4093020452080616,7.632700715647517,-9.84213642098048,2.353424976629695,7.628541731254737,-9.892476561966504,2.3436247339845755,30.54923830427861,0.08437202125787735,80,0.27164603769779205,1.0,1.0,disabled,single,3,row_3,row_4,-1.6418579816818237,-2.5148890018463135,0.6418760449801648,0.2681011108175554,0.8542553873108583,0.8730310201644897,-1.1984979113931253,0,20,1,disabled,0,0.0,50.0,alpha
436,0.1750456839799881,-0.012661566957831383,-44.0087890625,-0.5974511504173279,1.6384466886520386,0.014798939228057861,36,16,80,0.036751776933670044,0.5319148936170213,0.3,105,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,6.972145810239872,-8.661701426497528,1.943720776806698,6.920173451715193,-8.921930409664894,1.832992907257056,6.8803514227123035,-8.990958459828777,1.8427841454619136,55.49268170025997,0.036751776933670044,80,0.359883576631546,1.0,1.0,disabled,single,3,row_3,row_4,-0.5974511504173279,-0.9343613386154175,0.5572184096379127,0.397838877419024,0.8319803341871633,0.3369101881980896,-0.012653152346218999,0,20,0,disabled,0,0.0,50.0,alpha
440,0.1390771120786667,-0.007992745377123356,-34.01769256591797,-0.2434615045785904,1.0461223125457764,0.008099198341369629,54,1,75,0.033378541469573975,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,6.7601106036771315,-7.689197153960662,1.8988267980657598,6.705152882812572,-7.795446790858784,1.828634349008311,6.6477215187275185,-7.844825378638579,1.8385990738380107,56.911871797679765,0.033378541469573975,80,0.35247211158275604,1.0,1.0,disabled,single,3,row_3,row_4,-0.2434615045785904,-0.529800295829773,0.5472590679158108,0.41099601351981035,0.827941134118033,0.28633879125118256,0.3593714681683512,0,20,0,disabled,0,0.0,50.0,alpha
444,0.12109064310789108,-0.006059067789465189,-37.79528045654297,-0.24117277562618256,1.0415551662445068,0.0048961639404296875,53,11,97,0.05814910680055618,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,6.623378151980641,-7.237821723606485,1.870464335779359,6.607270628303663,-7.161213330069328,1.8471755236964933,6.545707279475133,-7.178139085454085,1.8330043851486781,45.194765276951955,0.05814910680055618,80,0.3181730806827545,1.0,1.0,disabled,single,3,row_3,row_4,-0.24117277562618256,-0.46488508582115173,0.5341511982610156,0.42707798512188333,0.8243152233644051,0.22371231019496918,0.3859035616622296,0,20,0,disabled,0,0.0,50.0,alpha
448,0.05365654453635216,-0.0011896796058863401,-35.2911376953125,-0.18458065390586853,0.9083412885665894,0.01735013723373413,76,20,55,0.03970654681324959,0.4983388704318937,0.3,120,151,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,6.6282971331909994,-6.5941408632325,1.9609581662545876,6.519687478415614,-6.607599635082268,1.8117966982777622,6.468869209250295,-6.631368656216251,1.8131512980249287,54.504658154032,0.03970654681324959,80,0.29623547196388245,1.0,1.0,disabled,single,3,row_3,row_4,-0.18458065390586853,-0.545968234539032,0.5609155214857016,0.3907948445202033,0.8378366213017738,0.36138758063316345,0.39360431647970473,0,20,0,disabled,0,0.0,50.0,alpha
452,0.17827540636062622,-0.01313310768455267,-32.515132904052734,-0.2030138075351715,0.9556791186332703,0.0036116838455200195,85,31,53,0.03235141187906265,0.47021943573667707,0.3,120,169,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,6.351986771304336,-5.490003726265307,1.8594235207939844,6.3201377227256215,-5.526526741165483,1.846728579505193,6.265919201990592,-5.533653999831294,1.8244049015739767,60.71828872893219,0.03235141187906265,80,0.3738114833831787,1.0,1.0,disabled,single,3,row_3,row_4,-0.2030138075351715,-0.5048326849937439,0.5493871082414657,0.40625637700668155,0.8331929228921087,0.3018188774585724,0.3959381632204303,0,20,0,disabled,0,0.0,50.0,alpha
456,0.18699471652507782,-0.014449183829128742,-32.477699279785156,-0.3071005642414093,0.8905726671218872,0.17904937267303467,118,27,22,0.030967319384217262,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,6.31050109743409,-4.895550506514782,2.3391364106619728,6.227100448556429,-4.978116021951781,1.9172215586839951,6.177291222387879,-4.968538538264375,1.8875066773385285,62.14901202800021,0.030967319384217262,80,0.31966719031333923,1.0,1.0,disabled,single,3,row_3,row_4,-0.2970424294471741,-0.6608138680458069,0.5605597971887812,0.389617108449575,0.841145605393162,0.3637714385986328,0.2817769272738395,0,20,0,disabled,0,0.0,50.0,alpha
460,0.10782741755247116,-0.004804443102329969,-35.00472640991211,-0.23459480702877045,1.0156264305114746,0.036282896995544434,97,13,52,0.02795124053955078,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,6.150521630237664,-4.690041158213175,2.001615475573505,6.1720091318857575,-4.676695679091001,1.94305306615569,6.123990142419129,-4.654258098470054,1.9114852951373607,62.06631459640477,0.02795124053955078,80,0.29313331842422485,1.0,1.0,disabled,single,3,row_3,row_4,-0.23459480702877045,-0.4790455996990204,0.5375323441842994,0.42096013616194716,0.8299758877554481,0.24445079267024994,0.38617153853540165,0,20,0,disabled,0,0.0,50.0,alpha
