frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
292,1.6199440956115723,-1.084388017654419,-22.891448974609375,-0.14606600999832153,0.8067102432250977,0.01883453130722046,111,5,14,0.022107848897576332,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-11.361592927222405,3.6600226516481023,-1.1777401724503318,-11.240677854693496,3.2707227986794,-1.3534045144280198,-11.246217229833352,3.266306304637083,-1.3562877417818653,77.17553803668818,0.022107848897576332,97,2.035088062286377,1.0,1.0,disabled,single,3,row_10,row_9,-0.14606600999832153,-0.6714025139808655,0.6202369336819772,0.36678104124835414,0.7205326580167091,0.525336503982544,0.33158771284584876,0,5,0,disabled,0,0.0,50.0,alpha
296,5.4685845375061035,-9.839466094970703,-40.122894287109375,-0.03473815321922302,0.3464865982532501,0.04443681240081787,87,0,42,0.024499844759702682,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,-11.51799634276028,2.062087972673303,-1.6816324080611371,-11.273393432810536,2.81600343457688,-1.4061855591527663,-11.214949012374987,2.835260108276084,-1.3780331776930477,68.78530909338296,0.024499844759702682,80,6.226709842681885,0.48179537441042547,1.0,disabled,single,3,row_10,row_9,-0.03473815321922302,-1.052514910697937,0.7303812682206237,0.2639579804599999,0.6103502017558773,1.017776757478714,0.2794504427302074,0,5,0,disabled,0,0.0,50.0,alpha
300,0.513279914855957,-0.10886623710393906,-17.718111038208008,-0.22702978551387787,1.0105408430099487,0.004901409149169922,110,13,10,0.03073451668024063,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,-11.036475386743646,3.077872682060528,-1.2730814000259865,-11.089021381282999,2.5521303960470165,-1.3035312323372175,-11.12095755478644,2.534731351388348,-1.343026308397272,65.71360499986517,0.03073451668024063,83,1.185845971107483,1.0,1.0,disabled,single,3,row_10,row_9,-0.22702978551387787,-0.5033184885978699,0.5579170503763078,0.4232324659597466,0.7643385825021148,0.276288703083992,0.35651519737682547,0,5,0,disabled,0,0.0,50.0,alpha
304,3.0400030612945557,-3.8181896209716797,-13.53041934967041,-0.17008356750011444,0.8748576045036316,9.900331497192383e-05,120,6,0,0.02464400790631771,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,-10.762134523461556,1.160770895116685,-1.2834569347495803,-10.880875190187007,1.2718012770060507,-1.4167141706590902,-10.847000845814705,1.2392429900321926,-1.3770671628155917,65.5258173829447,0.02464400976896286,83,3.3766963481903076,0.8884423385027816,1.0,disabled,single,3,row_10,row_9,-0.17008356750011444,-0.5901769399642944,0.5938827795439856,0.3901723585868304,0.7426634023450086,0.42009337246418,0.35098975242868347,0,5,0,disabled,0,0.0,50.0,alpha
308,1.2648922204971313,-0.6611373424530029,-10.073190689086914,-0.33474791049957275,1.227340817451477,3.039836883544922e-05,120,0,0,0.01631326600909233,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,4,1,3,alpha,full,huber,-10.164857055725848,0.013995815353606611,-1.386970212375931,-10.463500465488963,0.49557429604264747,-1.3398037417388913,-10.589798702075036,0.5337930395467532,-1.357570645249639,114.40171572747164,0.01631326600909233,159,2.0021870136260986,1.0,1.0,disabled,single,3,row_9,row_10,-0.33474791049957275,-0.36704984307289124,0.4921049082114408,0.4764629612681243,0.8109194626135084,0.03230193257331848,0.374315446648096,1,6,0,disabled,0,0.0,50.0,alpha
312,1.6000553369522095,-1.0579243898391724,-25.9572811126709,-0.18597786128520966,0.891723096370697,0.047665297985076904,116,21,5,0.01118965819478035,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.2,5,3,2,alpha,full,huber,-10.477246384379622,-0.5041276344585613,-1.0953185560615166,-10.463785178882008,9.968745373821475e-05,-1.3410898647732454,-10.489042967952722,0.09259990287621292,-1.3452207361113224,163.43114088343768,0.01118965819478035,218,2.3111859560012817,1.0,1.0,disabled,single,3,row_10,row_9,-0.18597786128520966,-0.5953492522239685,0.5915550308439999,0.3928325046635057,0.742561344927939,0.40937139093875885,0.33902270252154354,1,7,0,disabled,0,0.0,50.0,alpha
316,2.8693602085113525,-3.402160167694092,-21.174144744873047,-0.25855833292007446,1.0785976648330688,0.0027574896812438965,124,22,13,0.020649850368499756,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.2,8,6,2,alpha,full,huber,-10.43064257388323,0.4043605549895348,-1.3786676598028142,-10.537927861227875,-0.25683539432763636,-1.3503743083430169,-10.46615079607103,-0.2883857104730173,-1.3432724574705872,119.75667575339637,0.020649850368499756,169,3.5071027278900146,0.8554069363702089,1.0,disabled,single,3,row_10,row_9,-0.25855833292007446,-0.45087718963623047,0.5353161104787558,0.4416592143315821,0.782279568381496,0.192318856716156,0.36633951294755995,0,7,0,disabled,0,0.0,50.0,alpha
320,3.3664374351501465,-4.627530574798584,-27.7804012298584,-0.3209556043148041,1.2014716863632202,0.0064577460289001465,124,53,0,0.02073325775563717,0.4587155963302753,0.3,98,177,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,-9.9965136557153,-1.4650522803597719,-1.2736838457362951,-10.204298896887863,-1.0039586676928034,-1.3085670168498797,-10.25921721823956,-0.974452094490541,-1.3312353234575627,128.7800140955421,0.02073325775563717,180,4.0116236209869385,0.7478268859285311,1.0,disabled,single,3,row_10,row_9,-0.3209556043148041,-0.3897574841976166,0.5044289787635845,0.4708903076866113,0.7911980700554355,0.0688018798828125,0.3633726202768598,0,7,0,disabled,0,0.0,50.0,alpha
324,0.9775458574295044,-0.39487436413764954,-22.440338134765625,-0.19842705130577087,0.9429506659507751,0.014318645000457764,142,9,3,0.01480485126376152,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.2,8,8,0,alpha,full,huber,-9.598842306352704,-1.5186450894918093,-1.2171199152187961,-9.738719234950572,-1.9397995164713666,-1.247540959792956,-9.868194743076836,-1.9925309172259529,-1.2816769902577045,116.39940999672224,0.014804849401116371,143,1.586764931678772,1.0,1.0,disabled,single,3,row_9,row_10,-0.19842705130577087,-0.5575057864189148,0.5620711984281567,0.39250520345741713,0.8313344785233836,0.3590787351131439,0.3776996982122859,1,8,0,disabled,0,0.0,50.0,alpha
328,1.8770194053649902,-1.4558686017990112,-18.589153289794922,-0.18180501461029053,0.904396116733551,0.0032181739807128906,125,0,0,0.013321940787136555,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-9.405742670239768,-2.3501659304666904,-1.335049279282411,-9.264822980758709,-2.848545915504393,-1.2652393877013797,-9.408803008954195,-2.9507241883796578,-1.2949716654983805,133.5670894735228,0.013321940787136555,164,2.3759055137634277,1.0,1.0,disabled,single,3,row_9,row_10,-0.18180501461029053,-0.5837573409080505,0.5701933553568098,0.3814665615440608,0.8344006481238544,0.40195232629776,0.3799747411410934,0,8,0,disabled,0,0.0,50.0,alpha
332,3.475998878479004,-4.899170875549316,-29.05312728881836,-0.18698395788669586,0.9172613620758057,0.0017985105514526367,104,9,16,0.01822316087782383,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,-9.665638800104295,-4.566936123131105,-1.4673766815915426,-9.35054973149138,-3.67423548219714,-1.331447548363895,-9.290999817009661,-3.6257812225445356,-1.317172794317832,144.3226444806092,0.01822316087782383,202,4.701839923858643,0.6380480936360761,1.0,disabled,single,3,row_10,row_9,-0.18698395788669586,-0.5778446197509766,0.5866279756774362,0.396838812653896,0.7474804708013085,0.3908606618642807,0.3463804744560113,1,9,0,disabled,0,0.0,50.0,alpha
336,0.5899320840835571,-0.14380986988544464,-17.308250427246094,-0.24807259440422058,1.0565266609191895,0.0020618438720703125,134,15,0,0.013161864131689072,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,-9.03756739102492,-5.132355409087208,-1.3363473860607251,-9.333438025932526,-4.491615931778965,-1.346038230105091,-9.231229865475118,-4.371149968897168,-1.3374233359670982,168.0859673644711,0.013161864131689072,229,1.1280397176742554,1.0,1.0,disabled,single,3,row_9,row_10,-0.24807259440422058,-0.4639205038547516,0.5319657055018282,0.4286887428574434,0.8261713561998097,0.215847909450531,0.3831036606565509,1,10,0,disabled,0,0.0,50.0,alpha
340,2.380922317504883,-2.3424758911132812,-27.320283889770508,-0.20475977659225464,0.9530280232429504,0.02676379680633545,124,20,31,0.009135020896792412,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,-9.313227959468838,-6.433586446530788,-1.168616692310367,-9.249812401255852,-5.582356683101816,-1.3928970077502503,-9.120405069546718,-5.482070926729046,-1.3736820759544262,198.2366299223669,0.009135021828114986,235,3.022141218185425,0.9926736652634919,1.0,disabled,single,3,row_10,row_9,-0.20475977659225464,-0.5352625250816345,0.5717815718877773,0.41086073082489943,0.75544913778454,0.3305027484893799,0.3542384512690405,1,11,0,disabled,0,0.0,50.0,alpha
344,2.847487211227417,-3.3504891395568848,-25.211790084838867,-0.18763181567192078,0.9185554385185242,0.005711019039154053,119,17,37,0.013031010515987873,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-8.639825250647561,-6.6460869268847445,-1.3093154385515482,-8.98566381292335,-6.0008864329508995,-1.336124059994789,-9.014818876925766,-5.932836405036831,-1.3602889993348495,185.47048829232708,0.013031010515987873,250,3.6411889791488647,0.8239067011296008,1.0,disabled,single,3,row_9,row_10,-0.18763181567192078,-0.5548630952835083,0.5622903308139663,0.3894700775976151,0.8372311879519001,0.3672312796115875,0.38810514393802364,1,12,0,disabled,0,0.0,50.0,alpha
348,0.8086153268814087,-0.2701895534992218,-24.548479080200195,-0.26312172412872314,1.0880471467971802,0.0033098459243774414,114,62,14,0.0146070197224617,0.4411764705882353,0.3,120,190,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-8.980619148425902,-5.654991568596967,-1.3191910995198708,-8.894224190141266,-6.349324344130887,-1.3702695719745128,-8.900810374700605,-6.392451346847163,-1.3721368918574128,185.39531498122722,0.0146070197224617,250,1.700609266757965,1.0,1.0,disabled,single,3,row_9,row_10,-0.26312172412872314,-0.44358837604522705,0.5246510558281005,0.43802094730413754,0.822727580047846,0.1804666519165039,0.38190016880874644,0,12,0,disabled,0,0.0,50.0,alpha
352,2.3991901874542236,-2.3785593509674072,-24.54582405090332,-0.21746857464313507,0.9891880750656128,0.0025080442428588867,110,31,29,0.010187054052948952,0.46875,0.3,120,170,wall,both,1,1,1,1,1,1,0.2,2,1,1,alpha,full,huber,-8.629675012489978,-7.170060395275529,-1.3454013219497911,-8.579276245801381,-6.999959581858143,-1.3059084268138301,-8.669863369938648,-7.044813481077549,-1.3469888477956287,179.63034389756223,0.010187054052948952,250,2.5084749460220337,1.0,1.0,disabled,single,3,row_9,row_10,-0.21746857464313507,-0.497149795293808,0.5448394162019282,0.4119120606012206,0.8320395899413032,0.2796812206506729,0.38979560226412757,0,12,0,disabled,0,0.0,50.0,alpha
356,2.949580192565918,-3.5950510501861572,-34.54993438720703,-0.11278050392866135,0.7027320861816406,0.02729088068008423,109,52,30,0.01232109870761633,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,-8.37854657119063,-6.921128518108974,-1.182078265998087,-8.264292334172412,-7.421101025120017,-1.2415362394177227,-8.402706864946264,-7.515756580471573,-1.285487025833708,149.9310355552381,0.01232109870761633,180,3.4331908226013184,0.8738226783814216,1.0,disabled,single,3,row_9,row_10,-0.11278050392866135,-0.7119697332382202,0.6028784880639481,0.3311350952237794,0.8504317530805562,0.5991892293095589,0.39325911096438937,0,12,0,disabled,0,0.0,50.0,alpha
360,1.2908076047897339,-0.6885059475898743,-32.40188980102539,-0.12882336974143982,0.7444804906845093,0.03722667694091797,107,24,13,0.017557889223098755,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,-7.008084024452635,-6.316445448839831,-1.142525126058048,-8.01023699864656,-7.417159673725431,-1.220839037872369,-8.1697206678339,-7.591755860330163,-1.2522777422606397,156.5318707230302,0.017557891085743904,202,2.9646005630493164,1.0,1.0,disabled,single,3,row_9,row_8,-0.12783321738243103,-0.7147057056427002,0.600532135247753,0.3339340992849994,0.8510895764676534,0.5868724882602692,0.38210590736036987,0,12,0,disabled,0,0.0,50.0,alpha
364,0.6684056520462036,-0.18461409211158752,0.0,-0.18626326322555542,0.48796504735946655,0.18075048923492432,0,0,0,0.00831200648099184,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-9.371589056093951,-8.64447325435355,-1.9779410817647671,-8.233844598651164,-8.063393348257343,-1.2984531167227928,-8.140874136345882,-8.012287919939448,-1.2733830232596561,194.0616002101974,0.00831200648099184,250,1.731624186038971,1.0,1.0,disabled,single,3,row_10,row_9,-0.18626326322555542,-0.9963783025741577,0.6864407803853918,0.305333590740949,0.6599830180864302,0.8101150393486023,0.18997205736427147,1,13,0,disabled,0,0.0,50.0,alpha
368,1.4293146133422852,-0.844190239906311,0.0,-0.02572360634803772,0.28213849663734436,0.044366538524627686,0,0,0,0.015894753858447075,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-9.522960353758458,-8.929314075804992,-1.6662394008230579,-8.337919986142337,-8.527941425345237,-1.368093955363824,-8.181995979234973,-8.457391272052101,-1.3170932972815457,196.10355797825375,0.015894755721092224,250,2.82574462890625,1.0,1.0,disabled,single,3,row_10,row_9,-0.02572360634803772,-1.063252329826355,0.7342689461895197,0.2601729623699979,0.6059604371056547,1.0375287234783173,0.28315629942961557,0,13,0,disabled,0,0.0,50.0,alpha
372,4.444425582885742,-7.300229072570801,0.0,-0.006556220352649689,0.0367027223110199,0.039152681827545166,0,0,0,0.011491410434246063,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-9.704917752847274,-9.666814548196074,-1.6902434775490602,-8.46003602759984,-9.395541306672154,-1.449330446299281,-8.208143186658614,-9.361781021303827,-1.3785777199449902,200.45553576981564,0.011491411365568638,250,5.682202577590942,0.5279642812861305,1.0,disabled,single,3,row_10,row_9,-0.006556220352649689,-1.4040732383728027,0.7993841021660694,0.19761576032273367,0.5168414265153228,1.397517018020153,0.21735749975783653,0,13,0,disabled,0,0.0,50.0,alpha
376,1.73310387134552,-1.2411773204803467,0.0,-0.20772004127502441,0.9558092355728149,0.03394889831542969,0,0,0,0.01610959693789482,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-6.251272260750147,-9.159121508157856,-1.016754836103798,-7.9178171616184585,-9.701291103970739,-1.3123880879170964,-8.013601887348617,-9.78525052586905,-1.34300373853572,155.94209375523988,0.01610959693789482,250,4.017758846282959,0.7466849342576791,1.0,disabled,single,3,row_9,row_8,-0.20772004127502441,-0.5298911333084106,0.5526533593505102,0.4004383717245449,0.8377349589797374,0.32217109203338623,0.38530426934651085,1,14,0,disabled,0,0.0,50.0,alpha
380,2.439891815185547,-2.459947109222412,0.0,-0.17509786784648895,0.8845492005348206,0.017324984073638916,0,0,0,0.00939523708075285,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-6.792292416781388,-10.652510439750145,-1.0916551957471938,-7.5352646502183305,-10.297365093568027,-1.242686876387543,-7.708319754907572,-10.326505881008416,-1.2890250872396378,206.82542712177025,0.00939523708075285,250,3.341060519218445,0.8979184850868169,1.0,disabled,single,3,row_9,row_8,-0.17509786784648895,-1.4265064001083374,0.6717980936631741,0.1922024622363155,0.8555541102974453,1.2514085322618484,0.22269957161677506,0,14,0,disabled,0,0.0,50.0,alpha
384,0.6773841977119446,-0.189607173204422,0.0,-0.18116599321365356,0.8365371823310852,0.07928270101547241,0,0,0,0.006701681762933731,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-9.037034041084915,-10.86859883312894,-1.8103728244693553,-7.714144742783303,-10.735110075764625,-1.317866487423179,-7.657105496871099,-10.717791742835804,-1.3017191405843178,222.1680457039165,0.006701681762933731,250,1.5754157304763794,1.0,1.0,disabled,single,3,row_10,row_9,-0.18116599321365356,-1.2020751237869263,0.7304908793852815,0.26317194849331715,0.6127975349769054,1.0209091305732727,0.1328725400967662,1,15,0,disabled,0,0.0,50.0,alpha
388,1.329695701599121,-0.7306159734725952,0.0,-0.48563453555107117,1.4782947301864624,1.1920928955078125e-07,0,0,0,0.006757259834557772,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-9.050745888803485,-11.610774373345826,-1.4089526499976324,-7.895132066369225,-11.268227434043602,-1.390103789260809,-7.715869659819282,-11.211489617773978,-1.3442343067818558,219.55819778962336,0.006757259834557772,250,2.187922716140747,1.0,1.0,disabled,single,3,row_10,row_9,-0.48563453555107117,-1.6087467670440674,0.7508114027000998,0.24421335781904108,0.5858389855452875,1.1231122314929962,-0.19903374856620004,0,15,0,disabled,0,0.0,50.0,alpha
392,0.5763639211654663,-0.13727082312107086,0.0,-0.6173264980316162,1.6589710712432861,0.037467360496520996,0,0,0,0.007136463653296232,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-8.968351837682006,-11.772617070679654,-1.6840952212455034,-8.323444712083228,-11.892805941817095,-1.616168546722902,-7.960440320461233,-11.809031849659355,-1.5487319320353652,196.8877440621127,0.007136463653296232,250,1.0406497120857239,1.0,1.0,disabled,single,3,row_10,row_9,-0.6173264980316162,-1.6993438005447388,0.7427842072885067,0.25173784934937227,0.5966293456339186,1.0820173025131226,-0.3199767872472268,0,15,0,disabled,0,0.0,50.0,alpha
396,1.188269019126892,-0.5834641456604004,0.0,-0.8297283053398132,1.931902527809143,0.009126842021942139,0,0,0,0.011448295786976814,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-6.391228095163407,-11.62221470296374,-1.142860979872974,-7.97074672884664,-12.181759336131094,-1.273456421270054,-7.96111683529805,-12.198254674580713,-1.3075070899608239,193.85239631170214,0.011448296718299389,250,3.2085700035095215,0.9349959629113941,1.0,disabled,single,3,row_9,row_8,-0.8297283053398132,-1.8235820531845093,0.6554515419320269,0.24261373901258557,0.8532531515057474,0.993853747844696,-0.40729740147721843,1,16,0,disabled,0,0.0,50.0,alpha
400,1.7174255847930908,-1.2188225984573364,0.0,-1.0808875560760498,2.1866040229797363,0.06712418794631958,0,0,0,0.010243900120258331,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-6.421431492374925,-11.900670416463182,-0.9095895627161692,-7.448586593679152,-12.652019097700478,-0.5426311625052177,-7.614179240314813,-12.761525690386053,-0.5868570690892416,205.21064466121243,0.010243900120258331,250,3.4945634603500366,0.8584763258812023,1.0,disabled,single,3,row_9,row_8,-1.0808875560760498,-2.165031671524048,0.666061505395939,0.22525608290978735,0.8476193191839154,1.084144115447998,-0.6745142938146149,0,16,0,disabled,0,0.0,50.0,alpha
404,0.25434184074401855,-0.026731310412287712,-49.49403381347656,-1.2986856698989868,2.1961328983306885,0.2357805371284485,9,4,77,0.02909410186111927,0.625,0.3,78,90,wall,both,1,1,1,1,1,1,0.2,6,4,2,alpha,full,huber,-5.233517522519092,-11.490830026937452,2.5379632576226676,-5.223731202598618,-12.463427971330171,2.2658752888554794,-5.729721988000744,-13.070826075675619,2.0540643938703402,79.1293877969385,0.02909410186111927,250,2.415621280670166,1.0,1.0,disabled,single,3,row_8,row_9,-1.2986856698989868,-1.5618412494659424,0.5396555588029988,0.41479130009761317,0.8385885528238031,0.26315557956695557,-0.6818614728911959,1,17,0,disabled,0,0.0,50.0,alpha
408,1.0726313591003418,-0.475428968667984,-37.60715866088867,-0.3912639021873474,1.3268890380859375,0.001697242259979248,55,9,82,0.037573978304862976,0.5067567567567568,0.3,117,146,wall,both,1,1,1,1,1,1,0.2,6,6,0,alpha,full,huber,-5.446282198648559,-10.409320184016476,1.8952674003939194,-5.989023316418388,-10.730201292355634,2.1926865208803474,-6.350881104122617,-10.963899937305216,2.1303277126403968,102.66840110897428,0.037573978304862976,250,2.210727334022522,1.0,1.0,disabled,single,3,row_8,row_9,-0.3912639021873474,-0.6549281477928162,0.5403062659666084,0.4150802571999212,0.8363314432938529,0.26366424560546875,0.22435523881303754,0,17,0,disabled,0,0.0,50.0,alpha
412,1.7907768487930298,-1.3251577615737915,-34.984073638916016,-0.3122612237930298,1.1853892803192139,0.0012289881706237793,68,4,63,0.01389463059604168,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-5.252842944605576,-10.376985914946236,1.8865796988794363,-5.935809398620362,-10.051780566920254,2.1150339837737056,-6.35054597888934,-10.177005591933511,2.1796743093144624,168.5029449028962,0.01389463059604168,250,2.7927521467208862,1.0,1.0,disabled,single,3,row_8,row_9,-0.3122612237930298,-0.7930575013160706,0.5810962158424309,0.35928648172051214,0.8513293742334331,0.48079627752304077,0.23057770818839596,0,17,0,disabled,0,0.0,50.0,alpha
416,0.5588027834892273,-0.12903328239917755,-28.25893783569336,-0.3838946223258972,1.314295768737793,0.002880871295928955,81,5,55,0.013548698276281357,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.2,7,5,2,alpha,full,huber,-5.7721039141568,-10.097148694588293,1.7875978434477142,-5.956722363224081,-9.63000081165314,2.1483204002915675,-6.265613766429887,-9.742901429761494,2.2097276745065564,169.24250234119114,0.013548698276281357,250,0.6027711927890778,1.0,1.0,disabled,single,3,row_9,row_8,-0.3838946223258972,-0.41761544346809387,0.493550254015095,0.4771848129542748,0.8049019617935588,0.033720821142196655,0.3222359711230499,1,18,0,disabled,0,0.0,50.0,alpha
420,1.8024007081985474,-1.342416763305664,-31.22012710571289,-0.1472272127866745,0.8125225305557251,0.011262118816375732,81,14,39,0.026654696092009544,0.528169014084507,0.3,120,134,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,-6.312853460866737,-9.451345614161541,1.7133005280972045,-6.272991356383492,-9.079121686314839,2.0728852163314655,-6.501020423244833,-9.099094980739162,2.1510655056553194,100.43580553149458,0.026654699817299843,153,2.411771059036255,1.0,1.0,disabled,single,3,row_9,row_8,-0.1472272127866745,-0.6202710866928101,0.5816079097590582,0.3624014778884245,0.8444428782349336,0.47304387390613556,0.3947315400702516,0,18,0,disabled,0,0.0,50.0,alpha
424,1.0692371129989624,-0.47242480516433716,-40.24468231201172,-0.21641772985458374,0.986849844455719,0.0006249547004699707,137,25,13,0.01699230633676052,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,-6.556428806168194,-7.622899532112142,1.8053902955003664,-6.519358118055825,-8.268802958906043,2.0471892858001883,-6.714722212018117,-8.371948465381973,2.109878803957278,125.14932730484476,0.01699230633676052,169,1.9982966184616089,1.0,1.0,disabled,single,3,row_9,row_8,-0.21641772985458374,-0.5274050235748291,0.549245264174316,0.40244473985900175,0.8418024783640314,0.31098729372024536,0.382792460249909,0,18,0,disabled,0,0.0,50.0,alpha
428,2.88693904876709,-3.443974256515503,-38.274757385253906,-0.1734977811574936,0.13232646882534027,0.20384705066680908,114,33,15,0.014502485282719135,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.2,6,6,0,alpha,full,huber,-7.378584884260437,-7.86860974453291,2.4199204170966286,-6.848280577207225,-7.65230476795684,2.087878265500345,-6.948824619478071,-7.732407541592188,2.1157446464686904,144.59952750315645,0.01450248621404171,175,3.5536441802978516,0.8442038222714106,1.0,disabled,single,3,row_9,row_8,-0.1734977811574936,-1.4572843313217163,0.6656372678174342,0.18437252975909746,0.8672170092190041,1.2837865501642227,0.23351261857284888,0,18,0,disabled,0,0.0,50.0,alpha
432,4.391476154327393,-7.168949604034424,-25.890207290649414,-0.34104764461517334,1.2370033264160156,0.015716910362243652,134,4,6,0.012161646969616413,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.2,6,3,3,alpha,full,huber,-6.375477380682406,-6.81859352619773,1.9007437622002055,-6.997591372506633,-7.293312932832748,2.100271512620964,-7.057523771920129,-7.373765694814196,2.1123300328871144,178.62229153022753,0.012161646969616413,224,4.102658987045288,0.7312330879736566,1.0,disabled,single,3,row_8,row_9,-0.34104764461517334,-0.37204882502555847,0.4914928616723631,0.47648976127879555,0.8125244638444952,0.031001180410385132,0.3692602184409314,1,19,0,disabled,0,0.0,50.0,alpha
436,2.589492082595825,-2.770854949951172,-32.00445556640625,-0.30980005860328674,1.1805988550186157,0.003949880599975586,129,22,4,0.012204058468341827,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-6.600911100862013,-6.1075823955549575,1.8299280403171565,-7.010881611102114,-6.506349713784955,1.9996197287106088,-7.21819452934729,-6.634177668530331,2.06488781689481,167.2067243158713,0.012204058468341827,250,3.406612753868103,0.8806401598166956,1.0,disabled,single,3,row_9,row_8,-0.30980005860328674,-0.4055595397949219,0.5061343763663185,0.45991547324392196,0.8167245601621763,0.09575948119163513,0.3711530204064367,1,20,0,disabled,0,0.0,50.0,alpha
440,1.6283091306686401,-1.0956159830093384,-26.224563598632812,-0.20041899383068085,0.9391472935676575,0.032905638217926025,120,6,22,0.023499781265854836,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,-9.200930826734732,-7.140355239744301,2.009123010829314,-7.8217331131446315,-5.922803247004873,2.0134307555480695,-7.753303401773053,-5.845301323322307,1.9911093094092172,156.54634909748606,0.023499777540564537,250,4.178501129150391,0.7179607967725944,1.0,disabled,single,3,row_10,row_9,-0.20041899383068085,-0.5397707223892212,0.5739400292336021,0.40877839333506777,0.7544853799512469,0.33935172855854034,0.3548113729772724,1,21,0,disabled,0,0.0,50.0,alpha
