frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
276,1.1074432134628296,-0.5067894458770752,-41.59491729736328,-0.12427954375743866,0.5113007426261902,0.12733876705169678,48,0,91,0.013543585315346718,0.5190311418685121,0.3,113,139,wall,both,1,1,1,1,1,1,0.4,8,5,3,alpha,full,huber,-13.060868011333651,6.293854632077983,-1.93686201221369,-11.679907278959991,6.353134664557144,-1.5199295536904402,-11.607622135279184,6.30973879247713,-1.550206343082476,157.0401378879075,0.013543583452701569,196,2.2414112091064453,1.0,1.0,disabled,single,3,row_10,row_9,-0.12427954375743866,-2.0481677055358887,0.8716101200865288,0.12728823122509725,0.3896532765957906,1.92388816177845,0.013133521291707778,0,15,0,disabled,0,0.0,50.0,alpha
280,0.5045929551124573,-0.10521242022514343,-19.300559997558594,-0.2629561126232147,1.087785005569458,0.0011959075927734375,109,3,31,0.018751615658402443,0.5119453924914675,0.3,120,143,wall,both,1,1,1,1,1,1,0.4,7,4,3,alpha,full,huber,-11.307420605376075,5.15961764470273,-1.4040386039710044,-11.305595214150163,5.445306943853893,-1.447963417481638,-11.447904281683027,5.4548337077422575,-1.5037549379557484,132.2336890463275,0.018751617521047592,213,0.9859599471092224,1.0,1.0,disabled,single,3,row_10,row_9,-0.2629561126232147,-0.45259153842926025,0.535397078789109,0.44291294979174495,0.7782800797343536,0.18963542580604553,0.3617904914154796,0,15,0,disabled,0,0.0,50.0,alpha
284,0.6833218932151794,-0.19294579327106476,-24.43670654296875,-0.21681129932403564,0.9876700639724731,0.002938985824584961,122,15,38,0.01915896125137806,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.4,6,6,0,alpha,full,huber,-11.42611178002073,5.310614612319337,-1.3762632013710994,-11.293863123306888,4.9257799286910435,-1.4466898262929695,-11.350288894493909,4.8835717650677575,-1.4798608537840745,141.90538174718554,0.01915896125137806,218,1.2764981985092163,1.0,1.0,disabled,single,3,row_10,row_9,-0.21681129932403564,-0.5111162066459656,0.5625339389868045,0.4191155094940344,0.7614616798974243,0.29430490732192993,0.35849251142312677,0,15,0,disabled,0,0.0,50.0,alpha
288,0.21236146986484528,-0.018635286018252373,-25.926420211791992,-0.15883338451385498,0.845429003238678,4.8041343688964844e-05,99,13,21,0.036826252937316895,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.4,5,2,3,alpha,full,huber,-11.35141596202559,3.805647743971886,-1.3623282324929615,-11.150385017890496,3.8198176001802158,-1.3799955564078747,-11.201740646857555,3.818764221239458,-1.4304725277245312,52.79283986937841,0.036826252937316895,83,0.4214153587818146,1.0,1.0,disabled,single,3,row_10,row_9,-0.15883338451385498,-0.6431849598884583,0.6101894348588632,0.3759356114309714,0.728569268929017,0.48435157537460327,0.335152436562313,0,15,0,disabled,0,0.0,50.0,alpha
292,1.8105089664459229,-1.3545217514038086,-18.353342056274414,-0.22009333968162537,0.9947784543037415,0.006745755672454834,104,0,16,0.037844400852918625,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-11.169868443840791,3.6606006742492734,-1.2559131405439845,-11.183696420767841,3.1317858422889886,-1.325913608037392,-11.142712983860957,3.121258801357545,-1.316474130104507,53.93882851606619,0.037844400852918625,83,2.1112639904022217,1.0,1.0,disabled,single,3,row_10,row_9,-0.22009333968162537,-0.5308789014816284,0.566617500507952,0.4152575424656511,0.7595201087943064,0.31078556180000305,0.34797746549800757,0,15,0,disabled,0,0.0,50.0,alpha
296,5.0743794441223145,-8.862098693847656,-47.9509162902832,-0.02730361744761467,0.3262346386909485,0.029915153980255127,71,0,58,0.025215396657586098,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.4,5,5,0,alpha,full,huber,-12.291295235993694,2.526059342532924,-1.6276164793058847,-11.31980035224888,2.627727691309082,-1.390333816033963,-11.178240647225513,2.670547068069551,-1.3502005002949669,67.01663766137325,0.025215396657586098,87,6.225555419921875,0.48188471512115255,1.0,disabled,single,3,row_10,row_9,-0.02730361744761467,-1.7940375804901123,0.8528117756414986,0.1457371852400365,0.4259474534291321,1.7667339630424976,0.13191280000826236,0,15,0,disabled,0,0.0,50.0,alpha
300,0.455278217792511,-0.0856521725654602,0.0,-0.1893751472234726,0.9227731823921204,0.006074845790863037,0,0,0,0.01485636830329895,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,1,0,1,alpha,full,huber,-10.425778354571182,2.967757090835374,-1.268754303168892,-11.184451259080346,2.409050510511993,-1.3321747333709757,-11.145906508480385,2.3817599267250884,-1.3434317202151107,104.2391807359598,0.01485636830329895,117,1.3611253499984741,1.0,1.0,disabled,single,3,row_9,row_10,-0.1893751472234726,-0.5612602829933167,0.5633972477410039,0.38842489652114326,0.836693219489246,0.37188513576984406,0.3843951614170644,1,16,0,disabled,0,0.0,50.0,alpha
304,2.9156596660614014,-3.5128393173217773,-16.452789306640625,-0.14177344739437103,0.7940877676010132,0.020079076290130615,119,6,1,0.013025621883571148,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.4,2,2,0,alpha,full,huber,-10.75562621594376,0.7294320117276898,-1.2522161314418245,-11.108764127251867,1.0602902430637389,-1.4055921093395236,-10.97368900673835,1.056939416126673,-1.371708838064728,118.78326889880809,0.013025621883571148,138,3.1144343614578247,0.9632567753316659,1.0,disabled,single,3,row_10,row_9,-0.14177344739437103,-0.6563789248466492,0.6171094902883375,0.368868785741888,0.7255950663043067,0.5146054774522781,0.34093536752899406,1,17,0,disabled,0,0.0,50.0,alpha
308,1.384663462638855,-0.7922698259353638,-6.956638813018799,-0.25192007422447205,1.0638214349746704,0.01023566722869873,120,0,0,0.011762363836169243,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-10.377810051160811,-0.05477154180649019,-1.2621142969692158,-10.531840377821474,0.3824211152960919,-1.2858715996909544,-10.68552606612625,0.3864201626800876,-1.3279254118502386,170.97198479131464,0.011762363836169243,250,2.114564895629883,1.0,1.0,disabled,single,3,row_10,row_9,-0.25192007422447205,-0.46692249178886414,0.5414939251491973,0.4367362343978619,0.7772868278227311,0.2150024175643921,0.36150335694058744,0,17,0,disabled,0,0.0,50.0,alpha
312,1.4933507442474365,-0.9215274453163147,-17.923259735107422,-0.21676838397979736,0.9874386787414551,0.004796624183654785,126,16,0,0.011406172066926956,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,-10.357012190082868,-0.6430029985540852,-1.3073301065729823,-10.43108317828293,-0.12684727708163893,-1.2728136164471753,-10.515404451617492,-0.043364498932199166,-1.296259995248587,186.12163759818725,0.011406172066926956,250,2.2586748600006104,1.0,1.0,disabled,single,3,row_10,row_9,-0.21676838397979736,-0.5213359594345093,0.5651382863076163,0.4167568175190148,0.7599123575585063,0.3045675754547119,0.35391643927664684,0,17,0,disabled,0,0.0,50.0,alpha
316,2.8004300594329834,-3.2406647205352783,-30.436054229736328,-0.12165004760026932,0.7189511656761169,0.04077291488647461,120,36,6,0.02063690312206745,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.4,8,4,4,alpha,full,huber,-10.766619348077436,0.18322808485610043,-1.1664061506497465,-10.460624508147362,-0.34624174535028,-1.3091237910636837,-10.430641586188226,-0.39850729603199286,-1.2981668283995529,144.96964396238047,0.02063690312206745,250,3.7387527227401733,0.8024066373133302,1.0,disabled,single,3,row_10,row_9,-0.11834215372800827,-0.7149060964584351,0.636998982302551,0.3507957394550626,0.708529959984885,0.5965639427304268,0.33264506732444893,0,17,0,disabled,0,0.0,50.0,alpha
320,3.2203943729400635,-4.265440940856934,-23.69879722595215,-0.3301246464252472,1.218772530555725,0.0028992891311645508,129,42,0,0.01498941145837307,0.4672897196261683,0.3,120,171,wall,both,1,1,1,1,1,1,0.4,7,3,4,alpha,full,huber,-9.94206534734384,-1.6637254912979336,-1.3112244221303184,-10.055309166004315,-1.096163829236484,-1.269958616499417,-10.15224280297096,-1.071854369514758,-1.289378308746814,171.13717354928383,0.01498941145837307,250,3.7484039068222046,0.8003406448648483,1.0,disabled,single,3,row_10,row_9,-0.3301246464252472,-0.37961089611053467,0.4993364780821524,0.4752276363211127,0.7937180019721857,0.049486249685287476,0.36435045927283516,0,17,0,disabled,0,0.0,50.0,alpha
324,1.0192077159881592,-0.42924976348876953,-16.852005004882812,-0.22182689607143402,0.9983206987380981,0.009265363216400146,120,7,0,0.008341134525835514,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.4,8,4,4,alpha,full,huber,-9.67501831082153,-1.4121181310010686,-1.2503153383475394,-9.491785822627092,-1.9858193485295002,-1.1940123225203974,-9.668951454439348,-2.058300832362084,-1.2339841642660507,203.2705960774739,0.008341134525835514,250,1.5035697221755981,1.0,1.0,disabled,single,3,row_9,row_10,-0.22182689607143402,-0.5186762809753418,0.5497542374269995,0.40855312402500776,0.8270941187569684,0.2968493849039078,0.3764570455892138,1,18,0,disabled,0,0.0,50.0,alpha
328,0.4249700903892517,-0.07462792843580246,-36.063316345214844,-0.05292614549398422,0.31459659337997437,0.08705449104309082,114,0,11,0.010511099360883236,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,-8.352266969369328,-1.3435943433637139,-0.966196559182789,-8.919078461238776,-2.7919017186688744,-1.1858765733562497,-9.111211957302821,-2.947165593296835,-1.2314438453299885,203.05479967544542,0.01051110029220581,250,2.4109288454055786,1.0,1.0,disabled,single,3,row_9,row_8,-0.05292614549398422,-1.1436010599136353,0.6639417090637841,0.2230775443772815,0.8529522991620482,1.090674914419651,0.35663477541981364,0,18,0,disabled,0,0.0,50.0,alpha
332,4.032747268676758,-6.279538631439209,-14.655508995056152,-0.31173011660575867,1.184391975402832,0.00026160478591918945,133,4,0,0.012817171402275562,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.4,3,3,0,alpha,full,huber,-9.516439320486223,-4.023615975871523,-1.3200193941250995,-9.010703427124524,-3.6646441737039837,-1.2616088697156886,-8.952570049249777,-3.6129446353227284,-1.2504895449095328,174.97445757495163,0.012817171402275562,250,4.825103282928467,0.6217483490175635,1.0,disabled,single,3,row_10,row_9,-0.31173011660575867,-0.3778711259365082,0.503393922585474,0.4711761429119444,0.7934660311451115,0.06614100933074951,0.3746521524824965,1,19,0,disabled,0,0.0,50.0,alpha
336,0.726983368396759,-0.21839040517807007,-16.048974990844727,-0.31386682391166687,1.1874768733978271,0.011189043521881104,131,17,1,0.014384920708835125,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.4,3,3,0,alpha,full,huber,-9.220722346067927,-4.666593014259741,-1.3115537206653598,-9.064813023009236,-4.4923037623104305,-1.3338439129978275,-8.90706264234468,-4.358984554177046,-1.2979845527093168,166.81320286307482,0.014384920708835125,250,1.133131742477417,1.0,1.0,disabled,single,3,row_9,row_10,-0.31386682391166687,-0.39903727173805237,0.5038353425906928,0.4627000785408425,0.8156621110878111,0.0851704478263855,0.37163894158651045,1,20,0,disabled,0,0.0,50.0,alpha
340,2.595686912536621,-2.784128189086914,-20.152467727661133,-0.2117532342672348,0.9717766046524048,0.021562516689300537,126,0,15,0.013263479806482792,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.4,3,1,2,alpha,full,huber,-9.420090207695086,-5.701544108440931,-1.192455505604016,-8.988740184484893,-5.5514576531813695,-1.4277914913295051,-8.807954807424885,-5.4554097619535575,-1.3714099261151629,150.01644541150165,0.013263481669127941,196,3.225573182106018,0.9300672564623883,1.0,disabled,single,3,row_10,row_9,-0.2117532342672348,-0.5214565992355347,0.5664192077019945,0.41556169571146634,0.7592497660114091,0.30970336496829987,0.35666759100714895,1,21,0,disabled,0,0.0,50.0,alpha
344,2.9480557441711426,-3.5913357734680176,-22.625072479248047,-0.25559094548225403,1.0722360610961914,0.005053877830505371,122,24,33,0.014143884181976318,0.45592705167173253,0.3,120,179,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-8.77906573755404,-6.750664823089915,-1.3156603834715068,-8.769684416560874,-6.03176785761594,-1.3722325416105992,-8.750169353280212,-5.934859209610326,-1.377207165223123,154.62349083446685,0.014143884181976318,202,3.4043970108032227,0.8812133222065629,1.0,disabled,single,3,row_9,row_10,-0.25559094548225403,-0.45083388686180115,0.5277519066130321,0.43414707451430784,0.8240372883469799,0.19524294137954712,0.38353803405788023,1,22,0,disabled,0,0.0,50.0,alpha
348,1.145579218864441,-0.5422940850257874,-21.08595085144043,-0.2537696659564972,1.0686190128326416,0.0009574294090270996,109,46,11,0.016710927709937096,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.4,4,1,3,alpha,full,huber,-8.902102143940306,-5.997105550497521,-1.3568123740327875,-8.800894323349004,-6.345390011932507,-1.372916704514068,-8.726080898957171,-6.392368260595233,-1.3819195410713272,151.26672729022553,0.016710927709937096,218,1.720432996749878,1.0,1.0,disabled,single,3,row_9,row_10,-0.2537696659564972,-0.4558124244213104,0.5292058198262226,0.43239290236554373,0.8244772652473061,0.20204275846481323,0.38260818344126146,0,22,0,disabled,0,0.0,50.0,alpha
352,0.897301435470581,-0.3327065706253052,-43.02223587036133,-0.07734835892915726,0.5847210884094238,0.018326520919799805,90,50,30,0.011712227016687393,0.46875,0.3,120,170,wall,both,1,1,1,1,1,1,0.4,2,1,1,alpha,full,huber,-7.052888615699015,-7.066659597660475,-1.224496776398594,-8.451013481022969,-7.000453499802992,-1.3204569611083385,-8.521780863315474,-7.045688750911659,-1.3591544395498403,154.67327591013265,0.011712227016687393,196,2.430594563484192,1.0,1.0,disabled,single,3,row_9,row_8,-0.07734835892915726,-0.841434895992279,0.6251757807698974,0.2911813655549354,0.8604558460674097,0.7640865370631218,0.3923740606278934,0,22,0,disabled,0,0.0,50.0,alpha
356,1.7874324321746826,-1.320212721824646,-37.984371185302734,-0.16121014952659607,0.6397367715835571,0.13120359182357788,98,24,22,0.015185566619038582,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.4,2,1,1,alpha,full,huber,-7.074675748071098,-6.569436100328134,-0.8982103139180642,-8.148257370122952,-7.394660204969497,-1.2582759423438377,-8.27409322935763,-7.503735970024971,-1.2999396731738715,194.72030941627216,0.015185564756393433,250,3.368174910545349,0.8906900857812824,1.0,disabled,single,3,row_9,row_8,-0.16121014952659607,-0.8654268383979797,0.6174018563123266,0.30530260425431305,0.8578455038925545,0.7042166888713837,0.3210250107312854,0,22,0,disabled,0,0.0,50.0,alpha
360,1.4841808080673218,-0.910244882106781,-35.04764175415039,-0.1332913488149643,0.7099946141242981,0.07218968868255615,103,24,17,0.01473254431039095,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.4,1,1,0,alpha,full,huber,-7.012453232229708,-6.512422484015262,-1.0339434833478398,-7.94912284490512,-7.411551562350399,-1.2299648575586757,-8.07667143229493,-7.583459548179997,-1.2640669757738747,194.25499407471284,0.0147325424477458,250,2.9435501098632812,1.0,1.0,disabled,single,3,row_9,row_8,-0.1332913488149643,-0.7579214572906494,0.6059957336945371,0.32448614457306846,0.8540927285189271,0.6246301084756851,0.3675909842306645,0,22,0,disabled,0,0.0,50.0,alpha
364,1.0675649642944336,-0.47094833850860596,0.0,-0.02102033421397209,0.22952233254909515,0.04776841402053833,0,0,0,0.008398402482271194,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,-9.6910532430254,-8.375229599485383,-1.6775801121472012,-8.09995868912008,-7.918200792566023,-1.3009840208361432,-8.029588374445003,-7.936248697741936,-1.2805430920729488,208.93969152768383,0.008398402482271194,250,1.8427169919013977,1.0,1.0,disabled,single,3,row_10,row_9,-0.02102033421397209,-1.118530511856079,0.7461048919633536,0.24897587856184206,0.5908456084626821,1.097510177642107,0.27186874859948046,1,23,0,disabled,0,0.0,50.0,alpha
368,1.3065012693405151,-0.7053493857383728,0.0,-0.03085125796496868,0.0775381326675415,0.08503663539886475,0,0,0,0.015303289517760277,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,-9.737803890767518,-8.900587554482415,-1.7826250526085516,-8.293481952502827,-8.416497947401826,-1.3804049795828053,-8.105476454718811,-8.364056113671687,-1.3268288437976825,191.2490158668693,0.015303289517760277,250,3.0393848419189453,0.9870418377509315,1.0,disabled,single,3,row_10,row_9,-0.03085125796496868,-1.2918167114257812,0.7762802369246914,0.219982529445611,0.5505745701247317,1.2609654534608126,0.2223904359681222,0,23,0,disabled,0,0.0,50.0,alpha
372,3.90869140625,-5.9719624519348145,0.0,-0.10778537392616272,0.24206262826919556,0.15237218141555786,0,0,0,0.020361097529530525,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,-10.008820584973009,-9.168603014536371,-1.926543692295869,-8.660598601933552,-9.289117708749739,-1.552882752946995,-8.274408020491785,-9.26297987476099,-1.4352216465269156,156.4127329518793,0.020361097529530525,250,5.555810451507568,0.5399752252501614,1.0,disabled,single,3,row_10,row_9,-0.10778537392616272,-1.7157615423202515,0.8314609957489064,0.16653545352529234,0.46443386175752066,1.6079761683940887,0.07678551582279197,0,23,0,disabled,0,0.0,50.0,alpha
376,1.977281928062439,-1.6155554056167603,0.0,-0.11264515668153763,0.6107230186462402,0.08538872003555298,0,0,0,0.008044586516916752,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,-6.671917874962075,-8.951310315150513,-0.9553072332061046,-8.230469312482155,-9.690759855637973,-1.3887416447362262,-8.217503273966228,-9.732972896045881,-1.4095024802362477,209.25595265159077,0.008044586516916752,250,4.116405248641968,0.7287912192293803,1.0,disabled,single,3,row_9,row_8,-0.09439404308795929,-0.8184888958930969,0.6188332664135826,0.2999875650624536,0.8620281307922235,0.7240948528051376,0.38552535908372687,1,24,0,disabled,0,0.0,50.0,alpha
380,2.3929505348205566,-2.3662033081054688,0.0,-0.24586917459964752,1.0518548488616943,0.0008305907249450684,0,0,0,0.00975117553025484,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,-7.067151157389675,-10.859370576863848,-1.3188305331000802,-7.693290224645509,-10.240883432518274,-1.2611347984298495,-7.908380699550488,-10.275889109134294,-1.3314984191110548,196.62193173972634,0.00975117553025484,250,3.5606905221939087,0.8425332056523573,1.0,disabled,single,3,row_9,row_10,-0.24586917459964752,-1.4873788356781006,0.6697613460968227,0.19352598405894636,0.8583401132359446,1.241509661078453,0.1549646553072037,0,24,0,disabled,0,0.0,50.0,alpha
384,0.9265343546867371,-0.3547379970550537,0.0,-0.11136822402477264,0.7079151272773743,0.0008469820022583008,0,0,0,0.0066074482165277,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,-9.4537297554281,-10.926267986211789,-1.36833044562325,-7.817478808922848,-10.620049010900395,-1.288335219449504,-7.816791252695468,-10.637082444320122,-1.3081901725331886,219.3193729395425,0.0066074482165277,250,1.8800035119056702,1.0,1.0,disabled,single,3,row_10,row_9,-0.11136822402477264,-1.5577595233917236,0.8071497105583426,0.19001782178677562,0.5050963664718823,1.446391299366951,0.10287788895100047,1,25,0,disabled,0,0.0,50.0,alpha
388,1.5585322380065918,-1.0037283897399902,0.0,-0.3496232032775879,1.2543143033981323,1.4901161193847656e-06,0,0,0,0.006303213536739349,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,-9.328208021107635,-11.458579671950543,-1.4077575089995285,-7.88932253746621,-11.09392876895977,-1.3002608720188185,-7.794222816102211,-11.084370932917134,-1.302548364135296,224.02575638203766,0.006303213536739349,250,2.569986939430237,1.0,1.0,disabled,single,3,row_10,row_9,-0.3496232032775879,-1.7552393674850464,0.8006324624664934,0.19632782316209826,0.5152571161552494,1.4056161642074585,-0.12726991770425194,0,25,0,disabled,0,0.0,50.0,alpha
392,0.7797996997833252,-0.2512758672237396,0.0,-0.47547751665115356,1.456838607788086,0.030663490295410156,0,0,0,0.006587150506675243,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,-9.01935839691722,-11.5752342227634,-1.6577711060634637,-8.311511932211221,-11.67515187454037,-1.5201689297725605,-7.982996598823645,-11.633954513908037,-1.4798891522369146,204.91696986467682,0.006587150506675243,250,1.3489248752593994,1.0,1.0,disabled,single,3,row_10,row_9,-0.47547751665115356,-1.5733187198638916,0.7458760052391099,0.24881712039134984,0.592603038434502,1.097841203212738,-0.18228161124169,0,25,0,disabled,0,0.0,50.0,alpha
396,1.3203576803207397,-0.720390260219574,0.0,-0.5939602255821228,1.5765804052352905,0.10095953941345215,0,0,0,0.010410930961370468,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,-6.221219404508837,-11.146216271828031,-0.8248468906528879,-7.872768932217473,-11.894346300527802,-1.2524683456179295,-7.90946232561101,-11.966221026466261,-1.2625916622355362,187.00827151678163,0.010410931892693043,250,3.2590036392211914,0.9205267413315666,1.0,disabled,single,3,row_9,row_8,-0.5939602255821228,-1.323669672012329,0.6281076182300521,0.30277866861297137,0.8385153018431373,0.7297094464302063,-0.12891646499496767,1,26,0,disabled,0,0.0,50.0,alpha
400,1.569250226020813,-1.0175811052322388,0.0,-0.9877654314041138,2.1019232273101807,0.03824329376220703,0,0,0,0.008023595437407494,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,-6.332633322238933,-11.781819772673444,-1.000618935506619,-7.4073277282661225,-12.373753181976912,-0.5714922410387329,-7.552710031134282,-12.501965427092724,-0.5788298944933552,216.29631302568876,0.008023595437407494,250,3.163737416267395,0.948245573281308,1.0,disabled,single,3,row_9,row_8,-0.9877654314041138,-1.9496594667434692,0.6537275972484323,0.24983400351385748,0.849940856554224,0.9618940353393555,-0.5627008991427139,0,26,0,disabled,0,0.0,50.0,alpha
404,0.2812442481517792,-0.032685261219739914,-45.80888748168945,-1.1805237531661987,2.160707950592041,0.18720519542694092,13,1,76,0.018952013924717903,0.625,0.3,86,90,wall,both,1,1,1,1,1,1,0.4,6,2,4,alpha,full,huber,-5.078129622409046,-11.49530106510253,2.458859672463184,-5.264503274223153,-12.489113489783088,2.1304158783162026,-5.715716414756772,-12.948341400259517,1.9903482758986453,98.77063316044843,0.018952013924717903,250,2.126583695411682,1.0,1.0,disabled,single,3,row_8,row_9,-1.1805237531661987,-1.621437907218933,0.5735193423489704,0.36902984030230723,0.8508605232828408,0.4409141540527344,-0.6245601370356134,1,27,0,disabled,0,0.0,50.0,alpha
408,1.2328497171401978,-0.6280654668807983,-33.07857894897461,-0.4041658043861389,1.3482296466827393,0.007462859153747559,69,14,51,0.02020265907049179,0.528169014084507,0.3,120,134,wall,both,1,1,1,1,1,1,0.4,6,4,2,alpha,full,huber,-5.813883760658546,-10.336339255606175,1.7412759054911549,-5.926819531441329,-10.562949798816483,2.120016817932671,-6.252142042309648,-10.78963659061998,2.0621348021807107,141.88029574835747,0.02020265907049179,250,1.995808482170105,1.0,1.0,disabled,single,3,row_9,row_8,-0.4041658043861389,-0.5279240608215332,0.5133723956812221,0.453612469852409,0.8134867664823596,0.12375825643539429,0.2625879752686472,1,28,0,disabled,0,0.0,50.0,alpha
412,2.154595375061035,-1.9182980060577393,-31.61785125732422,-0.1894618719816208,0.922783374786377,0.007557928562164307,72,0,59,0.012870686128735542,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.4,5,1,4,alpha,full,huber,-5.349710744768276,-9.92458727392985,1.9600211126807139,-5.937432533704005,-9.903598871508636,2.1070492710364133,-6.278963335265509,-10.002433336479085,2.1415854977159734,187.90858764356818,0.012870687060058117,250,3.026220679283142,0.9913355032358865,1.0,disabled,single,3,row_8,row_9,-0.1894618719816208,-0.6486780047416687,0.5773033248097271,0.3647279337040047,0.8501154683110566,0.4592161327600479,0.3599255857093897,1,29,0,disabled,0,0.0,50.0,alpha
416,0.6420869827270508,-0.17036186158657074,-26.17256736755371,-0.320252388715744,1.2004727125167847,0.00024336576461791992,69,5,51,0.011559064500033855,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,7,4,3,alpha,full,huber,-5.61342528441331,-10.029832679196788,1.8590594322372969,-5.921247687793727,-9.512432128091557,2.142135721252825,-6.205888237434011,-9.592683304790288,2.187590929187941,175.65234834996735,0.011559064500033855,250,0.7992101609706879,1.0,1.0,disabled,single,3,row_8,row_9,-0.320252388715744,-0.47221189737319946,0.5173663177063182,0.44442959894671696,0.8260919492051066,0.15195950865745544,0.33875172177088764,0,29,0,disabled,0,0.0,50.0,alpha
420,1.5849801301956177,-1.0380834341049194,0.0,-0.2011185586452484,0.9513295292854309,0.0005549192428588867,0,0,0,0.01206303108483553,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,3,0,3,alpha,full,huber,-5.454220606359604,-9.804415581291327,1.8036809222146184,-6.237598812531375,-9.036628668955254,2.147399003347933,-6.4465003602390745,-8.997686771184082,2.1772540265042455,192.22988406940945,0.01206303108483553,250,2.508463501930237,1.0,1.0,disabled,single,3,row_8,row_9,-0.2011185586452484,-0.5688233375549316,0.5605443876530891,0.3880769533853416,0.844323435445328,0.3677047789096832,0.3777282880020387,0,29,0,disabled,0,0.0,50.0,alpha
424,1.4387731552124023,-0.8554000854492188,-37.85805130004883,-0.2987303137779236,1.1594280004501343,0.0008413195610046387,113,26,28,0.012817787006497383,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.4,7,5,2,alpha,full,huber,-6.316060281664276,-7.941386397513043,1.7290123740334327,-6.533465109347968,-8.235146037063268,2.1481388460697097,-6.702615439643067,-8.309878687514232,2.1734478445165015,181.3569510665791,0.012817788869142532,250,1.936724841594696,1.0,1.0,disabled,single,3,row_9,row_8,-0.2987303137779236,-0.412886381149292,0.5088780241294504,0.45397960866995846,0.8245897473920956,0.11415606737136841,0.376816615624078,1,30,0,disabled,0,0.0,50.0,alpha
