frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
296,0.3509654700756073,-0.05089949071407318,-32.604373931884766,-2.2124359607696533,0.26517537236213684,0.7336336970329285,142,24,14,0.00811341404914856,0.45454545454545453,0.3,112,180,wall,both,1,1,1,1,1,1,0.0,14,14,0,alpha,full,huber,7.388132545348622,6.8916543997794175,-0.11365623650926793,7.078787502418512,6.996912340892616,-1.1504513785021906,7.106968294490034,6.987613941708485,-1.13846825341414,214.189611862948,0.00811341404914856,250,0.7657482624053955,1.0,1.0,disabled,single,3,row_2,row_3,-2.1197664737701416,-3.2199573516845703,0.6554205465991377,0.21812890765952356,0.8705266178588897,1.1001908779144287,-1.697288280270112,0,13,0,disabled,0,0.0,50.0,alpha
300,0.277677446603775,-0.03186147287487984,-33.82267761230469,-0.20803283154964447,0.625697672367096,0.1722009778022766,137,0,29,0.01314705703407526,0.4746835443037975,0.3,109,166,wall,both,1,1,1,1,1,1,0.0,15,15,0,alpha,full,huber,8.234836807790646,7.242164872787149,-0.8192083413402926,7.2734945258535095,6.801818875486742,-1.1854608058241125,7.25964754632755,6.75303763768222,-1.156944145018096,212.9451879593072,0.013147057965397835,250,1.0713237524032593,1.0,1.0,disabled,single,3,row_2,row_1,-0.20803283154964447,-0.8727784156799316,0.6114540360910417,0.3145346365954756,0.8572849231011965,0.6647455841302872,0.28388266096675824,0,13,0,disabled,0,0.0,50.0,alpha
304,0.2078220546245575,-0.017847109586000443,-37.07953643798828,-0.1730591505765915,0.6778131723403931,0.13185614347457886,110,10,53,0.010828378610312939,0.46439628482972134,0.3,114,173,wall,both,1,1,1,1,1,1,0.0,14,14,0,alpha,full,huber,7.082403126815945,6.185656899387709,-1.9204862322211695,7.161654613025039,6.4816590176576625,-1.2835851585237543,7.253065884673379,6.496055288708035,-1.2170846350711901,195.1681137998922,0.010828377678990364,250,0.6232337057590485,1.0,1.0,disabled,single,3,row_2,row_3,-0.1669582724571228,-0.8219885230064392,0.6109694056978715,0.31735360800710966,0.8541795838713614,0.6550302505493164,0.32575012111466417,0,13,0,disabled,0,0.0,50.0,alpha
308,0.44789955019950867,-0.08289834856987,-40.276611328125,-0.03784574195742607,0.3522626459598541,0.05016225576400757,118,12,25,0.007668123580515385,0.49180327868852464,0.3,108,155,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,7.4438939421749595,6.00353561020305,-1.7192195317961692,7.315460167361375,6.098003967617165,-1.2629602459923854,7.347813270765341,6.113465345974227,-1.234727907575674,220.16423742453625,0.007668123580515385,250,0.8698100447654724,1.0,1.0,disabled,single,3,row_2,row_3,-0.03784574195742607,-1.0485482215881348,0.6521868501565453,0.23737202146139777,0.8634633806116863,1.0107024796307087,0.38957843615955956,0,13,0,disabled,0,0.0,50.0,alpha
312,0.21458999812602997,-0.01902845874428749,-26.536170959472656,-0.3205774128437042,1.2010767459869385,0.0008432865142822266,97,2,41,0.00984794832766056,0.5172413793103449,0.3,120,140,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,6.573576836650153,5.457733167931337,-1.4223422264571224,7.154053496798634,5.687534420078963,-1.3991042695786393,7.298937869255139,5.7140465654943835,-1.3126308251298344,190.50593396684144,0.00984794832766056,250,1.1999003291130066,1.0,1.0,disabled,single,3,row_3,row_2,-0.3205774128437042,-0.37685084342956543,0.4976709019797595,0.4704386647084247,0.8119126627212152,0.056273430585861206,0.377238846962454,1,14,0,disabled,0,0.0,50.0,alpha
316,0.4781157374382019,-0.09446060657501221,-30.103816986083984,-0.18927699327468872,0.9214679002761841,0.011996567249298096,108,0,22,0.01170931477099657,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,15,15,0,alpha,full,huber,7.122219946945399,4.607086659782029,-1.4476948641429717,7.07141815432354,5.099616298442555,-1.4134741613404989,7.22555132639213,5.1801330281263045,-1.3471841888410545,177.143455002065,0.01170931477099657,250,1.1844948530197144,1.0,1.0,disabled,single,3,row_2,row_3,-0.18927699327468872,-0.5565642714500427,0.5604450576004193,0.3881702125735001,0.8443722143869739,0.367287278175354,0.38974707190636837,1,15,0,disabled,0,0.0,50.0,alpha
320,0.5963261723518372,-0.14694418013095856,-30.772581100463867,-0.152253657579422,0.8277326226234436,0.0001004934310913086,111,5,25,0.009957700967788696,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,7.377561022413772,3.639851436342162,-1.4966935941156045,7.313536103742692,3.986351608651474,-1.335039859172875,7.383807300023198,4.04045311784092,-1.330028966557218,192.92307991850873,0.009957700967788696,250,1.1148823499679565,1.0,1.0,disabled,single,3,row_2,row_3,-0.152253657579422,-0.6099407076835632,0.5774415036640783,0.36537349150617215,0.8486046188575197,0.45768705010414124,0.396894476493758,0,15,0,disabled,0,0.0,50.0,alpha
324,0.5875157713890076,-0.14263421297073364,-30.059844970703125,-0.16033901274204254,0.8334710597991943,0.03823500871658325,99,4,39,0.01306778471916914,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,7.377662490312503,3.5432010462912698,-1.625404791046389,7.336580508488799,3.2988635190320457,-1.3833000734254477,7.441131870348696,3.293315824101764,-1.3538920796017149,169.96286510486334,0.01306778471916914,224,1.0572497248649597,1.0,1.0,disabled,single,3,row_2,row_3,-0.15454722940921783,-0.600106954574585,0.5754860325662774,0.3685790594637299,0.8471500472429585,0.4455597251653671,0.3979930917901665,0,15,0,disabled,0,0.0,50.0,alpha
328,1.0107612609863281,-0.42216458916664124,-30.900287628173828,-0.33149638772010803,1.221364974975586,0.0002715587615966797,92,21,43,0.014466593973338604,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,7.471834824436322,1.0678496095458412,-1.3867747053623447,7.677967993816978,1.4275643290940399,-1.3498695935365548,7.753196229770024,1.4421600689949567,-1.3435383491842967,132.7789881891792,0.014466592110693455,180,1.2411068081855774,1.0,1.0,disabled,single,3,row_2,row_3,-0.33149638772010803,-0.36607760190963745,0.49158595834459656,0.4748768940021257,0.8165869592735155,0.03458121418952942,0.3786220771501826,0,15,0,disabled,0,0.0,50.0,alpha
332,0.18398387730121613,-0.013987630605697632,-31.52248764038086,-0.32697778940200806,1.212986946105957,0.001847982406616211,96,17,36,0.022141626104712486,0.5016722408026756,0.3,102,149,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,7.426410043826396,0.9325285393346396,-1.3172519329150023,7.6400086014675175,0.801115926530106,-1.373305102863541,7.756799659204868,0.8048039101061086,-1.35719859852086,114.71813525507417,0.022141626104712486,159,0.5888992547988892,1.0,1.0,disabled,single,3,row_3,row_2,-0.32697778940200806,-0.368648886680603,0.4944978421049,0.4743150151998198,0.8101645375802079,0.04167109727859497,0.37723470231879475,1,16,0,disabled,0,0.0,50.0,alpha
336,0.6654914021492004,-0.18300777673721313,-22.246414184570312,-0.2618066370487213,1.085396409034729,0.0015563368797302246,112,0,29,0.022036589682102203,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,7.605296505566261,-0.8153601740235664,-1.3258923098559765,7.630611758338928,-0.8243980140342246,-1.5346249703176178,7.841217817433742,-0.8004175016765529,-1.4596469930964941,93.01860326190905,0.022036589682102203,133,0.9519951343536377,1.0,1.0,disabled,single,3,row_3,row_2,-0.2618066370487213,-0.47625619173049927,0.5322431820619201,0.429512540694852,0.8234648152964046,0.21444955468177795,0.36884814789537956,0,16,0,disabled,0,0.0,50.0,alpha
340,0.9809598326683044,-0.397637277841568,-27.531963348388672,-0.22347262501716614,1.0025075674057007,0.005741119384765625,112,10,28,0.02590865269303322,0.5,0.3,101,150,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,7.6836223231961815,-1.6965287636727822,-1.3002495687095554,7.6856476458315255,-1.3396885758194623,-1.4499982547314525,7.776589089939516,-1.2845893300192985,-1.4543411371782953,80.22931469842476,0.025908654555678368,107,1.5157843828201294,1.0,1.0,disabled,single,3,row_3,row_2,-0.22347262501716614,-0.5241479873657227,0.5484767505827765,0.40604724880561566,0.8359322210300939,0.3006753623485565,0.3771377624173745,0,16,0,disabled,0,0.0,50.0,alpha
344,0.2562193274497986,-0.02712741680443287,-33.27562713623047,-0.20221632719039917,0.9439021348953247,0.03218156099319458,103,0,30,0.02327653020620346,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,8.273337664339865,-1.6636596710134617,-1.2269500078975522,8.047066150859617,-2.1436174188941455,-1.3718638952983813,7.97411784408855,-2.1739165588819738,-1.4305988374214644,73.2102115365697,0.02327653020620346,92,1.0394783020019531,1.0,1.0,disabled,single,3,row_2,row_3,-0.20221632719039917,-0.5626783967018127,0.5593163146293286,0.3900414835794822,0.8432742876558246,0.3604620695114136,0.3788237806608046,1,17,0,disabled,0,0.0,50.0,alpha
348,0.11603137105703354,-0.005563338752835989,-30.260501861572266,-0.19546085596084595,0.9336404800415039,0.0207250714302063,110,17,23,0.023822246119379997,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.698121310352606,-2.1971442055329615,-1.1895917980445272,8.01145817403428,-2.615461447520509,-1.4153570067318477,8.027371031299314,-2.648591913400273,-1.4183971954073447,88.4415252035483,0.023822246119379997,117,0.6631500124931335,1.0,1.0,disabled,single,3,row_3,row_2,-0.19546085596084595,-0.5562087297439575,0.5598929876964797,0.39033205435231255,0.8412880945886331,0.3607478737831116,0.38454875095190955,1,18,0,disabled,0,0.0,50.0,alpha
352,0.5607271790504456,-0.12992355227470398,-30.964723587036133,-0.28494566679000854,1.1323671340942383,8.416175842285156e-05,98,9,50,0.01986042968928814,0.4885993485342019,0.3,120,157,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,8.163345007840126,-3.682853549673331,-1.3972046269980822,8.175846928586212,-3.383550005564029,-1.3439116635942576,8.157868036959893,-3.3707773762750604,-1.3818692545517455,107.11354369050414,0.01986043155193329,148,1.1142001748085022,1.0,1.0,disabled,single,3,row_3,row_2,-0.28494566679000854,-0.4224790930747986,0.5148311731528072,0.44867805396093485,0.8222075143876502,0.13753342628479004,0.3789705843935889,0,18,0,disabled,0,0.0,50.0,alpha
356,0.33432823419570923,-0.04618816822767258,-29.41368293762207,-0.3502601385116577,1.255394458770752,0.0029085278511047363,89,14,44,0.03391452878713608,0.5050505050505051,0.3,115,147,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,8.378760248783424,-4.243198804822953,-1.33389051878287,8.345585880662544,-4.231205368166336,-1.3632886361126837,8.326606855995717,-4.186541284271466,-1.3713867744535255,61.47439834275441,0.033914532512426376,83,0.668272852897644,1.0,1.0,disabled,single,3,row_3,row_2,-0.3502601385116577,-0.359679639339447,0.4867429792760921,0.48217962936001385,0.8100627979245499,0.009419500827789307,0.3697589199974013,0,18,0,disabled,0,0.0,50.0,alpha
360,0.7572674751281738,-0.23696447908878326,-37.004066467285156,-0.19295409321784973,0.9066278338432312,0.05021786689758301,103,10,35,0.02141007035970688,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.181943535268074,-5.143072955834973,-1.0489272622098738,8.356663784875451,-4.839286308832093,-1.4317793381389916,8.38668843207735,-4.761044648341542,-1.4048706757762137,86.29883593946728,0.02141007035970688,107,1.2149782180786133,1.0,1.0,disabled,single,3,row_3,row_2,-0.19295409321784973,-0.6057120561599731,0.568835850042659,0.37646833535558594,0.8476405946050346,0.4127579629421234,0.37120928176024703,0,18,0,disabled,0,0.0,50.0,alpha
364,0.2618165612220764,-0.028325583785772324,-34.10218048095703,-0.338731586933136,0.4661046266555786,0.2667601704597473,102,12,31,0.021604005247354507,0.5084745762711864,0.3,120,145,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.30223170377856,-4.7804018925500475,-0.6255115627718109,8.559220162886467,-4.9499206928053905,-1.3585767397935715,8.498403167353775,-4.965378809334414,-1.3815615698685797,109.81840042224285,0.021604005247354507,148,1.167340338230133,1.0,1.0,disabled,single,3,row_2,row_3,-0.338731586933136,-1.2403457164764404,0.6448684874748781,0.26176110401722164,0.8551520819331399,0.9016141295433044,0.09997729143050499,1,19,0,disabled,0,0.0,50.0,alpha
368,0.2096100002527237,-0.018155518919229507,0.0,-0.12851792573928833,0.7347003817558289,0.04581063985824585,0,0,0,0.010053403675556183,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.199114131204027,-6.076484668498738,-1.6710426334734814,8.584986636375,-5.640595011731267,-1.4229793410296554,8.59275916998738,-5.580761563842398,-1.4029366061245858,162.2939967161146,0.010053403675556183,196,0.8934881091117859,1.0,1.0,disabled,single,3,row_3,row_2,-0.12851792573928833,-0.7296378016471863,0.6012906045724541,0.32962593354901987,0.8563018643211211,0.601119875907898,0.3801590005107288,1,20,0,disabled,0,0.0,50.0,alpha
372,0.13444370031356812,-0.007469053380191326,0.0,-0.054943520575761795,0.49704915285110474,0.003199160099029541,0,0,0,0.009512177668511868,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.65203097096776,-6.607090305999549,-1.425801378924336,8.847146874531791,-6.192332048615754,-1.348156592061129,8.773987607899535,-6.160938585966238,-1.3763220653745776,204.45073335598605,0.009512177668511868,246,1.1215413808822632,1.0,1.0,disabled,single,3,row_2,row_3,-0.054943520575761795,-0.9357611536979675,0.6411819308740817,0.26573394648026955,0.858139819131342,0.8808176331222057,0.3894985182394716,1,21,0,disabled,0,0.0,50.0,alpha
376,0.20752421021461487,-0.017795991152524948,0.0,-0.07230141758918762,0.5630664825439453,0.021273672580718994,0,0,0,0.007584317121654749,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.655418703148529,-6.914322376970396,-1.1391528373293505,9.472719016821252,-7.249461674836804,-1.2733864638100616,9.270460072753085,-7.329123295385605,-1.3367800542779225,190.84742974137785,0.007584317587316036,250,0.7821808457374573,1.0,1.0,disabled,single,3,row_2,row_3,-0.07230141758918762,-0.8904753923416138,0.6341654243364104,0.279817013780192,0.8562267385266917,0.8181739747524261,0.383144019323599,0,21,0,disabled,0,0.0,50.0,alpha
380,0.10738750547170639,-0.004765321034938097,0.0,-0.2617814540863037,1.0420407056808472,0.07083797454833984,0,0,0,0.008842111565172672,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.094270081005842,-6.612871248797869,-1.7244472512925895,9.586318008397372,-7.250281781966368,-1.2704856582765987,9.468055314272085,-7.385907259558037,-1.303941160687762,194.1594255427341,0.008842111565172672,250,1.1426309943199158,1.0,1.0,disabled,single,3,row_2,row_3,-0.2617814540863037,-0.518635630607605,0.5396953717807056,0.41744411436629175,0.8325406798697199,0.25685417652130127,0.35496897084866674,0,21,0,disabled,0,0.0,50.0,alpha
384,0.21279816329479218,-0.018712006509304047,0.0,-0.04341842979192734,0.4357611835002899,0.017296791076660156,0,0,0,0.008309263736009598,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.418160505747275,-7.135579529489513,-1.159528057424629,9.895012404483637,-7.509094922957821,-1.18265071096341,9.74889335479029,-7.621969869701411,-1.244656217928089,195.70211102503686,0.008309264667332172,250,1.162911057472229,1.0,1.0,disabled,single,3,row_2,row_1,-0.04341842979192734,-1.2511622905731201,0.66911419702301,0.1999787043984238,0.856894178719996,1.2077438607811928,0.3583821055380469,0,21,0,disabled,0,0.0,50.0,alpha
388,10.96984577178955,-23.478958129882812,0.0,-0.6255635023117065,1.5090131759643555,0.1711329221725464,0,0,0,0.013070502318441868,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,11.437053585611189,-7.619956696622135,-0.7520737073069204,10.273247184230046,-7.923244708045894,-1.124716704380562,10.11647764095607,-8.021809155112274,-1.1867695305721573,195.83162288438166,0.013070502318441868,250,12.393393993377686,0.24206444187952283,1.0,disabled,single,3,row_2,row_1,-0.6255635023117065,-0.8202517628669739,0.5290595509035464,0.43546426488979534,0.8172992036442326,0.19468826055526733,0.011090778551454128,0,21,0,disabled,0,0.0,50.0,alpha
392,0.3300541639328003,-0.045014772564172745,0.0,-0.6281723976135254,1.6812211275100708,0.003841578960418701,0,0,0,0.006990903522819281,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.800101903963599,-8.393843597110324,-1.4334720823025826,10.202320543995976,-8.279686320367059,-1.2159479646002642,10.218284122416911,-8.298742582199626,-1.2028936928114096,203.8073150489213,0.006990903522819281,250,0.9084884226322174,1.0,1.0,disabled,single,3,row_2,row_3,-0.6281723976135254,-1.330325722694397,0.6188138426531787,0.30663286838858994,0.8530304830496418,0.7021533250808716,-0.14822160723713496,0,21,0,disabled,0,0.0,50.0,alpha
396,0.1753523349761963,-0.012705967761576176,0.0,-0.5206812024116516,1.5297019481658936,0.012943625450134277,0,0,0,0.007345363963395357,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.629988985497674,-8.22726663839777,-1.184721491240553,10.366871167128304,-8.432114074657834,-1.176577058089022,10.340629706076115,-8.477486639800938,-1.1837198146780568,197.4522491590024,0.007345364894717932,250,0.6262941062450409,1.0,1.0,disabled,single,3,row_2,row_1,-0.5206812024116516,-1.700507640838623,0.6681460335970455,0.20534270691561757,0.8560542030116933,1.1798264384269714,-0.11743268624301328,0,21,0,disabled,0,0.0,50.0,alpha
400,0.6035370230674744,-0.15051940083503723,0.0,-0.5073032379150391,1.5108778476715088,0.002477407455444336,0,0,0,0.010563625954091549,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.601329412223334,-8.148649194430169,-1.2753854336019022,10.261796004383939,-8.630791087518721,-1.4113456296676272,10.348931029262431,-8.688532726069107,-1.3760152274659536,197.1432375200566,0.010563625954091549,250,1.5259023904800415,1.0,1.0,disabled,single,3,row_2,row_3,-0.5073032379150391,-1.0326707363128662,0.5907199777996461,0.3493151753474667,0.8471066241220314,0.5253674983978271,0.019109946774521824,0,21,0,disabled,0,0.0,50.0,alpha
404,0.18703831732273102,-0.01445592287927866,0.0,-1.078288197517395,2.2010297775268555,0.02056097984313965,0,0,0,0.008008986711502075,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.156007874864772,-8.960782967676497,-1.5489250326747526,10.261284270109407,-9.206797916795539,-1.970803305063846,10.357023311896077,-9.258946191297348,-1.952664378696685,196.60310119158402,0.008008986711502075,250,0.6263159513473511,1.0,1.0,disabled,single,3,row_2,row_3,-1.078288197517395,-2.072556495666504,0.6536377858316818,0.24184210525403427,0.8572613963160893,0.9942682981491089,-0.6530862722699882,0,21,0,disabled,0,0.0,50.0,alpha
408,0.3246338963508606,-0.04354841634631157,0.0,-1.7488592863082886,2.5400731563568115,0.27784258127212524,0,0,0,0.007543866988271475,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.734152001808873,-9.257688173005706,-2.1096709362632304,10.04845414717062,-9.392901370794757,-2.31802175279352,10.144367208233232,-9.439556695669175,-2.277412960755192,216.3367610800171,0.007543866988271475,250,0.9358650743961334,1.0,1.0,disabled,single,3,row_2,row_3,-1.7488592863082886,-2.1787593364715576,0.5721893064729011,0.3722515523866042,0.84788147815784,0.42990005016326904,-1.1905738993245052,0,21,1,disabled,0,0.0,50.0,alpha
412,0.10994013398885727,-0.004994559101760387,0.0,-1.2845442295074463,2.365830659866333,0.09989660978317261,0,0,0,0.007839980535209179,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.353190400226472,-9.120801039212589,-1.7965800299710428,10.156611817985489,-9.36964156799148,-2.265229401654132,10.127057405951398,-9.429269460852506,-2.3211106877323493,195.10542648395915,0.007839979603886604,250,0.5906032919883728,1.0,1.0,disabled,single,3,row_2,row_3,-1.2845442295074463,-2.4625680446624756,0.6662083570714942,0.20511661168801232,0.8593670094523989,1.1780238151550293,-0.8783914205945214,0,21,0,disabled,0,0.0,50.0,alpha
416,0.06233183294534683,-0.0016054782317951322,0.0,-1.1029607057571411,2.224482297897339,0.02857905626296997,0,0,0,0.008370918221771717,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.4631428337094,-8.968633955566522,-1.585441167159458,10.178026955885784,-9.382360681535458,-2.270550545626255,10.112660115816052,-9.4489869881207,-2.3796696975234326,202.6090868148595,0.008370918221771717,250,0.740102618932724,1.0,1.0,disabled,single,3,row_2,row_3,-1.1029607057571411,-2.4395718574523926,0.6729305925737018,0.17680210234771646,0.8577134661674614,1.3366111516952515,-0.7068476197100937,0,21,0,disabled,0,0.0,50.0,alpha
420,0.19786487519741058,-0.016177896410226822,-49.631473541259766,-1.5582636594772339,2.4787144660949707,0.21740871667861938,1,0,119,0.014076069928705692,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,9.699540136572448,-9.188425149515796,2.4677810958896753,9.931561228360472,-9.484503353719788,-2.5648300936029,9.914420741305722,-9.562630428893879,-2.657523066943691,134.89266077912313,0.014076069928705692,250,0.7185561060905457,1.0,1.0,disabled,single,3,row_2,row_3,-1.5582636594772339,-2.0271623134613037,0.5822000614188303,0.36427733352467906,0.839493232808439,0.4688986539840698,-1.017322517300998,0,21,0,disabled,0,0.0,50.0,alpha
424,0.40721505880355835,-0.06852235645055771,-46.63898849487305,-1.8990485668182373,2.556743621826172,0.33070677518844604,10,0,86,0.019805070012807846,0.6097560975609756,0.3,96,96,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.924713324368296,-9.411988136707281,2.6090067865112907,9.587549232017517,-9.502202608970759,-2.9643458265432283,9.674325462442381,-9.561108918728149,-2.902709253770868,111.05011312163249,0.019805070012807846,240,1.2178181409835815,1.0,1.0,disabled,single,3,row_3,row_2,-1.8990485668182373,-2.3218626976013184,0.5720436298383721,0.3748032170214526,0.8433060139543549,0.42281413078308105,-1.3405085522482465,1,22,1,disabled,0,0.0,50.0,alpha
428,0.26356491446495056,-0.02870515175163746,-40.86924743652344,-3.3985328674316406,2.3590378761291504,0.7277733087539673,32,0,88,0.03947369381785393,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.215351539693021,-8.968152036239031,-2.665214876053713,9.19554860145676,-9.392869566485782,2.9374351567456776,9.26589417821872,-9.503914970752916,3.0189794702281185,99.96590809481785,0.03947369381785393,191,0.7588868737220764,1.0,1.0,disabled,single,3,row_3,row_2,-3.3985328674316406,-3.6012139320373535,0.528794249763739,0.4317809285358105,0.8270245549672672,0.2026810646057129,-2.7613770028048212,0,22,0,disabled,0,0.0,50.0,alpha
432,1.1859618425369263,-0.5812005996704102,-44.75310516357422,-1.043830394744873,2.1670165061950684,0.00833594799041748,17,0,104,0.01581202633678913,0.5535055350553506,0.3,113,121,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.727936098842493,-9.075496410202872,1.9006774336244874,8.51846567625622,-9.284697317065543,2.2419073687021416,8.503339683239004,-9.340033281972175,2.226449126163014,171.28287627001896,0.01581202633678913,250,1.21550852060318,1.0,1.0,disabled,single,3,row_3,row_2,-1.043830394744873,-1.6709994077682495,0.6069291682804357,0.3241618991621816,0.8525675690069614,0.6271690130233765,-0.5444872085477459,0,22,0,disabled,0,0.0,50.0,alpha
436,1.2952841520309448,-0.6932896971702576,-39.565673828125,-0.22249072790145874,0.9965044260025024,0.02111274003982544,39,7,86,0.01695927046239376,0.5319148936170213,0.3,105,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,8.620211828509754,-7.49663913073942,1.5656161552447507,8.11474472403373,-8.26241722325075,1.6222080984744656,7.976472627789911,-8.340226596363348,1.678803937159838,180.379255130689,0.01695927046239376,250,1.8610845804214478,1.0,1.0,disabled,single,3,row_3,row_2,-0.22249072790145874,-0.6758579015731812,0.5777882615534512,0.3671756332868722,0.8444150695831142,0.4533671736717224,0.3260570790156395,0,22,0,disabled,0,0.0,50.0,alpha
440,0.4294058084487915,-0.07619395107030869,-33.41726303100586,-0.16948062181472778,0.8710501194000244,0.014635920524597168,54,1,75,0.012129289098083973,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,6.961544631810942,-7.681544248113572,1.9427672182461428,7.722764548332526,-7.402167553264405,1.7899335380537227,7.782252917396498,-7.320001192539056,1.7372585642096787,178.1751715475163,0.012129290029406548,250,2.0318373441696167,1.0,1.0,disabled,single,3,row_3,row_4,-0.16948062181472778,-0.6773983240127563,0.5890976167136674,0.35448789570119693,0.8415548765310071,0.5079177021980286,0.3596827542876262,0,22,0,disabled,0,0.0,50.0,alpha
444,0.4584212303161621,-0.08683884888887405,-36.72715759277344,-0.30532965064048767,1.1721515655517578,0.001550137996673584,51,11,99,0.013906474225223064,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,6.56742057460066,-7.5657685217593755,1.8271551368380576,6.864004525896513,-7.261731988307625,1.9738549769214628,7.227268551415769,-6.990675191485417,1.8456738569469975,147.48518906036531,0.013906474225223064,250,1.0511441230773926,1.0,1.0,disabled,single,3,row_3,row_4,-0.30532965064048767,-0.40414848923683167,0.5079222257851221,0.46013020253116477,0.8112708744989935,0.098818838596344,0.37209729133217717,0,22,0,disabled,0,0.0,50.0,alpha
448,1.0507644414901733,-0.4562421441078186,-33.5865592956543,-0.30417561531066895,1.1699320077896118,0.0016400814056396484,87,11,53,0.011965565383434296,0.4983388704318937,0.3,120,151,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,8.549711482478873,-5.622114878667109,1.717127040475039,6.895495510072948,-6.625673139139495,1.8600747842547267,6.979319642101566,-6.557761194007284,1.8436250769125717,174.91698034452105,0.01196556631475687,250,1.6081584095954895,1.0,1.0,disabled,single,3,row_3,row_2,-0.30417561531066895,-0.4166080057621002,0.5088472859431998,0.45473532821318463,0.822770663341686,0.11243239045143127,0.37143171975473854,0,22,0,disabled,0,0.0,50.0,alpha
