frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
344,0.4370439946651459,-0.07892870157957077,-28.345075607299805,-0.34198081493377686,1.2165523767471313,0.056635141372680664,113,0,20,0.008754652924835682,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,8.050441578720807,-2.351546752577083,-1.2485019903019272,8.146418738713349,-2.4108812589619015,-1.2957635843083595,7.999909898628536,-2.4623971942898137,-1.3707033003169633,179.5591651752497,0.008754652924835682,250,0.7610067129135132,1.0,1.0,disabled,single,3,row_2,row_3,-0.34198081493377686,-0.4012729227542877,0.49638713117965794,0.467810837520991,0.8222727654799586,0.059292107820510864,0.3584183353495609,0,26,0,disabled,0,0.0,50.0,alpha
348,0.046517301350831985,-0.0008941567502915859,-28.24399757385254,-0.3192761540412903,1.178887963294983,0.05056709051132202,118,8,24,0.01109375525265932,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.082521626957488,-2.7037365206783397,-1.2672959624678724,8.138796970180232,-2.88265610754992,-1.3143332183430798,8.121058280399977,-2.9274728557258873,-1.3379375326607101,177.403739167816,0.01109375525265932,250,0.5873313546180725,1.0,1.0,disabled,single,3,row_2,row_3,-0.314203679561615,-0.39443737268447876,0.5027351178034194,0.4639745648115805,0.8152946936763629,0.08023369312286377,0.37348817279034296,0,26,0,disabled,0,0.0,50.0,alpha
352,1.22239351272583,-0.6174569725990295,-31.65241813659668,-0.3302668333053589,0.472886323928833,0.2621839642524719,104,29,24,0.011596054770052433,0.4885993485342019,0.3,120,157,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,8.968763991942275,-3.4365380508133696,-0.4590590667419998,8.513448905791915,-3.5758262819402598,-1.144892700411468,8.399734164586063,-3.5994327283847065,-1.2421299415870333,171.270705505996,0.011596054770052433,235,1.853312611579895,1.0,1.0,disabled,single,3,row_2,row_3,-0.3302668333053589,-1.5901373624801636,0.7201031616527761,0.20428660874171198,0.7561460294358897,1.2598705291748047,-0.0019060361430136008,0,26,0,disabled,0,0.0,50.0,alpha
356,1.6326607465744019,-1.1014798879623413,-34.67674255371094,-0.3073081374168396,0.7534744143486023,0.21066820621490479,104,10,33,0.015178140252828598,0.5050505050505051,0.3,115,147,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,7.6291814852213395,-4.002028976998651,-2.1854777630493256,8.56650155883359,-4.262988638064719,-1.2209448905649163,8.608189713311006,-4.297952161123679,-1.2303452451972856,174.2035713884703,0.015178140252828598,250,2.7939083576202393,1.0,1.0,disabled,single,3,row_3,row_2,-0.3073081374168396,-0.9947277903556824,0.595130032066362,0.2992742179597397,0.9072944720523644,0.6874196529388428,0.21166721860833293,1,27,0,disabled,0,0.0,50.0,alpha
360,0.7311278581619263,-0.22088757157325745,-29.145557403564453,-0.2866823673248291,0.8920237421989441,0.1640591025352478,106,18,24,0.018322454765439034,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.84273131731505,-4.269110510940486,-0.6190748137287505,8.864785253721,-4.549926709006692,-1.0963855222794832,8.818054922546933,-4.654196905883257,-1.1666530032183395,177.27056323175975,0.018322454765439034,250,1.3857101202011108,1.0,1.0,disabled,single,3,row_2,row_3,-0.2866823673248291,-1.3879529237747192,0.70008622120483,0.23274255863616908,0.7703108656861568,1.1012705564498901,0.06986941104933564,1,28,0,disabled,0,0.0,50.0,alpha
364,2.4460628032684326,-2.4724063873291016,-39.084800720214844,-0.26509150862693787,0.08933429419994354,0.2539939284324646,101,19,25,0.013616859912872314,0.5084745762711864,0.3,120,145,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.00346836205245,-4.845100606616746,-2.2531530608470147,8.843117142381555,-4.818385479931798,-1.1274581106588581,8.875087213258794,-4.840342305156305,-1.1468934190222861,194.0564342744131,0.013616861775517464,250,4.435156345367432,0.6764135841870675,1.0,disabled,single,3,row_3,row_4,-0.26509150862693787,-1.2285269498825073,0.6538977819818504,0.24951414359045918,0.8499192884442512,0.9634354412555695,0.15971272777743417,1,29,0,disabled,0,0.0,50.0,alpha
368,2.3062961101531982,-2.197934627532959,0.0,-0.1145569384098053,0.25650733709335327,0.15647435188293457,0,0,0,0.013600985519587994,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,6.705692306649759,-5.462692223695133,-2.0419931190184863,8.637690037609683,-5.365290270983179,-1.3438690364214387,8.869935644306143,-5.354437341310437,-1.2460473783973307,200.72389029682623,0.013600985519587994,250,4.528451919555664,0.662478050621406,1.0,disabled,single,3,row_3,row_4,-0.1145569384098053,-1.028350830078125,0.6836473059386455,0.2741425587176813,0.7483689405345881,0.9137938916683197,0.2657561905276379,0,29,0,disabled,0,0.0,50.0,alpha
372,2.4460911750793457,-2.472463846206665,0.0,-0.06168780475854874,0.5266834497451782,0.003296971321105957,0,0,0,0.01251310482621193,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.498496299219003,-4.946680030792658,-1.1175171593196942,8.978250993206231,-5.581199934315013,-1.2263370740432282,9.011763002540746,-5.728222433568046,-1.2369676925019997,179.3620776534817,0.01251310482621193,250,3.483094096183777,0.8613031738898255,1.0,disabled,single,3,row_2,row_3,-0.06168780475854874,-1.4873228073120117,0.6917526297893293,0.16626674857224044,0.8303942420169732,1.425635002553463,0.30683905391675464,1,30,0,disabled,0,0.0,50.0,alpha
376,2.594628095626831,-2.781857490539551,0.0,-0.421185165643692,1.376644492149353,0.003158092498779297,0,0,0,0.014017884619534016,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.057812858457797,-6.155461801076398,-1.119247522029648,9.050963078822324,-6.574073427997021,-1.348405462168057,9.242683133732623,-6.760476127260111,-1.3046123670206313,189.6021048417691,0.014017884619534016,250,3.5832080841064453,0.8372385665534461,1.0,disabled,single,3,row_2,row_3,-0.421185165643692,-0.9201290607452393,0.5797995280775571,0.35203778283794385,0.8666416460295105,0.49894389510154724,0.12388771079127447,0,30,0,disabled,0,0.0,50.0,alpha
380,2.2038047313690186,-2.0069236755371094,0.0,-0.03165120631456375,0.37200236320495605,0.014839470386505127,0,0,0,0.00796012207865715,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.810510400339293,-5.836744162801514,-1.026253245520837,9.669285605167756,-6.661836383741575,-1.2010737505528888,9.486075437952877,-6.821519775698258,-1.2531513631972615,218.1970270179783,0.00796012207865715,250,3.2911758422851562,0.9115283241496496,1.0,disabled,single,3,row_2,row_1,-0.03165120631456375,-0.5910112857818604,0.6199243188632207,0.3543330623030395,0.7582564855560434,0.5593600794672966,0.4465066684287831,0,30,0,disabled,0,0.0,50.0,alpha
384,0.12219852209091187,-0.006170446053147316,0.0,-0.04104204475879669,0.2821750044822693,0.07563257217407227,0,0,0,0.009269808419048786,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.557662540293105,-6.987740215003916,-1.5227034051128818,10.428412222921349,-6.891762527122721,-1.0988313812455057,10.017796089427168,-7.040814972354427,-1.1773516543238864,172.05640066600657,0.009269808419048786,250,1.0395336747169495,1.0,1.0,disabled,single,3,row_2,row_1,-0.04104204475879669,-0.9626021385192871,0.674256461028418,0.2682851616289163,0.7828797448459375,0.9215600937604904,0.3531026897081925,0,30,0,disabled,0,0.0,50.0,alpha
388,0.8208150267601013,-0.2784038484096527,0.0,-0.33583953976631165,1.215437650680542,0.043017685413360596,0,0,0,0.007899894379079342,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.118567178617617,-8.283792163225788,-1.6197459891801975,10.306876457380255,-7.5642240192854455,-1.240949725243125,10.267621891566076,-7.55616639471323,-1.2112337592013378,200.00882762606201,0.007899895310401917,250,1.9857608079910278,1.0,1.0,disabled,single,3,row_2,row_1,-0.33583953976631165,-1.9550096988677979,0.7430127576537559,0.14716332963493603,0.7452897277720353,1.6191701591014862,-0.03879747581718229,0,30,0,disabled,0,0.0,50.0,alpha
392,0.585006833076477,-0.14141859114170074,0.0,-0.37172794342041016,1.2933523654937744,0.000918269157409668,0,0,0,0.007942263036966324,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,11.695251515408197,-7.599411116828731,-1.3354740957901474,10.834606395727683,-7.748396030712861,-1.1706737817280652,10.60808274029924,-7.803832322648487,-1.1924887156899002,197.02002101668276,0.007942263036966324,250,1.4134069681167603,1.0,1.0,disabled,single,3,row_1,row_2,-0.37172794342041016,-0.6484763622283936,0.5638385111494996,0.42752786346183513,0.7273858694350046,0.2767484188079834,0.20125945281239865,1,31,0,disabled,0,0.0,50.0,alpha
396,0.24831779301166534,-0.025480052456259727,0.0,-0.3407640755176544,1.112135410308838,0.12707418203353882,0,0,0,0.007912618108093739,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.96355491853451,-7.906889470728343,-1.4044972490563972,11.031539625120088,-7.937730383336442,-1.198276691609326,10.866163480622674,-7.987405087587551,-1.1893671428774542,194.37018835841548,0.007912618108093739,250,0.7140933275222778,1.0,1.0,disabled,single,3,row_2,row_1,-0.3407640755176544,-0.936138927936554,0.6238974183644073,0.34398949144769464,0.7718426286940925,0.5953748524188995,0.13100524225595483,1,32,0,disabled,0,0.0,50.0,alpha
400,2.270552396774292,-2.1303341388702393,0.0,-0.09722213447093964,0.5704333782196045,0.078125,0,0,0,0.01411814521998167,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.52585868034346,-7.559385425586718,-1.5162209991305107,10.968762396176249,-8.055870025148588,-1.4509359795796544,10.974066672760081,-8.16276906505953,-1.3986340665216659,183.74320517910087,0.014118143357336521,250,3.1448800563812256,0.953931452461199,1.0,disabled,single,3,row_2,row_1,-0.09722213447093964,-1.1412664651870728,0.6939146945997317,0.24427745838643958,0.769913812495059,1.0440443307161331,0.26818411000367476,0,32,0,disabled,0,0.0,50.0,alpha
404,4.814408779144287,-8.217541694641113,0.0,-0.36563852429389954,1.2825278043746948,0.005195677280426025,0,0,0,0.009840079583227634,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.040098652147725,-8.34201217608125,-2.0161079023133714,10.743014951017297,-8.629640461393036,-2.1393474276232776,10.913906884930121,-8.71461354271305,-2.0482458595042567,199.90153188526008,0.009840079583227634,250,5.8539605140686035,0.5124735626060704,1.0,disabled,single,3,row_2,row_1,-0.36563852429389954,-2.239774465560913,0.7837701546630923,0.12029894654321813,0.6705977220721269,1.8741359412670135,-0.12199905260683738,0,32,0,disabled,0,0.0,50.0,alpha
408,0.7067686915397644,-0.20641404390335083,0.0,-0.41401928663253784,1.247351884841919,0.1293264627456665,0,0,0,0.01133184414356947,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.5170202100516,-8.286511519315166,-2.4283518532784507,10.541494858385688,-8.697236227730501,-2.4568798715451394,10.668864741593827,-8.819645710356106,-2.3946327605347872,184.96390378464636,0.01133184414356947,250,1.3980690836906433,1.0,1.0,disabled,single,3,row_2,row_1,-0.41401928663253784,-2.576084613800049,0.8741258724897216,0.10060068401387945,0.4415918396009546,2.162065327167511,-0.279488391803173,0,32,0,disabled,0,0.0,50.0,alpha
412,0.9597522616386414,-0.38062992691993713,0.0,-0.8524677753448486,1.5502980947494507,0.27928751707077026,0,0,0,0.014293990097939968,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.247788514183023,-8.200727267668734,-2.144298934217969,10.77396714184308,-8.713229470566631,-2.397924836462389,10.691223271247168,-8.794394009063666,-2.4460683050262757,178.3742490054473,0.014293990097939968,250,2.920910358428955,1.0,1.0,disabled,single,3,row_1,row_2,-0.8524677753448486,-1.192407488822937,0.5829722650891976,0.4149673734697642,0.6923108288419024,0.3399397134780884,-0.3128521088357834,1,33,0,disabled,0,0.0,50.0,alpha
416,0.27640292048454285,-0.03156965970993042,0.0,-0.3829345703125,0.974570631980896,0.20520305633544922,0,0,0,0.011262624524533749,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,10.239656886010716,-8.047734345655565,-2.566248876617444,10.562728442755084,-8.72321592961329,-2.5361911441148157,10.573895124043325,-8.80310966102682,-2.574968805414676,199.57119794698457,0.011262624524533749,250,1.3111746311187744,1.0,1.0,disabled,single,3,row_2,row_1,-0.3829345703125,-3.2675440311431885,0.9198594790409104,0.051398626862838484,0.3314148547647958,2.8846094608306885,-0.2994002095345573,1,34,0,disabled,0,0.0,50.0,alpha
420,1.930129051208496,-1.5394207239151,-42.05026626586914,-1.2924580574035645,2.236238479614258,0.21068578958511353,42,0,78,0.015192758291959763,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,8.943405939395728,-8.904097066865422,-2.5752305667394677,10.094612321892969,-8.872201706616842,-2.948214487962435,10.206450637149338,-8.918966001605273,-2.9468648180690806,191.5229200807726,0.015192759223282337,250,2.9234002828598022,1.0,1.0,disabled,single,3,row_2,row_3,-1.2924580574035645,-3.134364604949951,0.8544796330386176,0.13544777203487451,0.4514738632896199,1.8419065475463867,-1.1351954457469864,0,34,0,disabled,0,0.0,50.0,alpha
424,1.277329683303833,-0.6742029786109924,-35.847843170166016,-1.784473180770874,1.30425226688385,0.5870109796524048,42,0,54,0.01486256718635559,0.6097560975609756,0.3,96,96,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.386806953962115,-8.367718955554867,-3.05918835688176,9.903200117433599,-8.709813862066802,3.10509417024514,9.980539430293987,-8.829041129247592,3.1289325226504143,169.00206025490712,0.01486256718635559,250,1.7449329495429993,1.0,1.0,disabled,single,3,row_2,row_1,-1.784473180770874,-4.964296340942383,0.9273367641272333,0.03857072709188094,0.31070229511341263,3.179823160171509,-1.7090346852311402,0,34,0,disabled,0,0.0,50.0,alpha
428,0.027970850467681885,-0.00032329277019016445,-35.052486419677734,-2.7418155670166016,1.0973111391067505,0.7785812020301819,45,0,75,0.02024080976843834,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.045533975495264,-8.15536950402063,3.021532583613425,9.655492441514088,-8.554288464414327,2.7586731176499426,9.652090353896861,-8.689564044999948,2.8038266853010994,180.02248572229544,0.02024080976843834,250,0.8347746729850769,1.0,1.0,disabled,single,3,row_2,row_3,-2.0566670894622803,-3.4563748836517334,0.7121339596463613,0.17566139414994003,0.7927114998125095,1.3997077941894531,-1.7171778497656929,0,34,0,disabled,0,0.0,50.0,alpha
432,2.284139633178711,-2.1559064388275146,-41.08171463012695,-2.2389469146728516,2.371216297149658,0.4923606514930725,31,0,90,0.016470061615109444,0.5535055350553506,0.3,113,121,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.499394881329078,-9.025685630804004,2.919505666152248,8.831020890267329,-8.439792039199167,2.0544420489231885,8.870313050478044,-8.434288264801431,2.025140073810028,199.10411892296295,0.016470061615109444,250,3.1219345331192017,0.9609426361041037,1.0,disabled,single,3,row_3,row_2,-2.2389469146728516,-3.518515110015869,0.6746738126658773,0.18766550290510167,0.8524598062869585,1.2795681953430176,-1.8454209692699306,1,35,0,disabled,0,0.0,50.0,alpha
436,2.7113592624664307,-3.037797212600708,-41.45472717285156,-0.10096310079097748,0.6719661355018616,0.0123368501663208,42,7,83,0.015235400758683681,0.5319148936170213,0.3,105,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,7.453079648967162,-7.663486759708304,2.038392536973195,8.028448201410557,-7.68253496641309,1.7194513635691928,8.198922735462876,-7.545623445709635,1.6267710435307077,173.9093172092678,0.015235400758683681,250,3.6279993057250977,0.826902032551634,1.0,disabled,single,3,row_3,row_4,-0.10096310079097748,-0.9958761930465698,0.6521847959292028,0.2665108241828502,0.8352174846576303,0.8949130922555923,0.32646422708374573,0,35,0,disabled,0,0.0,50.0,alpha
440,2.605987548828125,-2.8062691688537598,-27.7237491607666,-0.4023328721523285,1.3455346822738647,0.001365959644317627,89,0,41,0.021842453628778458,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,8.306171340292774,-5.369639346909892,1.7188556509621495,7.752575818437121,-6.47314716298357,1.759950192517443,7.9442178541764354,-6.446658297609165,1.6962504446269735,165.15268386544943,0.021842455491423607,250,3.1634058952331543,0.9483449482472718,1.0,disabled,single,3,row_3,row_2,-0.4023328721523285,-0.715517520904541,0.5401470242721436,0.394909537987254,0.8771648003912798,0.3131846487522125,0.21358103715883203,0,35,0,disabled,0,0.0,50.0,alpha
444,1.0037561655044556,-0.41633322834968567,-33.19199752807617,-0.14421813189983368,0.804449737071991,0.010014832019805908,85,8,68,0.013032298535108566,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,6.25244427329227,-6.474538207830736,1.808226522214719,7.348481647402977,-5.973391884308745,1.832311526949552,7.604440455133559,-5.8777187554375345,1.754398072169689,190.3400835686013,0.013032298535108566,250,1.1839355826377869,1.0,1.0,disabled,single,3,row_3,row_4,-0.14421813189983368,-0.2546541690826416,0.5085666503594419,0.4553927539940334,0.8218484368642973,0.11043603718280792,0.531940867696325,0,35,0,disabled,0,0.0,50.0,alpha
448,2.223522901535034,-2.0429975986480713,-31.155914306640625,-0.14980830252170563,0.8136088252067566,0.025749266147613525,107,20,24,0.010260983370244503,0.4983388704318937,0.3,120,151,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,6.153621936712798,-5.541761390321639,1.8940044561726612,6.778094797923143,-5.775959289363522,1.8869882877107067,7.1423345705524905,-5.563323126552818,1.8114439362519068,187.9145211707276,0.010260983370244503,250,2.8676925897598267,1.0,1.0,disabled,single,3,row_3,row_4,-0.14980830252170563,-0.4220956861972809,0.5524947000376318,0.42079949316974535,0.7887967506033532,0.27228738367557526,0.44350313580660283,0,35,0,disabled,0,0.0,50.0,alpha
452,1.5512171983718872,-0.9943284392356873,-33.04177474975586,-0.07639181613922119,0.5797985792160034,0.020337224006652832,107,28,34,0.011367185972630978,0.47021943573667707,0.3,120,169,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,6.362994476029122,-5.276206636542463,1.8686042310087068,6.067307682067568,-5.086918936942409,1.9091276524839067,6.471142439503507,-4.780390218780835,1.8547507571768227,164.46721250641218,0.011367186903953552,250,1.9976485967636108,1.0,1.0,disabled,single,3,row_3,row_4,-0.07639181613922119,-0.6511502861976624,0.6147861150609768,0.34602670593757007,0.7932419890669093,0.5747584700584412,0.4100890359146781,0,35,0,disabled,0,0.0,50.0,alpha
456,0.8039464354515076,-0.2670784592628479,-26.070507049560547,-0.16359059512615204,0.8424712419509888,0.037912070751190186,113,18,36,0.013434085994958878,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,6.049754533779239,-4.394848632134573,1.8934307079162922,6.099831281389652,-4.383512038397356,1.8310764260863637,6.2020175910048785,-4.2959413698365925,1.859607038841136,167.9298044142383,0.013434085994958878,250,0.9990311861038208,1.0,1.0,disabled,single,3,row_3,row_4,-0.16359059512615204,-0.42801082134246826,0.5433964647712729,0.41713877700095403,0.823709627439399,0.2644202262163162,0.44632549264258703,0,35,0,disabled,0,0.0,50.0,alpha
460,1.5001870393753052,-0.9299839735031128,-36.06490707397461,-0.2518938183784485,0.7677003741264343,0.17212319374084473,115,15,32,0.04034833982586861,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,7.6472745544127925,-4.084985625923347,1.0217068095392596,6.339373191957037,-3.991408015832288,1.6697211674723198,6.219487797982927,-3.971327057631166,1.7608695265469798,89.1576618693666,0.04034833982586861,175,3.163466453552246,0.9483267940557137,1.0,disabled,single,3,row_3,row_2,-0.2518938183784485,-0.97978276014328,0.6052259470562985,0.29228019460903387,0.8969094347336508,0.7278889417648315,0.25025960608523534,0,35,0,disabled,0,0.0,50.0,alpha
464,1.7819069623947144,-1.3120629787445068,-34.3589973449707,-0.2524932324886322,1.0353882312774658,0.05911707878112793,78,0,55,0.017160668969154358,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,7.913668318066003,-4.050904072429086,1.271622525239275,6.730666999431911,-3.5674619508723326,1.5554746337362035,6.434578159191809,-3.5588948419791713,1.663597213406545,112.22176468485095,0.017160670831799507,148,3.6598769426345825,0.8196996912799023,1.0,disabled,single,3,row_3,row_2,-0.2524932324886322,-0.7145446538925171,0.5723021628492602,0.3605446076055449,0.8685668783861092,0.4620514214038849,0.3055949378626992,0,35,0,disabled,0,0.0,50.0,alpha
468,1.6550201177597046,-1.131856083869934,-17.650020599365234,-0.2913249135017395,1.1401102542877197,0.02459496259689331,107,0,20,0.021820068359375,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,5.606672419427441,-2.808951421996906,1.9138702243570034,6.141408834863405,-3.106375125690607,1.762454383365994,6.268053203683369,-3.1183803660937928,1.718915158405009,137.38265350918354,0.021820068359375,235,2.3512823581695557,1.0,1.0,disabled,single,3,row_3,row_4,-0.2913249135017395,-0.4385738670825958,0.5175786115510826,0.44671127397602617,0.8198507400502479,0.14724895358085632,0.36726894549857547,0,35,0,disabled,0,0.0,50.0,alpha
472,1.017763614654541,-0.4280342161655426,-30.807186126708984,-0.19730032980442047,0.9422349333763123,0.0015619397163391113,82,0,46,0.011417729780077934,0.539568345323741,0.3,120,128,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,7.631780148443399,-2.2115963536366614,1.63572592262069,6.3426327842375185,-2.697561645356549,1.7057130980029311,6.282835244602323,-2.757126529836406,1.7168006705507688,189.39475370183413,0.011417730711400509,250,1.9959160685539246,1.0,1.0,disabled,single,3,row_3,row_2,-0.19730032980442047,-0.5958264470100403,0.5670442216902145,0.3806617463275159,0.8436673371071719,0.3985261172056198,0.37001765609224624,0,35,0,disabled,0,0.0,50.0,alpha
476,2.420271158218384,-2.4205422401428223,-22.452051162719727,-0.2389882504940033,1.0334479808807373,0.020115971565246582,114,0,21,0.012281004339456558,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,5.714764084685825,-2.8142707871291406,1.8925418090605879,5.813607589501247,-2.2887113160692736,1.8310170068475269,6.008034499638217,-2.249632859641831,1.7792790258226523,166.04076121522306,0.012281004339456558,250,3.0655012130737305,0.978632788401981,1.0,disabled,single,3,row_3,row_4,-0.2389882504940033,-0.5047042369842529,0.5421523401917496,0.415644798565119,0.8303981094643903,0.26571598649024963,0.3732199960769079,0,35,0,disabled,0,0.0,50.0,alpha
480,4.351613998413086,-7.070117473602295,-45.62176513671875,-0.025545474141836166,0.33868107199668884,0.003687560558319092,104,0,23,0.013534298166632652,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,4.499019525162486,-1.8710719521127144,2.0483075608251715,5.241520393237999,-1.716734734126723,1.926492748495112,5.555054196184667,-1.653611430784609,1.8595803414164553,181.96070467953763,0.013534299097955227,250,5.265561103820801,0.56973985124266,1.0,disabled,single,3,row_4,row_3,-0.025545474141836166,-0.7631546854972839,0.608589641752083,0.29106162257125806,0.8921786630132601,0.7376092113554478,0.4710655873183858,1,36,0,disabled,0,0.0,50.0,alpha
484,0.248210147023201,-0.025457967072725296,-25.360149383544922,-0.07687728852033615,0.5879580974578857,0.0037117600440979004,112,4,16,0.019640354439616203,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,5.744974569529233,-1.5960947110694739,1.8697852534663326,5.295860905721005,-1.432009203230482,1.8689570873259636,5.382199989832825,-1.3972055940703259,1.8572213936784463,132.98769103929925,0.019640354439616203,202,0.8964633345603943,1.0,1.0,disabled,single,3,row_3,row_4,-0.07687728852033615,-0.5661637783050537,0.588581094041931,0.36083768287199675,0.8307266812966884,0.48928648978471756,0.45316327539247814,1,37,0,disabled,0,0.0,50.0,alpha
488,1.7891261577606201,-1.3227158784866333,-22.737102508544922,-0.20303086936473846,0.9554001092910767,0.006801247596740723,105,10,15,0.019215857610106468,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,5.3875306349469865,-1.6924088762541016,1.8392758461587837,5.322017883942408,-1.1258947481187347,1.9019765815929264,5.291686386100306,-1.056396685533927,1.8923220648377521,116.59444012474317,0.01921585574746132,180,2.284392476081848,1.0,1.0,disabled,single,3,row_3,row_4,-0.20298345386981964,-0.3381272256374359,0.5186048243685133,0.4530481467135305,0.8002337783877727,0.13514377176761627,0.45362964937359695,0,37,0,disabled,0,0.0,50.0,alpha
492,0.45665496587753296,-0.0861709788441658,-32.000675201416016,-0.19342419505119324,0.9328897595405579,0.0026151537895202637,97,11,46,0.025267811492085457,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,5.152777985273554,-0.26723778963909783,1.659909467561313,4.897019634544217,-0.07982595370635304,1.888609048667106,4.899467882628762,0.016982492804158866,1.8681641961019526,81.96019255035598,0.025267815217375755,112,0.8369777798652649,1.0,1.0,disabled,single,3,row_3,row_4,-0.19342419505119324,-0.35313695669174194,0.520539725552358,0.44370212400753944,0.8195174363657189,0.1597127616405487,0.4594648768817414,0,37,0,disabled,0,0.0,50.0,alpha
496,2.331390380859375,-2.246025323867798,-36.154380798339844,-0.0896722748875618,0.6145980954170227,0.03747481107711792,103,19,32,0.016053250059485435,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,4.274060281718405,2.5857903953350476,1.7602173189076824,4.087739962711464,2.1765508286737965,1.894039892230364,4.147036392109568,2.227660237427085,1.8680743872464198,105.88744008347952,0.016053251922130585,127,2.6392135620117188,1.0,1.0,disabled,single,3,row_4,row_3,-0.0896722748875618,-0.5341261625289917,0.5647884747494863,0.3621278739596433,0.8816979952088871,0.4444538876414299,0.48163172402054777,1,38,0,disabled,0,0.0,50.0,alpha
