frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
408,0.5855499505996704,-0.14168129861354828,0.0,-0.6075524091720581,1.460796594619751,0.18074816465377808,0,0,0,0.010832126252353191,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,10.787075461096926,-8.096432405259087,-1.9564820966589063,10.856985947433047,-8.570792195974574,-2.082224859438606,10.868001274196075,-8.683964349736074,-2.104034161609423,197.29086834164974,0.010832127183675766,250,1.3266338109970093,1.0,1.0,disabled,single,3,row_2,row_1,-0.6075524091720581,-1.5821526050567627,0.6512954622681714,0.24576190525995822,0.8582191782708014,0.9746001958847046,-0.17876052852649887,0,34,0,disabled,0,0.0,50.0,alpha
412,1.1584341526031494,-0.5545329451560974,0.0,-0.6930124163627625,1.7398101091384888,0.070625901222229,0,0,0,0.009718003682792187,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,12.10272556621987,-7.991683538794225,-1.7350467820947482,11.170396093335157,-8.57253564529299,-1.959948922500724,11.015493544390583,-8.654570291947612,-2.0817810485827613,198.2551330950588,0.009718003682792187,250,2.3822797536849976,1.0,1.0,disabled,single,3,row_1,row_2,-0.6930124163627625,-1.1669859886169434,0.608165961959006,0.3785977274365835,0.727414554255533,0.4739735722541809,-0.19570494584733167,1,35,0,disabled,0,0.0,50.0,alpha
416,0.5389723181724548,-0.12003767490386963,0.0,-1.231670618057251,1.4106640815734863,0.439791202545166,0,0,0,0.010522470809519291,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,10.594584988302193,-8.113600077920673,-2.321948701566755,11.030831629522636,-8.599171004264921,-2.10837140267201,10.993498296121412,-8.678378883747587,-2.1789153064715157,195.0569603241788,0.010522471740841866,250,1.406351089477539,1.0,1.0,disabled,single,3,row_2,row_1,-1.231670618057251,-2.395991563796997,0.6582779697901046,0.20547129549074344,0.8719752062719499,1.164320945739746,-0.8135426276845557,1,36,0,disabled,0,0.0,50.0,alpha
420,2.5894830226898193,-2.7708356380462646,-42.40509033203125,-1.6679017543792725,2.18225359916687,0.3864697813987732,38,0,82,0.014942833222448826,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,9.890541910721964,-8.920767700287044,-2.256063534890612,10.666192720131265,-8.814257931964075,-2.607427649521571,10.735592420320991,-8.86500041321147,-2.5784446493770683,188.3044221172975,0.0149428341537714,250,3.4716936349868774,0.8641315494451283,1.0,disabled,single,3,row_2,row_3,-1.6679017543792725,-2.3142120838165283,0.6068462403743773,0.31797256923207173,0.8619952583286289,0.6463103294372559,-1.1684219236174325,0,36,0,disabled,0,0.0,50.0,alpha
424,1.5286818742752075,-0.9656480550765991,-35.864295959472656,-3.5234084129333496,1.8054505586624146,0.8281093835830688,32,0,64,0.02309598959982395,0.5,0.3,96,96,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,10.640748711668376,-8.51019245843387,-3.089335661487751,10.452920237297228,-8.741943502935946,-2.8971740192631983,10.522500525823723,-8.833698515775588,-2.8295841413475413,97.66073773562708,0.02309598959982395,250,1.911378264427185,1.0,1.0,disabled,single,3,row_2,row_1,-3.5234084129333496,-4.818961143493652,0.6938994405136191,0.18995255321464505,0.8191318957997866,1.2955527305603027,-3.157980185563869,0,36,0,disabled,0,0.0,50.0,alpha
428,0.44902870059013367,-0.0833168551325798,-38.48725509643555,-2.429412603378296,1.6907721757888794,0.6629971265792847,32,0,88,0.01421417761594057,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,10.34144094527407,-8.444722609408288,3.022866635474493,10.1417839054042,-8.675612630413312,2.996389914505754,10.170971927733001,-8.792595829543783,3.0850194053198203,169.55667230159307,0.014214178547263145,229,0.8339868783950806,1.0,1.0,disabled,single,3,row_2,row_3,-2.429412603378296,-3.855581521987915,0.6926940488427399,0.16640415451860596,0.8288769663751752,1.4261689186096191,-2.0622457381401444,0,36,0,disabled,0,0.0,50.0,alpha
432,3.114251136779785,-4.002275466918945,-39.931583404541016,-1.0395981073379517,2.1493277549743652,0.056475162506103516,26,1,94,0.012552168220281601,0.5,0.3,113,121,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,9.348783793490346,-8.735027013812845,2.1334851805327153,9.273264105868956,-8.553970892801761,2.2157052671978312,9.323671712392862,-8.641328658542319,2.2463680429567097,171.30388602842015,0.012552168220281601,250,3.319483518600464,0.9037550520102711,1.0,disabled,single,3,row_2,row_3,-1.0395981073379517,-1.176111102104187,0.5151035285198035,0.4493737343241375,0.8197274501812303,0.13651299476623535,-0.37621073506852687,0,36,0,disabled,0,0.0,50.0,alpha
436,3.037414073944092,-3.81177020072937,-42.02202606201172,-0.13315246999263763,0.6032957434654236,0.11316555738449097,36,7,89,0.025821655988693237,0.5,0.3,105,132,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,7.796312085218608,-7.772518411779151,2.251814966129608,8.451469735649406,-7.599947350381678,1.743038964228148,8.522774106023626,-7.66776884149451,1.7491788284335268,131.51412177411962,0.025821655988693237,207,4.038406848907471,0.7428672028950238,1.0,disabled,single,3,row_3,row_4,-0.13315246999263763,-1.545231819152832,0.673013998593569,0.16397054049422696,0.8586716219522033,1.4120793491601944,0.2628366792734734,1,37,0,disabled,0,0.0,50.0,alpha
440,2.742265462875366,-3.1074464321136475,-27.669282913208008,-0.27378758788108826,1.1099358797073364,0.0021696090698242188,81,0,49,0.0203434769064188,0.5,0.3,120,130,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,8.443261685468196,-5.403260189466877,1.7085233606033512,8.194674837852645,-6.357254949371938,1.7442198126660784,8.252314318434362,-6.447786484590896,1.749589147152701,157.71311538822428,0.0203434769064188,207,3.3195505142211914,0.9037368123026855,1.0,disabled,single,3,row_3,row_2,-0.27378758788108826,-0.4548298418521881,0.5232559298744054,0.4366048008580487,0.8297947282662538,0.18104225397109985,0.37389699706437185,0,37,0,disabled,0,0.0,50.0,alpha
444,0.8171805739402771,-0.2759438455104828,-33.56214141845703,-0.20292721688747406,0.9533804655075073,0.015190303325653076,92,11,58,0.01284247636795044,0.5,0.3,120,161,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,6.543409395078017,-6.405744412457787,1.9489293855113798,7.842481023994186,-5.776806581552311,1.7991790612700533,7.973296535505493,-5.78210806773832,1.7645011905928039,202.37638283615843,0.01284247636795044,250,1.3316625952720642,1.0,1.0,disabled,single,3,row_3,row_4,-0.20292721688747406,-0.5134553909301758,0.5510515556449894,0.4039536720115077,0.8340904988721833,0.3105281740427017,0.392999689905132,0,37,0,disabled,0,0.0,50.0,alpha
448,1.8145536184310913,-1.360580563545227,-31.66228485107422,-0.19278042018413544,0.9312588572502136,0.0038257837295532227,88,17,46,0.013754351995885372,0.5,0.3,120,151,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,6.518163258008085,-6.1740689346622455,1.8619087293656769,7.268986017238852,-5.591395288114931,1.8956928655381635,7.5394921893869284,-5.440508767859958,1.820847784377193,163.50865184543042,0.013754351995885372,250,3.56769061088562,0.8408800894467975,1.0,disabled,single,3,row_3,row_4,-0.19278042018413544,-0.5259048342704773,0.555486200045312,0.3981064183297409,0.8357314788108507,0.33312441408634186,0.3951310924295731,0,37,0,disabled,0,0.0,50.0,alpha
452,1.8755953311920166,-1.453660249710083,-27.810367584228516,-0.2736126184463501,1.1095964908599854,0.0016887784004211426,105,22,42,0.010479103773832321,0.5,0.3,120,169,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,6.099630524922909,-4.963499645998473,1.7895386164873717,6.479383928441575,-4.860420604061351,1.987107399101662,6.831516906085589,-4.632355591251269,1.8984425545483434,181.8841414815726,0.010479103773832321,250,2.189720630645752,1.0,1.0,disabled,single,3,row_3,row_4,-0.2736126184463501,-0.41150614619255066,0.5155358180491563,0.449130394030365,0.8191881933252493,0.13789352774620056,0.3889358773409328,0,37,0,disabled,0,0.0,50.0,alpha
456,0.6165536046028137,-0.1570819616317749,-31.0316162109375,-0.14888159930706024,0.8083829879760742,0.029957830905914307,108,26,33,0.01090041734278202,0.5,0.3,120,167,wall,both,1,1,1,1,0,1,0.0,10,10,0,alpha,standard,huber,6.193223032778749,-3.6756399206222534,1.9934464356678578,6.1892230284694225,-4.290577715667624,2.0029312542289364,6.3919615482958765,-4.190495816933465,1.967380351598183,186.0628312518864,0.010900418274104595,250,1.0235322713851929,1.0,1.0,disabled,single,3,row_3,row_4,-0.14888159930706024,-0.6432552933692932,0.5846237472298744,0.35659289434916897,0.848108773809057,0.49437369406223297,0.3879052064923454,0,37,0,disabled,0,0.0,50.0,alpha
460,0.8723641633987427,-0.3144707679748535,-32.72146224975586,-0.3414308428764343,1.2395316362380981,6.091594696044922e-05,93,15,54,0.02723289094865322,0.5,0.3,120,162,wall,both,1,1,1,1,0,1,0.0,9,9,0,alpha,standard,huber,8.202303985776302,-3.114660654928647,1.7316957717283383,6.444051342766127,-3.766388425251885,1.8979379585674392,6.358106808234103,-3.807981154129627,1.9288645784730631,148.7533887682686,0.02723289094865322,250,3.0952497720718384,0.9692271128064467,1.0,disabled,single,3,row_2,row_3,-0.3414308428764343,-0.35737088322639465,0.489003485486581,0.4812705456179872,0.8063002084436319,0.015940040349960327,0.3739548188718139,1,38,0,disabled,0,0.0,50.0,alpha
464,1.6473480463027954,-1.1213866472244263,-19.406604766845703,-0.25082966685295105,1.0623867511749268,0.0019226670265197754,100,3,30,0.03650140017271042,0.5,0.3,120,133,wall,both,1,1,1,1,0,1,0.0,9,9,0,alpha,standard,huber,8.35258543465673,-2.9446999177892543,1.8047528178826138,7.0903977383148105,-3.071334569859321,1.7514413452656774,6.693253519061914,-3.222137454859471,1.8455780951343232,118.48531945845863,0.03650140017271042,250,3.7512515783309937,0.7997330857064936,1.0,disabled,single,3,row_2,row_3,-0.25082966685295105,-0.4646793007850647,0.5312859802727302,0.4289973799579763,0.8272020711204183,0.21384963393211365,0.3816251666117697,0,38,0,disabled,0,0.0,50.0,alpha
468,1.4994235038757324,-0.9290375113487244,-19.04362678527832,-0.1488092839717865,0.8153665065765381,0.01619821786880493,107,0,20,0.014174273237586021,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,5.993129636385119,-2.5982698015829166,1.9282883785596585,6.476849723980784,-2.792054969271218,1.8556974827069228,6.521683658088141,-2.799194976048075,1.856527148939362,173.3088594107933,0.014174273237586021,250,2.341531276702881,1.0,1.0,disabled,single,3,row_3,row_4,-0.1488092839717865,-0.6294006109237671,0.5822923077173326,0.3600998094991733,0.8471086288303092,0.4805913269519806,0.39197342642569266,1,39,0,disabled,0,0.0,50.0,alpha
472,1.3116095066070557,-0.7108758687973022,-19.169153213500977,-0.1565125435590744,0.833342432975769,0.02315390110015869,112,0,16,0.01023756992071867,0.5,0.3,120,128,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,5.855169621748598,-1.891681315187046,1.9497462110801145,6.585750721289371,-2.343192450024798,1.8618055415705008,6.5182317705168025,-2.416695791794833,1.86365288760173,197.15859678694048,0.010237570852041245,250,1.698969304561615,1.0,1.0,disabled,single,3,row_3,row_4,-0.1565125435590744,-0.6127428412437439,0.5792531437327996,0.36705411623309,0.8411830278859355,0.4562302976846695,0.38950314487834803,0,39,0,disabled,0,0.0,50.0,alpha
476,2.7925455570220947,-3.222442626953125,-22.0588436126709,-0.2500852644443512,1.0605521202087402,0.005776524543762207,108,6,21,0.010276496410369873,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,9,9,0,alpha,standard,huber,5.68940607033307,-2.2831110503982246,1.8416731991844033,5.939793710268625,-2.0300944161844874,1.9086703906593747,6.128322190426536,-1.9660472364908026,1.8915318262540568,181.05961231886667,0.010276496410369873,250,3.3196630477905273,0.9037061764436346,1.0,disabled,single,3,row_3,row_4,-0.2500852644443512,-0.4560231864452362,0.52944477184991,0.43090641637438554,0.8274269105328441,0.205937922000885,0.3858411573915205,0,39,0,disabled,0,0.0,50.0,alpha
480,3.388185977935791,-4.681453227996826,-37.95508575439453,-0.3330056965351105,0.7176268100738525,0.23140472173690796,115,0,12,0.027947770431637764,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,3.593996480274856,-2.7939998868904974,2.424105171126574,5.227023360429307,-1.5692648509887093,1.9972043392382866,5.53702584845105,-1.460097794562854,1.9510625370037449,166.8865789406664,0.027947770431637764,250,5.400108575820923,0.5555443854282024,1.0,disabled,single,3,row_4,row_5,-0.31777340173721313,-0.9190444946289062,0.601641641608443,0.32976850076357783,0.8553176207980984,0.6012710928916931,0.19031988890561535,1,40,0,disabled,0,0.0,50.0,alpha
484,0.48285165429115295,-0.09634120762348175,-22.935121536254883,-0.23393094539642334,1.0255036354064941,0.007494211196899414,113,3,16,0.011785868555307388,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,5.567510952649654,-1.39755999502311,1.8824059763102605,5.3311359164440075,-1.2950160920945013,1.9413267677501787,5.3730458760227915,-1.2423631806782587,1.9391473316841985,184.52770743652133,0.011785868555307388,250,1.0338589549064636,1.0,1.0,disabled,single,3,row_3,row_4,-0.23393094539642334,-0.49354857206344604,0.5420285417608346,0.41809180327122,0.8250446805892788,0.2596176266670227,0.37850567345721986,1,41,0,disabled,0,0.0,50.0,alpha
488,1.672300100326538,-1.1556147336959839,-21.353775024414062,-0.25572484731674194,1.0672259330749512,0.025336384773254395,102,6,22,0.015024128369987011,0.5,0.3,120,130,wall,both,1,1,1,1,0,1,0.0,11,11,0,alpha,standard,huber,5.56097812084044,-1.5853758218812284,1.985486373782086,5.312976049787049,-1.0165631065606284,1.980624038891647,5.270699833364244,-0.9386044636891314,1.9726087624899886,182.63960007916424,0.01502413023263216,250,2.397082209587097,1.0,1.0,disabled,single,3,row_3,row_4,-0.25572484731674194,-0.4584173858165741,0.530072372966671,0.43281959934117076,0.8211479656795604,0.20269253849983215,0.3790168816744043,0,41,0,disabled,0,0.0,50.0,alpha
492,0.27167391777038574,-0.030498644337058067,-32.06320571899414,-0.2259233593940735,1.006309151649475,0.014751672744750977,104,26,24,0.010578966699540615,0.5,0.3,120,154,wall,both,1,1,1,1,0,1,0.0,9,9,0,alpha,standard,huber,4.896994645358498,-0.458721679215474,1.8978503000945182,4.848501448969514,-0.00639061497892883,1.951438910882819,4.821426783063122,0.0849344350838747,1.9397224760359277,191.22232867709263,0.010578966699540615,250,0.999707043170929,1.0,1.0,disabled,single,3,row_4,row_3,-0.2259233593940735,-0.5152985453605652,0.5456121877771891,0.40851688950161597,0.8376414229119312,0.2893751859664917,0.37992347500700774,1,42,0,disabled,0,0.0,50.0,alpha
496,1.6790915727615356,-1.1650201082229614,-38.79405212402344,-0.09061464667320251,0.6283421516418457,0.026555001735687256,101,27,26,0.010923103429377079,0.5,0.3,120,154,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,3.868919220321893,3.143542852934589,1.9415224283061425,3.9058727557011528,2.2814343532357744,1.9515867730026206,3.933989355244228,2.2859080879280964,1.9326269675995356,193.4275750944952,0.010923103429377079,250,2.580514073371887,1.0,1.0,disabled,single,3,row_4,row_3,-0.09061464667320251,-0.7890477180480957,0.6157724715640502,0.3062630764570805,0.8599052598037975,0.6984330713748932,0.3942631013513005,0,42,0,disabled,0,0.0,50.0,alpha
500,0.9700788855552673,-0.3888649046421051,-27.590272903442383,-0.32671788334846497,1.2125303745269775,0.00017839670181274414,92,5,38,0.008942320942878723,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,4.258623736657425,4.714041173453057,1.7414310462984357,3.4491221873921054,4.7450379298155205,1.8928052101075323,3.2580227383190508,4.7197923515646005,1.9204952796144168,197.93009541506376,0.008942320942878723,250,1.6959530711174011,1.0,1.0,disabled,single,3,row_3,row_4,-0.32671788334846497,-0.376722514629364,0.49594147533015814,0.4717519393435364,0.8131224548751226,0.05000463128089905,0.3745794691564712,1,43,0,disabled,0,0.0,50.0,alpha
504,2.079592227935791,-1.7870676517486572,-38.52186965942383,-0.1963808834552765,0.7174902558326721,0.14172416925430298,105,3,34,0.013873438350856304,0.5,0.3,120,142,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,6.162567050040895,5.033425568675404,1.2214249559840784,3.822861601089686,5.481025923151687,1.7756882895252082,3.4601524231237244,5.43607281177231,1.8560069150768381,180.1030688701953,0.013873438350856304,250,3.8711447715759277,0.7749645588115559,1.0,disabled,single,3,row_3,row_2,-0.1963808834552765,-0.77408367395401,0.5983748386526437,0.3357996114554205,0.852821040636865,0.5777027904987335,0.3171570174567663,0,43,0,disabled,0,0.0,50.0,alpha
508,2.252209424972534,-2.096052646636963,-28.78726577758789,-0.3141559064388275,1.1888020038604736,0.004957258701324463,99,15,30,0.026204746216535568,0.5,0.3,103,144,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,4.06087186841933,5.891968764804869,1.8371110138055506,3.781159527975512,6.543200383280017,1.754749697924454,3.48122756155286,6.575267529572603,1.8038918127448156,159.41910164615516,0.026204746216535568,250,3.3471429347991943,0.8962867909852136,1.0,disabled,single,3,row_3,row_4,-0.3141559064388275,-0.39110419154167175,0.5023890214470758,0.46518095368428564,0.8130430682247014,0.07694828510284424,0.3742246098432992,0,43,0,disabled,0,0.0,50.0,alpha
512,2.8702051639556885,-3.4041645526885986,-35.126869201660156,-0.2533879280090332,1.0670485496520996,0.009486854076385498,110,12,36,0.011689160019159317,0.5,0.3,118,158,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,4.049829004596769,6.691361649692558,1.8753523103318708,4.078724527896451,7.180233774484569,1.7297914093964102,3.7318113075568813,7.2367099679630895,1.79335803737595,191.7102426443731,0.011689160019159317,250,3.6282339096069336,0.8268485645472087,1.0,disabled,single,3,row_3,row_4,-0.2533879280090332,-0.46379321813583374,0.5310021714345978,0.4302475843018211,0.8249493013420218,0.21040529012680054,0.3796012404088336,0,43,0,disabled,0,0.0,50.0,alpha
516,0.7797195315361023,-0.25122418999671936,0.0,-0.029316769912838936,0.36265623569488525,0.004701077938079834,0,0,0,0.007343152072280645,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,5.269855507950742,7.949685654354518,1.668679871555474,4.605039751762181,8.450119217610162,1.571369346799424,4.081807308296864,8.479752037350128,1.6855571746101727,203.5861291958325,0.007343152072280645,250,2.201675295829773,1.0,1.0,disabled,single,3,row_3,row_2,-0.029316769912838936,-1.043887972831726,0.653401831080637,0.23689596976542848,0.8616659214173338,1.0145712029188871,0.3962462075177687,0,43,0,disabled,0,0.0,50.0,alpha
520,0.8960984945297241,-0.33181509375572205,0.0,-0.025221891701221466,0.3368785083293915,0.0007870793342590332,0,0,0,0.009041526354849339,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,2.6515827880352356,8.29545848053725,1.79977353467285,4.0393034453374845,8.552595489271653,1.6670278861301229,4.049391624605863,8.598229828107034,1.6763631419153615,201.17613878817178,0.009041526354849339,250,2.837312698364258,1.0,1.0,disabled,single,3,row_4,row_3,-0.025221891701221466,-1.0168259143829346,0.6497690326473061,0.24105206383587285,0.8649011805227227,0.9916040226817131,0.40591642192621563,1,44,0,disabled,0,0.0,50.0,alpha
524,1.0270177125930786,-0.4358534514904022,0.0,-0.012908073142170906,0.18614743649959564,0.03572016954421997,0,0,0,0.01229075901210308,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,2.559937733289742,7.94397347996454,2.0112956064459855,3.592108072037467,9.0493531831559,1.7980534642807502,3.7598168103449385,9.20562096894679,1.7378657899849417,185.11632575020016,0.012290759943425655,250,2.6431984901428223,1.0,1.0,disabled,single,3,row_4,row_3,-0.012908073142170906,-1.1762369871139526,0.6617947513104374,0.20677402918872778,0.8658008806204552,1.1633289139717817,0.3998917413140382,0,44,0,disabled,0,0.0,50.0,alpha
528,0.7486146092414856,-0.23158010840415955,0.0,-0.044104475528001785,0.44546744227409363,0.0012545585632324219,0,0,0,0.007678097113966942,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,4.6390225098262015,9.86089571973759,1.689441817804311,4.13829882936274,9.731437333285205,1.655388692003973,3.9386036450551525,9.669025522625192,1.6969781155936792,182.9700757262013,0.007678096182644367,250,1.3802109360694885,1.0,1.0,disabled,single,3,row_3,row_2,-0.044104475528001785,-1.403326153755188,0.672798447029621,0.1728154258254665,0.8584586351884226,1.3592216782271862,0.3522050030180059,1,45,0,disabled,0,0.0,50.0,alpha
532,0.5804359316825867,-0.1392173022031784,0.0,-0.07762723416090012,0.580618143081665,0.02577793598175049,0,0,0,0.00864074844866991,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,2.1478709839814143,9.576408825468729,1.9876446646247672,3.8421555103931797,10.008013599538538,1.741180566635497,3.863164673984028,10.031988315306716,1.7191286628241453,209.72989414798704,0.008640749379992485,250,1.9194174408912659,1.0,1.0,disabled,single,3,row_4,row_3,-0.07762723416090012,-1.3783928155899048,0.6693607061079943,0.1822824679169817,0.8620685869549827,1.3007655814290047,0.3238049579342556,1,46,0,disabled,0,0.0,50.0,alpha
536,1.753575325012207,-1.270672082901001,0.0,-0.38637855648994446,1.3029427528381348,0.047271549701690674,0,0,0,0.007464569993317127,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,2.1196968337771147,10.298189767672296,2.0687977409272236,3.5839984782029526,10.275154970646406,1.801483777568984,3.6913528304555987,10.287997588167745,1.759621541376271,222.5776973672306,0.007464569993317127,250,2.6684088706970215,1.0,1.0,disabled,single,3,row_4,row_3,-0.38637855648994446,-1.584978699684143,0.6692373077531829,0.20185277078291589,0.8558751643928826,1.1986001431941986,0.015238005152876877,0,46,0,disabled,0,0.0,50.0,alpha
540,0.9357759952545166,-0.3618498742580414,0.0,-0.062675341963768,0.504914402961731,0.038411855697631836,0,0,0,0.009758323431015015,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,1.9510636317439687,9.449283804593808,2.0381608787059804,3.1703488954644743,10.433750617662703,1.8390463310433427,3.3769918017985514,10.513680286863256,1.8009444233217877,205.8134700800777,0.009758323431015015,250,2.8809103965759277,1.0,1.0,disabled,single,3,row_4,row_5,-0.062675341963768,-1.3254646062850952,0.6679012650541282,0.1889251852559473,0.8626867440615308,1.2627892643213272,0.34093958121142304,0,46,0,disabled,0,0.0,50.0,alpha
544,1.9451947212219238,-1.5635465383529663,0.0,-0.641697347164154,1.6248177289962769,0.11610651016235352,0,0,0,0.008194520138204098,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,1.6483971370712944,10.533751200315624,2.246768587708136,2.7549734778125154,10.533740596407231,1.9233815118536737,3.0085800105165,10.636970221324333,1.873642545506705,206.50598975783083,0.008194520138204098,250,3.0252429246902466,0.9916559015858764,1.0,disabled,single,3,row_4,row_5,-0.641697347164154,-1.8348063230514526,0.6709684324791487,0.20348923709015074,0.8522368993668692,1.1931089758872986,-0.24266415856140477,0,46,0,disabled,0,0.0,50.0,alpha
548,0.8275771141052246,-0.2830098867416382,0.0,-0.09306216984987259,0.5810340642929077,0.06648123264312744,0,0,0,0.012713656760752201,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,2.0128249913741842,9.554541471933046,2.1267860642209353,2.4185508367854034,10.473405249144726,2.034231298537444,2.649064195160321,10.659023956556815,1.9900548269123766,170.59219541593941,0.012713657692074776,250,2.0977630615234375,1.0,1.0,disabled,single,3,row_4,row_5,-0.09306216984987259,-1.449328064918518,0.6707276202422919,0.17279349801019178,0.8614920302915366,1.3562658950686455,0.3063299856574214,0,46,0,disabled,0,0.0,50.0,alpha
552,1.2887908220291138,-0.6863561272621155,-22.48168182373047,-0.39192304015159607,1.3093644380569458,0.051765501499176025,68,0,11,0.015421891584992409,0.5,0.3,79,79,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,2.734009337473432,10.18009003318984,2.0832616181873256,2.137080755172455,10.613412942255046,2.199786640363473,2.3060925101178174,10.771660739671509,2.1465196276798633,171.88343601470595,0.015421891584992409,250,0.8508305251598358,1.0,1.0,disabled,single,3,row_4,row_3,-0.39192304015159607,-0.9424868226051331,0.5959415125333614,0.34363455290013073,0.8451012066837786,0.550563782453537,0.12568970991386796,0,46,0,disabled,0,0.0,50.0,alpha
556,1.3361653089523315,-0.7377428412437439,0.0,-1.3844443559646606,2.4959967136383057,7.444620132446289e-05,0,0,0,0.016073208302259445,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,3.693174528928684,11.729148268274814,1.751740966659174,1.8663035132404386,11.568403492271543,2.633566642827111,1.802684802261048,11.612788100499301,2.685845638032265,177.60072328351708,0.016073208302259445,250,3.468416213989258,0.8649480958773108,1.0,disabled,single,3,row_3,row_4,-1.3844443559646606,-2.17221999168396,0.6324712651440946,0.28768299245282536,0.849993959135022,0.7877756357192993,-0.9263238659499757,1,47,0,disabled,0,0.0,50.0,alpha
560,2.919131278991699,-3.521209478378296,-45.179012298583984,-0.3607352077960968,1.2351329326629639,0.07295358180999756,17,1,66,0.039319463074207306,0.5,0.3,83,84,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,0.3936464394870258,9.503035099367565,-1.7780301516357655,1.091613018557753,11.410953357214138,-2.6705034004640846,1.0525845645675167,11.677752749949562,-2.710349884718201,89.68455925775456,0.039319463074207306,250,4.240220785140991,0.7075103283566984,1.0,disabled,single,3,row_5,row_4,-0.3607352077960968,-0.7862096428871155,0.5704333981994637,0.37275523005213257,0.8510011937632646,0.4254744350910187,0.2006236515569707,1,48,0,disabled,0,0.0,50.0,alpha
