frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
316,0.0,0.0,-24.120756149291992,-0.10638076812028885,0.6642379760742188,0.045185625553131104,103,0,27,0.04941735416650772,0.02,0.3,120,130,wall,both,0,1,1,1,1,1,0.0,15,15,0,alpha,standard,huber,3.8936346309687933,3.225531780811537,-1.1292775925682017,4.321243805692546,3.402362747998597,-1.2384407757394753,4.386607542497247,3.434420791249563,-1.2371138692845045,53.37839711243544,0.04941735416650772,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.10638076812028885,-0.7592357993125916,0.6090108978687987,0.3170251572224925,0.8588256951792533,0.6528550311923027,0.38953834861780834,0,15,0,disabled,0,0.0,50.0,alpha
320,0.0,0.0,-23.276269912719727,-0.15667733550071716,0.8350523710250854,0.020522117614746094,112,2,27,0.04070933908224106,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,4.301000855200672,1.9243069480491162,-1.1725458566475435,4.6039724382532485,2.3320759822260277,-1.211892122923741,4.668425400825814,2.3600229572065645,-1.213419938654376,53.6657746395236,0.04070933908224106,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.15667733550071716,-0.6248933672904968,0.5793248681816124,0.36272587125724726,0.8491422692277006,0.46821603178977966,0.38921453831539043,0,15,0,disabled,0,0.0,50.0,alpha
324,0.0,0.0,-25.129228591918945,-0.2823285162448883,1.1271106004714966,0.0023322105407714844,101,4,37,0.030051082372665405,0.02,0.3,120,142,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,4.762307847988997,1.0510413340690365,-1.3263526475003105,4.796613537966161,1.5614763548341182,-1.242682434548499,4.861134020074497,1.5935547441212046,-1.2252787462118193,88.7830137479589,0.030051082372665405,117,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2823285162448883,-0.4226454496383667,0.5152754820120936,0.4478170331210735,0.8231886513078503,0.1403169333934784,0.3807250885620226,0,15,0,disabled,0,0.0,50.0,alpha
328,0.0,0.0,-26.643695831298828,-0.23068837821483612,1.0187716484069824,0.0033164620399475098,120,5,31,0.042472388595342636,0.02,0.3,120,156,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,4.954199952107547,-0.7439565728315651,-1.3342544242061867,5.2836369152716305,-0.3232997816478669,-1.2452899739357202,5.379626273939797,-0.25557574579329734,-1.2269418726889316,56.06818082799853,0.042472388595342636,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.23068837821483612,-0.5093474984169006,0.5432746620465293,0.41114908877732265,0.8376590568650919,0.2786591202020645,0.37945188542873354,0,15,0,disabled,0,0.0,50.0,alpha
332,0.0,0.0,-28.461599349975586,-0.2621307969093323,1.086077094078064,0.001172780990600586,101,10,38,0.04340178519487381,0.02,0.3,102,149,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,5.086249273091014,-1.1528719738027848,-1.3672836676976368,5.224851921098297,-1.149230258355944,-1.3023909299232341,5.393039240402301,-1.0222727686457014,-1.263443273803024,51.3050759983559,0.04340178892016411,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2621307969093323,-0.46930167078971863,0.528481843002861,0.42959271057757437,0.8329898505755846,0.20717087388038635,0.37561603307101654,0,15,0,disabled,0,0.0,50.0,alpha
336,0.0,0.0,-22.39572525024414,-0.24706138670444489,1.054279088973999,0.003846585750579834,113,1,27,0.03359034284949303,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,5.436008905281703,-3.0582342577491186,-1.312807132188991,5.56330619864089,-2.80873657944972,-1.3209123132772955,5.706222213081632,-2.6964732525867756,-1.305913002217415,59.523863557438915,0.03359034284949303,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.24706138670444489,-0.4639614522457123,0.5311569537368562,0.42758687899579767,0.8308614501187944,0.2169000655412674,0.3856363332859951,0,15,0,disabled,0,0.0,50.0,alpha
340,0.0,0.0,-24.690723419189453,-0.2807486355304718,1.1239291429519653,0.0028777718544006348,105,13,32,0.03172563388943672,0.02,0.3,101,150,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,5.5455857959638095,-3.2845378647928083,-1.3246623760081158,5.547274245748878,-3.264167580811364,-1.2778056428463527,5.668211648796763,-3.19085993436007,-1.2913778357962058,57.103888617981134,0.03172563388943672,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2807486355304718,-0.421329140663147,0.5152896684902907,0.4477113427346672,0.8234149257416462,0.14058050513267517,0.38227743782305923,0,15,0,disabled,0,0.0,50.0,alpha
344,0.0,0.0,-26.441530227661133,-0.2308180332183838,1.0180659294128418,0.011000990867614746,115,1,17,0.028958635404706,0.02,0.3,120,133,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,5.641456601735284,-4.407343955640123,-1.2289190657933584,5.803422263441992,-4.2097895137849,-1.2514462780054592,5.858330631061297,-4.154697915248829,-1.2889083780839585,64.30109614437906,0.028958635404706,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2308180332183838,-0.4832102656364441,0.5386051184454748,0.41846382693627837,0.8329788764367039,0.2523922324180603,0.3879545621906475,0,15,0,disabled,0,0.0,50.0,alpha
348,0.0,0.0,-29.00636863708496,-0.2746999263763428,1.111822247505188,0.00022554397583007812,92,1,57,0.05348819121718407,0.02,0.3,120,150,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,5.844935936851011,-4.9584642967332035,-1.3986252038637634,5.899785421839597,-4.785205801089092,-1.2488845897941427,5.946256601117346,-4.726359670490627,-1.2643157572697392,51.52067363580297,0.05348819121718407,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2746999263763428,-0.41114744544029236,0.5145584050761384,0.44892756425170643,0.822303239580374,0.13644751906394958,0.3897462856477797,0,15,0,disabled,0,0.0,50.0,alpha
352,0.0,0.0,-30.991849899291992,-0.2903865575790405,1.1431008577346802,0.0018069148063659668,100,3,54,0.03591291606426239,0.02,0.3,120,157,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,5.911696804998888,-5.136592175071384,-1.3172616783950493,6.099993473590411,-5.440128616295043,-1.231612844281409,6.127866470808715,-5.425629354430171,-1.2486791258265184,60.83180066276684,0.03591291606426239,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2903865575790405,-0.3889162838459015,0.5064766345140809,0.45895330143533797,0.8183006249489986,0.09852972626686096,0.38989053004382623,0,15,0,disabled,0,0.0,50.0,alpha
356,0.0,0.0,-29.30035972595215,-0.2682260572910309,1.0986288785934448,0.0013191699981689453,88,0,59,0.043455902487039566,0.02,0.3,115,147,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,6.035135434372358,-5.995946980182037,-1.3253452641366872,6.293822171919018,-6.139266009155285,-1.221522646514539,6.329542702514345,-6.148926967539423,-1.2339087152918398,50.25110011103707,0.043455906212329865,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2682260572910309,-0.4160521626472473,0.5175841864960338,0.4464583369997096,0.8204739475862793,0.14782610535621643,0.3903570305630225,0,15,0,disabled,0,0.0,50.0,alpha
360,0.0,0.0,-34.12164306640625,-0.25785303115844727,1.0771901607513428,2.396106719970703e-05,71,0,77,0.028758976608514786,0.02,0.3,120,148,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,6.098344184251903,-6.428689630346078,-1.3836417333548106,6.371780627090745,-6.544601856305665,-1.2207160033800675,6.425445327576176,-6.574040160614302,-1.2305999788159088,62.938994336648136,0.028758980333805084,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.25785303115844727,-0.4317631423473358,0.5235055117088289,0.4399396012664349,0.8210170022971047,0.17391011118888855,0.38935468899387393,0,15,0,disabled,0,0.0,50.0,alpha
364,0.0,0.0,-29.526357650756836,-0.2812744975090027,1.1250481605529785,0.0003193020820617676,80,0,65,0.04438566043972969,0.02,0.3,120,145,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,6.136158586139055,-6.37293030685849,-1.3514447893667787,6.416962116998446,-6.737029156975697,-1.2598116582281136,6.454764465576357,-6.7596981047014655,-1.2450436806056984,59.29446620480719,0.04438566416501999,83,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2812744975090027,-0.4023546874523163,0.5122300892925435,0.4538168612309506,0.8160712177065048,0.1210801899433136,0.38770686423098677,0,15,0,disabled,0,0.0,50.0,alpha
368,0.0,0.0,0.0,-0.010194629430770874,0.2024078220129013,0.016344845294952393,0,0,0,0.01571815460920334,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,7.394990152532108,-6.821323277291336,-1.1890751532554038,6.594080295856419,-7.224056730738987,-1.2616505066895438,6.610897315791797,-7.250478485275193,-1.2540132443230894,102.647225852967,0.01571815460920334,112,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.010194629430770874,-1.1559454202651978,0.6634811517560847,0.210977112332309,0.860991715062084,1.1457507908344269,0.40006020348314963,1,16,0,disabled,0,0.0,50.0,alpha
372,0.0,0.0,0.0,-0.0029912935569882393,0.07677570730447769,0.02029639482498169,0,0,0,0.009235630743205547,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,7.7286006233048,-7.23637697032282,-1.5719436425012556,6.759257451722291,-7.733806401342645,-1.2748996822481895,6.769528714779077,-7.751293341368687,-1.2652319295673597,171.14263312184426,0.009235630743205547,185,inf,0.0,1.0,disabled,single,3,row_3,row_2,-0.0029912935569882393,-1.4053436517715454,0.6728956372140998,0.16554414367430645,0.8588162043820122,1.4023523582145572,0.3931737388094817,0,16,0,disabled,0,0.0,50.0,alpha
376,0.0,0.0,0.0,-0.23288817703723907,1.0025326013565063,0.048342883586883545,0,0,0,0.006773822475224733,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,7.67520019782472,-8.184114717164839,-1.0579153669273902,7.127936623755278,-8.840130021978421,-1.3141754641181442,7.141267272736229,-8.903704664998077,-1.3016294865283549,230.91354363232745,0.006773822475224733,250,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.23288817703723907,-1.428588628768921,0.6680478336917451,0.2020791245836718,0.8577279815932708,1.1957004517316818,0.17050732364896248,0,16,0,disabled,0,0.0,50.0,alpha
380,0.0,0.0,0.0,-0.2539401352405548,1.0595804452896118,0.033014655113220215,0,0,0,0.0072113461792469025,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,5.4090386615127715,-8.643182618033116,-1.6511653332838143,7.308852699462044,-8.901372516420954,-1.2754356119436068,7.260817379238976,-9.001667927437834,-1.2888408536464822,227.17155123078032,0.0072113461792469025,250,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2539401352405548,-1.6218501329421997,0.6665625855936065,0.16973256297647493,0.8676530051948004,1.367909997701645,0.15168110666544715,1,17,0,disabled,0,0.0,50.0,alpha
384,0.0,0.0,0.0,-0.39667680859565735,1.3270846605300903,0.03606635332107544,0,0,0,0.006802666932344437,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,5.450846141809429,-8.907457817025136,-1.6628805662955477,7.4008133755920245,-9.128004804919675,-1.2564176118322965,7.386362999425838,-9.23874865329686,-1.2739895148418923,231.3568064344473,0.006802666932344437,250,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.39667680859565735,-1.768437385559082,0.6667577341612405,0.16912975236635366,0.8673991926886022,1.3717605769634247,0.008651707599746261,0,17,0,disabled,0,0.0,50.0,alpha
388,0.0,0.0,0.0,-0.7608703374862671,1.8059468269348145,0.0940517783164978,0,0,0,0.006569572724401951,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,8.377428932581203,-8.845249015431953,-0.9329426328253403,7.729401983197506,-9.498919761076895,-1.220285537670376,7.647322995605354,-9.618202724235907,-1.2492205956739661,232.07420497812507,0.006569572724401951,250,inf,0.0,1.0,disabled,single,3,row_3,row_2,-0.7608703374862671,-1.7306805849075317,0.6504709289785684,0.24662929005912487,0.8589834196347483,0.9698102474212646,-0.3308116651868255,1,18,0,disabled,0,0.0,50.0,alpha
392,0.0,0.0,0.0,-0.7859413027763367,1.8746525049209595,0.034932851791381836,0,0,0,0.00813253317028284,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,9.889508391975426,-8.60940279296268,-1.080693804935673,7.851861842734378,-9.712111622499672,-1.2351790673668566,7.8058741039036565,-9.808097402072598,-1.2437347767456102,231.0789128543855,0.00813253317028284,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.7859413027763367,-1.5500621795654297,0.6276581317211243,0.2923275047056834,0.8539459304222489,0.764120876789093,-0.3201816657956086,1,19,0,disabled,0,0.0,50.0,alpha
396,0.0,0.0,0.0,-0.9185912609100342,1.9986426830291748,0.08702051639556885,0,0,0,0.008526021614670753,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.144025017635075,-8.758075440748094,-0.9255220383982312,7.9913883882650705,-9.858277312968177,-1.2274606883954216,7.944192760246893,-9.942656821587398,-1.2295821717983568,228.3693351060353,0.008526021614670753,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.9185912609100342,-1.9457528591156006,0.657325825874833,0.23533692885774732,0.8558215079711746,1.0271615982055664,-0.4990158072742359,0,19,0,disabled,0,0.0,50.0,alpha
400,0.0,0.0,0.0,-1.0250529050827026,2.1331429481506348,0.05830490589141846,0,0,0,0.008393590338528156,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.510136114148557,-8.87016319995812,-1.0026272659674031,7.940824941652581,-10.10721411352807,-1.356068942451052,7.988135962243319,-10.162127130262157,-1.371308062417816,229.14384711086618,0.008393590338528156,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-1.0250529050827026,-2.438265085220337,0.6746825192350807,0.16419094645817972,0.8562913027712501,1.4132121801376343,-0.6315398644537062,0,19,0,disabled,0,0.0,50.0,alpha
404,0.0,0.0,0.0,-1.6183360815048218,2.687016010284424,0.05831342935562134,0,0,0,0.007721003144979477,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.71424051760881,-9.396889382768023,-1.6889789654820164,8.485246807014569,-10.542636134124143,-1.7988974112088383,8.319187570808378,-10.656506528218207,-1.8643578492451123,223.88024370286087,0.007721003144979477,250,inf,0.0,1.0,disabled,single,3,row_2,row_1,-1.6183360815048218,-2.9221839904785156,0.672571497364495,0.18259316074902712,0.8571168140357286,1.3038479089736938,-1.2216892241311923,0,19,1,disabled,0,0.0,50.0,alpha
408,0.0,0.0,0.0,-2.0642764568328857,2.934990882873535,0.19171327352523804,0,0,0,0.006534708198159933,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.802589007271028,-9.631961318372104,-1.975350259799244,8.631200292492036,-10.699406935431437,-2.0221550928877465,8.457449636163608,-10.790407462451821,-2.0853263660765187,230.66228492885614,0.0065347072668373585,250,inf,0.0,1.0,disabled,single,3,row_2,row_1,-2.0642764568328857,-3.3071601390838623,0.6684416519622267,0.1928794588909122,0.86064539309275,1.2428836822509766,-1.6614702885523742,0,19,1,disabled,0,0.0,50.0,alpha
412,0.0,0.0,0.0,-1.9349100589752197,2.822543144226074,0.20076775550842285,0,0,0,0.006860927678644657,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.683491213133808,-9.54042942768201,-1.9905699631730092,8.780251378837853,-10.673756628932267,-2.0205879693723903,8.616765597544333,-10.75848780454481,-2.102746674252142,230.64570006572373,0.006860927678644657,250,inf,0.0,1.0,disabled,single,3,row_2,row_1,-1.9349100589752197,-3.2900166511535645,0.6705394847614475,0.17294541030678878,0.8617506871665238,1.3551065921783447,-1.5352373695140602,0,19,1,disabled,0,0.0,50.0,alpha
416,0.0,0.0,0.0,-1.9966195821762085,2.9960546493530273,0.021442055702209473,0,0,0,0.006321464665234089,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,7.60868124941291,-10.176906568187356,1.9789243773067149,8.762059048217115,-10.707154550373948,-2.140400130911699,8.665114595149085,-10.783882823713668,-2.2054124834260507,233.51248833227336,0.006321464665234089,250,inf,0.0,1.0,disabled,single,3,row_3,row_4,-1.9966195821762085,-2.7463386058807373,0.6263731656172861,0.2959608792819611,0.8518264327559718,0.7497190237045288,-1.5288106079001824,1,20,1,disabled,0,0.0,50.0,alpha
420,0.0,0.0,-49.837486267089844,-1.7088618278503418,2.7723710536956787,0.014452874660491943,1,0,119,0.029592443257570267,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,7.423796378181239,-9.942564627276578,1.94168998566753,8.825802714307056,-10.561749934662124,-2.511369230945652,8.672668221982205,-10.771494946089227,-2.5436640285663765,49.7727020628351,0.029592445120215416,250,inf,0.0,1.0,disabled,single,3,row_3,row_4,-1.7088618278503418,-2.300043821334839,0.6027935741617311,0.33375020142242745,0.846341789883609,0.5911819934844971,-1.2026813555798703,0,20,1,disabled,0,0.0,50.0,alpha
424,0.0,0.0,-48.73613739013672,-1.3677990436553955,2.475191593170166,0.03940629959106445,3,0,93,0.04941686987876892,0.02,0.3,96,96,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,7.541567623185035,-9.65318410926685,1.4898017550792533,7.541567623185035,-9.65318410926685,1.4898017550792533,7.994240590978325,-10.194785118975823,2.522886709818824,28.34029086581778,0.04941687360405922,117,inf,0.0,1.0,disabled,single,3,row_3,row_4,-1.3677990436553955,-2.13899564743042,0.6293603955352077,0.29105360351239584,0.8520839444229114,0.7711966037750244,-0.904747823166159,0,20,0,disabled,0,0.0,50.0,alpha
428,0.0,0.0,-49.2729377746582,-1.0495047569274902,2.170888662338257,0.023349404335021973,5,0,115,0.03422245755791664,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,7.448683734354161,-9.34066046075151,1.5549458989528784,7.9276420942295776,-9.830324938391705,1.7324329538823706,7.835950556580556,-9.907714691637246,1.9876836970015184,34.071319809876094,0.03422246128320694,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-1.0495047569274902,-1.778585433959961,0.6237020711965009,0.3008440810298608,0.8507920479288238,0.7290806770324707,-0.5774222822936268,0,20,0,disabled,0,0.0,50.0,alpha
432,0.0,0.0,-48.351104736328125,-1.1805297136306763,1.4612735509872437,0.4159007668495178,4,8,109,0.06088810786604881,0.02,0.3,113,121,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,7.7045381361277805,-8.642552889915205,0.8244412548917857,7.54539225646466,-8.782896964288085,0.7781802754536611,7.532751484133989,-8.965267179983565,0.9789376929254736,22.17008282638797,0.06088810786604881,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-1.1805297136306763,-2.2572860717773438,0.6612512840796736,0.22528754564380626,0.8561961218507812,1.0767563581466675,-0.7669083597165898,0,20,0,disabled,0,0.0,50.0,alpha
436,0.0,0.0,-44.88608932495117,-2.397188425064087,1.3029515743255615,0.7034783363342285,24,10,98,0.04665635526180267,0.02,0.3,105,132,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,8.84715542906484,-7.750193189021558,-0.10037703681037247,8.406006197404194,-7.914361776434035,0.22248570262364345,8.299590297390965,-7.961016549610137,0.3551870226156564,51.91706095033715,0.04665635898709297,80,inf,0.0,1.0,disabled,single,3,row_3,row_2,-2.397188425064087,-2.51188063621521,0.5102045099687881,0.4549190241115834,0.8186928386477863,0.11469221115112305,-1.724244791360133,0,20,0,disabled,0,0.0,50.0,alpha
440,0.0,0.0,-35.88816833496094,-1.5268462896347046,0.8567582964897156,0.5780252814292908,65,0,65,0.0935492068529129,0.02,0.3,120,130,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,9.543554907184634,-7.314295015498572,-0.21061646391222144,9.450323576036624,-7.594922063050021,0.172409940565669,9.408080623691564,-7.58326085628997,0.2666883081935607,35.557805350958134,0.0935492068529129,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-1.5268462896347046,-2.250365972518921,0.6284860536469675,0.3048421662618773,0.834581024796877,0.7235196828842163,-1.062404848535266,1,21,0,disabled,0,0.0,50.0,alpha
444,0.0,0.0,-42.339839935302734,-1.945412278175354,0.3627550005912781,0.6851726770401001,55,19,87,0.04315875470638275,0.02,0.3,120,161,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,10.064105476007546,-7.0976843749639045,-0.09526898068870526,9.97099115144192,-7.379906475586738,0.10205174806568802,10.008469794493925,-7.391973713852533,0.17448711451105092,49.79768421832316,0.04315875470638275,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-1.945412278175354,-3.3182172775268555,0.6915192053291314,0.17522763933146765,0.8288377340245344,1.3728049993515015,-1.5765479233456616,0,21,0,disabled,0,0.0,50.0,alpha
448,0.0,0.0,-42.806278228759766,-0.5304705500602722,0.8344604969024658,0.3034045100212097,53,0,98,0.037710368633270264,0.02,0.3,120,151,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,10.653189427004081,-7.458833718569223,-0.545635480380132,10.21665086363132,-7.10911540195955,0.21163929947738308,10.36052523797104,-7.194525356429695,0.18381396330592592,71.47703783496759,0.037710368633270264,107,inf,0.0,1.0,disabled,single,3,row_2,row_1,-0.5304705500602722,-1.5618488788604736,0.6625520893314494,0.23620990823378046,0.8454661190658631,1.0313783288002014,-0.11881445125365847,0,21,0,disabled,0,0.0,50.0,alpha
452,0.0,0.0,-36.327247619628906,-1.93826425075531,1.0411055088043213,0.6448739171028137,108,0,61,0.12734727561473846,0.02,0.3,120,169,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,11.645645924603617,-6.606135310622324,-0.1492169219593067,10.800033817279036,-6.417202212034706,0.40213078164402677,11.098555141625816,-6.674729199290517,0.28743733528389237,38.13663853893323,0.12734727561473846,175,inf,0.0,1.0,disabled,single,3,row_1,row_2,-1.93826425075531,-2.1146159172058105,0.5342950665576377,0.44791190793299285,0.7663314387949962,0.1763516664505005,-1.3114572172255028,1,22,0,disabled,0,0.0,50.0,alpha
456,0.0,0.0,-31.72129249572754,-0.8362783789634705,0.7129066586494446,0.42097216844558716,91,0,76,0.023371025919914246,0.02,0.3,120,167,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,12.054297142702856,-6.728913634897047,-0.4037037868200839,10.964860885537647,-5.855265462525502,0.48410816143727614,11.282168878945297,-6.148005728713194,0.4024661955701272,140.94699442786234,0.023371027782559395,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.8362783789634705,-1.4593064785003662,0.6448130729013547,0.3458248267555023,0.6938765294196851,0.6230280995368958,-0.3974835653189664,0,22,0,disabled,0,0.0,50.0,alpha
460,0.0,0.0,-35.33140563964844,-0.43360579013824463,1.0053317546844482,0.22628933191299438,120,11,31,0.012557161040604115,0.02,0.3,120,162,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,10.60505591169818,-3.759232302563472,1.073160712397108,11.098348909675458,-5.490180403607218,0.5615672452996127,11.329953253287869,-5.722820812351799,0.47822214382512174,181.8153253917048,0.012557161040604115,250,inf,0.0,1.0,disabled,single,3,row_2,row_1,-0.43360579013824463,-0.7011511325836182,0.5416615541548687,0.4145095545619093,0.8342151038172398,0.26754534244537354,0.17950812127602633,1,23,0,disabled,0,0.0,50.0,alpha
464,0.0,0.0,-26.99711799621582,-0.2642096281051636,1.0903867483139038,2.4974346160888672e-05,84,4,45,0.037919364869594574,0.02,0.3,120,133,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,8.577333122778569,-4.313792714130208,1.7522125006069622,10.720242581096578,-4.61653219039305,0.9723692069456884,11.165893269136372,-5.025578072951277,0.730720808650358,117.38811788926226,0.037919364869594574,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.2642096281051636,-0.4608781337738037,0.5280786365624776,0.4337970074145287,0.8240300298021488,0.19666850566864014,0.37430044537663243,0,23,0,disabled,0,0.0,50.0,alpha
468,0.0,0.0,-25.759204864501953,-0.2521880865097046,1.0635722875595093,0.014116942882537842,86,2,39,0.014513136819005013,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,8.51077426359471,-3.8217440832018865,1.9275073206005189,10.240602613963368,-3.61022353907266,1.3689561783288389,10.801202594957832,-4.117881471497128,1.0557278535083379,165.86724016945556,0.014513134956359863,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.2521880865097046,-0.47072911262512207,0.5327268423856233,0.42814750576642924,0.8254803674021783,0.21854102611541748,0.37755839050862805,0,23,0,disabled,0,0.0,50.0,alpha
472,0.0,0.0,-24.508106231689453,-0.24895276129245758,1.0424491167068481,0.042762577533721924,105,0,23,0.02103268913924694,0.02,0.3,120,128,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,8.487147372575945,-3.5851435822475843,2.052778963657998,9.938599409171054,-3.0485036748725216,1.5807952467715052,10.394385831784351,-3.410269325718505,1.3227480924867203,146.16199527133193,0.02103268913924694,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.24895276129245758,-0.4893490970134735,0.5373530980173488,0.4225294214377084,0.8267729607335893,0.24039633572101593,0.37214710105699167,0,23,0,disabled,0,0.0,50.0,alpha
476,0.0,0.0,-23.804746627807617,-0.2847685217857361,1.1320127248764038,0.0005493760108947754,96,5,34,0.030881313607096672,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,8.406600118824704,-3.640878936345777,1.7924293328911283,9.29809864587763,-2.6196218599372516,1.7651340405904785,9.852462879800727,-2.7344195683051336,1.549311253662104,117.8395115414131,0.03088131733238697,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.2847685217857361,-0.4227258563041687,0.5157749412388352,0.44931004616896475,0.8180879116802805,0.13795733451843262,0.3773162472503022,0,23,0,disabled,0,0.0,50.0,alpha
