frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
400,1.7240740060806274,-1.228277325630188,0.0,-1.2626198530197144,1.9146424531936646,0.3312950134277344,0,0,0,0.015831246972084045,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.999909335195592,-11.650425781550574,-0.43973942684323175,-6.548637056956968,-12.160340760884564,-0.49637415694785647,-6.451875559530928,-12.290840987818246,-0.43553778615354855,144.52253592850948,0.015831248834729195,196,2.603899836540222,1.0,1.0,disabled,single,3,row_9,row_10,-1.2626198530197144,-2.7553117275238037,0.7121041612130404,0.1600573710533168,0.7980044543788887,1.4926918745040894,-0.923088768588193,0,11,0,disabled,0,0.0,50.0,alpha
404,0.5916174650192261,-0.1446327418088913,-46.637630462646484,-1.0145964622497559,1.8195985555648804,0.2613692879676819,10,9,71,0.018177015706896782,0.625,0.3,74,90,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.561553054338184,-11.136743662043566,2.5767571575163126,-4.788981397198338,-12.068325777836968,2.1903465186401165,-4.869978369669071,-12.528798380620902,2.091959650230505,94.55568837424445,0.01817701756954193,250,2.3906224966049194,1.0,1.0,disabled,single,3,row_8,row_9,-1.0145964622497559,-2.073117971420288,0.6591895694684489,0.2287179640054661,0.8574397771514112,1.0585215091705322,-0.5978523387225998,1,12,0,disabled,0,0.0,50.0,alpha
408,1.1538746356964111,-0.5501763224601746,-34.73681640625,-0.2196047008037567,0.9940787553787231,0.0012464523315429688,95,5,46,0.024354690685868263,0.5067567567567568,0.3,117,146,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-5.398082200439559,-9.926018456886993,1.7870634862657067,-5.72281869900387,-10.127747439430003,2.0779380919723414,-5.823038836656633,-10.41095297630494,2.0919011263664764,88.64355717372436,0.024354692548513412,250,1.6111924052238464,1.0,1.0,disabled,single,3,row_8,row_9,-0.2196047008037567,-0.6270938515663147,0.5679691049537768,0.37788044925851577,0.8469402748492898,0.407489150762558,0.3460835536235777,0,12,0,disabled,0,0.0,50.0,alpha
412,2.4288856983184814,-2.4378039836883545,-37.07539367675781,-0.08228623121976852,0.6042264103889465,0.016823410987854004,86,0,49,0.01238483190536499,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-5.225707871689905,-9.363073648344965,2.0206864863260456,-5.781572933566206,-9.36683503001364,2.03959678041213,-5.996643936686787,-9.550343511253402,2.122742414496715,175.2907751397882,0.012384832836687565,250,3.1072473526000977,0.9654847714294922,1.0,disabled,single,3,row_8,row_9,-0.08228623121976852,-0.7852794528007507,0.6162197320485486,0.3050910895307886,0.8605786771396096,0.7029932215809822,0.40186543996295576,0,12,0,disabled,0,0.0,50.0,alpha
416,2.653635263442993,-2.9098265171051025,-31.32952308654785,-0.1799275428056717,0.8908492922782898,0.029571235179901123,76,0,65,0.026684528216719627,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-5.286698324375051,-9.89927205316016,2.080793132016625,-6.059037682668389,-9.13085922932244,2.112132135182207,-6.130500552968219,-9.173888035286769,2.163167594543003,126.3764448772387,0.026684528216719627,169,3.181023120880127,0.9430927993915237,1.0,disabled,single,3,row_8,row_9,-0.1799275428056717,-0.7126126885414124,0.5901092873501548,0.34640984833326427,0.8535098894777002,0.5326851457357407,0.34751998363330416,0,12,0,disabled,0,0.0,50.0,alpha
420,1.71760094165802,-1.2190715074539185,-32.3519287109375,-0.12527447938919067,0.731313169002533,0.03967779874801636,101,6,30,0.03352978080511093,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.034292160950477,-8.979039419866425,2.0526761995338294,-6.731246220182376,-8.574912686908261,2.1213809376194033,-6.647822515896961,-8.552036910974305,2.152033326317512,108.39513044700116,0.03352978453040123,169,3.3743584156036377,0.8890578979777201,1.0,disabled,single,3,row_9,row_10,-0.12527447938919067,-0.6700482368469238,0.592220868455299,0.3434721037083687,0.8537653668704148,0.5447737574577332,0.39860114568226523,1,13,0,disabled,0,0.0,50.0,alpha
424,1.3915365934371948,-0.8001545667648315,-34.71384048461914,-0.25353869795799255,1.068092942237854,0.002352416515350342,144,17,14,0.014007426798343658,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-6.185100945659858,-6.960184458321399,1.7918200556779755,-6.579194996212424,-7.708602838536661,1.983625524627834,-6.818343562119526,-7.818517467612517,2.0785808337021967,170.91231132753194,0.014007426798343658,250,1.7721295952796936,1.0,1.0,disabled,single,3,row_8,row_9,-0.25353869795799255,-0.4741242229938507,0.5322293809825128,0.4268740644255767,0.8297846895412148,0.22058552503585815,0.377142017348031,1,14,0,disabled,0,0.0,50.0,alpha
428,1.198804259300232,-0.5938560366630554,-26.220190048217773,-0.32698771357536316,1.21242094039917,0.008977055549621582,155,3,4,0.012269554659724236,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.3562118859766406,-6.796848660806092,1.8573078455439278,-6.590247587452206,-7.1554918539920855,1.9308727302803843,-6.862783644450736,-7.202186553380538,2.02159289373117,179.60194006412436,0.01226955559104681,250,1.169552981853485,1.0,1.0,disabled,single,3,row_8,row_9,-0.32698771357536316,-0.3855828046798706,0.4975918962156564,0.46927322327897286,0.8152409414166475,0.058595091104507446,0.37098730985465833,0,14,0,disabled,0,0.0,50.0,alpha
432,1.1979509592056274,-0.5930109620094299,-30.320388793945312,-0.2690935730934143,1.0994889736175537,0.010551691055297852,161,10,2,0.015842633321881294,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.355044230288992,-6.060636365512263,1.8686126785103037,-6.750317517868256,-6.722451378646875,1.9527837681187128,-6.877416267076633,-6.815913718994409,1.9915102842672283,167.84059531219842,0.015842635184526443,250,1.388368308544159,1.0,1.0,disabled,single,3,row_8,row_9,-0.26907405257225037,-0.45585212111473083,0.5236486258057163,0.43443347649810116,0.8339242458922091,0.18677806854248047,0.3778603284551967,0,14,0,disabled,0,0.0,50.0,alpha
436,0.23280981183052063,-0.022396862506866455,-29.941987991333008,-0.2982276678085327,1.1544137001037598,0.022566378116607666,131,14,10,0.018622733652591705,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-6.541021672463315,-6.66493113078155,1.938198394374,-6.89170024873467,-6.133711681935559,1.9015123586809115,-7.030342322765948,-6.148986674639339,1.9554242575700185,144.94674163112626,0.018622735515236855,196,1.0229791402816772,1.0,1.0,disabled,single,3,row_9,row_8,-0.2982276678085327,-0.4223383665084839,0.5117800929894369,0.4520461734184182,0.8218085598551179,0.12411069869995117,0.37163258427817236,1,15,0,disabled,0,0.0,50.0,alpha
440,0.07500611245632172,-0.0023247592616826296,-17.24049949645996,-0.27581414580345154,1.114038109779358,0.0021224021911621094,148,0,0,0.015172407031059265,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.794706046206011,-5.378700138952036,1.806181525145008,-7.03242244633396,-5.209232337108315,1.7648683860713839,-7.216001606898743,-5.223021873086714,1.812096345008479,127.47286250779572,0.015172405168414116,180,0.5632745027542114,1.0,1.0,disabled,single,3,row_9,row_8,-0.27581414580345154,-0.4448483884334564,0.5217296306233311,0.4405902309951346,0.8241046312421815,0.16903424263000488,0.3747916284754138,0,15,0,disabled,0,0.0,50.0,alpha
444,1.0519639253616333,-0.4572843313217163,-17.192649841308594,-0.15235288441181183,0.8279828429222107,0.001328110694885254,137,8,5,0.036040376871824265,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-7.319926076155864,-3.8691683944926583,1.8257014846142923,-7.271194558914314,-4.129130878611457,1.7098097241305406,-7.365064018258418,-4.182503045536244,1.7296415507943177,62.71959083186092,0.03604038432240486,92,1.4990041851997375,1.0,1.0,disabled,single,3,row_9,row_8,-0.15235288441181183,-0.6222764849662781,0.5812604760401043,0.3633168721354412,0.8435423750041711,0.46992360055446625,0.39020341453637364,0,15,0,disabled,0,0.0,50.0,alpha
448,3.3290770053863525,-4.534902095794678,-21.54130744934082,-0.16637897491455078,0.8652302026748657,0.0021140575408935547,115,32,9,0.018093034625053406,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.363067806572256,-3.60935808647236,1.8122109874944146,-7.465736512764251,-3.7388290076650517,1.8065561327474922,-7.4437114885761275,-3.7839360851251564,1.7673194732261912,86.76417209539623,0.018093034625053406,107,3.329704761505127,0.9009807820450452,1.0,disabled,single,3,row_9,row_8,-0.16637897491455078,-0.6133927702903748,0.5767511753521789,0.36885261229130856,0.8436623397923236,0.447013795375824,0.38396536912732304,0,15,0,disabled,0,0.0,50.0,alpha
452,0.1409921497106552,-0.008214375004172325,-29.075122833251953,-0.20882681012153625,0.9678561091423035,0.012727200984954834,111,47,9,0.02355695329606533,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-7.285107927569618,-3.5155530340689713,1.7175318056856979,-7.5095392644641175,-3.487622052228865,1.8236614990289195,-7.5051028096602135,-3.49274312633999,1.7915921808087871,82.80234885704166,0.023556949570775032,117,0.4386986494064331,1.0,1.0,disabled,single,3,row_9,row_8,-0.20882681012153625,-0.544704258441925,0.5556790254773247,0.39714973940881043,0.8373015282509669,0.3358774483203888,0.37873763361435053,0,15,0,disabled,0,0.0,50.0,alpha
456,0.1528405100107193,-0.009652984328567982,-28.95737648010254,-0.27396631240844727,1.1103370189666748,9.357929229736328e-05,108,54,14,0.020850984379649162,0.4601226993865031,0.3,120,176,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-7.235891492072115,-3.19573050117003,1.7126140843536657,-7.502632692889463,-2.923535350545721,1.6988170312643387,-7.5678833502732985,-2.9229349178296404,1.7384255924449965,86.07945932670756,0.020850984379649162,117,0.5506473779678345,1.0,1.0,disabled,single,3,row_9,row_8,-0.27396631240844727,-0.47328197956085205,0.5278234063740697,0.4324410873981227,0.8279623398918571,0.19931566715240479,0.3650271964357219,0,15,0,disabled,0,0.0,50.0,alpha
460,5.3380231857299805,-9.515759468078613,-29.231767654418945,-0.21308326721191406,0.9792190194129944,0.0005123019218444824,104,37,22,0.04482155665755272,0.47923322683706066,0.3,120,163,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.567938195463504,-1.9248458230654109,1.694284012978457,-7.518693155397114,-2.2266944156131196,1.6257123442848485,-7.589261895380018,-2.3031304812230404,1.677282167245954,60.48634864655076,0.04482155665755272,92,5.752825736999512,0.5214828567994662,1.0,disabled,single,3,row_9,row_8,-0.21308326721191406,-0.5466685891151428,0.5564793824496979,0.39863443723486947,0.8321047208457277,0.33358532190322876,0.3730418903488504,0,15,0,disabled,0,0.0,50.0,alpha
464,1.761004090309143,-1.2814610004425049,-29.752147674560547,-0.2931143641471863,1.1484835147857666,6.920099258422852e-05,141,37,13,0.03786899521946907,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-7.230249550622428,-1.4347162763470196,1.7389434428893322,-7.3047784701674985,-1.5964864383160013,1.526145858474279,-7.478118500194723,-1.65887133014768,1.5957954258052158,53.002711205444925,0.03786899521946907,80,2.1051392555236816,1.0,1.0,disabled,single,3,row_8,row_9,-0.2931143641471863,-0.4361042380332947,0.514904292275784,0.4462999096826219,0.8279036998449645,0.1429898738861084,0.370659871682848,1,16,0,disabled,0,0.0,50.0,alpha
468,1.1945104598999023,-0.5896096229553223,-26.10135841369629,-0.3419158458709717,1.2394871711730957,0.011173069477081299,153,23,15,0.043718427419662476,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,-7.272236768250969,-1.7124271473858717,1.6010807541718641,-7.33634411395312,-1.3562304713317008,1.6077581301247017,-7.410464728495988,-1.3782363277721723,1.6071621054661964,59.24057294895335,0.043718427419662476,80,1.6805060505867004,1.0,1.0,disabled,single,3,row_8,row_9,-0.3419158458709717,-0.3811854422092438,0.49256959976680154,0.4736014634465764,0.8173223387677675,0.039269596338272095,0.3662036631602018,0,16,0,disabled,0,0.0,50.0,alpha
472,1.9518797397613525,-1.5743118524551392,-26.51136016845703,-0.2036387175321579,0.9556233286857605,0.013113021850585938,113,7,12,0.028958981856703758,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-7.081538520548575,-1.174576479374939,1.9128285252743265,-7.2538087326910095,-0.9117839095579942,1.6903670294700222,-7.342757053917712,-0.8530971825630745,1.6820658722295487,67.6191463806103,0.028958981856703758,83,2.4073903560638428,1.0,1.0,disabled,single,3,row_8,row_9,-0.2036387175321579,-0.5657806396484375,0.5590815061250418,0.3892233515794942,0.8454966923074249,0.3621419221162796,0.37782129190214897,0,16,0,disabled,0,0.0,50.0,alpha
476,2.009310007095337,-1.6683168411254883,-29.19333839416504,-0.06972109526395798,0.5441468954086304,0.030998289585113525,126,7,8,0.028097156435251236,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-6.851594709848097,-0.21020415881397936,2.0401575876491354,-7.132414525458619,-0.4159533848459926,1.6956529368583722,-7.264672408541695,-0.39209829532371065,1.7150000094394073,66.97064479289313,0.028097152709960938,83,2.5538418292999268,1.0,1.0,disabled,single,3,row_8,row_9,-0.06972109526395798,-0.8927828073501587,0.6328422625817108,0.2778716978882525,0.8610952756062761,0.8230617120862007,0.3878129828613122,0,16,0,disabled,0,0.0,50.0,alpha
480,5.953121662139893,-11.04079818725586,-36.901573181152344,-0.09946968406438828,0.4770558774471283,0.1094508171081543,103,0,17,0.03483172506093979,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.361217802677762,-0.39664228911424737,2.219073180745694,-7.467223509468467,-0.060903063827473375,1.8862388455895798,-7.391558817507224,-0.05013147697736757,1.8122763014028482,70.49022642887536,0.03483172506093979,97,7.132052421569824,0.42063628008775555,1.0,disabled,single,3,row_9,row_8,-0.09946968406438828,-0.9746733903884888,0.6414736678767863,0.2673515420144094,0.8558552804450769,0.8752037063241005,0.3445174594414273,1,17,0,disabled,0,0.0,50.0,alpha
484,4.539950847625732,-7.537067890167236,-26.48662757873535,-0.11378080397844315,0.7032888531684875,0.030777394771575928,159,13,8,0.02499144896864891,0.45454545454545453,0.3,120,180,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-7.162990214988653,0.45398752053734065,2.0392620533748413,-7.349617520998453,0.26998920930192627,1.8268021740889993,-7.413169981257658,0.28282474039968797,1.8220432907182147,72.11906089241359,0.02499145269393921,102,4.915531635284424,0.6103103840214453,1.0,disabled,single,3,row_8,row_9,-0.11378080397844315,-0.7319496273994446,0.6041136662020387,0.32557522661034777,0.8564807849383718,0.6181688234210014,0.3902121056979989,1,18,0,disabled,0,0.0,50.0,alpha
488,0.32947131991386414,-0.044855933636426926,-30.525991439819336,-0.12795519828796387,0.7570722103118896,0.011988997459411621,158,12,2,0.014751741662621498,0.46583850931677023,0.3,120,172,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-7.30412603674787,0.8391965211069776,1.9455223383682956,-7.381525101016121,0.8429871067011078,1.8345347379387935,-7.470130055829959,0.8464698056986184,1.827666042511705,119.68285382946993,0.014751741662621498,153,0.6478602886199951,1.0,1.0,disabled,single,3,row_8,row_9,-0.12795519828796387,-0.6699300408363342,0.5916380663580189,0.34409584266790283,0.8540134091262058,0.5419748425483704,0.39690500717093924,0,18,0,disabled,0,0.0,50.0,alpha
492,2.343343734741211,-2.269115686416626,-37.46240234375,-0.07027556002140045,0.5623313188552856,0.0011315345764160156,95,18,31,0.020768871530890465,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-7.1392469898073285,1.0870320542179104,1.625659261503607,-7.490612993148014,1.5652581654201447,1.753904360461748,-7.591933146452462,1.6305815194535265,1.7678172745731482,101.95568928153965,0.020768871530890465,127,3.11379337310791,0.9634550660648584,1.0,disabled,single,3,row_8,row_9,-0.07027556002140045,-0.8230482935905457,0.6222338088123524,0.29310859945540724,0.8639501141803835,0.7527727335691452,0.4041637984415235,0,18,0,disabled,0,0.0,50.0,alpha
496,2.3225932121276855,-2.229107141494751,-33.07284164428711,-0.22892975807189941,1.0130538940429688,0.014582455158233643,110,12,27,0.017848048359155655,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.297963611471687,2.1681279384975363,1.9335423172767143,-7.9338969999842135,2.7100535248400077,1.8292476182410955,-7.8894916362957925,2.804435495939434,1.8121830909799153,108.38433642132364,0.017848050221800804,143,3.2388463020324707,0.9262557467198775,1.0,disabled,single,3,row_9,row_8,-0.22873541712760925,-0.5029973983764648,0.543156891067819,0.41287142743588495,0.8341303191607794,0.2742619812488556,0.38162164982737756,1,19,0,disabled,0,0.0,50.0,alpha
500,2.202188491821289,-2.003981113433838,-41.80839920043945,-0.1347942054271698,0.7282721996307373,0.06440740823745728,106,12,60,0.012334667146205902,0.4573170731707317,0.3,120,178,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-5.183589532702111,3.5200735425786167,1.389809493340504,-7.812740360243502,3.864637162324986,1.766383477745043,-7.998470680492538,3.9330840724342506,1.8053662698840292,173.89837251634623,0.012334667146205902,235,3.4564566612243652,0.8679408695196321,1.0,disabled,single,3,row_7,row_8,-0.1347942054271698,-0.7403316497802734,0.602738114170879,0.32896302327211463,0.8541988084286437,0.6055374443531036,0.3714782760230322,1,20,0,disabled,0,0.0,50.0,alpha
504,2.6259822845458984,-2.849497079849243,-30.92371368408203,-0.3102557063102722,1.1815872192382812,0.0003496408462524414,129,27,28,0.021801894530653954,0.44910179640718567,0.3,120,184,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.312073324480409,4.03041300982708,1.725049322536261,-7.954699944297802,4.477731503046202,1.7299680482756277,-8.058184809022665,4.546872507364322,1.7639146269608252,168.43297214842138,0.021801894530653954,250,3.2567026615142822,0.9211771266232447,1.0,disabled,single,3,row_8,row_9,-0.3102557063102722,-0.3975834548473358,0.5050852929181389,0.4628483966122515,0.8118517714678335,0.0873277485370636,0.3727722607903736,1,21,0,disabled,0,0.0,50.0,alpha
508,1.2280387878417969,-0.6231732964515686,-30.484024047851562,-0.1384650468826294,0.6699689626693726,0.09739655256271362,108,14,24,0.009187774732708931,0.5067567567567568,0.3,119,146,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-8.042241703517444,5.48518393306699,2.159064895305569,-7.7826207205158004,5.30197305315149,1.6644150193798308,-7.99525387929997,5.307184417026377,1.7183182236380024,202.22780735877586,0.009187774732708931,250,1.568387508392334,1.0,1.0,disabled,single,3,row_8,row_9,-0.1384650468826294,-0.7822045087814331,0.608361112525388,0.3195868854639888,0.8564316663266116,0.6437394618988037,0.35852159136831824,0,21,0,disabled,0,0.0,50.0,alpha
512,3.3409507274627686,-4.564340591430664,-40.86091995239258,-0.04510245844721794,0.13380560278892517,0.1003759503364563,106,0,36,0.009695248678326607,0.5136986301369862,0.3,115,142,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-7.403222766953852,4.885805848374194,1.2996054459082442,-7.5487533195247245,5.625226737075497,1.604870389852408,-7.805328339564215,5.690461391563515,1.662431880392785,208.8822227026257,0.009695248678326607,250,4.360339641571045,0.6880197981364337,1.0,disabled,single,3,row_8,row_9,-0.04510245844721794,-1.280950903892517,0.6679775871195825,0.19410634428883133,0.8609643571450051,1.2358484454452991,0.35839819977735543,0,21,0,disabled,0,0.0,50.0,alpha
516,1.1088218688964844,-0.5080520510673523,0.0,-0.09414122998714447,0.6507094502449036,0.003403186798095703,0,0,0,0.008478035219013691,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-9.43130493954063,6.622373983011901,1.598344939061323,-8.075213838386956,6.404509286692754,1.6811063054618112,-7.9758692479077,6.434872784083766,1.673495467489552,206.52984304176007,0.008478035219013691,250,2.840131640434265,1.0,1.0,disabled,single,3,row_9,row_8,-0.09414122998714447,-0.7740975618362427,0.6138375465312172,0.3109941118660103,0.8573409128066694,0.6799563318490982,0.3938837380526092,1,22,0,disabled,0,0.0,50.0,alpha
520,1.773408055305481,-1.299576997756958,-26.56462860107422,-0.34395140409469604,1.2440690994262695,0.0019977688789367676,95,0,25,0.009438990615308285,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-8.764362021997107,6.4402673748065755,1.820745949208849,-8.544030336150305,6.981290071074311,1.7847330645994428,-8.293379695767278,7.032449198593875,1.7297306088161406,196.79633419193541,0.009438990615308285,250,2.5563485622406006,1.0,1.0,disabled,single,3,row_8,row_9,-0.34395140409469604,-0.3722628951072693,0.49064799314532015,0.4769518113852891,0.8135810995446288,0.028311491012573242,0.36807692243932866,1,23,0,disabled,0,0.0,50.0,alpha
524,2.734710931777954,-3.090348720550537,-32.40275192260742,-0.12327097356319427,0.7331125736236572,0.03065943717956543,86,0,32,0.02014119364321232,0.5597014925373135,0.3,118,118,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.335953714929467,6.509759331149278,1.9291327815430304,-8.842509750832669,7.110701652004145,1.8284697887578827,-8.598968132657436,7.265125550602631,1.7750588898167061,152.68661746108245,0.020141195505857468,250,3.8001561164855957,0.7894412513700663,1.0,disabled,single,3,row_9,row_8,-0.12327097356319427,-0.7151507139205933,0.6002588739774991,0.3321149946716233,0.8546190302318578,0.591879740357399,0.38712328662427886,1,24,0,disabled,0,0.0,50.0,alpha
528,0.5545002818107605,-0.12705394625663757,-32.886295318603516,-0.2548273503780365,1.065512776374817,0.024919211864471436,74,0,34,0.01201249286532402,0.5813953488372093,0.3,108,108,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.037335538342746,8.146215658450352,1.5338139556732457,-8.585158822141791,7.454974481190856,1.6800799789810779,-8.632074528485973,7.5531986454907605,1.689989105338439,185.00106483912336,0.01201249286532402,250,2.163132071495056,1.0,1.0,disabled,single,3,row_8,row_7,-0.2548273503780365,-0.7949082851409912,0.591042050457622,0.34440084685479877,0.8548236264969997,0.5400809347629547,0.2710407623626061,1,25,0,disabled,0,0.0,50.0,alpha
532,3.599637269973755,-5.20571231842041,-35.8574104309082,-0.2879312336444855,0.3893933594226837,0.2495754361152649,56,0,38,0.035046543926000595,0.6147540983606558,0.3,94,94,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-5.586313981877748,7.756925117205817,0.9995895824052887,-8.40071778868635,7.8922039405826325,1.4392583362022708,-8.551203718887088,8.01334447070996,1.4636171178145254,140.82794113315023,0.035046543926000595,250,4.88250207901001,0.6144390624833669,1.0,disabled,single,3,row_7,row_8,-0.2879312336444855,-1.3092045783996582,0.6570729859334831,0.2366356833229708,0.8552513898649003,1.0212733447551727,0.13202894332215753,1,26,0,disabled,0,0.0,50.0,alpha
536,0.39247065782546997,-0.06365008652210236,0.0,-0.9538444876670837,1.5594402551651,0.31826239824295044,0,0,0,0.007961503230035305,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.850136138759752,8.826685757368818,0.9368640882550263,-8.03337630613727,9.020839680671838,0.7378146403225383,-8.230792791303301,9.088672707318931,0.7831379651232577,203.716425242252,0.007961503230035305,250,0.9896273910999298,1.0,1.0,disabled,single,3,row_8,row_7,-0.9538444876670837,-2.191195011138916,0.6429868496690145,0.18656388904583446,0.8987791337722155,1.2373505234718323,-0.5122134811877924,1,27,0,disabled,0,0.0,50.0,alpha
540,1.2775684595108032,-0.6744550466537476,-42.19550323486328,-1.971213698387146,1.124205470085144,0.643535852432251,17,0,65,0.030109116807579994,0.646551724137931,0.3,82,82,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-6.020481571180061,8.46837381921822,-0.2135951647390768,-7.284279026007041,9.192671656231513,0.22426249450412908,-7.574533601402848,9.322849110143942,0.33394483702264566,121.49968608921523,0.030109116807579994,250,2.650976538658142,1.0,1.0,disabled,single,3,row_7,row_8,-1.971213698387146,-2.4294052124023438,0.5663375121688349,0.35816676348019777,0.884806544163055,0.45819151401519775,-1.402648631137644,1,28,0,disabled,0,0.0,50.0,alpha
544,3.196535110473633,-4.20628547668457,-40.795616149902344,-3.0686023235321045,2.3655343055725098,0.6686927080154419,21,0,70,0.016525883227586746,0.6224066390041494,0.3,91,91,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-8.33915350830766,9.544259222397931,0.5244177406188713,-7.202086737137498,9.523870650267583,0.06858798876451518,-7.143813243387559,9.50818527996353,0.01642456089826183,165.94758245483578,0.016525883227586746,250,3.809945225715637,0.7874128950073024,1.0,disabled,single,3,row_8,row_9,-3.0686023235321045,-3.7563588619232178,0.5811252012887644,0.2921331489809321,0.9367096802695533,0.6877565383911133,-2.525813270938397,1,29,0,disabled,0,0.0,50.0,alpha
548,1.2185347080230713,-0.6135647892951965,-33.89368438720703,-4.756912708282471,2.259596586227417,0.9420522451400757,31,0,64,0.017387501895427704,0.6122448979591837,0.3,95,95,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-7.60567034747816,9.538294794176577,0.12874883017254568,-7.302406520585015,9.650675016259692,-0.001578857120530262,-7.092045446144927,9.581583017513633,-0.1252050659673154,167.3973738451778,0.017387503758072853,250,1.4772043824195862,1.0,1.0,disabled,single,3,row_8,row_7,-4.756912708282471,-5.939824104309082,0.7035940743882358,0.21557097269039682,0.7814650834759759,1.1829113960266113,-4.405359020280967,0,29,0,disabled,0,0.0,50.0,alpha
