frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
416,2.550888776779175,-2.688856840133667,-31.56638526916504,-0.14007073640823364,0.687950849533081,0.09246653318405151,77,0,64,0.017885804176330566,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-2.3410273352945055,-9.628222399035764,2.2635157817900247,-2.6305116803594375,-9.988719145142094,2.187852079489837,-2.8395214082667497,-10.260530682184022,2.3275545980054186,129.84665271022087,0.017885804176330566,250,3.165045380592346,0.9478537080054575,1.0,disabled,single,3,row_7,row_8,-0.14007073640823364,-1.17816162109375,0.6548353549070517,0.23189691773004328,0.8628444197381986,1.0380908846855164,0.2833007050906386,0,9,0,disabled,0,0.0,50.0,alpha
420,2.174234390258789,-1.9534279108047485,-38.36023712158203,-0.10376910120248795,0.46658429503440857,0.11649388074874878,67,0,70,0.04949219897389412,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-2.6407318609384927,-8.913419593906317,2.317593874831349,-2.9898082152257173,-9.180087832049052,2.116348686555698,-3.1622797311975477,-9.41202414433663,2.2317107025168674,48.79612330052078,0.04949219897389412,80,2.748961925506592,1.0,1.0,disabled,single,3,row_7,row_8,-0.10376910120248795,-0.9543961882591248,0.638007250904004,0.27252287656499596,0.856979856561346,0.8506270870566368,0.34563652944614326,0,9,0,disabled,0,0.0,50.0,alpha
424,4.293265342712402,-6.925451278686523,-41.717044830322266,-0.08936753123998642,0.6333554983139038,0.0074326395988464355,117,29,29,0.04975420609116554,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-2.9412600662992854,-8.430930543636707,1.9520917239945872,-3.279127360266532,-8.42617779732766,2.0319302578166685,-3.4326479739687255,-8.604749871697106,2.142571888396292,46.29703863138733,0.04975420609116554,80,4.667656183242798,0.6427208607973748,1.0,disabled,single,3,row_7,row_8,-0.08936753123998642,-0.7614758610725403,0.6152379896614057,0.3141595061119242,0.8497457683098689,0.6721083298325539,0.3963785797319739,0,9,0,disabled,0,0.0,50.0,alpha
428,4.462992191314697,-7.346261978149414,-38.10283660888672,-0.2775058448314667,1.1174527406692505,0.002028942108154297,122,16,24,0.04204756021499634,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-3.6091779424151076,-7.404144247527279,1.8013216276798296,-3.4485080182829613,-7.7949812634521285,2.0228048505378196,-3.600110354592343,-7.912686900153221,2.099554481206935,50.77754565194549,0.04204756021499634,80,4.7337658405303955,0.6337449086125191,1.0,disabled,single,3,row_7,row_8,-0.2775058448314667,-0.43335631489753723,0.5189585263465754,0.44406613285248403,0.8228122776990924,0.15585047006607056,0.3784254648780522,0,9,0,disabled,0,0.0,50.0,alpha
432,4.012060642242432,-6.228250026702881,-36.4940185546875,-0.16561001539230347,0.8453243970870972,0.04086446762084961,138,22,13,0.03645423427224159,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-3.3627778237720984,-7.22859415756515,2.024474208364202,-3.478284956257437,-7.43731971148706,2.011627034573912,-3.6069539598987324,-7.524837740678755,2.0599127112327107,56.772434175114576,0.03645423427224159,80,4.355263710021973,0.6888216649422739,1.0,disabled,single,3,row_7,row_8,-0.16561001539230347,-0.6257184147834778,0.5784404504505692,0.36512041529314254,0.846758264353485,0.4601083993911743,0.38180966011010853,0,9,0,disabled,0,0.0,50.0,alpha
436,3.952509641647339,-6.080602169036865,-44.55697250366211,-0.07552485913038254,0.5808302164077759,0.01166224479675293,112,0,43,0.04105575010180473,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-3.2610914852411192,-6.3860478919650765,1.6229765459922323,-3.6525931396969367,-6.669909558190278,1.9263426784422084,-3.7829972617976146,-6.771037365203359,2.002040630933408,57.10658379515407,0.04105575010180473,80,4.559107303619385,0.6580235559751707,1.0,disabled,single,3,row_7,row_8,-0.07552485913038254,-0.8082045912742615,0.621319553862621,0.2986181888242423,0.8587520907453224,0.7326797321438789,0.4003848907799768,0,9,0,disabled,0,0.0,50.0,alpha
440,1.4479305744171143,-0.8663235902786255,-44.85773468017578,-0.09557312726974487,0.14463254809379578,0.14925318956375122,95,12,41,0.03425412252545357,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-2.9440687910380667,-5.768145165196495,1.2224572908658695,-3.922051728706515,-5.746164722845856,1.7525417758637256,-4.044582120973557,-5.805067310350165,1.829241226586344,65.73051774275233,0.03425412252545357,80,2.633798599243164,1.0,1.0,disabled,single,3,row_7,row_8,-0.09006660431623459,-1.2515571117401123,0.6573782272254365,0.20577205638413293,0.8732667128849008,1.1614905074238777,0.32942913350746494,0,9,0,disabled,0,0.0,50.0,alpha
444,1.9057979583740234,-1.5008536577224731,-34.42439270019531,-0.10367001593112946,0.5205633640289307,0.10317683219909668,90,23,37,0.024878254160284996,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-2.4254008835201373,-4.908700239319722,1.280744131693492,-3.9646850006975276,-4.680615904425293,1.6589578024954572,-4.117557637543362,-4.744342501531071,1.7127880307657088,71.7032012303822,0.024878254160284996,80,2.854186773300171,1.0,1.0,disabled,single,3,row_7,row_6,-0.10367001593112946,-0.9444175958633423,0.6325937039865259,0.27289327325551843,0.867039110900047,0.8407475799322128,0.3542569048269537,0,9,0,disabled,0,0.0,50.0,alpha
448,0.8948119282722473,-0.33086296916007996,-42.107139587402344,-0.012108197435736656,0.12234628945589066,0.04638481140136719,104,23,29,0.014862204901874065,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-3.004774043402173,-3.727949246951054,1.3691548364072892,-4.013004550360509,-4.27949118815945,1.6600486946497446,-4.082849379192477,-4.329210511612681,1.6856389941630123,109.49563058312313,0.014862204901874065,122,2.0537831783294678,1.0,1.0,disabled,single,3,row_7,row_6,-0.012108197435736656,-1.2971203327178955,0.6670362338250723,0.1845337240089833,0.8650893545733636,1.2850121352821589,0.39280271353042817,0,9,0,disabled,0,0.0,50.0,alpha
452,0.13811646401882172,-0.007882709614932537,-28.9733829498291,-0.2133859097957611,0.9799162149429321,0.00021088123321533203,111,47,9,0.024216029793024063,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-2.107749170921849,-4.035523350017332,1.7184666454002597,-3.7753647140815234,-4.031162250690304,1.5723064662687356,-3.9287738222244064,-4.034889694834799,1.6250744248971056,137.12718515694354,0.02421603351831436,159,2.166003942489624,1.0,1.0,disabled,single,3,row_7,row_6,-0.2133859097957611,-0.5468822717666626,0.5535268400181986,0.39655465708037496,0.8437944220744497,0.3334963619709015,0.37805912676222997,0,9,0,disabled,0,0.0,50.0,alpha
456,2.0025722980499268,-1.6571470499038696,-27.323928833007812,-0.20466703176498413,0.9592851996421814,0.006489455699920654,117,44,15,0.016007889062166214,0.4601226993865031,0.3,120,176,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-2.17599962022986,-3.606212483255273,1.7889125256339309,-3.5064230282350137,-3.4564234919582235,1.526679199977341,-3.7107528322624157,-3.4540503799646087,1.5690977988456574,196.82971681962425,0.016007889062166214,250,3.253119468688965,0.9221917697381786,1.0,disabled,single,3,row_7,row_6,-0.20466703176498413,-0.5390614867210388,0.5539952686764441,0.3965339618319073,0.8427080975408521,0.3343944549560547,0.3859321008015648,0,9,0,disabled,0,0.0,50.0,alpha
460,2.3053202629089355,-2.196074962615967,-30.147634506225586,-0.18578918278217316,0.9139397144317627,0.006455779075622559,100,36,27,0.008986429311335087,0.47923322683706066,0.3,120,163,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-2.3547555510315923,-2.92980488257096,1.743321161712709,-3.3702403358624156,-2.890036062010051,1.543956610690941,-3.5230497383598824,-2.8958510147828926,1.5517404036493305,205.05939717099443,0.008986429311335087,250,2.972237467765808,1.0,1.0,disabled,single,3,row_7,row_6,-0.18578918278217316,-0.5605822205543518,0.5610228896213347,0.38566482698576854,0.8480135855328954,0.37479303777217865,0.39220439004556984,0,9,0,disabled,0,0.0,50.0,alpha
464,2.0226047039031982,-1.6904670000076294,-37.37885665893555,-0.23365867137908936,1.0058006048202515,0.046566903591156006,122,35,34,0.009540686383843422,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-2.5532885200083366,-1.5307440597109805,1.4384068821992901,-3.2639416151195375,-2.230424182088216,1.5531028263102944,-3.375522482464645,-2.2665790524382627,1.5465030279249126,192.50453751000973,0.009540687315165997,250,3.054074287414551,0.9822943771743261,1.0,disabled,single,3,row_7,row_6,-0.23365867137908936,-0.5319553017616272,0.5456576632128467,0.40492228437818956,0.8452393969661738,0.29829663038253784,0.37210481895151704,0,9,0,disabled,0,0.0,50.0,alpha
468,2.893564462661743,-3.4597995281219482,-29.03000259399414,-0.3594573438167572,1.2703734636306763,0.014211177825927734,146,26,19,0.010586598888039589,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,-2.2864551905654604,-1.5151137270810002,1.5634435300229335,-3.065082971727845,-1.903728348286225,1.594577786174156,-3.2019528162169317,-1.9506260245380287,1.575925734550772,201.40227827110323,0.010586598888039589,250,3.626975893974304,0.8271353567538362,1.0,disabled,single,3,row_6,row_7,-0.3594573438167572,-0.3602600693702698,0.4837708654320996,0.48338268601798406,0.8148812444731139,0.0008027255535125732,0.3666865590754006,1,10,0,disabled,0,0.0,50.0,alpha
472,2.3009915351867676,-2.187835454940796,-17.929105758666992,-0.3418882191181183,1.2403606176376343,0.00037604570388793945,119,3,10,0.017729373648762703,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-2.3974273970603424,-0.7320209532748864,1.7398671873902698,-2.765189554322104,-1.2099777799877585,1.6543182398017324,-2.963081514267789,-1.280377489530701,1.648423291937692,172.0671869017044,0.017729373648762703,250,3.124733328819275,0.9600819283780587,1.0,disabled,single,3,row_6,row_7,-0.3418882191181183,-0.3699198365211487,0.4911345129279109,0.4775583875109881,0.8106084394912256,0.028031617403030396,0.3691490125055661,0,10,0,disabled,0,0.0,50.0,alpha
476,0.5482719540596008,-0.1242157593369484,-15.900134086608887,-0.33705541491508484,1.2315635681152344,0.00018006563186645508,128,2,11,0.01283592265099287,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-2.565755855695179,-0.04646083908198728,1.7473738964782264,-2.3806587753211845,-0.7171838823025071,1.6888736533684616,-2.6597742724403677,-0.7517401947134399,1.6947890775485241,171.85831638755863,0.01283592265099287,250,0.8688073754310608,1.0,1.0,disabled,single,3,row_7,row_6,-0.33705541491508484,-0.3593287765979767,0.4887431663136428,0.4779775512860781,0.815982489589677,0.022273361682891846,0.37886273483219657,1,11,0,disabled,0,0.0,50.0,alpha
480,0.22777025401592255,-0.021437721326947212,-22.966266632080078,-0.09779943525791168,0.6526955962181091,0.027692973613739014,117,0,3,0.012878302484750748,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-1.652113512474695,-1.5674700873030152,1.9681219920893582,-2.2640558711304863,-0.5537325636166828,1.7153542932043198,-2.4619663078847385,-0.48367030811981565,1.7167285592647765,185.39447493297286,0.012878304347395897,250,1.2377055287361145,1.0,1.0,disabled,single,3,row_6,row_7,-0.09779943525791168,-0.7938103079795837,0.6176503069723434,0.30794203840317563,0.8536374889110854,0.6960108727216721,0.38403339274105114,1,12,0,disabled,0,0.0,50.0,alpha
484,0.17413349449634552,-0.01252994779497385,-23.189035415649414,-0.288799524307251,1.1399801969528198,0.0015319585800170898,128,36,16,0.013829178176820278,0.45454545454545453,0.3,120,180,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-2.4069698400229824,-0.16993181345494002,1.8226531343313397,-2.4049893602398393,-0.14086426004718103,1.7250217644592105,-2.4539325978390822,-0.13657428103773642,1.723379214834285,170.04103230504114,0.013829178176820278,250,0.5492774546146393,1.0,1.0,disabled,single,3,row_6,row_7,-0.288799524307251,-0.41656267642974854,0.5129778498112536,0.451452207418367,0.8201282030121704,0.12776315212249756,0.3787230881921436,0,12,0,disabled,0,0.0,50.0,alpha
488,0.9097829461097717,-0.34202688932418823,-27.13544464111328,-0.26524806022644043,1.0894356966018677,0.0191648006439209,148,19,5,0.011822556145489216,0.46583850931677023,0.3,120,172,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-2.636597583180517,1.3903893571522445,1.936878152136524,-2.4410940350068553,0.5948000469982175,1.7463083763062837,-2.486918102302271,0.5261003662871534,1.7342208237534855,195.87800667999664,0.011822556145489216,250,1.7508803009986877,1.0,1.0,disabled,single,3,row_6,row_7,-0.26524806022644043,-0.45823898911476135,0.5269122858486209,0.43443362241265343,0.825542165680218,0.19299092888832092,0.37547312458204485,0,12,0,disabled,0,0.0,50.0,alpha
492,0.9960203170776367,-0.4099407196044922,-20.73944664001465,-0.3302735686302185,1.2190666198730469,0.0024194717407226562,122,10,12,0.01021075714379549,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-2.8353370624094714,1.7893971518401952,1.8008031085424525,-2.6061476229338227,1.587833512849072,1.736175395217102,-2.616794666520992,1.5000004662263182,1.7122301825717159,183.31837740528036,0.01021075714379549,235,1.3601306676864624,1.0,1.0,disabled,single,3,row_6,row_7,-0.3302735686302185,-0.37556231021881104,0.4951350495309682,0.47321120503571973,0.8114028454901047,0.04528874158859253,0.3726511576585485,0,12,0,disabled,0,0.0,50.0,alpha
496,2.0294604301452637,-1.7019461393356323,-24.54839324951172,-0.28654301166534424,1.1355366706848145,1.8596649169921875e-05,116,16,17,0.014058824628591537,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-2.9886204025778347,3.1661484721964106,1.7652227409199526,-2.800024594560843,2.979204506324712,1.7482468098798067,-2.7996065167507487,2.8897165322623053,1.7438891407985544,174.84235650358718,0.014058824628591537,235,2.3615195751190186,1.0,1.0,disabled,single,3,row_6,row_7,-0.28654301166534424,-0.41568756103515625,0.512928040616728,0.450785228470018,0.8219482333969422,0.129144549369812,0.3810767036873032,0,12,0,disabled,0,0.0,50.0,alpha
500,1.268996000289917,-0.6654342412948608,-36.94817352294922,-0.08132028579711914,0.60389244556427,0.008266746997833252,111,16,51,0.009431651793420315,0.4573170731707317,0.3,120,178,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-2.7354330717243407,4.607389214623872,1.6197412645782654,-2.8247184951000683,4.215978444421948,1.7144680197174864,-2.908967287421499,4.1656478431340584,1.745261565779571,195.76874474252526,0.009431651793420315,250,1.7299125790596008,1.0,1.0,disabled,single,3,row_6,row_7,-0.08132028579711914,-0.7812120318412781,0.616391700826729,0.3061241973712313,0.8588137330452813,0.6998917460441589,0.40255235377075943,0,12,0,disabled,0,0.0,50.0,alpha
504,1.8334071636199951,-1.3890007734298706,-32.805259704589844,-0.12053636461496353,0.7268885374069214,0.027654409408569336,132,22,30,0.011641926132142544,0.44910179640718567,0.3,120,184,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-2.9760386760229003,5.251614655919325,1.984136340230756,-2.7818875515269266,4.953092890346111,1.664322401220384,-2.893920213749131,4.9099173337073445,1.701039451380975,183.48875499458222,0.011641926132142544,250,1.9863205552101135,1.0,1.0,disabled,single,3,row_6,row_7,-0.12053636461496353,-0.6858409643173218,0.5951973225691126,0.3381834113485498,0.8559284072475408,0.5653045997023582,0.3983259292301957,0,12,0,disabled,0,0.0,50.0,alpha
508,1.865816354751587,-1.4385415315628052,-33.75007247924805,-0.30004027485847473,1.1510995626449585,0.03700459003448486,115,3,28,0.008197502233088017,0.5067567567567568,0.3,119,146,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-1.1941638949083382,5.9542606763042185,1.4755203749491068,-2.6038687776635205,5.807206484413475,1.6527212442969954,-2.779979495914909,5.751463997922835,1.6810337483066586,214.39589260224145,0.008197502233088017,250,2.7601715326309204,1.0,1.0,disabled,single,3,row_6,row_5,-0.30004027485847473,-0.40504691004753113,0.5071177929738337,0.4565675554320699,0.8226989705771549,0.1050066351890564,0.378971694235953,0,12,0,disabled,0,0.0,50.0,alpha
512,1.4513899087905884,-0.870468020439148,-27.779386520385742,-0.3061232566833496,1.1736522912979126,0.002273082733154297,99,15,28,0.010908148251473904,0.5136986301369862,0.3,115,142,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-1.1315479417560255,6.526743171522091,1.806719726096408,-2.4690540140208665,6.283038550558604,1.6298842068564072,-2.631418511840347,6.2466379526813895,1.6562965512291132,215.4896705191635,0.010908148251473904,250,2.581750988960266,1.0,1.0,disabled,single,3,row_5,row_6,-0.3061232566833496,-0.3815630078315735,0.5017998081269534,0.46533682602687915,0.8142392881314928,0.07543975114822388,0.38343077073610143,1,13,0,disabled,0,0.0,50.0,alpha
516,1.2404919862747192,-0.6358761787414551,0.0,-0.06488273292779922,0.5389566421508789,0.00903099775314331,0,0,0,0.007489905692636967,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-2.1074351968811245,7.641923747898438,1.8926577750153868,-2.1456238624957606,7.144688522670439,1.53854204033788,-2.394130133623837,7.089404469240023,1.5991456703457505,208.57407671569936,0.007489905692636967,250,2.0039429664611816,1.0,1.0,disabled,single,3,row_6,row_5,-0.06488273292779922,-0.8425750136375427,0.6270581814221071,0.28811135334131843,0.8604714803436404,0.7776922807097435,0.40183321638975833,1,14,0,disabled,0,0.0,50.0,alpha
520,1.0884747505187988,-0.48957738280296326,-35.104061126708984,-0.10480999946594238,0.6857335567474365,0.008775472640991211,73,0,47,0.00946532841771841,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-2.2434911451149255,8.527360392099474,1.6255841284426875,-2.0191454077801825,7.914906566063082,1.546880180085475,-2.196207308922054,7.83679000201491,1.5736292679872559,211.6129999426717,0.00946532841771841,250,1.9377216696739197,1.0,1.0,disabled,single,3,row_6,row_5,-0.10480999946594238,-0.8601385354995728,0.6230890920374831,0.29276228841788215,0.8626718479912563,0.7553285360336304,0.3682557660773892,0,14,0,disabled,0,0.0,50.0,alpha
524,0.7626768350601196,-0.24036195874214172,-32.17195129394531,-0.19992990791797638,0.9333474636077881,0.03942370414733887,87,0,31,0.008217374794185162,0.5597014925373135,0.3,118,118,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-1.8473745308091767,8.342216540551147,1.476432708026456,-1.871982618260291,8.323890673468956,1.5438136842768837,-2.018383511916243,8.281113266078725,1.5546801671617647,197.9636555409682,0.008217375725507736,250,1.1678178310394287,1.0,1.0,disabled,single,3,row_6,row_5,-0.19992990791797638,-0.5566765666007996,0.558378452839273,0.39083688721508125,0.8439013775993387,0.3567466586828232,0.3827884076827267,0,14,0,disabled,0,0.0,50.0,alpha
528,1.1907804012298584,-0.5859330892562866,-26.164207458496094,-0.30589112639427185,1.173245906829834,0.00046443939208984375,76,0,32,0.008163660764694214,0.5813953488372093,0.3,108,108,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-1.7043844590621968,8.611641189291047,1.7886406527995007,-1.8522500368353527,8.758361397248994,1.5125899574421897,-1.9241492137150387,8.721101033873428,1.4960547332415253,209.1674522835061,0.008163661696016788,250,1.3613466024398804,1.0,1.0,disabled,single,3,row_6,row_5,-0.30589112639427185,-0.4572736918926239,0.5172450717021506,0.44458187032329,0.8260341892090953,0.15138256549835205,0.35334736389131394,0,14,0,disabled,0,0.0,50.0,alpha
532,1.2331042289733887,-0.6283248066902161,-37.68964385986328,-0.471501886844635,1.4562134742736816,0.008085012435913086,63,0,31,0.011448690667748451,0.6147540983606558,0.3,94,94,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-3.2459623167010636,9.409697959996937,1.885408472687736,-2.1069920858969766,9.301151477135045,1.4367498214677918,-2.0050405950156227,9.302841307299317,1.3653956743988296,185.75475687711932,0.011448690667748451,250,2.2891948223114014,1.0,1.0,disabled,single,3,row_6,row_7,-0.471501886844635,-1.544649600982666,0.654730769709543,0.22387243396067263,0.8683523368303339,1.073147714138031,-0.04797072038683908,0,14,0,disabled,0,0.0,50.0,alpha
536,0.2238134890794754,-0.02069937065243721,0.0,-0.7271096706390381,1.8054088354110718,0.026079416275024414,0,0,0,0.008215852081775665,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-3.68683623011319,9.579639429913234,1.9870436329755572,-2.3288197321131503,10.288047359626344,0.9733029562897302,-2.07759226487457,10.351220190983973,0.8517714013990059,203.15367553743036,0.008215852081775665,250,2.0502753257751465,1.0,1.0,disabled,single,3,row_6,row_7,-0.7271096706390381,-1.3525440692901611,0.6048634984621363,0.32361948983769984,0.8578488745262829,0.625434398651123,-0.22435720185455077,0,14,0,disabled,0,0.0,50.0,alpha
540,0.6240759491920471,-0.1609383374452591,-42.51947021484375,-1.3526999950408936,2.4468131065368652,0.07388043403625488,49,0,33,0.026441633701324463,0.646551724137931,0.3,82,82,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-3.762809318581819,10.266349482585083,1.3713576797546185,-2.7233989337516524,10.511505431275296,0.9361024029239489,-2.2797158756670637,10.614245488105329,0.7241815093704291,95.34771813749072,0.02644163742661476,250,2.2789065837860107,1.0,1.0,disabled,single,3,row_6,row_7,-1.3526999950408936,-2.0136992931365967,0.6096226921173779,0.31476959608303623,0.8607921443132819,0.6609992980957031,-0.8577849443403727,0,14,0,disabled,0,0.0,50.0,alpha
544,1.9609661102294922,-1.5890034437179565,-44.58684158325195,-1.8915300369262695,2.905829668045044,0.060863494873046875,17,0,74,0.020448366180062294,0.6224066390041494,0.3,91,91,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-3.9647702085547776,10.678643087467805,1.4074730881140507,-2.953808217748578,10.790392151068758,0.7024587234128978,-2.476004171245891,10.865437059050514,0.5284782643963446,109.7801363218725,0.020448366180062294,250,3.5812735557556152,0.8376908251475439,1.0,disabled,single,3,row_6,row_7,-1.8915300369262695,-2.410813093185425,0.5874337906074208,0.34949193534423206,0.8542241004757596,0.5192830562591553,-1.359538300773248,0,14,1,disabled,0,0.0,50.0,alpha
548,1.0831748247146606,-0.4848213791847229,-42.56210708618164,-1.7990148067474365,2.734394073486328,0.18352746963500977,26,0,69,0.02435358241200447,0.6122448979591837,0.3,95,95,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-3.650774034558842,10.622599216165403,1.142639928262727,-3.221325739092128,10.870230900786826,0.5567392835369964,-2.784051676519686,10.927558449654349,0.4099808561104896,107.9893293799003,0.02435358241200447,250,1.848622739315033,1.0,1.0,disabled,single,3,row_6,row_7,-1.7990148067474365,-2.6268458366394043,0.6298295043962295,0.2752330311739498,0.869796157257986,0.8278310298919678,-1.3367086825820353,0,14,1,disabled,0,0.0,50.0,alpha
552,2.609132766723633,-2.813047170639038,-49.54596710205078,-3.474679708480835,3.447192430496216,0.4520241618156433,10,0,95,0.034676577895879745,0.5882352941176471,0.3,94,105,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-3.620847963552761,11.37774230981264,0.767307596862782,-3.1684004951142084,11.06483147106568,0.3430826249917625,-2.8464329492429865,11.067819866739022,0.1603622015918309,72.90087242505122,0.034676577895879745,159,3.238717555999756,0.9262925673905928,1.0,disabled,single,3,row_6,row_7,-3.474679708480835,-4.397335052490234,0.632582665823359,0.2514277231173483,0.8866798721464466,0.9226553440093994,-3.0167353385141977,0,14,1,disabled,0,0.0,50.0,alpha
556,1.9404188394546509,-1.5558781623840332,-48.80426788330078,-4.901721477508545,3.4746642112731934,0.7372910380363464,7,0,69,0.04437902569770813,0.663716814159292,0.3,63,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-3.6024283139824522,11.41098251268924,0.45319366688371776,-3.0863286461985435,11.250144808301213,0.19945217016151717,-2.8195112069502883,11.193795074806467,-0.037670365744302714,52.78651519135266,0.04437902197241783,107,2.700944662094116,1.0,1.0,disabled,single,3,row_6,row_7,-4.901721477508545,-5.752448081970215,0.6170319018622453,0.26353709153353216,0.903160000797375,0.8507266044616699,-4.418886925896195,0,14,1,disabled,0,0.0,50.0,alpha
560,2.4408113956451416,-2.461801767349243,-48.07267761230469,-1.1603162288665771,2.2544102668762207,0.08701103925704956,4,5,73,0.05063244327902794,0.646551724137931,0.3,61,82,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,-2.5271169998328085,10.291918284728162,-0.9631862686245629,-2.7968849494572456,11.12021327878535,-0.35396074905360964,-2.635966433014134,11.146876624364797,-0.42376976383091414,48.877301130085186,0.05063244700431824,107,2.8929367065429688,1.0,1.0,disabled,single,3,row_6,row_5,-1.1603162288665771,-1.8996334075927734,0.6217676961343898,0.296856650895473,0.8601365671965342,0.7393171787261963,-0.6851274939793934,0,14,0,disabled,0,0.0,50.0,alpha
564,1.7548260688781738,-1.272485375404358,-47.17901611328125,-5.647241592407227,3.358720302581787,0.8771467208862305,25,0,94,0.03469362482428551,0.5576208178438662,0.3,105,119,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-3.051081928955491,11.390511298727434,0.06420046550038183,-2.58669186065152,11.09838514719533,-0.27824800010483974,-2.4497889495821323,11.048446638664817,-0.3881168156355166,70.17392498774535,0.03469362482428551,159,2.373490571975708,1.0,1.0,disabled,single,3,row_6,row_5,-5.647241592407227,-6.8240156173706055,0.6873061863553951,0.2118769865371378,0.817822073244287,1.176774024963379,-5.27226619246572,0,14,1,disabled,0,0.0,50.0,alpha
