frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
360,0.2823845148086548,-0.032950833439826965,-34.68418502807617,-0.4100528657436371,0.5231428742408752,0.292510986328125,111,14,23,0.016065534204244614,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.750288780023272,-4.94269741826727,-2.195036071565647,8.087361761144415,-5.065388280736521,-1.5445470030745763,8.29637778041129,-5.037606023921208,-1.4527637782877794,111.31979893907474,0.016065534204244614,148,0.7686719000339508,1.0,1.0,disabled,single,3,row_3,row_2,-0.4100528657436371,-1.3058502674102783,0.6465280647931965,0.2639657093689439,0.8495798821381525,0.8957974016666412,0.026085805615817748,0,21,0,disabled,0,0.0,50.0,alpha
364,0.7501332759857178,-0.23252062499523163,-39.51642608642578,-0.2049216330051422,0.17300693690776825,0.22040009498596191,100,13,32,0.01213942002505064,0.5084745762711864,0.3,120,145,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.502479559943144,-5.480312674493786,-2.0439543179813042,7.944462384611208,-5.291518369269997,-1.5914790941792445,8.11481817162257,-5.278400329557639,-1.521959298317199,130.4515347290481,0.01213942002505064,159,1.2375133037567139,1.0,1.0,disabled,single,3,row_3,row_2,-0.2049216330051422,-1.4378713369369507,0.6630606094198523,0.19323686167501836,0.8688787637935038,1.2329497039318085,0.20596724304655023,0,21,0,disabled,0,0.0,50.0,alpha
368,0.5804619193077087,-0.13922975957393646,0.0,-0.00967281311750412,0.20397789776325226,0.010225951671600342,0,0,0,0.011050309054553509,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,7.252627115966365,-6.134559572241326,-1.5103168149370145,7.740648268981561,-5.794638249747272,-1.668887217979257,7.921153415331428,-5.810484000711812,-1.5960894088236965,149.04832957015378,0.011050309054553509,180,1.4015330076217651,1.0,1.0,disabled,single,3,row_3,row_4,-0.00967281311750412,-1.1419131755828857,0.6612650611207805,0.21313257654772355,0.8635475813563527,1.1322403624653816,0.4039277062093086,0,21,0,disabled,0,0.0,50.0,alpha
372,0.30543404817581177,-0.03854956850409508,0.0,-0.09835507720708847,0.6652082800865173,0.002283811569213867,0,0,0,0.007383175194263458,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.144746463236237,-6.156836664861935,-1.434782119757874,7.975941087873386,-6.3353151741701055,-1.52507435086412,7.945032601152574,-6.3463510496365325,-1.5613573461256285,185.82914666274112,0.007383175194263458,224,0.8392044305801392,1.0,1.0,disabled,single,3,row_3,row_2,-0.09835507720708847,-0.7781356573104858,0.6133096969040511,0.31078129815373884,0.8587476649579753,0.6797805801033974,0.39053017823916,0,21,0,disabled,0,0.0,50.0,alpha
376,0.44774436950683594,-0.0828409194946289,0.0,-0.05416866019368172,0.48239174485206604,0.024535715579986572,0,0,0,0.01112025510519743,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.666796919722849,-6.605908492187803,-1.1238143477874187,8.375007416238162,-7.501725528744,-1.4393974559183738,8.186997417049783,-7.562219780690095,-1.5123031907076039,202.97057129071334,0.011120256036520004,250,2.321953773498535,1.0,1.0,disabled,single,3,row_2,row_3,-0.05416866019368172,-0.9529286026954651,0.6432734094271564,0.26185997135852074,0.8581186898516384,0.8987599425017834,0.3870167758641396,1,22,0,disabled,0,0.0,50.0,alpha
380,0.1842973679304123,-0.014035339467227459,0.0,-0.08163795620203018,0.5965734124183655,0.024990618228912354,0,0,0,0.007525878958404064,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.00628212809484,-7.677600712866249,-1.1460918945943284,8.266444077202276,-7.7654013666271995,-1.468798381711985,8.236711690195921,-7.7767465731178484,-1.4908590906202959,195.74541921135452,0.007525878958404064,250,0.7729195058345795,1.0,1.0,disabled,single,3,row_3,row_2,-0.08163795620203018,-1.2551288604736328,0.666026416224003,0.205992225849375,0.8592541239105203,1.1734909042716026,0.3247879890263087,1,23,0,disabled,0,0.0,50.0,alpha
384,0.6314811706542969,-0.16478034853935242,0.0,-0.6360763907432556,1.6918460130691528,0.00019747018814086914,0,0,0,0.006777744274586439,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.507616826669237,-8.654265436548808,-1.3899987920060102,8.420425681127227,-8.238326984569506,-1.4142292540966261,8.351687409044233,-8.204543929638467,-1.4539044544609638,211.32974665922205,0.0067777433432638645,250,1.2417047619819641,1.0,1.0,disabled,single,3,row_3,row_2,-0.6360763907432556,-1.4314754009246826,0.6309401617950052,0.28480707382849035,0.8567131598306321,0.795399010181427,-0.17553213905284654,0,23,0,disabled,0,0.0,50.0,alpha
388,0.5228908061981201,-0.11298131942749023,0.0,-1.1306458711624146,2.2313365936279297,0.07705080509185791,0,0,0,0.006325938273221254,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.517904578257268,-8.885632221975085,-0.9506674022473085,8.665839731556122,-8.772771767005803,-1.3586489548618526,8.553297283092983,-8.762549835810697,-1.4083597740792402,219.08231189894695,0.006325938738882542,250,1.3614416122436523,1.0,1.0,disabled,single,3,row_2,row_3,-1.1306458711624146,-1.4308381080627441,0.5490767783899425,0.40668789404927114,0.8330177075606496,0.3001922369003296,-0.5311288752593205,1,24,0,disabled,0,0.0,50.0,alpha
392,0.1613793522119522,-0.010761693120002747,0.0,-1.208899736404419,2.3323910236358643,0.00023412704467773438,0,0,0,0.006401887629181147,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.41057630586174,-8.955958807716804,-1.324151358814502,8.943428338159414,-9.05493057658385,-1.3165615446103804,8.791434742101954,-9.067155392234099,-1.363995604570009,209.8061440519367,0.006401887629181147,250,0.6971825659275055,1.0,1.0,disabled,single,3,row_2,row_3,-1.208899736404419,-1.3691712617874146,0.5200646436191277,0.4430495403912042,0.822414904033889,0.1602715253829956,-0.5550975759234977,0,24,0,disabled,0,0.0,50.0,alpha
396,0.21880346536636353,-0.01978304050862789,0.0,-1.6306270360946655,2.7080929279327393,0.01485753059387207,0,0,0,0.0061790831387043,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.990183630851268,-9.548773092241978,-1.1975304123374855,8.97781944293354,-9.349660464585845,-1.3413960032321144,8.917137877896579,-9.333074364837675,-1.3466802431289027,217.17913127118248,0.0061790831387043,250,0.6690994799137115,1.0,1.0,disabled,single,3,row_3,row_2,-1.6306270360946655,-2.052229166030884,0.5717213264164769,0.3750463248025328,0.843596746588884,0.42160212993621826,-1.0715234381963628,1,25,1,disabled,0,0.0,50.0,alpha
400,0.07539410889148712,-0.0023488726001232862,0.0,-1.2230054140090942,2.3426196575164795,0.02919703722000122,0,0,0,0.009301630780100822,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.553914658455936,-9.353001544681112,-1.1278842342048936,8.849579431884372,-9.588773953455306,-1.5554185781249372,8.910395696378131,-9.607140091597747,-1.5295319159200316,189.18357191305418,0.009301630780100822,250,0.6850921809673309,1.0,1.0,disabled,single,3,row_3,row_2,-1.2230054140090942,-2.0961859226226807,0.6402035667944348,0.26736257346863945,0.8583114548920321,0.8731805086135864,-0.7770363339224496,0,25,0,disabled,0,0.0,50.0,alpha
404,0.5659386515617371,-0.13234981894493103,0.0,-3.452460289001465,3.9344494342803955,0.05530470609664917,0,0,0,0.010306437499821186,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.409121694864474,-10.713167932504021,-1.7042571605868846,8.999691601125932,-10.26469943909413,-2.0361242244566458,8.97150753078892,-10.259418034426584,-2.062083182620124,170.97666934988996,0.010306437499821186,207,1.3513306379318237,1.0,1.0,disabled,single,3,row_3,row_2,-3.452460289001465,-3.626973867416382,0.5226411284729227,0.43894822661102956,0.8257359642515018,0.174513578414917,-2.8036000597277457,0,25,1,disabled,0,0.0,50.0,alpha
408,0.6241658926010132,-0.16098473966121674,0.0,-4.511344909667969,4.17467737197876,0.3955065608024597,0,0,0,0.009846841916441917,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,8.571320443045668,-11.258863636112356,-2.291791265749137,8.804835898266413,-10.612693444472,-2.3330593477697916,8.82547449778433,-10.55532575658859,-2.339641160205047,208.17681822930234,0.009846841916441917,250,1.509826898574829,1.0,1.0,disabled,single,3,row_3,row_2,-4.511344909667969,-5.787918567657471,0.6695817003195788,0.1868076600303547,0.8606712204714151,1.276573657989502,-4.11024282021581,0,25,1,disabled,0,0.0,50.0,alpha
412,0.5976661443710327,-0.147605299949646,0.0,-4.713792324066162,4.530362606048584,0.19352316856384277,0,0,0,0.008734585717320442,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.733929266793705,-11.266772486363672,-1.9784178867452988,8.915926242266044,-10.765340041781087,-2.306752778052407,8.849473564808195,-10.697449911624929,-2.3729864756564143,204.23263287164255,0.008734585717320442,250,1.5536409616470337,1.0,1.0,disabled,single,3,row_2,row_3,-4.713792324066162,-4.782151699066162,0.49994321712601897,0.4669093610878539,0.8151248946021297,0.068359375,-4.020531571309177,1,26,1,disabled,0,0.0,50.0,alpha
416,0.3488137722015381,-0.05027729272842407,0.0,-4.2870354652404785,4.38816499710083,0.04406630992889404,0,0,0,0.007746742572635412,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,9.4806801824367,-11.180940335390863,-1.668097544008473,9.011170001545665,-10.905525750663909,-2.34600254353776,8.893672952187847,-10.855147616179007,-2.4433335904412177,205.9888210989328,0.007746742572635412,250,1.0769968628883362,1.0,1.0,disabled,single,3,row_3,row_2,-4.2870354652404785,-4.467842102050781,0.5239197089100419,0.43726167236991414,0.8264997119842401,0.18080663681030273,-3.640618631567974,1,27,1,disabled,0,0.0,50.0,alpha
420,0.16933222115039825,-0.011848513036966324,-49.974830627441406,-3.6589512825012207,3.9967167377471924,0.16358911991119385,5,0,115,0.030236223712563515,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,9.099141476945634,-10.915890272978764,-1.9502195877248572,8.952068554294799,-10.889948537641411,-2.6395217531418016,8.821368040885442,-10.96193166382746,-2.7267008431720345,81.13556279231656,0.030236225575208664,250,0.6913685500621796,1.0,1.0,disabled,single,3,row_3,row_2,-3.6589512825012207,-4.2337965965271,0.5983578823740138,0.33675098032566614,0.8513001945220838,0.5748453140258789,-3.1453850439690343,0,27,1,disabled,0,0.0,50.0,alpha
424,0.3531474173069,-0.05153433978557587,-49.979305267333984,-4.2636823654174805,4.026015758514404,0.4026448130607605,6,0,90,0.02905384451150894,0.6097560975609756,0.3,96,96,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.575392148166184,-11.10558252482692,2.7020647408573693,8.664466669528668,-10.929913198578687,-2.963957808738081,8.672708463168306,-10.971790248768745,-2.937104132982466,127.04425325187124,0.02905384451150894,250,0.8234764039516449,1.0,1.0,disabled,single,3,row_3,row_2,-4.2636823654174805,-5.380229473114014,0.6617536421489852,0.2166636686681559,0.8607745242664935,1.1165471076965332,-3.850820431341515,0,27,1,disabled,0,0.0,50.0,alpha
428,0.60452800989151,-0.15101408958435059,-49.41557693481445,-5.505563735961914,4.15504789352417,0.6394616365432739,2,0,118,0.02223704755306244,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.8801289002982005,-11.331554356920952,-2.572076229241611,8.396909118788894,-11.022274851043093,3.1154706027931236,8.374785438052692,-11.029883724508881,3.090799753646043,139.5807814982637,0.02223704755306244,250,0.7706902027130127,1.0,1.0,disabled,single,3,row_3,row_4,-5.505563735961914,-6.224105358123779,0.6221518494357511,0.30327578458886767,0.8506862342874579,0.7185416221618652,-5.030992650849496,0,27,1,disabled,0,0.0,50.0,alpha
432,0.024772273376584053,-0.00025358080165460706,-49.933658599853516,-3.1305718421936035,3.691765308380127,0.15798622369766235,3,0,118,0.02076983079314232,0.5535055350553506,0.3,113,121,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,7.51646666263546,-10.869949153369888,2.3412588556063962,7.530560707357465,-10.74328585177397,2.21205910662072,7.556791087598377,-10.85427546707918,2.247435136831265,85.18413683972572,0.02076983079314232,250,0.5916558802127838,1.0,1.0,disabled,single,3,row_3,row_4,-3.1305718421936035,-3.666783332824707,0.5935889254948642,0.34722588880491534,0.8442071339871491,0.5362114906311035,-2.609003598379255,0,27,1,disabled,0,0.0,50.0,alpha
436,1.0899584293365479,-0.4909129738807678,-45.12718200683594,-1.4234062433242798,2.530874729156494,0.00021851062774658203,27,0,105,0.02183966152369976,0.5319148936170213,0.3,105,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,6.725693369753626,-9.634504098277574,1.7690075896034232,6.998188398472351,-9.616289311304904,1.6020014382669188,6.927945581036683,-9.77292594813939,1.6791936123901898,110.78115655346218,0.02183966338634491,218,1.2064945697784424,1.0,1.0,disabled,single,3,row_4,row_3,-1.4234062433242798,-1.5372610092163086,0.5093031863478656,0.45449582347754736,0.8221721664225599,0.11385476589202881,-0.7486944545411609,1,28,1,disabled,0,0.0,50.0,alpha
440,0.2587123513221741,-0.0276578851044178,-39.6594352722168,-0.5460463166236877,1.567283034324646,0.00673145055770874,40,2,88,0.025791235268115997,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,6.876957448252491,-8.530576827475816,1.8875624070043946,6.823533624280328,-8.512728464841299,1.6609163507830371,6.815642231821612,-8.575545748038177,1.672944808189512,96.67181179709681,0.025791235268115997,153,0.7469412684440613,1.0,1.0,disabled,single,3,row_3,row_4,-0.5460463166236877,-0.803110659122467,0.5412451015168033,0.41855482563957347,0.8259988980016901,0.2570643424987793,0.06783673339807894,1,29,0,disabled,0,0.0,50.0,alpha
444,0.41592201590538025,-0.07148393988609314,-37.768829345703125,-0.2704448699951172,1.1031774282455444,0.0002842545509338379,51,11,99,0.02897793985903263,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,6.654199195162526,-7.6003038363268836,1.7953115613425021,6.525858562400413,-7.708401460175628,1.7362993838016716,6.625522609120376,-7.798742935001382,1.6947391823770186,79.79292876464376,0.02897794172167778,169,0.7948079705238342,1.0,1.0,disabled,single,3,row_3,row_4,-0.2704448699951172,-0.4575081765651703,0.526798515767805,0.43692206832765745,0.819737244096845,0.1870633065700531,0.3704922565709803,0,29,0,disabled,0,0.0,50.0,alpha
448,1.0144963264465332,-0.42529043555259705,-38.06706237792969,-0.2576870620250702,1.076831340789795,0.0011890530586242676,63,19,69,0.04200476035475731,0.4983388704318937,0.3,120,151,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,6.4852558597127254,-6.735758166544183,1.820238696158964,6.47058750357543,-7.063109110849965,1.7169026338873528,6.51048746779899,-7.154776151540482,1.6965716644438942,57.656046522647024,0.04200476035475731,80,1.418907642364502,1.0,1.0,disabled,single,3,row_3,row_4,-0.2576870620250702,-0.43471819162368774,0.5238584473607706,0.4388643552665862,0.8227440794505472,0.17703112959861755,0.3888467077545189,0,29,0,disabled,0,0.0,50.0,alpha
452,1.006953477859497,-0.4189898371696472,-38.44052505493164,-0.16879619657993317,0.8685327172279358,0.016880452632904053,61,36,72,0.038453035056591034,0.47021943573667707,0.3,120,169,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,6.671190706826793,-6.605014454649353,1.9584084806656987,6.4049190234318125,-6.008514223096155,1.7385962183042638,6.389100166420224,-6.023515433586068,1.7120489041829945,62.72023098940319,0.038453035056591034,80,1.5208147168159485,1.0,1.0,disabled,single,3,row_3,row_4,-0.16879619657993317,-0.574068546295166,0.5691933248515786,0.3795353681448267,0.8407649224968595,0.40527234971523285,0.39473894350126804,0,29,0,disabled,0,0.0,50.0,alpha
456,1.3730279207229614,-0.7790105938911438,-36.746726989746094,-0.24643078446388245,1.0530495643615723,0.0011687874794006348,71,34,62,0.04462909698486328,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,6.154110170026462,-4.946189091231824,1.7797673569959676,6.244338512661649,-5.324959311280505,1.8556959700095086,6.271730673578174,-5.373833500905183,1.8005658843057946,50.580349180052366,0.04462910071015358,80,1.9519550204277039,1.0,1.0,disabled,single,3,row_3,row_4,-0.24643078446388245,-0.4465698301792145,0.5286277811910404,0.4327436460591972,0.8251432608954152,0.20013904571533203,0.3910399375598904,0,29,0,disabled,0,0.0,50.0,alpha
460,0.1734878122806549,-0.012437199242413044,-40.39057922363281,-0.06635170429944992,0.5434689521789551,0.013249039649963379,70,13,79,0.029971905052661896,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,6.6336003750820645,-4.719450489820569,1.568451428561727,6.234188177273142,-4.92364166170192,1.823593475694765,6.214228492557801,-4.9686659505283295,1.8082851033905314,61.41611178637858,0.029971905052661896,80,0.8335153460502625,1.0,1.0,disabled,single,3,row_3,row_4,-0.06635170429944992,-0.8307216167449951,0.6265585614353204,0.2917427239374886,0.8569493415978331,0.7643699124455452,0.4011613307559716,0,29,0,disabled,0,0.0,50.0,alpha
464,1.7417833805084229,-1.2536402940750122,-25.825572967529297,-0.15543624758720398,0.8313873410224915,0.021204054355621338,99,6,28,0.03231034055352211,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,6.252725525133774,-4.168865672058918,1.937711743296461,6.182721884832166,-4.445086404141696,1.82448926125639,6.151512007353594,-4.493188045779338,1.8218123155884136,64.34920691443129,0.03231034427881241,80,2.1795575618743896,1.0,1.0,disabled,single,3,row_3,row_4,-0.15543624758720398,-0.6160634756088257,0.5787893578577727,0.3651511509320872,0.845887524877235,0.4606272280216217,0.3913804233688839,0,29,0,disabled,0,0.0,50.0,alpha
468,0.12515293061733246,-0.006472420413047075,-26.151931762695312,-0.10975876450538635,0.6996409296989441,0.015507519245147705,95,6,26,0.022532697767019272,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,6.3350931974692894,-3.853477734111612,1.9077529398748787,6.163543257118332,-4.001259899058402,1.8263321848232952,6.1100257158300355,-4.035034369307685,1.8299616102245935,80.38447529937842,0.02253269962966442,107,0.6146553158760071,1.0,1.0,disabled,single,3,row_3,row_4,-0.10968092083930969,-0.7246184945106506,0.6045272498808604,0.3268525571827585,0.8536103760481353,0.6149375736713409,0.393627610723731,0,29,0,disabled,0,0.0,50.0,alpha
472,0.6662968993186951,-0.18345105648040771,-18.907611846923828,-0.15693539381027222,0.8385298848152161,0.012942910194396973,109,0,19,0.027142811566591263,0.539568345323741,0.3,120,128,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,6.1049933968780365,-3.354086015638277,1.9091191400446386,6.2124842449436475,-3.6603870731087484,1.7772374424846653,6.131200996951717,-3.6962993629318333,1.808086068701428,62.45457769470983,0.027142811566591263,80,0.8228525519371033,1.0,1.0,disabled,single,3,row_3,row_4,-0.15693539381027222,-0.6157258152961731,0.5783545245899381,0.36554764394959177,0.8461592749606706,0.4587904214859009,0.39063284018805855,0,29,0,disabled,0,0.0,50.0,alpha
476,0.30369502305984497,-0.0381118468940258,-42.1912841796875,-0.07759395241737366,0.3556905686855316,0.11010193824768066,98,7,30,0.01853105053305626,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,7.3176346926966485,-3.350794676099304,1.2743798877047094,6.313024288721834,-3.14405778907137,1.6639370976193648,6.172765017729008,-3.1509301609451628,1.7413817702839012,97.56281129874272,0.01853105239570141,112,1.4648076295852661,1.0,1.0,disabled,single,3,row_3,row_2,-0.07759395241737366,-1.0760425329208374,0.6509835904812773,0.23985530717298015,0.8636786095241866,0.9984485805034637,0.3516768913078693,0,29,0,disabled,0,0.0,50.0,alpha
480,0.5970196723937988,-0.14728616178035736,-26.880922317504883,-0.06973076611757278,0.4735605716705322,0.06981652975082397,122,0,5,0.01912572793662548,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,6.352425012141982,-2.6655279103970746,2.123938544709363,6.28730193731138,-2.527232468052612,1.69840144765926,6.184292663231632,-2.5091167558371925,1.7265860632291528,98.62801098178033,0.01912572979927063,112,0.9021299779415131,1.0,1.0,disabled,single,3,row_3,row_4,-0.06973076611757278,-0.9317358136177063,0.6380764347624954,0.26946891281822527,0.8601790938446983,0.8620050475001335,0.37956643299269405,0,29,0,disabled,0,0.0,50.0,alpha
484,0.5733221173286438,-0.1358257234096527,-31.261856079101562,-0.10120561718940735,0.6718193888664246,0.014911353588104248,93,4,35,0.01611950434744358,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,7.430144163493533,-2.186044919372855,1.5751467569292164,6.380284996396888,-2.2259152257204935,1.6707479564396919,6.27087724131385,-2.21830642022133,1.6916196891416595,130.62490210204248,0.01611950621008873,148,1.493607223033905,1.0,1.0,disabled,single,3,row_3,row_2,-0.10120561718940735,-0.7543250918388367,0.609916537790918,0.31741264602999614,0.8563401394222864,0.6531194746494293,0.39322753728011056,0,29,0,disabled,0,0.0,50.0,alpha
488,0.2597595453262329,-0.02788224071264267,-27.674238204956055,-0.1093640848994255,0.6084372401237488,0.08148062229156494,114,5,11,0.011218386702239513,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,6.036348590112837,-1.6285072906153386,2.1663793380550427,6.159765628441848,-1.7895492632328256,1.7819834144950482,6.1865663441802115,-1.7914134522702532,1.7495246290204198,168.47173337726176,0.011218385770916939,218,0.6166600584983826,1.0,1.0,disabled,single,3,row_3,row_4,-0.1093640848994255,-0.8012943863868713,0.6178728008625795,0.309312567500206,0.8511997149071899,0.6919303014874458,0.3721085816566144,0,29,0,disabled,0,0.0,50.0,alpha
492,0.49807706475257874,-0.10251270979642868,-33.88723373413086,-0.22672532498836517,1.0006294250488281,0.03216677904129028,106,26,22,0.008031307719647884,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,5.518413387387944,-0.9956003274132129,1.9957294464348214,5.693248149243438,-0.7039519659354422,1.8127411846071397,5.816569566706605,-0.6471237530168505,1.7588315461633028,195.53392829651736,0.008031307719647884,250,0.9001657366752625,1.0,1.0,disabled,single,3,row_3,row_4,-0.22672532498836517,-0.530553936958313,0.5509810290066626,0.40661702277960027,0.8283368396925441,0.3038286119699478,0.3693295755485374,0,29,0,disabled,0,0.0,50.0,alpha
496,1.3183412551879883,-0.7181916236877441,-37.51332092285156,-0.1257590353488922,0.7480118274688721,0.0186578631401062,104,28,22,0.01111586019396782,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,5.407402736587711,1.0401935318637547,1.9570111325682795,5.24811628826153,1.4476301439689574,1.7576105956142765,5.304929528943902,1.550752071911828,1.7451934139690515,198.8961874902326,0.01111586019396782,250,2.1605833768844604,1.0,1.0,disabled,single,3,row_3,row_4,-0.1257590353488922,-0.6905819773674011,0.5971873065334069,0.33947756707493837,0.8493799552820761,0.5648229420185089,0.38976543316160306,0,29,0,disabled,0,0.0,50.0,alpha
500,1.4878233671188354,-0.9147183299064636,-25.680580139160156,-0.23177789151668549,1.017432689666748,0.020648717880249023,107,12,16,0.010248384438455105,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,4.713225475905828,3.3368027275521723,1.9629088927892928,5.200202706405351,3.9324010953588155,1.6918253516860462,5.0467075320233725,3.9993487938710723,1.7262885735884321,202.38283868777933,0.010248384438455105,250,2.224298119544983,1.0,1.0,disabled,single,3,row_3,row_4,-0.23177789151668549,-0.498336523771286,0.5411077359095867,0.41449452629515415,0.8356374021506521,0.2665586322546005,0.3823589862832405,0,29,0,disabled,0,0.0,50.0,alpha
504,0.9400300979614258,-0.36514735221862793,-29.953420639038086,-0.17787392437458038,0.8919866681098938,0.01615309715270996,109,16,17,0.007997049018740654,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,4.641013350622486,4.422103152956501,1.9403028384610943,4.934115333595951,4.623658587859348,1.7726628838155456,4.935724090218498,4.6556719157555175,1.7573908592090142,199.13960497939664,0.007997049950063229,250,1.5448108315467834,1.0,1.0,disabled,single,3,row_3,row_4,-0.17787392437458038,-0.5853769183158875,0.5683946698574474,0.3781583505841602,0.8453953085480438,0.40750299394130707,0.38706533587853165,0,29,0,disabled,0,0.0,50.0,alpha
508,0.6794943809509277,-0.1907903403043747,-30.415666580200195,-0.3002866208553314,1.1624177694320679,0.0020162463188171387,94,20,30,0.012358228676021099,0.5102040816326531,0.3,103,144,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,4.131575711885019,5.642349713154162,1.8238334353692824,4.17154131493146,5.744030960683393,1.8443056541173033,4.412909073321959,5.797275402387408,1.7993617629073286,169.03578872705404,0.012358228676021099,250,1.1830018162727356,1.0,1.0,disabled,single,3,row_3,row_4,-0.3002866208553314,-0.40656933188438416,0.5086525417850419,0.4573653128903712,0.8165534532924379,0.10628271102905273,0.37570350377962447,0,29,0,disabled,0,0.0,50.0,alpha
512,0.19577562808990479,-0.015838056802749634,-30.63561248779297,-0.3017718493938446,1.1650336980819702,0.006038248538970947,105,12,41,0.01323448121547699,0.48701298701298706,0.3,118,158,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,3.948914079939824,6.700585626580642,1.84744642991748,3.8786140705454275,6.544041030317079,1.8698625535553453,4.042497109183294,6.537057650648786,1.861128584536674,165.33774042261476,0.01323448121547699,250,0.7671577036380768,1.0,1.0,disabled,single,3,row_3,row_4,-0.3017718493938446,-0.40271344780921936,0.5077865184790046,0.4590318151098713,0.8145512608419025,0.10094159841537476,0.37592230954961325,0,29,0,disabled,0,0.0,50.0,alpha
