frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
412,2.7468323707580566,-3.117805242538452,-31.447757720947266,-0.1612430214881897,0.8517433404922485,0.0026283860206604004,81,3,51,0.013656184077262878,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,5,3,2,alpha,full,huber,-5.313176603497017,-9.852047873509736,1.9095168836446144,-5.776104062390159,-9.783063629632466,2.2282489909174568,-6.049362821627321,-9.966055382595087,2.2869000129421417,178.60408797184755,0.013656184077262878,250,3.3411961793899536,0.8978820275521056,1.0,disabled,single,3,row_8,row_9,-0.1612430214881897,-0.6739635467529297,0.5865832494315287,0.35128367063774635,0.853042031630031,0.51272052526474,0.3721976567085833,0,15,0,disabled,0,0.0,50.0,alpha
416,1.6645931005477905,-1.14498770236969,-32.955650329589844,-0.2149510532617569,0.975799024105072,0.028668701648712158,57,16,68,0.027958955615758896,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,-7.645666636241326,-10.583638084854611,2.1035507829076394,-6.351096975617435,-9.674004294204533,2.2750760691944225,-6.328754034497004,-9.672334525483707,2.3267183607718236,154.49942147613962,0.027958955615758896,250,2.82584810256958,1.0,1.0,disabled,single,3,row_9,row_10,-0.2149510532617569,-0.8751815557479858,0.6131872819507036,0.3168536210040625,0.8501456839900963,0.6602305024862289,0.2741338193965427,1,16,0,disabled,0,0.0,50.0,alpha
420,1.536399006843567,-0.9754222631454468,-32.22609329223633,-0.12146327644586563,0.734537661075592,0.019576609134674072,94,6,37,0.0095681082457304,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,-7.957474405420607,-9.355699956153243,2.0617185126422832,-7.1746782814796815,-9.225991842378908,2.219468686346618,-7.018258236893891,-9.166425781273867,2.2828525837955294,195.71885462691378,0.0095681082457304,250,2.8255664110183716,1.0,1.0,disabled,single,3,row_9,row_10,-0.12146327644586563,-0.6831018328666687,0.5952826783230029,0.33947415787869195,0.85362776933898,0.5616385564208031,0.39725562019149074,0,16,0,disabled,0,0.0,50.0,alpha
424,1.0869343280792236,-0.48819267749786377,-35.06450271606445,-0.26038092374801636,1.0814051628112793,0.011133849620819092,127,13,26,0.017681105062365532,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.2,7,4,3,alpha,full,huber,-5.94273063800122,-8.403339250411616,1.9057516263891872,-7.164694063442426,-8.369506846064592,2.1062943032404204,-7.335234231080651,-8.485548118671769,2.2053248517474984,157.22805263233388,0.01768110692501068,250,3.210849642753601,0.9343321344151208,1.0,disabled,single,3,row_8,row_9,-0.26038092374801636,-0.4572755992412567,0.5274624347096744,0.43319283422679644,0.8270987240121344,0.19689467549324036,0.37929670624024625,1,17,0,disabled,0,0.0,50.0,alpha
428,1.0672415494918823,-0.47066301107406616,-27.038074493408203,-0.3345138132572174,1.2267072200775146,0.005225777626037598,150,3,8,0.018313676118850708,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.2,6,4,2,alpha,full,huber,-6.414230778864608,-6.995582924078117,1.8276300497161069,-6.957336774588677,-7.545156548339598,2.029164619130385,-7.339504715494051,-7.752852507980602,2.134110847178821,153.23326693230436,0.018313677981495857,250,1.230811059474945,1.0,1.0,disabled,single,3,row_9,row_8,-0.3345138132572174,-0.37693700194358826,0.4939595274520769,0.4734424658044149,0.8139946139734187,0.04242318868637085,0.37078788012796027,1,18,0,disabled,0,0.0,50.0,alpha
432,1.1559243202209473,-0.5521326661109924,-30.804410934448242,-0.2980668246746063,1.1579411029815674,0.005075395107269287,143,23,7,0.012008299119770527,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,-6.5556414103648555,-6.5346370198593355,1.8261462289273291,-6.89462291012769,-6.9827005292998905,1.9396451579259097,-7.203919863217402,-7.230253908488075,2.041199955894652,175.87055897234262,0.012008299119770527,250,1.6253636479377747,1.0,1.0,disabled,single,3,row_9,row_8,-0.2980668246746063,-0.4184008836746216,0.5111518699333407,0.4531996190082211,0.8205544176324251,0.12033405900001526,0.37302170682431524,0,18,0,disabled,0,0.0,50.0,alpha
436,0.28254058957099915,-0.03298726677894592,-27.470577239990234,-0.3000030815601349,1.1563533544540405,0.026461243629455566,142,3,10,0.021951301023364067,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-6.469960177274923,-7.094897291967596,1.9559115953427408,-6.839020334096231,-6.291437413696347,1.8928151412020484,-7.183257752110299,-6.442662776790524,1.9759204846442984,169.61980235154422,0.021951301023364067,250,0.9316885471343994,1.0,1.0,disabled,single,3,row_9,row_8,-0.3000030815601349,-0.42148101329803467,0.5109160121196593,0.4524726345203654,0.823017421393875,0.12147793173789978,0.371546980570968,0,18,0,disabled,0,0.0,50.0,alpha
440,0.1997586041688919,-0.016489049419760704,-16.674680709838867,-0.19750823080539703,0.9425972700119019,0.004024505615234375,118,0,2,0.011796916835010052,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,6,4,2,alpha,full,huber,-6.953562032731401,-5.460874307749857,1.8307646471136927,-6.982554241172188,-5.312520517424597,1.7548765080659607,-7.276833862698849,-5.425383543676887,1.8173485195429073,143.70749422514692,0.011796917766332626,196,0.5190709829330444,1.0,1.0,disabled,single,3,row_9,row_8,-0.19750823080539703,-0.5591773986816406,0.5605711738225112,0.3904449746284209,0.8394074207242089,0.3616691678762436,0.3812908309919645,0,18,0,disabled,0,0.0,50.0,alpha
444,0.9611554145812988,-0.3817436993122101,-19.153968811035156,-0.1623462587594986,0.8547268509864807,9.697675704956055e-05,106,7,14,0.03193240612745285,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.2,6,4,2,alpha,full,huber,-7.309941570353931,-3.8412549271954832,1.8911737757206337,-7.2227713758875876,-4.234551128155559,1.7185479690116412,-7.3738592006675185,-4.337038770640542,1.7366367605020825,58.779379030432715,0.03193240612745285,80,1.5254759192466736,1.0,1.0,disabled,single,3,row_9,row_8,-0.1623462587594986,-0.6094850897789001,0.5770253045549889,0.36898178877462706,0.8427662452276268,0.44713883101940155,0.3875228992948947,0,18,0,disabled,0,0.0,50.0,alpha
448,2.1583411693573,-1.924973964691162,-43.68351364135742,-0.17564839124679565,0.5088157653808594,0.17011332511901855,111,13,32,0.03020188957452774,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-8.544698374144936,-4.605413398081321,2.2721980833828486,-7.468855368386469,-3.9478458796986358,1.8253940716216397,-7.450904067838606,-3.9659147489632307,1.780236047517147,60.31481448198715,0.03020188957452774,80,3.3942378759384155,0.883850840645805,1.0,disabled,single,3,row_9,row_10,-0.0986793264746666,-0.9625192284584045,0.6418820757351922,0.2705791609337546,0.8514932334459399,0.863839901983738,0.34467134834469826,0,18,0,disabled,0,0.0,50.0,alpha
452,0.04374799504876137,-0.0007908624247647822,-19.514400482177734,-0.17116133868694305,0.876860499382019,0.008546650409698486,113,0,7,0.03724316135048866,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,5,2,3,alpha,full,huber,-7.339863706770464,-3.6733214577409825,1.746411229541633,-7.399075230470725,-3.605878060225317,1.786125374779703,-7.455312189773113,-3.6432402146517044,1.7792824058296572,54.56168958829509,0.03724316135048866,80,0.31287942826747894,1.0,1.0,disabled,single,3,row_9,row_8,-0.17116133868694305,-0.6051083207130432,0.574344986043861,0.3721448851791667,0.8430149526094359,0.43394698202610016,0.38336370353406646,0,18,0,disabled,0,0.0,50.0,alpha
456,0.14893411099910736,-0.009165855124592781,-28.925357818603516,-0.2639588415622711,1.0898691415786743,1.7762184143066406e-05,109,53,14,0.032219402492046356,0.4601226993865031,0.3,120,176,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,-7.282938225830815,-3.0147492720661164,1.7203364573728352,-7.38174396106808,-3.0442465746629255,1.7015509108051787,-7.47902811197563,-3.057772684638934,1.7336376447258512,57.12043505063919,0.032219402492046356,80,0.40224987268447876,1.0,1.0,disabled,single,3,row_9,row_8,-0.2639588415622711,-0.48389574885368347,0.5323680025970045,0.4272622858023408,0.8285148286170071,0.21993690729141235,0.3664614530111576,0,18,0,disabled,0,0.0,50.0,alpha
460,5.384105205535889,-9.630012512207031,-28.36387062072754,-0.250587522983551,1.0619057416915894,2.199411392211914e-05,102,39,22,0.05629177764058113,0.47923322683706066,0.3,120,163,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-7.4659282386113155,-2.028015018535207,1.7196612431128422,-7.447048034846476,-2.3634930667443217,1.6697291598252373,-7.507710384290554,-2.4387316857357555,1.6968966011565758,50.24779526482846,0.056291770190000534,80,5.8645429611206055,0.5115488146115917,1.0,disabled,single,3,row_9,row_8,-0.250587522983551,-0.49123185873031616,0.5376839250204188,0.42268471723420603,0.825545793193506,0.24064433574676514,0.3698968684445739,0,18,0,disabled,0,0.0,50.0,alpha
464,1.7502902746200562,-1.2659157514572144,-27.372926712036133,-0.27776652574539185,1.1180028915405273,0.0010142922401428223,142,31,18,0.04313148558139801,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,-7.1538848576506835,-1.6827694623619127,1.7056631447808934,-7.3513536463559195,-1.7821942497051626,1.64392290094508,-7.466330551967429,-1.82019173862626,1.664491163995928,55.85506694283285,0.04313148558139801,80,2.10545814037323,1.0,1.0,disabled,single,3,row_8,row_9,-0.27776652574539185,-0.45478156208992004,0.521599200301548,0.4369786950243881,0.8331333052525991,0.1770150363445282,0.3730892757896874,1,19,0,disabled,0,0.0,50.0,alpha
468,1.0209550857543945,-0.4307228624820709,-24.840404510498047,-0.3424040973186493,1.241296410560608,0.0002993345260620117,142,33,10,0.04040849208831787,0.44776119402985076,0.3,120,185,wall,both,1,1,1,1,1,1,0.2,10,8,2,alpha,full,huber,-7.2298476982666005,-1.9541255838681502,1.7262390762586,-7.331855718918311,-1.5881956866757747,1.6829715096408897,-7.411195305218018,-1.5754060918072508,1.679116664319646,59.68140965959341,0.04040848836302757,80,1.4985275864601135,1.0,1.0,disabled,single,3,row_8,row_9,-0.3424040973186493,-0.37937143445014954,0.49168167954513964,0.4738373774011832,0.8190707811229877,0.036967337131500244,0.3675196673557699,0,19,0,disabled,0,0.0,50.0,alpha
472,1.643517255783081,-1.1161773204803467,-23.84229278564453,-0.2406122237443924,1.040547490119934,0.0009297728538513184,116,7,9,0.04582895338535309,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.2,8,8,0,alpha,full,huber,-7.094397826860013,-1.576989921526619,1.7938330626991004,-7.284761346834773,-1.13804263034914,1.7457212153476847,-7.3795575143419745,-1.0663303039824354,1.7457202445951054,66.88439219939296,0.04582895338535309,92,2.2676899433135986,1.0,1.0,disabled,single,3,row_8,row_9,-0.2406122237443924,-0.5056280493736267,0.5395840271372659,0.4139655248148933,0.8405798270423834,0.2650158256292343,0.376344532644595,0,19,0,disabled,0,0.0,50.0,alpha
476,2.4190304279327393,-2.4180612564086914,-22.122926712036133,-0.16020356118679047,0.8483691811561584,0.00803464651107788,113,0,7,0.02302662655711174,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-7.036775110164255,-0.8198418839554373,1.8775565285950542,-7.206385657990747,-0.6861388201512001,1.69575509266457,-7.335424466473825,-0.6360215678930801,1.7468782735252848,77.5123431024275,0.02302662841975689,97,2.7297253608703613,1.0,1.0,disabled,single,3,row_8,row_9,-0.16020356118679047,-0.6453093886375427,0.5816917293227125,0.35810806745571344,0.8520849648764192,0.48510582745075226,0.3816110850943516,0,19,0,disabled,0,0.0,50.0,alpha
480,6.629505634307861,-12.717782974243164,-16.14175033569336,-0.29004567861557007,1.1424528360366821,0.0006219744682312012,114,0,6,0.017635177820920944,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,3,1,2,alpha,full,huber,-7.768951229187056,0.07631412344540894,1.782098637726043,-7.477237473929609,-0.29909887482545644,1.826643043707318,-7.437550208430418,-0.2920969178944981,1.798417532504656,106.31413112176897,0.017635179683566093,143,7.096076011657715,0.4227688648023895,1.0,disabled,single,3,row_9,row_8,-0.29004567861557007,-0.41977444291114807,0.5137198450685138,0.4512174184059463,0.8187403772729367,0.129728764295578,0.37603153200917117,1,20,0,disabled,0,0.0,50.0,alpha
484,4.507124423980713,-7.455680847167969,-27.280569076538086,-0.10696238279342651,0.6908724904060364,0.014805078506469727,152,20,8,0.01597815379500389,0.45454545454545453,0.3,120,180,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-7.093044578535685,0.18585022676770446,1.9628076704191706,-7.348396809588985,-0.001467052528372761,1.7661654207405728,-7.433155184568859,0.02668739822895788,1.7847955295949056,128.66448969735168,0.01597815379500389,164,5.1041579246521,0.5877561087031766,1.0,disabled,single,3,row_8,row_9,-0.10696238279342651,-0.7440440654754639,0.6069751974240473,0.32098880483766995,0.8572953419474648,0.6370816826820374,0.39230496687994454,1,21,0,disabled,0,0.0,50.0,alpha
488,0.35380879044532776,-0.051727548241615295,-28.669048309326172,-0.14072243869304657,0.7909877300262451,0.020327329635620117,135,17,7,0.008679130114614964,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.2,8,7,1,alpha,full,huber,-7.295382817930775,0.6325339405056387,1.9924920086244562,-7.30676828545419,0.5417690812759617,1.7359358128321167,-7.4321340888591365,0.5703057958820239,1.7597426993967122,203.89774991501852,0.008679130114614964,250,0.7426448464393616,1.0,1.0,disabled,single,3,row_8,row_9,-0.14072243869304657,-0.6505268812179565,0.5863108318087942,0.35214592034489783,0.8521560012705331,0.50980444252491,0.3931827616323489,0,21,0,disabled,0,0.0,50.0,alpha
492,2.1957125663757324,-1.9922122955322266,-33.89938735961914,-0.11257940530776978,0.7086623311042786,0.015486478805541992,96,19,29,0.010702970437705517,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-7.250624766194781,0.8134537083378208,1.6142994185779749,-7.326575859032576,1.2443312570730887,1.6839765640645228,-7.461833287949565,1.3386285157096065,1.698891704817039,201.58928250934395,0.010702970437705517,250,2.7976704835891724,1.0,1.0,disabled,single,3,row_8,row_9,-0.11161280423402786,-0.7045000195503235,0.5997725735584003,0.33151177321583064,0.8566313462381776,0.5928872153162956,0.39959193545665694,0,21,0,disabled,0,0.0,50.0,alpha
496,2.1945886611938477,-1.99017333984375,-28.646297454833984,-0.32287535071372986,1.2053776979446411,0.0004546046257019043,110,17,22,0.010822176933288574,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-8.020268264049587,1.892286350832484,1.8452463624758435,-7.880529135526908,2.3756520239940313,1.8318350667624612,-7.753784883849297,2.4984700324242315,1.7790140303625437,189.53880818595832,0.010822176933288574,250,3.0602610111236572,0.9803085387473107,1.0,disabled,single,3,row_9,row_8,-0.32287535071372986,-0.37021395564079285,0.49545448267933556,0.4725468442217048,0.8123188574322713,0.04733860492706299,0.37940444011175456,1,22,0,disabled,0,0.0,50.0,alpha
500,2.087409257888794,-1.8005279302597046,-34.71863555908203,-0.24173887073993683,1.0429797172546387,0.000996410846710205,106,53,19,0.014979362487792969,0.4573170731707317,0.3,120,178,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-5.4866374604409955,3.429063953484614,1.7953174547183242,-7.875435725335467,3.5407136989629056,1.7894433789062918,-7.942034309227202,3.622697102304725,1.8003116901559677,182.46470322061333,0.014979362487792969,250,3.25343120098114,0.9221034085783918,1.0,disabled,single,3,row_7,row_8,-0.24173887073993683,-0.4928715229034424,0.538315037186429,0.41876558803179226,0.8330253072689195,0.25113265216350555,0.37757244848170846,1,23,0,disabled,0,0.0,50.0,alpha
504,2.357271432876587,-2.2961690425872803,-26.025829315185547,-0.28066137433052063,1.123748779296875,0.0029950737953186035,130,18,20,0.021026059985160828,0.4716981132075471,0.3,120,168,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,-8.194885330741439,3.711940544346067,1.8289091067756322,-7.886353689246246,4.106020629723096,1.7634359621159,-7.994066500182492,4.206231673049642,1.7781212940169304,158.08330256511596,0.021026061847805977,250,2.973216414451599,1.0,1.0,disabled,single,3,row_8,row_9,-0.28066137433052063,-0.43658822774887085,0.5199088136425243,0.44484530138988826,0.8183225835076591,0.15592685341835022,0.3734404668329828,1,24,0,disabled,0,0.0,50.0,alpha
508,1.0049002170562744,-0.4172828197479248,-28.240497589111328,-0.25452011823654175,1.0700277090072632,0.004555344581604004,108,14,24,0.010472719557583332,0.5067567567567568,0.3,119,146,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,-5.822643646277992,5.12791238723773,1.845828321114702,-7.751730903126189,4.858355420119143,1.6708611995228888,-7.953179846955168,4.913953208636016,1.7286446472375836,198.63630645877046,0.010472719557583332,250,1.584684669971466,1.0,1.0,disabled,single,3,row_7,row_8,-0.25452011823654175,-0.4765911400318146,0.532148937184272,0.42617599104639503,0.8316204614895526,0.22207102179527283,0.3763117534713377,1,25,0,disabled,0,0.0,50.0,alpha
512,3.364412307739258,-4.622509956359863,-27.980833053588867,-0.2651902437210083,1.0924078226089478,0.00025975704193115234,103,21,18,0.011781926266849041,0.5136986301369862,0.3,115,142,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,-5.831892703030074,5.053549430956327,1.7731349639132539,-7.574230210394541,5.203739555777251,1.6226843627850533,-7.799343711428955,5.282746120796123,1.6765020786588982,207.52108627229939,0.011781926266849041,250,3.9897780418395996,0.7519215275987547,1.0,disabled,single,3,row_7,row_8,-0.2651902437210083,-0.46200400590896606,0.5269350959623853,0.4327947604120859,0.8294112077492778,0.19681376218795776,0.3754876518709137,0,25,0,disabled,0,0.0,50.0,alpha
516,1.7447775602340698,-1.2579541206359863,0.0,-0.06734247505664825,0.5269293189048767,0.037177443504333496,0,0,0,0.007624651771038771,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-9.389613440043966,5.534886304305314,2.025946815718431,-8.025520840956585,5.888428389517177,1.7537155522288148,-7.953477349805251,5.972435498477923,1.716835190006111,212.11632072272948,0.007624650839716196,250,2.885502576828003,1.0,1.0,disabled,single,3,row_9,row_8,-0.06734247505664825,-0.8978032469749451,0.6361585429945963,0.27726869159514705,0.8552343740608184,0.8304607719182968,0.3849649902127772,1,26,0,disabled,0,0.0,50.0,alpha
520,0.7893906235694885,-0.25749486684799194,0.0,-0.03641360253095627,0.31059741973876953,0.06057256460189819,0,0,0,0.009223585948348045,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,1,0,1,alpha,full,huber,-9.722561912621627,6.209616601265425,2.030709504064909,-8.69117263173413,6.412401089314956,1.867474045440637,-8.369777111869325,6.515033088256881,1.7927709604950168,200.8408606537809,0.009223585948348045,250,2.058955430984497,1.0,1.0,disabled,single,3,row_9,row_8,-0.03325588256120682,-1.1089239120483398,0.6569563786636419,0.2240680033274159,0.8644539693261206,1.075668029487133,0.38688177486864195,0,26,0,disabled,0,0.0,50.0,alpha
524,2.3613245487213135,-2.3040719032287598,-27.715356826782227,-0.23591144382953644,1.0215179920196533,0.03139394521713257,89,0,29,0.013855007477104664,0.5597014925373135,0.3,118,118,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-8.968954498778269,5.982496982624503,2.003649353102782,-8.967236388920945,6.597694272687481,1.9217685263186488,-8.711661923276202,6.7475749091874775,1.8532284344365273,183.42141047807127,0.013855007477104664,250,3.1552644968032837,0.950791923478812,1.0,disabled,single,3,row_9,row_8,-0.23591144382953644,-0.5198839902877808,0.5450943437615742,0.4103401053363074,0.8349137543203748,0.2839725464582443,0.3708849476513839,0,26,0,disabled,0,0.0,50.0,alpha
528,1.6331690549850464,-1.1021658182144165,-27.076814651489258,-0.11910990625619888,0.7269877195358276,0.020184874534606934,91,0,17,0.012067711912095547,0.5813953488372093,0.3,108,108,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-8.338449375900487,6.970019945440301,1.556263998758113,-8.754715839227089,7.029742031565608,1.7375265024634023,-8.788160720025628,7.07809282382092,1.7577971393895124,178.66246206268585,0.012067711912095547,250,2.3886468410491943,1.0,1.0,disabled,single,3,row_8,row_9,-0.11910990625619888,-0.6963386535644531,0.5970403741733608,0.33520959477501366,0.8566980493964185,0.5772287473082542,0.3966606331889453,1,27,0,disabled,0,0.0,50.0,alpha
532,3.825749397277832,-5.766320705413818,-37.66993713378906,-0.03392591327428818,0.3704066574573517,0.02901744842529297,88,0,6,0.011762653477489948,0.6147540983606558,0.3,94,94,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,-7.43437538808783,7.514246299852126,1.5160353030428109,-8.658554231118483,7.4747220417321705,1.483792940827801,-8.777777888513887,7.564024264059688,1.5197884371528279,178.1767908352137,0.011762653477489948,250,4.678348779678345,0.6412518906310064,1.0,disabled,single,3,row_8,row_7,-0.03392591327428818,-1.1258265972137451,0.6555549639841776,0.21998986260460474,0.8692670299664114,1.091900683939457,0.388347215547682,0,27,0,disabled,0,0.0,50.0,alpha
536,0.09449657797813416,-0.003689918667078018,0.0,-0.8306632041931152,1.4616787433624268,0.29528236389160156,0,0,0,0.00827374029904604,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,-7.449104108363483,8.65731720297024,0.9687546629139359,-8.391147302048442,8.60441302030739,0.8406576229224033,-8.555151924160851,8.65835034417115,0.8626451160923416,209.73981312415492,0.008273741230368614,250,1.2603532075881958,1.0,1.0,disabled,single,3,row_8,row_7,-0.8306632041931152,-1.6696809530258179,0.6224471768928985,0.2689810738007785,0.8893695547088208,0.8390177488327026,-0.3565666935523831,0,27,0,disabled,0,0.0,50.0,alpha
540,1.0187208652496338,-0.428839772939682,-40.799415588378906,-2.5828912258148193,1.0372544527053833,0.7577807903289795,21,0,61,0.020939627662301064,0.646551724137931,0.3,82,82,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,-6.086064678391938,8.147187191491579,-0.09376690006639876,-7.712986558559559,8.788676075350484,0.35861600320140513,-7.966114156834626,8.919649303510898,0.4408751668558253,148.88860206161925,0.020939627662301064,250,2.72526752948761,1.0,1.0,disabled,single,3,row_7,row_8,-2.5828912258148193,-2.869471549987793,0.5320064330943391,0.39944466995455385,0.8860367918573752,0.28658032417297363,-1.951791528383808,1,28,0,disabled,0,0.0,50.0,alpha
544,2.976388454437256,-3.6606979370117188,-43.315330505371094,-2.9205663204193115,2.6248085498809814,0.5834699869155884,14,0,77,0.013040855526924133,0.6224066390041494,0.3,91,91,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,-8.55353819186245,9.670716881244545,0.616354643185689,-7.609407856808009,9.195870007172463,0.19249708593423767,-7.553713682691893,9.168194909124022,0.1318442743997128,178.10301719474737,0.013040857389569283,250,3.987512230873108,0.7523487894965324,1.0,disabled,single,3,row_8,row_9,-2.9205663204193115,-3.4584474563598633,0.5696636044359663,0.3326746159550648,0.9138786989289671,0.5378811359405518,-2.3578570603920914,1,29,1,disabled,0,0.0,50.0,alpha
548,0.5895652770996094,-0.14363108575344086,0.0,-3.1565628051757812,2.9190683364868164,0.5562723875045776,0,0,0,0.007333593908697367,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,2,0,2,alpha,full,huber,-7.50400909770397,10.124372036121446,-0.2730243072022498,-7.4036049500240635,9.399291706747508,-0.019684727106068275,-7.348714845243847,9.30097570811521,-0.07654814420935852,219.71991767636652,0.007333593908697367,250,1.6911094188690186,1.0,1.0,disabled,single,3,row_8,row_7,-3.1565628051757812,-3.9912807941436768,0.6563250076598068,0.2848429898897205,0.800763775012359,0.8347179889678955,-2.7354636309544014,0,29,1,disabled,0,0.0,50.0,alpha
552,1.0174058675765991,-0.42773333191871643,-41.56317138671875,-2.8260750770568848,2.9913551807403564,0.45299917459487915,32,0,73,0.013865827582776546,0.5882352941176471,0.3,94,105,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,-8.149206124470489,10.156978297468907,0.7655070437320051,-7.364681739522593,9.544077949045041,-0.2617066109083017,-7.176699008869084,9.408721241771776,-0.38529691651812525,146.33306190414092,0.013865827582776546,250,2.0324500799179077,1.0,1.0,disabled,single,3,row_8,row_9,-2.8260750770568848,-3.987292766571045,0.6279616398291438,0.19661773103303867,0.91730477933557,1.1612176895141602,-2.3607988796026875,0,29,1,disabled,0,0.0,50.0,alpha
556,0.29028937220573425,-0.03482145443558693,-47.9451904296875,-0.6352151036262512,1.6904741525650024,0.006454050540924072,14,0,62,0.015733912587165833,0.663716814159292,0.3,63,76,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-7.187994852298696,8.83654504188138,-1.270391341669158,-6.884563552784364,9.165930704440417,-0.8508898595983746,-6.864930218980549,9.220122968386836,-0.8356709396792263,121.6778043535076,0.015733914449810982,250,1.077506422996521,1.0,1.0,disabled,single,3,row_8,row_7,-0.6352151036262512,-1.2138824462890625,0.5975068261383757,0.33498922448019225,0.8560346302140687,0.5786673426628113,-0.12022553288389437,0,29,0,disabled,0,0.0,50.0,alpha
560,1.8910290002822876,-1.477682113647461,-30.241270065307617,-1.3142874240875244,1.7088607549667358,0.4037467837333679,46,4,32,0.015706349164247513,0.646551724137931,0.3,61,82,wall,both,1,1,1,1,1,1,0.2,11,10,1,alpha,full,huber,-6.3721443645864175,8.860071272527666,-0.4879401233251537,-6.535633473578599,8.982065224383305,-1.1575536501872266,-6.572687325798155,8.95997942693513,-1.2245665013651843,163.0040333608404,0.015706349164247513,250,2.172200560569763,1.0,1.0,disabled,single,3,row_7,row_8,-1.3142874240875244,-1.5404207706451416,0.5282555477341733,0.42134282437147996,0.8518762650901088,0.2261333465576172,-0.6761123036461195,1,30,0,disabled,0,0.0,50.0,alpha
