frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
292,2.1859869956970215,-1.9746030569076538,-40.95787048339844,-0.08140271157026291,0.5834454298019409,0.03755408525466919,87,6,87,0.021984871476888657,0.5,0.3,120,180,wall,both,1,1,1,1,0,1,0.0,15,15,0,alpha,standard,huber,5.779173027145964,6.3606400946598995,-1.6790182516319885,6.5228352252406765,6.951278589361213,-1.1693533248683183,6.600954896295436,6.986109617694712,-1.1573902260139213,104.5249321986719,0.021984871476888657,138,3.345874786376953,0.8966265002548167,1.0,disabled,single,3,row_3,row_2,-0.08140271157026291,-0.8387614488601685,0.6262426698384436,0.2936472479906811,0.8551469049230286,0.7573587372899055,0.3866146199300945,1,16,0,disabled,0,0.0,50.0,alpha
296,5.170617580413818,-9.100704193115234,-40.3228759765625,-0.13696767389774323,0.781649649143219,0.017112016677856445,88,52,40,0.016059741377830505,0.5,0.3,112,180,wall,both,1,1,1,1,0,1,0.0,14,14,0,alpha,standard,huber,5.901332302968645,6.829136915937264,-1.2188322227197563,6.329119609460616,6.460250325073389,-1.3522428342949198,6.533124291213134,6.510697653370397,-1.2441075566604742,129.63356291200796,0.016059741377830505,196,6.049402952194214,0.4959167084268792,1.0,disabled,single,3,row_3,row_2,-0.13696767389774323,-0.6771138906478882,0.5933086130644744,0.34569900670088183,0.8475241751417533,0.540146216750145,0.38507291470879657,0,16,0,disabled,0,0.0,50.0,alpha
300,2.90478253364563,-3.4866783618927,-32.397090911865234,-0.19314157962799072,0.9296090602874756,0.016439855098724365,98,21,47,0.020331338047981262,0.5,0.3,109,166,wall,both,1,1,1,1,0,1,0.0,15,15,0,alpha,standard,huber,6.034409024160893,6.929947916408487,-1.2225178324901034,6.468528176306963,6.365938964025771,-1.2771367088169092,6.544386212700669,6.292987888195508,-1.2556017481376613,155.35162809451774,0.020331338047981262,240,3.6495331525802612,0.8220229477512668,1.0,disabled,single,3,row_3,row_2,-0.19314157962799072,-0.5678034424781799,0.5634675870829444,0.3873962024517589,0.8386565026490194,0.3746618628501892,0.3805038882333184,0,16,0,disabled,0,0.0,50.0,alpha
304,3.2422211170196533,-4.319556713104248,-36.020103454589844,-0.12641769647598267,0.7455760836601257,0.0265999436378479,93,46,34,0.010997042059898376,0.5,0.3,114,173,wall,both,1,1,1,1,0,1,0.0,14,14,0,alpha,standard,huber,5.942146990945359,6.369172681289272,-1.172929347150957,6.322206126639564,6.146181983735451,-1.300721690132064,6.458660970285643,6.100384002773705,-1.2749817024351275,199.87579877111386,0.010997042059898376,250,3.9440219402313232,0.7606448558001797,1.0,disabled,single,3,row_3,row_2,-0.12641769647598267,-0.7034165859222412,0.5994428542557134,0.33663584185719614,0.8490712576602946,0.5769988894462585,0.3853369349244782,0,16,0,disabled,0,0.0,50.0,alpha
308,0.7408352494239807,-0.226792111992836,-30.949230194091797,-0.30795565247535706,1.1771972179412842,0.0006224513053894043,85,19,51,0.010249583050608635,0.5,0.3,108,155,wall,both,1,1,1,1,0,1,0.0,11,11,0,alpha,standard,huber,6.776799276289846,5.011982204076936,-1.3658547532485426,6.570979304641653,5.74377706787676,-1.2825145098853707,6.571295088872386,5.73736590247647,-1.2734535732041354,198.0541587932794,0.01024958398193121,250,1.569092869758606,1.0,1.0,disabled,single,3,row_2,row_3,-0.30795565247535706,-0.38525721430778503,0.5015244282073174,0.4642163683643342,0.8179289368029682,0.07730156183242798,0.3821473100073136,1,17,0,disabled,0,0.0,50.0,alpha
312,1.1426814794540405,-0.5395541191101074,-27.407381057739258,-0.2895079255104065,1.1412831544876099,0.0037513375282287598,86,10,44,0.011593244969844818,0.5,0.3,120,140,wall,both,1,1,1,1,0,1,0.0,11,11,0,alpha,standard,huber,6.35373772892518,6.3078326824515445,-1.3174494656944213,6.579078151851729,5.557789062167914,-1.2337656082729844,6.626830785633418,5.471332073432389,-1.2493243272912375,194.39672579046103,0.011593244969844818,250,2.1688324213027954,1.0,1.0,disabled,single,3,row_3,row_2,-0.2895079255104065,-0.42188307642936707,0.514276253501679,0.4505123219216674,0.8190468976379957,0.13237515091896057,0.37548677422100785,1,18,0,disabled,0,0.0,50.0,alpha
316,1.881664752960205,-1.4630836248397827,-23.12939453125,-0.10836369544267654,0.6903727650642395,0.024496734142303467,103,0,27,0.014810372143983841,0.5,0.3,120,130,wall,both,1,1,1,1,0,1,0.0,15,15,0,alpha,standard,huber,6.1123518541891215,5.151258537582919,-1.159472665267948,6.527329495978466,5.14602814512693,-1.224199457883041,6.636149038370234,5.100104479923454,-1.2208935881930272,161.89557016952645,0.014810372143983841,250,2.5451464653015137,1.0,1.0,disabled,single,3,row_3,row_2,-0.10836369544267654,-0.7303344011306763,0.6059494047325108,0.325325359058978,0.8528944786806238,0.6219707056879997,0.3925950914960864,0,18,0,disabled,0,0.0,50.0,alpha
320,1.9135081768035889,-1.5130221843719482,-30.541616439819336,-0.1510760635137558,0.8243945240974426,0.0034288763999938965,100,5,36,0.010339091531932354,0.5,0.3,120,141,wall,both,1,1,1,1,0,1,0.0,11,11,0,alpha,standard,huber,7.3646109222864755,3.9114290137566963,-1.5937037900206017,7.043249866724496,4.124332724888372,-1.151524800351607,7.029892827520829,4.09801530690306,-1.1751261368225705,203.28755422507825,0.010339091531932354,250,2.448468804359436,1.0,1.0,disabled,single,3,row_2,row_3,-0.1510760635137558,-0.6402239799499512,0.5833932504994485,0.35770676968513193,0.8489241872604754,0.4891479164361954,0.3878177273518586,1,19,0,disabled,0,0.0,50.0,alpha
324,0.31063759326934814,-0.03987426310777664,-34.685142517089844,-0.22082747519016266,0.9134988784790039,0.09311240911483765,89,19,34,0.0075707403011620045,0.5,0.3,120,142,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,7.265147566005493,4.081406288826168,-1.0759104712586867,7.370463728111369,3.594215284811856,-1.0756224628479436,7.351851633088618,3.498576194652516,-1.1226018594456386,209.95364988353208,0.0075707403011620045,250,0.9380679726600647,1.0,1.0,disabled,single,3,row_2,row_3,-0.19376327097415924,-0.5984185338020325,0.568525461301156,0.37932404363105915,0.8427876161628794,0.40465526282787323,0.3709459090108652,0,19,0,disabled,0,0.0,50.0,alpha
328,0.4444146752357483,-0.08161339163780212,-35.03061294555664,-0.19575384259223938,0.647165060043335,0.15860998630523682,113,14,29,0.010505818761885166,0.5,0.3,120,156,wall,both,1,1,1,1,0,1,0.0,9,9,0,alpha,standard,huber,7.961559010879935,1.6351763997285182,-0.8391334620400581,8.116381656353303,1.856972962840309,-1.1064896080320634,8.138422412964111,1.8343460359184107,-1.106203246354013,164.8747476473587,0.010505817830562592,207,0.8649738430976868,1.0,1.0,disabled,single,3,row_2,row_3,-0.19575384259223938,-0.8614311218261719,0.6076768284022831,0.3123005199476972,0.868236030885614,0.6656772792339325,0.30235822797015227,0,19,0,disabled,0,0.0,50.0,alpha
332,3.2124130725860596,-4.245652675628662,-31.88204002380371,-0.31988295912742615,1.1997792720794678,0.000400543212890625,93,15,41,0.011701833456754684,0.5,0.3,102,149,wall,both,1,1,1,1,0,1,0.0,11,11,0,alpha,standard,huber,7.545905048477455,0.745834544843484,-1.381775199073254,8.086912413867603,1.0927191695376668,-1.1986738464390247,8.241058443170632,1.165136157219345,-1.15121541889346,182.08638390033352,0.011701833456754684,246,4.200615644454956,0.7141810281928949,1.0,disabled,single,3,row_2,row_3,-0.31988295912742615,-0.37238895893096924,0.49557015920782566,0.47022106570817723,0.8181835820975427,0.05250599980354309,0.3821633833575704,0,19,0,disabled,0,0.0,50.0,alpha
336,1.6845752000808716,-1.1726419925689697,-22.590303421020508,-0.249156653881073,1.0587131977081299,0.004246830940246582,114,0,27,0.01615922898054123,0.5,0.3,120,141,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,7.450453258296744,-0.08058147320036047,-1.3079946743802533,8.322371311783696,-0.3258425278724352,-1.3066279100839313,8.5813946165293,-0.3176100254159884,-1.2426568731659509,176.18035936375702,0.01615922898054123,250,2.645411491394043,1.0,1.0,disabled,single,3,row_3,row_2,-0.249156653881073,-0.47540488839149475,0.5344803014412975,0.4262587861681525,0.8254135129609534,0.22624823451042175,0.37730374949414647,1,20,0,disabled,0,0.0,50.0,alpha
340,3.5736608505249023,-5.141307830810547,-27.841875076293945,-0.15592685341835022,0.8343111276626587,0.01745450496673584,118,11,21,0.013064585626125336,0.5,0.3,101,150,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,7.331046377430711,-0.7092080920917103,-1.2130761944311335,8.034434137298792,-0.7949029739791937,-1.410830906410139,8.341393073949007,-0.7587881853328573,-1.3262624030523669,196.29254515669874,0.013064585626125336,250,4.407531976699829,0.6806530311882777,1.0,disabled,single,3,row_3,row_2,-0.15592685341835022,-0.6503929495811462,0.587090839219941,0.3580646165767379,0.8396452236387111,0.494466096162796,0.37664886605612247,0,20,0,disabled,0,0.0,50.0,alpha
344,0.8015351295471191,-0.2654787600040436,-25.755882263183594,-0.18245701491832733,0.8844960927963257,0.045915842056274414,112,0,21,0.02002672106027603,0.5,0.3,120,133,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,10.05709934773677,-1.099665687873658,-1.1771249398534165,8.595255700724366,-1.523310947312698,-1.3062789385362437,8.58262972605718,-1.5864941492717717,-1.3337669919774313,163.26515928217938,0.02002672106027603,250,3.0663923025131226,0.9783483990425135,1.0,disabled,single,3,row_2,row_1,-0.17532362043857574,-0.5713739395141602,0.5686515735248178,0.3826870596939598,0.8356789645046179,0.3960503190755844,0.3891637607933668,1,21,0,disabled,0,0.0,50.0,alpha
348,2.1577398777008057,-1.9239014387130737,-27.606979370117188,-0.24667493999004364,1.0533193349838257,0.005499899387359619,117,9,24,0.01589149422943592,0.5,0.3,120,150,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,7.990464100995533,-3.1503666664621885,-1.2886102418070788,8.281365800738548,-2.3718370218390032,-1.3719423414846121,8.47191035645118,-2.2460093952299562,-1.3482739400617103,172.9167907505064,0.01589149422943592,250,3.2744452953338623,0.9161857137375448,1.0,disabled,single,3,row_3,row_2,-0.24667493999004364,-0.4701845049858093,0.5328453402313594,0.42612027778712863,0.8299708299598755,0.22350956499576569,0.38284912535471527,1,22,0,disabled,0,0.0,50.0,alpha
352,0.7208693027496338,-0.21473245322704315,-30.46578025817871,-0.39634907245635986,0.7985862493515015,0.24976813793182373,122,25,10,0.014650244265794754,0.5,0.3,120,157,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,11.14556578815252,-2.7172742785105646,-0.6385218879682788,8.854679328314425,-2.9399017737440234,-1.2648367924024504,8.753426551831769,-2.941405610080551,-1.3072701912830247,188.9301180192316,0.014650244265794754,250,2.2755976915359497,1.0,1.0,disabled,single,3,row_1,row_2,-0.39634907245635986,-0.9579333662986755,0.628644844230591,0.3585191830553266,0.7154763709721279,0.5615842938423157,0.06783974485547484,1,23,0,disabled,0,0.0,50.0,alpha
356,1.0009782314300537,-0.414031982421875,-31.739822387695312,-0.35275566577911377,1.2598952054977417,0.0018748044967651367,82,31,34,0.01302513387054205,0.5,0.3,115,147,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,10.663315271851298,-2.678033310920362,-1.3376175182550132,9.553872001135622,-3.3573157781669742,-1.1912498122544537,9.284512013629428,-3.5068508067511703,-1.2480678308900501,181.15525715957838,0.0130251320078969,250,2.6547516584396362,1.0,1.0,disabled,single,3,row_2,row_1,-0.35275566577911377,-0.35396477580070496,0.48555393391850793,0.4849672005750479,0.8056397711809976,0.0012091100215911865,0.369709242211117,1,24,0,disabled,0,0.0,50.0,alpha
360,1.0429128408432007,-0.4494492709636688,-36.553096771240234,-0.19082777202129364,0.9251506328582764,0.012393653392791748,98,20,30,0.008958082646131516,0.5,0.3,120,148,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,10.521520107513892,-3.7492229423014662,-1.2247101232225834,9.740458688757794,-3.87023855933912,-1.1579546210014589,9.605009361869016,-3.91521420978167,-1.2062988454257095,208.63424909732734,0.008958082646131516,250,1.5927768349647522,1.0,1.0,disabled,single,3,row_2,row_1,-0.19082777202129364,-0.566675066947937,0.5641448422237983,0.387402318627469,0.8369865194111581,0.37584729492664337,0.38161647597991477,0,24,0,disabled,0,0.0,50.0,alpha
364,0.43878284096717834,-0.07955800741910934,-31.323976516723633,-0.3037475645542145,1.1691285371780396,0.00036144256591796875,77,22,46,0.01326119713485241,0.5,0.3,120,145,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,8.286032237256531,-4.210256392387011,-1.3832920416544232,9.206102521558575,-4.244901979829898,-1.149236666944905,9.421918488486027,-4.191702340097457,-1.1776056182689945,178.66959447943933,0.013261198997497559,250,1.6848580837249756,1.0,1.0,disabled,single,3,row_3,row_2,-0.3037475645542145,-0.40928876399993896,0.5076473913640037,0.4568001083967645,0.820705571344708,0.10554119944572449,0.37422061934453155,1,25,0,disabled,0,0.0,50.0,alpha
368,2.9590165615081787,-3.6180906295776367,0.0,-0.04190009459853172,0.4326184391975403,0.008704602718353271,0,0,0,0.01641002669930458,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,7.588897726488594,-4.512570503370503,-1.278138883841735,9.079579149723132,-4.671946631432387,-1.2186231739719464,9.328822018039082,-4.685326911589899,-1.198780546795939,184.79877503565694,0.01641002669930458,250,4.262257814407349,0.703852308008998,1.0,disabled,single,3,row_3,row_2,-0.04190009459853172,-0.9787775874137878,0.6447957546877338,0.2526628811066404,0.8640752953491327,0.9368774928152561,0.3969215771338694,0,25,0,disabled,0,0.0,50.0,alpha
372,3.850947380065918,-5.828795433044434,0.0,-0.0006588326650671661,0.05416220799088478,0.0013033747673034668,0,0,0,0.010842406190931797,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,7.5293688205651845,-6.1982814218002815,-1.4182461892762654,8.81750302790585,-5.2699551484469005,-1.3802596494899955,9.137484656634816,-5.23724601206,-1.2902955644246874,197.0180986882066,0.010842406190931797,250,5.660380840301514,0.5299996739866355,1.0,disabled,single,3,row_3,row_2,-0.0006588326650671661,-1.3698292970657349,0.6681140024986019,0.16991330850277306,0.865457076615926,1.3691704644006677,0.4026376249185421,0,25,0,disabled,0,0.0,50.0,alpha
376,2.408186674118042,-2.3964309692382812,0.0,-0.02688545174896717,0.3474278151988983,0.003893554210662842,0,0,0,0.008317645639181137,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,10.220869091828137,-5.224846231800697,-1.461506100061475,9.481482874421303,-6.264480600687267,-1.2949918938776028,9.487370490875307,-6.359978336276317,-1.304569518836748,209.1537138156311,0.008317645639181137,250,4.171364784240723,0.7191890796350154,1.0,disabled,single,3,row_2,row_1,-0.02688545174896717,-1.0343496799468994,0.6551692036189003,0.23923092532910067,0.856623076297679,1.0074642281979322,0.39597629882264346,1,26,0,disabled,0,0.0,50.0,alpha
380,0.7894388437271118,-0.25752633810043335,0.0,-0.050290510058403015,0.47562268376350403,0.0022180676460266113,0,0,0,0.0068082488141953945,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,10.633169369068003,-6.534189699983321,-1.2791742268904593,10.045981682740114,-6.434702286921149,-1.1731295187214568,9.821692864017276,-6.500402516804595,-1.2391578231896039,205.91235327148374,0.006808249279856682,250,1.9490299224853516,1.0,1.0,disabled,single,3,row_2,row_1,-0.050290510058403015,-0.9016494154930115,0.6394283548799111,0.27293008849275263,0.8537139161147154,0.8513589054346085,0.39689018720694536,0,26,0,disabled,0,0.0,50.0,alpha
384,0.46370047330856323,-0.0888504683971405,0.0,-0.03765944764018059,0.409983366727829,0.008671581745147705,0,0,0,0.007213345728814602,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,8.077732736494228,-7.1057553998767045,-1.238336204431054,9.708058730043463,-6.896634194989199,-1.2824420446657627,9.816005231386379,-6.883307568252752,-1.2621602160301861,210.59361716316815,0.007213345728814602,250,1.975039303302765,1.0,1.0,disabled,single,3,row_3,row_2,-0.03765944764018059,-1.020605206489563,0.6518304571163599,0.24391961740804213,0.8588199592391134,0.9829457588493824,0.39031133832789927,1,27,0,disabled,0,0.0,50.0,alpha
388,1.3615182638168335,-0.7660049796104431,0.0,-0.09109283983707428,0.5546224117279053,0.07463449239730835,0,0,0,0.00941852480173111,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,8.155979603636528,-6.7645724904797175,-1.7589226558961044,9.373461099593971,-7.275732301598641,-1.367050940514047,9.647685363718605,-7.334629493272178,-1.3166886476899486,200.0240322729113,0.00941852480173111,250,2.70903742313385,1.0,1.0,disabled,single,3,row_3,row_2,-0.09109283983707428,-0.9093783497810364,0.6330856589696323,0.2793094271822831,0.858966652546846,0.8182855099439621,0.3660567039292058,0,27,0,disabled,0,0.0,50.0,alpha
392,1.4149359464645386,-0.8272908329963684,0.0,-0.23132909834384918,1.0201172828674316,0.004312694072723389,0,0,0,0.007994472049176693,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,7.902117140810687,-8.176054908371386,-1.4630315302113224,9.047297840538155,-7.708452314984517,-1.4470313459771633,9.354102157128786,-7.681267174470085,-1.3833949420587548,198.55603675450956,0.007994472049176693,250,2.4109355211257935,1.0,1.0,disabled,single,3,row_3,row_2,-0.23132909834384918,-1.6160025596618652,0.6725185120450609,0.1684023702762245,0.8592408382161147,1.384673461318016,0.16539654233660883,0,27,0,disabled,0,0.0,50.0,alpha
396,1.8242217302322388,-1.3751177787780762,0.0,-0.1752476543188095,0.8880379796028137,0.00040268898010253906,0,0,0,0.006892984267324209,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,10.86710273609934,-7.3428208746028405,-1.3741696316692777,9.592514502230241,-7.865505534342022,-1.3478668801578713,9.506271842310042,-7.893568528136592,-1.3596153503361539,217.26700817643226,0.006892983336001635,250,2.7346973419189453,1.0,1.0,disabled,single,3,row_2,row_1,-0.1752476543188095,-0.9313391447067261,0.6279223748256716,0.2948082253766098,0.8501292695212098,0.7560914903879166,0.2900910728005905,1,28,0,disabled,0,0.0,50.0,alpha
400,1.4847105741500854,-0.9108948707580566,0.0,-0.07633834332227707,0.5860583782196045,0.0017784833908081055,0,0,0,0.011317682452499866,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,12.322817458736642,-6.825581927492101,-1.4166128728178016,10.183126686205759,-7.96166284583016,-1.3934347409594985,9.907228530253672,-8.064833603257188,-1.4550075509409377,192.7031969813612,0.011317682452499866,250,3.165518045425415,0.9477121775803458,1.0,disabled,single,3,row_1,row_2,-0.07633834332227707,-1.0052579641342163,0.7124492783602162,0.28140336439636104,0.6296641256512305,0.9289196208119392,0.2627082143174225,1,29,0,disabled,0,0.0,50.0,alpha
404,1.9021477699279785,-1.495110034942627,0.0,-1.3993936777114868,2.5046632289886475,0.0360981822013855,0,0,0,0.007365007419139147,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,10.173297897845524,-9.264686026069723,-1.6152991232709861,10.093050504821932,-8.700174461845354,-1.9636514239598055,10.043034648805001,-8.703191318531838,-1.9885845998821567,213.7216587473862,0.007365007419139147,250,2.725049138069153,1.0,1.0,disabled,single,3,row_2,row_3,-1.3993936777114868,-2.3551390171051025,0.6499494602106469,0.24992209941171947,0.8570068785587532,0.9557453393936157,-0.9685330050739889,1,30,1,disabled,0,0.0,50.0,alpha
408,0.07676968723535538,-0.002435365691781044,0.0,-1.4290273189544678,2.450620651245117,0.15212923288345337,0,0,0,0.007569813169538975,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,10.225602293681781,-9.210587067405738,-1.9046307812295025,10.154536083293838,-9.01153223607864,-2.180064323507905,10.05760476715396,-8.978102806413869,-2.22639435670512,188.9401263994122,0.007569813169538975,250,0.7134804427623749,1.0,1.0,disabled,single,3,row_2,row_3,-1.4290273189544678,-2.440148115158081,0.6537597721593246,0.23784499189244016,0.8602867839534106,1.0111207962036133,-1.0040120030933966,0,30,0,disabled,0,0.0,50.0,alpha
412,0.40589576959609985,-0.06807908415794373,0.0,-1.2146821022033691,2.2927494049072266,0.10676616430282593,0,0,0,0.009540732949972153,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,11.060355771885524,-8.884104840294187,-1.8120993962770633,10.387373993579374,-9.06064526936801,-2.166493074206997,10.216401160782535,-9.0528567741171,-2.246233221983746,195.1894518912896,0.009540732949972153,250,1.3267520070075989,1.0,1.0,disabled,single,3,row_2,row_1,-1.2146821022033691,-2.0427608489990234,0.6368154522029449,0.2782169354799912,0.8528035035539565,0.8280787467956543,-0.763406722851077,0,30,0,disabled,0,0.0,50.0,alpha
416,0.5935851335525513,-0.14559641480445862,0.0,-0.8915514349937439,1.872191071510315,0.16612321138381958,0,0,0,0.010939055122435093,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,9.393455845371594,-8.451132521825727,-1.9304923795599307,10.08848220926011,-9.109772733662528,-2.3638764017976635,10.107139125933614,-9.132724491301657,-2.388893892734835,200.42534543323765,0.010939055122435093,250,1.4912485480308533,1.0,1.0,disabled,single,3,row_2,row_3,-0.8915514349937439,-1.110018253326416,0.5316739509391887,0.4273330171656967,0.8301328411426194,0.21846681833267212,-0.2598265832946468,0,30,0,disabled,0,0.0,50.0,alpha
420,0.9508880972862244,-0.37363147735595703,-41.940494537353516,-1.5319814682006836,1.9760990142822266,0.403400182723999,55,0,65,0.023823115974664688,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,9.377671580275024,-8.55839148220728,-2.27732945975511,9.722734560376391,-9.089845822870249,-2.6394501856932355,9.796217753122114,-9.202336844231908,-2.6994452105945603,92.76475534409153,0.023823115974664688,250,1.9716740250587463,1.0,1.0,disabled,single,3,row_2,row_3,-1.5319814682006836,-1.6676383018493652,0.513083607301346,0.4479949569028542,0.8284642913063497,0.13565683364868164,-0.8646649983055821,0,30,0,disabled,0,0.0,50.0,alpha
424,1.179855465888977,-0.5752310156822205,-31.968868255615234,-3.6240029335021973,2.1254372596740723,0.8012046217918396,43,0,53,0.025723548606038094,0.5,0.3,96,96,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,9.186138756895392,-8.676040431184552,-2.7407923974698676,9.355521679356926,-8.998459541955206,-2.7979633407495106,9.492242836953618,-9.119362421610262,-2.840479082699444,78.24065716161122,0.025723550468683243,196,1.8307721614837646,1.0,1.0,disabled,single,3,row_3,row_2,-3.6240029335021973,-3.8215672969818115,0.5277566224066599,0.43314427518622195,0.8264507277889978,0.19756436347961426,-2.984882889548083,1,31,0,disabled,0,0.0,50.0,alpha
428,5.6559672355651855,-10.30405044555664,-31.86483383178711,-4.865615367889404,1.946820855140686,0.9928369522094727,47,0,73,0.01592331938445568,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,8.71817197888469,-8.825216651463897,-2.933758364513744,8.871235276980062,-9.121866076076863,-3.050737984816725,9.00806319387658,-9.165032745506558,-3.0855846686071637,147.23503051621321,0.01592331938445568,213,5.738198280334473,0.5228121883277156,1.0,disabled,single,3,row_3,row_2,-4.865615367889404,-5.376309394836426,0.5773082710983198,0.34643054881764757,0.8806677251814792,0.5106940269470215,-4.316236478081499,0,31,0,disabled,0,0.0,50.0,alpha
432,4.848206996917725,-8.301339149475098,-42.13648223876953,-1.0761405229568481,2.0721170902252197,0.17288148403167725,20,0,101,0.02096172608435154,0.5,0.3,113,121,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,7.5909003866041855,-9.251998810459993,2.368302852063991,7.976048057154723,-9.221316651612717,2.4128621016298326,8.086882693326148,-9.215812491465831,2.4012370767990108,164.74324049488558,0.02096172608435154,250,5.369174003601074,0.5587451622890071,1.0,disabled,single,3,row_3,row_4,-1.0761405229568481,-1.9973338842391968,0.647194536931276,0.2576117388710768,0.8548795217272364,0.9211933612823486,-0.6410321686006661,0,31,0,disabled,0,0.0,50.0,alpha
436,1.3487248420715332,-0.7516771554946899,-32.37992858886719,-0.2605412006378174,1.0822217464447021,0.008188486099243164,53,9,70,0.032338131219148636,0.5,0.3,105,132,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,6.913483177345729,-7.950714855305771,1.89952782899348,7.240249725352977,-8.1735515764253,1.8092042913389237,7.242068388903582,-8.296109016080504,1.8596960089100651,118.40228413195008,0.032338131219148636,202,1.6402741074562073,1.0,1.0,disabled,single,3,row_3,row_4,-0.2605412006378174,-0.6655459403991699,0.5703750174272739,0.38042510698849713,0.8360947021373473,0.40500473976135254,0.3009200085426903,0,31,0,disabled,0,0.0,50.0,alpha
440,2.500483989715576,-2.5836446285247803,-31.051589965820312,-0.2453932911157608,1.0508410930633545,0.00039058923721313477,70,5,55,0.01524424459785223,0.5,0.3,120,130,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,6.179638792294362,-7.001907297139667,1.7201515632565023,6.728148584326096,-7.1767316798448215,1.893435540224637,6.8148985056283635,-7.1942241707191315,1.8794556011702497,145.99574132555964,0.01524424459785223,202,3.220133066177368,0.9316385187650991,1.0,disabled,single,3,row_4,row_3,-0.2453932911157608,-0.454026460647583,0.5297603239803301,0.430002712078707,0.8287597741996596,0.2086331695318222,0.3899373025070523,1,32,0,disabled,0,0.0,50.0,alpha
444,0.4492785334587097,-0.08340959250926971,-40.31785202026367,-0.1421010047197342,0.775865912437439,0.045176684856414795,64,0,97,0.019750496372580528,0.5,0.3,120,161,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,8.20124585130818,-5.883231268189201,1.4726761326409203,6.9125217395164675,-6.293376208940765,1.7523061136375226,6.777017925767101,-6.411558782929999,1.8059979437853126,132.4978526853591,0.019750496372580528,207,2.117150068283081,1.0,1.0,disabled,single,3,row_3,row_2,-0.1421010047197342,-0.6977149844169617,0.5938893486956903,0.34072613813998703,0.854639350450394,0.5556139796972275,0.3789612539094279,1,33,0,disabled,0,0.0,50.0,alpha
