run_name,est_tum,eval_est_tum,gt_tum,start_pose_anchor,ape_raw_rmse,ape_align_rmse,rpe_2m_align_rmse,rpe_5m_align_rmse,rpe_10m_align_rmse,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,option,variant,seed,detection_drop_rate,map_remove_rate,map_geojson,runtime_sec,traversal,est_output_sha256,gt_output_sha256,map_geojson_sha256,map_noise_sigma,source_csv
baseline_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/baseline/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/baseline/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/baseline/seed_22/gps_pose.tum,0,0.8967555320537971,0.8789330280034945,3.3020744744510275,6.73584693706012,12.16908435050431,1.511368430071363,1.3266855567090525,4.380820520269444,0.6844783715012722,27.0,496.0,77.58925045191727,84.0,15.224552814985834,2.8736759426636023,0.3155216284987277,0.03816793893129771,0.058524173027989825,0.23155216284987276,1.7501532678938914,1.5477117080942238,4.380820520269444,0.6820276497695853,20.0,276.0,39.435802007848245,32.0,6.17090578055838,1.9717901003924123,0.31797235023041476,0.02304147465437788,0.03686635944700461,0.17050691244239632,1.2169575788924503,1.186696532536697,2.6647987120176713,0.6875,11.0,220.0,38.15344844406902,80.0,14.040985680549474,3.4684953130971836,0.3125,0.056818181818181816,0.08522727272727272,0.3068181818181818,0.17352623301423775,0.029867110064408335,0.012458009463943471,0.15708196872749172,0.057570158805294695,baseline,full_map,22,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,39.139461517333984,rh_run2,283878b3088c648ac820780d93ab5fda7e6f4d5cd50ca443f4632d5f710ff166,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
baseline_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/baseline/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/baseline/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/baseline/seed_33/gps_pose.tum,0,1.0151556508267991,0.8774356966013098,3.3453645021432776,6.905391149434863,11.983943676380822,1.463434354351962,1.3340481323298106,4.525730377063122,0.6921119592875318,26.0,484.0,81.94352936573318,60.0,11.750518230091972,3.151674206374353,0.30788804071246817,0.030534351145038167,0.07888040712468193,0.34096692111959287,1.738017623632607,1.603924550339097,4.525730377063122,0.7096774193548387,17.0,252.0,34.89018325513321,60.0,8.077829352758906,2.0523637208901886,0.2903225806451613,0.018433179723502304,0.059907834101382486,0.2350230414746544,1.124885664386621,1.0432122066369787,2.5567012318993374,0.6704545454545454,12.0,232.0,47.05334611059999,64.0,13.90667258801125,3.9211121758833323,0.32954545454545453,0.045454545454545456,0.10227272727272728,0.4715909090909091,0.1750986000377895,0.031030495956069225,0.01273097494817705,0.14914227373649977,0.0587414887428159,baseline,full_map,33,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,38.16603493690491,rh_run2,ed7c5468b02f4cadde0247bb34cf8741fafb9a27b1e7387ce26e60ccde64ae48,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_20pct_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_11/gps_pose.tum,0,1.0897903108216793,0.9641354600857268,3.3579185062356296,6.784155863708031,12.426631074400566,1.4655796902768525,1.3615557145939396,4.1165774922122536,0.6310432569974554,32.0,580.0,98.46198816573386,108.0,18.187610513325502,3.076937130179183,0.36895674300254455,0.03307888040712468,0.0916030534351145,0.26717557251908397,1.7075881939200903,1.5201300636091448,4.1165774922122536,0.6405529953917051,21.0,312.0,46.15895263815258,56.0,8.469187787089314,2.198045363721551,0.35944700460829493,0.013824884792626729,0.055299539170506916,0.20276497695852536,1.1671942056712696,1.220396863212619,2.6816004908171998,0.6193181818181818,13.0,268.0,52.30303552758129,92.0,17.22822492515849,4.02331042519856,0.3806818181818182,0.056818181818181816,0.13636363636363635,0.3465909090909091,0.17509136925092425,0.03109156974806198,0.012714021975801971,0.15566742172565282,0.060521347534548645,option_a_detection_drop,drop_20pct,11,0.2,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,43.575493812561035,rh_run2,b88b5ba89b2edcc630ed08ab04b49e637e08f445ebd97b8f89de96c8285d7429,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_20pct_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_22/gps_pose.tum,0,0.9634573733639977,0.9472616028306541,3.322546808297791,6.846671624990156,11.519005230625034,1.4887746585972235,1.2852662189108164,3.9180411690892423,0.6743002544529262,29.0,512.0,82.70131791126603,44.0,8.149126765633113,2.8517695831471044,0.3256997455470738,0.030534351145038167,0.06361323155216285,0.2340966921119593,1.6798882395769925,1.3720130333730722,3.9180411690892423,0.6912442396313364,20.0,268.0,40.13617023882085,32.0,8.33471202594188,2.006808511941043,0.3087557603686636,0.018433179723502304,0.055299539170506916,0.1935483870967742,1.253140300230122,1.200741909786454,2.861708348975887,0.6534090909090909,13.0,244.0,42.56514767244518,52.0,8.149126765633113,3.2742421286496293,0.3465909090909091,0.045454545454545456,0.07386363636363637,0.2840909090909091,0.17293406599189268,0.03043704273901449,0.01273625635166999,0.16265878362869748,0.055952192109305625,option_a_detection_drop,drop_20pct,22,0.2,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,39.71054792404175,rh_run2,37adcf9be0d24db56f10eb1a5f743bc4e32a4a93f8ee2225c277a02885dfcb2e,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_20pct_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_20pct/seed_33/gps_pose.tum,0,1.1102578612481462,0.9690263543131709,3.3895136153781267,6.812826287623976,11.717987377712973,1.5195026714790292,1.404622562637606,4.385062317478575,0.6692111959287532,25.0,520.0,87.17416107619913,80.0,14.125905230220742,3.486966443047965,0.33078880407124683,0.04834605597964377,0.11195928753180662,0.3511450381679389,1.8011035608784265,1.7688541425176791,4.385062317478575,0.7004608294930875,18.0,260.0,35.05993029820605,68.0,8.798014523654116,1.9477739054558916,0.2995391705069124,0.027649769585253458,0.06912442396313365,0.21658986175115208,1.1723015748899994,0.9670904040771777,3.335600109210965,0.6306818181818182,9.0,260.0,52.11423077799309,140.0,23.733931637780387,5.790470086443677,0.3693181818181818,0.07386363636363637,0.16477272727272727,0.5170454545454546,0.17617019134295372,0.030747801603866816,0.012610388655739792,0.1563080482555251,0.05318556488615883,option_a_detection_drop,drop_20pct,33,0.2,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,38.8600754737854,rh_run2,0ebd0f5301f7398058ba1b04075a627ffbb86a1aa3545edeb6c9029d9ffac3bc,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_40pct_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_11/gps_pose.tum,0,1.000421881322129,0.842823836561583,3.3899668407324572,6.931722499302312,11.968416891091723,1.4412190856981641,1.2997100656610274,4.353155614426306,0.6793893129770993,34.0,504.0,82.46142518183815,56.0,10.800715325972021,2.4253360347599457,0.32061068702290074,0.035623409669211195,0.07888040712468193,0.26208651399491095,1.7135022123463983,1.651042802168551,4.353155614426306,0.6912442396313364,23.0,268.0,39.2063039875135,44.0,5.6145134021720144,1.704621912500587,0.3087557603686636,0.02304147465437788,0.06451612903225806,0.2119815668202765,1.1055063670466487,1.153091136437273,2.637738473380676,0.6647727272727273,15.0,236.0,43.25512119432466,44.0,9.449940995761816,2.8836747462883108,0.3352272727272727,0.05113636363636364,0.09659090909090909,0.32386363636363635,0.17718346336527468,0.031351273320846244,0.012867823719012265,0.1524635857630053,0.05565346712752408,option_a_detection_drop,drop_40pct,11,0.4,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,39.97435736656189,rh_run2,fc7f03cf27c6f6dcc621176681b0b519d617046ad90cd3fb608088ef9210088a,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_40pct_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_22/gps_pose.tum,0,0.9683003821234644,0.9550340935454171,3.3411422342523225,6.909096422975973,11.894771410502706,1.4810278343354935,1.2741644981090525,4.137841031847741,0.6997455470737913,29.0,472.0,73.60730822162068,44.0,7.050479180868022,2.5381830421248512,0.30025445292620867,0.04580152671755725,0.06870229007633588,0.24936386768447838,1.7305000016101568,1.3842219199008,4.137841031847741,0.7142857142857143,19.0,248.0,34.30136073934197,32.0,6.17090578055838,1.8053347757548408,0.2857142857142857,0.018433179723502304,0.03686635944700461,0.2119815668202765,1.1734399917298004,1.1801161070821669,3.022889738781847,0.6818181818181818,13.0,224.0,39.305947482278704,44.0,7.061164296338051,3.0235344217137463,0.3181818181818182,0.07954545454545454,0.10795454545454546,0.29545454545454547,0.1740613209671682,0.030344766572176735,0.012738368799918137,0.1617196166080128,0.05800360358036831,option_a_detection_drop,drop_40pct,22,0.4,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,39.06164479255676,rh_run2,1d26f8169960fe8f522d8f9e00d99a0655389ed41f098796ac68418be0c77b7a,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
drop_40pct_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_a_detection_drop/drop_40pct/seed_33/gps_pose.tum,0,0.9667715169573685,0.8758906984636642,3.3310393650865473,6.597178206418698,11.929445258871354,1.4957561018168333,1.3326540344584268,4.914103298355404,0.6921119592875318,26.0,484.0,85.27196257692162,48.0,8.967709934309823,3.279690868343139,0.30788804071246817,0.03816793893129771,0.0737913486005089,0.29770992366412213,1.7713335635257381,1.6501852150096943,4.914103298355404,0.7050691244239631,16.0,256.0,37.29342025944027,60.0,8.880081580766834,2.3308387662150167,0.29493087557603687,0.027649769585253458,0.059907834101382486,0.22119815668202766,1.1559816177780138,1.0760047222351399,2.844275288859541,0.6761363636363636,13.0,228.0,47.97854231748137,52.0,12.457388693617288,3.690657101344721,0.32386363636363635,0.05113636363636364,0.09090909090909091,0.39204545454545453,0.17544879174813202,0.031188424503949524,0.012861634004162082,0.13818435024613993,0.05002496777643155,option_a_detection_drop,drop_40pct,33,0.4,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,41.17401337623596,rh_run2,74179129e659725aec2aaccece55e896309e636efc6d7c337f2b5fd18adb389d,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
remove_30pct_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_11/gps_pose.tum,0,0.9144394260713289,0.7956548252050082,3.411595192950278,6.923709517868066,12.326599796342318,1.4883669402936819,1.3625559731772492,4.214392908124289,0.7022900763358778,30.0,468.0,75.34797557083124,56.0,9.496057908568233,2.5115991856943745,0.29770992366412213,0.020356234096692113,0.06361323155216285,0.25190839694656486,1.77294953928452,1.6776776850376292,4.214392908124289,0.7545454545454545,20.0,216.0,28.460594902277105,40.0,4.769914967417234,1.4230297451138552,0.24545454545454545,0.00909090909090909,0.022727272727272728,0.1590909090909091,1.1264699936001301,1.17457580219234,2.123524585356042,0.6358381502890174,15.0,252.0,46.887380668554165,52.0,8.30325920221051,3.125825377903611,0.36416184971098264,0.03468208092485549,0.11560693641618497,0.3699421965317919,0.17566761289596747,0.03111161742268428,0.012648042101882669,0.17507770533966205,0.0677332512294988,option_b_landmark_removal,remove_30pct,11,0.0,0.3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_30pct.geojson,41.090903520584106,rh_run2,523d55b3188e146b0c3c6ddd861df0fe4830a2be99efc5fb3033a8e47ed11bfa,509e230dd8e11173d1f914ef84687b4b8b4d1c1d921576e2c5187ddcf114a67a,94428ed2b7f8eee198f01172f56dc14d8cab718a823d91f017d4b2a0e38353a3,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
remove_30pct_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_22/gps_pose.tum,0,0.9540311741707735,0.9350395419474273,3.3219805655820798,7.054651217204707,12.20117515255969,1.4907417105268512,1.290628077335028,4.182687331701523,0.6921119592875318,27.0,484.0,79.7755292694804,80.0,14.125905230220742,2.954649232202978,0.30788804071246817,0.027989821882951654,0.06870229007633588,0.24173027989821882,1.6901778026115337,1.3772253194026196,4.182687331701523,0.7227272727272728,20.0,244.0,39.00920603450854,32.0,7.018117339807844,1.950460301725427,0.2772727272727273,0.004545454545454545,0.031818181818181815,0.21818181818181817,1.2371235587428617,1.2264377724251374,2.7376786164232247,0.653179190751445,13.0,240.0,40.76632323497187,80.0,13.25604933024329,3.1358710180747593,0.3468208092485549,0.057803468208092484,0.11560693641618497,0.27167630057803466,0.1718404398392262,0.030149830609364242,0.0126536876124508,0.17066863004160396,0.06554756325075685,option_b_landmark_removal,remove_30pct,22,0.0,0.3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_30pct.geojson,39.02597975730896,rh_run2,f51c76ab18f3e40a1d50425200ab28b8ced9446006e5684e6d137509c24e2c5b,509e230dd8e11173d1f914ef84687b4b8b4d1c1d921576e2c5187ddcf114a67a,94428ed2b7f8eee198f01172f56dc14d8cab718a823d91f017d4b2a0e38353a3,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
remove_30pct_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_33/gps_pose.tum,0,1.0663474539823337,0.9321639064208964,3.3891351143643904,6.8720855752385575,12.825405975932572,1.5134421017031077,1.3517217789871405,4.751540323644306,0.7175572519083969,24.0,444.0,74.0117824031703,60.0,11.750518230091972,3.0838242667987625,0.2824427480916031,0.03816793893129771,0.08396946564885496,0.33587786259541985,1.819796803502141,1.8150473362244797,4.751540323644306,0.7136363636363636,19.0,252.0,35.653705955494736,60.0,8.077829352758906,1.876510839762881,0.2863636363636364,0.045454545454545456,0.08636363636363636,0.22727272727272727,1.1238580878546263,1.0403264630078672,2.6384418391114153,0.7225433526011561,11.0,192.0,38.35807644767557,44.0,10.116804978236846,3.4870978588795976,0.2774566473988439,0.028901734104046242,0.08092485549132948,0.47398843930635837,0.1746095360059724,0.030845425416581217,0.01270897204959731,0.1470488831863904,0.05480058709344529,option_b_landmark_removal,remove_30pct,33,0.0,0.3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_30pct.geojson,38.5146222114563,rh_run2,0766dd1c1040974568344b15739f768fb9ee73ba6ffc9adf46136988e5c5fea5,509e230dd8e11173d1f914ef84687b4b8b4d1c1d921576e2c5187ddcf114a67a,94428ed2b7f8eee198f01172f56dc14d8cab718a823d91f017d4b2a0e38353a3,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
remove_50pct_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_11/gps_pose.tum,0,0.9839499905450068,0.8971690957995474,3.340239104311166,6.688815183859754,13.10237083817257,1.537609454777345,1.384881580792414,4.598052302248495,0.6564885496183206,30.0,540.0,94.25989772078293,64.0,10.753795883407676,3.1419965906927643,0.3435114503816794,0.022900763358778626,0.058524173027989825,0.2366412213740458,1.7950216605809608,1.6829544533260576,4.598052302248495,0.6824034334763949,21.0,296.0,43.40339681520328,52.0,7.248819007837765,2.0668284197715847,0.31759656652360513,0.017167381974248927,0.060085836909871244,0.18025751072961374,1.1627529300758295,1.2439882791650478,2.2683293904883897,0.61875,11.0,244.0,50.856500905579644,72.0,14.802861898229168,4.623318264143604,0.38125,0.03125,0.05625,0.31875,0.17443371722005235,0.03207344309414373,0.01293037133336271,0.15861753688947444,0.06257871031623613,option_b_landmark_removal,remove_50pct,11,0.0,0.5,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_50pct.geojson,38.81456923484802,rh_run2,bd3b11b2e71ceaa2879d752c7b4e854a938732310b4d4bd74e6c9958ad8fced4,f1ddd1a088e737f01b1d6bde01a2635a37fddc1910ffed16904cc0bfbbda29cc,180ae4258a38896cd608b7d85860f6601ce5d1532fb9e6d78b1803564c09d097,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
