frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
292,1.1781377792358398,-0.5735572576522827,-15.311827659606934,-0.24158474802970886,1.0424705743789673,0.004586696624755859,124,0,6,0.01014852523803711,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.870229754415291,2.380741062165165,-1.2865857835127046,-10.849899457676297,2.20108268449537,-1.2091974891783686,-10.991894228079303,2.2238048097534295,-1.2690541017136494,170.28452698853167,0.01014852523803711,218,1.4195088148117065,1.0,1.0,disabled,single,3,row_10,row_9,-0.24158474802970886,-0.48089849948883057,0.5482899881976195,0.4315962613606125,0.7707218804524051,0.2393137514591217,0.3593662084253141,0,2,0,disabled,0,0.0,50.0,alpha
296,0.7743943333625793,-0.24780437350273132,-19.870981216430664,-0.12990553677082062,0.7643260955810547,0.004551887512207031,117,2,10,0.01779118739068508,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.04557009076686,1.815255959878589,-1.2869505953336338,-10.896914580132865,1.7713702681511045,-1.2672918861910103,-10.883293881129557,1.7938823564190063,-1.2649695211780616,111.2492645377982,0.01779118739068508,159,1.1459530591964722,1.0,1.0,disabled,single,3,row_10,row_9,-0.12990553677082062,-0.6812949180603027,0.6265786816328809,0.36100253279449845,0.7152287403578041,0.5513893812894821,0.3375753865623236,0,2,0,disabled,0,0.0,50.0,alpha
300,0.2613176703453064,-0.028217738494277,-11.97055435180664,-0.19645366072654724,0.939539909362793,0.008433163166046143,128,0,5,0.01570465788245201,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-10.64174686070719,0.9654073383378189,-1.3229862787159858,-10.69106314937899,1.3580166452115798,-1.2289691784991355,-10.733679103626834,1.4151527410412124,-1.249213453220738,142.50524545606788,0.01570465788245201,185,0.7553399801254272,1.0,1.0,disabled,single,3,row_10,row_9,-0.1961638182401657,-0.5501469969749451,0.5770339698781713,0.4050125115367693,0.7555225317122528,0.35398317873477936,0.3536903226944409,0,2,0,disabled,0,0.0,50.0,alpha
304,0.25642579793930054,-0.02717115357518196,-12.180943489074707,-0.21092544496059418,0.973488450050354,0.008990764617919922,123,3,0,0.021333646029233932,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.484355901543973,0.0348088397303008,-1.271118833420281,-10.403752840271817,0.12564687932303192,-1.2856495417112384,-10.358322470543168,0.12390766034222281,-1.2646284207533989,100.03807610246524,0.021333646029233932,153,0.644056499004364,1.0,1.0,disabled,single,3,row_10,row_9,-0.21092544496059418,-0.5260677933692932,0.5672455462944701,0.41391056496036344,0.7615597259708631,0.31514234840869904,0.35603756179043944,0,2,0,disabled,0,0.0,50.0,alpha
308,1.9824562072753906,-1.6240217685699463,-20.442922592163086,-0.13678734004497528,0.7536302208900452,0.05089902877807617,113,10,7,0.01965486817061901,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.493939312630392,-1.2389195135213127,-1.066964514838165,-10.340907297946556,-0.7181874344737018,-1.3543031165991515,-10.256520242244225,-0.6309932526391688,-1.3086009616486727,115.57764719387644,0.01965486817061901,159,2.685549736022949,1.0,1.0,disabled,single,3,row_10,row_9,-0.13678734004497528,-0.7079625725746155,0.6317718840129256,0.35686342781406744,0.7087219588127603,0.5711752325296402,0.3224395529634369,0,2,0,disabled,0,0.0,50.0,alpha
312,0.8748204708099365,-0.3162441849708557,-17.165971755981445,-0.25240570306777954,1.0653297901153564,0.006992697715759277,121,19,2,0.016791753470897675,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.332927557350516,-0.3143606818488619,-1.2869857059195406,-10.15498648779349,-0.9430404453998421,-1.2897450912447463,-10.159062478072947,-0.9576798863378947,-1.2950635075465897,121.33910362305602,0.016791753470897675,148,1.3162646293640137,1.0,1.0,disabled,single,3,row_10,row_9,-0.25240570306777954,-0.4675644040107727,0.541786720065665,0.4369040988760004,0.7758374290008462,0.21515870094299316,0.3604771573321859,0,2,0,disabled,0,0.0,50.0,alpha
316,36.74631881713867,-87.38756561279297,-23.05337142944336,-0.3457241654396057,1.246125340461731,0.012631118297576904,145,13,4,0.014851315878331661,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-9.785701127885854,-2.1707970923010524,-1.2274393936758328,-9.945162768313484,-1.4560097600400108,-1.2297268025439034,-9.989562713808102,-1.415033160796205,-1.2578700902886641,138.7699531731209,0.014851314015686512,175,37.380130767822266,0.08025654106546021,1.0,disabled,single,3,row_9,row_10,-0.3457241654396057,-0.3647744655609131,0.49051056692656725,0.4812546374549008,0.8020837864654136,0.019050300121307373,0.36658429159573447,1,3,0,disabled,0,0.0,50.0,alpha
320,1.1898068189620972,-0.5849753022193909,-25.418006896972656,-0.26971328258514404,1.101638674736023,0.0023558735847473145,126,48,3,0.016977082937955856,0.4587155963302753,0.3,98,177,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.909596262975136,-2.4786223446581968,-1.3093695319127048,-9.732327474434552,-2.2498375662558745,-1.2806152310060641,-9.754724148209604,-2.162715695409205,-1.2745582469446932,133.68125851128903,0.016977082937955856,185,1.5809675455093384,1.0,1.0,disabled,single,3,row_10,row_9,-0.26971328258514404,-0.4495214521884918,0.5334002864267647,0.44561884505170113,0.7764960202657394,0.17980816960334778,0.35876984766616227,1,4,0,disabled,0,0.0,50.0,alpha
324,3.3081438541412354,-4.483001708984375,-8.938928604125977,-0.30777740478515625,1.1764885187149048,0.00689464807510376,154,0,0,0.028590312227606773,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-9.576295572633743,-3.795447630118172,-1.2605295165164772,-9.465834190795709,-3.5056096412885323,-1.2779161787027942,-9.451031465442036,-3.375731126634202,-1.2685260614561888,79.20353586898314,0.028590315952897072,107,3.6657910346984863,0.8183772538051264,1.0,disabled,single,3,row_10,row_9,-0.30777740478515625,-0.37469688057899475,0.5039959317300384,0.4713725322179692,0.7910823777899302,0.0669194757938385,0.3774096781224002,0,4,0,disabled,0,0.0,50.0,alpha
328,0.23215334117412567,-0.02227073349058628,-20.970762252807617,-0.19967152178287506,0.9476833343505859,0.004771530628204346,122,0,3,0.02490209974348545,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.615998132431924,-4.6800343745415045,-1.309665259560345,-9.440495254142796,-4.6045905144506865,-1.4000176661896706,-9.29703854408985,-4.526863196243909,-1.355785340341768,61.08858833998533,0.02490209974348545,80,0.6709671318531036,1.0,1.0,disabled,single,3,row_10,row_9,-0.19967152178287506,-0.5565952658653259,0.5780646423160828,0.40454458634803486,0.7533939928654879,0.35692374408245087,0.34839805686317993,0,4,0,disabled,0,0.0,50.0,alpha
332,0.7852585911750793,-0.2548062205314636,-20.751848220825195,-0.2135816216468811,0.979683518409729,0.008533477783203125,133,4,0,0.03055591881275177,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.997501263297709,-4.79552024763794,-1.3305528704217682,-9.140064595969534,-5.174718915128377,-1.3081315124009238,-9.148178648207658,-5.169484324587946,-1.33592161375804,61.27778377110712,0.03055591881275177,80,1.3957995772361755,1.0,1.0,disabled,single,3,row_9,row_10,-0.2135816216468811,-0.5264793038368225,0.5512680159420551,0.40315593638193703,0.8352944688213781,0.3128976821899414,0.3819525491271921,1,5,0,disabled,0,0.0,50.0,alpha
336,2.024904489517212,-1.694313406944275,-16.15196418762207,-0.25652915239334106,1.0743770599365234,0.002274751663208008,137,7,5,0.025437286123633385,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.959166079470489,-5.699104882276568,-1.3331116478605696,-8.902427249428825,-5.695277669869554,-1.3142126738505253,-8.945410015592094,-5.741194018146125,-1.3308849675599193,79.98794530397254,0.025437282398343086,102,2.207496762275696,1.0,1.0,disabled,single,3,row_9,row_10,-0.25652915239334106,-0.4521874785423279,0.5278376849296241,0.434037308803049,0.8240788770843968,0.19565832614898682,0.3824373050501978,0,5,0,disabled,0,0.0,50.0,alpha
340,1.5192607641220093,-0.953782320022583,-23.61542320251465,-0.11016681045293808,0.7038787007331848,0.00407785177230835,138,14,23,0.018222689628601074,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.42013453367095,-6.661644449162611,-1.5065799214224957,-8.529718095653795,-6.634583829103736,-1.2731569033506225,-8.605703776741915,-6.686627712024231,-1.310542839551023,94.82777969707367,0.018222689628601074,107,1.7891490459442139,1.0,1.0,disabled,single,3,row_9,row_10,-0.11016681045293808,-0.7149110436439514,0.6040653467207691,0.32994901707952656,0.8497160469129887,0.6047442331910133,0.39390608651144476,0,5,0,disabled,0,0.0,50.0,alpha
344,3.4452829360961914,-4.8230156898498535,-24.62142562866211,-0.1665869951248169,0.865802526473999,0.0012241601943969727,126,14,39,0.013475102372467518,0.45592705167173253,0.3,120,179,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.540570398903533,-6.940474844589644,-1.4657255827390017,-8.372378235846735,-6.961073209162092,-1.26415022857516,-8.432182516473826,-7.007281346505316,-1.2927324654233334,106.86693948417191,0.013475102372467518,117,3.4660086631774902,0.8655489040958504,1.0,disabled,single,3,row_9,row_10,-0.1665869951248169,-0.5866281390190125,0.5720347026297748,0.37583811842484866,0.8412944377278808,0.42004114389419556,0.39196862538463473,0,5,0,disabled,0,0.0,50.0,alpha
348,0.0469244159758091,-0.0009098763694055378,-38.591407775878906,-0.3721192479133606,1.2093185186386108,0.10745632648468018,95,32,63,0.009168923832476139,0.4411764705882353,0.3,120,190,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-6.518367078502212,-6.4401344361348425,-0.9483983201469499,-8.16428692828085,-7.399796044598344,-1.23987908620982,-8.221338213587806,-7.445619046799637,-1.2731633820193082,159.10860917904333,0.009168923832476139,175,2.161144256591797,1.0,1.0,disabled,single,3,row_9,row_8,-0.3721192479133606,-0.43563660979270935,0.49882179932624676,0.4681232212412297,0.8149540640598837,0.06351736187934875,0.32338711467687487,0,5,0,disabled,0,0.0,50.0,alpha
352,2.0080270767211914,-1.666187047958374,-32.151954650878906,-0.24900682270526886,1.0464990139007568,0.03716564178466797,125,27,42,0.011722976341843605,0.43604651162790703,0.3,120,194,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-6.545446312011874,-7.323998129066515,-1.1427509060017753,-7.869370615851146,-7.966969623733075,-1.248579747132301,-7.93390120507833,-8.038332479275576,-1.268837753035812,194.34222205829906,0.011722976341843605,224,2.943437337875366,1.0,1.0,disabled,single,3,row_9,row_8,-0.24900682270526886,-0.49371403455734253,0.5363115703404127,0.41989642271695915,0.8355022188487244,0.24470721185207367,0.3740331761399316,0,5,0,disabled,0,0.0,50.0,alpha
356,0.7035778760910034,-0.2045544683933258,-29.78599739074707,-0.2511783838272095,1.0630273818969727,0.003873884677886963,115,36,40,0.01126590371131897,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-6.089911815677143,-7.519837668293621,-1.2971538603534625,-7.501592980848459,-8.392435821157171,-1.2289095593435648,-7.61850389379865,-8.482308867522837,-1.240098138416721,211.43359307271305,0.01126590371131897,250,1.8497564196586609,1.0,1.0,disabled,single,3,row_8,row_9,-0.2511783838272095,-0.476668119430542,0.5340513624337312,0.42623987858653634,0.8265758747032448,0.22548973560333252,0.37608487648731903,1,6,0,disabled,0,0.0,50.0,alpha
360,2.2678256034851074,-2.12522029876709,-20.084930419921875,-0.3236619830131531,1.2068465948104858,8.64267349243164e-05,103,5,36,0.01303982175886631,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-6.146852852133636,-7.9959472359653105,-1.3983495777308255,-7.032264886827999,-8.394028170894584,-1.2411636924380711,-7.257913712503155,-8.544905531051338,-1.2397456258349973,178.9699428272895,0.01303982175886631,250,3.5151872634887695,0.8534395965643509,1.0,disabled,single,3,row_8,row_9,-0.3236619830131531,-0.3839740455150604,0.49863022459449396,0.4694457416232057,0.8119471189987177,0.06031206250190735,0.37222850779480965,0,6,0,disabled,0,0.0,50.0,alpha
364,2.095241069793701,-1.8140641450881958,0.0,-0.19394491612911224,0.8951730132102966,0.06235605478286743,0,0,0,0.009701179340481758,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.546439357116528,-8.135569825995685,-1.0165507694821025,-6.761492666277075,-8.62629014058202,-1.2450267919480436,-6.927985485112939,-8.755209032910784,-1.2404038026594604,211.33389614298824,0.009701179340481758,250,2.7742178440093994,1.0,1.0,disabled,single,3,row_9,row_8,-0.19394491612911224,-0.6054720282554626,0.5680928591949684,0.3764396633650153,0.8494299391577598,0.4115271121263504,0.37152547299582384,1,7,0,disabled,0,0.0,50.0,alpha
368,0.17185744643211365,-0.012204538099467754,0.0,-0.07487586885690689,0.5463957786560059,0.045719683170318604,0,0,0,0.008121590130031109,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.7694168280803915,-8.793454909823698,-1.6751113594869458,-6.367823496519999,-8.887834984971395,-1.2565503632498625,-6.562705903925373,-8.99490716513452,-1.2448318909244669,197.44967811730336,0.008121591061353683,250,0.9081616103649139,1.0,1.0,disabled,single,3,row_9,row_8,-0.07487586885690689,-0.8659286499023438,0.6261141453821707,0.28385964671588765,0.8673702432008565,0.7910527810454369,0.3933467147811194,0,7,0,disabled,0,0.0,50.0,alpha
372,1.7794064283370972,-1.3083831071853638,0.0,-0.09107424318790436,0.4273715615272522,0.1112164855003357,0,0,0,0.011842431500554085,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.83143855212049,-9.065385888431933,-1.7541823843097746,-6.30278455663721,-9.583654303973852,-1.3602456521054882,-6.29014256036905,-9.702144579038318,-1.2979046196695545,192.8165087572134,0.011842431500554085,250,2.8186899423599243,1.0,1.0,disabled,single,3,row_9,row_8,-0.06293497234582901,-0.9771570563316345,0.639523454260127,0.25633910896201434,0.8703935297255243,0.9142220839858055,0.3840970103554339,0,7,0,disabled,0,0.0,50.0,alpha
376,0.42894303798675537,-0.07602980732917786,0.0,-0.0640505999326706,0.532240092754364,0.016413450241088867,0,0,0,0.007455642335116863,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.5257546027685915,-9.743386302328407,-1.4595008079779712,-6.285077752680795,-9.970841037779774,-1.4380906813416796,-6.224659827832523,-10.073946743936375,-1.365518485110294,202.04377234021,0.007455642335116863,250,1.0078412294387817,1.0,1.0,disabled,single,3,row_9,row_8,-0.0640505999326706,-0.8478420376777649,0.6310730212347748,0.28819292695841486,0.852227141840725,0.7837914377450943,0.39628310016913876,0,7,0,disabled,0,0.0,50.0,alpha
380,1.8806815147399902,-1.461555004119873,0.0,-0.021362483501434326,0.3090422749519348,0.005828857421875,0,0,0,0.009116937406361103,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.971163733581078,-10.105299536101612,-1.386093382300985,-6.553215266110218,-10.44491001239193,-1.5508127719434077,-6.3516567948287035,-10.535929314545664,-1.454345408304857,199.38448422312447,0.009116938337683678,250,2.6078503131866455,1.0,1.0,disabled,single,3,row_9,row_8,-0.021362483501434326,-1.36509108543396,0.6728518581344193,0.17552765026071435,0.8580280686474875,1.3437286019325256,0.3748676117090645,0,7,0,disabled,0,0.0,50.0,alpha
384,1.872933030128479,-1.4495364427566528,0.0,-0.1814495027065277,0.6113511323928833,0.15526270866394043,0,0,0,0.009017646312713623,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.357600223878487,-10.338295992367536,-1.8427924610697242,-6.8169452798988885,-10.72132498697513,-1.6400291981673745,-6.587210006666923,-10.811904659916586,-1.5454606564890252,203.18381899275124,0.009017646312713623,250,2.573696732521057,1.0,1.0,disabled,single,3,row_9,row_10,-0.1814495027065277,-1.1313797235488892,0.643760010370113,0.24898577868136013,0.8691612578226554,0.9499302208423615,0.2589797743290688,0,7,0,disabled,0,0.0,50.0,alpha
388,2.9063432216644287,-3.4904260635375977,0.0,-0.22129705548286438,0.9502537250518799,0.07110148668289185,0,0,0,0.009599919430911541,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.771659517678557,-10.714902811124297,-1.6574388706001977,-6.99480148711071,-10.996582114238967,-1.7006405026975766,-6.8062181162272495,-11.117383411518798,-1.6213734214525934,200.61370390621366,0.009599919430911541,250,3.3522757291793823,0.8949144528556972,1.0,disabled,single,3,row_9,row_8,-0.22129705548286438,-1.4558101892471313,0.6682922630054545,0.19445727314083727,0.8603459878938431,1.234513133764267,0.18173262617711866,0,7,0,disabled,0,0.0,50.0,alpha
392,0.16936175525188446,-0.011852646246552467,0.0,-0.736310601234436,1.7945752143859863,0.07111787796020508,0,0,0,0.007925725542008877,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.299836442238806,-11.585268267709472,-1.6574832589637967,-7.12894686914619,-11.50357015902808,-1.8089055173290476,-6.995713683466633,-11.566741680779426,-1.7836699746738067,185.86412707751813,0.007925726473331451,246,0.6160315275192261,1.0,1.0,disabled,single,3,row_9,row_10,-0.736310601234436,-1.5641359090805054,0.6345054789408633,0.27727800036266664,0.8585028560545008,0.8278253078460693,-0.2814012444220415,0,7,0,disabled,0,0.0,50.0,alpha
396,0.2576588988304138,-0.027433102950453758,0.0,-0.8610677719116211,1.2629587650299072,0.35230553150177,0,0,0,0.01281034667044878,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-8.94031320359735,-11.32020509321441,-2.2757328790228395,-7.424362780189922,-11.793728977444022,-1.7027257034619538,-7.270052230281104,-11.870080243429388,-1.6396107523759946,170.3894926873311,0.01281034667044878,207,1.7663716077804565,1.0,1.0,disabled,single,3,row_10,row_9,-0.8610677719116211,-2.1542375087738037,0.7802662671961755,0.21410477387799864,0.5527542605221754,1.2931697368621826,-0.6129477225604794,1,8,0,disabled,0,0.0,50.0,alpha
400,0.3545334041118622,-0.051939643919467926,0.0,-1.1428935527801514,2.042156219482422,0.23011672496795654,0,0,0,0.011772161349654198,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-8.163980272553257,-11.704128605845161,-2.101629480536853,-7.672422866307893,-12.351905047836041,-1.1004394080935878,-7.512916182862121,-12.447897075115009,-1.0318130230910119,162.99997217514922,0.011772163212299347,213,1.244208812713623,1.0,1.0,disabled,single,3,row_10,row_9,-1.1428935527801514,-1.4920010566711426,0.5732844837128604,0.40434746523896065,0.7700902689803457,0.3491075038909912,-0.5865203484810301,0,8,0,disabled,0,0.0,50.0,alpha
404,1.9333842992782593,-1.544617772102356,-49.4791145324707,-2.694791793823242,3.4499142169952393,0.1105949878692627,4,1,85,0.04122566804289818,0.625,0.3,74,90,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-5.971924644936993,-13.083384418028762,1.388768193087813,-6.860336981936626,-13.572819610311466,1.3732548572093302,-6.771641160810615,-13.705944743020662,1.3852762010463806,72.82319665602839,0.04122566804289818,202,2.455844759941101,1.0,1.0,disabled,single,3,row_9,row_8,-2.694791793823242,-3.4927899837493896,0.6315748166650055,0.284353510499554,0.8559869129797446,0.7979981899261475,-2.235252924143006,1,9,1,disabled,0,0.0,50.0,alpha
408,1.2747079133987427,-0.6714381575584412,-36.37333297729492,-0.4334956705570221,1.3539823293685913,0.07996982336044312,74,5,67,0.07990220934152603,0.5067567567567568,0.3,117,146,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-5.875512000472428,-10.474065710965728,1.4608838725928948,-6.2229088007430455,-11.460027148683132,1.3744517671785292,-6.294239909043265,-11.535054380197938,1.3868162393775076,80.23224537787968,0.07990220934152603,224,2.390371561050415,1.0,1.0,disabled,single,3,row_9,row_8,-0.4334956705570221,-0.644148051738739,0.5312860174394253,0.4303712181535904,0.8239064398499281,0.21065238118171692,0.19895909295160152,0,9,0,disabled,0,0.0,50.0,alpha
412,1.1112003326416016,-0.5102339386940002,-35.82320022583008,-0.2883076071739197,1.1390275955200195,0.00012451410293579102,85,4,46,0.02365778386592865,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-5.746984953267493,-9.506811438841565,1.8212179232664267,-5.869402659512327,-10.42357416493418,1.507658864974364,-5.996306241714171,-10.578342278965746,1.5042310132833476,110.12128436052627,0.0236577857285738,191,2.030996322631836,1.0,1.0,disabled,single,3,row_8,row_9,-0.2883076071739197,-0.3997900187969208,0.5084137648228637,0.4547797346720592,0.8237995326352646,0.1114824116230011,0.3881520580701662,1,10,0,disabled,0,0.0,50.0,alpha
416,1.2506728172302246,-0.6463564038276672,-30.51935386657715,-0.2444557398557663,1.0487618446350098,0.0028519034385681152,110,4,27,0.015543670393526554,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-5.780359108617667,-9.041287760916726,1.9125386535238267,-5.76685842115974,-9.723007410335109,1.6651694709780802,-5.858389268885203,-9.932090478051062,1.630430561834256,137.88030441864484,0.015543668530881405,185,1.6469768285751343,1.0,1.0,disabled,single,3,row_8,row_9,-0.2444557398557663,-0.4612492024898529,0.530671418504792,0.4272415608427487,0.832900922384729,0.2167934626340866,0.3891565069614139,0,10,0,disabled,0,0.0,50.0,alpha
420,0.26313644647598267,-0.028611894696950912,-34.19709396362305,-0.10387624055147171,0.6610121130943298,0.040753960609436035,101,6,30,0.009081126190721989,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-5.456672457811515,-8.713956238921103,2.0428634998957325,-5.746785461223987,-8.902419320166606,1.7066551189084789,-5.817849577940872,-9.016681753338005,1.6783019006076767,206.25214018342524,0.009081127122044563,250,0.8106200397014618,1.0,1.0,disabled,single,3,row_8,row_9,-0.10139331221580505,-0.75755375623703,0.6100033463958419,0.3164939097888864,0.8575038420538508,0.656160444021225,0.39289752371919995,0,10,0,disabled,0,0.0,50.0,alpha
424,0.9929150938987732,-0.4073885977268219,-37.381717681884766,-0.19220228493213654,0.9282678961753845,0.01325899362564087,124,28,23,0.009137003682553768,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-5.797189464937324,-8.348629554260178,1.9194131622939263,-5.765251682419569,-8.183988845596776,1.7269203442251306,-5.824947226832646,-8.224879888691591,1.7133625306459273,219.79193508747437,0.009137003682553768,250,1.1611817479133606,1.0,1.0,disabled,single,3,row_8,row_9,-0.19220228493213654,-0.5604925751686096,0.5617081153148159,0.3886549985746798,0.8403421955207158,0.3682902902364731,0.38457064684169673,0,10,0,disabled,0,0.0,50.0,alpha
428,1.361094355583191,-0.7655280232429504,-31.383180618286133,-0.2642523944377899,1.090244174003601,0.005235731601715088,140,14,8,0.011117735877633095,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.201288326104831,-6.98595751245225,1.825590065274981,-5.804811226898881,-7.445382101606885,1.7229201479552618,-5.855552702662468,-7.505782190182167,1.7350074510404738,208.23865596124057,0.011117735877633095,250,1.4768213033676147,1.0,1.0,disabled,single,3,row_8,row_9,-0.2642523944377899,-0.460003137588501,0.5270062933562889,0.43331361381785777,0.8279913692840062,0.19575074315071106,0.3762903942217476,0,10,0,disabled,0,0.0,50.0,alpha
432,0.456853449344635,-0.08624590188264847,-42.44542694091797,-0.11289875209331512,0.7127384543418884,0.001621842384338379,138,18,17,0.008348061703145504,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.315122902318654,-7.349374350003336,1.8133497915357264,-5.710478147416891,-7.114561513382217,1.7118238808542194,-5.799692498015277,-7.146191170282233,1.727737619289634,226.6425619128167,0.008348062634468079,250,2.08108127117157,1.0,1.0,disabled,single,3,row_8,row_7,-0.11289875209331512,-0.7236418724060059,0.6053682666171256,0.3286830319626123,0.8488648207280995,0.6107431203126907,0.3890195488915428,0,10,0,disabled,0,0.0,50.0,alpha
436,0.4872663617134094,-0.09811095148324966,-32.758480072021484,-0.1516052484512329,0.825771689414978,0.004204809665679932,140,6,9,0.012339138425886631,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-4.3173698127161275,-6.63069793744096,1.81495121044082,-5.557455782280907,-6.419557271024212,1.6302440963384344,-5.716674213889072,-6.429232906853565,1.6879037939099826,201.10697986764168,0.012339138425886631,250,1.5745468735694885,1.0,1.0,disabled,single,3,row_8,row_7,-0.1516052484512329,-0.6159008145332336,0.5800456048838689,0.36460375584886534,0.8439742736768197,0.46429556608200073,0.3930433009714268,0,10,0,disabled,0,0.0,50.0,alpha
440,0.8426716327667236,-0.29342788457870483,-20.565427780151367,-0.18538592755794525,0.9130303263664246,0.005773782730102539,140,1,7,0.01713244430720806,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.395041468812676,-5.580145958573606,1.8523129660958322,-5.3381954121480355,-5.4355917655093,1.5331785772505733,-5.560251482480117,-5.442930256356629,1.562491208768055,188.00687937817034,0.01713244430720806,250,1.7261216640472412,1.0,1.0,disabled,single,3,row_8,row_7,-0.18538592755794525,-0.522879421710968,0.5556145701159755,0.39646245299761984,0.8389182278304057,0.33749349415302277,0.4022945167770222,0,10,0,disabled,0,0.0,50.0,alpha
