frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
328,1.0587139129638672,-0.4631715416908264,-20.450700759887695,-0.18498732149600983,0.910285234451294,0.014428555965423584,123,0,2,0.009284363128244877,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.870632473199965,-3.6770599508272963,-1.2079461602718244,-9.55632906638241,-3.7272225668724204,-1.327048400427768,-9.380475223968766,-3.650891289276169,-1.2961152641094675,166.15919946037994,0.009284364059567451,202,1.6508474349975586,1.0,1.0,disabled,single,3,row_10,row_9,-0.18498732149600983,-0.5490537285804749,0.5808667255880833,0.40361236931964006,0.7463975362138647,0.364066407084465,0.3582466149199788,0,6,0,disabled,0,0.0,50.0,alpha
332,1.352940559387207,-0.7563835382461548,-14.896867752075195,-0.2520264983177185,1.0647374391555786,0.0049686431884765625,133,4,0,0.008581766858696938,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.166991326484283,-4.334943821715488,-1.3640737025913916,-9.15203652609646,-4.3285876869844095,-1.2474807047105583,-9.175347556292826,-4.305686641487625,-1.275761171796707,194.2589943385466,0.008581766858696938,246,1.63755601644516,1.0,1.0,disabled,single,3,row_9,row_10,-0.2520264983177185,-0.47010400891304016,0.5321367324999713,0.42787151918702976,0.827671698465702,0.21807751059532166,0.3788283083683326,1,7,0,disabled,0,0.0,50.0,alpha
336,2.0933187007904053,-1.810736894607544,-18.45126724243164,-0.27170330286026,1.1057417392730713,1.4841556549072266e-05,130,12,7,0.04007250443100929,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.337713049079865,-3.931317150530545,-1.2697914638902035,-9.13779738175262,-4.7057646414956285,-1.2859685164842949,-9.070225422417494,-4.80367706832999,-1.2866826678961376,106.00752741503908,0.04007250443100929,202,3.2635676860809326,0.9192393995059318,1.0,disabled,single,3,row_9,row_10,-0.27170330286026,-0.42283037304878235,0.5189948071475482,0.4461997882481769,0.8173426896683936,0.15112707018852234,0.38415809850209726,0,7,0,disabled,0,0.0,50.0,alpha
340,1.1530401706695557,-0.5493808388710022,-28.835580825805664,-0.1454472690820694,0.8077273368835449,0.010665297508239746,119,38,18,0.009428123943507671,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.812482757217984,-4.904897870819039,-1.3151062485644074,-8.718898670320602,-5.532561077502766,-1.276311458150901,-8.745964148543408,-5.6532808513743165,-1.2900189671192714,182.5533563735826,0.009428123943507671,213,1.7116659879684448,1.0,1.0,disabled,single,3,row_9,row_10,-0.1454472690820694,-0.6452577710151672,0.5862174084409705,0.35562621557234325,0.8461837885728386,0.49981050193309784,0.3886172849626043,0,7,0,disabled,0,0.0,50.0,alpha
344,4.229010105133057,-6.766141414642334,-42.992759704589844,-0.08486609905958176,0.5634575486183167,0.0592193603515625,124,33,22,0.009978912770748138,0.45592705167173253,0.3,120,179,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.2963655587170715,-5.704619689528662,-1.054704186102406,-8.552046845382929,-5.911105818141297,-1.2686845829150655,-8.590644103478352,-5.963829998188086,-1.2847377063774104,222.72390687776561,0.009978912770748138,250,5.6896772384643555,0.5272706823717298,1.0,disabled,single,3,row_9,row_8,-0.08486609905958176,-0.8726550936698914,0.6297100051411685,0.2864231920111934,0.8572148656520238,0.7877889946103096,0.3776297758115573,0,7,0,disabled,0,0.0,50.0,alpha
348,2.4008758068084717,-2.3819026947021484,-29.667774200439453,-0.16640493273735046,0.8651235103607178,0.004569292068481445,117,26,47,0.00763594638556242,0.4411764705882353,0.3,120,190,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.46351482834801,-7.430643648306465,-1.3206076923281147,-8.36038041934331,-6.413656638665549,-1.24099981503457,-8.398720925096255,-6.433174481990692,-1.2697263669087218,223.08020598960215,0.00763594638556242,250,2.7112574577331543,1.0,1.0,disabled,single,3,row_9,row_10,-0.16640493273735046,-0.5776397585868835,0.5700695132655718,0.3778598957090336,0.8419992717894167,0.4112348258495331,0.39559203975437085,0,7,0,disabled,0,0.0,50.0,alpha
352,2.1169679164886475,-1.851881504058838,-36.189849853515625,-0.06016888469457626,0.45757773518562317,0.057809531688690186,100,24,70,0.007548294495791197,0.43604651162790703,0.3,120,194,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-8.205873317222682,-6.44057999286931,-1.058887040058592,-8.064818385687005,-6.931811278014793,-1.1828507609437429,-8.120168629466058,-7.013070947908732,-1.2342547523862397,225.72762268487364,0.007548294961452484,250,2.6483547687530518,1.0,1.0,disabled,single,3,row_9,row_10,-0.06016888469457626,-0.9412338137626648,0.641743147138886,0.2659007748285234,0.8568786244914064,0.8810649290680885,0.38339825299007496,0,7,0,disabled,0,0.0,50.0,alpha
356,0.7982804775238037,-0.2633271813392639,-35.45468521118164,-0.2515459954738617,1.013324499130249,0.07565557956695557,127,20,44,0.012821435928344727,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-6.499790799623307,-7.769638360090224,-0.9800753396893809,-7.823671043708957,-7.576751793996713,-1.1859797059643995,-7.8708965435270954,-7.569481880283362,-1.2013417114023521,204.14653208141033,0.012821435928344727,250,2.2194337844848633,1.0,1.0,disabled,single,3,row_9,row_8,-0.2515459954738617,-0.5347521901130676,0.54377934511854,0.40966401754264214,0.8396614645456171,0.28320619463920593,0.3576657345275067,0,7,0,disabled,0,0.0,50.0,alpha
360,2.9172749519348145,-3.516732931137085,-27.46405029296875,-0.18749158084392548,0.9135079383850098,0.02239924669265747,98,24,22,0.015602748841047287,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-5.982221303838714,-7.248033736094701,-1.2063241392369428,-7.52681698399167,-7.661021168167451,-1.1334714747121286,-7.639215974019983,-7.729417542204581,-1.1665213034648416,202.38225374406957,0.015602748841047287,250,4.459680557250977,0.6726939208958167,1.0,disabled,single,3,row_8,row_9,-0.18749158084392548,-0.5813606381416321,0.5668993311749901,0.38234092493409366,0.8406530257013203,0.3938690572977066,0.3800819566022813,1,8,0,disabled,0,0.0,50.0,alpha
364,2.474496603012085,-2.5302205085754395,0.0,-0.021551476791501045,0.3110150396823883,0.0036988258361816406,0,0,0,0.01262963842600584,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.950431321630592,-7.124420298174264,-1.3302041256207577,-7.705413485004517,-7.904289441404737,-1.2008446047935448,-7.606769550350025,-7.98653295336134,-1.1817005478971332,192.4874504789472,0.012629636563360691,250,3.572493076324463,0.8397497030523376,1.0,disabled,single,3,row_9,row_10,-0.021551476791501045,-1.0484328269958496,0.6543306515543782,0.234330252751938,0.8619569781031635,1.0268813502043486,0.4025909950811906,1,9,0,disabled,0,0.0,50.0,alpha
368,1.7200219631195068,-1.222510576248169,0.0,-0.22910191118717194,1.015343427658081,0.0014050006866455078,0,0,0,0.011629960499703884,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.260590918701853,-8.921890308004075,-1.2250539121121198,-7.364636865355408,-8.349903888513499,-1.1899717147408704,-7.40672122616987,-8.34949824601926,-1.1821909392888073,186.82948312144913,0.011629960499703884,250,3.07837450504303,0.9745402955635724,1.0,disabled,single,3,row_9,row_8,-0.22910191118717194,-0.49360743165016174,0.5398217156648809,0.41435927371694775,0.8391310808059478,0.2645055204629898,0.38741443892634075,0,9,0,disabled,0,0.0,50.0,alpha
372,2.516319990158081,-2.61647367477417,0.0,-0.005636538844555616,0.15899468958377838,0.002152681350708008,0,0,0,0.00978128332644701,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.55581430149066,-8.462769880157568,-1.437185454709887,-7.247167395942077,-9.05178128905666,-1.1942350643707276,-7.165611719123999,-9.110315019231557,-1.1835788499843443,205.79169870247418,0.009781282395124435,250,3.4261128902435303,0.875627889712285,1.0,disabled,single,3,row_9,row_10,-0.005636538844555616,-1.1786324977874756,0.6605822027694214,0.20440955680483394,0.8687694524269014,1.17299595894292,0.40899716855285795,0,9,0,disabled,0,0.0,50.0,alpha
376,1.1759932041168213,-0.571471095085144,0.0,-0.24680089950561523,0.5848715305328369,0.2045535445213318,0,0,0,0.009911112487316132,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-5.1245423117149835,-9.644404540850541,-0.6535432469661129,-6.803570744940971,-9.548020711601588,-1.1799295204958558,-6.878645983706055,-9.566457560317279,-1.1792750198447768,196.43774924274408,0.009911112487316132,250,2.6840251684188843,1.0,1.0,disabled,single,3,row_8,row_9,-0.24680089950561523,-0.9787304401397705,0.6189388250281289,0.2976972106933333,0.8647694900228309,0.7319295406341553,0.23294794038642008,1,10,0,disabled,0,0.0,50.0,alpha
380,2.329193353652954,-2.2417941093444824,0.0,-0.010519848205149174,0.21354058384895325,0.009732365608215332,0,0,0,0.01188813615590334,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.386398353893362,-9.445058545186406,-1.417699436466632,-6.872801505882026,-9.953115445689669,-1.2163943390424425,-6.774887027601325,-10.022666196676592,-1.194014459221616,190.06392921928924,0.011888137087225914,250,3.2991058826446533,0.9093372891673056,1.0,disabled,single,3,row_9,row_10,-0.010519848205149174,-1.162644386291504,0.6601283642648459,0.2085773111375544,0.8676673923786367,1.1521245380863547,0.40480112335712704,1,11,0,disabled,0,0.0,50.0,alpha
384,1.684485673904419,-1.1725174188613892,0.0,-0.0011082470882683992,0.06019504368305206,0.008616507053375244,0,0,0,0.008570646867156029,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.007692695741643,-9.752998706410354,-1.1467009901830942,-6.725761136331359,-10.145550822121631,-1.2116980724935538,-6.683408560832807,-10.253157747353157,-1.2011296191104943,204.20691889055018,0.008570647798478603,250,2.3496822118759155,1.0,1.0,disabled,single,3,row_9,row_8,-0.0011082470882683992,-1.3021548986434937,0.6706540621667583,0.182583352874548,0.8600478268487328,1.3010466515552253,0.39839358350490456,0,11,0,disabled,0,0.0,50.0,alpha
388,3.5030434131622314,-4.96622371673584,0.0,-0.425709068775177,1.01228666305542,0.22024571895599365,0,0,0,0.012061487883329391,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-5.690620625098562,-9.231741457661737,-0.6280725220655077,-6.505053977352317,-10.332677940005794,-1.1571867685272463,-6.5116176428798465,-10.487086738234668,-1.1774810356781629,196.97590541932436,0.012061488814651966,250,4.852813243865967,0.6181981150401878,1.0,disabled,single,3,row_8,row_9,-0.425709068775177,-0.6510013937950134,0.5317266433183578,0.4244682478092257,0.8366093457613474,0.22529232501983643,0.20591668126929097,1,12,0,disabled,0,0.0,50.0,alpha
392,2.3579959869384766,-2.2975804805755615,0.0,-0.7308595776557922,1.8135111331939697,0.0015728473663330078,0,0,0,0.0065975128673017025,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-7.227046764641437,-11.612843022527446,-1.3341640837315212,-6.463004886171278,-10.925769305301174,-1.35876157410291,-6.393950501264522,-10.947504850026524,-1.3366518101735227,222.66674958877536,0.0065975128673017025,250,3.289420485496521,0.9120147494755951,1.0,disabled,single,3,row_9,row_10,-0.7308595776557922,-1.651960015296936,0.6463835475033033,0.2573128389349809,0.8567244115071102,0.9211004376411438,-0.2944973530555425,1,13,0,disabled,0,0.0,50.0,alpha
396,1.6735234260559082,-1.1573060750961304,0.0,-0.7325994372367859,1.8147571086883545,0.013513505458831787,0,0,0,0.009624184109270573,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-8.279531971278923,-11.49862995565053,-1.5740759434655678,-6.760541528966176,-11.384345438012772,-1.2608505364268185,-6.553206281557868,-11.365401743216198,-1.1951640866082849,203.59096979320864,0.009624184109270573,250,3.479300856590271,0.8622421928007721,1.0,disabled,single,3,row_10,row_9,-0.7325994372367859,-0.9768893122673035,0.5491038213477534,0.4300913631339307,0.7726310160784395,0.24428987503051758,-0.13313169180820006,1,14,0,disabled,0,0.0,50.0,alpha
400,0.27014094591140747,-0.030155425891280174,0.0,-0.8444699048995972,1.9199039936065674,0.07881110906600952,0,0,0,0.007944540120661259,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-6.646717083284122,-11.683779998389,-0.87839848886837,-6.642241229032969,-12.035356638523275,-0.625619521380205,-6.487144365059693,-12.025569867993422,-0.5721797468504657,204.38092149560964,0.007944540120661259,250,0.8918180465698242,1.0,1.0,disabled,single,3,row_9,row_8,-0.8444699048995972,-2.1355674266815186,0.6780693537895536,0.18644793899816406,0.8474102820892482,1.2910975217819214,-0.45596420035141916,1,15,0,disabled,0,0.0,50.0,alpha
404,1.969254970550537,-1.602465033531189,-49.04753112792969,-2.0687360763549805,3.051103115081787,0.0021172165870666504,9,0,81,0.027104046195745468,0.625,0.3,74,90,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.3215924485871176,-12.769462134430178,1.9286065606374834,-5.660243790407442,-12.805462885254183,1.7851382330934822,-5.406051564220776,-12.857876754366593,1.8210345271087292,101.74825007699862,0.02710404247045517,250,2.970116972923279,1.0,1.0,disabled,single,3,row_9,row_8,-2.0687360763549805,-3.200002908706665,0.6659876725837068,0.21486379771520195,0.8545951462418275,1.1312668323516846,-1.6622519581078532,0,15,1,disabled,0,0.0,50.0,alpha
408,1.4437212944030762,-0.8612939119338989,-32.27132034301758,-0.30320075154304504,1.1680699586868286,0.0009311437606811523,67,11,68,0.02655639313161373,0.5067567567567568,0.3,117,146,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-5.540307180205707,-10.079592743655256,1.8801549285356973,-5.711960382480791,-10.647094653529065,1.7854645146953734,-5.810042534422928,-10.719626113381803,1.810201776167104,120.58327950595516,0.02655639313161373,250,2.2886592149734497,1.0,1.0,disabled,single,3,row_8,row_9,-0.30320075154304504,-0.5256829261779785,0.5319804310518025,0.4258659095020718,0.8327676968157228,0.22248217463493347,0.32794782251119925,1,16,0,disabled,0,0.0,50.0,alpha
412,1.2177897691726685,-0.6128148436546326,-37.71086883544922,-0.07076562196016312,0.5394077301025391,0.03868311643600464,62,0,73,0.012729999609291553,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-4.796467877765181,-9.890288915393773,2.116049594433089,-5.51121326942857,-9.822299340837796,1.8406469816116264,-5.728994929554864,-9.884789336733075,1.8824178399967764,182.67235773646175,0.012729999609291553,250,2.0827025175094604,1.0,1.0,disabled,single,3,row_8,row_9,-0.07076562196016312,-1.1382777690887451,0.6541977473502678,0.22495435717006979,0.8685843447174744,1.067512147128582,0.35357998528915263,0,16,0,disabled,0,0.0,50.0,alpha
416,2.254748582839966,-2.1007816791534424,-39.96046447753906,-0.14089509844779968,0.335850328207016,0.16845834255218506,43,5,93,0.01080913096666336,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-4.532925691100965,-9.7178249044663,1.2480781275077213,-5.381084651619725,-9.437474678499875,1.8635804242494354,-5.591670040087687,-9.471044995056953,1.918729451826648,193.73089019969802,0.010809131897985935,250,3.232022523880005,0.9282113530565794,1.0,disabled,single,3,row_8,row_7,-0.14089509844779968,-1.5042269229888916,0.6667790087628934,0.17056677210035887,0.8673135076318159,1.363331824541092,0.2644015107127697,0,16,0,disabled,0,0.0,50.0,alpha
420,0.18025274574756622,-0.013426054269075394,-37.107948303222656,-0.0991666316986084,0.621696412563324,0.05703240633010864,63,0,74,0.009126727469265461,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-5.185403445508891,-9.5939367335434,2.176358019817336,-5.458316313866121,-8.816189256030325,1.8187189398877928,-5.637561462459549,-8.782118001515276,1.8784832560935296,210.16449062891735,0.009126727469265461,250,1.070587933063507,1.0,1.0,disabled,single,3,row_8,row_9,-0.0991666316986084,-0.7957714200019836,0.6147071756273307,0.3062927147667998,0.8620585037704163,0.6966047883033752,0.3874426300576494,0,16,0,disabled,0,0.0,50.0,alpha
424,0.08336260169744492,-0.0028716211672872305,-38.49913024902344,-0.16421592235565186,0.8562304973602295,0.017832815647125244,132,30,13,0.010730937123298645,0.46153846153846145,0.3,120,175,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-5.781005436825572,-8.044443231989039,1.9455243280268846,-5.93811310297469,-8.119507610701179,1.9804101373318426,-5.904551206729396,-8.097691506477265,1.9401981049422101,177.63650305916337,0.01073093805462122,250,0.6457862854003906,1.0,1.0,disabled,single,3,row_8,row_9,-0.16421592235565186,-0.6159036159515381,0.5775397590865559,0.36763463059945334,0.8441275013488748,0.45168769359588623,0.3847620696972488,0,16,0,disabled,0,0.0,50.0,alpha
428,1.939110279083252,-1.5537805557250977,-27.847593307495117,-0.346445232629776,1.2477500438690186,0.01075202226638794,152,5,5,0.03004453144967556,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.412736339562519,-6.868482606232174,1.8721266661985698,-6.1671352280203315,-7.291900932709316,1.9464403705444473,-6.154888694593903,-7.3809450000486825,1.9601853494832078,132.96548652870032,0.03004453144967556,250,2.4680778980255127,1.0,1.0,disabled,single,3,row_9,row_8,-0.346445232629776,-0.3653886616230011,0.4889082866622785,0.4797338591622876,0.8107991006199106,0.018943428993225098,0.3691351273055983,1,17,0,disabled,0,0.0,50.0,alpha
432,1.747881531715393,-1.2624338865280151,-44.57421875,-0.1528496891260147,0.8124576807022095,0.03885972499847412,103,15,55,0.017926674336194992,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.24273260415029,-7.194539172944033,1.476696334860808,-5.930156344665157,-7.064760432865219,1.8764720582190388,-6.086858541620259,-7.071613064652332,1.9226506571934099,165.55775462647148,0.017926674336194992,250,3.8350197076797485,0.7822645588997639,1.0,disabled,single,3,row_8,row_7,-0.15116584300994873,-0.6525086760520935,0.5873364696293795,0.35575952984934117,0.8433420628086375,0.5013428330421448,0.3809915782673189,1,18,0,disabled,0,0.0,50.0,alpha
436,0.49122926592826843,-0.09971330314874649,-37.750579833984375,-0.14971491694450378,0.4792479872703552,0.15548449754714966,104,0,51,0.010515176691114902,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-4.721987493995556,-6.27896729765835,1.1580783435358466,-5.913328531962318,-6.378725566180248,1.8319737722669642,-6.102135073214945,-6.388948836717362,1.8862251508261352,196.99170676587886,0.010515176691114902,250,1.441368818283081,1.0,1.0,disabled,single,3,row_8,row_7,-0.14971491694450378,-1.0188533067703247,0.641103739873066,0.2688229258615843,0.8549832836983957,0.8691383898258209,0.29484907753614253,0,18,0,disabled,0,0.0,50.0,alpha
440,1.4834332466125488,-0.9093281626701355,-29.904911041259766,-0.29375067353248596,1.1497294902801514,2.384185791015625e-07,142,0,6,0.016969582065939903,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.2104703618627495,-4.37361515552732,1.73969819036728,-5.524345405654345,-5.387217665623637,1.6222549425904405,-5.921728284335405,-5.4170114607868936,1.7061900698960653,149.8261811578347,0.016969583928585052,250,4.148299932479858,0.7231878236457692,1.0,disabled,single,3,row_7,row_8,-0.29375067353248596,-0.37769588828086853,0.5041163440766878,0.46352571712994944,0.8127121692359698,0.08394521474838257,0.3911975225960641,1,19,0,disabled,0,0.0,50.0,alpha
444,1.4938231706619263,-0.9221106767654419,-16.707841873168945,-0.1964414268732071,0.9400728940963745,0.0036845803260803223,140,6,4,0.011648823507130146,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-4.4570669002690835,-5.071094050361246,1.8306714804362665,-5.4175592901835445,-4.4498212633274115,1.6039714009960069,-5.706184815147882,-4.431773747764097,1.6237692516708435,198.70840100722043,0.011648823507130146,250,2.9495128393173218,1.0,1.0,disabled,single,3,row_8,row_7,-0.1964414268732071,-0.5065028071403503,0.5502604637808768,0.40356209078147565,0.8369156649072012,0.31006138026714325,0.400922115470853,1,20,0,disabled,0,0.0,50.0,alpha
448,1.8673906326293945,-1.4409701824188232,-20.597280502319336,-0.1820572167634964,0.9051282405853271,0.00013202428817749023,115,36,5,0.012429790571331978,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-4.749700878821211,-3.5675776665417342,1.7971124268765752,-4.894584145546439,-3.9542906830744684,1.629898375936415,-5.268333595379335,-4.0082991126246545,1.6260544452589158,172.6280474317591,0.012429791502654552,250,2.62408447265625,1.0,1.0,disabled,single,3,row_8,row_7,-0.1820572167634964,-0.5433369278907776,0.5588041957325831,0.38936586348309765,0.8458689773358902,0.3612797111272812,0.39989892639483304,0,20,0,disabled,0,0.0,50.0,alpha
452,0.6238418817520142,-0.16081763803958893,-29.231178283691406,-0.16875217854976654,0.8714084029197693,0.001323103904724121,111,43,13,0.010028475895524025,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-4.860347786229956,-3.2103292204509613,1.832309229461866,-4.86365568373728,-3.6395827294792755,1.7154084079122152,-5.053010173120521,-3.6744465492327025,1.666833121266798,184.4026037127481,0.010028475895524025,250,1.1554992198944092,1.0,1.0,disabled,single,3,row_8,row_7,-0.16875217854976654,-0.5470037460327148,0.5622830721307875,0.38519659590421507,0.845966552742791,0.3782515674829483,0.406997690280972,0,20,0,disabled,0,0.0,50.0,alpha
456,1.128727912902832,-0.5264573693275452,-29.06938362121582,-0.2764090895652771,1.1126435995101929,0.01786959171295166,106,53,17,0.050505440682172775,0.4601226993865031,0.3,120,176,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-7.026812718535057,-3.8811050803003697,1.6879153537853178,-5.86161858831399,-3.275358533305303,1.7394979604410448,-5.522970414242915,-3.1930900403421267,1.696386527262355,69.63589084300247,0.050505440682172775,250,3.3872992992401123,0.8856613292699004,1.0,disabled,single,3,row_9,row_8,-0.27594128251075745,-0.42776796221733093,0.5185962442144195,0.44554531156899696,0.8200728162630146,0.1518266797065735,0.38068836555574825,1,21,0,disabled,0,0.0,50.0,alpha
460,2.129875421524048,-1.8745328187942505,-28.450878143310547,-0.2797155976295471,1.1196956634521484,0.016502082347869873,105,38,20,0.00932736974209547,0.47923322683706066,0.3,120,163,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.2093668376289175,-3.2807873976192687,1.695324644194553,-6.461423061270631,-2.8170452758087112,1.7147355168880936,-6.070182905167094,-2.740226777596729,1.700774220956255,188.10319736553691,0.00932736974209547,246,4.015237331390381,0.7471538423262197,1.0,disabled,single,3,row_9,row_8,-0.27942943572998047,-0.466341108083725,0.5252200800341349,0.43567898640806185,0.8269427545465909,0.1869116723537445,0.3645084684353138,0,21,0,disabled,0,0.0,50.0,alpha
464,1.3908931016921997,-0.7994147539138794,-25.558809280395508,-0.312826007604599,1.186413049697876,0.0027712583541870117,142,28,21,0.012909931130707264,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-7.2471805196234245,-1.5521170652661862,1.676242166374962,-7.2315481138646325,-2.3192879597129354,1.6873869388249052,-6.743065206725751,-2.2475967069371814,1.6881619928356795,159.06741354729877,0.012909932062029839,250,1.4890291094779968,1.0,1.0,disabled,single,3,row_8,row_9,-0.312826007604599,-0.4127410054206848,0.5054915593083191,0.4574265579674266,0.8248005271494709,0.09991499781608582,0.3693979307649877,1,22,0,disabled,0,0.0,50.0,alpha
468,1.990788221359253,-1.6377016305923462,-22.141510009765625,-0.350751668214798,1.2561849355697632,0.0045604705810546875,147,33,11,0.01536315307021141,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,-7.126600224031901,-2.631945150456877,1.6470043729253643,-7.205493385443864,-2.1399444060138255,1.6810855599912982,-7.0110330090840876,-2.072769350966669,1.6900091039147256,166.32676357386813,0.01536315307021141,213,2.691190242767334,1.0,1.0,disabled,single,3,row_8,row_9,-0.350751668214798,-0.37768271565437317,0.48961338304266055,0.47660355228760337,0.8172989545935972,0.026931047439575195,0.36338754529685036,0,22,0,disabled,0,0.0,50.0,alpha
472,0.5084144473075867,-0.10681208968162537,-27.94693946838379,-0.18255804479122162,0.9063165783882141,0.0023502111434936523,116,4,12,0.023763133212924004,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-5.133335453563475,-1.479450570479164,1.6821336299580505,-6.946499256476113,-1.4207669543149128,1.7184543033736344,-7.00680576208666,-1.4531384563509082,1.7375330084056202,160.3445465376041,0.023763133212924004,250,2.2668850421905518,1.0,1.0,disabled,single,3,row_8,row_7,-0.18255804479122162,-0.5195929408073425,0.5559983694663411,0.39691829982445725,0.8370067437640049,0.3370348960161209,0.4044318725591276,0,22,0,disabled,0,0.0,50.0,alpha
476,0.3861823081970215,-0.06162676960229874,-26.858060836791992,-0.13843290507793427,0.7881691455841064,0.00972604751586914,117,2,22,0.012494363822042942,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-5.417649192667594,-0.5764899086397071,1.6111229345131335,-6.889703131870813,-0.8769050498201725,1.7568009463800243,-6.9788356345153755,-0.9197128226297202,1.7733075822882691,199.78727026845814,0.012494365684688091,250,1.5477107167243958,1.0,1.0,disabled,single,3,row_8,row_7,-0.13843290507793427,-0.6185927391052246,0.5831238383588281,0.36076967866350446,0.8439364008407388,0.48015983402729034,0.40092279440090794,0,22,0,disabled,0,0.0,50.0,alpha
