frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
428,4.414341449737549,-7.225640296936035,-44.06447219848633,-1.4279274940490723,2.5348808765411377,0.0016918182373046875,29,22,111,0.013314488343894482,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-5.539623700839529,-11.840318835955271,1.8053454002301441,-7.331735993818302,-12.275916042581972,2.517664651194249,-7.3273590120791425,-12.171083901537614,2.48448855392848,206.2598495566714,0.013314489275217056,250,4.852010488510132,0.6183003946723096,1.0,disabled,single,3,row_9,row_8,-1.4279274940490723,-1.5326730012893677,0.5093685156497703,0.45871369013237534,0.8110442713364494,0.10474550724029541,-0.7533439689683141,0,11,1,disabled,0,0.0,50.0,alpha
432,1.8981037139892578,-1.4887593984603882,-40.8051872253418,-0.933342695236206,2.049356460571289,0.003131389617919922,57,7,109,0.012105507776141167,0.46439628482972134,0.3,120,173,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-7.7289726256373354,-11.742646046430476,1.9426810103347378,-7.861004113737984,-12.183465746998921,2.5797927186310505,-7.736769364806966,-12.088475674154266,2.5364625896220527,197.84806972858752,0.012105507776141167,250,1.7856203317642212,1.0,1.0,disabled,single,3,row_9,row_10,-0.933342695236206,-1.2694249153137207,0.5559726554551776,0.39727824019961033,0.8363015498589196,0.33608222007751465,-0.34630652845922283,0,11,0,disabled,0,0.0,50.0,alpha
436,1.4586918354034424,-0.8792487382888794,-34.8134880065918,-0.5417433977127075,1.559608817100525,0.017250120639801025,54,14,87,0.018974635750055313,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-5.633482390902963,-10.55529445884926,2.023007315831915,-7.975576700946527,-11.333552609794506,2.3744838376209785,-8.132324918324198,-11.490514319894618,2.4643861497174644,149.45553821387966,0.018974633887410164,250,2.0286766290664673,1.0,1.0,disabled,single,3,row_8,row_9,-0.5417433977127075,-0.5733744502067566,0.49155515130039107,0.47625007835785066,0.8130009696263976,0.03163105249404907,0.1684377378035633,1,12,0,disabled,0,0.0,50.0,alpha
440,0.4008614122867584,-0.06640077382326126,-32.92235565185547,-0.07628724724054337,0.5858717560768127,0.0015981197357177734,77,12,59,0.013163542374968529,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.47784363552355,-9.913266036402108,1.8069796305923589,-7.9092417545573985,-10.193138793422033,2.030680738301896,-8.354740617935843,-10.499470402434905,2.1994834671974575,150.5209579835243,0.013163542374968529,250,1.9548669457435608,1.0,1.0,disabled,single,3,row_9,row_8,-0.07628724724054337,-0.8459590673446655,0.6296485717222261,0.2916312089477566,0.850733706396365,0.7696718201041222,0.38630619066009286,1,13,0,disabled,0,0.0,50.0,alpha
444,1.0162687301635742,-0.42677775025367737,-21.255992889404297,-0.1697746217250824,0.8738290071487427,0.004716932773590088,111,5,34,0.01278676837682724,0.5,0.3,120,150,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.426365525502683,-8.83807744578043,1.672868329236472,-7.6795252606669795,-9.089037962227142,1.8389128333865017,-8.252402547408547,-9.353730901484873,1.9878866665167871,171.74474919709218,0.01278676651418209,250,2.657405376434326,1.0,1.0,disabled,single,3,row_9,row_8,-0.1697746217250824,-0.5955222249031067,0.5702686293336012,0.37254577872176403,0.8517739638354829,0.4257476031780243,0.39187312791314544,0,13,0,disabled,0,0.0,50.0,alpha
448,2.206688404083252,-2.012179374694824,-26.259374618530273,-0.20842871069908142,0.9684640169143677,0.0005997419357299805,105,28,23,0.009410761296749115,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-6.4275208019377965,-8.354212733624086,1.735399226281257,-7.293388696465554,-8.633430288816559,1.8179018577465689,-7.790200740633377,-8.810290219917828,1.9021148935869636,194.4444526431568,0.00941076222807169,250,3.2532780170440674,0.9221468267645333,1.0,disabled,single,3,row_9,row_8,-0.20842871069908142,-0.5330660939216614,0.5515796012730483,0.3986758899892646,0.8440738337567054,0.32463738322257996,0.3865404040610514,0,13,0,disabled,0,0.0,50.0,alpha
452,1.5993202924728394,-1.0569525957107544,-31.788551330566406,-0.30750536918640137,1.176247477531433,0.003429412841796875,106,38,23,0.01118998322635889,0.47318611987381703,0.3,120,167,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-6.24534285249977,-8.206635124923487,1.8528763817423446,-6.6096617793127805,-8.205666229086308,1.7847194020926194,-7.183601540852605,-8.353626740199516,1.8395188425210236,152.84807911140177,0.01118998322635889,250,2.1076148748397827,1.0,1.0,disabled,single,3,row_9,row_8,-0.30750536918640137,-0.40061458945274353,0.5043147030434821,0.4594780924566905,0.8227041317623461,0.09310922026634216,0.37704942578711886,0,13,0,disabled,0,0.0,50.0,alpha
456,0.9662269353866577,-0.3857828378677368,-30.46190071105957,-0.2760871350765228,1.1146131753921509,0.0012712478637695312,115,38,23,0.021642940118908882,0.4601226993865031,0.3,120,176,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.502570362603088,-7.156732451869705,1.7757806594955046,-6.553381477268863,-7.5086129866311975,1.6768024736877023,-6.906825681821962,-7.635240219304064,1.7513816445127963,97.20704324335766,0.021642940118908882,138,1.473466694355011,1.0,1.0,disabled,single,3,row_9,row_8,-0.2760871350765228,-0.44429412484169006,0.5207515973352393,0.44012824825351066,0.8277825940288408,0.16820698976516724,0.3763949963947978,0,13,0,disabled,0,0.0,50.0,alpha
460,2.451958179473877,-2.4843382835388184,-28.341442108154297,-0.27491435408592224,1.1122565269470215,6.556510925292969e-07,121,22,20,0.026343829929828644,0.47923322683706066,0.3,120,163,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-6.292405543694087,-6.53776448354451,1.724380432297604,-6.387838078564208,-6.899589867822246,1.5798371864849505,-6.665923176053027,-6.9866733390929685,1.6608226143799047,66.22221395002323,0.026343826204538345,83,2.807570219039917,1.0,1.0,disabled,single,3,row_8,row_9,-0.27491435408592224,-0.44654861092567444,0.5212034717407652,0.43900300117513874,0.8293290378745564,0.1716342568397522,0.3767004186148216,1,14,0,disabled,0,0.0,50.0,alpha
464,2.207658529281616,-2.013948917388916,-32.59925079345703,-0.22651761770248413,1.008912444114685,0.008808016777038574,139,26,26,0.03599989414215088,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-6.333100970009005,-5.656099815878898,1.6119785398843485,-6.3779990344732,-6.153799234648406,1.5771909325135403,-6.531239961710944,-6.266323975929819,1.6130881863918223,57.17645586616394,0.03599989414215088,80,2.8447996377944946,1.0,1.0,disabled,single,3,row_8,row_9,-0.22651761770248413,-0.5143937468528748,0.544093014900632,0.4079905801878669,0.8425064943736214,0.2878761291503906,0.38211744576646345,0,14,0,disabled,0,0.0,50.0,alpha
468,3.865895986557007,-5.8658576011657715,-22.02948570251465,-0.2877277135848999,1.1378769874572754,0.000759422779083252,158,22,11,0.034526411443948746,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,-6.50132725265593,-5.443996008174198,1.7058265960453811,-6.36689712912465,-5.771981921033093,1.6275402994356098,-6.445773533014767,-5.878120452006771,1.6256995704149535,63.16265052396206,0.034526411443948746,83,4.214056968688965,0.7119030478919534,1.0,disabled,single,3,row_8,row_9,-0.2877277135848999,-0.43007126450538635,0.5144858621261456,0.4462255426098176,0.8291639837300565,0.14234355092048645,0.3768594893614309,0,14,0,disabled,0,0.0,50.0,alpha
472,2.0609068870544434,-1.7550981044769287,-31.069007873535156,-0.06121979281306267,0.5153277516365051,0.02324730157852173,112,7,13,0.04558756947517395,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-5.819325007592559,-5.727912437574518,1.9608474387986794,-6.208888271587169,-5.243355864473941,1.6721949360709842,-6.329913202287795,-5.266500601933902,1.6822485580044084,55.903147965388285,0.04558756947517395,80,2.7937031984329224,1.0,1.0,disabled,single,3,row_8,row_9,-0.06121979281306267,-0.9048200249671936,0.6325206342341203,0.2720844813336814,0.868030314752923,0.8436002321541309,0.3968226428044754,0,14,0,disabled,0,0.0,50.0,alpha
476,2.6809725761413574,-2.970088481903076,-37.870113372802734,-0.05918876454234123,0.23723262548446655,0.10694462060928345,112,0,29,0.024133432656526566,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-5.198250488140074,-4.91427044121084,1.2780958246259386,-6.018573886455295,-4.746119214323007,1.6056062896497467,-6.1830943943070755,-4.762111006351954,1.6700680287225245,94.16971271684862,0.024133428931236267,117,3.6817426681518555,0.8148315269154665,1.0,disabled,single,3,row_8,row_7,-0.05918876454234123,-1.1338155269622803,0.6549450960506941,0.22361473697725873,0.8681486851613527,1.074626762419939,0.36401510514124075,0,14,0,disabled,0,0.0,50.0,alpha
480,4.325382709503174,-7.005081653594971,-34.961524963378906,-0.09284742921590805,0.6078199148178101,0.05131655931472778,96,0,24,0.01814854145050049,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-4.89039608345992,-4.525067880626401,1.4230514533648382,-5.819738597057993,-4.40763719426632,1.5460929036831874,-5.999145458730256,-4.40754300786341,1.619737340091211,141.0145623660409,0.01814854145050049,185,5.637490749359131,0.532151649267192,1.0,disabled,single,3,row_8,row_7,-0.09139291942119598,-0.7626217007637024,0.6118661496688373,0.31271266557403,0.8590320914793508,0.6712287813425064,0.3998488106605098,0,14,0,disabled,0,0.0,50.0,alpha
484,2.0341832637786865,-1.7098767757415771,-34.46284866333008,-0.18108153343200684,0.9024540185928345,0.004914522171020508,123,33,24,0.009275441989302635,0.45454545454545453,0.3,120,180,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-4.640999770642468,-4.222855692931198,1.6303547289058207,-5.679293352829259,-4.138835646703859,1.5325257363521763,-5.831066765723825,-4.099689746738873,1.5786355911939847,228.09847359776904,0.009275441989302635,250,3.0714491605758667,0.9767376385411274,1.0,disabled,single,3,row_8,row_7,-0.18108153343200684,-0.5383510589599609,0.5587896377327555,0.3909202433192174,0.8427429049219911,0.3572695255279541,0.4009006621245954,0,14,0,disabled,0,0.0,50.0,alpha
488,2.5684702396392822,-2.7260494232177734,-25.037580490112305,-0.2663818895816803,1.0948598384857178,0.00014144182205200195,144,13,15,0.017993655055761337,0.46583850931677023,0.3,120,172,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-4.520225086818601,-3.7601027401344185,1.7463552562939233,-5.459528827508143,-3.6359075069669156,1.5257673882324503,-5.628786367384158,-3.5811376808791042,1.5515785178964192,206.98817868432653,0.017993655055761337,250,3.441752791404724,0.8716488899179693,1.0,disabled,single,3,row_8,row_7,-0.2663818895816803,-0.42829442024230957,0.5193646687736326,0.44172775045224616,0.827496035769883,0.16191253066062927,0.38876711563983446,0,14,0,disabled,0,0.0,50.0,alpha
492,3.9153871536254883,-5.988563060760498,-19.373329162597656,-0.29107528924942017,1.1444668769836426,0.0013682246208190918,128,4,12,0.022272726520895958,0.5102040816326531,0.3,120,144,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-4.518104170357139,-2.773401062812546,1.7970987532392737,-5.016039039275275,-2.848042227940064,1.4772644759259412,-5.284180681922779,-2.782795441569207,1.491453569997602,182.05628622302706,0.022272726520895958,250,4.290667295455933,0.6991919422830046,1.0,disabled,single,3,row_7,row_8,-0.29107528924942017,-0.3696705400943756,0.5022828776233605,0.46431732630710865,0.8156188972189378,0.07859525084495544,0.39751652750643995,1,15,0,disabled,0,0.0,50.0,alpha
496,1.5739994049072266,-1.0237497091293335,-24.100496292114258,-0.27896928787231445,1.120429277420044,5.525350570678711e-05,121,9,19,0.022716226056218147,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-4.668903265535519,-1.7765721271172696,1.7342710475972485,-4.535894571097941,-1.6723379205825357,1.5031517088497846,-4.826497059226888,-1.591909833349567,1.5109532839964865,154.14401608749412,0.022716226056218147,250,1.790238380432129,1.0,1.0,disabled,single,3,row_7,row_8,-0.27896928787231445,-0.3822529911994934,0.5079236816096924,0.4580816759178778,0.8166623212348904,0.10328370332717896,0.3984547878692427,0,15,0,disabled,0,0.0,50.0,alpha
500,1.4643094539642334,-0.8860340118408203,-28.51643943786621,-0.24051682651042938,1.0401943922042847,0.004182219505310059,133,26,19,0.010555233806371689,0.4573170731707317,0.3,120,178,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-4.793796028564164,-0.5009438951258973,1.8198847966994478,-4.38942640066616,-0.4854265155515162,1.538858825227499,-4.552928441049909,-0.42955968724439364,1.5409890401335424,201.52056770110426,0.010555233806371689,250,1.3918668031692505,1.0,1.0,disabled,single,3,row_7,row_8,-0.24051682651042938,-0.44525888562202454,0.528343249737899,0.43052444608024903,0.8311643870817648,0.20474205911159515,0.39749228578457774,0,15,0,disabled,0,0.0,50.0,alpha
504,1.4403607845306396,-0.8572888970375061,-34.25461196899414,-0.2044200599193573,0.2523694336414337,0.21590584516525269,109,27,48,0.01264120452105999,0.44910179640718567,0.3,120,184,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-4.018155756613706,-0.3620632673529175,1.0588342796685257,-4.314154297131633,0.12685211354496514,1.5092962982475449,-4.412185808891499,0.1922977631726997,1.5213901370715401,194.38584726588658,0.012641205452382565,250,2.204084634780884,1.0,1.0,disabled,single,3,row_7,row_8,-0.2044200599193573,-1.294745683670044,0.6596957994747993,0.22172839682397105,0.8612355337215999,1.0903256237506866,0.21155640018058763,0,15,0,disabled,0,0.0,50.0,alpha
508,1.8598614931106567,-1.429373860359192,-27.846174240112305,-0.2168741077184677,0.9877329468727112,0.004154860973358154,115,8,23,0.014613782986998558,0.5067567567567568,0.3,119,146,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-4.935074765959489,0.5395414737845161,1.8643461523034501,-4.581828500178174,0.8051112612583502,1.620384032772483,-4.488154248731859,0.8799274398327528,1.5750404853896853,166.39259566337765,0.014613782986998558,250,2.439692974090576,1.0,1.0,disabled,single,3,row_7,row_8,-0.2168741077184677,-0.4949137568473816,0.5437569813081405,0.4117691070108124,0.8350858656083435,0.2780396491289139,0.3923787497558122,0,15,0,disabled,0,0.0,50.0,alpha
512,0.33286890387535095,-0.04578582942485809,-32.45206069946289,-0.13306598365306854,0.7737610936164856,0.002221524715423584,106,9,27,0.010456237941980362,0.5136986301369862,0.3,115,142,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-4.7483857762437855,0.6942440132674819,1.839825411809863,-4.633634981002064,1.1713459966192525,1.6392521754602345,-4.569034654637679,1.2442523202034483,1.6079839040725403,188.5465742669325,0.010456238873302937,250,1.0256484746932983,1.0,1.0,disabled,single,3,row_7,row_8,-0.13306598365306854,-0.6484576463699341,0.5880448506431776,0.3512195613718659,0.8498540810768317,0.5153916627168655,0.3978860737353104,0,15,0,disabled,0,0.0,50.0,alpha
516,0.7463399767875671,-0.2301749438047409,0.0,-0.0338350348174572,0.24713298678398132,0.07045853137969971,0,0,0,0.011459031142294407,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-4.3329454905815945,1.289644178880308,1.3955277074726542,-4.6168318187418,1.7706572996871415,1.6257107498891248,-4.608340121489117,1.883650649345305,1.6185737015430863,185.9882899043321,0.011459032073616982,250,1.605403482913971,1.0,1.0,disabled,single,3,row_7,row_8,-0.020034611225128174,-1.1251546144485474,0.6613275498940906,0.21901259745664672,0.8601112444806835,1.1051200032234192,0.393471413738362,0,15,0,disabled,0,0.0,50.0,alpha
520,1.2088311910629272,-0.6038317680358887,-23.180124282836914,-0.1590825617313385,0.6458388566970825,0.12753832340240479,111,0,9,0.009438653476536274,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-4.853915807447694,2.2089669149597104,2.276203398875274,-4.610976034599085,2.321857382626656,1.6222939547260977,-4.623806114953386,2.417806762656096,1.6210501709062353,212.472645477015,0.0094386525452137,250,1.503757357597351,1.0,1.0,disabled,single,3,row_7,row_8,-0.1590825617313385,-0.8018447756767273,0.6072787272357669,0.3193301944981736,0.8591097499766112,0.6427622139453888,0.33968484338862814,0,15,0,disabled,0,0.0,50.0,alpha
524,0.6261464357376099,-0.16200800240039825,-27.84145164489746,-0.24521055817604065,0.9373132586479187,0.11065298318862915,106,0,12,0.013871482573449612,0.5597014925373135,0.3,118,118,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-2.6595128450990404,2.4589184889217632,1.26854845827501,-4.232465075339167,2.5951044708836766,1.5402789936728065,-4.417430524944017,2.6915163836735894,1.5766232733192158,170.04108093179764,0.013871483504772186,250,2.4605770111083984,1.0,1.0,disabled,single,3,row_6,row_7,-0.2428976148366928,-0.565185010433197,0.5516231296042656,0.39964541093088096,0.841939729576876,0.3222873955965042,0.35199258726301674,1,16,0,disabled,0,0.0,50.0,alpha
528,1.2332446575164795,-0.6284679174423218,-27.19356346130371,-0.27721208333969116,1.1168569326400757,0.0021506547927856445,90,0,18,0.009386949241161346,0.5813953488372093,0.3,108,108,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-2.819037917504191,2.3285125591852855,1.6656303607606198,-3.764078698780707,2.8714004912650024,1.3682272212858155,-4.059121439591263,2.9679739784932115,1.4348449182420637,207.26733932783912,0.009386949241161346,250,2.9214348793029785,1.0,1.0,disabled,single,3,row_6,row_7,-0.27721208333969116,-0.4195844531059265,0.5155070727732263,0.44709837728763824,0.8243680263626685,0.14237236976623535,0.38539217205990917,0,16,0,disabled,0,0.0,50.0,alpha
532,0.4032176733016968,-0.06718368083238602,-25.08285140991211,-0.2426721155643463,1.0318037271499634,0.038627445697784424,86,0,8,0.012828405015170574,0.6147540983606558,0.3,94,94,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-2.799883923247096,2.7138661012261167,1.4645794281292508,-3.167986717795747,3.2677820653142895,1.1206406159055695,-3.5332914391835155,3.3938855848310934,1.1767361641179876,175.54163622424355,0.012828405015170574,250,1.180454671382904,1.0,1.0,disabled,single,3,row_6,row_7,-0.2426721155643463,-0.4865495264530182,0.5366832147282089,0.42053621225673515,0.8331124839037412,0.24387741088867188,0.3796751596854937,0,16,0,disabled,0,0.0,50.0,alpha
536,0.22924058139324188,-0.02171538956463337,0.0,-0.6509915590286255,0.1606079787015915,0.39760351181030273,0,0,0,0.007765990681946278,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-1.7465445495624092,3.5625502111203806,-0.4459720557576565,-2.328231141156354,4.084807938570501,0.36868458649483743,-2.6718607116881365,4.251630328291674,0.4551324613611385,203.62174314704768,0.007765991147607565,250,1.285061776638031,1.0,1.0,disabled,single,3,row_6,row_5,-0.6509915590286255,-1.8946938514709473,0.6712161712572865,0.19352156542286558,0.8560205733244531,1.2437022924423218,-0.25232752796242025,0,16,0,disabled,0,0.0,50.0,alpha
540,0.18722744286060333,-0.014485171064734459,-23.428695678710938,-1.505509853363037,0.5430786609649658,0.5939632654190063,75,0,7,0.010253560729324818,0.646551724137931,0.3,82,82,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-2.6620465903711774,4.542765131324549,-0.2404966640475319,-2.2168504088247625,4.43199539690002,0.17947004121386778,-2.212863398571802,4.452989473137544,0.1475458584964553,191.16072176446008,0.010253560729324818,250,1.0362426042556763,1.0,1.0,disabled,single,3,row_6,row_7,-1.4074138402938843,-2.2633633613586426,0.6418766435549796,0.27272027063060106,0.8490531346028111,0.8559495210647583,-0.9640547025443271,0,16,0,disabled,0,0.0,50.0,alpha
544,0.8676443099975586,-0.31107714772224426,-28.017932891845703,-0.35177820920944214,0.8414129018783569,0.21826660633087158,83,0,8,0.019688835367560387,0.6224066390041494,0.3,91,91,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-0.15718156975722264,3.198013359076997,-0.7251659816679488,-1.2933433967339287,4.077108468119243,-0.4535701533608014,-1.4767438628751415,4.2804958909515625,-0.33785399942749184,131.36226573200477,0.019688835367560387,250,2.913625121116638,1.0,1.0,disabled,single,3,row_5,row_6,-0.35177820920944214,-0.7946127653121948,0.5725196184824047,0.3676797985737922,0.855621002633402,0.4428345561027527,0.20593006683990112,1,17,0,disabled,0,0.0,50.0,alpha
548,0.4103284478187561,-0.06957414746284485,-26.580150604248047,-0.34270626306533813,1.23414945602417,0.03220772743225098,95,0,0,0.015014905482530594,0.6122448979591837,0.3,95,95,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-0.8094956017271498,4.553657091690658,-1.1281442531577417,-0.8749818547004455,4.091163716450934,-0.7197262454967356,-1.0344701359716078,4.137259190144405,-0.6614180403182948,172.6365467543223,0.015014907345175743,250,1.1961620450019836,1.0,1.0,disabled,single,3,row_5,row_6,-0.34270626306533813,-0.36545711755752563,0.48926073240579676,0.4782552988806716,0.8138418114471196,0.0227508544921875,0.3721534734360491,0,17,0,disabled,0,0.0,50.0,alpha
552,0.18479198217391968,-0.014110776595771313,-29.38002586364746,-0.3421633839607239,1.2408591508865356,0.0004603862762451172,94,1,10,0.008542107418179512,0.5882352941176471,0.3,94,105,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-0.7742640230346303,4.332762895104947,-1.4129778778466835,-0.661963831957903,4.064233973104272,-1.1137637075661622,-0.7013789561024416,3.9972971609242975,-1.103760412901524,211.0844186241763,0.008542107418179512,250,0.8984385430812836,1.0,1.0,disabled,single,3,row_5,row_6,-0.3421633839607239,-0.35663387179374695,0.4874512199694355,0.48044835267139246,0.8128408400059546,0.014470487833023071,0.3764016711911652,0,17,0,disabled,0,0.0,50.0,alpha
556,0.08056741207838058,-0.0026822760701179504,-42.646453857421875,-0.06045177951455116,0.5195555090904236,0.010680139064788818,67,0,9,0.008192386478185654,0.663716814159292,0.3,63,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-1.5499471152134967,4.397393059963743,-1.2239865355164576,-0.6389443198381947,3.871478413903213,-1.5473127805501867,-0.5945828944540268,3.784402101012293,-1.5431141483468318,212.51313505102027,0.008192386478185654,250,1.3187668323516846,1.0,1.0,disabled,single,3,row_6,row_5,-0.06045177951455116,-0.8813395500183105,0.6316963055713027,0.27797216394765495,0.8632182761654515,0.8208877705037594,0.39889474997119545,1,18,0,disabled,0,0.0,50.0,alpha
560,0.5607807040214539,-0.12994834780693054,-19.717227935791016,-0.1599767506122589,0.5396718382835388,0.15276646614074707,61,0,21,0.01166901458054781,0.646551724137931,0.3,61,82,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,0.058285093528289804,3.7090618175525707,-1.9426731602707639,-0.24161204627935115,3.5658462073409782,-1.83410673182212,-0.3957097407370388,3.4930401545425243,-1.9165646465164337,158.7674460004016,0.01166901458054781,250,1.3186724781990051,1.0,1.0,disabled,single,3,row_5,row_6,-0.15313372015953064,-0.940045952796936,0.6265299520201897,0.28522671322776666,0.8649727076436751,0.7869122326374054,0.31442497713734996,1,19,0,disabled,0,0.0,50.0,alpha
564,1.5094256401062012,-0.9414734840393066,-25.44751739501953,-0.008263027295470238,0.15482796728610992,0.026820063591003418,112,0,7,0.015375137329101562,0.5576208178438662,0.3,105,119,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,0.6284145973751722,2.69276946332165,-1.6276212290769188,0.020835752465291603,3.125604909270037,-1.7610035044121755,-0.22575558665420883,3.1267663002972435,-1.8758920091319444,161.87220078928638,0.015375137329101562,250,2.536813497543335,1.0,1.0,disabled,single,3,row_5,row_6,-0.008263027295470238,-1.2237534523010254,0.6623991189451545,0.1964440873300568,0.8688908911638775,1.2154904250055552,0.40362397871137695,0,19,0,disabled,0,0.0,50.0,alpha
568,2.2156524658203125,-2.028560161590576,-28.838226318359375,-0.0028780142311006784,0.09334621578454971,0.015189170837402344,105,0,3,0.016205420717597008,0.5813953488372093,0.3,89,108,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,0.7541375349020872,2.3354680765796023,-1.5700122069335798,0.2286466407788948,2.7163391368236924,-1.655854677613412,-0.01975134888847621,2.761580653631591,-1.7738517884364668,156.24287001086427,0.016205420717597008,250,3.11006760597229,0.9646092561586358,1.0,disabled,single,3,row_5,row_6,-0.0028780142311006784,-1.2930048704147339,0.6637398636489568,0.1826850158406266,0.8703397990082405,1.2901268561836332,0.40698696365016745,0,19,0,disabled,0,0.0,50.0,alpha
572,3.2013180255889893,-4.218143939971924,-19.105392456054688,-0.05277207866311073,0.4830739200115204,0.014966011047363281,94,4,4,0.010768766514956951,0.5952380952380952,0.3,94,102,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,0.4875729700549469,1.6152528355486622,-1.566101099840849,0.3790401127366736,2.258586222911526,-1.6254576305759925,0.1646829624832694,2.3154234023106266,-1.7403401764858821,178.58227638230903,0.010768766514956951,250,3.7190189361572266,0.806664351943265,1.0,disabled,single,3,row_5,row_6,-0.05277207866311073,-0.9144812226295471,0.6363282539584484,0.26881016087381754,0.864226549042828,0.8617091439664364,0.39926864754817326,0,19,0,disabled,0,0.0,50.0,alpha
576,1.1155277490615845,-0.5142157673835754,-32.11912155151367,-0.03623422607779503,0.402752548456192,0.0067803263664245605,83,29,3,0.008376474492251873,0.5660377358490566,0.3,65,115,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,0.6854804006966853,0.9685139099570665,-1.5093920593385926,0.4948892460147598,1.4563708087273826,-1.5624812571722777,0.2950679342765644,1.5436904200036965,-1.6654118983731512,199.3102066594139,0.008376474492251873,250,1.5554933547973633,1.0,1.0,disabled,single,3,row_5,row_6,-0.03623422607779503,-0.992680013179779,0.6473472195795512,0.2487471762742124,0.8628705661880846,0.956445787101984,0.39863824148954413,0,19,0,disabled,0,0.0,50.0,alpha
